id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
91f175a9-7a7e-491a-9a35-719742beab2b,Job L-1,Safran Systems,"Brest, France",c8ef9cbb-8a5e-4558-9b5d-d721bcee1887;d70ef15a-f534-448e-bbc6-a89fd56848fd;54ea70a8-fa68-4e58-af91-e4dcef023dc7;748beb8d-4264-4da2-865c-ee4bd6b62bdf;749a7d5e-a76b-4efd-bc0f-d01e8480a6cd;f4dc5d13-b60a-40ff-b41b-05ce6e9a954a;556b09c4-022c-4813-8d49-d45c83c10096;3a58af10-6ac7-4331-b3dd-67f64edfe6cd;db5ef69f-ff30-4b5e-9aa1-af612f0629be;6aeacb30-4dc1-4421-813a-9a18e18ce5e8,True,Product,False,,L,Job,,,,,,,,,
a008f1bb-680d-421a-842b-d80957dac751,Plan F-1,Sikorsky Aircraft,"Montreal, Canada",d11a737c-80aa-4736-9534-c36f91d9bc61;75893454-d03a-4c27-8760-bd22e77ce297;b57d31c2-9d7c-4f8b-85b0-31cfc1a42be9;159ab00e-0b8c-4988-95d9-3b937cbb03f4;7d2083f4-924d-4faf-aebd-3f4daaff9e19;4de65576-b4f1-49c5-a51a-a5973a81a251;7691683c-1265-4724-8995-77f0ff45a9a1;b385a5a5-650e-4e1b-937d-27bc0c2faea6;0179d563-03f0-4f4d-b76f-8ea578269ae4;41a930b0-7b96-4c62-a21f-2e63c77c7674,True,Product,False,,F,Plan,,,,,,,,,
a3345ddf-97bc-4040-a1c7-fcd708fd1114,Debt H-2,Parker Hannifin,"Hannover, Germany",5871f9b7-a3e0-4878-ab3b-005bcb1aa5a0;8e6381f3-f83c-4a47-8e98-6520c71aab90;15340058-a6d4-4457-81ba-dcbb0996869a;5d27796c-b029-4f0c-bba0-ed78fa350e27;c0b30bca-dfdc-4e6c-af5a-8e011c35b578;5ed6ac1f-cea4-4c4f-b33c-4350db87850a;5354a7f3-63a4-4a72-8015-8e2b87cae200;22b0b4fe-d25e-4817-99c4-17345559f43e;f1ad5e1b-39e0-4327-b1a0-488af0594f49;d1c7e0b2-1efc-4064-817a-fd56f8b1e030,True,Product,False,,H,Debt,,,,,,,,,
7017b6c2-675b-4c41-acd9-9a949002a0ce,Complaint B-2,Honeywell Aerospace,"Phoenix, Arizona, USA",17fba101-c675-4d65-9eb3-b5612573091a;81b6c897-102e-44db-b588-f9008de5f180;c50f3f64-153f-49e8-92f6-c95faa50b678;0e45a31a-776f-4e85-ac79-f1c5ecd1bed0;710c8f07-2e37-48cc-b640-00aaa8a07278;85001cf1-5be0-43d0-9bbb-6915bb9eda0a;c4e761f8-bd57-4434-957a-4c560f17964c;0b7250a9-e057-40e5-9bd6-55ee62bb99c7;3d533a1e-56ac-4506-bc59-e92dc0001499;428d0cb6-9da0-4ee9-b3b0-2a0fc9b06448,True,Product,False,,B,Complaint,,,,,,,,,
cc983fcb-88c0-41c3-93e8-f306725280ac,Fan W-1,AeroVironment,"Dulles, Virginia, USA",45f4e9cd-9e6e-43a6-b6ab-7863c9eebe72;f3d9f69d-4ba7-4ea7-bb7f-ad8e1998af0b;1379dac4-f09f-4085-9076-67332e83e6da;da1c7154-338e-4e1c-a6f8-cf8e29f2011f;e69287c6-5e52-405e-8078-9a3bc9bf62b5;9b3bc234-43fa-46e8-a0ed-413a08e77d9f;7d377a5d-3d4a-444a-be50-64da2819ee17;966b1a64-ce6c-4853-821c-1d228e7acad1;0b691c5b-0524-476f-9937-b410351eb860;38140e32-82f7-4710-8a18-4d67f5eb79d3,True,Product,False,,W,Fan,,,,,,,,,
5ea2b4aa-4e8f-4459-9d5f-21123b5bf8ae,Insect B-3,BendixKing,"San Diego, California, USA",8948963c-f68a-46f6-a7fd-ef022db018f5;12a7c43a-2d49-4186-a71d-f895e716e989;823e5e6f-2dba-408b-84ff-06b91f04831c;a6e12f6e-9194-4e92-bd5a-d24a3ba7e184;f5e0f9c1-cae3-42b2-8f4c-f6cb435e3de5;458840ab-937f-4005-8bb1-0ef3c5bb93c1;06c25cdc-2a9b-4e8a-bdb1-53b2e75c22c0;26185969-6170-4607-8a0f-f67f5ae91130;1ee5b0bc-a5ae-4f54-92f6-1757bfcff3d3;9ba61d1d-ec88-40d3-8e07-d56bc3bd1de2,True,Product,False,,B,Insect,,,,,,,,,
7e96033c-30dd-4701-822a-717f54cdf9a1,Introduction U-4,Sikorsky Aircraft,"Montreal, Canada",ed4701c6-0072-4033-bfc4-ac041cfa15ae;9acb0817-ba03-4ade-a023-90a406984a30;773c7243-06fb-4e3f-8911-57705ed27748;6229178b-809a-40c3-940c-a9bd85b64f77;97a758e9-fa7e-4ba1-8c19-db415629aa86;f26df0ac-9649-4129-bbd5-e6c52b12b59e;eaa7f765-4607-40d2-9491-bd56ea9fbc4e;04027970-e501-4858-af8e-729083445d15;97884ef3-fe13-4432-af9a-4ee2fa328b72;2f06c761-a9c5-4280-b38a-47266c53ecb9,True,Product,False,,U,Introduction,,,,,,,,,
0dcc9ef5-9331-438c-8a4a-b82003722fb4,Medicine R-2,Woodward Inc.,"Basingstoke, UK",78c43cbd-778a-437c-8651-756f2d6da95f;1f765a45-02a9-4c59-a391-ff2d3cf57c11;eddbeff8-8c5c-4c3e-8dc1-554aa3b5aed5;bae681a7-345b-4264-865f-d786df294001;6f1eaf19-6bc3-435c-b0b2-756946887f8d;0a0a89c0-6e7d-49d2-9d5d-d7e81cac9724;87969172-cc1e-4f22-9807-44fa073f54c0;386db4dc-c810-4fa4-8fe0-1b8735600cb0;52806460-502d-4de5-a6bd-c90a4aaba012;6666ceac-349e-42b1-9c31-b64f6acdf109,True,Product,False,,R,Medicine,,,,,,,,,
5c06aa5d-5ae6-4ab0-a2c9-194438870bd6,Monitor C-2,Honeywell Aerospace,"South Bend, Indiana, USA",4cc9174b-a874-45f0-a624-12d3c0397c19;f15ac958-15c2-424f-a83b-bef9ee02c5bf;66da57bc-af82-47c5-b0d3-03b5cff5764e;921076c8-9cba-4ef1-932d-7e42f1b52f1a;0d00d387-3f9d-4ba4-9bf7-0de72d7f8489;df0715a2-7e02-48b6-81a5-52b9deb55d3f;18ce68ca-ed6f-459f-a11c-b191b25ac04c;28dc963a-8588-44e9-bfc1-706350df3659;d2ac921a-39f8-44ef-8013-2eb9747f2c4e;ac3c3137-1bb7-4049-8794-d22144e8adf5,True,Product,False,,C,Monitor,,,,,,,,,
01c75640-b6e9-49ea-b8fe-96b84e0b0081,Tension L-2,Triumph Group,"Hot Springs, Arkansas, USA",bbcb1d85-6bb1-41ba-9cba-6faced029cf2;318418ba-b878-4412-b80c-d074e7d290e1;29791005-1b14-4ecc-a9b5-bc7ca4b9aaa7;47509ef7-ae93-4303-8333-2b242b294fdb;092af7cb-e4d2-48fb-93e2-23409ac8fdea;39da5790-73f1-4ffc-9485-39abea9dd233;ff514ff8-d8e5-4a46-b4e4-28dabe1cb2e1;33988ded-cd3a-4d41-a831-7ab23b3802a2;1b72cc51-9295-4bc5-8bbe-ade36c61ebb1;b8a2be2c-733d-4805-b4f0-8e63d6941b28,True,Product,False,,L,Tension,,,,,,,,,
a0c6a9ca-d0ff-4936-a17e-fc19c1d03605,Church B-4,AeroVironment,"Wokingham, UK",49d5834e-4ab5-47aa-8948-d8279ee38e29;3a2fd962-e47e-478c-8341-e450c161f23f;c059248c-ed37-431d-beac-ff87bf5c4954;96d21ff8-5983-444a-ae08-00feb9565a25;7e8bd21c-c4c9-43e2-9575-a228cf95ef55;9875a411-304b-4342-bd8f-67734c8e0b9d;4036387f-9be6-406d-aa00-d9ae64e8a43b;5688a578-d503-4b9c-b129-50dd02f3d8a3;d7387446-52e6-4789-8eb5-686766e3cd51;b0e5493a-bd9f-4b3c-afed-4b0e92eff27a,True,Product,False,,B,Church,,,,,,,,,
8516b486-5cac-4c4c-8a60-864ab7b37fb6,Poem U-5,Sikorsky Aircraft,"Montreal, Canada",b915bd3c-0bea-4fcd-819b-4ba05baf66df;cda47c3f-40b0-4f7c-bd0c-791a2080203b;4a0c2c86-946c-49fe-9853-a78339212b83;143be4ac-7b3b-4b62-a09f-2197e73e0a4e;75acf6f2-8233-45fa-8d3c-d4b69c61bb6a;67b5be8a-2db8-4a8b-89e4-1858dd64c8ed;47c31f84-0486-4158-9fc7-139e41c8a69e;6d3fbca6-422e-4445-bb96-743d898cc3a0;224e2e0b-ab27-45a5-96d2-90e2daa4bb97;8ce92a19-3367-4f8b-a752-1000c9e961d4,True,Product,False,,U,Poem,,,,,,,,,
f974de7f-7ff8-4fd9-9224-4439b901b1da,Lock B-5,AeroVironment,"Simi Valley, California, USA",2f3aae27-715e-416d-ba5f-77d4fe7dd6db;34f39a57-7f35-42f7-ab1c-c2478eb52d62;8e5fb0aa-d2ff-4a2b-a52d-8364eb503b1f;c8e2867b-0719-4548-8fd0-0e3a2961ad9d;c0516f57-be35-4f6f-a044-64c88baa0c8c;a0c053f4-3884-404a-a650-77dec7e31966;3aebebf6-e570-488a-8abf-e569e9f51219;4e4c8bc9-2693-431d-8806-5713be4e60bc;0d50e26a-7056-4da0-b89b-0772a9659a60;b0520b81-efaf-4f56-8312-271ecd7a524a,True,Product,False,,B,Lock,,,,,,,,,
e597320c-dfbe-403a-8a05-794ea393273c,Height S-2,Safran Systems,"Gloucestershire, UK",fd619311-fb09-4004-a71d-dcc24f5a6e1a;18c3dfce-0f32-456c-b8c4-6c1228d834aa;202c4b3c-da45-49e6-ab2f-ea7bd78b4cea;ff76c26a-f9c4-4068-b9b9-3f2df1593ef7;b5e5e601-418a-4587-9efc-1a656bf796e7;1186c2b3-80f2-4009-a66c-60573592cd7a;8cbfa38f-409e-4875-af0c-e4a02521e253;4b2dcf49-4b5b-43a2-821c-21789b5de1b4;4f3e1584-39f7-4a90-816e-d159eaebe15a;af907447-8624-4ffb-bec1-a18150a174b0,True,Product,False,,S,Height,,,,,,,,,
c4358382-2f81-47ff-a428-29f1328a6ba1,Pace K-1,Sikorsky Aircraft,"Stratford, Connecticut, USA",20aa7953-5e70-4b3e-aef6-f3c07f03c90e;68d4c4a0-d550-4d17-9fad-533ce2184756;d711975b-b9ca-4a64-9eda-cbfe365fe656;b6e9f71f-b18a-4dee-ad03-79272429cb40;210210a2-5b7a-43be-99a2-273a3726c28f;8229c329-5441-4d93-82f6-657fa6566949;69f731b9-cf95-412c-92d8-944d3e641d8f;9d8ae543-a004-4aaf-958c-d1a155cbae88;28bc520f-18fb-49af-9a92-2f8b97dc3a8d;ce455a00-8bdd-4ace-bfee-e15535cd1e85,True,Product,False,,K,Pace,,,,,,,,,
491003f0-fc09-413c-ad96-f931471bdad6,Bath R-3,Moog Inc.,Singapore,dd3628dd-7e78-4445-a2ac-164d16934141;29d08b61-6546-4ad8-88ee-5a6130ad249e;7df87ca3-da25-4f9f-96da-939f46a78467;fe0de5f5-dd68-47b8-a567-7b52793dd4ad;bc27dc33-c86a-4997-9715-fa2b39f75892;cc08e2c1-447d-44e0-978d-625d80e73eaf;1344899b-3ae3-40c9-bb68-96f9a1144863;f4c80b18-36e3-4f02-a75c-84d89ac82a9c;13335dbb-745f-4ef6-bb67-41a56b3e6e12;3164a69c-8ffe-4897-9d1f-1db4dfc8798a,True,Product,False,,R,Bath,,,,,,,,,
f7fe16c0-2ee3-418e-bc1d-0eac543d1f58,Session K-2,Triumph Group,"Berwyn, Pennsylvania, USA",99cffc7a-3b7f-4c0f-bcef-63b88358766a;ba48bac3-1312-4a7f-8744-cc9a6e6b2b5f;e57a3d88-46b5-4ada-acfa-1ec2e5f692c8;3e57636a-d301-4c17-9014-ed52d488071a;15081db9-bcf7-456a-a535-d9c961d6fbea;a9a9d188-f624-43c2-ad17-0a0302f928dd;1f11e3b1-beac-4022-8b57-8728289b6fe6;865e8b50-e3ae-4576-beb6-23333e283b2e;c2621b54-3868-4b77-b41d-ddebd8193f36;f9552850-92ec-4592-8bac-b196475f0bcc,True,Product,False,,K,Session,,,,,,,,,
e0094a99-8566-4ff3-8293-79573745972e,Process S-3,Sagem Avionics,"Paris, France",b9262463-028e-4f45-92cb-e625c8d52b9f;73762856-cae2-4856-b4eb-8e353562a98f;03563223-a4f7-4330-9eeb-047797083ba2;a0b2f02a-66da-4529-bf99-f84d04f3e7dc;1f1b3032-8cb2-47e6-8170-065f6ee1470b;3c63f8c5-70b0-419c-8709-81bdde748fb8;2c30aaec-06c8-487b-87b5-39d3ae27a3d4;9b57a0cf-3658-41d5-94ef-9695869a4158;95b91e80-3ebf-43da-b9c7-f629498cdddb;73e9eb70-a150-4677-8158-3b6dc240b205,True,Product,False,,S,Process,,,,,,,,,
e1c47594-c145-4b6b-8406-69d447a7c0e1,Presence L-3,Honeywell Aerospace,"Mississauga, Canada",c19fc1f1-1cf9-4534-93c1-58bbe0e75075;ff962441-2059-400d-9ccf-5a5c25159f3e;117ea3c6-af19-4e0c-9da1-b39131ef832d;a616580b-8093-42ed-9f69-45775a559f6c;1e6be54b-b915-4d6b-a229-a6a5f823548c;40426361-0a16-4711-8310-d5f82f36ce0e;d1181852-6a2f-4320-a4ba-3c0f4ba8d667;64bebed8-fc3d-44c5-be3b-e3477d2b7ba2;5cd8cabc-ad1a-44c5-a8fd-b434f48945d2;9981b46c-0eac-4711-bbf5-394e9acbbc2b,True,Product,False,,L,Presence,,,,,,,,,
df37353d-431e-44cf-8d5b-2854634cb465,Son T-1,Moog Inc.,"East Aurora, New York, USA",9055bba3-6dd8-4d01-bd78-45a3503323cf;a9c4cd0d-7902-46ba-9d7a-2d89ef254a3d;bfada3fb-aec8-4c79-b5ff-b3b7e1d53191;a6b553c7-b7f1-44d6-9142-475a90011210;5431ba75-f345-4539-b4c1-bfb6d8b03fff;edc4790a-d682-48b0-895d-8522031f752b;5d5abfac-dbe1-4dd8-9a14-9b857396ac35;25c12141-3f24-4b7f-b42a-508c8c0bab7c;ccdd2ce8-2fb2-4e61-ad90-89066dfeb018;4760ce1b-7208-483f-8be4-95223d976fef,True,Product,False,,T,Son,,,,,,,,,
d7a43024-717a-456b-b863-2df533f950b4,Sprue zjN13698361,Parker Hannifin,"Hannover, Germany",c1e8273b-87c5-4f71-981a-9d1c0d34c93a;fb4f0a90-f47d-4c33-b36e-a43f4b83d501;f90b3d48-1b5b-4213-a30b-74f5b4563ea9,False,Sprue,False,,,,,,,,,,,,
0cf8ab4f-0fb6-4170-884d-05333eb5676b,Sprue BlI85088589,Moog Inc.,"Basingstoke, UK",d910a328-c364-4a86-ae0c-c5e69acf33d1;6f73e67c-c122-4bbb-8d00-28dc952bdc07;6f85bde5-4ac7-47b8-9f13-664336fc709d;f5f71f07-6c6d-4aca-9337-3ce295684709;1ceb4d28-6f1b-41ed-8d34-b8e70edaa250;97ea1434-7baf-47cb-a379-591238eada8a;e02513ba-b413-4c40-aa37-8549d1639248;be2f137d-14da-4b5c-8183-5fc5f4eac5e6;133c119c-f165-47e4-af6a-eedf982918ea;242c5cbe-740b-44c8-bf97-200ff63bbb33,False,Sprue,False,,,,,,,,,,,,
c1c59459-930e-4bf8-a66f-41f03d400876,Sprue Dyq18726238,BendixKing,"Spokane, Washington, USA",e4f3095b-c23d-457b-a947-f1e8dd59c48a;1c368616-af11-479e-a757-25cc76a2011c;ce39c4f5-ad36-48fe-bb16-0c430fb36583;d2937c90-f528-4343-8668-7dc57fa4c0ab;3cc07292-215e-49d3-a5ce-a85fe1c98549;bd3bee62-4ca9-4364-a98b-f115e915c1e2;58118e41-39e3-4ee7-8a68-97158179bd8f;80d20f5c-6894-46d8-b1b9-a5a735b4e2b3,False,Sprue,False,,,,,,,,,,,,
12944ecd-af27-46e9-9567-3c29026d1a67,Sprue Pob55292553,Honeywell Aerospace,"Phoenix, Arizona, USA",38dfa5bb-00c6-4305-9f90-4ffe44c72730;171c56e1-3210-4dfc-baea-3b55238e8e77;feaa1c30-56c6-439a-bca4-27dff7630eee;ccf7fc50-89df-4dcb-b944-4ca162768437;61890cac-49de-4583-8963-137476180978;76d04e1c-7333-43e0-955c-598bb9351061,False,Sprue,False,,,,,,,,,,,,
a89ab768-943e-459f-8766-3cf722f74360,Sprue gcJ91744588,Sagem Avionics,"Paris, France",e997c09a-67a8-4109-be77-af549dae8e03;13ca2aa7-0a44-4aae-9314-c15e25acae1d;95abe60a-9822-4174-8361-e6965319b802;a38ae098-a932-4541-856e-ebbd46f76f9b;8ddfa1bc-4685-405e-a1a7-ebf2bbc5f06f;0b8da2d9-edc6-4564-944a-e5ab0307c07f;20efdf5f-e5a9-477d-a715-300f5b2257a3;e337ce93-9cab-49d4-8553-9546b3970706;459ac484-3860-478e-ac31-d2982fad2ffd,False,Sprue,False,,,,,,,,,,,,
dc5448f6-493f-4f14-b2ab-60d296fbeced,Sprue ozP78774871,Sikorsky Aircraft,"Montreal, Canada",9bfdb8c6-3a1c-48d3-8762-e3d47bdea7c9;59d7bb61-6fee-4417-9d10-04c27b12c372;a5c4beda-9fff-4cec-bb4e-fb4fd1e40814;d581270a-7696-47a7-9d5f-174a98f4e1ea;9cc68d4f-cbbe-4f10-ae17-8082e0479716;bc05b9ff-b187-47b1-ae5a-13ce75133a4e;fd47e097-5943-4724-97ce-3d5f4bf2d8c1;ec6f5b2d-c1af-4c60-bcf1-3929c86e902a,False,Sprue,False,,,,,,,,,,,,
02c97c5d-6ca5-4cff-9e4f-906b15ab67ef,Sprue tNF95655483,Safran Systems,"Gloucestershire, UK",4d17207c-f279-4756-b95f-04ad0e571899;7ecad7df-20b2-4ac5-a23d-20410e076d5d;46ce6fa9-4c8d-48bd-93c6-16d4a4369f1c;94b7b0b3-824f-4f12-8e5b-f92cc0105580;a9d424be-1370-4133-a361-d69e9dde3c0c;f697bc10-7645-443b-891f-ef9b913bf179;f6975ce0-e57b-4793-8d56-8cf38685201e;040456f1-3368-4f5b-9348-70659e5b7675,False,Sprue,False,,,,,,,,,,,,
4626749d-d476-4960-a214-84308b3670d9,Sprue HUs69655379,Triumph Group,"Berwyn, Pennsylvania, USA",6fb2bb81-48bb-439f-97cd-147b1f0d4f1f;887ddb33-c384-4333-8835-f7283587d6e0;faa2c2ad-5a93-4ce4-8b9a-a12acd1b88da;25274026-b8b6-49f5-856a-355987d4f15f;211d7441-84fd-4da9-bb88-f7075438c8a4;44b13582-7a00-401c-acd0-d8d2aab80548;b064bea4-2a46-44e1-bbf0-47d2bf7e34b1;912de361-d11e-447a-9608-704d51b50f8e;80823085-3d18-48b6-9ca6-3b4bdaa5b567;642545e0-5d8e-4992-b7a5-587128415890;59776bb7-d0d6-4f84-a46a-e9e2ca3d228f,False,Sprue,False,,,,,,,,,,,,
9219a79d-3d87-4b25-aadc-5eea3891342c,Sprue aZq19821721,Woodward Inc.,"Norrk̦ping, Sweden",2a37fa01-ba27-4217-9e0d-fc33995fba9b;78db80b1-354d-4ca1-bb35-9646b7cde8b7;5a10e67d-e4c1-43dd-9a5b-e1d1a844ff2b;130f8b46-057c-4298-81f3-3ec50a93f88b;184bba63-8087-4417-9dc4-764a53d62e9b;3706bb53-53f7-41d2-9d58-fdc928273383;04be8bde-90a6-4b9d-a2a9-57b7ab5640df;ec7e3b40-9dad-482c-b382-961986754941;77505cd3-241e-40f8-860e-a1af003dcddd,False,Sprue,False,,,,,,,,,,,,
05b21adb-3cb1-4b1b-a524-dcec5479221f,Sprue xCt75757435,AeroVironment,"Simi Valley, California, USA",8ac5b291-46b9-45e3-902d-1a224d7693a6;f1f39b0d-52ed-4bbe-a43b-f0a82e0833db;12fbeb0d-00c3-4b9c-9eff-e2e3314f099f;ad7a89a8-fbf2-437c-9b7b-585b1d3375de;feeda11e-b0d8-4486-84a3-93e0435d2f46;bf642c94-39b5-4818-a739-d34c163e4cac,False,Sprue,False,,,,,,,,,,,,
3031bd4a-cd51-4c7e-84a8-199d3c007d0c,Sprue eHf57982707,Parker Hannifin,Singapore,2459f9ba-b033-4b27-b98f-d27bb7efbe80,False,Sprue,False,,,,,,,,,,,,
10f713e1-e6fd-482a-8436-470b749f0b00,Sprue eUh69559962,Moog Inc.,"Toronto, Canada",162106ac-8963-4b84-8e76-0e6f68ebf18a;30febd7c-af13-439f-b917-811f3fc63bc9,False,Sprue,False,,,,,,,,,,,,
ea371546-155a-4d09-b5a8-a9a5b1a8e280,Sprue hZb47290680,BendixKing,"Spokane, Washington, USA",d01d11ae-3ccd-4f0d-8ba7-86e0a8bb7202;19579af2-adde-4e67-887c-a1c49b023d39;3a328eac-6590-4279-a894-c4697a9217ac;e446ced6-83b3-42b1-8695-c658d5a1c390;d3e6ac12-3aef-427e-b117-c9e5898acf1b;f9aeb081-4c48-4274-9165-b1db03bc44a1,False,Sprue,False,,,,,,,,,,,,
