id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
5c4f9e6c-95a9-4730-b035-0166ee05fae7,Skill B-2,Moog Inc.,"Toronto, Canada",415e8252-05ae-47d3-a74d-b62c716a8a95;3a5af4af-697a-41b4-97b2-327c6bdf2b0c;54ef44c8-827e-40b9-9506-744e75d41b20;4c3e8549-7a22-4e7a-8275-b4a8ef3db581;d582ec9e-5345-4bfd-ac2a-cedd382ca45c;366c5a42-713e-4e33-bfea-e7e00207d7d8;f92d4c45-43d8-49b6-b801-f34eb9838af4;007edadd-92c9-4f62-9933-96bbe7fbba70;755b4529-aa0e-4d90-9093-08c40d6d851b;03aa6545-464f-44c5-85ad-04b12006db15,True,Product,False,,B,Skill,,,,,,,,,
34b08046-c92d-4582-88d6-18c5d16ac339,Shape L-1,BendixKing,"San Diego, California, USA",98138504-6c8e-47d8-bd59-97e9d240bfb1;89d04701-b95a-4fe9-a341-44cc2f7dfa63;04c8ccd7-4bb7-416f-82bb-20f2be9a1f7d;b079ccd9-45e7-46bc-a0c2-8e885fbe8c20;ea808615-14e3-4a31-ae26-dbb48e40aca8;d5741533-9aef-4f3e-913d-ea8327609f94;7c684687-6794-4654-8c17-848201cfc80c;33ce4fda-751e-47bd-91ad-0e9ea36d1c0d;341ca615-05fa-44ee-a229-f49497bf60ef;cbf93b8d-dacf-4004-b35d-1008e00abe8a,True,Product,False,,L,Shape,,,,,,,,,
954c15a2-bff0-46f5-bf6b-ffad3711c187,Ice P-1,Woodward Inc.,"Shanghai, China",b41f3679-b3f6-48fe-a141-07fd78725fa2;7e66ac37-7721-41f0-8f9e-b242ee18e9db;12b751ec-406c-4c4a-8e89-64cf93750f07;338e29da-4ea6-4175-a183-92426ff1fc06;7318ec45-18d4-4a1e-b349-501521e193ea;393d4e35-45ea-410b-84c1-bf722c8410e9;32ec3485-ff9e-446a-9a79-c7e7fd9f510c;3a01fd34-97d2-4742-a1e7-26149b677537;633ef490-83b2-4e8d-a4b8-74bde3014771;320e6fc5-201f-472a-bae0-d452427d063a,True,Product,False,,P,Ice,,,,,,,,,
ea3d0545-65bf-4b48-8dd5-6f0e5d9dcd53,Storm K-1,Moog Inc.,"Basingstoke, UK",99eac271-e953-4c97-a816-2ca0734f7781;eca85ae5-1251-404c-bced-f9ea566d02de;1fb201ed-28d5-43de-b2c6-ecacbc58d343;a36a2c41-3f2b-4aa2-8198-b8cbea187aee;98496247-9b27-449a-81aa-efbdb7c777f0;8671ed49-7520-4ab1-b96b-e2d1bcee850b;884ca267-81e4-4181-bcda-2256635fda18;f30d0ada-1cf9-40bc-9a76-7684cb78bf67;551640cf-0294-4f01-b0dc-56678e5c2429;129ae6ac-718c-4a5a-8629-c31c2d62ba38,True,Product,False,,K,Storm,,,,,,,,,
8d4f01fd-3185-4799-a7cd-55a73eee4998,Cash S-2,BendixKing,"San Diego, California, USA",d5d6098c-e17f-4071-b3ba-bcebed9df9a4;ea5ab17d-1e9c-4a4a-812b-61a819b5d623;2bf6d278-77ef-4987-834c-d125f1fbbbd5;406d5b86-c977-44b9-bd30-26d895de075b;1edb8cc7-5a0a-4c30-b702-09405bd379ce;271c6b0e-8b51-42c1-96e7-1da7d06f7532;7645da03-1540-4877-a272-fb312b1bf8b9;d4767c4f-85fc-45c7-adff-617557cd16d8;06bb5dc5-3f55-4f2b-802b-9ea37cd2d7fe;631b2b06-2f10-461a-a920-3ac890889a43,True,Product,False,,S,Cash,,,,,,,,,
9c2758c5-cffe-4b31-8bc2-c283b68f19ba,Bar U-4,Sikorsky Aircraft,"Stratford, Connecticut, USA",2e7a34a9-94a3-4dbe-8b98-af8c66950fbf;3bc57ad9-42d9-4119-aea7-afccadcdfa5c;79ddd012-8cbc-4a37-b990-d531dd60aa7a;8d6efc48-3cc9-4d0f-81de-51979fdc4837;b36bb4e4-a15b-433d-b583-6f3deecc81db;25203cd9-da89-4f29-a4e1-c6069a75d427;e5ac5e7b-6320-460f-9127-d20df6f169c1;3d603ad6-59e7-42a8-8df3-c11179d0f433;1abf38fe-9d1a-4570-8056-c20a080a53c4;65b551e3-c714-41d6-9c9b-9203983af4ec,True,Product,False,,U,Bar,,,,,,,,,
32f9b8e0-d3e6-4d61-956f-5b65e4c702fd,Influence B-3,Woodward Inc.,"Norrk̦ping, Sweden",e83b67bf-7ca9-4ec7-a323-2aa3b7f2ea47;85944a57-a4d6-42c3-9ed1-e772f1801eda;d521b61d-58e2-4965-87db-b60a00ae6227;eaeaa579-1425-4192-b92c-da8423e4d4a1;8858db89-c94b-47ab-a93e-742a562fd8c6;0861f19c-39a0-49ec-85ca-2fdfee95a7e0;8f300600-282d-40e2-9603-c01f089ed012;7299eec3-16fd-4e30-8f43-314c576887a7;4eb7be84-bcb1-4b70-a58b-608dd2ec3eb1;c2acc108-b26b-4878-ac3e-d8aed27eda3b,True,Product,False,,B,Influence,,,,,,,,,
bc759fa1-8066-44ce-802e-4593df792096,Security O-1,Sikorsky Aircraft,"Montreal, Canada",5eb35a38-41c7-410c-bd51-bf0aa40028df;6798c1ac-d56e-4da2-b10c-efa543b54270;f70e963f-98fe-4eca-90a6-dcae684cf345;79795b23-6c16-4828-8f10-d7da71b21004;4c5268ec-a455-4c81-9a0e-77b33a3cb0fe;b57ac44d-8621-4755-afc9-c45f6b52a3ce;bc9e7ddb-cd1a-449a-9a6e-a4a5f204520b;f7c234b5-0245-46b7-97b1-cd8015d9328b;f9ad0861-f166-4d25-9ebf-f267b3b59096;858a5019-723c-4380-8b63-0201af55addf,True,Product,False,,O,Security,,,,,,,,,
1d06fcf5-62f0-4297-a426-ffa5808a01c2,Assistant A-2,Sikorsky Aircraft,"Montreal, Canada",fb95fb38-418e-4fa9-80e7-d7ce79d9935f;be6ce71e-2d77-40b2-a1fa-bc3515fe1457;1989c2ff-225d-489d-a89f-d27d1835144c;cc71f7ee-c2a4-44ef-bde5-ad9960b3f2a9;ba83d9d7-ba4b-4afd-9d6e-26104aeb3f81;8c2fac38-ad74-4d05-9cb3-2023ef296a47;1562647c-f636-4a85-abb7-2064ed5fbfc7;76500e79-21d0-498c-8ed2-84846fa1360f;1e8d4bc6-6c7b-42b6-a1f6-1fe91918f49c;e3b266d4-3a2b-480c-81f1-3f4e779a1c9d,True,Product,False,,A,Assistant,,,,,,,,,
8976b430-8e21-46ee-81cf-843822721fa8,Stress O-2,Honeywell Aerospace,"Brussels, Belgium",274ccd46-5ed0-4498-99ff-7d56df903deb;8ca708d6-bc04-4e43-8f7a-70e0dcf9beb9;8f4e4a8a-dacb-4cf3-b722-dabd8653b0fb;149d2ccf-eadc-4919-9c01-689d76a8c83e;cf07765b-980d-428b-8dbe-c09c9ded0fee;aec7057e-9073-4960-83c6-71c55a521ae4;bea8bf66-56cf-4906-992f-1613ed8783cf;7551e286-65f3-463d-a0b2-439dc44ce1c2;7710a34c-bd21-4651-be9b-a016d35844b4;264094f7-ef99-4f6e-bf22-0d0266f640de,True,Product,False,,O,Stress,,,,,,,,,
ab207578-6a68-47e6-b719-fe2ea5b12d44,Blank T-2,Honeywell Aerospace,"Mississauga, Canada",fab44b5f-f428-4099-8b70-09236d8b4412;fea6b3bf-e54b-4379-98ef-168dfe2504fe;cd154939-ff81-4675-bc98-bf22e1e53b5f;50ac257e-979b-4198-8264-0f3b81082b86;a4e97603-b6b3-49b8-b727-603546404303;f01baaab-fac9-4726-93c7-1265ec16b116;b5838a93-f31f-4c60-83f5-9d12a67180de;ff6adc9f-11b5-4bb1-8728-13c5ce52fa9d;7ccee967-d6d5-453c-ac29-86919985fc4f;44d4f5ac-955e-4360-8144-da10e4cd0e54,True,Product,False,,T,Blank,,,,,,,,,
ebc02207-01ae-45a9-84f4-47752468e7c7,Box P-2,Sagem Avionics,"Paris, France",3aefdd11-e372-4a6d-b14e-effc466b315b;cba369a4-f2f5-4134-a70d-93f7f25bd4f9;2e4e7fcb-c329-4681-8043-578662594108;b79ed02c-f6ef-4126-9d8d-80aebd3b6317;73eecd04-4de1-4c34-ad41-dd13082a02b0;4fe7d936-bdf2-4af2-8c4a-625d637753fa;250d7839-cd3d-4082-ba0f-d52e9989d31c;d434f3b1-834b-4102-ba0a-4ee594f3a5c4;5df4d584-a254-4174-9580-c7955642ab01;3bf48f88-c85b-471d-be75-e5bd704c23ed,True,Product,False,,P,Box,,,,,,,,,
85d22671-0c33-4a53-8c5c-da79dd1d5e6f,Funeral C-2,Moog Inc.,Singapore,2b85ac94-62cd-4082-8f55-9c47d0b4a8ad;d6b48472-8a17-4d40-a331-f557f51ed90c;f5f65b3d-3bbf-493e-a091-172110c195e2;0e21424f-51d4-4a00-b422-443b72e66c4c;54e4f72f-837f-423a-8844-0e2a530722db;ff88e12a-1beb-42ab-88c4-3b44aaa1738a;7371179f-8a80-40e9-8bb3-53a28662bca9;6a38ea76-1cf9-4836-8e03-ee7413aec2dd;ca807a64-0aae-4c39-a4dc-db10d0ca680c;878fa2b7-906c-4b5f-94b5-8bbc392fece1,True,Product,False,,C,Funeral,,,,,,,,,
ddc93505-d580-4045-9a68-7a083f7616c1,Object F-1,AeroVironment,"Wokingham, UK",a3bef688-be8f-4e97-8b8e-66b327d18200;42b33d7a-464e-4e5a-b139-03137f253c85;8ef71fd3-80ff-448d-903b-cf7f76a4aab7;c5b5b546-e10f-4334-b54f-acfb088da5b1;bb0e1b84-6318-482c-a7fe-44c75ceb6dd7;da66eec7-3861-422a-a659-eb026f8a6955;897ed41a-1c3c-43d5-8f3e-03fe588b45ce;2d21bf4f-b87b-46cf-a140-0c45a17fa725;18ef71f7-2c92-4287-8734-40672c8fccdb;e7955036-38c4-4076-b026-f464502dbbbb,True,Product,False,,F,Object,,,,,,,,,
a4d0f255-1ef4-4286-a2d5-cf939aec3629,Belt K-2,Woodward Inc.,"Basingstoke, UK",424e42d8-df50-4525-884c-cbb824736520;769ea442-13cb-4f5b-b53a-826f5be652da;264f7479-5d8d-4e75-a7a3-8befbc9d91b0;79b77e4a-b5e0-4bf8-8298-3c023c07b382;7f8213b3-fc6d-4c7b-8787-c4e66b571bcf;3a36566b-6af5-4c38-abc5-446fa7519908;492d0428-84e7-406e-9293-fceee685ad3b;ff0739f3-af60-405b-a97a-32a2bdd4b690;4bc13493-454a-4cf8-b9b3-298a820ea29a;76192fc9-91d0-4d1c-95b5-d1a24ae1b93e,True,Product,False,,K,Belt,,,,,,,,,
10aa068b-6b7b-4589-8048-45c805a6c211,Trick P-3,Safran Systems,"Brest, France",cb09d2dd-b2ce-4444-a5d3-75fc5271c437;83b2b0e6-beeb-4804-b71b-98e2978664ed;e3d08718-ac30-4cae-9231-2ac73aa7c859;a6611346-1ed7-40ec-a671-0119c28da338;1d4a4a01-6b07-4a59-91c7-c4ad6a2a5274;a7293039-3178-42bb-a068-d05d62c38d61;04bf8ee4-c912-460f-be76-3fb6c7c97bb6;9f5176b8-46ed-4956-8a87-7452a80c7b27;d8ce3a90-4f7e-4f48-83c2-dd9e96a2fdc4;07717ce4-56b5-4ffe-9c60-9f4f5b34b921,True,Product,False,,P,Trick,,,,,,,,,
6eedd181-7bb5-469b-9761-e5049c5d20f8,Rain W-1,Moog Inc.,"Toronto, Canada",2c53d1a4-16a8-4d4c-b558-7ad9044ebc5c;87ff38a8-79ac-475b-9a2e-0d16a08d2160;9ec8b7e9-9546-45b0-ac5c-95a8a6fe5ee6;4211ae7e-1eb9-4e8d-9b18-6531cdad0236;1baf27d3-7b23-4ceb-8a07-bd3dc0264206;d6bb982d-f7f1-454d-8adc-f789120938be;afa64053-b297-4a43-8178-2fdc51ad507d;38ad2590-5bd8-4232-98f8-32cf8e63855a;82b53239-1a4c-4795-9f25-7f08d3312ff1;782c6a7d-d6f2-4391-baf4-b1655c66a334,True,Product,False,,W,Rain,,,,,,,,,
03d7603f-dd8f-42d6-90f7-eb33e1cb8d92,Class S-3,Triumph Group,"Hot Springs, Arkansas, USA",3aae066c-288b-4dad-8980-e3b4773bc822;a3fa46ee-06e2-45f9-91c4-138f914ff483;f5e830d5-08bf-413c-a835-97977c4b06b6;92a26c35-5dfa-4b9f-8fa7-f68243445ff1;774ba3bf-1304-4754-a9d3-82a6a6167f94;240f2fc6-0a8e-4224-bac8-55e04f288474;648f3977-e1bb-4a76-879f-5bbd53125ad0;8b0b640a-f14d-424e-9109-7ea60d25912e;11199ad7-b17c-477e-96e7-4d650b66c103;9e0e8031-bf2d-4f30-912a-e22cefeed67b,True,Product,False,,S,Class,,,,,,,,,
e7476d9d-9171-42e2-95d6-6d91f3aa6b0e,Exam C-3,AeroVironment,"Wokingham, UK",30c8290d-d835-46a3-8203-32636d276fce;3299dc1f-4a87-4f41-be18-bc54bf921b98;c69ea14f-bd7f-4477-888d-87254549a99c;dc0e9e08-f87c-49c0-9dc2-f2fdc3112a04;eca1e3e3-b84e-432d-a3ca-c54f84f824a4;b5588b11-837f-4269-96c7-2abc6ca8942a;b8726dd9-6aaa-46ae-ae06-d413ad95c4f7;531ae4f3-5447-4653-81d0-30f5fec75679;61aa79e0-5b13-46c6-8131-886dfae2d806;c6571627-f4b0-4d92-9e9e-05c5bbb36c71,True,Product,False,,C,Exam,,,,,,,,,
4ec9427f-5050-4341-8cbd-9f7d268d1064,Safety B-4,Triumph Group,"Hot Springs, Arkansas, USA",77775fc9-c639-4eef-a484-d1f96c4bc5ce;048e4d25-fcc2-437b-889a-06db4c9bec76;a7f39967-d94f-4073-9867-9c70284f665b;f56ba36c-e70b-44a5-a45c-21043b380604;6b42c6d3-574e-499b-9e01-00143900efb2;3b519385-2a4b-4dd4-a28f-ee369b274cef;8a859e7d-af27-4b70-bdf3-7197a6d64144;30f807ea-27da-45c5-952f-3ca2e83123f0;bba49ee6-80f0-4668-92d5-73cfdf44c7e9;ac9f81ad-af80-438f-adda-fd32ba582b8e,True,Product,False,,B,Safety,,,,,,,,,
ab598f16-852e-4613-b9a7-9e4069e60500,Sprue YTE30178708,Parker Hannifin,"Basingstoke, UK",0331f542-72c5-4e55-855d-fe33d75bc238;5b68d984-7245-4084-9392-7b8fe05fa94c;da3dd89b-768a-4ece-883d-557a63180538;1a679b8b-79eb-43ad-87a9-49189351ef60,False,Sprue,False,,,,,,,,,,,,
955d6d01-85dd-4e4e-9c19-a4314290e61b,Sprue KHB11116966,Moog Inc.,"Basingstoke, UK",26c802b7-4742-4cc9-98a8-91c03b1ee942;d67f7a0e-d59f-4e4a-9857-a2885f982358;31686ff6-ca5a-45e2-8130-0633621a64fe;a33d9c94-5395-42af-bfad-62d8558c9536;4d55e53f-e8c6-4bbf-ba5a-32f823e96112;bc061f40-4bab-427c-998b-790ed73a1772;6aa6d20d-47c6-4b41-a8c1-5b53317a16c0;bd7355f3-8a63-40e1-ae54-873388155d69,False,Sprue,False,,,,,,,,,,,,
3e736c07-09d0-40a5-bbbc-fadcde1a11d1,Sprue HTX732475336,BendixKing,"Kansas City, Missouri, USA",02926e54-5590-46ff-97a4-d73cc76e22ed;5e462e39-5839-4a0e-8563-4c49184cb84d;a0868a60-e449-427d-a2a0-2fdd2bb76594;8cca92fa-4186-466b-a49b-ec30c092b7d8;89fc0fb7-f4c2-45a1-a2ff-de38b7041a83,False,Sprue,False,,,,,,,,,,,,
cac1c781-3104-45e7-b176-99c852c6ff47,Sprue FLH542141780,Honeywell Aerospace,"Phoenix, Arizona, USA",7c4f63b0-4b4c-4767-b52f-6f8534f26e45;b45a8fd5-55a7-4a01-849b-e147b8e3eefa;5a2f1bbe-024c-421e-b707-4edc3ce5b8a3;47496fad-bb32-4fe5-b745-d2486393176c,False,Sprue,False,,,,,,,,,,,,
086c2de8-ae0d-4621-9858-ddbb095f4702,Sprue BTV201827400,Sagem Avionics,"Tucson, Arizona, USA",64f7fd27-34e2-4547-b706-5f1e06e0960d;591f1dde-1802-4c01-829a-b3c335294763;6842d6e2-f789-41ec-8bb3-ed0433c9bca9;d34dd97c-d2f9-46fa-8740-7720eecd8852;6dbb9041-16a4-44b4-b2e1-48f81a5a7ec8,False,Sprue,False,,,,,,,,,,,,
a64b0803-b190-43ae-b92c-964d15d78897,Sprue XEE487756023,Sikorsky Aircraft,"Montreal, Canada",8de7abe6-0e2a-4504-a0de-14b850cb67e5;be32cfca-1105-4d09-a8a1-8ac4a8ffb436,False,Sprue,False,,,,,,,,,,,,
3451bc88-3a1c-453c-922c-f55fd5250dfa,Sprue DJK163112213,Safran Systems,"Columbus, Ohio, USA",c50fe4c3-5081-4722-bb2a-9758a5161f65;20407237-8ea8-4224-9bad-e799f98b06d0;97c7863f-4d9d-42be-9eab-b5665f82b482;7425506e-248b-4483-b7a4-b26580371c94,False,Sprue,False,,,,,,,,,,,,
3a50c15b-107f-49e3-8258-66aa3ea7c8e5,Sprue WCQ562163516,Triumph Group,"Toulouse, France",059a52ba-937e-49a3-8bdc-92d574cc3ae0;234977fd-59fb-478c-a555-89e8d006b5e1,False,Sprue,False,,,,,,,,,,,,
05887957-c807-43e8-9407-6c90b7f6b0bc,Sprue EXI181666960,Woodward Inc.,"Fort Collins, Colorado, USA",1ac0916c-ebb8-4e9d-84af-4f462442fbff;3e74f8bb-ee70-4d40-a45f-b3e3a2e905ea;af2f1d2c-7a30-4a91-9529-6347171ac389,False,Sprue,False,,,,,,,,,,,,
0c7c782c-7e15-4b9b-a3b1-f0ffd34e1a85,Sprue EMU419166306,AeroVironment,"Simi Valley, California, USA",0c207543-9c9b-4793-8b6c-92100160d0a8;12ed788e-2cc6-4d8e-b596-a34ea58dd931;eb1bcc74-436c-4d0a-900e-fe902cd9ad26,False,Sprue,False,,,,,,,,,,,,
f640a850-8f36-4906-805e-1c8be114b03d,Sprue FNX920752444,Parker Hannifin,"Cleveland, : Ohio, USA",48c59ab0-42a5-4e0f-b05c-84b042917788;ae91c971-82d7-41a4-8d31-97f846b69cee;36f7a4f7-d089-42fe-8e66-d4cdc1bdb6b9;bfacf5a6-1d27-489e-b64c-6122223aa4f7;a004a487-f035-473c-a77b-0bb14db85927;c1848dd5-b613-4947-aa27-c83f0c23ba2e,False,Sprue,False,,,,,,,,,,,,
5a2365b5-fb3b-4e21-b94a-af96f79f3fc2,Sprue VHV378187258,Moog Inc.,Singapore,bd0c0e6a-8a92-4f87-bc2a-d06049cd8b32;7d46fd0e-beeb-4884-8f0c-6e2a37486b73;0949daca-7eb5-42ef-ae55-3e529cae99d5;fb140639-3273-4e62-8fe0-2cae5f014d3c;c32b4d6d-16d1-4a10-a0b1-609eeef41767,False,Sprue,False,,,,,,,,,,,,
70561c14-9836-472f-be66-9611a8bea4e4,Sprue NTN777107297,BendixKing,"San Diego, California, USA",25e2112a-a094-421d-86ee-a2f1c22850bb;0dcbacb0-e42a-4731-8103-42696785dd85;d579ec91-4d5c-4d0a-ab95-c4c50a9adfab;50c352e2-4555-40d6-b4d7-6737d5b845e8;4de82781-a9a3-4ad7-aa1e-d218ea05a899;f21b65eb-7367-4503-b10a-ba10a03d720d,False,Sprue,False,,,,,,,,,,,,
3f6c367e-e5a1-4b18-93e9-cb9b96ae48b2,Sprue FKC661975403,Honeywell Aerospace,"Phoenix, Arizona, USA",27f5f5f3-3953-439d-b1a0-e98cfdc244ae;98c2aa86-7549-4b87-8997-fd1a90157e37;08c9dcf7-36fc-4046-b77d-3daf94d34041;df7077ed-4ac9-466b-b7ce-0530c2bd867c;d3baf3f3-8f49-489e-bf5c-94a00008563a;999d78ae-c9e3-427d-971e-359c62ba9033;329a21cd-0d4d-4621-9c3c-26729161811f,False,Sprue,False,,,,,,,,,,,,
f475f0b3-f323-4217-b69f-add52f944c7b,Sprue RFD453173773,Sagem Avionics,"Tucson, Arizona, USA",173fa357-db8e-445b-9457-3992363630b1;9d8916b8-90fa-4d25-b3c6-c4c87dd21e63;aeabdfe8-ab40-4c03-9e35-3e02745b30d8;5aaee271-b8ce-4ff8-809f-1dac68d3eb70;4b8c83a1-90cb-4f70-9c7c-2fb562a05901,False,Sprue,False,,,,,,,,,,,,
f1c73317-0842-42df-8cef-b6326e69c05c,Sprue QKW295216341,Sikorsky Aircraft,"Palm Beach, Florida, USA",fef7ae6e-2784-4063-91d7-d3e6119a6e37;cbd7fe56-e2fd-49d9-be24-2b7994c6a5e9;15b336e6-464d-4512-b140-1ea6919f4271;6b6902da-ad18-4988-9db0-89048a5826fc;203133b1-1200-4c96-acb0-72fec34dee06;7232a652-ff77-4c6c-9bee-fe74163601ec;1485eec5-fdcb-4ff3-bfe0-c88f056ea138,False,Sprue,False,,,,,,,,,,,,
