start_node,end_node,lead_time,base_model
33e068d6-ee2a-41ad-a26d-12fefdfa18ef,3dde3be8-b5f4-46b2-867f-290d8aa13a69,850,True
33e068d6-ee2a-41ad-a26d-12fefdfa18ef,5a4bee93-41ab-4b3e-b6cf-a6f139ffbaa6,176,True
33e068d6-ee2a-41ad-a26d-12fefdfa18ef,7c3db88a-b736-4929-95c2-07aa75a56da2,119,True
33e068d6-ee2a-41ad-a26d-12fefdfa18ef,a4635444-c378-428e-b34a-00ef2f1d9053,333,True
33e068d6-ee2a-41ad-a26d-12fefdfa18ef,cc4af7a3-f6b0-4c15-bdef-45f246a74f8c,78,True
33e068d6-ee2a-41ad-a26d-12fefdfa18ef,e92318a0-2a4d-4371-b656-106f9172e91a,537,True
33e068d6-ee2a-41ad-a26d-12fefdfa18ef,00f7650d-5dcc-4e79-a9d0-20f0e829b468,518,True
33e068d6-ee2a-41ad-a26d-12fefdfa18ef,425e41c9-8d76-4419-948d-79def8d0703f,949,True
33e068d6-ee2a-41ad-a26d-12fefdfa18ef,f78f1307-2f4f-4d8b-9479-50567efa1cc8,634,True
ee45b6b6-dc33-456a-af1b-8d25d803793b,51e940d0-658b-4b76-908b-f93f35ffeae1,289,True
ee45b6b6-dc33-456a-af1b-8d25d803793b,1db144bb-0b7e-406e-b630-8b31e8c9c671,866,True
ee45b6b6-dc33-456a-af1b-8d25d803793b,811d41a3-6706-48b5-82bb-a7a522d9cdeb,276,True
ee45b6b6-dc33-456a-af1b-8d25d803793b,c2c7f0ba-6195-4b1e-80ed-558f273df17d,492,True
ee45b6b6-dc33-456a-af1b-8d25d803793b,937b86a7-0570-44f2-8dc4-4fd412cf454f,359,True
ee45b6b6-dc33-456a-af1b-8d25d803793b,c4fe632e-67c1-43f0-aa27-60c8071b3c5a,582,True
ee45b6b6-dc33-456a-af1b-8d25d803793b,f0ddd293-4ff3-47d4-81a0-8c9ecfbfb3c9,908,True
ee45b6b6-dc33-456a-af1b-8d25d803793b,b56b28f4-8ceb-4368-8d89-91180c80633c,171,True
ee45b6b6-dc33-456a-af1b-8d25d803793b,8a3dde6f-97ee-4016-a1af-5a4ca0fcd8f5,876,True
ee45b6b6-dc33-456a-af1b-8d25d803793b,7e91c5b8-bfc3-4aa7-9951-8f75163b8e3c,277,True
643e1c83-0cdf-4b24-93b1-e41358303712,ddd7c75c-5d1e-43cf-8203-d9daa356109c,716,True
643e1c83-0cdf-4b24-93b1-e41358303712,79e17b35-3b22-49be-a463-de1a02646ad9,772,True
643e1c83-0cdf-4b24-93b1-e41358303712,7534f3e7-29e4-4347-8fb2-6707831fe5f8,738,True
643e1c83-0cdf-4b24-93b1-e41358303712,792239d3-1572-4185-aec8-eb46e40f3f4e,624,True
643e1c83-0cdf-4b24-93b1-e41358303712,7a258ecf-9245-4496-8c99-ef15440107a5,457,True
643e1c83-0cdf-4b24-93b1-e41358303712,f7d78a46-7a8c-49ea-b21f-40d78d21e9c0,478,True
643e1c83-0cdf-4b24-93b1-e41358303712,24f12484-6485-4b8b-adf3-10aeb6e452d0,46,True
643e1c83-0cdf-4b24-93b1-e41358303712,9ed29b64-18e8-4790-a62c-ad6579ef6128,323,True
643e1c83-0cdf-4b24-93b1-e41358303712,d49686d8-0aed-449c-8d0a-b10f322430a4,465,True
643e1c83-0cdf-4b24-93b1-e41358303712,0f4869a6-204a-46fd-a203-e23a0df5b6d3,28,True
caf1f5ed-fe60-4c20-b23c-f4520d276aac,84e9d9a1-3dba-438f-a5ea-53bdb73c175f,3,True
caf1f5ed-fe60-4c20-b23c-f4520d276aac,2ea64d14-c3b9-4818-b692-2cf01ee31d9d,719,True
caf1f5ed-fe60-4c20-b23c-f4520d276aac,2cf71224-9edb-48b3-bc82-3f0feca46a24,898,True
caf1f5ed-fe60-4c20-b23c-f4520d276aac,7bdb6674-de19-4d97-86b2-738f851e8fa3,939,True
caf1f5ed-fe60-4c20-b23c-f4520d276aac,c46599f5-d4ee-42dd-9f98-fa27b9ce0a46,20,True
caf1f5ed-fe60-4c20-b23c-f4520d276aac,0194d9a5-5918-4666-8c49-77541ce3e72d,512,True
caf1f5ed-fe60-4c20-b23c-f4520d276aac,33367f9d-063d-470a-a0e6-d572784bc69b,97,True
caf1f5ed-fe60-4c20-b23c-f4520d276aac,745d7d12-1708-4727-add7-372b2a9fbe7c,721,True
caf1f5ed-fe60-4c20-b23c-f4520d276aac,0848354c-2a1e-4401-883e-cfc0831fd7a9,280,True
caf1f5ed-fe60-4c20-b23c-f4520d276aac,9c181d43-fdfa-4489-93e3-c54d3d039a65,802,True
c1b3e2ad-9bb5-4017-b30e-bb1701cddb1e,356636ce-8dfc-4e14-8d1f-98800562c0a0,968,True
c1b3e2ad-9bb5-4017-b30e-bb1701cddb1e,49ca58af-b451-4e49-86b0-e206fd653eb7,990,True
c1b3e2ad-9bb5-4017-b30e-bb1701cddb1e,9116d54a-16cf-4091-8375-e1cbbf3b73b2,587,True
c1b3e2ad-9bb5-4017-b30e-bb1701cddb1e,b980bf66-e54c-4f3e-ad90-b3811b1dd418,281,True
c1b3e2ad-9bb5-4017-b30e-bb1701cddb1e,272f67d0-1f7b-4c6d-9f13-405c509aed1c,488,True
c1b3e2ad-9bb5-4017-b30e-bb1701cddb1e,06b7a48e-55e4-4071-9f97-50fb871a7440,330,True
c1b3e2ad-9bb5-4017-b30e-bb1701cddb1e,fddda38e-3fb0-4de5-92e9-21662ef9940a,536,True
c1b3e2ad-9bb5-4017-b30e-bb1701cddb1e,632a3a5c-8f09-4bf6-acbc-999f6cd668bd,272,True
c1b3e2ad-9bb5-4017-b30e-bb1701cddb1e,988ec9be-4bbf-41ae-b32d-43c6f0c07352,563,True
c1b3e2ad-9bb5-4017-b30e-bb1701cddb1e,a44533e9-1217-40a9-8fb4-15990277879e,938,True
b2745658-8098-4146-b681-3138d108b916,4c831e19-3638-4094-9432-4d657f607016,367,True
b2745658-8098-4146-b681-3138d108b916,f8b9b29e-1cd9-4414-be1c-1f2ae32043cd,911,True
b2745658-8098-4146-b681-3138d108b916,ab30a027-c132-412f-ac6e-ad42a0023041,198,True
b2745658-8098-4146-b681-3138d108b916,899c535e-9d4f-421e-a4ac-18122f43ba75,457,True
b2745658-8098-4146-b681-3138d108b916,b232ae7f-63f0-4ceb-8141-75b94a89b83e,230,True
b2745658-8098-4146-b681-3138d108b916,71c57696-0fce-44e4-9a66-6fcbdf4c4f24,653,True
b2745658-8098-4146-b681-3138d108b916,9cc86eb8-5217-4c55-b802-5da43dc45a9b,624,True
b2745658-8098-4146-b681-3138d108b916,09d533e4-64e5-432e-bd4e-f50e77ad5fe5,916,True
b2745658-8098-4146-b681-3138d108b916,03167f8d-898a-4c19-8430-8bdf2a21acef,648,True
b2745658-8098-4146-b681-3138d108b916,0d80229c-7022-4d84-9f99-7bbc6eb7a004,368,True
5c4f9e6c-95a9-4730-b035-0166ee05fae7,415e8252-05ae-47d3-a74d-b62c716a8a95,446,True
5c4f9e6c-95a9-4730-b035-0166ee05fae7,3a5af4af-697a-41b4-97b2-327c6bdf2b0c,679,True
5c4f9e6c-95a9-4730-b035-0166ee05fae7,54ef44c8-827e-40b9-9506-744e75d41b20,93,True
5c4f9e6c-95a9-4730-b035-0166ee05fae7,4c3e8549-7a22-4e7a-8275-b4a8ef3db581,846,True
5c4f9e6c-95a9-4730-b035-0166ee05fae7,d582ec9e-5345-4bfd-ac2a-cedd382ca45c,723,True
5c4f9e6c-95a9-4730-b035-0166ee05fae7,366c5a42-713e-4e33-bfea-e7e00207d7d8,698,True
5c4f9e6c-95a9-4730-b035-0166ee05fae7,f92d4c45-43d8-49b6-b801-f34eb9838af4,482,True
5c4f9e6c-95a9-4730-b035-0166ee05fae7,007edadd-92c9-4f62-9933-96bbe7fbba70,861,True
5c4f9e6c-95a9-4730-b035-0166ee05fae7,755b4529-aa0e-4d90-9093-08c40d6d851b,5,True
5c4f9e6c-95a9-4730-b035-0166ee05fae7,03aa6545-464f-44c5-85ad-04b12006db15,265,True
34b08046-c92d-4582-88d6-18c5d16ac339,98138504-6c8e-47d8-bd59-97e9d240bfb1,38,True
34b08046-c92d-4582-88d6-18c5d16ac339,89d04701-b95a-4fe9-a341-44cc2f7dfa63,867,True
34b08046-c92d-4582-88d6-18c5d16ac339,04c8ccd7-4bb7-416f-82bb-20f2be9a1f7d,501,True
34b08046-c92d-4582-88d6-18c5d16ac339,b079ccd9-45e7-46bc-a0c2-8e885fbe8c20,728,True
34b08046-c92d-4582-88d6-18c5d16ac339,ea808615-14e3-4a31-ae26-dbb48e40aca8,454,True
34b08046-c92d-4582-88d6-18c5d16ac339,d5741533-9aef-4f3e-913d-ea8327609f94,49,True
34b08046-c92d-4582-88d6-18c5d16ac339,7c684687-6794-4654-8c17-848201cfc80c,49,True
34b08046-c92d-4582-88d6-18c5d16ac339,33ce4fda-751e-47bd-91ad-0e9ea36d1c0d,514,True
34b08046-c92d-4582-88d6-18c5d16ac339,341ca615-05fa-44ee-a229-f49497bf60ef,542,True
34b08046-c92d-4582-88d6-18c5d16ac339,cbf93b8d-dacf-4004-b35d-1008e00abe8a,231,True
954c15a2-bff0-46f5-bf6b-ffad3711c187,b41f3679-b3f6-48fe-a141-07fd78725fa2,24,True
954c15a2-bff0-46f5-bf6b-ffad3711c187,7e66ac37-7721-41f0-8f9e-b242ee18e9db,404,True
954c15a2-bff0-46f5-bf6b-ffad3711c187,12b751ec-406c-4c4a-8e89-64cf93750f07,458,True
954c15a2-bff0-46f5-bf6b-ffad3711c187,338e29da-4ea6-4175-a183-92426ff1fc06,8,True
954c15a2-bff0-46f5-bf6b-ffad3711c187,7318ec45-18d4-4a1e-b349-501521e193ea,738,True
954c15a2-bff0-46f5-bf6b-ffad3711c187,393d4e35-45ea-410b-84c1-bf722c8410e9,642,True
954c15a2-bff0-46f5-bf6b-ffad3711c187,32ec3485-ff9e-446a-9a79-c7e7fd9f510c,725,True
954c15a2-bff0-46f5-bf6b-ffad3711c187,3a01fd34-97d2-4742-a1e7-26149b677537,710,True
954c15a2-bff0-46f5-bf6b-ffad3711c187,633ef490-83b2-4e8d-a4b8-74bde3014771,473,True
954c15a2-bff0-46f5-bf6b-ffad3711c187,320e6fc5-201f-472a-bae0-d452427d063a,980,True
ea3d0545-65bf-4b48-8dd5-6f0e5d9dcd53,99eac271-e953-4c97-a816-2ca0734f7781,132,True
ea3d0545-65bf-4b48-8dd5-6f0e5d9dcd53,eca85ae5-1251-404c-bced-f9ea566d02de,49,True
ea3d0545-65bf-4b48-8dd5-6f0e5d9dcd53,1fb201ed-28d5-43de-b2c6-ecacbc58d343,486,True
ea3d0545-65bf-4b48-8dd5-6f0e5d9dcd53,a36a2c41-3f2b-4aa2-8198-b8cbea187aee,577,True
ea3d0545-65bf-4b48-8dd5-6f0e5d9dcd53,98496247-9b27-449a-81aa-efbdb7c777f0,66,True
ea3d0545-65bf-4b48-8dd5-6f0e5d9dcd53,8671ed49-7520-4ab1-b96b-e2d1bcee850b,854,True
ea3d0545-65bf-4b48-8dd5-6f0e5d9dcd53,884ca267-81e4-4181-bcda-2256635fda18,341,True
ea3d0545-65bf-4b48-8dd5-6f0e5d9dcd53,f30d0ada-1cf9-40bc-9a76-7684cb78bf67,897,True
ea3d0545-65bf-4b48-8dd5-6f0e5d9dcd53,551640cf-0294-4f01-b0dc-56678e5c2429,431,True
ea3d0545-65bf-4b48-8dd5-6f0e5d9dcd53,129ae6ac-718c-4a5a-8629-c31c2d62ba38,6,True
8d4f01fd-3185-4799-a7cd-55a73eee4998,d5d6098c-e17f-4071-b3ba-bcebed9df9a4,122,True
8d4f01fd-3185-4799-a7cd-55a73eee4998,ea5ab17d-1e9c-4a4a-812b-61a819b5d623,172,True
8d4f01fd-3185-4799-a7cd-55a73eee4998,2bf6d278-77ef-4987-834c-d125f1fbbbd5,886,True
8d4f01fd-3185-4799-a7cd-55a73eee4998,406d5b86-c977-44b9-bd30-26d895de075b,968,True
8d4f01fd-3185-4799-a7cd-55a73eee4998,1edb8cc7-5a0a-4c30-b702-09405bd379ce,104,True
8d4f01fd-3185-4799-a7cd-55a73eee4998,271c6b0e-8b51-42c1-96e7-1da7d06f7532,148,True
8d4f01fd-3185-4799-a7cd-55a73eee4998,7645da03-1540-4877-a272-fb312b1bf8b9,330,True
8d4f01fd-3185-4799-a7cd-55a73eee4998,d4767c4f-85fc-45c7-adff-617557cd16d8,59,True
8d4f01fd-3185-4799-a7cd-55a73eee4998,06bb5dc5-3f55-4f2b-802b-9ea37cd2d7fe,54,True
8d4f01fd-3185-4799-a7cd-55a73eee4998,631b2b06-2f10-461a-a920-3ac890889a43,773,True
9c2758c5-cffe-4b31-8bc2-c283b68f19ba,2e7a34a9-94a3-4dbe-8b98-af8c66950fbf,726,True
9c2758c5-cffe-4b31-8bc2-c283b68f19ba,3bc57ad9-42d9-4119-aea7-afccadcdfa5c,402,True
9c2758c5-cffe-4b31-8bc2-c283b68f19ba,79ddd012-8cbc-4a37-b990-d531dd60aa7a,882,True
9c2758c5-cffe-4b31-8bc2-c283b68f19ba,8d6efc48-3cc9-4d0f-81de-51979fdc4837,834,True
9c2758c5-cffe-4b31-8bc2-c283b68f19ba,b36bb4e4-a15b-433d-b583-6f3deecc81db,343,True
9c2758c5-cffe-4b31-8bc2-c283b68f19ba,25203cd9-da89-4f29-a4e1-c6069a75d427,63,True
9c2758c5-cffe-4b31-8bc2-c283b68f19ba,e5ac5e7b-6320-460f-9127-d20df6f169c1,742,True
9c2758c5-cffe-4b31-8bc2-c283b68f19ba,3d603ad6-59e7-42a8-8df3-c11179d0f433,71,True
9c2758c5-cffe-4b31-8bc2-c283b68f19ba,1abf38fe-9d1a-4570-8056-c20a080a53c4,520,True
9c2758c5-cffe-4b31-8bc2-c283b68f19ba,65b551e3-c714-41d6-9c9b-9203983af4ec,394,True
32f9b8e0-d3e6-4d61-956f-5b65e4c702fd,e83b67bf-7ca9-4ec7-a323-2aa3b7f2ea47,712,True
32f9b8e0-d3e6-4d61-956f-5b65e4c702fd,85944a57-a4d6-42c3-9ed1-e772f1801eda,124,True
32f9b8e0-d3e6-4d61-956f-5b65e4c702fd,d521b61d-58e2-4965-87db-b60a00ae6227,715,True
32f9b8e0-d3e6-4d61-956f-5b65e4c702fd,eaeaa579-1425-4192-b92c-da8423e4d4a1,996,True
32f9b8e0-d3e6-4d61-956f-5b65e4c702fd,8858db89-c94b-47ab-a93e-742a562fd8c6,869,True
32f9b8e0-d3e6-4d61-956f-5b65e4c702fd,0861f19c-39a0-49ec-85ca-2fdfee95a7e0,833,True
32f9b8e0-d3e6-4d61-956f-5b65e4c702fd,8f300600-282d-40e2-9603-c01f089ed012,575,True
32f9b8e0-d3e6-4d61-956f-5b65e4c702fd,7299eec3-16fd-4e30-8f43-314c576887a7,223,True
32f9b8e0-d3e6-4d61-956f-5b65e4c702fd,4eb7be84-bcb1-4b70-a58b-608dd2ec3eb1,772,True
32f9b8e0-d3e6-4d61-956f-5b65e4c702fd,c2acc108-b26b-4878-ac3e-d8aed27eda3b,441,True
bc759fa1-8066-44ce-802e-4593df792096,5eb35a38-41c7-410c-bd51-bf0aa40028df,863,True
bc759fa1-8066-44ce-802e-4593df792096,6798c1ac-d56e-4da2-b10c-efa543b54270,622,True
bc759fa1-8066-44ce-802e-4593df792096,f70e963f-98fe-4eca-90a6-dcae684cf345,998,True
bc759fa1-8066-44ce-802e-4593df792096,79795b23-6c16-4828-8f10-d7da71b21004,76,True
bc759fa1-8066-44ce-802e-4593df792096,4c5268ec-a455-4c81-9a0e-77b33a3cb0fe,328,True
bc759fa1-8066-44ce-802e-4593df792096,b57ac44d-8621-4755-afc9-c45f6b52a3ce,315,True
bc759fa1-8066-44ce-802e-4593df792096,bc9e7ddb-cd1a-449a-9a6e-a4a5f204520b,928,True
bc759fa1-8066-44ce-802e-4593df792096,f7c234b5-0245-46b7-97b1-cd8015d9328b,515,True
bc759fa1-8066-44ce-802e-4593df792096,f9ad0861-f166-4d25-9ebf-f267b3b59096,874,True
bc759fa1-8066-44ce-802e-4593df792096,858a5019-723c-4380-8b63-0201af55addf,273,True
1d06fcf5-62f0-4297-a426-ffa5808a01c2,fb95fb38-418e-4fa9-80e7-d7ce79d9935f,631,True
1d06fcf5-62f0-4297-a426-ffa5808a01c2,be6ce71e-2d77-40b2-a1fa-bc3515fe1457,859,True
1d06fcf5-62f0-4297-a426-ffa5808a01c2,1989c2ff-225d-489d-a89f-d27d1835144c,973,True
1d06fcf5-62f0-4297-a426-ffa5808a01c2,cc71f7ee-c2a4-44ef-bde5-ad9960b3f2a9,348,True
1d06fcf5-62f0-4297-a426-ffa5808a01c2,ba83d9d7-ba4b-4afd-9d6e-26104aeb3f81,278,True
1d06fcf5-62f0-4297-a426-ffa5808a01c2,8c2fac38-ad74-4d05-9cb3-2023ef296a47,258,True
1d06fcf5-62f0-4297-a426-ffa5808a01c2,1562647c-f636-4a85-abb7-2064ed5fbfc7,495,True
1d06fcf5-62f0-4297-a426-ffa5808a01c2,76500e79-21d0-498c-8ed2-84846fa1360f,423,True
1d06fcf5-62f0-4297-a426-ffa5808a01c2,1e8d4bc6-6c7b-42b6-a1f6-1fe91918f49c,7,True
1d06fcf5-62f0-4297-a426-ffa5808a01c2,e3b266d4-3a2b-480c-81f1-3f4e779a1c9d,439,True
8976b430-8e21-46ee-81cf-843822721fa8,274ccd46-5ed0-4498-99ff-7d56df903deb,318,True
8976b430-8e21-46ee-81cf-843822721fa8,8ca708d6-bc04-4e43-8f7a-70e0dcf9beb9,341,True
8976b430-8e21-46ee-81cf-843822721fa8,8f4e4a8a-dacb-4cf3-b722-dabd8653b0fb,117,True
8976b430-8e21-46ee-81cf-843822721fa8,149d2ccf-eadc-4919-9c01-689d76a8c83e,652,True
8976b430-8e21-46ee-81cf-843822721fa8,cf07765b-980d-428b-8dbe-c09c9ded0fee,935,True
8976b430-8e21-46ee-81cf-843822721fa8,aec7057e-9073-4960-83c6-71c55a521ae4,66,True
8976b430-8e21-46ee-81cf-843822721fa8,bea8bf66-56cf-4906-992f-1613ed8783cf,146,True
8976b430-8e21-46ee-81cf-843822721fa8,7551e286-65f3-463d-a0b2-439dc44ce1c2,2,True
8976b430-8e21-46ee-81cf-843822721fa8,7710a34c-bd21-4651-be9b-a016d35844b4,78,True
8976b430-8e21-46ee-81cf-843822721fa8,264094f7-ef99-4f6e-bf22-0d0266f640de,578,True
ab207578-6a68-47e6-b719-fe2ea5b12d44,fab44b5f-f428-4099-8b70-09236d8b4412,730,True
ab207578-6a68-47e6-b719-fe2ea5b12d44,fea6b3bf-e54b-4379-98ef-168dfe2504fe,377,True
ab207578-6a68-47e6-b719-fe2ea5b12d44,cd154939-ff81-4675-bc98-bf22e1e53b5f,518,True
ab207578-6a68-47e6-b719-fe2ea5b12d44,50ac257e-979b-4198-8264-0f3b81082b86,994,True
ab207578-6a68-47e6-b719-fe2ea5b12d44,a4e97603-b6b3-49b8-b727-603546404303,457,True
ab207578-6a68-47e6-b719-fe2ea5b12d44,f01baaab-fac9-4726-93c7-1265ec16b116,786,True
ab207578-6a68-47e6-b719-fe2ea5b12d44,b5838a93-f31f-4c60-83f5-9d12a67180de,884,True
ab207578-6a68-47e6-b719-fe2ea5b12d44,ff6adc9f-11b5-4bb1-8728-13c5ce52fa9d,731,True
ab207578-6a68-47e6-b719-fe2ea5b12d44,7ccee967-d6d5-453c-ac29-86919985fc4f,235,True
ab207578-6a68-47e6-b719-fe2ea5b12d44,44d4f5ac-955e-4360-8144-da10e4cd0e54,107,True
ebc02207-01ae-45a9-84f4-47752468e7c7,3aefdd11-e372-4a6d-b14e-effc466b315b,212,True
ebc02207-01ae-45a9-84f4-47752468e7c7,cba369a4-f2f5-4134-a70d-93f7f25bd4f9,179,True
ebc02207-01ae-45a9-84f4-47752468e7c7,2e4e7fcb-c329-4681-8043-578662594108,378,True
ebc02207-01ae-45a9-84f4-47752468e7c7,b79ed02c-f6ef-4126-9d8d-80aebd3b6317,36,True
ebc02207-01ae-45a9-84f4-47752468e7c7,73eecd04-4de1-4c34-ad41-dd13082a02b0,453,True
ebc02207-01ae-45a9-84f4-47752468e7c7,4fe7d936-bdf2-4af2-8c4a-625d637753fa,659,True
ebc02207-01ae-45a9-84f4-47752468e7c7,250d7839-cd3d-4082-ba0f-d52e9989d31c,35,True
ebc02207-01ae-45a9-84f4-47752468e7c7,d434f3b1-834b-4102-ba0a-4ee594f3a5c4,682,True
ebc02207-01ae-45a9-84f4-47752468e7c7,5df4d584-a254-4174-9580-c7955642ab01,337,True
ebc02207-01ae-45a9-84f4-47752468e7c7,3bf48f88-c85b-471d-be75-e5bd704c23ed,236,True
85d22671-0c33-4a53-8c5c-da79dd1d5e6f,2b85ac94-62cd-4082-8f55-9c47d0b4a8ad,211,True
85d22671-0c33-4a53-8c5c-da79dd1d5e6f,d6b48472-8a17-4d40-a331-f557f51ed90c,116,True
85d22671-0c33-4a53-8c5c-da79dd1d5e6f,f5f65b3d-3bbf-493e-a091-172110c195e2,486,True
85d22671-0c33-4a53-8c5c-da79dd1d5e6f,0e21424f-51d4-4a00-b422-443b72e66c4c,656,True
85d22671-0c33-4a53-8c5c-da79dd1d5e6f,54e4f72f-837f-423a-8844-0e2a530722db,44,True
85d22671-0c33-4a53-8c5c-da79dd1d5e6f,ff88e12a-1beb-42ab-88c4-3b44aaa1738a,150,True
85d22671-0c33-4a53-8c5c-da79dd1d5e6f,7371179f-8a80-40e9-8bb3-53a28662bca9,143,True
85d22671-0c33-4a53-8c5c-da79dd1d5e6f,6a38ea76-1cf9-4836-8e03-ee7413aec2dd,159,True
85d22671-0c33-4a53-8c5c-da79dd1d5e6f,ca807a64-0aae-4c39-a4dc-db10d0ca680c,440,True
85d22671-0c33-4a53-8c5c-da79dd1d5e6f,878fa2b7-906c-4b5f-94b5-8bbc392fece1,706,True
ddc93505-d580-4045-9a68-7a083f7616c1,a3bef688-be8f-4e97-8b8e-66b327d18200,204,True
ddc93505-d580-4045-9a68-7a083f7616c1,42b33d7a-464e-4e5a-b139-03137f253c85,331,True
ddc93505-d580-4045-9a68-7a083f7616c1,8ef71fd3-80ff-448d-903b-cf7f76a4aab7,297,True
ddc93505-d580-4045-9a68-7a083f7616c1,c5b5b546-e10f-4334-b54f-acfb088da5b1,421,True
ddc93505-d580-4045-9a68-7a083f7616c1,bb0e1b84-6318-482c-a7fe-44c75ceb6dd7,582,True
ddc93505-d580-4045-9a68-7a083f7616c1,da66eec7-3861-422a-a659-eb026f8a6955,992,True
ddc93505-d580-4045-9a68-7a083f7616c1,897ed41a-1c3c-43d5-8f3e-03fe588b45ce,904,True
ddc93505-d580-4045-9a68-7a083f7616c1,2d21bf4f-b87b-46cf-a140-0c45a17fa725,269,True
ddc93505-d580-4045-9a68-7a083f7616c1,18ef71f7-2c92-4287-8734-40672c8fccdb,655,True
ddc93505-d580-4045-9a68-7a083f7616c1,e7955036-38c4-4076-b026-f464502dbbbb,38,True
a4d0f255-1ef4-4286-a2d5-cf939aec3629,424e42d8-df50-4525-884c-cbb824736520,49,True
