id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
cd0b2a73-c57b-407e-b2a0-0269502a0571,Initiative P-1,Woodward Inc.,"Shanghai, China",6322357c-f701-40ad-843a-79cc1ce66577;e534a0fc-be4d-4f08-8f0a-b135c5895eba;961bdc39-63c8-44ca-abef-7bcd5c21780f;a8557553-fad7-4e04-9c77-93ec5132ebe9;598c2e23-2076-4326-a9eb-987eabf64d5b;604c94f2-8955-4df5-a862-918411df618f;a18f8037-db4d-43c8-b52f-17980f85fad2;067b941a-a16e-4bdc-89e4-f063a01bbeec;0f3e84fd-ca42-4263-bfb4-eb6ed991c67e;c8ea3fd6-e157-420d-a8ac-ffe9eb074191,True,Product,False,,P,Initiative,,,,,,,,,
863e7f0f-4ad2-40da-a0cb-b2d48dcbb4c1,Entry C-3,AeroVironment,"Dulles, Virginia, USA",584c54f5-cffb-4e7c-b0f2-6e78e97a3359;c8216c3a-1736-40ed-b5ed-69142b03472d;bd071ea7-c07b-4d26-9238-fd12ab34fd72;c5a03d16-8ea7-4178-b686-f019763b0e13;c81b5b92-7511-4e30-ad39-dbff0bd97251;6abfc1fe-acdc-435b-a0ae-7c26b75637d4;02c271d9-ac8a-4dda-bb92-c56a6ebccd50;27733a2e-5c95-414e-b43e-20143547f344;12537925-997e-4205-ab4d-5a6eb6d9c738;15650d8a-2198-44a8-9771-7774144118ea,True,Product,False,,C,Entry,,,,,,,,,
a40c82ba-3e01-431b-bc78-0a8ef9c8c7a3,Office A-1,Moog Inc.,"East Aurora, New York, USA",3d5b8299-c319-40ae-8e22-948bf940582a;03691b45-6173-4a41-af80-08b1d81e3d11;177c969c-e6b5-4b29-b59c-81c270040910;5bd56dcc-d78d-4504-9481-05bd3d26e8e8;d39bacdc-75a5-4628-97f7-d12b3019b7e6;e166de51-9644-46a1-9fed-852583803959;8ff32c14-6137-447f-be94-b98a1b947341;a234808e-d2b0-4b33-bc6f-f2cbe4eb9642;447df64d-2534-4899-96d0-add1a7062257;e21fda34-c03a-4352-b0ff-d64d15c1e498,True,Product,False,,A,Office,,,,,,,,,
e23452f8-b573-4d75-9792-3c8c090558f5,Inspector K-2,Moog Inc.,"Basingstoke, UK",0241aa8a-db16-4a3e-abdf-e7842b7974d4;0d09e564-23c5-4992-bf7e-c8dde9915c49;bd664c31-0b53-4ad2-a485-928fb7b8130d;6d3a53c5-4745-419f-8a7f-bdfd1a77ef51;378d15fc-776a-4e2d-b809-17aef25beed7;ef129080-e281-490c-800e-fffc4fa698c6;1d176a4a-f9cb-4235-939c-1449c7a06980;d02a88a1-fff5-4d62-b3a2-7c6f8921c8a4;34c02719-bd50-428e-8a1c-892c8acb485b;8e51a809-9523-4358-97aa-254cbfbe8d2e,True,Product,False,,K,Inspector,,,,,,,,,
1a90dd0d-193b-471f-a32f-22536b999a16,Spite R-1,Honeywell Aerospace,"South Bend, Indiana, USA",6768886f-b77b-4073-9ba2-ca2197e10e74;56c00bf6-e1ab-4f99-9093-81c11bb23692;d35dce8d-a963-4a96-a70a-dafb86aebf6e;ba806d76-3716-4a21-89ac-901007743a9c;0de3f88f-cbe6-4ffd-8486-253a4dbbcb62;1cd7f618-2057-482d-b337-2d981a636ee6;3646417d-93a4-4831-979d-ad77592a4d46;08ec0e01-fafa-4b6b-8ae9-0964f586c782;370432bb-1b8c-45d1-83df-02f64239e10d;1ac4b364-3d39-4adc-9f76-918ff3f8194b,True,Product,False,,R,Spite,,,,,,,,,
d3fb7d2b-6261-4d00-b1ef-a0c0f3e47499,Cousin P-2,Moog Inc.,"East Aurora, New York, USA",6bf9fcd5-7c91-4f5f-b96c-06541764d3fa;93916145-4c7d-4472-9096-9148751023bc;5a977533-a5e1-4061-9751-c20ebf9cfb89;db0eeedf-9211-4faa-9fbd-c86c51a08485;d3a16f8e-a9aa-4d83-92c3-65955746d794;9123d1d9-279a-4b81-8264-71f3947b6aa4;03dc0512-e400-4bfd-be3d-2e65bd61c0c7;15697633-39fc-4b30-9c10-b575dc083228;e34044af-ba9f-4222-9652-eec9f2d84250;b4fc8fed-76ad-4608-b516-0b13e6e6b424,True,Product,False,,P,Cousin,,,,,,,,,
ce6491ac-d720-4286-a65f-b981b8d8351f,Month K-3,AeroVironment,"Dulles, Virginia, USA",52e907aa-0e5b-40d4-84da-a53bd179f76f;66b3e52a-11ae-46ab-a48c-2abe8acb2bfb;59e3b473-7fdd-4d28-9b85-33d5a6274dde;4c6638d8-2d25-4d2a-b470-d79b5ae35574;42ec9d65-9541-4f19-9dcd-fc466f5385af;e4d7796f-5558-4486-bcb8-77df128c5aa7;ca994adf-abf7-4bb6-9496-65a92155d313;f0bb14d9-2ebf-4bae-999d-b8e2974736c8;2f06bde7-b911-432c-8f20-98949f1cd32d;ff0411d9-72be-4c74-ac7e-5f31799322f3,True,Product,False,,K,Month,,,,,,,,,
2cf8582e-31b2-4628-bb4a-be2350cd8abd,Track O-2,Triumph Group,"Toulouse, France",43ff3857-9cce-4de7-9bf4-e70480836dd7;1ab1fe6e-b4a6-4375-a5a3-db3f7ce20d06;65e5e3e2-1eb5-4521-9baf-abd24388317d;c646e407-4633-42d6-bfa9-4fa2e6de2289;f8b30dc7-e121-4e0e-b9aa-b885fae5b7a9;f304309c-56a6-4d0b-9b2b-3d3128a78d5e;a3fce26f-b720-450e-94fc-3a2eb2f008c3;f7da8fd9-9d79-4f46-95de-6fa40d4a5703;75d5adea-b608-4ce0-b638-e1f17c67f1d9;bdf97edf-6cca-4ff3-b61b-1e0929846b56,True,Product,False,,O,Track,,,,,,,,,
f59bfa6d-d01e-4c64-a585-dae6734b4d3f,Pace M-1,Parker Hannifin,"Hannover, Germany",6f95f3b9-18b4-4f02-beed-b9fbbfec4030;7c5759a3-bb13-413d-b16b-19c8059df7e5;07a27e87-32fa-41b6-b48e-f160105bf3d9;08e7742a-0fc7-4366-a97e-09c2c817f4b2;928e612e-cd91-496d-9e58-869001e14b27;2c737cee-e3b6-47e2-820f-7ad17f715051;a0cc59bc-c8a8-4cca-870b-b96f202b2004;32f163eb-5d0f-44f9-927e-7f2772827c34;c2bc7ffe-60aa-4dfa-aa48-bae7dbaa23ff;1a981768-b3b1-4474-b519-693fe4170963,True,Product,False,,M,Pace,,,,,,,,,
000149d6-ebf6-4352-be09-770251d5b8f9,Coast R-2,BendixKing,"San Diego, California, USA",5dfd594a-c0dc-4bb4-ae02-3bd8b4555e83;03c9d519-ebe2-4e66-8aa6-4ef899bf1295;00ac88a8-f643-49f2-907e-bdbb9ceb49c3;1f66fde2-d7c0-422e-a800-2b2ff5f801e8;6f968f95-976f-4f0c-9b7c-a218856defa6;5ad4ae51-dbba-47ba-b66d-26d91e4e4933;37df6aef-05c2-4543-a61a-509f150c0a6b;0a9e2b8c-64f6-48e6-9f57-b960fe868304;a40e8fda-7463-4ad8-8f0f-2dbd92460687;4a2f6956-9d22-4d76-8c68-4fbaf0abb310,True,Product,False,,R,Coast,,,,,,,,,
facf65e0-3db2-45b7-bfb4-a93602518170,Priority T-1,Safran Systems,"Gloucestershire, UK",1f624833-eda2-4b53-8502-285be00918df;86bf7b36-939f-40c6-b5a6-451d94f2ed74;f71cbc9e-4c11-44ba-ba4a-ccd548e2dc03;d445b743-4e20-4133-a337-e609afc99cc0;071cf596-001a-4f0c-adf6-9aacda6cc8d0;da8c0857-1d01-4c8f-a86d-66c6f42e520c;50c978c0-4087-4752-aa8a-c7b03aa9b82c;fd7c6d68-0be9-4bac-9839-2e1ce074d646;f8d6483c-21a1-44cf-b0de-a0940d00e757;3cd59de8-302f-438b-b6d3-e09fd472b9a6,True,Product,False,,T,Priority,,,,,,,,,
5e42b7d3-31df-448a-8976-00752fcea857,Resolution W-3,Parker Hannifin,"Hannover, Germany",b3f62fe7-80d2-4dea-b674-39ecbeb79e09;2155a1c7-94eb-448b-aeab-0395e836388e;8a7389d3-c99e-45d4-bb3e-d3738b9e62f6;e0dfa9df-8df4-4bba-98fc-12f387f91a53;08c7db83-9dc2-4d08-8a8d-b5464d9bdb14;d5419417-ca11-418e-bccb-4122286f3400;40749d28-6c8e-4b53-89a1-6e4f2f60e28d;df61ccc3-37dc-4e5d-8205-879e1c22d114;93426cc9-8933-49a4-ade5-b8792c5dae2e;8eaa07e1-c6f4-4e5d-a56c-52a997c746f8,True,Product,False,,W,Resolution,,,,,,,,,
490d13c8-eecb-4f8e-9edc-0c2dd63992af,Task M-2,BendixKing,"San Diego, California, USA",dc90ef1a-d8ad-44eb-a4e8-0e60c54f92f0;28495db9-ec0c-44d4-9fca-307ead0e03d7;ac060597-408c-4933-be8d-1d876305edf7;05df0eda-d740-4c4d-b402-72d65c8016e8;7f66c206-3ecd-4f03-bf87-82cb5bdca297;3672a34e-6e26-457c-a3d2-a39b07190a35;04fe1efe-8d46-4e88-a22c-94821d363959;4cb4ca6a-6dac-4b16-a3f0-66545f0bbdac;f9de6a53-ebdf-4d1e-9d9a-61c0effc0368;f5c346bc-c3ae-4775-8255-b0ecd1f854da,True,Product,False,,M,Task,,,,,,,,,
8672b28f-b6fe-4bb4-9ad8-810d35d8c519,Yard R-3,Triumph Group,"Hot Springs, Arkansas, USA",ddc4f89f-b316-4833-aa01-bcde47fd87e0;4df6d17f-8360-462a-86fc-8ea98a8986e6;6316b5c9-689d-496a-ab3b-f53632fe27b3;873039e1-9ea2-4a10-98e5-8e7c7ad75df7;e67d0f96-b099-4e90-9a99-face2924aa2a;2a78bfa1-10eb-4d60-8625-ee1e3ef5f35f;a088cd22-7570-478d-86a6-f29c511b3148;ac8385fc-8c39-4aa0-8b77-966aaf909428;e5049406-7cd0-4a95-9068-c0c345ba08a2;2fd69606-b7a7-47ba-8e51-b7166af7054d,True,Product,False,,R,Yard,,,,,,,,,
abc8d57a-200d-4374-b86a-6347a41dcd1f,Person O-3,Triumph Group,"Hot Springs, Arkansas, USA",c539e69f-7793-4ddd-ada0-04d1bce925c3;4b3b7013-1228-4952-851b-9dc80592a1a7;f0e316ba-245a-4e1b-a74a-0e8ee01ec255;4421cf7b-e467-41b2-b1de-180c0cfa1f30;7181688e-ab39-4df2-b9d7-7fd90281d443;d58439c9-f694-4a42-b56a-cc0089a17749;07b24f24-bcd6-4bae-bf73-4090d1c30d43;9a7be0ef-7cc3-4914-b583-5f30ad6a7c62;58cd832a-d3db-45b2-8681-78e37edd9830;3ba3bdde-e12b-41b1-9eea-6a0bae207887,True,Product,False,,O,Person,,,,,,,,,
9ca4bdf3-578c-4f45-a7bb-ada9e946ea03,Nothing M-3,Woodward Inc.,"Shanghai, China",3289beb3-2305-4ecf-9699-51f9ee9fe7c5;e41f9ddd-3369-48c5-959a-fd36392f7598;49a073ba-61af-461f-9ca4-760383a65e62;56d31152-62dd-47c5-8d06-376d971cb05e;d7b76402-ffc9-4875-8368-67cfc4163ea3;10012c7e-b670-4e6c-8309-9bc18bcdbd12;33a594fb-3ed6-4128-9166-d587421a7986;b20483a7-2d48-43fe-a559-dbae1f368c40;b24f17b6-e57a-49b3-a978-cf646240cb3b;674de9f9-f4af-43fe-93f9-81b73415f58e,True,Product,False,,M,Nothing,,,,,,,,,
eb5c9b1b-7549-4719-98b3-7ab73325a11e,Chart W-4,Safran Systems,"Gloucestershire, UK",7e7f92f8-0277-487a-876d-baf736e4b863;09f74f1d-8bba-47d5-a37f-73174c6ebb25;253eadc6-6c44-40c0-b617-954b77552e34;405d4008-9e44-4455-a418-d3e002d6872c;da47721b-be55-484a-a645-309c161d9f0e;d6c1ff4f-99a7-4239-b2cc-47fb83601b1f;8340dbbe-c90c-40aa-bd87-28647bab0c7d;24d7516a-03bf-4e10-b527-efe2549859de;fcc7b34a-b159-4f33-b1a7-668fe45b4ac2;17bcc189-dedb-4ed3-9bba-8d07ff7f53a5,True,Product,False,,W,Chart,,,,,,,,,
df0b6870-e1ec-4cfb-b77e-4d1113894f5c,Condition C-4,Triumph Group,"Toulouse, France",fb2c62e4-2353-4ac9-a6ea-fbb59909fde7;50fdda8c-9c16-495a-8b2c-b90daa24d6e2;c699183d-7cf8-4780-ab93-fb336abd017c;3018fc2c-b30e-441b-8761-9c2a2c99c083;15e56818-8a33-4a73-a1c2-2847b15d098c;491696b9-220f-46fb-b78d-a856f682966c;4a54731c-45b2-4820-836c-dfa308acf8b6;a4cf9e3a-53b2-443a-8dbd-bfc699fa2c6e;f87d909b-cdb5-44b4-9cee-92bd10d20358;f48ba837-a656-49c2-b630-4978abc91740,True,Product,False,,C,Condition,,,,,,,,,
7d90fcb9-111b-402e-b344-9feec675fe70,Crack W-5,Woodward Inc.,"Basingstoke, UK",79030701-51e2-4ddd-a45e-f9420371e1f3;72ffd34d-a37d-4a66-88fb-68a39181bb7e;8d37d8cd-2791-4417-b6e7-9a68b26e7dad;4c922107-0c55-4f3e-9ec7-559ffe063ab7;a5cf515b-d74a-4e02-8834-4e6db96e92ad;5c2fe68d-7cd3-413c-9339-a655cb79b233;7be84970-47af-4b3c-8d63-5d5a5f8b9946;af619b2d-d0ff-46e3-afbc-570ac68f08be;53f4ad9f-200b-445e-95e7-1ef8da952067;7a4ee96e-5edc-4e2b-9de1-03e71215de7b,True,Product,False,,W,Crack,,,,,,,,,
b1512dba-2c22-4549-b513-3e469079bf88,Weekend K-4,BendixKing,"Spokane, Washington, USA",ee6003b2-7d9f-48f9-af3f-cb73e2277ed1;b73bce4d-6755-4b40-8457-fa2f1f1c6e33;b5069b0b-31d4-4e1c-b25b-58f8b09fde6b;32a09d81-62cf-4360-842e-b04c59477c04;f39c571b-4c7a-488a-8d1c-f125c9e13a18;8160d9bb-1fff-4550-864f-683a9f60da21;359c55e6-98b9-4435-b986-cb29b82f17e4;eb229160-e379-4219-b503-3b627ea9755b;1d64121f-0abc-4b3a-9cdd-daf12bbb24ed;722d08f2-59c5-4ba2-9e0f-394b479778b7,True,Product,False,,K,Weekend,,,,,,,,,
6b38d172-18fe-445c-a8aa-3695d2cab27a,Sprue CNU924092702,Parker Hannifin,"Cleveland, : Ohio, USA",82e0c3e5-6046-4adb-9186-288798411647;0cb0ccf5-f435-4668-9957-59c073505256;db1345c9-defb-4e99-a4c3-ce2edee51417;1bde7caf-d75e-402d-b1e3-6724c4c88627;ac81b917-9318-4c41-a829-fbac90b0ef97,False,Sprue,False,,,,,,,,,,,,
5c25a00c-0e45-4655-ab27-b2cb1ea3a12f,Sprue BCS70995099,Moog Inc.,"East Aurora, New York, USA",208ca182-ce44-41b9-8080-d0d503d6c760;a7924702-de94-4668-a543-c0562f5355cf;b9d4b7f4-a33b-42a7-a342-ff1177acd27a;99bd53a7-bf0a-4de9-b719-2c73b1568e6c,False,Sprue,False,,,,,,,,,,,,
57ba7b4a-978f-448f-80e5-5960bb6db9bc,Sprue IQU681708390,BendixKing,"San Diego, California, USA",fe64ac33-a592-4986-9b70-78c725092f0c;dc58596b-8a49-47fb-b9fc-2649b9c22f49;2e210f3b-3e7e-4a42-aac8-8f74d02fdd15;6441fbd1-6677-47b6-96a1-d8ce625b7fa8;ba80285f-dcf6-4328-8c5e-bb907dfdee30,False,Sprue,False,,,,,,,,,,,,
bd22b4f2-0bb0-4a7a-8eb9-336de3ea7fd7,Sprue YEK683563432,Honeywell Aerospace,"Brussels, Belgium",f40efe0b-733c-4ac6-a612-a0d544e5d946;011ccda6-e41e-425c-936e-da54152f5107;de082995-5aa8-42e1-8b19-c0adaa8f204a;89c2352b-8f8d-40fb-bd3d-db87df056e29;4afa29f6-e895-4bb9-8f6f-743b2eb8a86d;01152e13-db98-4ea5-b27c-78399e274324;bb59d8fc-2661-4a6a-933b-2efd1cbdadba;1f1e1f2c-6e29-4d31-82e8-5e233ab3127b,False,Sprue,False,,,,,,,,,,,,
0555c0eb-a15a-424c-b766-1406f984054c,Sprue PSA703536838,Sagem Avionics,"Paris, France",1f51afca-3a14-4f41-9185-6422dcc2589d;ac840f25-a956-4ae1-b5af-60cc0c7a4ac6;7cc0c525-6dec-45c8-bb5e-e1a385bf1f62;4caf5999-01e8-4256-b2c9-b84f0249f224;969fed71-e5c5-4433-8c2a-0e0d135b3a30;81dc8059-3005-4fab-93bf-739564c80426;b7fcc73d-108b-4945-baf0-22b8ae6b781d;e2d00507-b479-4803-b6db-923484b89ed2,False,Sprue,False,,,,,,,,,,,,
36017a34-d805-4ee1-a7a3-192189f11265,Sprue LLG50391090,Sikorsky Aircraft,"Stratford, Connecticut, USA",c8988f2b-0d8b-4041-90bd-a4baf3889a1b;4d26a505-f6e0-42f8-8b9c-bb8fd3d67426;bd45c382-e22e-4db4-8e11-0b5227da3755;b5aa9984-48da-4873-951b-3af576e4bd5d;d6b9296e-b6a0-4b43-9456-1c97c3f1f951;cc0c8514-60e5-4b69-bd3e-97e3e6d96058;dabf05cf-e70f-4773-a297-18c6df0ad6cc;fe55165f-5f10-46bf-a2af-5c3b4c027535,False,Sprue,False,,,,,,,,,,,,
bb58ecb1-9e03-4eaa-bb02-60642da8bf7a,Sprue QPQ531756648,Safran Systems,"Columbus, Ohio, USA",0700c15c-0a51-40a0-851e-235e75f92f1b;cfcd9bc6-6fdd-4a92-a3dc-7587d8417347;5e5f88eb-83a2-4088-a4fa-c35a8f3969c8;3ebad545-62c0-4480-a601-0afa769ded13;cbb8fac3-55f7-4fc1-8a97-081c89dc76b8;cfddc108-696d-46ca-bcfc-e00fefc7edcc;66b5ff71-22df-4f95-afdb-500a820de6ca;b90d99ff-7ae8-4630-9566-47c6ed6fd56b;f1c9a7fe-9ea2-42fd-9616-cb2026f8c7bd;4ce22e30-dd2b-41ea-99c2-68fdbd7796d7,False,Sprue,False,,,,,,,,,,,,
e50f39a9-9df1-48c5-87c5-cb7226a39e71,Sprue MEZ613145701,Triumph Group,Singapore,a05f285d-45f1-4441-9bdb-25f7562ebea5;90351fd7-bcf1-44cd-abd3-4b88b51c6a38;b28ee8dc-f0be-4f4f-a414-619fe2c857ca,False,Sprue,False,,,,,,,,,,,,
9b010184-82d7-4378-af36-a9ee39efcd2f,Sprue WGT716294430,Woodward Inc.,"Shanghai, China",288c9909-96d1-4918-b1d0-689ad4b7e3c9;55202308-c710-4cf5-8923-b6d72b82e692;9921d3ae-62e0-43fe-a37c-e6ea66f5954c;35a67761-2388-4ee9-8a02-6d605bb9fcd4;63b4ed1b-9f2b-45c8-a198-9e0f43f0cc56;372140bd-e5d4-40cf-ab01-d38e5a2908fd,False,Sprue,False,,,,,,,,,,,,
cf1cda97-d7a0-46a3-a2ec-dcf1fee3e28b,Sprue NTJ929489155,AeroVironment,"Wokingham, UK",03d255c8-3dbe-41a2-be61-3ab91c01005c;0421b2a9-3bb3-4154-b9d5-8cdb4e2508bc;38addaba-60a9-4d6f-a567-f0c8786ad297;478643aa-36b4-4f59-b21f-25f3405706f9;0ffcdb81-e4ef-4a7b-b34c-b5ddcc7f7abd;49e19095-7ec0-4a91-a5c7-5d9742b52272;9352cb22-0acf-4f6d-9c7b-20740f33850f;a1ac125b-c723-49ed-90fa-bed9371e8d78;956e001e-2802-453c-9b33-c467b4fc88d8,False,Sprue,False,,,,,,,,,,,,
9ab542db-a8ee-4a52-a0e4-1d4fd367e154,Sprue ZCA910965073,Parker Hannifin,"Hannover, Germany",dfbddc1c-9126-4f32-926b-adc5272d614b;15f9d7c3-6625-4bc6-a6ca-f1b0ce135861;7a46308f-b971-470e-af0d-40ae9f99b41d;ce1d8ab4-c22c-4632-bccc-e9bcd4ba7ef2;95a44731-32c9-4b0c-9149-8a07f3bf0eb6;f18c00af-71aa-4cd5-9845-a0efe47a84f3;e7971c7a-d48e-4bd1-8ef8-129ad44eda9b;6b91fb6b-747d-477f-a768-aae059e3cd8c;a33aa3da-a27e-4b24-8796-c3444cc712ba;6929fafb-9185-4950-8bfb-c1ab3760cc01;d7fd8955-2e6e-4f45-a55a-ad34668aceee;104efb43-7cd6-403c-9060-9d6c55af9e0d,False,Sprue,False,,,,,,,,,,,,
075038af-58e3-4138-baae-52963c4ba625,Sprue RXH265465763,Moog Inc.,Singapore,8d29ad93-0769-40ee-a817-fe25f4c99139;0f2cfa8c-e754-46cf-b1dd-ff05c66c5a72;d2c211db-37a3-42ea-b0c1-84b4e43ae328;f51c8558-8a9d-4976-bd84-1772b82c1430;eef506ae-7cee-4d4f-b381-5716f92b3cc6;7378e97b-b6f7-4bd6-aded-ffcd210027f2;1de51c7d-f34d-47a3-a6d0-3df10f17bc32;92e04d05-a411-401a-aa59-92ac4654cbe0;92e01a72-45ec-4012-a727-ae3e9988483f,False,Sprue,False,,,,,,,,,,,,
