start_node,end_node,lead_time,base_model
e44db3d1-b459-407f-8ea0-ab235d409c6f,8c858869-f8ca-411e-8814-0bc93c09f96b,971,True
e44db3d1-b459-407f-8ea0-ab235d409c6f,351e2f6c-40e5-4540-9a7a-722cdb21e827,470,True
e44db3d1-b459-407f-8ea0-ab235d409c6f,3daea16a-3a13-45cf-ba82-07b8d4030af8,979,True
e44db3d1-b459-407f-8ea0-ab235d409c6f,53555042-3be8-4240-970b-5354b974099f,113,True
e44db3d1-b459-407f-8ea0-ab235d409c6f,e6fb9388-c0ff-43f9-b0a0-70aca4536e15,437,True
e44db3d1-b459-407f-8ea0-ab235d409c6f,be9b585a-5444-4459-81fa-3cc705112237,933,True
e9d8e4e4-9247-4d89-a91e-a920a727cfae,86a8b8d6-3ac5-4ae4-8877-fb1ba826ed48,905,True
e9d8e4e4-9247-4d89-a91e-a920a727cfae,e35bd06e-e467-48b8-9595-96fbace853bb,599,True
e9d8e4e4-9247-4d89-a91e-a920a727cfae,0f92ff3c-b36c-48f2-87a4-70c2b3c35512,981,True
e9d8e4e4-9247-4d89-a91e-a920a727cfae,161aeb10-0c72-4850-916a-c306630db8af,390,True
e9d8e4e4-9247-4d89-a91e-a920a727cfae,a753dd8e-79c4-47fd-b292-7594f3605231,390,True
e9d8e4e4-9247-4d89-a91e-a920a727cfae,56243263-f245-447c-992a-9b942198a98c,574,True
e9d8e4e4-9247-4d89-a91e-a920a727cfae,50c4adff-2b86-4695-be8f-ac5d33dcf0a3,758,True
e9d8e4e4-9247-4d89-a91e-a920a727cfae,f75a2a0c-a2c1-427f-9b9e-0b5f034d0845,116,True
e9d8e4e4-9247-4d89-a91e-a920a727cfae,b39f79a8-7bfd-487c-8a2f-f1a5e69a97e1,47,True
e9d8e4e4-9247-4d89-a91e-a920a727cfae,114281f6-d794-49fa-87fc-2ead0f25be4f,322,True
0f1b651b-7630-45cb-b11a-175e8a4f5d20,48b17c3b-8a7c-4fd0-86bd-2e778d38b97a,165,True
0f1b651b-7630-45cb-b11a-175e8a4f5d20,2237b825-f379-49d7-8d50-404ad0a167db,825,True
0f1b651b-7630-45cb-b11a-175e8a4f5d20,06f23017-a763-4e9b-a40e-29ae56131eec,278,True
0f1b651b-7630-45cb-b11a-175e8a4f5d20,0ef7208e-f301-4d3e-811e-597837d52812,931,True
0f1b651b-7630-45cb-b11a-175e8a4f5d20,8a36b071-cb68-4b95-8acb-1c6911d31893,105,True
0f1b651b-7630-45cb-b11a-175e8a4f5d20,e2a79fdc-0150-453a-8a88-7cbd11d2d28c,979,True
0f1b651b-7630-45cb-b11a-175e8a4f5d20,937bbfc4-5a7a-49f4-9d21-af11d1bb9cc8,571,True
0f1b651b-7630-45cb-b11a-175e8a4f5d20,0facdf30-61bf-463d-a8cc-e031ce70a41f,147,True
0f1b651b-7630-45cb-b11a-175e8a4f5d20,84ad1a4b-b457-4752-aef3-084f402a8a87,163,True
0f1b651b-7630-45cb-b11a-175e8a4f5d20,8d03f6de-c735-4339-96b5-0437eb82db29,658,True
6b98e1cd-6d2a-417f-bcb9-32330575a127,61422a3b-c383-42ea-86bc-b210d3e281de,528,True
6b98e1cd-6d2a-417f-bcb9-32330575a127,d206dafc-b327-4d16-9a43-aa6b64f50e7a,713,True
6b98e1cd-6d2a-417f-bcb9-32330575a127,760ed57b-ed8e-40c4-a390-ad1b6102d837,986,True
6b98e1cd-6d2a-417f-bcb9-32330575a127,8dac24d6-c5a4-44df-9ed1-9ef986d8b924,213,True
6b98e1cd-6d2a-417f-bcb9-32330575a127,2a7099ad-23c2-4842-85f6-2e6857cc063c,92,True
6b98e1cd-6d2a-417f-bcb9-32330575a127,84f15117-ec65-423e-8e7b-bb9dda15e569,922,True
6b98e1cd-6d2a-417f-bcb9-32330575a127,27481233-af33-464a-857e-c7fe82f4ddbf,827,True
6b98e1cd-6d2a-417f-bcb9-32330575a127,84f847d8-c6b9-4d39-9444-295422c33c41,426,True
6b98e1cd-6d2a-417f-bcb9-32330575a127,849c7e5e-34f4-49b7-b701-354a7194b688,353,True
6b98e1cd-6d2a-417f-bcb9-32330575a127,e55f688b-5861-465c-96f4-4e344a4a55a9,820,True
0364b335-dadb-48ee-b763-bfbfe5cf59b6,45da1c23-06a3-495f-834a-ec88bafeef48,839,True
0364b335-dadb-48ee-b763-bfbfe5cf59b6,1f1d473c-38f2-4fc0-b9dc-871613e94f1f,280,True
0364b335-dadb-48ee-b763-bfbfe5cf59b6,387b279c-1157-4376-b1e0-79812d89a8ec,134,True
0364b335-dadb-48ee-b763-bfbfe5cf59b6,201e0b50-69ed-40b5-8b74-bbbd92d061d9,273,True
0364b335-dadb-48ee-b763-bfbfe5cf59b6,e02332c7-8a6a-492a-a630-b733ce0db6b7,763,True
0364b335-dadb-48ee-b763-bfbfe5cf59b6,efbf7837-6d0b-4080-8ebb-c876def01b17,881,True
0364b335-dadb-48ee-b763-bfbfe5cf59b6,24266fa6-3c9d-419b-b335-fdfa4139777a,829,True
0364b335-dadb-48ee-b763-bfbfe5cf59b6,4d664259-542f-490b-ae72-ea1e6c92dd14,906,True
0364b335-dadb-48ee-b763-bfbfe5cf59b6,b593d6ff-fd73-4e55-afeb-ad1f87b94b4b,17,True
74afb974-e058-4913-8184-3ab98945a8b7,561aa656-11b4-4f16-930b-04592bf51282,252,True
74afb974-e058-4913-8184-3ab98945a8b7,d41b1d19-5cb6-4269-9bea-c8d1decff1ac,999,True
74afb974-e058-4913-8184-3ab98945a8b7,86cd56a1-9cb1-4042-b967-645b1de37ce1,632,True
74afb974-e058-4913-8184-3ab98945a8b7,4db12685-c191-4e20-9fa5-8a87aa74269a,717,True
74afb974-e058-4913-8184-3ab98945a8b7,d9add53a-a6e3-455a-a588-6b36c0327538,980,True
74afb974-e058-4913-8184-3ab98945a8b7,01628cb0-540d-4b41-b1eb-6d4a167d3ebb,621,True
74afb974-e058-4913-8184-3ab98945a8b7,f7c99968-931d-4966-b3e3-f7acf34c8152,493,True
74afb974-e058-4913-8184-3ab98945a8b7,2beefcc3-4f87-4e2b-a617-47eb6ca83094,773,True
74afb974-e058-4913-8184-3ab98945a8b7,395f3eac-9eb1-4582-af46-95941cad6609,550,True
74afb974-e058-4913-8184-3ab98945a8b7,fc78f9c9-79af-4900-a860-afcb380e543c,378,True
7bf9ec58-0db6-4bf4-b4ab-0646548312af,417a00c0-ebbc-427a-8ea3-65eaa97fb36d,998,True
7bf9ec58-0db6-4bf4-b4ab-0646548312af,9342ffdd-c727-4fb6-9b95-063d00e1d7ca,993,True
7bf9ec58-0db6-4bf4-b4ab-0646548312af,27e67dab-7604-45cf-b69a-dd5be8004462,35,True
7bf9ec58-0db6-4bf4-b4ab-0646548312af,7a08a3b4-5bf3-4a9b-b652-e3e87c2aebcc,391,True
7bf9ec58-0db6-4bf4-b4ab-0646548312af,e32b5c9f-6c76-4c46-95d8-c0589ef66ab2,766,True
7bf9ec58-0db6-4bf4-b4ab-0646548312af,f6ed9c68-879f-440a-b47c-2cdbd3fc32a1,747,True
7bf9ec58-0db6-4bf4-b4ab-0646548312af,64171a9e-acca-4c84-b57f-743b5bcff24c,949,True
7bf9ec58-0db6-4bf4-b4ab-0646548312af,b6a0ee43-27c2-4455-9b1c-e406400f7d2d,953,True
7bf9ec58-0db6-4bf4-b4ab-0646548312af,af7b8972-4b20-47ed-8b9d-04b645d7645f,846,True
7bf9ec58-0db6-4bf4-b4ab-0646548312af,5a0b7fec-7848-40ca-87cb-e8b0d3f741c2,649,True
72e6a31b-f3f8-4b0d-be9c-94d38af7ef55,1ab25d59-f8fa-439e-9a66-27765291d423,709,True
72e6a31b-f3f8-4b0d-be9c-94d38af7ef55,9f234a11-7cea-498d-b739-9e17e2da62d7,721,True
72e6a31b-f3f8-4b0d-be9c-94d38af7ef55,7e7d64cd-bbb9-47d7-97e2-a285236dd647,314,True
72e6a31b-f3f8-4b0d-be9c-94d38af7ef55,c7a452f8-43f3-4f37-b223-c1acb3d35a44,316,True
72e6a31b-f3f8-4b0d-be9c-94d38af7ef55,efa35327-a144-4298-ac01-f3faa816bcd0,246,True
72e6a31b-f3f8-4b0d-be9c-94d38af7ef55,371ab296-f4ff-4a17-b0ef-86b843d529b3,395,True
72e6a31b-f3f8-4b0d-be9c-94d38af7ef55,82b77f59-c5f8-45d1-97a6-c93bfbeb6fb6,867,True
72e6a31b-f3f8-4b0d-be9c-94d38af7ef55,2032251f-e3a5-4e17-a411-dd7d76d65724,114,True
72e6a31b-f3f8-4b0d-be9c-94d38af7ef55,3298d371-7249-4136-a39b-922d6ccb1f48,561,True
72e6a31b-f3f8-4b0d-be9c-94d38af7ef55,bd0028e8-5801-4c10-9c75-fc9717e85090,569,True
705bf64d-559d-401b-b97a-881b4484d789,6d8f06bc-c072-4ada-91c4-7da6e844de15,767,True
705bf64d-559d-401b-b97a-881b4484d789,2535ff73-6472-4e9a-a264-97d5b8cd3a5d,526,True
705bf64d-559d-401b-b97a-881b4484d789,d0dd4673-c505-4561-ae7b-a11ef4827a18,984,True
705bf64d-559d-401b-b97a-881b4484d789,fa7b5862-e1b6-4ca3-957b-1dd68cb7b1fe,628,True
705bf64d-559d-401b-b97a-881b4484d789,19091176-727a-40b1-baec-3eda18db1ff1,962,True
705bf64d-559d-401b-b97a-881b4484d789,8a4fa20d-13e2-47cc-8485-1101dec12d0a,184,True
705bf64d-559d-401b-b97a-881b4484d789,7ec89c7b-c519-4cfe-a83f-28f0249de9ed,667,True
705bf64d-559d-401b-b97a-881b4484d789,d7413258-5dff-4d59-98dc-9b500f83470e,428,True
705bf64d-559d-401b-b97a-881b4484d789,c6f71dfd-c1ee-4de0-9a34-a331db227726,174,True
705bf64d-559d-401b-b97a-881b4484d789,4ad6bc16-253e-4196-b7e9-4d6df3132e88,274,True
6592ec27-0486-4f0f-9363-657d70295343,91598d7f-48f4-481e-9d65-d6e3f893b94c,317,True
6592ec27-0486-4f0f-9363-657d70295343,552137bf-0994-4713-a4ee-c040087308b4,644,True
6592ec27-0486-4f0f-9363-657d70295343,899309e7-3bc3-4876-9cdc-711096f2eba5,992,True
6592ec27-0486-4f0f-9363-657d70295343,ffc5e01a-0366-4889-b2c5-d2adb3e6188a,918,True
6592ec27-0486-4f0f-9363-657d70295343,6ac9a843-f90c-4d24-b553-3a8f49a4e152,717,True
6592ec27-0486-4f0f-9363-657d70295343,0ec4d24d-5a63-46e5-9647-cebd33035910,733,True
6592ec27-0486-4f0f-9363-657d70295343,f275a63b-0e7f-4846-b386-35dc0c441fd9,625,True
6592ec27-0486-4f0f-9363-657d70295343,6bf7c687-715f-4efa-b629-b100184329c6,310,True
6592ec27-0486-4f0f-9363-657d70295343,4dc9431a-4929-4887-84ef-ee197ea2d3fc,246,True
6592ec27-0486-4f0f-9363-657d70295343,60a26b48-f856-4965-bc66-45ce640065b4,169,True
f31c4f04-c558-4910-aac4-fe3dfb43b5eb,aeeb0639-16e5-4153-a195-42fb598a288f,9,True
f31c4f04-c558-4910-aac4-fe3dfb43b5eb,f6706781-8d7e-4a07-94ce-3d1db9003354,390,True
f31c4f04-c558-4910-aac4-fe3dfb43b5eb,b3514f68-1ed6-4455-a87e-d88d6076eaf9,50,True
f31c4f04-c558-4910-aac4-fe3dfb43b5eb,853e63aa-d81c-462e-868d-73e293fa0859,863,True
f31c4f04-c558-4910-aac4-fe3dfb43b5eb,c8d59dee-e489-428a-8724-c521783d1bf4,627,True
f31c4f04-c558-4910-aac4-fe3dfb43b5eb,0fbad7eb-8ba1-45d7-90f4-4bce63bc561b,632,True
f31c4f04-c558-4910-aac4-fe3dfb43b5eb,160c386a-0f6c-46b4-aadd-affd23412e6e,704,True
f31c4f04-c558-4910-aac4-fe3dfb43b5eb,513ca18c-3a0b-4662-aed1-ec9c309a016d,536,True
f31c4f04-c558-4910-aac4-fe3dfb43b5eb,e2e57b30-4087-4005-8112-08767da29ef6,553,True
f31c4f04-c558-4910-aac4-fe3dfb43b5eb,64bdd3b6-1852-4c19-a961-62b0af8f6552,752,True
d164f41c-18dc-40f2-a083-3b8daf60cce4,7971784d-7bbb-484b-8cdc-42671174d558,637,True
d164f41c-18dc-40f2-a083-3b8daf60cce4,1557c6a3-c593-4ca8-b39c-f1c0ae7aac79,511,True
d164f41c-18dc-40f2-a083-3b8daf60cce4,aef237a8-5ec0-4f02-962e-7077f792c606,931,True
d164f41c-18dc-40f2-a083-3b8daf60cce4,668fe60c-8dd4-4cfc-9e0a-aacaf5573e4e,48,True
d164f41c-18dc-40f2-a083-3b8daf60cce4,2e2488e9-9589-433a-aee6-fe8341e408dc,87,True
d164f41c-18dc-40f2-a083-3b8daf60cce4,3500b8bc-fe64-426f-b46e-6f1d530559c5,351,True
d164f41c-18dc-40f2-a083-3b8daf60cce4,5aebccf4-2aa7-4e3d-aeec-ca86587e6fbe,922,True
d164f41c-18dc-40f2-a083-3b8daf60cce4,c6438661-1a1c-417c-84e1-987384799bfd,183,True
d164f41c-18dc-40f2-a083-3b8daf60cce4,eb335ea6-bbcf-4b37-8f02-74c4ba5244cc,167,True
d164f41c-18dc-40f2-a083-3b8daf60cce4,e8dd84a1-7701-4244-89e2-12d5ee3efcee,596,True
0506bd3e-ac23-4df5-a969-3203cef0a197,4c1a3628-e46e-4ee9-9f00-e0c8065e7964,858,True
0506bd3e-ac23-4df5-a969-3203cef0a197,7a8a9686-b114-424a-93d4-84b764c087bf,880,True
0506bd3e-ac23-4df5-a969-3203cef0a197,9b3b353e-5b41-416d-b258-10008d05f8eb,301,True
0506bd3e-ac23-4df5-a969-3203cef0a197,2a00c45b-b66f-4df3-983e-55a028bc5735,474,True
0506bd3e-ac23-4df5-a969-3203cef0a197,9a4e9c6a-a013-4da5-ac81-6d63cc3bcd44,554,True
0506bd3e-ac23-4df5-a969-3203cef0a197,439b13cc-ff72-4221-be73-2bed644b5c29,843,True
0506bd3e-ac23-4df5-a969-3203cef0a197,dbb7c285-010b-4b30-9e8b-30f86fea8171,700,True
0506bd3e-ac23-4df5-a969-3203cef0a197,4cf8c71e-5c5c-41f7-9393-011a86b70365,233,True
0506bd3e-ac23-4df5-a969-3203cef0a197,0a3f2dc5-a1cb-4b5c-9c62-c278ecb42518,810,True
0506bd3e-ac23-4df5-a969-3203cef0a197,900f086f-1f24-4c9a-98db-8863f6a23c3a,744,True
092d72eb-5d39-4282-999f-bfb3872b645f,40449eef-7697-4ce1-a9be-a454c1cefff1,707,True
092d72eb-5d39-4282-999f-bfb3872b645f,a2ff2fd8-ee11-4964-b53a-bf80e4d7e627,83,True
092d72eb-5d39-4282-999f-bfb3872b645f,f9926db9-32c6-4c8b-8e8e-09650bcfd3f3,738,True
092d72eb-5d39-4282-999f-bfb3872b645f,e9ff20d1-62dd-4cd5-93df-c9c7c75c0893,98,True
092d72eb-5d39-4282-999f-bfb3872b645f,e63c6187-ca6c-4e83-8877-d4e41424e0e1,23,True
092d72eb-5d39-4282-999f-bfb3872b645f,5b7726d7-ae2c-440a-a312-d0e93c136440,397,True
092d72eb-5d39-4282-999f-bfb3872b645f,69ca5502-5bd2-47ef-9340-d2dd62b38a3a,606,True
092d72eb-5d39-4282-999f-bfb3872b645f,3940a3ff-e44b-4ec8-8b41-f4541c67ee98,550,True
092d72eb-5d39-4282-999f-bfb3872b645f,fdb610c8-18fd-4427-9001-8af8fc7fd95a,299,True
092d72eb-5d39-4282-999f-bfb3872b645f,9ec13793-8f88-4620-bcab-e5d3c3a9948e,102,True
c13f4078-649e-47ae-97bd-c7334883b380,281d3ca7-1f87-405c-a51b-b15bcbb4f138,550,True
c13f4078-649e-47ae-97bd-c7334883b380,75ce55d5-4907-46db-856a-720847cf4878,849,True
c13f4078-649e-47ae-97bd-c7334883b380,e7e5e0cc-43d2-4065-bf20-8b20275bf743,984,True
c13f4078-649e-47ae-97bd-c7334883b380,18914a5d-5813-459c-b513-e3a87e2a8052,817,True
c13f4078-649e-47ae-97bd-c7334883b380,4b6b7e58-946d-410b-b694-bedc4201405d,699,True
c13f4078-649e-47ae-97bd-c7334883b380,be53d69f-458c-47b1-b6ce-3d032d52b7e1,342,True
c13f4078-649e-47ae-97bd-c7334883b380,2b853b8b-817b-48ee-a125-fe4749461175,184,True
c13f4078-649e-47ae-97bd-c7334883b380,ebf69ce3-3b1b-4149-8163-da65a6f11397,31,True
c13f4078-649e-47ae-97bd-c7334883b380,2131946a-a6ea-4bdf-89f2-77cb26635ef4,919,True
c13f4078-649e-47ae-97bd-c7334883b380,ee5ba47f-52ca-4482-aede-bc5b932a61e0,811,True
7d94a6b0-b46d-4b91-b6fd-8dbca92a5cda,0157f3c3-68f8-4640-bd45-177aa5bbd6e5,23,True
7d94a6b0-b46d-4b91-b6fd-8dbca92a5cda,b303efc2-5db6-4533-aeba-a32a3ed0bff8,316,True
7d94a6b0-b46d-4b91-b6fd-8dbca92a5cda,66c40cc7-5d1d-406f-b4d2-9223d57ae8c0,343,True
7d94a6b0-b46d-4b91-b6fd-8dbca92a5cda,83ef2dc8-91e7-4177-9607-d748b303f251,940,True
7d94a6b0-b46d-4b91-b6fd-8dbca92a5cda,e0f4920a-9f8e-441e-a0bb-72cc06cd37fa,483,True
7d94a6b0-b46d-4b91-b6fd-8dbca92a5cda,197241e4-40b4-4b4e-820c-9f3358ffa579,585,True
7d94a6b0-b46d-4b91-b6fd-8dbca92a5cda,ec5279ee-5379-4c73-bec5-65eac2e30ac3,921,True
7d94a6b0-b46d-4b91-b6fd-8dbca92a5cda,e14048ee-711c-407c-8ccb-6e945ff39ba3,156,True
7d94a6b0-b46d-4b91-b6fd-8dbca92a5cda,4f8aa8f8-eafc-42c7-91cc-33442de796f3,244,True
7d94a6b0-b46d-4b91-b6fd-8dbca92a5cda,aa736c45-7a3a-4b0c-a790-12e0d9d5f519,813,True
0299d461-9a4a-42cf-991b-ae825286f718,57a3cf66-8748-40af-b116-9f5320f9df34,999,True
0299d461-9a4a-42cf-991b-ae825286f718,bf17cc2e-08c2-4cca-88d3-a498e5763c33,273,True
0299d461-9a4a-42cf-991b-ae825286f718,266976d6-8adc-499e-9455-6d5c4816fa7e,467,True
0299d461-9a4a-42cf-991b-ae825286f718,c479bd8c-e1ce-45af-a31e-b20011f2e9e1,101,True
0299d461-9a4a-42cf-991b-ae825286f718,9e93ec78-e613-4f49-ab81-02a952d28aa2,949,True
0299d461-9a4a-42cf-991b-ae825286f718,32cb423e-62a8-4e3c-bf10-36936c100516,438,True
0299d461-9a4a-42cf-991b-ae825286f718,dae5e0e0-3b02-4ada-a70c-a6936c603249,489,True
0299d461-9a4a-42cf-991b-ae825286f718,e4ecac75-4911-43d8-8c41-5ab8d53e447f,116,True
0299d461-9a4a-42cf-991b-ae825286f718,41a34d01-f699-4c51-9b84-faa1aeff1366,784,True
0299d461-9a4a-42cf-991b-ae825286f718,2c1b3a44-689f-42bd-bac6-6adc5a6dbcaa,349,True
79087e5e-e890-4cb3-ab50-e0622fce6495,b8861e01-daad-4d1c-ba9f-8769f8300390,514,True
79087e5e-e890-4cb3-ab50-e0622fce6495,0a8d7844-97a5-4a39-b3b8-6888d9f17556,251,True
79087e5e-e890-4cb3-ab50-e0622fce6495,b82a4f7f-39dc-4d63-b3c8-75320336d114,907,True
79087e5e-e890-4cb3-ab50-e0622fce6495,756fa341-df1f-4658-b379-ca91d7ef41cf,583,True
79087e5e-e890-4cb3-ab50-e0622fce6495,791557f7-4d63-4026-b7aa-23380cffa6a6,162,True
79087e5e-e890-4cb3-ab50-e0622fce6495,62b95b05-61e7-42fa-b755-99fd00b01d6f,486,True
79087e5e-e890-4cb3-ab50-e0622fce6495,02040c1b-6756-4cbc-86c8-14bf23ac274a,267,True
79087e5e-e890-4cb3-ab50-e0622fce6495,fb9711c4-8a59-4141-91d9-9552025f66e6,76,True
79087e5e-e890-4cb3-ab50-e0622fce6495,09ce9eb0-e23f-43bd-b0b2-7caaa717371a,488,True
79087e5e-e890-4cb3-ab50-e0622fce6495,b674b38f-651d-46bf-bd9e-571e0931a459,11,True
b01cf1bb-32c7-4660-b568-e594c965cc80,27011a0a-a5df-4ae8-a873-01aff876e50d,417,True
b01cf1bb-32c7-4660-b568-e594c965cc80,492e192c-7600-4c1f-97e9-848eaa7e068a,26,True
b01cf1bb-32c7-4660-b568-e594c965cc80,09664727-c732-476e-8e2a-12950b41f929,312,True
b01cf1bb-32c7-4660-b568-e594c965cc80,f8f303f1-f584-4e0a-978f-b34b57798add,400,True
b01cf1bb-32c7-4660-b568-e594c965cc80,9975f4f3-5f46-453a-9db7-4e4634ee5df2,80,True
