start_node,end_node,lead_time,base_model
bab32886-99f8-4be4-b236-0de69c4435de,d2df6807-ecc5-444c-868a-af91b61bd08e,269,True
bab32886-99f8-4be4-b236-0de69c4435de,a0fec266-5ffc-4b12-b29c-b77d809ddd8d,806,True
52ff50c5-dd44-4b95-8f7c-7ab5e6428da7,72992685-9d25-4955-8ecd-7f30c2926627,533,True
52ff50c5-dd44-4b95-8f7c-7ab5e6428da7,743ea8a3-095e-473f-9fcb-5fe9ea57da8c,118,True
52ff50c5-dd44-4b95-8f7c-7ab5e6428da7,a0623624-b44c-4eed-b689-388ae828a6ec,418,True
52ff50c5-dd44-4b95-8f7c-7ab5e6428da7,e1a29377-6cfd-464d-8673-924e94125204,126,True
52ff50c5-dd44-4b95-8f7c-7ab5e6428da7,ac68fcb9-837c-44c6-a09f-0b08962e84ea,819,True
52ff50c5-dd44-4b95-8f7c-7ab5e6428da7,5cbcf587-205e-4a37-87e0-4de212940653,235,True
52ff50c5-dd44-4b95-8f7c-7ab5e6428da7,53576186-f5a4-4f4c-8fc4-6d96efe0b00f,940,True
52ff50c5-dd44-4b95-8f7c-7ab5e6428da7,58df848b-8b15-4dac-b6ed-3f5b538fac0b,158,True
52ff50c5-dd44-4b95-8f7c-7ab5e6428da7,48ea7d81-fe97-424d-ac00-aec29599fc59,950,True
52ff50c5-dd44-4b95-8f7c-7ab5e6428da7,1e941e10-fff0-43a7-be1d-33734311e582,469,True
5143fce1-3b6f-49c5-b1a3-eaa5667ddf0c,b152a24f-2a52-4b49-8c3f-81bfc4d99cb7,591,True
5143fce1-3b6f-49c5-b1a3-eaa5667ddf0c,700f7cdc-23cc-436a-b0ae-7c654f58740c,480,True
5143fce1-3b6f-49c5-b1a3-eaa5667ddf0c,3f61905a-69fc-4510-8f99-5d79e0cb03a4,198,True
5143fce1-3b6f-49c5-b1a3-eaa5667ddf0c,28ad72e3-7fca-4286-9316-bc7b8d88b68c,906,True
5143fce1-3b6f-49c5-b1a3-eaa5667ddf0c,afc1b6d3-fea5-4701-95eb-1ee3302bbba1,80,True
5143fce1-3b6f-49c5-b1a3-eaa5667ddf0c,3085436c-42be-4286-9888-11bee1c48391,912,True
5143fce1-3b6f-49c5-b1a3-eaa5667ddf0c,b50a0e24-f48b-472d-a330-e4ea7388c580,678,True
5143fce1-3b6f-49c5-b1a3-eaa5667ddf0c,28e5c6af-41de-4da2-9adc-4c4fd9720a77,829,True
5143fce1-3b6f-49c5-b1a3-eaa5667ddf0c,09e8da10-6701-4623-943a-af39d32ee10b,885,True
5143fce1-3b6f-49c5-b1a3-eaa5667ddf0c,84f938d9-9cad-4d2c-a45f-68aac0e84a89,595,True
a96fcd8e-f671-4ca9-804a-0411e0f5296a,06e13a4c-9460-429e-9a03-22af3cfc3363,28,True
a96fcd8e-f671-4ca9-804a-0411e0f5296a,a1ac34f5-0b09-4532-b3a2-5f6b624fb45f,812,True
a96fcd8e-f671-4ca9-804a-0411e0f5296a,a94beb5a-06c8-4913-9151-783fc98142af,34,True
a96fcd8e-f671-4ca9-804a-0411e0f5296a,d7eedbdb-11e7-4abc-a009-be23d1a5cee0,130,True
a96fcd8e-f671-4ca9-804a-0411e0f5296a,15cb7240-0b9c-412c-a2fb-826c41be9e90,651,True
a96fcd8e-f671-4ca9-804a-0411e0f5296a,a813ce89-37c6-49a0-a5b6-8df012885cc1,583,True
a96fcd8e-f671-4ca9-804a-0411e0f5296a,363791c4-afa6-4b35-b8d4-f17435a75752,37,True
a96fcd8e-f671-4ca9-804a-0411e0f5296a,397b88c4-eb91-4050-a259-956320b9c092,623,True
a96fcd8e-f671-4ca9-804a-0411e0f5296a,84d0f8f7-00b6-4e4a-b058-57a95848207c,25,True
a96fcd8e-f671-4ca9-804a-0411e0f5296a,80a52503-1c0a-4a86-8ebf-33e194d990f3,370,True
cc89573e-a433-44d6-b591-d639a7febee8,583246b4-b4cd-4f65-ac95-14c38b44a24c,268,True
cc89573e-a433-44d6-b591-d639a7febee8,f807a584-7792-4b5d-9b81-7ed82ea06475,7,True
cc89573e-a433-44d6-b591-d639a7febee8,414c6b03-97bc-4d4a-b45e-97e5b325907f,712,True
cc89573e-a433-44d6-b591-d639a7febee8,eefcda62-9527-4612-943e-045a99990c2f,941,True
cc89573e-a433-44d6-b591-d639a7febee8,edd29bf9-09cb-4f7a-b91c-38e116f182c8,912,True
cc89573e-a433-44d6-b591-d639a7febee8,53c7ebcd-505a-4959-8766-bbde9b3b00e0,920,True
cc89573e-a433-44d6-b591-d639a7febee8,f0ea910d-a386-49d5-b9a2-d767a18818c2,376,True
cc89573e-a433-44d6-b591-d639a7febee8,713571d9-2ee8-4741-b1ce-25b29341bf2a,415,True
cc89573e-a433-44d6-b591-d639a7febee8,4ac939a2-b540-4d69-825f-025cbaf2a970,993,True
cc89573e-a433-44d6-b591-d639a7febee8,d8f19a47-6c14-45b6-a7cc-0e4a09fa1fd5,916,True
36f750c5-3da3-4df0-80d3-3d4a8f457473,b57d5e23-fe19-4a5d-abe1-6ce6167d962d,152,True
36f750c5-3da3-4df0-80d3-3d4a8f457473,99b10fc9-636e-460e-862e-cc9ac8cfc389,497,True
36f750c5-3da3-4df0-80d3-3d4a8f457473,dee8bfd8-6458-40c5-bcfd-e5596a3e01de,663,True
36f750c5-3da3-4df0-80d3-3d4a8f457473,11d19c03-e597-4605-9624-b9b78bb81f5a,352,True
36f750c5-3da3-4df0-80d3-3d4a8f457473,5b1b9ebd-585c-4c11-9d38-927e8891cf40,74,True
36f750c5-3da3-4df0-80d3-3d4a8f457473,83f6286c-b828-4548-b7f3-0aa976b453e6,691,True
36f750c5-3da3-4df0-80d3-3d4a8f457473,b0e37a56-af36-4c1c-aac5-9f59703b21e9,824,True
36f750c5-3da3-4df0-80d3-3d4a8f457473,a30efbe8-1fa0-44d4-a66a-ed9628faaa50,389,True
36f750c5-3da3-4df0-80d3-3d4a8f457473,62a9c24e-f87a-495d-9922-7c140bb3eae3,391,True
36f750c5-3da3-4df0-80d3-3d4a8f457473,5909e7f7-cc0e-48ec-8c7a-766f3bfccd3f,634,True
7288cbe0-dc23-4f0b-9acd-f590f31ee3d6,9a5072ac-7df2-4c4b-8959-4f6e33cf1e5f,912,True
7288cbe0-dc23-4f0b-9acd-f590f31ee3d6,1b294a62-4595-4b5a-8110-cc3e0e98039f,289,True
7288cbe0-dc23-4f0b-9acd-f590f31ee3d6,3e2b1cac-0efa-4922-b4d2-88d3ba42dea0,221,True
7288cbe0-dc23-4f0b-9acd-f590f31ee3d6,a007d2eb-bad0-451f-a253-b886c6f36972,827,True
7288cbe0-dc23-4f0b-9acd-f590f31ee3d6,5c91643f-288f-41a9-b3bb-9a2d5a859265,617,True
7288cbe0-dc23-4f0b-9acd-f590f31ee3d6,b676a251-749b-4d30-a222-793c5c3ece54,350,True
7288cbe0-dc23-4f0b-9acd-f590f31ee3d6,7cc290bb-f0fd-4c40-9ea1-4e64125b4e22,344,True
7288cbe0-dc23-4f0b-9acd-f590f31ee3d6,f4323acc-d9f5-42ef-be27-4d89bc89d328,565,True
7288cbe0-dc23-4f0b-9acd-f590f31ee3d6,62525475-5edc-4e55-b3a8-bfafef80088d,718,True
7288cbe0-dc23-4f0b-9acd-f590f31ee3d6,ebaaf9e4-09e1-428d-a679-508ea7227cf1,356,True
7156f332-6d06-4e98-bf7f-c244e0d6150d,71dd5f15-bf27-4158-9448-88d62e9e6273,875,True
7156f332-6d06-4e98-bf7f-c244e0d6150d,05b9194b-d141-40e6-8ba7-96931b948a9d,636,True
7156f332-6d06-4e98-bf7f-c244e0d6150d,34aef42f-c862-4777-bbc2-820a6b45ee30,324,True
7156f332-6d06-4e98-bf7f-c244e0d6150d,fa9f2cc7-9c6b-4ce6-99b2-fd8b82f5cd51,263,True
7156f332-6d06-4e98-bf7f-c244e0d6150d,0b3ede7e-3168-43f3-905c-3904cdbe052a,659,True
7156f332-6d06-4e98-bf7f-c244e0d6150d,27de35e8-37bf-4906-be6e-5479e88a6c33,849,True
7156f332-6d06-4e98-bf7f-c244e0d6150d,d70a15f0-f7e5-471d-af98-796b03e0863f,251,True
7156f332-6d06-4e98-bf7f-c244e0d6150d,383c770f-e39a-483c-b551-99f44ab00f27,908,True
7156f332-6d06-4e98-bf7f-c244e0d6150d,c0d7105b-4516-4ac9-a59f-335c52714d9f,696,True
7156f332-6d06-4e98-bf7f-c244e0d6150d,a03d674a-10d0-480d-9b4f-d0d26ad4381a,60,True
b4051346-7474-4871-8675-0c7f29331a16,67b71fd0-0667-4299-8c2d-a8e9cfa1d2af,997,True
b4051346-7474-4871-8675-0c7f29331a16,598f2e40-e23c-4136-81f2-0c28541bbf80,144,True
b4051346-7474-4871-8675-0c7f29331a16,0cbafb97-4c5a-4aba-9d2a-cfe268adea02,260,True
b4051346-7474-4871-8675-0c7f29331a16,3fc8c655-7604-41a7-95ba-4e9ae3772059,598,True
b4051346-7474-4871-8675-0c7f29331a16,0e3696e6-30c6-4cc7-a2d9-34a4fa46582c,951,True
b4051346-7474-4871-8675-0c7f29331a16,0df4f45c-1d6d-44f3-ab55-adfe74470cf5,746,True
b4051346-7474-4871-8675-0c7f29331a16,b657e18f-c821-416b-b5a7-7f9d44e2b18e,62,True
b4051346-7474-4871-8675-0c7f29331a16,39b7eb35-5110-4cea-8c2a-ca513b4b7cb5,394,True
b4051346-7474-4871-8675-0c7f29331a16,99c9bee1-7ca9-4862-8d2b-e97a14038e13,34,True
b4051346-7474-4871-8675-0c7f29331a16,e85515c3-a876-4367-b984-4aa797ce04df,334,True
0fdb6492-74b2-4274-977c-39828cd1c0a8,298a6541-314a-4521-b03e-88e35401fe28,351,True
0fdb6492-74b2-4274-977c-39828cd1c0a8,0c39d1ab-8485-47f7-b0bc-dceaecf8c0e6,350,True
0fdb6492-74b2-4274-977c-39828cd1c0a8,940d19dc-a51b-42a8-a72b-78a24e22fd56,971,True
0fdb6492-74b2-4274-977c-39828cd1c0a8,b26d45d1-4ce4-4d08-b46e-7cb2db5a0f53,735,True
0fdb6492-74b2-4274-977c-39828cd1c0a8,cb988a6d-d23c-436d-8708-a76e3fdadc14,227,True
0fdb6492-74b2-4274-977c-39828cd1c0a8,54092536-0625-4d96-b71f-445f6b33ff38,4,True
0fdb6492-74b2-4274-977c-39828cd1c0a8,c577b312-a060-42f1-ad2b-c2437fc9be6e,429,True
0fdb6492-74b2-4274-977c-39828cd1c0a8,c752192b-0bb0-4259-8501-ec9270fcfd38,216,True
0fdb6492-74b2-4274-977c-39828cd1c0a8,52d2c787-b50f-4f62-a9ed-5f2ed2bad00d,418,True
0fdb6492-74b2-4274-977c-39828cd1c0a8,a0672866-ce19-4682-976c-07f4208b6be6,630,True
17f0a5b6-f103-4bfe-b2dd-99c0c32ef9d5,5acbde06-9c6e-4455-a784-e46d91c40096,337,True
17f0a5b6-f103-4bfe-b2dd-99c0c32ef9d5,9a09cf32-2c90-4627-bf92-caddafdbc421,915,True
17f0a5b6-f103-4bfe-b2dd-99c0c32ef9d5,fdb45e65-7e37-4c84-8a1b-5cf4f3d3e4fd,128,True
17f0a5b6-f103-4bfe-b2dd-99c0c32ef9d5,a1810ace-8a60-4fe8-966b-b4579e46a1d5,212,True
17f0a5b6-f103-4bfe-b2dd-99c0c32ef9d5,8dc3d864-5e04-46e8-9a0a-06849506a4a4,989,True
17f0a5b6-f103-4bfe-b2dd-99c0c32ef9d5,a0531e71-8dd9-4194-b8ba-63a6093ae845,800,True
17f0a5b6-f103-4bfe-b2dd-99c0c32ef9d5,673a61c3-a02e-49b9-8517-c44bb0837349,710,True
17f0a5b6-f103-4bfe-b2dd-99c0c32ef9d5,e65bb473-ad48-4a02-ba30-e66cc05abc5b,933,True
17f0a5b6-f103-4bfe-b2dd-99c0c32ef9d5,4cab5ab7-27f6-4800-8aa0-cf60fcfce42a,591,True
17f0a5b6-f103-4bfe-b2dd-99c0c32ef9d5,4520602e-31b9-4e2f-afe9-84bc50801b15,776,True
ff257106-7eef-4ae0-bcb7-2d42da8ccd57,e2ed184d-ef4d-4f1c-aa82-aa33391c1fa3,122,True
ff257106-7eef-4ae0-bcb7-2d42da8ccd57,410a31cc-6fc5-4da2-b932-bbb70fc7de54,625,True
ff257106-7eef-4ae0-bcb7-2d42da8ccd57,87af4fd4-8edc-4a97-ada7-cfc1758f368e,241,True
ff257106-7eef-4ae0-bcb7-2d42da8ccd57,bbe0c1fe-d6df-49f3-93db-a15cbec3f313,720,True
ff257106-7eef-4ae0-bcb7-2d42da8ccd57,445ccc64-773d-4f8a-bc5f-86581c2d3025,678,True
ff257106-7eef-4ae0-bcb7-2d42da8ccd57,ddf74623-1d41-4afa-8ae7-43779a3ca3ea,815,True
ff257106-7eef-4ae0-bcb7-2d42da8ccd57,8ca749d3-d51a-4b8a-b308-edcb1ff0482f,390,True
ff257106-7eef-4ae0-bcb7-2d42da8ccd57,8082162e-fa97-4ff3-9e33-33dc15fa1745,265,True
ff257106-7eef-4ae0-bcb7-2d42da8ccd57,670f80c4-300e-4215-994a-302218babcb9,581,True
ff257106-7eef-4ae0-bcb7-2d42da8ccd57,d600fb71-605e-4a56-9b98-114e85bf6466,557,True
0de1df37-3463-4537-b606-a332df3d11f6,ae1782b1-5341-49a4-a917-644e3f137d79,504,True
0de1df37-3463-4537-b606-a332df3d11f6,613b1123-e4a3-4f4b-96b8-8dee98358741,262,True
0de1df37-3463-4537-b606-a332df3d11f6,16aae0b8-17f4-42dc-af36-2137eb3f09af,204,True
0de1df37-3463-4537-b606-a332df3d11f6,89788d87-5295-4ce3-a5ea-0828131c2356,789,True
0de1df37-3463-4537-b606-a332df3d11f6,4b828ae5-6565-47a8-9141-3e8239fa5da7,934,True
0de1df37-3463-4537-b606-a332df3d11f6,93f5cd49-3f88-4433-9897-bc3932919d99,485,True
0de1df37-3463-4537-b606-a332df3d11f6,b0ab7e83-3c25-4e40-b1d5-86541ff473be,617,True
0de1df37-3463-4537-b606-a332df3d11f6,6ed2eb2b-9a2a-4b12-b788-1c0885cf72e3,581,True
0de1df37-3463-4537-b606-a332df3d11f6,c08ab6b6-928c-4443-8371-5c0c243239fc,697,True
0de1df37-3463-4537-b606-a332df3d11f6,27a3bd4d-96f0-4982-a51e-c03658da85ab,340,True
d835b4e3-2155-4a84-a7b6-6f40673562a8,663c71d5-fafc-46cc-a949-ca430c70c10f,202,True
d835b4e3-2155-4a84-a7b6-6f40673562a8,bd96787b-52eb-4264-98f0-7fd61b7c0f80,85,True
d835b4e3-2155-4a84-a7b6-6f40673562a8,3910aea3-6709-4f1a-a899-58b66d736191,591,True
d835b4e3-2155-4a84-a7b6-6f40673562a8,0fa12f84-c65b-47e6-b251-31436faedcde,445,True
d835b4e3-2155-4a84-a7b6-6f40673562a8,37adb27b-a3d3-4a3b-a80f-84e92c0879f0,41,True
d835b4e3-2155-4a84-a7b6-6f40673562a8,c4547fc4-1825-4697-870a-bedfa49febdc,817,True
d835b4e3-2155-4a84-a7b6-6f40673562a8,4f74f551-1074-4d99-a5f3-49e0d94cf122,2,True
d835b4e3-2155-4a84-a7b6-6f40673562a8,d3f4f699-cbae-4300-83a0-b17de669f36e,142,True
d835b4e3-2155-4a84-a7b6-6f40673562a8,16e45103-21c0-4f23-a597-a87f9f914c84,192,True
d835b4e3-2155-4a84-a7b6-6f40673562a8,e393e53e-85dc-4494-b3a1-68426ae2511e,523,True
50c4feb4-2606-4247-a6c3-1e7b8cf342b2,74c7a13f-da50-4082-a5f4-6c47d6c62a7c,220,True
50c4feb4-2606-4247-a6c3-1e7b8cf342b2,527a9005-c25f-4271-a5dd-a702ac4b9c42,493,True
50c4feb4-2606-4247-a6c3-1e7b8cf342b2,c976b2c2-884f-477b-993c-841327942cf6,839,True
50c4feb4-2606-4247-a6c3-1e7b8cf342b2,a8416823-337f-431c-b9b5-a69353707b16,963,True
50c4feb4-2606-4247-a6c3-1e7b8cf342b2,4e03faff-9edd-4731-a4fd-422c7141eb45,298,True
50c4feb4-2606-4247-a6c3-1e7b8cf342b2,e3321425-93cb-441a-8d06-d7b2c63b29c2,471,True
50c4feb4-2606-4247-a6c3-1e7b8cf342b2,5aa04ba0-9de9-49e7-9bcf-d4f68e26ad2f,461,True
50c4feb4-2606-4247-a6c3-1e7b8cf342b2,689b17d1-2455-48ae-82d0-62c2f3291e15,928,True
50c4feb4-2606-4247-a6c3-1e7b8cf342b2,f42050d3-69cf-4636-bc4f-14b30cee32ba,771,True
50c4feb4-2606-4247-a6c3-1e7b8cf342b2,b31143c2-28ff-42bb-98c9-8dde902cf995,899,True
c61c0e32-edb6-4e79-a564-b521bb17dfba,bd2defb7-daad-4d30-bfad-9d65458d4ef1,919,True
c61c0e32-edb6-4e79-a564-b521bb17dfba,8f917e05-e18c-4c01-870c-e5aa307c9273,701,True
c61c0e32-edb6-4e79-a564-b521bb17dfba,cc388713-b2ee-4f31-80f1-a96cdc9ecf15,642,True
c61c0e32-edb6-4e79-a564-b521bb17dfba,4e356e7a-395a-4fb1-8b45-a1c44c8e96cd,104,True
c61c0e32-edb6-4e79-a564-b521bb17dfba,a2d93331-c18e-439d-bd6b-3eaed83c4ad2,2,True
c61c0e32-edb6-4e79-a564-b521bb17dfba,860f7b6a-6ad9-4054-bfef-3170bd9c6ae5,318,True
c61c0e32-edb6-4e79-a564-b521bb17dfba,b2d4bc82-733e-4462-ae2a-34051bae9e44,99,True
c61c0e32-edb6-4e79-a564-b521bb17dfba,6da37e68-eac4-404b-b911-665b64162807,34,True
c61c0e32-edb6-4e79-a564-b521bb17dfba,3d32a540-a2af-47f0-b6a2-6c475a06bd74,885,True
c61c0e32-edb6-4e79-a564-b521bb17dfba,2379fc0e-4c72-46c8-bf47-6890e2e9daf0,113,True
9b260eac-503f-4ce1-91f3-24ee6e056d5e,db988474-aab7-496a-87a1-eb7710928412,382,True
9b260eac-503f-4ce1-91f3-24ee6e056d5e,79caa9ef-e1a9-46a8-9c90-42905d2c0afe,338,True
9b260eac-503f-4ce1-91f3-24ee6e056d5e,cb773c09-5737-49d9-8b3a-bf6551812f23,67,True
9b260eac-503f-4ce1-91f3-24ee6e056d5e,4ac428e6-087b-44c9-b89a-eac7e0ec0b2f,677,True
9b260eac-503f-4ce1-91f3-24ee6e056d5e,0e2cace0-6ee5-40a7-96c9-340dcb1acc92,435,True
9b260eac-503f-4ce1-91f3-24ee6e056d5e,74455b81-9e18-4c67-b19b-c4eb453efe26,549,True
9b260eac-503f-4ce1-91f3-24ee6e056d5e,010fd549-eec8-418a-aa1e-4e8cf8ff4521,316,True
9b260eac-503f-4ce1-91f3-24ee6e056d5e,78f53dd8-3eb7-4c32-b7c5-5145c851ba20,29,True
9b260eac-503f-4ce1-91f3-24ee6e056d5e,e55a2b07-2b13-4a12-8839-19731e8ec3fd,766,True
9b260eac-503f-4ce1-91f3-24ee6e056d5e,71a0a7f0-e5a6-4288-b652-57a6bdcd7459,108,True
6345dc2a-9212-435e-9fef-7095e3aa3fd2,82469cce-7892-418d-b392-a36570df9a62,229,True
6345dc2a-9212-435e-9fef-7095e3aa3fd2,412df0d3-795f-4711-bf5d-6192386e545f,346,True
6345dc2a-9212-435e-9fef-7095e3aa3fd2,dc73e510-1826-4c97-8aed-26ee31bff2f0,909,True
6345dc2a-9212-435e-9fef-7095e3aa3fd2,1ea982ad-6f59-4be0-b5f5-8dccd2f72908,647,True
6345dc2a-9212-435e-9fef-7095e3aa3fd2,d7eff1ef-47c9-4509-a394-5cae22e7a0f0,314,True
6345dc2a-9212-435e-9fef-7095e3aa3fd2,c3b52580-07a5-4144-92a4-36004eae9790,665,True
6345dc2a-9212-435e-9fef-7095e3aa3fd2,834c99ef-ea60-405d-946a-9bcacbe8be04,79,True
6345dc2a-9212-435e-9fef-7095e3aa3fd2,17ec51ec-b73a-4343-91e8-eb7a53a5f077,807,True
6345dc2a-9212-435e-9fef-7095e3aa3fd2,8a43c2f4-e92e-420f-99ba-8bccc8ebdbb9,76,True
6345dc2a-9212-435e-9fef-7095e3aa3fd2,9b3b7f31-f482-4866-b8cf-7a18e9ec5abe,354,True
582a6c95-3ce4-4e8f-8d01-b1bb6bdddb9b,34986a7f-ccd0-4322-b130-7ded81b14120,752,True
582a6c95-3ce4-4e8f-8d01-b1bb6bdddb9b,1a57b507-b838-45da-8086-713416fbee7f,462,True
582a6c95-3ce4-4e8f-8d01-b1bb6bdddb9b,f950150d-9599-4942-aadc-1ed60b15e8c0,941,True
582a6c95-3ce4-4e8f-8d01-b1bb6bdddb9b,1410a17d-6d24-4d3a-a323-4a8f3dad628d,68,True
582a6c95-3ce4-4e8f-8d01-b1bb6bdddb9b,bbe135b2-4b1b-40c6-94e0-955d52b89bd5,759,True
582a6c95-3ce4-4e8f-8d01-b1bb6bdddb9b,127382a5-3a64-4928-adf4-d5e47e1c2c56,589,True
582a6c95-3ce4-4e8f-8d01-b1bb6bdddb9b,802b583f-ba50-4301-8ba3-d02831fb020f,20,True
582a6c95-3ce4-4e8f-8d01-b1bb6bdddb9b,0cf04bce-51ac-477a-ad0e-8f256fc4a5bf,527,True
582a6c95-3ce4-4e8f-8d01-b1bb6bdddb9b,b1d5dce9-9d9d-44ae-8926-a5814343d7fd,457,True
582a6c95-3ce4-4e8f-8d01-b1bb6bdddb9b,0e62aa0a-a7f0-4f0b-9e96-b53980ec000b,665,True
2cfb36f9-21cd-4fcb-96b5-aea0d8e9ba74,60aa6b25-ce4a-4e26-8da8-49a70ee2d951,923,True
2cfb36f9-21cd-4fcb-96b5-aea0d8e9ba74,06418bb3-aa25-4114-bcce-662f517cbf89,584,True
2cfb36f9-21cd-4fcb-96b5-aea0d8e9ba74,57d55a2d-6c9e-4f48-9fa9-a2a2f350f36d,598,True
2cfb36f9-21cd-4fcb-96b5-aea0d8e9ba74,282180bf-fc7b-4d3c-85c0-8ebf12c460d5,375,True
2cfb36f9-21cd-4fcb-96b5-aea0d8e9ba74,b627409e-2e2e-4aaf-9e90-6eeae1de4557,302,True
2cfb36f9-21cd-4fcb-96b5-aea0d8e9ba74,396d8627-5e31-49a9-b983-d4effded042b,158,True
2cfb36f9-21cd-4fcb-96b5-aea0d8e9ba74,a0ce2e4f-265e-4fb8-a228-629f90d49f37,723,True
2cfb36f9-21cd-4fcb-96b5-aea0d8e9ba74,12468d02-86fc-4cac-a837-155ef6c5c000,16,True
2cfb36f9-21cd-4fcb-96b5-aea0d8e9ba74,e34fca75-bdd9-4207-8ec1-50aeac6a3912,530,True
2cfb36f9-21cd-4fcb-96b5-aea0d8e9ba74,0dbae756-50dd-4ed0-bf0d-4876be694431,882,True
3019914e-0779-424f-bfb6-0a32ca1b30d2,774ebd2c-a6f0-42e6-a0bd-151562f510ae,660,True
3019914e-0779-424f-bfb6-0a32ca1b30d2,7f6bddbf-e716-4b8f-b378-261b6d1fafa0,882,True
3019914e-0779-424f-bfb6-0a32ca1b30d2,a6646403-aabc-4dcd-8363-474ee66cd460,616,True
3019914e-0779-424f-bfb6-0a32ca1b30d2,bdfca434-6bb6-4509-a7de-ca16bcd99767,207,True
3019914e-0779-424f-bfb6-0a32ca1b30d2,17038b7c-1262-4df5-a60d-ace407cc3fb1,654,True
3019914e-0779-424f-bfb6-0a32ca1b30d2,d695b70d-ec53-4382-b2e9-f84e9c85800f,672,True
3019914e-0779-424f-bfb6-0a32ca1b30d2,157ca6fc-ed3d-420c-93b2-2589a517fade,392,True
3019914e-0779-424f-bfb6-0a32ca1b30d2,5e8b9de9-06be-46e3-a5de-ee5cc0518e49,808,True
3019914e-0779-424f-bfb6-0a32ca1b30d2,e1188ab1-adde-4e08-aed1-9a11348eaa34,330,True
3019914e-0779-424f-bfb6-0a32ca1b30d2,69f5a820-31cd-4484-a106-21f1d087f86f,233,True
001c5d30-1875-4864-9af3-fa4daaea60b6,ee632dc8-bada-4c23-be38-7821d1703b98,216,True
001c5d30-1875-4864-9af3-fa4daaea60b6,78bd9516-7edd-42de-8cdc-29de461a76c5,640,True
001c5d30-1875-4864-9af3-fa4daaea60b6,b30a5418-36a8-445e-9bea-4d241b4b0309,563,True
001c5d30-1875-4864-9af3-fa4daaea60b6,cbe9b07b-308c-453e-a32e-2c5720f85543,571,True
001c5d30-1875-4864-9af3-fa4daaea60b6,c3559884-543b-479e-a065-343fb9b825d5,326,True
001c5d30-1875-4864-9af3-fa4daaea60b6,35e259de-2023-43c2-807e-17057afa5cf9,284,True
001c5d30-1875-4864-9af3-fa4daaea60b6,c7b5a8fc-e516-49d9-8243-1e553763da82,286,True
001c5d30-1875-4864-9af3-fa4daaea60b6,313cd735-1755-455d-9a8d-d2171127cdf6,514,True
001c5d30-1875-4864-9af3-fa4daaea60b6,41230cc9-dee1-4c81-9173-3450dbe29895,353,True
001c5d30-1875-4864-9af3-fa4daaea60b6,1be9876a-4a14-4b69-92b2-0eab85dda7fe,915,True
95e23aeb-2f77-4da0-bff9-37b541473b95,865d25f9-f3d3-4c51-be76-fe94775b3dcb,190,True
95e23aeb-2f77-4da0-bff9-37b541473b95,e8cd5d53-03d5-4cc1-b45e-0fcc2fac78c1,331,True
95e23aeb-2f77-4da0-bff9-37b541473b95,bced34ca-915e-4d18-8f46-51c17b29cc77,397,True
95e23aeb-2f77-4da0-bff9-37b541473b95,14c2c772-df83-4102-98ff-7497ea9367ea,444,True
95e23aeb-2f77-4da0-bff9-37b541473b95,c662204d-2b9e-4ec4-9f97-50526878d313,30,True
95e23aeb-2f77-4da0-bff9-37b541473b95,9af72a14-b924-4090-8faa-4a977a16fe90,161,True
95e23aeb-2f77-4da0-bff9-37b541473b95,6ab23526-c521-4cde-82dd-1f3177c86656,53,True
