start_node,end_node,lead_time,base_model
e678fd3a-7ec9-4f72-afe6-e4b0331e69e7,79bfdc5f-f745-46c4-adb0-1559e35b3eea,312,True
30eef622-ada8-4386-aef6-8a453e6a4c21,c10393bc-8a98-4ada-8f1a-25adcb9eb1e1,558,True
30eef622-ada8-4386-aef6-8a453e6a4c21,1bc0c73a-4439-4a86-b02c-422e69c61eea,128,True
30eef622-ada8-4386-aef6-8a453e6a4c21,a0f20c93-85d9-4892-a65c-8d295d74906f,172,True
30eef622-ada8-4386-aef6-8a453e6a4c21,aa255d61-afb8-403b-82e2-6e8898f31000,67,True
30eef622-ada8-4386-aef6-8a453e6a4c21,0eac6a1c-432c-4e8f-bcfe-88a959b44f24,970,True
30eef622-ada8-4386-aef6-8a453e6a4c21,f9ca46d1-173b-4031-b7ac-ef5d54ed204b,247,True
30eef622-ada8-4386-aef6-8a453e6a4c21,08a66a38-a39e-4660-bf15-2d1999bd274c,433,True
30eef622-ada8-4386-aef6-8a453e6a4c21,7b234316-1621-461e-ad6f-a31d8eac03f9,536,True
30eef622-ada8-4386-aef6-8a453e6a4c21,cb89dc9d-a25b-4a57-a6f2-7b8361e17a2f,447,True
30eef622-ada8-4386-aef6-8a453e6a4c21,67016842-3bfb-4fff-b12a-b66e988fa028,379,True
d9450292-0b4f-4660-bfd2-3197f32fc317,d5644ade-6705-4e83-a2d3-170e022e6100,848,True
d9450292-0b4f-4660-bfd2-3197f32fc317,13b0e3fc-62aa-4b6a-bbe4-03af6ac225a8,682,True
d9450292-0b4f-4660-bfd2-3197f32fc317,b074c899-333c-4227-8354-97956a013da0,799,True
d9450292-0b4f-4660-bfd2-3197f32fc317,682d47a2-196b-41f0-8649-1f6cf320b766,669,True
d9450292-0b4f-4660-bfd2-3197f32fc317,f3927ca2-e452-4dda-8150-b81ea635e587,169,True
d9450292-0b4f-4660-bfd2-3197f32fc317,586ebd63-a010-4ea2-b054-e16726c89a0e,81,True
d9450292-0b4f-4660-bfd2-3197f32fc317,d988877d-e9cf-4fcd-9d21-fa00ecb49545,375,True
d9450292-0b4f-4660-bfd2-3197f32fc317,fbf3635c-80bb-434f-9cc6-d70409460740,125,True
d9450292-0b4f-4660-bfd2-3197f32fc317,7cd6ea1d-c803-48b5-a007-e2054ea21e7d,969,True
d9450292-0b4f-4660-bfd2-3197f32fc317,56f04072-0621-47df-aa46-59c7bcd7898b,22,True
f7e80a86-844c-482d-8561-9f0a97b2548d,996efa40-24a2-4cb7-9c1b-0515504761b6,593,True
f7e80a86-844c-482d-8561-9f0a97b2548d,425e31c8-1ed8-499b-a845-dc69db8ceb63,118,True
f7e80a86-844c-482d-8561-9f0a97b2548d,99c558df-d563-4b34-b896-430b9be77aee,885,True
f7e80a86-844c-482d-8561-9f0a97b2548d,74adf175-db4d-4451-a1f6-e046a8734891,80,True
f7e80a86-844c-482d-8561-9f0a97b2548d,a8dce718-5605-4cf6-9bd4-ddc66daff449,937,True
f7e80a86-844c-482d-8561-9f0a97b2548d,03c48d9b-f935-4052-8424-e3e29b136298,957,True
f7e80a86-844c-482d-8561-9f0a97b2548d,5d16f24e-7486-47bf-8037-73f5c41a9db3,949,True
f7e80a86-844c-482d-8561-9f0a97b2548d,42efce90-229a-418b-a761-8254bddfda10,141,True
f7e80a86-844c-482d-8561-9f0a97b2548d,6bbfb193-299c-4083-bd9f-b94e4a1de69f,578,True
f7e80a86-844c-482d-8561-9f0a97b2548d,900bf049-ad84-4080-bd03-ce83750ce5be,476,True
df68c4e7-d44c-4bf8-a98c-21d76ff9cc8d,af78ec3d-775a-4842-87ed-4bfc6b9c8b13,391,True
df68c4e7-d44c-4bf8-a98c-21d76ff9cc8d,56581fb1-73f1-4387-a64b-b2b9a10d5c9a,820,True
df68c4e7-d44c-4bf8-a98c-21d76ff9cc8d,5ff5d447-4e08-46b7-9856-3533c2499534,411,True
df68c4e7-d44c-4bf8-a98c-21d76ff9cc8d,9fd20cfc-4e8b-4922-b258-971b23998909,643,True
df68c4e7-d44c-4bf8-a98c-21d76ff9cc8d,56a776d2-165f-4034-8374-aff09b61216d,666,True
df68c4e7-d44c-4bf8-a98c-21d76ff9cc8d,d89a7f41-22cc-4024-b744-a202d63009d9,124,True
df68c4e7-d44c-4bf8-a98c-21d76ff9cc8d,de46f9cd-e848-4ac3-bd86-9297f1b4f1a9,752,True
df68c4e7-d44c-4bf8-a98c-21d76ff9cc8d,b0817b2a-a865-42c4-a2eb-483e0efce7ac,942,True
df68c4e7-d44c-4bf8-a98c-21d76ff9cc8d,fbd3b51c-4d8c-4379-bce9-0c6ae3a3d285,809,True
df68c4e7-d44c-4bf8-a98c-21d76ff9cc8d,5bafdf4d-d412-4e73-961b-e47b6a96cbcd,330,True
5a4cedd0-5783-44da-800a-d98056a60faf,dd93b4d5-9ab4-4095-a3ba-f07deb45301c,903,True
5a4cedd0-5783-44da-800a-d98056a60faf,9579c8c8-1dd7-4544-b8a4-b193d30f9745,502,True
5a4cedd0-5783-44da-800a-d98056a60faf,8c6b46ce-c7f3-4f7a-a75c-c4f502fc4fc1,253,True
5a4cedd0-5783-44da-800a-d98056a60faf,3d466c4e-d15f-4919-93fb-96572191924f,648,True
5a4cedd0-5783-44da-800a-d98056a60faf,c613a0e0-0a29-4c95-a8ff-8d2c1faf5f7e,851,True
5a4cedd0-5783-44da-800a-d98056a60faf,5ad3e49a-1ec7-4a3e-a000-c5e2fb57b3ad,980,True
5a4cedd0-5783-44da-800a-d98056a60faf,322e1204-264c-4113-be09-db00adffa02b,110,True
5a4cedd0-5783-44da-800a-d98056a60faf,d89deccc-2f37-4473-a9d1-3b9fd5943090,746,True
5a4cedd0-5783-44da-800a-d98056a60faf,1f5e2104-73ca-4f62-854f-34eaa42c1b88,825,True
5a4cedd0-5783-44da-800a-d98056a60faf,5a7d9c79-6014-4d2a-b6cc-9c8021e36b17,1000,True
3eee7fde-1dd3-4d94-9d06-764007e83840,5c88e949-e3ad-4227-811b-6665f1c9b10b,445,True
3eee7fde-1dd3-4d94-9d06-764007e83840,67e3a17b-ff7f-4832-951f-7f928c53b834,4,True
3eee7fde-1dd3-4d94-9d06-764007e83840,930e1ae4-7262-4d74-8c20-2e7606710ee1,861,True
3eee7fde-1dd3-4d94-9d06-764007e83840,70df11ec-c2ab-43ec-b6e0-f9bc27a10467,622,True
3eee7fde-1dd3-4d94-9d06-764007e83840,1a3fc633-fa16-4c6e-ad2b-7f31bb61e0e7,821,True
3eee7fde-1dd3-4d94-9d06-764007e83840,49886cc4-506a-4d74-b7b6-4364a1dadde0,497,True
3eee7fde-1dd3-4d94-9d06-764007e83840,bceaddda-580f-4809-b108-b26a36b14e9a,813,True
3eee7fde-1dd3-4d94-9d06-764007e83840,01a1ef4f-69f5-447d-aee2-abd92eb156b9,37,True
3eee7fde-1dd3-4d94-9d06-764007e83840,0f2bd4ad-007c-4dcd-baab-aafb8420d6ba,28,True
3eee7fde-1dd3-4d94-9d06-764007e83840,fe812f93-21d1-4d2f-adce-85edcf062712,299,True
828be494-1c0e-4d7b-9140-db15a1ec9b48,4012f63e-4a17-4eb9-b646-22237d4bb571,490,True
828be494-1c0e-4d7b-9140-db15a1ec9b48,9c9e8b66-2bdd-45cd-9961-c3fa09f4a8e9,751,True
828be494-1c0e-4d7b-9140-db15a1ec9b48,f72ac661-d968-415c-b65b-0ea3c6489c90,731,True
828be494-1c0e-4d7b-9140-db15a1ec9b48,c5771d9e-2c9c-4eb1-afb6-1a068f990931,383,True
828be494-1c0e-4d7b-9140-db15a1ec9b48,65808097-4db1-48bf-84aa-d259652bf828,485,True
828be494-1c0e-4d7b-9140-db15a1ec9b48,40c8c30c-0ef7-41b1-abf4-56d7a1d4390b,474,True
828be494-1c0e-4d7b-9140-db15a1ec9b48,e1ef0bf0-3024-4a25-93e1-0f55b6ab5866,558,True
828be494-1c0e-4d7b-9140-db15a1ec9b48,6156159a-882d-439d-a70a-71ca1784b862,169,True
828be494-1c0e-4d7b-9140-db15a1ec9b48,e17ecddc-ec35-48a1-94b1-6d0cf6e3b591,710,True
828be494-1c0e-4d7b-9140-db15a1ec9b48,53503f16-8d79-45e0-ba37-bece46860cc5,155,True
1436695a-f58d-42f9-9ea4-e54fabe29c4d,5479ed96-f6fc-4c44-84b2-0110ba778027,303,True
1436695a-f58d-42f9-9ea4-e54fabe29c4d,04b2c4ad-fccd-4652-8810-5b1b48c49ecc,391,True
1436695a-f58d-42f9-9ea4-e54fabe29c4d,cacba2a3-58ec-40fc-9940-9a781decd3e7,892,True
1436695a-f58d-42f9-9ea4-e54fabe29c4d,174e610f-f079-4e6d-8eae-4b4ad3f91aae,405,True
1436695a-f58d-42f9-9ea4-e54fabe29c4d,50f78b7a-9301-472b-b296-f3ef0402417d,733,True
1436695a-f58d-42f9-9ea4-e54fabe29c4d,895d7801-8e12-4d63-beee-9b51f8c1e2b4,846,True
1436695a-f58d-42f9-9ea4-e54fabe29c4d,98677571-0fca-4bce-a355-2956380c100b,124,True
1436695a-f58d-42f9-9ea4-e54fabe29c4d,62aaba07-877c-4c07-86ab-7d3fe3ed618f,259,True
1436695a-f58d-42f9-9ea4-e54fabe29c4d,52d7b836-39ff-4cce-86c1-4717bc9cbb8b,770,True
1436695a-f58d-42f9-9ea4-e54fabe29c4d,b5c02013-75fb-4077-99f7-f543f001eaaf,398,True
5adc221a-2aed-4342-a1d4-c534d890d101,4b94f079-2d83-4294-87b1-a34584626f36,510,True
5adc221a-2aed-4342-a1d4-c534d890d101,8f7d38d1-8c58-4765-a88f-39b41db4dc99,277,True
5adc221a-2aed-4342-a1d4-c534d890d101,c505b863-0c77-4084-9291-f10068bde1b7,605,True
5adc221a-2aed-4342-a1d4-c534d890d101,1f8a7a28-080c-4e5f-bbe6-22a6cfa145fc,721,True
5adc221a-2aed-4342-a1d4-c534d890d101,664dd382-7e57-42e6-be35-5ce6766431a1,481,True
5adc221a-2aed-4342-a1d4-c534d890d101,2e704922-0f80-4085-bc82-d8b23f0b4194,729,True
5adc221a-2aed-4342-a1d4-c534d890d101,91dce4fe-ad6e-4590-862b-bc8a6d95f05c,636,True
5adc221a-2aed-4342-a1d4-c534d890d101,ba394059-94a2-4b5f-96f5-6e2bfe85aede,331,True
5adc221a-2aed-4342-a1d4-c534d890d101,7195c559-fa32-4cf1-b2f0-1296ec42508e,23,True
5adc221a-2aed-4342-a1d4-c534d890d101,55099170-5ef8-4b2f-8040-56d8ae131a45,705,True
b4a155d1-2e72-461b-94c5-7b3bb2a7a0aa,87801190-8a43-4c30-804e-5dec72f06b62,808,True
b4a155d1-2e72-461b-94c5-7b3bb2a7a0aa,0c72d20a-739b-4911-a12d-405b99cba8ae,715,True
b4a155d1-2e72-461b-94c5-7b3bb2a7a0aa,5321e327-8588-4ad1-859b-7d304e44ed40,290,True
b4a155d1-2e72-461b-94c5-7b3bb2a7a0aa,7968f838-f425-4f33-ae85-60ee5cb0598a,715,True
b4a155d1-2e72-461b-94c5-7b3bb2a7a0aa,f2c8d6e7-1f8e-43df-a462-fdcd2d2bc796,513,True
b4a155d1-2e72-461b-94c5-7b3bb2a7a0aa,55da5060-58c7-4e2c-879a-ead107af79e4,62,True
b4a155d1-2e72-461b-94c5-7b3bb2a7a0aa,96876075-cd05-407b-881c-20b409ed7103,760,True
b4a155d1-2e72-461b-94c5-7b3bb2a7a0aa,070cfecf-b460-4d17-8a64-74727e94ac44,387,True
b4a155d1-2e72-461b-94c5-7b3bb2a7a0aa,85e7e03c-6b54-4904-8a7e-90a620873d7c,718,True
b4a155d1-2e72-461b-94c5-7b3bb2a7a0aa,d7d25a18-e0eb-4dc4-aada-8314dd9f6577,91,True
79ddc062-459c-4a27-a4da-b202eabd5a80,8c0d11ef-5010-4504-a5de-af13770a0b02,778,True
79ddc062-459c-4a27-a4da-b202eabd5a80,492644c9-d2a5-4cb2-a862-b0ac00f35ff1,960,True
79ddc062-459c-4a27-a4da-b202eabd5a80,48ade777-c2db-42fb-9845-b3174033aab7,944,True
79ddc062-459c-4a27-a4da-b202eabd5a80,13686a0f-21fc-42f1-b2bf-12823b84948e,808,True
79ddc062-459c-4a27-a4da-b202eabd5a80,f24878b3-3477-4d1f-a573-094224eb4049,752,True
79ddc062-459c-4a27-a4da-b202eabd5a80,6d2aca91-1059-4aac-b183-a48492959e95,548,True
79ddc062-459c-4a27-a4da-b202eabd5a80,f77ddad5-314e-4f70-8023-184430ba60d8,897,True
79ddc062-459c-4a27-a4da-b202eabd5a80,cebca56c-9ddc-415c-8a44-4e38b3534dfd,611,True
79ddc062-459c-4a27-a4da-b202eabd5a80,7835e1be-752d-4f55-901c-d524bf7ace15,551,True
79ddc062-459c-4a27-a4da-b202eabd5a80,e209feef-0464-4258-bc58-6608d8f22e20,96,True
054e74ed-5372-4a38-8957-fec15f5739f8,598942a7-b56d-4d6a-b359-cc7b713922de,435,True
054e74ed-5372-4a38-8957-fec15f5739f8,86631ce9-698c-4d62-9fa4-92868c0407f9,181,True
054e74ed-5372-4a38-8957-fec15f5739f8,e6518b99-7448-4df0-b8d7-4f079932f025,353,True
054e74ed-5372-4a38-8957-fec15f5739f8,7ca60338-dd2d-477a-947a-6d1a24fca3cf,622,True
054e74ed-5372-4a38-8957-fec15f5739f8,0487e678-90cc-4e7f-8adf-2fc1a02de8f3,327,True
054e74ed-5372-4a38-8957-fec15f5739f8,ececc9c5-522e-4e84-a659-4c53bde68c0f,81,True
054e74ed-5372-4a38-8957-fec15f5739f8,373749cb-d0fb-4718-b6a2-1456bd9839ac,916,True
054e74ed-5372-4a38-8957-fec15f5739f8,273514ac-574c-4b10-bed1-b7ac12d61cc6,875,True
054e74ed-5372-4a38-8957-fec15f5739f8,cf9de716-c19e-4fdd-a669-f1fce78cea9f,177,True
054e74ed-5372-4a38-8957-fec15f5739f8,94f4090e-e281-473c-97f3-dc4699b61a68,185,True
0d3221de-0c62-4da8-af77-eacde5f260c2,69c50ab8-fc6b-4f92-acf4-aa10891fe9eb,318,True
0d3221de-0c62-4da8-af77-eacde5f260c2,dbff4ac5-aec2-40f0-8a9c-9a72adb3768f,559,True
0d3221de-0c62-4da8-af77-eacde5f260c2,68c39401-f08e-4a16-ad02-57ba11351df5,642,True
0d3221de-0c62-4da8-af77-eacde5f260c2,b0c9413d-0161-4d28-b52d-481d90ef13ad,453,True
0d3221de-0c62-4da8-af77-eacde5f260c2,42a63c7e-7dd8-440f-b82f-3a7d6f0e783e,390,True
0d3221de-0c62-4da8-af77-eacde5f260c2,4e4440d4-73c1-4324-89fd-9897efcfed44,203,True
0d3221de-0c62-4da8-af77-eacde5f260c2,3379b54a-38a5-4f27-8168-8a7adf44dc93,640,True
0d3221de-0c62-4da8-af77-eacde5f260c2,67f98381-750b-4ff3-9ee0-322903a4ff91,976,True
0d3221de-0c62-4da8-af77-eacde5f260c2,37cf0bdf-afa1-4ced-985a-95b620586489,122,True
0d3221de-0c62-4da8-af77-eacde5f260c2,3202994e-9895-48cf-a557-81a106b4bf6d,835,True
0047d8c4-e84c-4f62-a097-4b7a4536f488,d4ee83f7-0744-4ba5-ba58-748ec9a3adef,92,True
0047d8c4-e84c-4f62-a097-4b7a4536f488,b6f66541-e468-4bf3-9626-ccd62d1bba75,861,True
0047d8c4-e84c-4f62-a097-4b7a4536f488,45561e63-c8cd-46ef-81c2-4cfef7361462,650,True
0047d8c4-e84c-4f62-a097-4b7a4536f488,ed1735e6-774e-49af-ae6f-36c70fc54b5c,491,True
0047d8c4-e84c-4f62-a097-4b7a4536f488,9b6c8547-6610-4caf-b21a-766c8a9e8d7e,825,True
0047d8c4-e84c-4f62-a097-4b7a4536f488,54697093-08ce-40dd-89c3-d1df02026ad4,71,True
0047d8c4-e84c-4f62-a097-4b7a4536f488,b0b11380-8f7e-4693-818c-705a9929231f,312,True
0047d8c4-e84c-4f62-a097-4b7a4536f488,41ce52cb-e60f-4074-8f76-4ca7ddf94e1e,964,True
0047d8c4-e84c-4f62-a097-4b7a4536f488,08cf4df0-cadf-4cfe-8104-8e0dc04064b3,890,True
0047d8c4-e84c-4f62-a097-4b7a4536f488,928761c0-2db5-4ff1-8d62-5505949a3f89,792,True
c6b10e1e-7652-4634-b780-c53ba5585376,d3f9374b-dd08-44ea-a97b-c4e6c0567b3a,1000,True
c6b10e1e-7652-4634-b780-c53ba5585376,b161b390-86b5-4f29-a674-fa7c3840da3c,288,True
c6b10e1e-7652-4634-b780-c53ba5585376,ea7f084a-9b91-4b10-a3b1-f0d727a9e09c,674,True
c6b10e1e-7652-4634-b780-c53ba5585376,1b5695ad-6b03-4148-b0fc-20f0fd034b89,362,True
c6b10e1e-7652-4634-b780-c53ba5585376,35f2438d-c22b-4c20-884a-15d81816da71,573,True
c6b10e1e-7652-4634-b780-c53ba5585376,a03133b2-1750-4f14-bd2e-f40050ba2a15,24,True
c6b10e1e-7652-4634-b780-c53ba5585376,29849e81-a263-4340-a52a-a0d5b25479f3,490,True
c6b10e1e-7652-4634-b780-c53ba5585376,9104331b-534e-4778-964a-244c9dc905f5,696,True
c6b10e1e-7652-4634-b780-c53ba5585376,633a9110-7a45-4973-a74d-eafe613feb2d,694,True
c6b10e1e-7652-4634-b780-c53ba5585376,c4e94bd1-104d-42c4-8f49-96d9a4ad3a77,965,True
3f3c9dfb-f139-4dbc-93a9-6a7a70e7f64f,7c3c0969-7ffb-4225-9ed5-1a26b473816e,359,True
3f3c9dfb-f139-4dbc-93a9-6a7a70e7f64f,f620c048-d299-4167-a020-8b3faf1de93d,64,True
3f3c9dfb-f139-4dbc-93a9-6a7a70e7f64f,c792f31c-6c21-4ff7-a002-491d8725e5f7,544,True
3f3c9dfb-f139-4dbc-93a9-6a7a70e7f64f,0dda9928-c8e9-44d9-8698-9a0830783656,85,True
3f3c9dfb-f139-4dbc-93a9-6a7a70e7f64f,1dc37783-a456-4f7f-9c9a-e0a028b76975,593,True
3f3c9dfb-f139-4dbc-93a9-6a7a70e7f64f,1838bf32-319b-40d6-9ab3-896b5d6a5e3c,172,True
3f3c9dfb-f139-4dbc-93a9-6a7a70e7f64f,0ea8e519-b9c1-42e2-9ab3-04187e993a6f,138,True
3f3c9dfb-f139-4dbc-93a9-6a7a70e7f64f,fc0afc8c-4905-4f98-af60-2b3b1fa1cd3d,530,True
3f3c9dfb-f139-4dbc-93a9-6a7a70e7f64f,6ac6f3f2-1f6b-40d2-8348-cd36efdaa367,456,True
3f3c9dfb-f139-4dbc-93a9-6a7a70e7f64f,1e335f8b-8813-47f3-b82f-18e16c3f1adf,327,True
196ba98c-fbe4-4cc9-8bbe-eda66d61778b,cb7f8efb-0622-4cd1-9c64-b825aef47f31,333,True
196ba98c-fbe4-4cc9-8bbe-eda66d61778b,0f2bc22e-15b2-4815-9a38-9f9d5f0a5ea3,340,True
196ba98c-fbe4-4cc9-8bbe-eda66d61778b,8f08c60d-0d36-4546-a023-773daf93cb5d,190,True
196ba98c-fbe4-4cc9-8bbe-eda66d61778b,80c76035-ff5c-49a8-8a6e-5fdead289184,657,True
196ba98c-fbe4-4cc9-8bbe-eda66d61778b,ca881808-6628-49c0-a6fe-afb6a55d4af2,715,True
196ba98c-fbe4-4cc9-8bbe-eda66d61778b,9ce85cf1-631f-419f-8b8c-18d6081643bc,802,True
196ba98c-fbe4-4cc9-8bbe-eda66d61778b,634801e5-e0ac-46b8-9747-9b617a0c25f0,267,True
196ba98c-fbe4-4cc9-8bbe-eda66d61778b,bd0020a4-308f-478a-8c09-ea360028b324,311,True
196ba98c-fbe4-4cc9-8bbe-eda66d61778b,457c1898-1550-493d-9fbd-ffabfcf186c0,731,True
196ba98c-fbe4-4cc9-8bbe-eda66d61778b,be8b4ed4-ccdc-4cd5-98df-a785d46a1389,554,True
cd06da5f-646e-499e-9581-b26745e1b18d,83ec2e04-d314-4a0f-ba8c-a7b77f845ce8,622,True
cd06da5f-646e-499e-9581-b26745e1b18d,f55c461a-9365-4a70-80dd-82b9c32debdb,266,True
cd06da5f-646e-499e-9581-b26745e1b18d,5898d7d7-ca6a-40fc-84c6-f782813c9b42,100,True
cd06da5f-646e-499e-9581-b26745e1b18d,d91f7960-76d3-4607-a6f1-00a5156788a3,98,True
cd06da5f-646e-499e-9581-b26745e1b18d,341f9743-2476-4517-a062-8ae862ef8986,423,True
cd06da5f-646e-499e-9581-b26745e1b18d,3bb4f6b9-4676-44a9-8249-2440c59644f0,962,True
cd06da5f-646e-499e-9581-b26745e1b18d,3293bc5f-0448-41d3-a035-ab3124ee8b16,256,True
cd06da5f-646e-499e-9581-b26745e1b18d,f0ec2729-dcaa-487e-a680-dd8e17147226,538,True
cd06da5f-646e-499e-9581-b26745e1b18d,894fd591-34bf-42e3-a9d4-3b3dcf1665f1,230,True
cd06da5f-646e-499e-9581-b26745e1b18d,63e30d27-d6a6-4444-b4f3-384f7461f8c7,303,True
33015811-ff33-417c-a306-7bffbdc29df2,af14798e-462c-4a4e-8cdf-8a2142c21f13,252,True
33015811-ff33-417c-a306-7bffbdc29df2,8a0756a3-beb9-4ff8-9b5e-0f4b625cc431,739,True
33015811-ff33-417c-a306-7bffbdc29df2,2e5cf090-9921-4105-88b9-6b510d494ff7,184,True
33015811-ff33-417c-a306-7bffbdc29df2,4d83ab06-3da7-45fe-afda-b57b9b6441d6,859,True
33015811-ff33-417c-a306-7bffbdc29df2,cab043fc-26ff-461b-95c2-03e329e85262,522,True
33015811-ff33-417c-a306-7bffbdc29df2,a9bbbc2a-d38c-4595-a909-90c068f1cead,553,True
33015811-ff33-417c-a306-7bffbdc29df2,6bf556c7-59c6-4ad8-8f10-969b7881f4f3,393,True
33015811-ff33-417c-a306-7bffbdc29df2,9c6c1725-e760-4a21-8b2e-13fe511289b6,134,True
33015811-ff33-417c-a306-7bffbdc29df2,8fc89da6-4f7b-4d8d-9b03-11c408b3a93e,879,True
33015811-ff33-417c-a306-7bffbdc29df2,8444ad20-fcba-4672-b40e-2de041e3e963,402,True
