start_node,end_node,lead_time,base_model
a0c741d2-370d-4d81-b262-f93ae4dc8bf1,5542f280-c640-4a92-8486-f23b18cbc52a,442,True
a0c741d2-370d-4d81-b262-f93ae4dc8bf1,b2ecf9ea-735f-4ce3-b11f-2052b4b80e7f,192,True
a0c741d2-370d-4d81-b262-f93ae4dc8bf1,75a22a38-ee97-404d-9701-c94b7aac691f,853,True
a0c741d2-370d-4d81-b262-f93ae4dc8bf1,5eb0f1cb-5a88-474a-8297-2f84045d2a5d,379,True
a0c741d2-370d-4d81-b262-f93ae4dc8bf1,78191aee-a925-4ae0-8c25-5f623763c82e,223,True
a0c741d2-370d-4d81-b262-f93ae4dc8bf1,fec201e4-25df-402d-bfe1-1b63f72b937e,68,True
3af6f916-0075-46c7-aebd-2d142f8d242d,d74e00a1-47ac-428b-baa5-c2614263c9ad,100,True
3af6f916-0075-46c7-aebd-2d142f8d242d,a73ec95a-ae2f-4055-8228-f5322bd8a1c1,180,True
3af6f916-0075-46c7-aebd-2d142f8d242d,82f49c75-edfc-4212-ae04-68dcbc9f5779,682,True
3af6f916-0075-46c7-aebd-2d142f8d242d,a99ffdbd-b329-447f-9336-917fc351e4cd,109,True
3af6f916-0075-46c7-aebd-2d142f8d242d,9f69cd85-3a0c-41d6-a90d-8010e94779c9,822,True
3af6f916-0075-46c7-aebd-2d142f8d242d,bcce6dca-8a1e-40d2-b578-b63955093c72,837,True
3af6f916-0075-46c7-aebd-2d142f8d242d,1f3f94dc-22c6-4c3d-a70f-7e965c368fad,135,True
3af6f916-0075-46c7-aebd-2d142f8d242d,17b03106-2f0b-47bc-bb98-7ad828d94c10,175,True
3af6f916-0075-46c7-aebd-2d142f8d242d,bbbd915d-bc6c-4a5a-be72-f901e8a38f39,674,True
3af6f916-0075-46c7-aebd-2d142f8d242d,233695b4-4982-480d-a573-c7b7b4bd6ae9,631,True
cd0b2a73-c57b-407e-b2a0-0269502a0571,6322357c-f701-40ad-843a-79cc1ce66577,461,True
cd0b2a73-c57b-407e-b2a0-0269502a0571,e534a0fc-be4d-4f08-8f0a-b135c5895eba,572,True
cd0b2a73-c57b-407e-b2a0-0269502a0571,961bdc39-63c8-44ca-abef-7bcd5c21780f,95,True
cd0b2a73-c57b-407e-b2a0-0269502a0571,a8557553-fad7-4e04-9c77-93ec5132ebe9,714,True
cd0b2a73-c57b-407e-b2a0-0269502a0571,598c2e23-2076-4326-a9eb-987eabf64d5b,131,True
cd0b2a73-c57b-407e-b2a0-0269502a0571,604c94f2-8955-4df5-a862-918411df618f,773,True
cd0b2a73-c57b-407e-b2a0-0269502a0571,a18f8037-db4d-43c8-b52f-17980f85fad2,895,True
cd0b2a73-c57b-407e-b2a0-0269502a0571,067b941a-a16e-4bdc-89e4-f063a01bbeec,633,True
cd0b2a73-c57b-407e-b2a0-0269502a0571,0f3e84fd-ca42-4263-bfb4-eb6ed991c67e,289,True
cd0b2a73-c57b-407e-b2a0-0269502a0571,c8ea3fd6-e157-420d-a8ac-ffe9eb074191,162,True
863e7f0f-4ad2-40da-a0cb-b2d48dcbb4c1,584c54f5-cffb-4e7c-b0f2-6e78e97a3359,520,True
863e7f0f-4ad2-40da-a0cb-b2d48dcbb4c1,c8216c3a-1736-40ed-b5ed-69142b03472d,834,True
863e7f0f-4ad2-40da-a0cb-b2d48dcbb4c1,bd071ea7-c07b-4d26-9238-fd12ab34fd72,583,True
863e7f0f-4ad2-40da-a0cb-b2d48dcbb4c1,c5a03d16-8ea7-4178-b686-f019763b0e13,289,True
863e7f0f-4ad2-40da-a0cb-b2d48dcbb4c1,c81b5b92-7511-4e30-ad39-dbff0bd97251,323,True
863e7f0f-4ad2-40da-a0cb-b2d48dcbb4c1,6abfc1fe-acdc-435b-a0ae-7c26b75637d4,344,True
863e7f0f-4ad2-40da-a0cb-b2d48dcbb4c1,02c271d9-ac8a-4dda-bb92-c56a6ebccd50,645,True
863e7f0f-4ad2-40da-a0cb-b2d48dcbb4c1,27733a2e-5c95-414e-b43e-20143547f344,268,True
863e7f0f-4ad2-40da-a0cb-b2d48dcbb4c1,12537925-997e-4205-ab4d-5a6eb6d9c738,250,True
863e7f0f-4ad2-40da-a0cb-b2d48dcbb4c1,15650d8a-2198-44a8-9771-7774144118ea,666,True
a40c82ba-3e01-431b-bc78-0a8ef9c8c7a3,3d5b8299-c319-40ae-8e22-948bf940582a,512,True
a40c82ba-3e01-431b-bc78-0a8ef9c8c7a3,03691b45-6173-4a41-af80-08b1d81e3d11,686,True
a40c82ba-3e01-431b-bc78-0a8ef9c8c7a3,177c969c-e6b5-4b29-b59c-81c270040910,102,True
a40c82ba-3e01-431b-bc78-0a8ef9c8c7a3,5bd56dcc-d78d-4504-9481-05bd3d26e8e8,202,True
a40c82ba-3e01-431b-bc78-0a8ef9c8c7a3,d39bacdc-75a5-4628-97f7-d12b3019b7e6,632,True
a40c82ba-3e01-431b-bc78-0a8ef9c8c7a3,e166de51-9644-46a1-9fed-852583803959,822,True
a40c82ba-3e01-431b-bc78-0a8ef9c8c7a3,8ff32c14-6137-447f-be94-b98a1b947341,681,True
a40c82ba-3e01-431b-bc78-0a8ef9c8c7a3,a234808e-d2b0-4b33-bc6f-f2cbe4eb9642,950,True
a40c82ba-3e01-431b-bc78-0a8ef9c8c7a3,447df64d-2534-4899-96d0-add1a7062257,96,True
a40c82ba-3e01-431b-bc78-0a8ef9c8c7a3,e21fda34-c03a-4352-b0ff-d64d15c1e498,832,True
e23452f8-b573-4d75-9792-3c8c090558f5,0241aa8a-db16-4a3e-abdf-e7842b7974d4,4,True
e23452f8-b573-4d75-9792-3c8c090558f5,0d09e564-23c5-4992-bf7e-c8dde9915c49,251,True
e23452f8-b573-4d75-9792-3c8c090558f5,bd664c31-0b53-4ad2-a485-928fb7b8130d,180,True
e23452f8-b573-4d75-9792-3c8c090558f5,6d3a53c5-4745-419f-8a7f-bdfd1a77ef51,735,True
e23452f8-b573-4d75-9792-3c8c090558f5,378d15fc-776a-4e2d-b809-17aef25beed7,255,True
e23452f8-b573-4d75-9792-3c8c090558f5,ef129080-e281-490c-800e-fffc4fa698c6,336,True
e23452f8-b573-4d75-9792-3c8c090558f5,1d176a4a-f9cb-4235-939c-1449c7a06980,500,True
e23452f8-b573-4d75-9792-3c8c090558f5,d02a88a1-fff5-4d62-b3a2-7c6f8921c8a4,369,True
e23452f8-b573-4d75-9792-3c8c090558f5,34c02719-bd50-428e-8a1c-892c8acb485b,770,True
e23452f8-b573-4d75-9792-3c8c090558f5,8e51a809-9523-4358-97aa-254cbfbe8d2e,364,True
1a90dd0d-193b-471f-a32f-22536b999a16,6768886f-b77b-4073-9ba2-ca2197e10e74,793,True
1a90dd0d-193b-471f-a32f-22536b999a16,56c00bf6-e1ab-4f99-9093-81c11bb23692,8,True
1a90dd0d-193b-471f-a32f-22536b999a16,d35dce8d-a963-4a96-a70a-dafb86aebf6e,280,True
1a90dd0d-193b-471f-a32f-22536b999a16,ba806d76-3716-4a21-89ac-901007743a9c,511,True
1a90dd0d-193b-471f-a32f-22536b999a16,0de3f88f-cbe6-4ffd-8486-253a4dbbcb62,808,True
1a90dd0d-193b-471f-a32f-22536b999a16,1cd7f618-2057-482d-b337-2d981a636ee6,847,True
1a90dd0d-193b-471f-a32f-22536b999a16,3646417d-93a4-4831-979d-ad77592a4d46,866,True
1a90dd0d-193b-471f-a32f-22536b999a16,08ec0e01-fafa-4b6b-8ae9-0964f586c782,678,True
1a90dd0d-193b-471f-a32f-22536b999a16,370432bb-1b8c-45d1-83df-02f64239e10d,119,True
1a90dd0d-193b-471f-a32f-22536b999a16,1ac4b364-3d39-4adc-9f76-918ff3f8194b,109,True
d3fb7d2b-6261-4d00-b1ef-a0c0f3e47499,6bf9fcd5-7c91-4f5f-b96c-06541764d3fa,627,True
d3fb7d2b-6261-4d00-b1ef-a0c0f3e47499,93916145-4c7d-4472-9096-9148751023bc,34,True
d3fb7d2b-6261-4d00-b1ef-a0c0f3e47499,5a977533-a5e1-4061-9751-c20ebf9cfb89,895,True
d3fb7d2b-6261-4d00-b1ef-a0c0f3e47499,db0eeedf-9211-4faa-9fbd-c86c51a08485,44,True
d3fb7d2b-6261-4d00-b1ef-a0c0f3e47499,d3a16f8e-a9aa-4d83-92c3-65955746d794,690,True
d3fb7d2b-6261-4d00-b1ef-a0c0f3e47499,9123d1d9-279a-4b81-8264-71f3947b6aa4,13,True
d3fb7d2b-6261-4d00-b1ef-a0c0f3e47499,03dc0512-e400-4bfd-be3d-2e65bd61c0c7,939,True
d3fb7d2b-6261-4d00-b1ef-a0c0f3e47499,15697633-39fc-4b30-9c10-b575dc083228,823,True
d3fb7d2b-6261-4d00-b1ef-a0c0f3e47499,e34044af-ba9f-4222-9652-eec9f2d84250,656,True
d3fb7d2b-6261-4d00-b1ef-a0c0f3e47499,b4fc8fed-76ad-4608-b516-0b13e6e6b424,890,True
ce6491ac-d720-4286-a65f-b981b8d8351f,52e907aa-0e5b-40d4-84da-a53bd179f76f,147,True
ce6491ac-d720-4286-a65f-b981b8d8351f,66b3e52a-11ae-46ab-a48c-2abe8acb2bfb,230,True
ce6491ac-d720-4286-a65f-b981b8d8351f,59e3b473-7fdd-4d28-9b85-33d5a6274dde,477,True
ce6491ac-d720-4286-a65f-b981b8d8351f,4c6638d8-2d25-4d2a-b470-d79b5ae35574,562,True
ce6491ac-d720-4286-a65f-b981b8d8351f,42ec9d65-9541-4f19-9dcd-fc466f5385af,268,True
ce6491ac-d720-4286-a65f-b981b8d8351f,e4d7796f-5558-4486-bcb8-77df128c5aa7,52,True
ce6491ac-d720-4286-a65f-b981b8d8351f,ca994adf-abf7-4bb6-9496-65a92155d313,805,True
ce6491ac-d720-4286-a65f-b981b8d8351f,f0bb14d9-2ebf-4bae-999d-b8e2974736c8,515,True
ce6491ac-d720-4286-a65f-b981b8d8351f,2f06bde7-b911-432c-8f20-98949f1cd32d,858,True
ce6491ac-d720-4286-a65f-b981b8d8351f,ff0411d9-72be-4c74-ac7e-5f31799322f3,784,True
2cf8582e-31b2-4628-bb4a-be2350cd8abd,43ff3857-9cce-4de7-9bf4-e70480836dd7,667,True
2cf8582e-31b2-4628-bb4a-be2350cd8abd,1ab1fe6e-b4a6-4375-a5a3-db3f7ce20d06,399,True
2cf8582e-31b2-4628-bb4a-be2350cd8abd,65e5e3e2-1eb5-4521-9baf-abd24388317d,443,True
2cf8582e-31b2-4628-bb4a-be2350cd8abd,c646e407-4633-42d6-bfa9-4fa2e6de2289,466,True
2cf8582e-31b2-4628-bb4a-be2350cd8abd,f8b30dc7-e121-4e0e-b9aa-b885fae5b7a9,98,True
2cf8582e-31b2-4628-bb4a-be2350cd8abd,f304309c-56a6-4d0b-9b2b-3d3128a78d5e,341,True
2cf8582e-31b2-4628-bb4a-be2350cd8abd,a3fce26f-b720-450e-94fc-3a2eb2f008c3,83,True
2cf8582e-31b2-4628-bb4a-be2350cd8abd,f7da8fd9-9d79-4f46-95de-6fa40d4a5703,704,True
2cf8582e-31b2-4628-bb4a-be2350cd8abd,75d5adea-b608-4ce0-b638-e1f17c67f1d9,343,True
2cf8582e-31b2-4628-bb4a-be2350cd8abd,bdf97edf-6cca-4ff3-b61b-1e0929846b56,692,True
f59bfa6d-d01e-4c64-a585-dae6734b4d3f,6f95f3b9-18b4-4f02-beed-b9fbbfec4030,848,True
f59bfa6d-d01e-4c64-a585-dae6734b4d3f,7c5759a3-bb13-413d-b16b-19c8059df7e5,927,True
f59bfa6d-d01e-4c64-a585-dae6734b4d3f,07a27e87-32fa-41b6-b48e-f160105bf3d9,636,True
f59bfa6d-d01e-4c64-a585-dae6734b4d3f,08e7742a-0fc7-4366-a97e-09c2c817f4b2,587,True
f59bfa6d-d01e-4c64-a585-dae6734b4d3f,928e612e-cd91-496d-9e58-869001e14b27,601,True
f59bfa6d-d01e-4c64-a585-dae6734b4d3f,2c737cee-e3b6-47e2-820f-7ad17f715051,738,True
f59bfa6d-d01e-4c64-a585-dae6734b4d3f,a0cc59bc-c8a8-4cca-870b-b96f202b2004,446,True
f59bfa6d-d01e-4c64-a585-dae6734b4d3f,32f163eb-5d0f-44f9-927e-7f2772827c34,956,True
f59bfa6d-d01e-4c64-a585-dae6734b4d3f,c2bc7ffe-60aa-4dfa-aa48-bae7dbaa23ff,212,True
f59bfa6d-d01e-4c64-a585-dae6734b4d3f,1a981768-b3b1-4474-b519-693fe4170963,913,True
000149d6-ebf6-4352-be09-770251d5b8f9,5dfd594a-c0dc-4bb4-ae02-3bd8b4555e83,33,True
000149d6-ebf6-4352-be09-770251d5b8f9,03c9d519-ebe2-4e66-8aa6-4ef899bf1295,445,True
000149d6-ebf6-4352-be09-770251d5b8f9,00ac88a8-f643-49f2-907e-bdbb9ceb49c3,324,True
000149d6-ebf6-4352-be09-770251d5b8f9,1f66fde2-d7c0-422e-a800-2b2ff5f801e8,338,True
000149d6-ebf6-4352-be09-770251d5b8f9,6f968f95-976f-4f0c-9b7c-a218856defa6,704,True
000149d6-ebf6-4352-be09-770251d5b8f9,5ad4ae51-dbba-47ba-b66d-26d91e4e4933,189,True
000149d6-ebf6-4352-be09-770251d5b8f9,37df6aef-05c2-4543-a61a-509f150c0a6b,647,True
000149d6-ebf6-4352-be09-770251d5b8f9,0a9e2b8c-64f6-48e6-9f57-b960fe868304,777,True
000149d6-ebf6-4352-be09-770251d5b8f9,a40e8fda-7463-4ad8-8f0f-2dbd92460687,994,True
000149d6-ebf6-4352-be09-770251d5b8f9,4a2f6956-9d22-4d76-8c68-4fbaf0abb310,338,True
facf65e0-3db2-45b7-bfb4-a93602518170,1f624833-eda2-4b53-8502-285be00918df,806,True
facf65e0-3db2-45b7-bfb4-a93602518170,86bf7b36-939f-40c6-b5a6-451d94f2ed74,605,True
facf65e0-3db2-45b7-bfb4-a93602518170,f71cbc9e-4c11-44ba-ba4a-ccd548e2dc03,174,True
facf65e0-3db2-45b7-bfb4-a93602518170,d445b743-4e20-4133-a337-e609afc99cc0,90,True
facf65e0-3db2-45b7-bfb4-a93602518170,071cf596-001a-4f0c-adf6-9aacda6cc8d0,628,True
facf65e0-3db2-45b7-bfb4-a93602518170,da8c0857-1d01-4c8f-a86d-66c6f42e520c,490,True
facf65e0-3db2-45b7-bfb4-a93602518170,50c978c0-4087-4752-aa8a-c7b03aa9b82c,816,True
facf65e0-3db2-45b7-bfb4-a93602518170,fd7c6d68-0be9-4bac-9839-2e1ce074d646,358,True
facf65e0-3db2-45b7-bfb4-a93602518170,f8d6483c-21a1-44cf-b0de-a0940d00e757,981,True
facf65e0-3db2-45b7-bfb4-a93602518170,3cd59de8-302f-438b-b6d3-e09fd472b9a6,761,True
5e42b7d3-31df-448a-8976-00752fcea857,b3f62fe7-80d2-4dea-b674-39ecbeb79e09,133,True
5e42b7d3-31df-448a-8976-00752fcea857,2155a1c7-94eb-448b-aeab-0395e836388e,960,True
5e42b7d3-31df-448a-8976-00752fcea857,8a7389d3-c99e-45d4-bb3e-d3738b9e62f6,289,True
5e42b7d3-31df-448a-8976-00752fcea857,e0dfa9df-8df4-4bba-98fc-12f387f91a53,229,True
5e42b7d3-31df-448a-8976-00752fcea857,08c7db83-9dc2-4d08-8a8d-b5464d9bdb14,645,True
5e42b7d3-31df-448a-8976-00752fcea857,d5419417-ca11-418e-bccb-4122286f3400,175,True
5e42b7d3-31df-448a-8976-00752fcea857,40749d28-6c8e-4b53-89a1-6e4f2f60e28d,524,True
5e42b7d3-31df-448a-8976-00752fcea857,df61ccc3-37dc-4e5d-8205-879e1c22d114,384,True
5e42b7d3-31df-448a-8976-00752fcea857,93426cc9-8933-49a4-ade5-b8792c5dae2e,231,True
5e42b7d3-31df-448a-8976-00752fcea857,8eaa07e1-c6f4-4e5d-a56c-52a997c746f8,885,True
490d13c8-eecb-4f8e-9edc-0c2dd63992af,dc90ef1a-d8ad-44eb-a4e8-0e60c54f92f0,569,True
490d13c8-eecb-4f8e-9edc-0c2dd63992af,28495db9-ec0c-44d4-9fca-307ead0e03d7,450,True
490d13c8-eecb-4f8e-9edc-0c2dd63992af,ac060597-408c-4933-be8d-1d876305edf7,895,True
490d13c8-eecb-4f8e-9edc-0c2dd63992af,05df0eda-d740-4c4d-b402-72d65c8016e8,349,True
490d13c8-eecb-4f8e-9edc-0c2dd63992af,7f66c206-3ecd-4f03-bf87-82cb5bdca297,510,True
490d13c8-eecb-4f8e-9edc-0c2dd63992af,3672a34e-6e26-457c-a3d2-a39b07190a35,182,True
490d13c8-eecb-4f8e-9edc-0c2dd63992af,04fe1efe-8d46-4e88-a22c-94821d363959,925,True
490d13c8-eecb-4f8e-9edc-0c2dd63992af,4cb4ca6a-6dac-4b16-a3f0-66545f0bbdac,145,True
490d13c8-eecb-4f8e-9edc-0c2dd63992af,f9de6a53-ebdf-4d1e-9d9a-61c0effc0368,186,True
490d13c8-eecb-4f8e-9edc-0c2dd63992af,f5c346bc-c3ae-4775-8255-b0ecd1f854da,810,True
8672b28f-b6fe-4bb4-9ad8-810d35d8c519,ddc4f89f-b316-4833-aa01-bcde47fd87e0,848,True
8672b28f-b6fe-4bb4-9ad8-810d35d8c519,4df6d17f-8360-462a-86fc-8ea98a8986e6,767,True
8672b28f-b6fe-4bb4-9ad8-810d35d8c519,6316b5c9-689d-496a-ab3b-f53632fe27b3,583,True
8672b28f-b6fe-4bb4-9ad8-810d35d8c519,873039e1-9ea2-4a10-98e5-8e7c7ad75df7,88,True
8672b28f-b6fe-4bb4-9ad8-810d35d8c519,e67d0f96-b099-4e90-9a99-face2924aa2a,953,True
8672b28f-b6fe-4bb4-9ad8-810d35d8c519,2a78bfa1-10eb-4d60-8625-ee1e3ef5f35f,390,True
8672b28f-b6fe-4bb4-9ad8-810d35d8c519,a088cd22-7570-478d-86a6-f29c511b3148,519,True
8672b28f-b6fe-4bb4-9ad8-810d35d8c519,ac8385fc-8c39-4aa0-8b77-966aaf909428,317,True
8672b28f-b6fe-4bb4-9ad8-810d35d8c519,e5049406-7cd0-4a95-9068-c0c345ba08a2,278,True
