start_node,end_node,lead_time,base_model
37db56f6-6d92-4cb1-bf5c-e3cac1e0e70a,74cd21a7-3b12-4715-a9b1-5011dab2e794,739,True
37db56f6-6d92-4cb1-bf5c-e3cac1e0e70a,4db1cc4e-02a1-4097-a60e-69813e6bd200,394,True
37db56f6-6d92-4cb1-bf5c-e3cac1e0e70a,15616c92-9b3d-4d57-9848-81b29c2b4c33,110,True
37db56f6-6d92-4cb1-bf5c-e3cac1e0e70a,8205e07e-3be6-45b1-9ca1-17cb7fbf9113,126,True
37db56f6-6d92-4cb1-bf5c-e3cac1e0e70a,3acea0cf-cd8a-4a97-b058-ee71c4ec62a5,471,True
37db56f6-6d92-4cb1-bf5c-e3cac1e0e70a,29e05b8e-be5b-42c9-b10e-d4b12b0c5cf6,584,True
37db56f6-6d92-4cb1-bf5c-e3cac1e0e70a,ee5e8a07-e92d-4307-b7b1-5e9377ec7253,175,True
37db56f6-6d92-4cb1-bf5c-e3cac1e0e70a,c432eac6-637e-4cad-9e16-54a89e147709,606,True
37db56f6-6d92-4cb1-bf5c-e3cac1e0e70a,845abcd9-2d32-4d7f-981c-f9af58eabcc6,992,True
37db56f6-6d92-4cb1-bf5c-e3cac1e0e70a,570493a2-f61e-43da-a78e-e8ff2024fe33,976,True
fa8b4b82-e77c-415d-9a08-ba0858fd6c74,b318a5eb-2e61-4343-90c2-1e9e226af93c,12,True
fa8b4b82-e77c-415d-9a08-ba0858fd6c74,b47d1946-e126-4d48-8ac9-99732a2eeedf,526,True
fa8b4b82-e77c-415d-9a08-ba0858fd6c74,4ac0a58d-8392-4918-84c8-b94949033d10,672,True
fa8b4b82-e77c-415d-9a08-ba0858fd6c74,b90f9767-8b34-4a33-ac81-4d5c528f9bd4,467,True
fa8b4b82-e77c-415d-9a08-ba0858fd6c74,60319f96-8f84-4ca0-bf4b-c2924b8f832a,379,True
fa8b4b82-e77c-415d-9a08-ba0858fd6c74,1faf4fe1-f6ee-4d80-8a85-2bc1fdf4fb09,653,True
fa8b4b82-e77c-415d-9a08-ba0858fd6c74,3539340b-c340-4cac-b097-0c7d35e052cb,2,True
fa8b4b82-e77c-415d-9a08-ba0858fd6c74,8c0bd1ff-466e-45e4-b848-8438571a7e14,222,True
fa8b4b82-e77c-415d-9a08-ba0858fd6c74,8a1f44ce-f6ea-4c1b-8f8a-c27dbab83d37,254,True
fa8b4b82-e77c-415d-9a08-ba0858fd6c74,3e721674-f54f-41eb-8078-7f7f1e2635f8,675,True
005b0f9b-6ddf-410f-a02b-ed5aa00571a4,339a555c-3584-48dc-a116-05efd0141efb,465,True
005b0f9b-6ddf-410f-a02b-ed5aa00571a4,a6cf7764-588b-4d31-b792-c7d345b01f27,442,True
005b0f9b-6ddf-410f-a02b-ed5aa00571a4,5fd823d5-45e5-411b-8b55-ca3462151f8f,327,True
005b0f9b-6ddf-410f-a02b-ed5aa00571a4,34ed6166-1034-4558-8229-ccca4f44833d,964,True
005b0f9b-6ddf-410f-a02b-ed5aa00571a4,9e1e2d6e-ce10-443e-82cc-83d9ffafc54a,341,True
005b0f9b-6ddf-410f-a02b-ed5aa00571a4,cef0001d-6de5-46f2-b11b-a307f95da0f8,557,True
005b0f9b-6ddf-410f-a02b-ed5aa00571a4,11ee0ac3-6457-4fc2-94cf-674bb541ccf0,401,True
005b0f9b-6ddf-410f-a02b-ed5aa00571a4,a473725f-6464-46e0-8793-8f1da0e31744,21,True
005b0f9b-6ddf-410f-a02b-ed5aa00571a4,a03c07fb-f38b-4612-94ca-e3db65aeb3d4,326,True
005b0f9b-6ddf-410f-a02b-ed5aa00571a4,9036a668-024d-4b0d-9b5c-4674939be250,74,True
03968d24-26b5-484c-b28c-d3360f4a0821,3f5e05bc-d382-4773-97a3-6207a6b16ae2,674,True
03968d24-26b5-484c-b28c-d3360f4a0821,f566d101-4175-46b4-b0f2-7e9e27e1c669,708,True
03968d24-26b5-484c-b28c-d3360f4a0821,8cf0e786-9fbf-4f3d-833e-4b38c440a2b2,121,True
03968d24-26b5-484c-b28c-d3360f4a0821,64668492-b13a-40c8-8f8c-42aa2a35aca4,539,True
03968d24-26b5-484c-b28c-d3360f4a0821,371fec5f-5604-4d1b-a573-66295bb8613e,878,True
03968d24-26b5-484c-b28c-d3360f4a0821,3ae21346-f1d3-44e5-9d53-9a910a8728b6,940,True
03968d24-26b5-484c-b28c-d3360f4a0821,cd952e9f-3cf9-4064-a689-a604400f8106,500,True
03968d24-26b5-484c-b28c-d3360f4a0821,297c6bb1-27eb-44b2-a9fa-165b6bc7a3ed,571,True
03968d24-26b5-484c-b28c-d3360f4a0821,d5c58b47-c873-49af-aab1-8c4aaa24cd06,504,True
03968d24-26b5-484c-b28c-d3360f4a0821,23a618e0-7e39-4252-b6c6-05dd01d8943f,933,True
a4aa269f-c53a-401c-b631-5ecc1f002046,7e4b074e-0699-4ead-ae56-6a70e13dd63c,450,True
a4aa269f-c53a-401c-b631-5ecc1f002046,d5054557-a295-4955-9214-2f540b90cce5,355,True
a4aa269f-c53a-401c-b631-5ecc1f002046,8a8ff0d3-b618-44f2-b03f-05c8dab8f18b,40,True
a4aa269f-c53a-401c-b631-5ecc1f002046,68302ce7-bbbf-4c8d-bf97-47793cf7d292,696,True
a4aa269f-c53a-401c-b631-5ecc1f002046,5f6c48ee-6402-4e31-8967-796c2b902912,660,True
a4aa269f-c53a-401c-b631-5ecc1f002046,5dd74805-0cad-4e68-828d-ec266469dc6b,42,True
a4aa269f-c53a-401c-b631-5ecc1f002046,da52f55c-b388-4ec1-bfa2-fa63aad94e05,728,True
a4aa269f-c53a-401c-b631-5ecc1f002046,969cd782-0cc9-4a0f-a37d-c1fb5db0b51d,943,True
a4aa269f-c53a-401c-b631-5ecc1f002046,8d963c00-56e4-454e-969b-2cb284881ed1,382,True
a4aa269f-c53a-401c-b631-5ecc1f002046,59841198-83a9-45b2-b823-8c20be0ea88f,184,True
bfe38b18-ad9e-469a-897d-4ea89e90c822,c6621c82-b5d8-444f-a5d2-b758cb3986ae,246,True
bfe38b18-ad9e-469a-897d-4ea89e90c822,f34747d9-26e4-461c-ad8f-21b10f40f79f,82,True
bfe38b18-ad9e-469a-897d-4ea89e90c822,83f23637-6684-4359-901c-cff60689a547,263,True
bfe38b18-ad9e-469a-897d-4ea89e90c822,bcae87a5-b162-4a41-b7d6-5557bd0e42e5,663,True
bfe38b18-ad9e-469a-897d-4ea89e90c822,9f9c869f-2611-49f5-b874-59a9355ba901,831,True
bfe38b18-ad9e-469a-897d-4ea89e90c822,2f1ef5d6-4d01-4f67-bd54-6bfcdde89e28,570,True
bfe38b18-ad9e-469a-897d-4ea89e90c822,5bc98c33-f53d-40ca-aaea-e084823d0df7,1,True
bfe38b18-ad9e-469a-897d-4ea89e90c822,eea4f09f-638f-4758-9eef-437d68b49081,554,True
bfe38b18-ad9e-469a-897d-4ea89e90c822,f21169a7-ce09-4059-9fee-bdf43c3414e6,187,True
bfe38b18-ad9e-469a-897d-4ea89e90c822,bd18444c-3ae9-494e-8619-5818d2e76b02,568,True
d7ace33f-ba4c-44a4-a968-fafed8ffecf1,6adcccff-23e8-4ba8-b08a-75a1b1ba4fb8,148,True
d7ace33f-ba4c-44a4-a968-fafed8ffecf1,390c5902-310f-4e00-ae7d-79c9163180f0,472,True
d7ace33f-ba4c-44a4-a968-fafed8ffecf1,2a80fbec-fc98-46ec-b9d5-82ec98ef2f87,891,True
d7ace33f-ba4c-44a4-a968-fafed8ffecf1,863ac395-28e0-4bd9-9500-7f475f4a7d49,179,True
d7ace33f-ba4c-44a4-a968-fafed8ffecf1,6e667c87-fab8-466b-b5a9-65617907626a,112,True
d7ace33f-ba4c-44a4-a968-fafed8ffecf1,ee655ad8-82c8-4051-9a40-ab054c7b78e4,50,True
d7ace33f-ba4c-44a4-a968-fafed8ffecf1,15ebda52-c13a-4cb4-a222-addebd660ae5,117,True
d7ace33f-ba4c-44a4-a968-fafed8ffecf1,291e2efa-1119-4e16-b72e-6b91aa08e1f5,878,True
d7ace33f-ba4c-44a4-a968-fafed8ffecf1,dfcb4f5e-4432-44b9-a567-b7e73abe5852,285,True
d7ace33f-ba4c-44a4-a968-fafed8ffecf1,6f638692-d5ed-47e4-a98b-104d84880622,488,True
17fdb3a0-2f13-40fd-9de2-73f6738a8c0a,71a54ddd-861d-463a-bf4e-3d4886f27e69,240,True
17fdb3a0-2f13-40fd-9de2-73f6738a8c0a,f1d3680f-c74c-4b59-9855-0bc419d0a449,766,True
17fdb3a0-2f13-40fd-9de2-73f6738a8c0a,976dbda9-86b9-47b5-9af1-946f632a1f60,540,True
17fdb3a0-2f13-40fd-9de2-73f6738a8c0a,629b0e52-b13c-4e1c-8305-27ddf7f28a38,43,True
17fdb3a0-2f13-40fd-9de2-73f6738a8c0a,e686c031-f8b5-4d2b-ab5a-993eee4c89e8,403,True
17fdb3a0-2f13-40fd-9de2-73f6738a8c0a,ba4216c2-d1bb-48ff-a320-1caa866fddb2,389,True
17fdb3a0-2f13-40fd-9de2-73f6738a8c0a,106e09db-2486-40cf-9178-10b6ef2b8b7f,353,True
17fdb3a0-2f13-40fd-9de2-73f6738a8c0a,cb55ebc5-a79f-444a-b232-b81646e4c2a2,929,True
17fdb3a0-2f13-40fd-9de2-73f6738a8c0a,e5375394-d2b4-4732-bf73-44809d40def3,597,True
17fdb3a0-2f13-40fd-9de2-73f6738a8c0a,b6373240-3971-4136-8554-71e93a017f73,639,True
dbad6b80-b07d-473d-a5b5-bf1c7ae2736d,f04cd916-c4df-478f-bb28-e4fd1ffa40b0,35,True
dbad6b80-b07d-473d-a5b5-bf1c7ae2736d,cf99cfc1-2588-4985-af4d-16d789aa1e51,148,True
dbad6b80-b07d-473d-a5b5-bf1c7ae2736d,63c96ff6-40c6-4228-a17e-db63be2e8291,437,True
dbad6b80-b07d-473d-a5b5-bf1c7ae2736d,677b5d81-79c9-41b8-8610-dcd7040641b4,187,True
dbad6b80-b07d-473d-a5b5-bf1c7ae2736d,126b9783-8e8d-4d9c-b409-1baaedfcead0,49,True
dbad6b80-b07d-473d-a5b5-bf1c7ae2736d,2f065c12-fa9b-4779-9b5f-a8f464c85601,713,True
dbad6b80-b07d-473d-a5b5-bf1c7ae2736d,8fd6c217-c990-48f0-9713-1eee91163f2d,121,True
dbad6b80-b07d-473d-a5b5-bf1c7ae2736d,3d875f0d-5908-4add-9e13-09b9bdb07c91,442,True
dbad6b80-b07d-473d-a5b5-bf1c7ae2736d,e899bd81-720c-4bb3-805f-8b8edcc2a462,276,True
dbad6b80-b07d-473d-a5b5-bf1c7ae2736d,708034b2-dc4a-4bde-847f-736343c0dc95,443,True
73dd2a77-9e35-4da8-bbc3-7cfdc90fb7b4,676cddf6-59e6-497b-8ec8-85d25d4843f1,123,True
73dd2a77-9e35-4da8-bbc3-7cfdc90fb7b4,16e8ea54-3aab-485f-bed4-2916e02398f3,970,True
73dd2a77-9e35-4da8-bbc3-7cfdc90fb7b4,1b30d9e7-1139-4da9-ba78-38a8228d687b,525,True
73dd2a77-9e35-4da8-bbc3-7cfdc90fb7b4,65ec4ecf-1845-42ac-903e-9cd674ddb478,254,True
73dd2a77-9e35-4da8-bbc3-7cfdc90fb7b4,ad89ed1c-0773-4ea3-a90c-64d4ccf8763f,309,True
73dd2a77-9e35-4da8-bbc3-7cfdc90fb7b4,adf17afa-093c-4454-9ab8-8e0011a21e00,981,True
73dd2a77-9e35-4da8-bbc3-7cfdc90fb7b4,fb3f0dc7-c4e0-43b2-bb1e-3b973b11ab37,219,True
73dd2a77-9e35-4da8-bbc3-7cfdc90fb7b4,e0b0abad-ef5a-4099-aeeb-b8d2054e4d53,344,True
73dd2a77-9e35-4da8-bbc3-7cfdc90fb7b4,7e38d755-e3b1-4346-9ab0-9af793a9386c,143,True
73dd2a77-9e35-4da8-bbc3-7cfdc90fb7b4,8f807ef7-d05a-401d-a84b-fc3cebb05785,731,True
6fe1b42e-73f0-4913-98a7-04ac7fff6653,2f2f9fce-ea1f-4b8c-86a2-fa9fda82143f,152,True
6fe1b42e-73f0-4913-98a7-04ac7fff6653,359a4611-4686-4ce8-9fab-52bc85bfa083,220,True
6fe1b42e-73f0-4913-98a7-04ac7fff6653,17e3baf7-fd2b-4b9e-9f2f-58642ee77f46,346,True
6fe1b42e-73f0-4913-98a7-04ac7fff6653,3522dc82-dc6a-41ed-bcbc-e7d675056bfb,803,True
6fe1b42e-73f0-4913-98a7-04ac7fff6653,ed15768a-ae81-40c0-a13d-79ea69d757d3,223,True
6fe1b42e-73f0-4913-98a7-04ac7fff6653,28d0c8c6-0644-4828-a39a-d6cc546096b7,64,True
6fe1b42e-73f0-4913-98a7-04ac7fff6653,c0a05b51-fbf3-47e4-a195-bff159ef6f36,538,True
6fe1b42e-73f0-4913-98a7-04ac7fff6653,2d98f860-9df5-4da8-a48f-0645da530169,177,True
6fe1b42e-73f0-4913-98a7-04ac7fff6653,7874d26f-22ca-469a-a617-88ef75fee2f2,233,True
6fe1b42e-73f0-4913-98a7-04ac7fff6653,aeda44fc-42ab-4dd9-9257-6b97a62ac020,486,True
8f7bfde6-447a-4fef-b831-d34532367cce,5c142442-a3d9-4f75-bd04-56d033866178,398,True
8f7bfde6-447a-4fef-b831-d34532367cce,5beac3c9-b76a-4dfe-ada3-f74183f5963c,872,True
8f7bfde6-447a-4fef-b831-d34532367cce,d4d7d438-6a98-4974-a8d2-2265fbf7157e,849,True
8f7bfde6-447a-4fef-b831-d34532367cce,5ab4ee45-26e1-4984-ad10-3f55e0083eaf,1000,True
8f7bfde6-447a-4fef-b831-d34532367cce,221eb58e-309a-4b8a-ac58-4aaece00f6ab,647,True
8f7bfde6-447a-4fef-b831-d34532367cce,37c31feb-ae2f-4ef1-a100-7390cad5fa04,205,True
8f7bfde6-447a-4fef-b831-d34532367cce,fe2449d7-8ffd-4bf6-afa2-54c0bf0aa8ae,517,True
8f7bfde6-447a-4fef-b831-d34532367cce,ea55c7b0-15f7-41fc-85ae-98e15b2c686d,19,True
8f7bfde6-447a-4fef-b831-d34532367cce,a12d5ddc-4f32-43f5-9bda-2b8192ccb869,33,True
8f7bfde6-447a-4fef-b831-d34532367cce,fde8f10e-cb3d-4945-8778-35bb70cf7dfd,894,True
452d1337-ebc6-4c15-9886-d6386e49a904,c5ca7000-afe0-45cb-afcb-4320ee26f94b,141,True
452d1337-ebc6-4c15-9886-d6386e49a904,ecce88f3-afcb-486b-a662-2eee50845228,495,True
452d1337-ebc6-4c15-9886-d6386e49a904,0c61775c-9425-4859-8b59-202493250b59,83,True
452d1337-ebc6-4c15-9886-d6386e49a904,6ec28920-cec6-4ee1-a823-c6aa71fa5837,845,True
452d1337-ebc6-4c15-9886-d6386e49a904,d72dcf6f-08bf-4863-96b3-ccb1d2d11411,524,True
452d1337-ebc6-4c15-9886-d6386e49a904,0ec5d85b-d59f-4b80-98db-65e8d046f97b,301,True
452d1337-ebc6-4c15-9886-d6386e49a904,0944656e-f81f-4f42-8de1-f76dbc6e30f1,556,True
452d1337-ebc6-4c15-9886-d6386e49a904,52d25d04-1e4b-477a-9aa7-8c265132ac4f,601,True
452d1337-ebc6-4c15-9886-d6386e49a904,b02a6144-f909-4d04-9b79-69bba3a61db3,649,True
452d1337-ebc6-4c15-9886-d6386e49a904,5de48436-e32f-498d-8eef-f0ea5a90eb43,110,True
3b6c1571-22e4-4260-b2b1-cd862246b76a,a9034c69-8b32-4a49-8447-63b6c50621a4,511,True
3b6c1571-22e4-4260-b2b1-cd862246b76a,8c1f61cf-f655-47cd-9758-4729611e7f7d,1,True
3b6c1571-22e4-4260-b2b1-cd862246b76a,74308ded-6001-4f0a-8e21-d11eb12119ba,396,True
3b6c1571-22e4-4260-b2b1-cd862246b76a,0a164fe2-1ee3-4e9f-91b7-27beba2020c2,884,True
3b6c1571-22e4-4260-b2b1-cd862246b76a,1d4fae5c-47df-447b-a60a-325b59148e8d,116,True
3b6c1571-22e4-4260-b2b1-cd862246b76a,db8fe5b0-9db1-4db5-8dd2-2dbb37314193,714,True
3b6c1571-22e4-4260-b2b1-cd862246b76a,9c681544-50e6-410f-8f06-b6056923f8da,680,True
3b6c1571-22e4-4260-b2b1-cd862246b76a,bc9d3705-368e-4ba8-8346-702cc95ecff7,503,True
3b6c1571-22e4-4260-b2b1-cd862246b76a,ed836774-37ac-4786-8a70-1e536651d958,215,True
3b6c1571-22e4-4260-b2b1-cd862246b76a,137bcff6-ec61-4679-8e6a-eaae6f5895ff,22,True
0cda101f-b25d-42b3-847d-fc091fdf51a8,9801e5d0-a29a-43ad-a144-b33afe8699af,707,True
0cda101f-b25d-42b3-847d-fc091fdf51a8,8aeba3e8-02cc-4753-a260-8bf4cf5c82ae,433,True
0cda101f-b25d-42b3-847d-fc091fdf51a8,ee0f5e1d-825d-409d-b8c4-5313f5490707,12,True
0cda101f-b25d-42b3-847d-fc091fdf51a8,61d03a1c-3769-4d60-a1c2-87e003a9057a,194,True
0cda101f-b25d-42b3-847d-fc091fdf51a8,de0e0bb8-4904-481a-9529-8a1031d8b7e9,537,True
0cda101f-b25d-42b3-847d-fc091fdf51a8,269d2f02-bf2c-4a11-9167-031b317083ea,311,True
0cda101f-b25d-42b3-847d-fc091fdf51a8,f8a8b70a-bea3-4c7e-aa71-e973aa86bcd6,690,True
0cda101f-b25d-42b3-847d-fc091fdf51a8,6def0fa3-edac-4292-a61b-d467bb40f354,882,True
0cda101f-b25d-42b3-847d-fc091fdf51a8,0b632e12-9ccc-4bc3-920c-a6b4af644aa1,893,True
0cda101f-b25d-42b3-847d-fc091fdf51a8,459cead8-31ab-41c5-9b2a-5a3b7edc6b93,151,True
e662ef15-0612-44d3-91e9-ec256ff63b29,569e9043-9c0d-4c5d-8b9f-7390f363beff,539,True
e662ef15-0612-44d3-91e9-ec256ff63b29,d7eb8c59-91d7-4495-b333-79663fdf0807,757,True
e662ef15-0612-44d3-91e9-ec256ff63b29,94305155-aea8-450b-933a-4e406ac8b23f,723,True
e662ef15-0612-44d3-91e9-ec256ff63b29,41075ea0-3527-4f46-b0b6-f9a9330822ed,134,True
e662ef15-0612-44d3-91e9-ec256ff63b29,8c5d239d-49d8-46ce-a277-7974f0a02a9c,584,True
e662ef15-0612-44d3-91e9-ec256ff63b29,a69d317b-fd37-43f3-a538-5ff02773d559,700,True
e662ef15-0612-44d3-91e9-ec256ff63b29,b020347c-73ab-4a1d-bb3a-0bb02958ac09,617,True
e662ef15-0612-44d3-91e9-ec256ff63b29,8868f898-3ecc-4cf2-890b-1754189f7805,801,True
e662ef15-0612-44d3-91e9-ec256ff63b29,2d2bca29-65f3-4ce9-9138-cdc93d856b57,538,True
e662ef15-0612-44d3-91e9-ec256ff63b29,166d7744-0e05-425d-8f7a-3b9957116140,148,True
7993a122-100b-4c28-b889-aad05775c383,baa8a95a-8fc5-441b-b7c1-62e55b2e52a8,968,True
7993a122-100b-4c28-b889-aad05775c383,d603d6a0-167c-447f-9aba-6b033c4441da,381,True
7993a122-100b-4c28-b889-aad05775c383,cef033c7-7f00-4c3d-827d-fa7a0ba06de5,954,True
7993a122-100b-4c28-b889-aad05775c383,4e7efdc9-c390-4318-ac70-1c0380e72287,806,True
7993a122-100b-4c28-b889-aad05775c383,b6098f99-35ee-4e5c-9c4b-b66b3a07db15,221,True
7993a122-100b-4c28-b889-aad05775c383,a204775b-8517-4489-96a7-467be1b513af,93,True
7993a122-100b-4c28-b889-aad05775c383,0c399ae7-0773-4e41-9e76-5686bc2146c9,706,True
7993a122-100b-4c28-b889-aad05775c383,7ac13637-f9a5-4f13-94fd-26520250cf8b,790,True
7993a122-100b-4c28-b889-aad05775c383,1f0fa8ab-c23e-4dc7-808c-a51d2c8ca4e9,420,True
7993a122-100b-4c28-b889-aad05775c383,2b8c7d66-f68a-4cfa-9de5-3b97a00a2a6c,682,True
d9f1d4ed-2198-4509-852d-6042d90f9a3a,8bc1cb79-f3ce-45bd-8f33-cfb808b5af72,818,True
d9f1d4ed-2198-4509-852d-6042d90f9a3a,15a1ce06-2e7b-4a01-9b38-32a781fbd5bd,352,True
d9f1d4ed-2198-4509-852d-6042d90f9a3a,283f4fe1-dcc8-4f35-b9d1-f5e6a044e0ed,491,True
d9f1d4ed-2198-4509-852d-6042d90f9a3a,9f044a87-828e-47e2-95cf-de05fbb4e042,646,True
d9f1d4ed-2198-4509-852d-6042d90f9a3a,e727b544-cebf-4867-a686-6d429523a62e,744,True
d9f1d4ed-2198-4509-852d-6042d90f9a3a,30a7caa6-5b38-4b17-8f43-738e410aff0e,712,True
d9f1d4ed-2198-4509-852d-6042d90f9a3a,29603a4c-6678-4064-98dc-099fbb0834fb,561,True
d9f1d4ed-2198-4509-852d-6042d90f9a3a,31e1f814-7ecb-4ac5-993c-9e81dcce6956,220,True
d9f1d4ed-2198-4509-852d-6042d90f9a3a,f0acdeec-301c-4b9c-8517-7b62156432a2,664,True
d9f1d4ed-2198-4509-852d-6042d90f9a3a,14e33988-f092-4c03-9107-be4bbfea8ff4,385,True
cbae1f42-48d1-4498-a821-0cbab91a9b66,f3e172ba-00fe-4817-845d-9b98cedc633c,889,True
cbae1f42-48d1-4498-a821-0cbab91a9b66,5de8a221-3124-4802-8ea4-cee6e5a9a100,116,True
cbae1f42-48d1-4498-a821-0cbab91a9b66,e40cc863-1865-42cd-98f3-29efd5ba43c7,693,True
cbae1f42-48d1-4498-a821-0cbab91a9b66,fd255f5c-269b-48bb-9943-1d37353b2218,686,True
cbae1f42-48d1-4498-a821-0cbab91a9b66,87f230fa-d6de-4e23-bf8d-d21675065d09,475,True
cbae1f42-48d1-4498-a821-0cbab91a9b66,0b83fcee-8d88-4312-a23e-6bd2f29ea53d,503,True
cbae1f42-48d1-4498-a821-0cbab91a9b66,196291c5-4574-4fe8-92e3-ecbec08e6c84,457,True
cbae1f42-48d1-4498-a821-0cbab91a9b66,69784c25-7ecc-4d2f-9f5b-067de104845f,803,True
cbae1f42-48d1-4498-a821-0cbab91a9b66,05921a71-e9d4-4b25-9618-31043eafdee3,976,True
cbae1f42-48d1-4498-a821-0cbab91a9b66,7b2ea631-756f-4437-995d-b8e3b35c6f2c,650,True
8ab01fdf-c965-4a2c-8d94-180d8ba04d9f,82a90946-ce01-4b2c-b3de-3fb5408592bd,661,True
8ab01fdf-c965-4a2c-8d94-180d8ba04d9f,5710ccb4-69fd-44ee-83ad-5e033d36aefd,591,True
8ab01fdf-c965-4a2c-8d94-180d8ba04d9f,3bad9b81-40b2-4c8c-983c-a67d4c3efcb0,658,True
8ab01fdf-c965-4a2c-8d94-180d8ba04d9f,a47c0ef6-4068-4e97-a8bb-ac6144f9aee8,960,True
8ab01fdf-c965-4a2c-8d94-180d8ba04d9f,adb7da2b-f507-4957-94f3-2ddee26a6604,136,True
8ab01fdf-c965-4a2c-8d94-180d8ba04d9f,026c1c2b-71d7-45a7-8605-b13f2925647c,841,True
8ab01fdf-c965-4a2c-8d94-180d8ba04d9f,ebf13ea3-019c-4df9-9d1c-2afb29920dd0,358,True
8ab01fdf-c965-4a2c-8d94-180d8ba04d9f,f37cbdc7-1b02-44da-9992-8df6fd3a54b3,868,True
8ab01fdf-c965-4a2c-8d94-180d8ba04d9f,efcd40f4-ceb0-4baf-99e5-a695fec580ea,406,True
8ab01fdf-c965-4a2c-8d94-180d8ba04d9f,bee8abea-bbc4-4dca-a1db-2b01efa92636,116,True
d83e8167-e258-4114-aeda-14ab69f2c659,bb1fb89c-12ba-4a29-a3b0-1a20b8114a6e,386,True
d83e8167-e258-4114-aeda-14ab69f2c659,bd0e47fa-fb1b-4bff-9efb-095aa3c2cbce,534,True
d83e8167-e258-4114-aeda-14ab69f2c659,fd730c43-2cda-4eb7-841b-8f01d77a1c28,602,True
d83e8167-e258-4114-aeda-14ab69f2c659,88eda40a-911a-477d-9d3d-e0786519e922,124,True
d83e8167-e258-4114-aeda-14ab69f2c659,f5caecde-245e-46fb-985b-b12530fdf79e,608,True
d83e8167-e258-4114-aeda-14ab69f2c659,03f6a5d1-e1e1-432b-a636-a37c57010c77,947,True
d83e8167-e258-4114-aeda-14ab69f2c659,0f9788c6-215f-4e4e-be1c-ed942356d4a3,827,True
d83e8167-e258-4114-aeda-14ab69f2c659,5d7c969a-92f0-40ae-badc-41adfb5a5d47,274,True
