start_node,end_node,lead_time,base_model
933395b9-858d-4eaa-9c5e-095324d6c7ce,7f7f7441-2734-406f-b463-7c9694439d5b,469,True
933395b9-858d-4eaa-9c5e-095324d6c7ce,8dfce617-10c0-476e-95c4-bb4609b55d95,739,True
933395b9-858d-4eaa-9c5e-095324d6c7ce,a6804901-94f3-4080-a678-efd6fbc72c35,708,True
933395b9-858d-4eaa-9c5e-095324d6c7ce,0c2e7d32-0426-47d7-a798-acc644484ebe,399,True
933395b9-858d-4eaa-9c5e-095324d6c7ce,b2a54ff1-ca88-4495-99d5-cf5dae048076,454,True
933395b9-858d-4eaa-9c5e-095324d6c7ce,98ddfc03-83a9-4f11-af28-6a393ea49987,364,True
eb66733c-5c27-4c41-a602-179313390aa8,c267eb18-e567-495a-9bfb-137cc3a2b5a5,835,True
eb66733c-5c27-4c41-a602-179313390aa8,ffdd93a1-2bc5-4b30-be4a-012700488eb4,957,True
eb66733c-5c27-4c41-a602-179313390aa8,ad522328-0086-4da2-85eb-43b9395ba676,515,True
eb66733c-5c27-4c41-a602-179313390aa8,3d360993-6369-49e9-a33c-1f82f0075b68,497,True
eb66733c-5c27-4c41-a602-179313390aa8,983d5ec1-1754-44f4-b5f3-a1fe6ea0084a,157,True
eb66733c-5c27-4c41-a602-179313390aa8,73eb9dbd-cd92-4fee-a674-43819bee15dc,603,True
eb66733c-5c27-4c41-a602-179313390aa8,98eff01c-0254-418c-8560-5e71b9a84db3,930,True
eb66733c-5c27-4c41-a602-179313390aa8,d5433a1c-12ea-4ea3-8e86-ed27ac9196a0,187,True
eb66733c-5c27-4c41-a602-179313390aa8,26449974-0382-4b6b-ac5d-77a757b09308,872,True
eb66733c-5c27-4c41-a602-179313390aa8,5e6ba313-c44b-41ac-afad-9fcc50a0ab33,261,True
069bba93-0310-4017-a36c-e20ce4284664,cc7275ad-0111-4adc-83fb-2a10ba8ec506,169,True
069bba93-0310-4017-a36c-e20ce4284664,cbe7b059-e096-4e8e-a0c2-44986242a43c,371,True
069bba93-0310-4017-a36c-e20ce4284664,1f24550a-7d4a-4dab-b070-872ae0997d28,235,True
069bba93-0310-4017-a36c-e20ce4284664,2e16a9d3-ab46-4801-8889-a956562928ee,507,True
069bba93-0310-4017-a36c-e20ce4284664,c90faef8-76ea-4057-adca-1d98bb12d333,785,True
069bba93-0310-4017-a36c-e20ce4284664,7c3e896a-f395-41a5-a4b4-15376c4f7e61,598,True
069bba93-0310-4017-a36c-e20ce4284664,2362afa0-0c29-4e04-a914-a0d1ad8f2ca3,920,True
069bba93-0310-4017-a36c-e20ce4284664,10977342-514c-4088-b5ec-55d892f14bb3,436,True
069bba93-0310-4017-a36c-e20ce4284664,819e8ab5-c7d7-47ef-b423-5f8347c56270,628,True
069bba93-0310-4017-a36c-e20ce4284664,0d3fdee4-11b1-426a-882c-8a19591779d1,520,True
c6a25f2c-2f08-422d-8eae-201951efdf7e,42942a3b-2293-41da-8290-bcdf237a7d6a,159,True
c6a25f2c-2f08-422d-8eae-201951efdf7e,fca28238-198b-4b05-8a65-bb472ed3c1bf,593,True
c6a25f2c-2f08-422d-8eae-201951efdf7e,2d9f1d86-8de7-4b69-af2c-70ff757d3e09,250,True
c6a25f2c-2f08-422d-8eae-201951efdf7e,9c7700f0-fd36-47f2-92e3-2c077aa2bc71,334,True
c6a25f2c-2f08-422d-8eae-201951efdf7e,04e25f34-670f-4565-8c66-96ea6e1d0f41,556,True
c6a25f2c-2f08-422d-8eae-201951efdf7e,cdfa100e-2735-4412-af80-195819e933e0,585,True
c6a25f2c-2f08-422d-8eae-201951efdf7e,a4b74b20-8109-46f9-918f-e93a2f29adfd,293,True
c6a25f2c-2f08-422d-8eae-201951efdf7e,91e3ca95-3831-4fb4-8559-f1d188f6477f,941,True
c6a25f2c-2f08-422d-8eae-201951efdf7e,f77d3bd7-6a7a-4363-912f-204b0b7934ea,10,True
c6a25f2c-2f08-422d-8eae-201951efdf7e,396556bf-8b47-4090-bf9c-3c01ba843f21,98,True
2c68e2ec-d93d-4a67-a225-8d2dc148b0fb,7c704dfd-f655-4cf3-be67-43d6c058b806,942,True
2c68e2ec-d93d-4a67-a225-8d2dc148b0fb,78ec942f-13e2-4e5c-8c1f-b549a69c4997,563,True
2c68e2ec-d93d-4a67-a225-8d2dc148b0fb,91fa0e33-8b57-4c50-8e6e-51b47d7a239a,778,True
2c68e2ec-d93d-4a67-a225-8d2dc148b0fb,597ab747-f76e-47ca-928a-1ec5e3225f28,98,True
2c68e2ec-d93d-4a67-a225-8d2dc148b0fb,89267d28-096f-48c4-9c60-56c5f19ddead,885,True
2c68e2ec-d93d-4a67-a225-8d2dc148b0fb,39f53959-1d23-4ee1-8b11-4d4e09366cc5,295,True
2c68e2ec-d93d-4a67-a225-8d2dc148b0fb,690022c4-926d-4e74-ae04-1b3846e756c8,882,True
2c68e2ec-d93d-4a67-a225-8d2dc148b0fb,fa4c4fa3-2f60-42ec-8dd7-1067454c019b,112,True
2c68e2ec-d93d-4a67-a225-8d2dc148b0fb,92b18bae-aa77-463d-86a4-9d64eb5f68e1,258,True
2c68e2ec-d93d-4a67-a225-8d2dc148b0fb,aa1f5627-14f9-4444-9454-5adbceda886e,326,True
24467f17-f2d5-4b6d-8b06-3f01f86392f3,bbddb59c-caca-4444-825d-fba7e9766390,324,True
24467f17-f2d5-4b6d-8b06-3f01f86392f3,3e8c3b03-a6c1-4f49-9dd8-16fd23c9a55e,998,True
24467f17-f2d5-4b6d-8b06-3f01f86392f3,71bde1b0-1625-45aa-b264-6b228a671a15,314,True
24467f17-f2d5-4b6d-8b06-3f01f86392f3,cc9b3b03-8992-4250-9803-46dbbdd092c9,572,True
24467f17-f2d5-4b6d-8b06-3f01f86392f3,88f2ddbe-1c7b-48fe-904b-a53ef5ec825e,946,True
24467f17-f2d5-4b6d-8b06-3f01f86392f3,b4e49cc6-c380-4834-a84b-7d151a67ed28,501,True
24467f17-f2d5-4b6d-8b06-3f01f86392f3,42dcac6d-c4c0-4dbe-8252-1cc4a6faf501,325,True
24467f17-f2d5-4b6d-8b06-3f01f86392f3,43ea19d6-423f-4b5f-837b-d482a302d5e4,75,True
24467f17-f2d5-4b6d-8b06-3f01f86392f3,9c75595a-c340-4ca9-8fbf-9fbd0d4e90ea,580,True
24467f17-f2d5-4b6d-8b06-3f01f86392f3,2bd9b082-2818-47c5-addb-f78073c34466,718,True
8d0d015c-fdca-4147-ade7-31ca8f3eed7d,5b37a2e0-244a-43c1-b664-d700539437a9,322,True
8d0d015c-fdca-4147-ade7-31ca8f3eed7d,972b7a25-9ab2-4f7a-907d-071ea319fefd,544,True
8d0d015c-fdca-4147-ade7-31ca8f3eed7d,f104c07a-3ca7-4f5c-87c1-a947a33aa859,375,True
8d0d015c-fdca-4147-ade7-31ca8f3eed7d,900384fb-cb0a-4427-8da1-95ab52de6601,499,True
8d0d015c-fdca-4147-ade7-31ca8f3eed7d,6c7dca22-6d42-4f77-98f6-56422a6fb43e,161,True
8d0d015c-fdca-4147-ade7-31ca8f3eed7d,8c865031-5250-4574-8ab6-9c68200d72a1,91,True
8d0d015c-fdca-4147-ade7-31ca8f3eed7d,620af948-dc04-4bf0-811d-504ab7ed0aba,761,True
8d0d015c-fdca-4147-ade7-31ca8f3eed7d,43c5bc6f-fd15-487f-a0cb-532715e70061,353,True
8d0d015c-fdca-4147-ade7-31ca8f3eed7d,f4b3455c-fa82-4781-8f1d-620e25acd7a6,437,True
8d0d015c-fdca-4147-ade7-31ca8f3eed7d,3e1315d7-0cfb-46fc-b386-b5bf5ede165c,13,True
16cacbd9-3c01-400c-a91d-e01542636227,f4e3f189-2881-4c72-a084-36ed509ffb86,577,True
16cacbd9-3c01-400c-a91d-e01542636227,76398539-f90b-41dd-937b-55dd24fceea3,414,True
16cacbd9-3c01-400c-a91d-e01542636227,bcc008c9-4432-4d4a-b3d6-af174b2cb7f9,685,True
16cacbd9-3c01-400c-a91d-e01542636227,5dedc0f8-9921-48e7-9ee3-4a4ff00d6882,358,True
16cacbd9-3c01-400c-a91d-e01542636227,abcfd596-9bb9-4c28-ac1e-4010d165806a,786,True
16cacbd9-3c01-400c-a91d-e01542636227,725915e8-5c64-4132-9900-45e4775a23a3,564,True
16cacbd9-3c01-400c-a91d-e01542636227,6164f0ea-dc32-4ff0-9fa2-b9a2bae1c8e7,375,True
16cacbd9-3c01-400c-a91d-e01542636227,d68fc877-4c6f-4141-a480-9e131c9b1b8e,990,True
16cacbd9-3c01-400c-a91d-e01542636227,34f774be-9058-4896-94ca-409deb0c870b,542,True
16cacbd9-3c01-400c-a91d-e01542636227,3a22477d-1672-4dbd-b2ed-62926059749d,200,True
ef2e624f-69e3-49aa-abc8-1cba739b2b71,e56b1f55-e637-4359-9deb-ee5d5c17b610,463,True
ef2e624f-69e3-49aa-abc8-1cba739b2b71,06324dd6-b69e-4775-b72f-3c863f7df5a0,403,True
ef2e624f-69e3-49aa-abc8-1cba739b2b71,b260c852-2918-4ae5-ad0b-52170db54df2,909,True
ef2e624f-69e3-49aa-abc8-1cba739b2b71,5695d971-9742-4f6c-beb7-96d6eea47aee,709,True
ef2e624f-69e3-49aa-abc8-1cba739b2b71,b9b06fe5-cda5-4dcf-8b57-dcd021c2010b,760,True
ef2e624f-69e3-49aa-abc8-1cba739b2b71,f8a83dbf-9819-4df9-b98b-4f659b8cc978,837,True
ef2e624f-69e3-49aa-abc8-1cba739b2b71,5edeff9a-d3ae-4d9e-bf49-ae4128e0ef43,834,True
ef2e624f-69e3-49aa-abc8-1cba739b2b71,d9f1717f-f079-40cc-9f11-c96746cc4aa2,937,True
ef2e624f-69e3-49aa-abc8-1cba739b2b71,f1dea54a-2d96-4247-8221-ed6dc7a40970,215,True
ef2e624f-69e3-49aa-abc8-1cba739b2b71,fc35956f-303d-4336-b85e-bf0ffd441988,694,True
7ce05f33-9aed-4be9-a419-cbf49b3ca7a6,a323cdba-211e-4fd4-ae4b-7d4d4986348b,278,True
7ce05f33-9aed-4be9-a419-cbf49b3ca7a6,b0ef3ccf-738c-4e22-8d63-518e54b0e2ba,274,True
7ce05f33-9aed-4be9-a419-cbf49b3ca7a6,86d6d7af-dcff-449d-8f6c-1e9d8dbb80f1,289,True
7ce05f33-9aed-4be9-a419-cbf49b3ca7a6,fd8cf9d3-2bc4-4ad8-b814-0ef74e3c02ec,407,True
7ce05f33-9aed-4be9-a419-cbf49b3ca7a6,ca651e7e-4dd2-471c-ab3d-b8a34bf70288,250,True
7ce05f33-9aed-4be9-a419-cbf49b3ca7a6,9280a8dc-7cf8-4585-84e0-a07ffdf80a41,218,True
7ce05f33-9aed-4be9-a419-cbf49b3ca7a6,8bf7a4af-4c02-4fce-be10-6570cf646fa6,702,True
7ce05f33-9aed-4be9-a419-cbf49b3ca7a6,75e7bed2-b7da-4416-86bd-d82b25d40062,124,True
7ce05f33-9aed-4be9-a419-cbf49b3ca7a6,df4525cb-bf23-49f9-a64e-5a5da6e564b2,556,True
7ce05f33-9aed-4be9-a419-cbf49b3ca7a6,9c1019d7-5fd0-443e-927f-2999fbd23bc0,393,True
f3f6ec63-d4e6-4a94-a031-30cbc86a9162,a1e3abec-8933-4e30-8cc6-4de4b7da6e5f,190,True
f3f6ec63-d4e6-4a94-a031-30cbc86a9162,99334587-3d5a-4fa3-af57-e083850af856,925,True
f3f6ec63-d4e6-4a94-a031-30cbc86a9162,2c5f3bdd-047b-41bb-8bde-b3b7c34134ee,105,True
f3f6ec63-d4e6-4a94-a031-30cbc86a9162,65b2ca56-a369-49e3-83af-94e4472eda39,924,True
f3f6ec63-d4e6-4a94-a031-30cbc86a9162,087c934d-5e04-4e6d-ad60-b0513eb71684,149,True
f3f6ec63-d4e6-4a94-a031-30cbc86a9162,ac046a65-9254-4c10-b10c-37210509aece,148,True
f3f6ec63-d4e6-4a94-a031-30cbc86a9162,3c0083a2-dde8-4019-8a79-1f631647723e,31,True
f3f6ec63-d4e6-4a94-a031-30cbc86a9162,0d8aeb52-8ac9-4207-8186-7e90cc7afe18,683,True
f3f6ec63-d4e6-4a94-a031-30cbc86a9162,17178a5a-56ca-4faf-bcd1-d9c492ff9914,348,True
f3f6ec63-d4e6-4a94-a031-30cbc86a9162,03a5bcdc-59a6-44e9-8d1d-c502723ec8a3,123,True
2da77639-5be4-46dc-a4cc-e6ed551de2c9,7eb67908-f0b3-4e55-9c8a-af89b7253f38,60,True
2da77639-5be4-46dc-a4cc-e6ed551de2c9,76d49600-b09a-4951-a054-933d5afdb1b0,108,True
2da77639-5be4-46dc-a4cc-e6ed551de2c9,8b7e2333-1e02-4e0b-9c12-31d99df868a7,326,True
2da77639-5be4-46dc-a4cc-e6ed551de2c9,064113f7-3b28-4f62-b3b1-2f86971f8748,57,True
2da77639-5be4-46dc-a4cc-e6ed551de2c9,5f83bc63-0416-4086-9ff6-c1afc8f877f6,617,True
2da77639-5be4-46dc-a4cc-e6ed551de2c9,0bb5f02a-4054-4f46-8d6a-b8bbec43fdb3,634,True
2da77639-5be4-46dc-a4cc-e6ed551de2c9,6bcc2c67-7396-4845-938f-34cf06be7ef8,688,True
2da77639-5be4-46dc-a4cc-e6ed551de2c9,fd0920a8-9139-47ca-bdb7-b8042645ba6c,460,True
2da77639-5be4-46dc-a4cc-e6ed551de2c9,1bc8e6cc-b353-452e-81cc-f7c07ae8a9c5,213,True
2da77639-5be4-46dc-a4cc-e6ed551de2c9,e042b05c-fe10-450f-8612-29493bf311c6,505,True
a56cf774-dbcb-4100-976b-fe1815a17007,39b6bb21-679f-4cc7-a8bf-4cb28ae358f6,402,True
a56cf774-dbcb-4100-976b-fe1815a17007,c1bd480b-a580-430f-be7f-c54cef555c35,605,True
a56cf774-dbcb-4100-976b-fe1815a17007,c6edd0d3-a1b4-4d1f-be71-8083b516eb22,346,True
a56cf774-dbcb-4100-976b-fe1815a17007,87e84a21-e4cd-40b2-b956-f5fdfdf1ebdd,793,True
a56cf774-dbcb-4100-976b-fe1815a17007,3a64d7e9-70d4-4eac-b072-cec33a46f483,854,True
a56cf774-dbcb-4100-976b-fe1815a17007,c9c29acd-f8e3-4594-af85-aa51431b174d,487,True
a56cf774-dbcb-4100-976b-fe1815a17007,f9ae09a6-4bb2-45a9-8aa9-28218c7ef505,545,True
a56cf774-dbcb-4100-976b-fe1815a17007,05bd9bec-a5d4-4935-b9f4-62ada859a72c,823,True
a56cf774-dbcb-4100-976b-fe1815a17007,42168999-20c1-4db9-8f90-0a55b2b544ec,611,True
a56cf774-dbcb-4100-976b-fe1815a17007,5d85192a-3261-4f11-835e-95919d6f44bb,484,True
db7c22f6-38c2-410a-b78a-6482a02a53d3,6a4dac2e-08dd-4b22-9cad-d34638b6987d,720,True
db7c22f6-38c2-410a-b78a-6482a02a53d3,442acea6-868a-4604-bbbe-67e1e8bc4888,734,True
db7c22f6-38c2-410a-b78a-6482a02a53d3,407f787c-b129-41cc-9f89-5f6adcd023f9,721,True
db7c22f6-38c2-410a-b78a-6482a02a53d3,22095204-c88b-43e6-9301-9fd2ba0abde0,936,True
db7c22f6-38c2-410a-b78a-6482a02a53d3,7fd1bf8d-9ba2-46eb-a9f3-d1727c73ea32,832,True
db7c22f6-38c2-410a-b78a-6482a02a53d3,48058256-02fe-455e-827d-2c67f52ce1b9,4,True
db7c22f6-38c2-410a-b78a-6482a02a53d3,49e78534-0316-4f00-9bb7-25a8d0301ca1,984,True
db7c22f6-38c2-410a-b78a-6482a02a53d3,88239830-75c7-49b8-8cb6-0223814e5268,497,True
db7c22f6-38c2-410a-b78a-6482a02a53d3,8f32479e-6153-45c2-b51f-c8f88a8c013a,97,True
b0b5b889-4ebf-4b2a-94ad-50846aa6547c,4cf4fa06-fbe9-40ec-93c3-6d4e9f7abc73,301,True
b0b5b889-4ebf-4b2a-94ad-50846aa6547c,e77b37a8-3ac5-4ccc-9582-b6647bb1f780,144,True
b0b5b889-4ebf-4b2a-94ad-50846aa6547c,6346883d-e51c-4755-afa0-d37638284fea,510,True
b0b5b889-4ebf-4b2a-94ad-50846aa6547c,4a674eeb-030a-4fc7-8b28-b25c2a12fe22,646,True
b0b5b889-4ebf-4b2a-94ad-50846aa6547c,52280d24-b390-4b62-beea-bb633c94540e,390,True
b0b5b889-4ebf-4b2a-94ad-50846aa6547c,c4fb600e-1c03-44da-b806-8bfb544c6a0d,367,True
b0b5b889-4ebf-4b2a-94ad-50846aa6547c,4d0ed33a-9603-4f3c-a69f-c78240f5527c,998,True
b0b5b889-4ebf-4b2a-94ad-50846aa6547c,955dac8e-59fa-4911-ae6d-7f80d2ddf4dc,469,True
b0b5b889-4ebf-4b2a-94ad-50846aa6547c,1ffdab55-7117-4d1e-8a97-b3304b13bb13,717,True
b0b5b889-4ebf-4b2a-94ad-50846aa6547c,096d091a-601d-4718-918d-d0b33910d7e7,333,True
d41af71f-abfe-4bfa-810a-1b95be373bb2,6403d23b-60fe-43a1-8057-1e50ad3d8c6c,996,True
d41af71f-abfe-4bfa-810a-1b95be373bb2,734f0f7f-35cc-4ea6-913e-58cc79f13475,253,True
d41af71f-abfe-4bfa-810a-1b95be373bb2,2f693968-5a45-48e1-a49c-521910187862,872,True
d41af71f-abfe-4bfa-810a-1b95be373bb2,60ef7b2c-2272-432e-9c99-ab784d6b197a,409,True
d41af71f-abfe-4bfa-810a-1b95be373bb2,0851ab69-4540-497b-8b33-ae3a43e0f772,189,True
d41af71f-abfe-4bfa-810a-1b95be373bb2,854527c8-483c-4180-9e23-bf31bd19153f,178,True
d41af71f-abfe-4bfa-810a-1b95be373bb2,701de876-c6ad-4367-9391-a410220ffead,783,True
d41af71f-abfe-4bfa-810a-1b95be373bb2,7afcf8d9-c050-4fd9-be53-d9ca9d067805,381,True
d41af71f-abfe-4bfa-810a-1b95be373bb2,71543c69-395a-41b1-b348-fd62d6d6dd3c,983,True
d41af71f-abfe-4bfa-810a-1b95be373bb2,1ffc0720-65d1-4840-926c-91396400f4d7,328,True
9999b6ec-31bf-4859-82b8-e40a361ca053,3ae92864-eac5-482e-bdea-76040bc1b0dc,623,True
9999b6ec-31bf-4859-82b8-e40a361ca053,11b20691-6f20-4091-82c8-ff3e6508f36f,844,True
9999b6ec-31bf-4859-82b8-e40a361ca053,b2636f1b-de69-402d-94c4-dc8832e3b286,92,True
9999b6ec-31bf-4859-82b8-e40a361ca053,d99ba9b1-2b27-4710-b2d6-365c6b7cee04,843,True
9999b6ec-31bf-4859-82b8-e40a361ca053,e50f386a-26b4-4b3a-a2e5-3306f15fadc3,683,True
9999b6ec-31bf-4859-82b8-e40a361ca053,c91e38a6-3b33-4287-a85b-d9f14939dd50,684,True
9999b6ec-31bf-4859-82b8-e40a361ca053,f1e946e8-13c1-4dbb-bb8a-1c64768dae08,554,True
9999b6ec-31bf-4859-82b8-e40a361ca053,6e5e24f4-1ea1-4b3d-a1f6-cd873a95eb8d,263,True
9999b6ec-31bf-4859-82b8-e40a361ca053,a84f5239-e25d-48b5-bb3d-c5c320a5bcc6,893,True
9999b6ec-31bf-4859-82b8-e40a361ca053,10e95260-d816-4fa0-a174-c74fd3409f5f,799,True
dbd62670-c62e-4e3c-92b1-ed783b2f0669,614b91ae-a808-4f45-b99b-182cba418e52,957,True
dbd62670-c62e-4e3c-92b1-ed783b2f0669,1ccc8451-76b6-4612-a1e4-3504f7883f08,956,True
dbd62670-c62e-4e3c-92b1-ed783b2f0669,7d922fbb-e7fe-43d5-981b-47be2a7d6a34,511,True
dbd62670-c62e-4e3c-92b1-ed783b2f0669,1e27597b-fd54-4c72-b7eb-f08bfcf1b822,153,True
dbd62670-c62e-4e3c-92b1-ed783b2f0669,12b93376-216e-4caf-befd-52cb177bd16d,819,True
dbd62670-c62e-4e3c-92b1-ed783b2f0669,6660ba7b-70ce-49a3-af97-c065fa44251c,300,True
dbd62670-c62e-4e3c-92b1-ed783b2f0669,019898e4-5118-4dbd-9998-237c74b4bdbf,68,True
dbd62670-c62e-4e3c-92b1-ed783b2f0669,452ae26e-9124-4b1e-b99d-2d29927bc14d,85,True
dbd62670-c62e-4e3c-92b1-ed783b2f0669,2f5e9c8d-49b6-42c6-bde4-30c59df7ff67,8,True
dbd62670-c62e-4e3c-92b1-ed783b2f0669,7c20d1e8-ec57-4269-b1cd-5798abfd671c,29,True
c9d1e7a4-ecb1-4f0c-b082-100198e9ea3d,b6974a63-14f0-409f-8673-a1b920b9e934,507,True
c9d1e7a4-ecb1-4f0c-b082-100198e9ea3d,a1a883e5-88c5-409f-852d-2453fcbe8a37,981,True
c9d1e7a4-ecb1-4f0c-b082-100198e9ea3d,f74ba35e-f601-403e-944f-b36b2d070187,590,True
c9d1e7a4-ecb1-4f0c-b082-100198e9ea3d,9cb71d36-b295-4106-83b0-5e01aafc1c32,280,True
c9d1e7a4-ecb1-4f0c-b082-100198e9ea3d,2a75d359-e623-4611-a3e5-b6f8b7325189,327,True
c9d1e7a4-ecb1-4f0c-b082-100198e9ea3d,84716aed-ecbd-49d0-9f72-819bbbdbdc23,978,True
c9d1e7a4-ecb1-4f0c-b082-100198e9ea3d,60a8c096-3b17-4c31-afb1-0c224652b000,345,True
c9d1e7a4-ecb1-4f0c-b082-100198e9ea3d,6afab158-d547-4d70-a746-ab3ffd7bce40,984,True
c9d1e7a4-ecb1-4f0c-b082-100198e9ea3d,b69fafe9-7d34-4bfd-8e1c-4441e75d08e3,525,True
c9d1e7a4-ecb1-4f0c-b082-100198e9ea3d,b7c37184-cb93-4344-aa21-5f638cb380b2,829,True
5248a938-cc6f-49c6-9fd9-bd37e002996a,ea170084-cd62-4866-9bc9-f017926bff6f,893,True
5248a938-cc6f-49c6-9fd9-bd37e002996a,ee0078ec-a73a-42d0-8c61-f8a562f6b000,488,True
5248a938-cc6f-49c6-9fd9-bd37e002996a,8074521e-31ee-4bb1-8ed1-0731a9726064,727,True
5248a938-cc6f-49c6-9fd9-bd37e002996a,dac4a170-6926-4762-88a8-802b1f4fa589,752,True
5248a938-cc6f-49c6-9fd9-bd37e002996a,f134a97d-3ee1-4fee-bd7a-e5bec0d8a25f,1,True
5248a938-cc6f-49c6-9fd9-bd37e002996a,a8f18073-2c85-427b-bcc0-db48ebdda86d,6,True
5248a938-cc6f-49c6-9fd9-bd37e002996a,64d0d027-a40d-4a5a-afb0-e9f6ee12487d,330,True
5248a938-cc6f-49c6-9fd9-bd37e002996a,8e28b969-eb3f-45ab-987e-63eba1a11516,322,True
5248a938-cc6f-49c6-9fd9-bd37e002996a,03688f0d-dedc-46a9-8e00-bfed480f56c9,779,True
5248a938-cc6f-49c6-9fd9-bd37e002996a,dc4bcc0a-a44a-4a94-a929-478695c93068,605,True
ddc6f7b3-57d9-478a-88b7-f3e7d0ef804c,376c4ba5-9476-4825-9d6b-69ef5d545fea,941,True
ddc6f7b3-57d9-478a-88b7-f3e7d0ef804c,5df31584-887e-4db4-8559-32c02cb9bb84,246,True
ddc6f7b3-57d9-478a-88b7-f3e7d0ef804c,78498621-486d-4a05-97c6-5aa76538fc75,415,True
ddc6f7b3-57d9-478a-88b7-f3e7d0ef804c,362d6a72-2d82-48b4-bed4-835e402d5e96,624,True
ddc6f7b3-57d9-478a-88b7-f3e7d0ef804c,ca673c5e-1574-469f-96be-9d37b22e63d5,61,True
ddc6f7b3-57d9-478a-88b7-f3e7d0ef804c,a1e9d333-7f78-4be5-9673-2710140ae50e,543,True
ddc6f7b3-57d9-478a-88b7-f3e7d0ef804c,e64c7188-524b-47fb-a762-16c2384d4f1b,39,True
ddc6f7b3-57d9-478a-88b7-f3e7d0ef804c,90cc71b6-5ec5-4217-9c3c-d57681602f62,743,True
ddc6f7b3-57d9-478a-88b7-f3e7d0ef804c,4e43123e-d582-4126-81da-37bd0019cf35,615,True
ddc6f7b3-57d9-478a-88b7-f3e7d0ef804c,42017d9d-dc12-42fb-8b95-82b8cad37440,716,True
