start_node,end_node,lead_time,base_model
2c1ff245-1d2d-4ec0-9299-c3963232b5af,da6adbca-5fa3-4579-bc38-863f701a65e4,200,True
2c1ff245-1d2d-4ec0-9299-c3963232b5af,aefed136-cb68-46fa-8050-845ec10dc599,472,True
2c1ff245-1d2d-4ec0-9299-c3963232b5af,47694a98-bc75-4c3c-8547-a1cdc0adfc15,760,True
2c1ff245-1d2d-4ec0-9299-c3963232b5af,9291a1cc-4aad-462e-9ed1-89eaf87b1ef6,936,True
2c1ff245-1d2d-4ec0-9299-c3963232b5af,d2f0f7fc-299f-4ace-8981-3c8ef470f739,458,True
2c1ff245-1d2d-4ec0-9299-c3963232b5af,bd7ac8fb-f622-4fe0-976f-fe9a7042f99d,260,True
2c1ff245-1d2d-4ec0-9299-c3963232b5af,28831ae1-808b-48e1-aa62-95985175825a,915,True
2c1ff245-1d2d-4ec0-9299-c3963232b5af,fbbfafde-34c7-421b-8ab7-1c89aee199a8,324,True
7d6fede0-de98-46d6-aa49-343b5c1951e9,ee6e7dc7-cb20-405c-bf8a-229f9b7d6655,417,True
7d6fede0-de98-46d6-aa49-343b5c1951e9,24d89b42-8d2e-4c6e-91bc-316662aaa991,410,True
7d6fede0-de98-46d6-aa49-343b5c1951e9,fe570ced-9924-47ad-a27b-883dcb1e447d,326,True
7d6fede0-de98-46d6-aa49-343b5c1951e9,f746b840-9b42-4ffd-bb4b-e8531366f18b,498,True
7d6fede0-de98-46d6-aa49-343b5c1951e9,f7ca1c1b-3cdb-43aa-87a1-97b37a0b21e6,535,True
7d6fede0-de98-46d6-aa49-343b5c1951e9,a8c7a81c-ccb7-438e-aa0b-3f645d206133,389,True
7d6fede0-de98-46d6-aa49-343b5c1951e9,0e1abfc0-a9b7-4766-832a-f56325b7069a,356,True
7d6fede0-de98-46d6-aa49-343b5c1951e9,4ecb2ce8-94ed-4c70-baa7-8472c83f0880,703,True
7d6fede0-de98-46d6-aa49-343b5c1951e9,833ac44c-2601-4652-bf9f-65cf47485a5e,986,True
7d6fede0-de98-46d6-aa49-343b5c1951e9,dbe608fc-cf9a-4093-89ba-abd529b143ea,217,True
0b7c032a-0b81-4349-bcac-92723e3ccce3,4d8df9cf-f9d3-4c0a-89e2-d209a0bbf50d,350,True
0b7c032a-0b81-4349-bcac-92723e3ccce3,bd490e50-2dff-4f17-91e6-82f7d0e1803a,40,True
0b7c032a-0b81-4349-bcac-92723e3ccce3,f4a14598-f25c-4798-9d8a-e32edb2e92f5,748,True
0b7c032a-0b81-4349-bcac-92723e3ccce3,bb5e25d5-2210-4d9b-b7e8-a6be9cd9b10a,838,True
0b7c032a-0b81-4349-bcac-92723e3ccce3,f45c2de7-cab9-42e8-b82a-a2cd6183a3c6,175,True
0b7c032a-0b81-4349-bcac-92723e3ccce3,7ff9b038-4436-4ac4-9f6d-f19ae1857432,467,True
0b7c032a-0b81-4349-bcac-92723e3ccce3,de2786a0-7a35-4c96-82ab-d90fd2bdcd40,302,True
0b7c032a-0b81-4349-bcac-92723e3ccce3,2ed29a98-9175-4cc6-85f2-37a1ce77a841,379,True
0b7c032a-0b81-4349-bcac-92723e3ccce3,89e5954c-85f4-4cf4-8904-3e665958fabe,864,True
0b7c032a-0b81-4349-bcac-92723e3ccce3,b55eee2f-7ec6-4588-86b3-ed3604ecc2bc,28,True
998c087b-9b62-4ff6-a3f3-51a276478a0d,1195b7b6-f145-4817-93d9-dfc12d5d9106,913,True
998c087b-9b62-4ff6-a3f3-51a276478a0d,4b3afe94-b564-4b80-8ccf-607936d47cae,756,True
998c087b-9b62-4ff6-a3f3-51a276478a0d,b7f3e5fd-165e-43cc-b1d4-29741587b22d,368,True
998c087b-9b62-4ff6-a3f3-51a276478a0d,bc80d6c9-0274-4e83-a6b4-8370ae44313f,511,True
998c087b-9b62-4ff6-a3f3-51a276478a0d,da9dc2e0-ee4b-44b9-8db7-75c9555d9c0a,425,True
998c087b-9b62-4ff6-a3f3-51a276478a0d,e0e7c0e8-b225-4085-a720-88eec069f124,644,True
998c087b-9b62-4ff6-a3f3-51a276478a0d,ba9d0b14-af87-46ad-8253-e8db83d7ab98,178,True
998c087b-9b62-4ff6-a3f3-51a276478a0d,39111b33-7355-45cd-a387-a7fc8132167e,194,True
998c087b-9b62-4ff6-a3f3-51a276478a0d,0044b774-1dd0-430c-b484-257f106dffbc,248,True
998c087b-9b62-4ff6-a3f3-51a276478a0d,5d018931-54e7-43bf-9dd4-0b1a05591653,395,True
4bf59c10-75c6-43a6-a3b5-240a8904fa45,5e61bf27-ab03-43f3-ad62-60fc850d2efe,77,True
4bf59c10-75c6-43a6-a3b5-240a8904fa45,b880e5b7-56f6-4c9d-8772-39daa62771f6,588,True
4bf59c10-75c6-43a6-a3b5-240a8904fa45,65f4e265-9a15-417f-81f8-8eb72f104f86,955,True
4bf59c10-75c6-43a6-a3b5-240a8904fa45,14660969-f68d-424f-82a0-31047d42e105,609,True
4bf59c10-75c6-43a6-a3b5-240a8904fa45,d6a0d2f9-3687-46f6-8efb-f3fa9e3a35d0,960,True
4bf59c10-75c6-43a6-a3b5-240a8904fa45,2c8278bc-806d-46d4-9323-ebc938110eb6,499,True
4bf59c10-75c6-43a6-a3b5-240a8904fa45,eee32eb4-c325-40fc-b409-efc857e85b71,122,True
4bf59c10-75c6-43a6-a3b5-240a8904fa45,416b0769-93de-4a59-b58b-0949e63037ce,325,True
4bf59c10-75c6-43a6-a3b5-240a8904fa45,e2933bb1-eb04-4fa9-8244-3d365717f815,450,True
4bf59c10-75c6-43a6-a3b5-240a8904fa45,5c75ac3d-1ee3-4b45-9d94-9064e4624e64,624,True
be157de5-2004-42af-9bc4-33343e92cf9e,17d6a6fc-d601-42e9-82aa-4f64e1a73963,944,True
be157de5-2004-42af-9bc4-33343e92cf9e,0dc2ae10-78fd-4f03-8d4a-d4dc108c597a,228,True
be157de5-2004-42af-9bc4-33343e92cf9e,b9298e82-bd73-470b-9376-86ec6653c26f,506,True
be157de5-2004-42af-9bc4-33343e92cf9e,03c82ae5-153e-468e-aa50-53ed3a204a14,556,True
be157de5-2004-42af-9bc4-33343e92cf9e,2d760811-2b8a-4c08-9525-f6b0a6e598ef,427,True
be157de5-2004-42af-9bc4-33343e92cf9e,36720cbd-a794-4f55-85a1-792804a23027,707,True
be157de5-2004-42af-9bc4-33343e92cf9e,d165d5ea-0184-4a4f-85b2-1162ebaf3935,370,True
be157de5-2004-42af-9bc4-33343e92cf9e,fc08b707-5011-4d87-b3e5-aafd455128f6,904,True
be157de5-2004-42af-9bc4-33343e92cf9e,140b3692-5f5d-4485-8a54-0739afc17a0b,903,True
be157de5-2004-42af-9bc4-33343e92cf9e,6320eeb5-11af-4405-bb90-64c05214d2c1,232,True
b6aa78f8-921d-4a3a-b294-caf62813a6df,3b6cdcc5-90b7-47d1-aa92-8ddecc04e461,697,True
b6aa78f8-921d-4a3a-b294-caf62813a6df,228a12a3-a6ec-408d-8a3d-4c6206aa9a32,901,True
b6aa78f8-921d-4a3a-b294-caf62813a6df,bfb497c5-fd91-4f75-9e8e-67644ce4fc53,478,True
b6aa78f8-921d-4a3a-b294-caf62813a6df,59da69db-a30b-466c-87af-000a6ac8ed03,84,True
b6aa78f8-921d-4a3a-b294-caf62813a6df,01a8d3b4-0e61-4072-a81a-8c6231215c7f,475,True
b6aa78f8-921d-4a3a-b294-caf62813a6df,09cb89ca-d987-4b95-9a41-d810a1538a4e,801,True
b6aa78f8-921d-4a3a-b294-caf62813a6df,5f6b43be-5e13-404a-beb4-efccefc65808,931,True
b6aa78f8-921d-4a3a-b294-caf62813a6df,1134bdbf-35ab-4df4-9976-071e30d55474,551,True
b6aa78f8-921d-4a3a-b294-caf62813a6df,85b70d21-121b-47b1-a158-0d57e75be076,2,True
b6aa78f8-921d-4a3a-b294-caf62813a6df,08a28fd7-b951-4a6b-a06b-caf94cb1279b,476,True
81f03a70-f67c-4792-b31a-6688efc7740f,a607216d-d179-4a17-b2b7-68460f3c4c33,521,True
81f03a70-f67c-4792-b31a-6688efc7740f,63a778f3-c513-4f6a-8a7c-b7fda9eddde0,882,True
81f03a70-f67c-4792-b31a-6688efc7740f,5a7a86f9-a0e7-4e8b-918d-88805f32e387,339,True
81f03a70-f67c-4792-b31a-6688efc7740f,ef31e3b0-cb06-47a8-863c-0cf69acfaa38,916,True
81f03a70-f67c-4792-b31a-6688efc7740f,b7814560-2d30-4f73-851f-a0f8ac44e35f,277,True
81f03a70-f67c-4792-b31a-6688efc7740f,681751ee-4434-4b13-b00e-f6c727a2dc97,661,True
81f03a70-f67c-4792-b31a-6688efc7740f,d0f3f297-1451-4ed0-96ab-1416a15f680f,138,True
81f03a70-f67c-4792-b31a-6688efc7740f,91ea8188-5a7c-4aab-86ab-df867e654d3a,981,True
81f03a70-f67c-4792-b31a-6688efc7740f,2abee11e-033e-4a68-8b65-3c28fabb73ed,408,True
81f03a70-f67c-4792-b31a-6688efc7740f,5000d421-f8c2-4efa-8304-35ae4251bb26,146,True
26d32d21-e3aa-4c86-8e2c-62a13d7ed97a,37944b9a-61d7-4968-a3fc-d8e0c5580a89,611,True
26d32d21-e3aa-4c86-8e2c-62a13d7ed97a,9bdf5b3c-4070-45e7-8fc6-f8f15f9a12b0,639,True
26d32d21-e3aa-4c86-8e2c-62a13d7ed97a,ca0aeaae-4043-4339-bc8a-6541cfca1f0e,411,True
26d32d21-e3aa-4c86-8e2c-62a13d7ed97a,53dba422-fd97-48fb-b0cd-f3e25e0b0bdb,521,True
26d32d21-e3aa-4c86-8e2c-62a13d7ed97a,024181f9-09de-4287-936d-3a9643d5bce8,460,True
26d32d21-e3aa-4c86-8e2c-62a13d7ed97a,78fcd1ef-4273-495c-90c3-b45d9d5f951d,737,True
26d32d21-e3aa-4c86-8e2c-62a13d7ed97a,93426b95-5fb5-450d-9e6e-307cb67027ab,848,True
26d32d21-e3aa-4c86-8e2c-62a13d7ed97a,7d80c23b-8068-4292-88cd-5449a1c465eb,211,True
26d32d21-e3aa-4c86-8e2c-62a13d7ed97a,99c7783d-d811-4749-a547-c41ee3600620,613,True
26d32d21-e3aa-4c86-8e2c-62a13d7ed97a,57932c25-1b4e-49f2-9e16-2830d825a5a9,145,True
b1c6a0ec-eb70-45b4-89c9-957a81b91b3d,22816f4b-1368-4bda-94cb-4373f257432f,405,True
b1c6a0ec-eb70-45b4-89c9-957a81b91b3d,d94a65f3-1ee0-4048-9644-c3da3c5ddb5e,185,True
b1c6a0ec-eb70-45b4-89c9-957a81b91b3d,6f81f7fb-8ec0-488e-a612-0013f0b265d1,888,True
b1c6a0ec-eb70-45b4-89c9-957a81b91b3d,c1c31eaf-d21b-4d39-80fa-dbb564f46520,637,True
b1c6a0ec-eb70-45b4-89c9-957a81b91b3d,cfc20f8d-8f7e-42d1-9af9-854a44cc1059,458,True
b1c6a0ec-eb70-45b4-89c9-957a81b91b3d,e23c6255-336b-4653-b22b-c55fc8ac63a0,25,True
b1c6a0ec-eb70-45b4-89c9-957a81b91b3d,b3c6d6e4-845d-43ea-b9d2-ef42d81b69fb,403,True
b1c6a0ec-eb70-45b4-89c9-957a81b91b3d,98540b92-2722-4186-b20d-6f5b48babcf4,599,True
b1c6a0ec-eb70-45b4-89c9-957a81b91b3d,f63d8554-3374-407e-a4e0-56c541a900c5,746,True
b1c6a0ec-eb70-45b4-89c9-957a81b91b3d,d56c790b-32bc-4810-8b7f-984fa7151636,651,True
abd2eb21-970b-470f-8a75-9a96a159541b,0b51aba7-a970-4d95-a345-24f26c10aae6,152,True
abd2eb21-970b-470f-8a75-9a96a159541b,143da61d-3775-460b-b9c2-3c1dd0365ea7,19,True
abd2eb21-970b-470f-8a75-9a96a159541b,0f394742-0e2a-495a-951e-1e2554a86477,410,True
abd2eb21-970b-470f-8a75-9a96a159541b,19726889-2185-42cd-86fb-455e941f1597,254,True
abd2eb21-970b-470f-8a75-9a96a159541b,86a97008-f670-4e3c-98fd-dea62bde6032,478,True
abd2eb21-970b-470f-8a75-9a96a159541b,c7125a68-3015-4078-b952-00ceaf15574d,311,True
abd2eb21-970b-470f-8a75-9a96a159541b,53b2015d-fb34-4741-b27a-0ae4e2496ac8,873,True
abd2eb21-970b-470f-8a75-9a96a159541b,04ffaae0-a960-4855-b9c6-23f7522283f8,464,True
abd2eb21-970b-470f-8a75-9a96a159541b,c12949aa-3762-474a-b3d1-3bd25cc3c443,943,True
abd2eb21-970b-470f-8a75-9a96a159541b,a729d79e-a61c-4b94-a79a-fab35f78f931,439,True
f02badf7-c297-420e-b74a-04ade44498f9,6ea73883-3f05-4e57-85b1-d712b5a2b8d6,809,True
f02badf7-c297-420e-b74a-04ade44498f9,ee975875-861d-4af9-820d-287003430902,793,True
f02badf7-c297-420e-b74a-04ade44498f9,869506a7-5380-4bbf-ba6a-a46ae9ea1972,138,True
f02badf7-c297-420e-b74a-04ade44498f9,a51b8c81-df0b-439f-b5e2-021ff43cf188,718,True
f02badf7-c297-420e-b74a-04ade44498f9,2c7967cd-3d6b-4f58-8dc0-0fc31271793c,732,True
f02badf7-c297-420e-b74a-04ade44498f9,d7d56ab3-0d95-4a97-b103-f93cb5f59dcd,935,True
f02badf7-c297-420e-b74a-04ade44498f9,4496e8f3-6d5d-465b-bdfd-01d915d45a83,304,True
f02badf7-c297-420e-b74a-04ade44498f9,6ed808c8-e132-4449-a305-eff55dcdde13,89,True
f02badf7-c297-420e-b74a-04ade44498f9,fe663ee1-f6b2-42f6-b24d-1e05f585a2b8,781,True
9f6d7d70-cea6-4f36-bd46-13c1245b1f03,83b7abfe-c085-43e5-998f-7c6235dd9385,79,True
9f6d7d70-cea6-4f36-bd46-13c1245b1f03,5ae23f6c-327c-4fe8-8082-3019ae063286,937,True
9f6d7d70-cea6-4f36-bd46-13c1245b1f03,06aabae7-414e-4098-8b40-3d22915355b3,281,True
9f6d7d70-cea6-4f36-bd46-13c1245b1f03,1304e8c8-9a16-4383-a919-af0f95934925,454,True
9f6d7d70-cea6-4f36-bd46-13c1245b1f03,fd048521-c7ec-4b3e-b43a-829a42d8f5b8,226,True
9f6d7d70-cea6-4f36-bd46-13c1245b1f03,06024781-21b9-400a-add2-f01ce3bcfa42,263,True
9f6d7d70-cea6-4f36-bd46-13c1245b1f03,88a6ba12-7236-4da4-b2c9-9fb72a1731a5,130,True
9f6d7d70-cea6-4f36-bd46-13c1245b1f03,8ffc6f2c-e857-4354-b88f-2a5953a356a0,89,True
9f6d7d70-cea6-4f36-bd46-13c1245b1f03,d5336678-80ed-4709-853f-2da5417b2d81,373,True
9f6d7d70-cea6-4f36-bd46-13c1245b1f03,b913fa32-9839-4ec8-9c1b-7382f953fbf9,838,True
4b4f8d24-d8c4-4fc1-98a7-c39c9c4a60e4,e5279b4e-8dd2-47b2-be73-38513b826d24,495,True
4b4f8d24-d8c4-4fc1-98a7-c39c9c4a60e4,a60118c3-e75b-4691-81ee-5b36f05fb87d,702,True
4b4f8d24-d8c4-4fc1-98a7-c39c9c4a60e4,f5a1bbb4-2f7b-4490-ba92-584a6bea0c0e,57,True
4b4f8d24-d8c4-4fc1-98a7-c39c9c4a60e4,15431b14-fdd2-40d7-9ac8-6f81c141468c,395,True
4b4f8d24-d8c4-4fc1-98a7-c39c9c4a60e4,7c9f9db6-cfa5-4aa5-88dc-2a8b704407f1,356,True
4b4f8d24-d8c4-4fc1-98a7-c39c9c4a60e4,7b411305-c4ff-425b-b6a1-e2fe06fd7e18,844,True
4b4f8d24-d8c4-4fc1-98a7-c39c9c4a60e4,e25a0754-c8b8-4fe7-ae9a-dcb16352ecda,552,True
4b4f8d24-d8c4-4fc1-98a7-c39c9c4a60e4,8bede995-1e40-4a88-a33a-e7eb120db060,111,True
4b4f8d24-d8c4-4fc1-98a7-c39c9c4a60e4,419337ff-3596-4edc-ac48-d105ce0ebbda,682,True
4b4f8d24-d8c4-4fc1-98a7-c39c9c4a60e4,bee581cc-e8cc-4803-8a71-693f09eec707,378,True
714e5179-8671-4e22-86b3-8942120ae474,1347b641-a4c1-4d5a-9294-0b1bd3736853,876,True
714e5179-8671-4e22-86b3-8942120ae474,0bca0282-ec66-4e80-9a17-25c4b1ef6622,912,True
714e5179-8671-4e22-86b3-8942120ae474,76a1d877-aa7c-4cdc-a107-839849a0d30d,517,True
714e5179-8671-4e22-86b3-8942120ae474,59429606-969a-42dd-87d7-3c2011d325dc,993,True
714e5179-8671-4e22-86b3-8942120ae474,b8060786-58c9-4204-bcfc-be90d767a4b1,179,True
714e5179-8671-4e22-86b3-8942120ae474,e8c40170-0b2c-464b-9391-fc334b4f2b19,538,True
714e5179-8671-4e22-86b3-8942120ae474,a9c4203c-1b66-4fa1-b629-66c1e2024445,42,True
714e5179-8671-4e22-86b3-8942120ae474,7b924684-9b5e-4bfe-8d94-66be915f04c5,832,True
714e5179-8671-4e22-86b3-8942120ae474,567c6d84-e788-4822-bf60-4db5c1c93dc0,156,True
714e5179-8671-4e22-86b3-8942120ae474,8ba893f3-d705-4934-bbc7-a2b01a18bc93,414,True
de3a2988-ad88-4e4d-b50c-cd9232405573,31538c45-c156-4612-9da5-d48d9da1e20c,400,True
de3a2988-ad88-4e4d-b50c-cd9232405573,1f442a15-08f5-442f-9c55-885c10e3719d,845,True
de3a2988-ad88-4e4d-b50c-cd9232405573,992e3e13-1fa6-49ea-bac1-bba6888bfcab,272,True
de3a2988-ad88-4e4d-b50c-cd9232405573,4426093c-319e-40d2-9876-ec434886bd58,558,True
de3a2988-ad88-4e4d-b50c-cd9232405573,1e523fc7-2905-4809-a6b9-f1b3648924f1,204,True
de3a2988-ad88-4e4d-b50c-cd9232405573,0488968a-8159-444d-8753-131f58fad9f0,53,True
de3a2988-ad88-4e4d-b50c-cd9232405573,0ddcf39a-9c13-4aae-a1f5-c401d177308b,542,True
de3a2988-ad88-4e4d-b50c-cd9232405573,786dd11f-e4ac-4c0f-8603-ad56f51cf3c8,36,True
de3a2988-ad88-4e4d-b50c-cd9232405573,c2caaa4a-f808-4969-b001-134b04e0d435,301,True
de3a2988-ad88-4e4d-b50c-cd9232405573,f425a06f-b016-4e62-9d42-145481bebe5f,314,True
85150543-10a1-4025-b4b8-7fff76145c6e,3a204c47-408c-43e3-b504-81e6d5aaa3a5,920,True
85150543-10a1-4025-b4b8-7fff76145c6e,d8cebfd9-1789-456d-b495-5ecb51dad678,190,True
85150543-10a1-4025-b4b8-7fff76145c6e,341ecbac-b8a0-432a-8cd3-3aca1cc9b819,72,True
85150543-10a1-4025-b4b8-7fff76145c6e,0fd676f5-f321-436b-a427-74e081a289dd,234,True
85150543-10a1-4025-b4b8-7fff76145c6e,9eb14d78-7d6d-497a-9dc4-94458032b326,950,True
85150543-10a1-4025-b4b8-7fff76145c6e,66ebf262-d614-4f9e-bbee-b767deceefc5,827,True
85150543-10a1-4025-b4b8-7fff76145c6e,9f06929b-c06b-40ef-9691-99edd12da95f,876,True
85150543-10a1-4025-b4b8-7fff76145c6e,42b65370-204a-4809-ba7d-e8d77f49ae71,609,True
85150543-10a1-4025-b4b8-7fff76145c6e,ffe28887-4a6d-413e-954e-9a9c022234b9,472,True
85150543-10a1-4025-b4b8-7fff76145c6e,ac4c686a-047a-4509-b6e4-1b1c2f8f0677,638,True
80fc71ca-8aa8-4167-98ab-7dfee1e294f0,2fe08480-02be-4078-ae64-8bba2bc9f8d0,303,True
