id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
b1c175f1-3ab1-4a8d-b032-5c59e2c1a8c0,Beach H-1,Triumph Group,"Berwyn, Pennsylvania, USA",2c4e8029-df5f-4fcb-b388-b1a6546af0cc;076b34ed-3dd6-4140-a1ae-22a64083960c;5acd01df-7246-4100-a888-8b288752beb2;999faca1-6c07-4457-a64e-080a89d76f71;1df9ca7a-cd4e-431e-a6af-a1c8b647035a;76d275fc-6cee-4676-86cc-a6f8e100fa1f;0e007163-2323-48e5-8fdd-e875eee5c959;d9ba908e-e525-4d32-b335-77bbc184d7a8;79269fd5-b903-4e51-9a4a-364258b43d73;1e959a4d-5ac4-44c4-a20e-ccf4fede4733,True,Product,False,,H,Beach,,,,,,,,,
cf38a0f3-d277-4368-8424-ab120385f10a,Process P-3,Safran Systems,"Columbus, Ohio, USA",ec5cdc7f-c18a-4055-be74-b2179ff78afb;49d15e96-6130-444a-8966-4131eb5da322;a5f2807c-2afa-478f-965b-84356476a037;a2e49568-fd79-49af-a791-bf279786a267;d26ccd5d-2fb0-439b-b274-818375b96b9b;278f4e60-8a17-49f9-ac04-f92f563a64df;b15a676a-dcd2-414b-a21d-8b921cea3f7a;c09c4a36-b478-4628-8cf8-3cfaa6802aa5;225950eb-1a51-4df7-828f-8acc47200e95;a32c8a7e-d365-4b35-a5e6-51120400d46b,True,Product,False,,P,Process,,,,,,,,,
e439e7c1-e4de-414d-8816-7fea17f27f3f,Process T-3,Honeywell Aerospace,"Mississauga, Canada",a6b4f3f5-6574-44ea-aa6b-e4c78f6367b6;64efd8b6-e5f2-4f5c-9fc8-08383b33b1f3;a7ec721f-9408-4490-ada5-876b80d70222;f05e6d08-eeec-40c1-b8bb-ff10733b3633;517de304-f4f9-4736-9362-fe89da723bbb;96bb36d6-81a9-440b-a553-5cbd7718d78d;c213bb7b-ce39-4bac-8799-c6823ad8b8ae;ca1fd4d9-ce6a-4130-9102-61f99deb1a08;b212a612-3226-40b7-983e-9615f5e8b49e;a22d05f2-5c0e-46a7-9dad-4f7c078477a3,True,Product,False,,T,Process,,,,,,,,,
dea0e851-cbfa-4226-9efd-c8e334fc0427,Medium M-2,Woodward Inc.,"Shanghai, China",68cb5b67-5abd-4c4e-9d75-b0bf6c206e40;f6ea615c-9aae-417d-b86a-3712a38b61a4;feffb93d-fd09-4b78-9a2f-62fd2a0b489a;d2a841b0-ce8f-4e95-b6c0-0e908dfd10d8;5ea08f38-7206-43a7-acd5-1939315fff44;691efbc3-6b53-481b-a6c3-ef4a859bee4f;1ec41a45-12b6-4042-9c84-9da8796e840f;b8c97b37-1570-4ab3-a594-4118929f3e4e;b0be09c6-31cf-4b6a-8a03-7d44c898d698;909f6a2a-1a5c-4148-968b-eac1b4d7c44c,True,Product,False,,M,Medium,,,,,,,,,
dca1b1de-afda-4d4b-802d-a06f02c6cea1,Safety F-1,Woodward Inc.,"Fort Collins, Colorado, USA",9a3302b1-0f92-406e-8e3f-f69f96216297;d5896ea0-58a1-4c9c-b803-e080d760a8e9;3c8aa1c0-f4d0-4f04-8074-e8bb569a8bb3;53c4aff2-f4e7-4208-a301-0bab88a6e7e2;8cee8917-acce-450a-981d-b30ec621437a;ab276a36-7178-4a3a-a4c0-23531f5e4334;e146f0ea-c947-4fcf-90c4-dcf36bfd70df;f907cbea-b3c2-4b85-8c76-698e8a6a91b0;372bd9d7-02bf-47b4-959f-0ea101027fce;d470deec-c301-4f50-9644-e7a23844d015,True,Product,False,,F,Safety,,,,,,,,,
19154eae-6a93-4526-8589-c55d33fa9f5b,Respect T-4,BendixKing,"San Diego, California, USA",bb8a8672-1219-466d-896a-5265bd808f59;6d65c3a9-5e7d-45dc-9dee-bed437f5ce47;7d02c3c2-5892-42c4-893b-62ffead5133f;3105df7f-3ab5-4b3c-9dac-60528ba9e35c;85ed5617-e292-4462-b877-fe1116474626;cbd94d15-9a1d-441a-9b1f-3bf2982f6439;d70aeb60-8c26-43a3-8def-58d2a3015041;4cb27c3d-d3b0-4fde-89e2-33a35755de99;9728ca7a-a954-47d8-b5af-3d888b74e6ef;0a8c4a68-03af-477e-b5f6-0cfeab1c3727,True,Product,False,,T,Respect,,,,,,,,,
ebef97d3-9107-46de-ade5-8ccd8845e1f9,Native K-1,Safran Systems,"Brest, France",5e6db4ca-cccf-4b51-a543-954dbf67e417;6974b62e-0dee-4ddc-a867-8af0af9d4999;13578ea6-674b-435a-8fe8-eb650abdce16;fa481be3-7071-49e4-82cb-1f4f3b99c826;6b500a2a-34a7-43b5-aa31-1096ddacc1b5;7c11aea6-ac3d-477d-9fe8-0b26d94a8e60;e6460512-1770-4060-96f1-9a8bf926ddbc;5614e799-b286-40a7-a4ed-e8f935440e46;4c47ef51-5020-4dd1-8710-de4a55a1a175;4ef2c1ba-7552-45f6-b910-4803f997dd29,True,Product,False,,K,Native,,,,,,,,,
026af219-2ca4-4c2f-a4d2-a8790defaf22,Force S-2,AeroVironment,"Wokingham, UK",36c7de12-45e5-4f50-9453-eccfe8689944;61f0c13d-38a4-4b23-ae6a-f79be3c9e7b5;a8c18a63-ef21-44c9-915e-ec491c9440f2;454d0375-ae9a-45e7-a26e-ea1966d7e90b;cf815587-9340-45b1-a85c-376fec4610b1;37bd568b-8988-4c87-bc8b-a0f839e1e8ad;c933639e-de16-4f37-bf5f-c9fb65a14995;07c0270a-65fb-41bd-b67c-c07294a067d3;ef028639-6452-452d-999d-f3e14ee75c65;c67809d7-f336-41e1-8290-b6eaaef6cd4b,True,Product,False,,S,Force,,,,,,,,,
bc65b129-7bd6-48d6-9a15-72df30849418,Meaning U-1,Sagem Avionics,"Toulouse, France",4a8d3729-d233-4423-a276-410ebb692b62;3403012d-d156-4bd0-b040-fa54be26a70a;fff824a6-ec09-4541-8415-c67850ed6c08;fe26ce69-b1ee-4aea-9061-acf685b80c1a;3d8ac7c9-4d57-4d36-b1cb-2ce2b1f46b6f;7171a63d-171f-4cf5-ab8a-537809d835ef;d05151d6-adb9-467d-a01a-9ccf16584c01;b26fcc46-5197-4c4a-9425-79917a818bc0;3f182bf7-9830-4813-a722-d8e1ad2ae6ec;8b95e5e2-a4ef-453a-9361-e54ff4afef49,True,Product,False,,U,Meaning,,,,,,,,,
8c301d72-fa2d-4661-b3d5-c213af4728b4,Care A-1,Parker Hannifin,"Hannover, Germany",deda65a6-909f-475d-8185-91bc1ff784c2;7f7ef713-4ad5-431a-a70a-db3ac48f289d;55439edc-e16d-4723-9205-020e484d4242;36be37b8-cc9f-4318-b77b-05bfdb41cf8b;5f93a29a-3514-4351-ab54-6f1a7b0208f8;1471da96-43cf-41a2-bc94-0306eacb7ace;d2f19616-5363-4e6b-9e85-d4be9cfbb079;4f581e4c-82f6-4f88-af4b-93ab3ae7745d;54d36f1f-000a-4ea6-8a28-2fb24e343569;b1ba2ea0-436e-4dac-b857-4edd23194a9d,True,Product,False,,A,Care,,,,,,,,,
e5cc5061-3fc7-4b85-acdd-8be4bbf2219d,Ground U-2,Safran Systems,"Brest, France",56212865-9210-429e-ba28-156820210f1c;6d91830e-77cf-4825-97f4-c18c5c1bf512;44f0c29c-8e1a-4bf6-bcdd-96a04767d842;be8828af-6f9c-4fcf-91a2-d2f77b6e3128;463c43f3-a98a-456c-8339-10e97842d678;2f480e9d-9337-4be7-9ff3-43f7d2cdf3b4;80f871df-ce39-446e-9b32-3415e00e1ef9;310dd70e-dd92-468e-99e9-2611791a88c1;3844586d-b144-4c60-8c91-c91923910f60;b0c971e6-2b7a-42af-91df-6db78b4b56e0,True,Product,False,,U,Ground,,,,,,,,,
acf8c780-17c2-4dff-8f6d-085ad85c8a93,Department L-2,Honeywell Aerospace,"Brussels, Belgium",576fe4bb-0589-427e-9f6e-686d05821635;4cd0e98f-1977-44af-aa2d-07b1b856e3d3;2e4236d7-2c31-4144-ad36-8c8a82c5acc5;7d5af31f-fd50-490b-8dce-f70477260097;4d9a6db5-0f9c-466b-8d56-590204ba74aa;e04e737a-94d8-4878-adaf-25bc2e0bc1ad;4f2b4564-d285-4609-9c03-963e7aa8bf00;c6477bb3-79f9-4cb3-bf7c-47860041b1bf;1a9a948d-3c44-4b95-b417-1a8c6bf1d708;08512c4f-755d-428a-8fa2-da35ebbe608d,True,Product,False,,L,Department,,,,,,,,,
83c16a8d-2d1e-4745-b64e-9b12ec4274b1,Leader P-4,Woodward Inc.,"Basingstoke, UK",9b23c863-7d9e-4c5e-9e66-140f14c42ef5;68c73201-3dc4-457f-95d7-1aa0d4ac9538;8fd04899-fde2-4f62-afc8-f3b8947da220;35263969-150e-41d7-b8d2-c9e3fa96ed75;fb6e8840-64e1-4109-977a-4328f6ec596c;38aeae1e-ce06-4752-a17c-893e5d02a283;dd715d80-cda4-4912-91f6-fe9a3cc52db2;3fc0d34b-8593-4dd3-bc58-5ff689071e40;cd0d0dcf-321a-44ee-a4a0-90535f02632e;45c8e58f-7786-496e-b36a-138ecc3be5bf,True,Product,False,,P,Leader,,,,,,,,,
5161bb85-1f3d-47a8-96bb-69ded4ba67e9,Case H-2,Moog Inc.,"East Aurora, New York, USA",c5068000-1b0a-4f5d-b00d-bdb6ee440888;73b466d7-3783-4240-bcda-f50a1ea62c8c;1682e5f0-76f8-4eac-abf2-9462394d030d;6f03082b-7b33-4c95-86b0-f274e1fbc32a;e7ed1650-da87-49ac-a16f-dc9b81edc40e;69eb6724-ada6-44e3-9579-2ceb75ec0e59;d4103c61-8eb6-4e98-81b8-e904da80fc05;072ec89f-131c-4315-b631-9f0d8cdfee85;09762760-de0f-4fa4-95d3-7c70b4b6a89c;369122ad-b9a2-4200-b995-eeca8f245bcc,True,Product,False,,H,Case,,,,,,,,,
776f964f-5fa8-46e6-b4d5-9f541d585269,Street H-3,Safran Systems,"Gloucestershire, UK",2c5e95bc-f239-4d4e-bef9-e68b108dfdff;dccac102-18a0-417d-b5f4-e5fbd6aaa276;fe40d7fa-8d74-42e3-8f36-70dd542bb245;83580693-e89f-474d-a760-c9289b1b7edb;5e72f261-28bb-4d6d-b19a-24cfaa4053fb;781934c3-8711-467b-bba3-65df3742a7fd;ac5159d8-dd77-42e3-bdcf-62035bba158c;79a5a396-fb44-4448-b716-73fff0a9d9da;530028b6-a12e-4e7d-924c-93b736424ba5;3362a710-f8aa-48f4-a72a-bc6716cb0f11,True,Product,False,,H,Street,,,,,,,,,
a92580e7-2e77-40f1-ab4e-40c7eeb78df5,Branch H-4,Sikorsky Aircraft,"Palm Beach, Florida, USA",b1cb6258-3d06-44c5-b1b7-23b5422fffda;57f99881-a1e1-43a7-9e59-a95beeab1925;dbbc96e2-75a8-4099-a81e-cee931390308;2349fc86-ca3e-4aab-94db-b9f6d5563ab9;e7a22053-744a-483a-83d4-b73a8b059bcf;bf013d2e-109b-4d20-bfad-e38871703b6b;5c20038d-3a4a-4be7-a45e-8596a3474215;d399d1ae-679a-427a-ad89-3d2497d806cb;0c5bdcb0-ee8d-41af-a236-20a093684cb2;593744a4-2139-4fbb-bb63-a18ff28f8f5f,True,Product,False,,H,Branch,,,,,,,,,
e0be201c-a52b-4dd2-acf3-d219d4ef3329,Background A-2,BendixKing,"Spokane, Washington, USA",fcde41c6-6abe-4c89-8b78-f8a113c0b2e4;8bffa119-76f0-4c63-8f6c-5765c5d4f48d;c8f09ec6-a1a3-4515-88c3-64f5ffcab9bd;7b10304f-ffb2-48a3-8b7b-3b9d13d24143;c19d94b6-6d33-4f32-9aa3-e7ae086d39a7;52e36216-d26e-4e2d-90f3-04755bbfa8a9;be953b75-a260-4aaf-8211-07082364454c;cf805939-7e36-4b0e-93a4-1234e1d411e6;fbe1d906-0a84-4e9b-bdce-ce33101addc2;82bc1f46-4dad-482f-8cac-6b30e876c29f,True,Product,False,,A,Background,,,,,,,,,
c2692207-9c17-4bd9-8a10-d2dcce0c25dd,Welcome H-5,Parker Hannifin,"Basingstoke, UK",7717906a-776e-41a6-aac1-774cfe0dedd1;a7118a93-1b30-473a-8289-89caf6d5036e;f81b29e6-2c35-4f8d-b2af-2e3384325c92;e7b6e070-093b-4415-a5a4-de98b3438228;365762df-8c93-4c2c-9b31-0e58272e6218;4128265c-a10b-48f4-a21e-4febc4916ec4;aaef87fc-de4d-4853-add4-dd68727365a7;ce8c758f-69be-4d2c-8be1-2550cf99ddb7;d5f0f455-78ae-4622-87c3-c719f298a9cf;5039d83c-25aa-4c6b-aa20-d7b3c44b47fc,True,Product,False,,H,Welcome,,,,,,,,,
1c197a97-44e2-461e-a2ef-e59d1d0b3233,Recommendation L-3,Sagem Avionics,"Toulouse, France",9de58054-aa85-4bef-912c-20e22b7ef1ec;093a7bef-8ff5-4c42-820e-952a8a899b25;a49490a2-f6ea-446a-b2d1-7b97dc8e2e3c;a2842b53-6ce0-436c-95b1-05a5a8a27087;2328518c-c22a-4ef9-9ae5-70543c44665a;1e55d7ac-c662-43db-849a-fa06d5981dba;21cab0e8-a98e-48d8-9500-4320cc203d1d;c6f3ea57-9272-442b-8ada-01a6353a1d96;1e4affbf-dabd-4512-bbb5-a6bdca22ca63;b210686e-9473-451f-a737-ca01c7330596,True,Product,False,,L,Recommendation,,,,,,,,,
8416ff8e-138f-44a2-b740-6659c76e0d82,Tower A-3,Parker Hannifin,"Hannover, Germany",7ac3c6f6-2e4a-4290-bcb1-2d35c660d94a;069f6c71-a82d-41d8-8942-2d5ba10269ff;66de1c30-5750-44b4-816d-1b8ecf5d1dab;c7200360-d953-49eb-8d6e-c566d1cb0a76;eb9b8afa-da6d-41cd-bded-71b001e4e29e;46c99905-765d-4431-97c1-b26391fa7f6c;d942dda6-dd57-44de-a0eb-b8a0a98f7236;b41def00-b47e-449f-816f-093cdfc7b86e;65734eb1-3d3e-424a-ab82-0700bc2de079;bcfbd2c8-b465-42ea-ae58-6cd412aaefe7,True,Product,False,,A,Tower,,,,,,,,,
31c4817b-ea7c-46e8-9e0b-bdbe028da0cd,Sprue OBU49505164,Parker Hannifin,"Hannover, Germany",12c24823-9127-4ce2-b2eb-9f0d22500af0;8be9eefc-80eb-465e-8a0e-ad2faea987bb;cf5cb655-de9b-4ff5-b8c6-9e24882e114d;0a8e64cd-ab4f-4a15-a54a-286b40555273;833d7fb5-56f7-49f2-a58e-daa96c62fcf6;6cb2c6a0-7638-42db-83d8-4c77152ec409;476ab547-71dc-4aa2-a9af-9b93d6b99726,False,Sprue,False,,,,,,,,,,,,
9a7df31e-34f6-47f7-9dc6-ae18c836ea86,Sprue KVR88975995,Moog Inc.,Singapore,fb52bb95-509d-45c1-9d66-7c82e8367aed;e9f9d3f4-6b36-43bd-ae91-607b926c0922;142a6624-9cdf-43ef-9b24-cf52f7850d93;18e6f37f-1b7e-476a-8a21-ebcd1e64c368;7af732e4-9849-4e14-b882-e5c3dc7653f3;f54d9e1a-81cd-4ef1-9ccb-e99a7fd3e008;fbc7d044-0403-450e-aeb4-7534f41f3960;b9465047-19df-4cd9-9fcf-50df674c582a;b166fad9-3ad9-4b38-ade1-00a7b1926d8d;388a1854-c91d-44df-98b8-c7633c040249,False,Sprue,False,,,,,,,,,,,,
a6102cde-7b86-4082-991e-21ccedb48a4f,Sprue UPK721537985,BendixKing,"Kansas City, Missouri, USA",1fe60d88-c509-4933-903f-4d2c4abe532e;3720cb29-9c24-4628-b79e-a7ef8f7ab99c;a8c966e9-f474-48e2-a8ee-340a663ede41;aef22f27-4692-4333-a2a8-632ce05b49e0;7cd21cfd-3307-4452-a9f4-224dd5d08d7d;935dd604-2133-4f12-99ce-5c9682e5188f;20d77e7e-ab46-4f03-83ce-cd50bf9684a0;03506d42-4666-4644-a5f1-3c3185471735;e3fbf720-5131-46f3-a6eb-de6d154455af;8b1e5881-e796-43a3-a486-d297d9810edb;585186eb-1b05-4e13-b52c-44c3a196f741;9e0b57ca-1a5a-4458-90cd-283bd7af959f;6d63ab9d-74b2-4acd-93b2-9b2e8d37f89f,False,Sprue,False,,,,,,,,,,,,
1a1ffe55-2c28-4e0a-8f28-a6449d4c2967,Sprue UTB811117381,Honeywell Aerospace,"Brussels, Belgium",f26bea3a-cea0-4698-aa37-2cdda11dbb93;b0786311-4427-4ae3-b69f-843a230a4200;88c49c21-c02c-4d61-a7bf-24ff282f6f1f;a2db549a-17e5-4c81-84b4-1b295073f1ed;b8d61ea0-e87a-48c3-888c-c7fccb7318a2;6f0ed34b-8fea-4fdb-8bd1-22b251e63bfb;9ecad90f-b447-4844-9717-096a60fb7d93,False,Sprue,False,,,,,,,,,,,,
1be44081-8342-435b-93af-11309b3cbe0e,Sprue XPJ977602801,Sagem Avionics,"Paris, France",f91a01d1-a7b4-46ea-ab7f-2d69df0bc949;51b3324e-3df9-4ea9-938e-34bb9a40ea44;4558012f-312a-4aaf-b823-393ebea49433;7fa39bcd-5527-4098-91f3-7fb47b55e7ab;5be8ec95-b8a2-42e3-b1ec-327f70bdf5a1;5d309fe2-81ce-4eb9-82d2-21229821105d;33cd6de0-564e-4e11-8ff6-9da92a714b43,False,Sprue,False,,,,,,,,,,,,
3a6cbb2e-ce03-4f19-8f5b-75072ee6e89b,Sprue GJP972261173,Sikorsky Aircraft,"Palm Beach, Florida, USA",fc41a611-c421-4d13-ac84-5ccbebe7b26c;9b0c7225-ff9c-48de-9f9c-cb0af879f164;73dd19f1-801f-48ee-9a77-eb0b309d0b56;f3bbeda2-f733-435a-bc50-346e64fec057;41027695-d402-4400-8c78-67d22403e0bf;0af772f2-0f37-4c40-9705-adfb866ad518,False,Sprue,False,,,,,,,,,,,,
7a491a65-825c-47c2-b516-52dc68ed7d72,Sprue AHE193389188,Safran Systems,"Columbus, Ohio, USA",8a0f0f47-8d74-4c82-b2ed-d3d31a773815;2c0474e8-fb23-4ce3-80f5-00ce73e79f17;9ef3c1d7-ad8f-4a0d-be10-b0a709e277f3;4b2f0b7d-2c26-4e9e-8175-4c22c5fa68c6;c93e008c-114f-4f4e-b767-fb92a9e3f2f2;f4ecaba4-0bb4-4378-9c23-3f7b84ea2adb;991e45da-6ef4-4937-b6e6-2f01343d787c;68cea4e4-1683-46f3-b057-a4b92f30094b;1d3336e5-46e6-4b2e-8e8c-f5f9bc18d15f,False,Sprue,False,,,,,,,,,,,,
aae93e1a-158f-4219-8028-c6b3cb164143,Sprue GFW48412774,Triumph Group,Singapore,e1c3baa4-fe68-468c-83cd-2c96a77b6c50;69d14145-b859-42b4-808c-b4b63391e1de;21e85637-82bc-45a3-9331-85e9ff85a885;d421d9e1-55f1-46aa-8af0-2838671877de;a4401570-403b-4294-8144-4503a06d256b,False,Sprue,False,,,,,,,,,,,,
fffb052c-a8e0-4fb6-9fb3-2f0729fc03ca,Sprue FFI406137552,Woodward Inc.,"Shanghai, China",74e21732-a4ce-487b-8866-0ba075f07e7d;d63a80f3-5088-4a04-a273-8d292081aa05;da064099-2a3b-4d06-8b87-946e8865009b;5fafcf40-93e4-46f6-841e-e6d4239100ab;0e5fd998-5103-4558-bbb4-22778cb74a0c;e134dd60-da6c-4f2f-9770-d1471b1be0d0;6d4adf10-ccb2-49e2-8377-983fe665cac1;08268287-36ab-420f-a8f2-d56a448cb1bf;e24f56f8-0597-407d-a132-34fe0464c4a7,False,Sprue,False,,,,,,,,,,,,
e6c8c755-c91c-4f80-b221-bb1f998a30ac,Sprue NUX230099401,AeroVironment,"Dulles, Virginia, USA",cf7ae767-8ff3-4f66-a99d-8823fd48a3b0;7f650b20-789f-409f-87b8-582a8d4db4ac;1e1dbd8f-d32f-45ee-9c94-b77fe15a81f1;d7cf3961-2006-43e0-9217-155ac454d9f8;8839eace-2d40-4d64-a8b4-facb7eeeb7ce,False,Sprue,False,,,,,,,,,,,,
946886b7-67c6-4aab-8fdb-269e255b5abc,Sprue LGX750719300,Parker Hannifin,Singapore,0e052767-52db-44ac-89b9-cf58958fa478;36a810b5-d9a5-4ff8-94a9-101c83a5042d;45c897a2-ebd2-4730-9d4c-03591803453c;dc7ecf6f-353c-45a8-a6b2-6eb2ed1b4385;e4ad7892-9596-4f1a-8735-737d891c4de2;8e701eee-96c5-4f6e-89a8-8f30c089e95a;deeab484-108d-4efa-93a0-74fd66b0da3b;0c503fe3-95f7-448e-954f-a0658a22a434;209ce641-8985-4569-b0a1-7a53f3a9ae69;306a4281-aba9-4900-937f-050fbcc8e300,False,Sprue,False,,,,,,,,,,,,
