start_node,end_node,lead_time,base_model
ecc2b669-8e88-4c6a-910f-382ac043daf6,19c43f09-61ea-4f2c-b79a-1ab6d81519d5,375,True
ecc2b669-8e88-4c6a-910f-382ac043daf6,adf4ba2d-cfe3-4faa-acec-163878b7e20e,595,True
ecc2b669-8e88-4c6a-910f-382ac043daf6,6bdf28d2-39e4-4da1-89e7-31879400552b,253,True
ecc2b669-8e88-4c6a-910f-382ac043daf6,0658a4a3-e036-4dc2-a663-25ff2697ec56,681,True
1739e302-ecbe-40c9-bdf9-8fe6ec9bde63,48b0bf26-ebec-4fe4-9d52-16cb7f9cf301,617,True
1739e302-ecbe-40c9-bdf9-8fe6ec9bde63,08fd1019-ec5e-4408-a35e-6d7f133e23da,223,True
1739e302-ecbe-40c9-bdf9-8fe6ec9bde63,d7d3c787-cf80-4ee9-a11e-02bf887b4273,299,True
1739e302-ecbe-40c9-bdf9-8fe6ec9bde63,bc2964af-0099-4276-95b7-7e7886707887,840,True
1739e302-ecbe-40c9-bdf9-8fe6ec9bde63,56f0a69e-10d0-48f5-a179-1d4c434839aa,312,True
1739e302-ecbe-40c9-bdf9-8fe6ec9bde63,cec93859-8ce2-42e6-9c7f-4cabd5b12f0c,236,True
1739e302-ecbe-40c9-bdf9-8fe6ec9bde63,82d979d7-a7fe-4003-80e9-2788b8e1c9e8,891,True
1739e302-ecbe-40c9-bdf9-8fe6ec9bde63,a608b45e-6beb-4fde-bbe2-e8e46e8b69c3,702,True
1739e302-ecbe-40c9-bdf9-8fe6ec9bde63,646d2fc1-a4fc-41c0-9b98-55921c6e0204,87,True
1739e302-ecbe-40c9-bdf9-8fe6ec9bde63,50e41b4a-f07b-4697-8eb8-0b9b08a0382b,242,True
46afc3ff-32ff-482a-a5bc-162778cd3dca,730a61b4-a47a-4349-b277-b55be4c4b37a,345,True
46afc3ff-32ff-482a-a5bc-162778cd3dca,a8176950-e9ac-4027-9b5c-5a7ffda7bf7c,505,True
46afc3ff-32ff-482a-a5bc-162778cd3dca,b40312d5-3402-4f06-b24a-98f2e0c45586,406,True
46afc3ff-32ff-482a-a5bc-162778cd3dca,6a834a50-8357-4e81-a79b-0522f03e2056,966,True
46afc3ff-32ff-482a-a5bc-162778cd3dca,8cc4d04f-ed85-4c75-90b6-35fff668330b,869,True
46afc3ff-32ff-482a-a5bc-162778cd3dca,25cf642a-d7c7-4322-8faf-56c86f2c4a26,907,True
46afc3ff-32ff-482a-a5bc-162778cd3dca,e18ee187-70a5-4a64-b4c5-043d87dc073e,358,True
46afc3ff-32ff-482a-a5bc-162778cd3dca,15d74e26-917e-4872-a6e7-90de03616685,894,True
46afc3ff-32ff-482a-a5bc-162778cd3dca,4417d3db-5b8f-4b0e-9a53-f2f2c6f9a083,909,True
46afc3ff-32ff-482a-a5bc-162778cd3dca,d2bc3013-024c-4239-92ef-9ed927972d3d,755,True
4a8cdab1-9f7a-426c-b0c1-0efd293f3794,a33b8bdb-6439-4b1c-ba1f-c59d90a9b2ea,8,True
4a8cdab1-9f7a-426c-b0c1-0efd293f3794,17be2e84-5b3a-4692-bab0-901a2ad4bc06,73,True
4a8cdab1-9f7a-426c-b0c1-0efd293f3794,45b1eb5f-945d-4a69-9dc0-1ff4e3de99a6,427,True
4a8cdab1-9f7a-426c-b0c1-0efd293f3794,1d742b5f-be5c-46ed-92e0-b4981cc04510,791,True
4a8cdab1-9f7a-426c-b0c1-0efd293f3794,23f06f10-a25d-425e-b962-93874ae45440,546,True
4a8cdab1-9f7a-426c-b0c1-0efd293f3794,b4301060-7d80-4558-b0af-a505260a22a6,919,True
4a8cdab1-9f7a-426c-b0c1-0efd293f3794,91946af6-e631-4bc4-a78c-6c113fc606c6,519,True
4a8cdab1-9f7a-426c-b0c1-0efd293f3794,59142101-b7af-468f-9640-49ca0412930d,977,True
4a8cdab1-9f7a-426c-b0c1-0efd293f3794,2dc3236c-8aac-468b-8de3-5222e3a9c7e9,32,True
4a8cdab1-9f7a-426c-b0c1-0efd293f3794,5525bc59-45b3-4f61-b3e4-46ff82000d24,683,True
91f175a9-7a7e-491a-9a35-719742beab2b,c8ef9cbb-8a5e-4558-9b5d-d721bcee1887,828,True
91f175a9-7a7e-491a-9a35-719742beab2b,d70ef15a-f534-448e-bbc6-a89fd56848fd,187,True
91f175a9-7a7e-491a-9a35-719742beab2b,54ea70a8-fa68-4e58-af91-e4dcef023dc7,566,True
91f175a9-7a7e-491a-9a35-719742beab2b,748beb8d-4264-4da2-865c-ee4bd6b62bdf,362,True
91f175a9-7a7e-491a-9a35-719742beab2b,749a7d5e-a76b-4efd-bc0f-d01e8480a6cd,330,True
91f175a9-7a7e-491a-9a35-719742beab2b,f4dc5d13-b60a-40ff-b41b-05ce6e9a954a,884,True
91f175a9-7a7e-491a-9a35-719742beab2b,556b09c4-022c-4813-8d49-d45c83c10096,913,True
91f175a9-7a7e-491a-9a35-719742beab2b,3a58af10-6ac7-4331-b3dd-67f64edfe6cd,945,True
91f175a9-7a7e-491a-9a35-719742beab2b,db5ef69f-ff30-4b5e-9aa1-af612f0629be,739,True
91f175a9-7a7e-491a-9a35-719742beab2b,6aeacb30-4dc1-4421-813a-9a18e18ce5e8,857,True
a008f1bb-680d-421a-842b-d80957dac751,d11a737c-80aa-4736-9534-c36f91d9bc61,413,True
a008f1bb-680d-421a-842b-d80957dac751,75893454-d03a-4c27-8760-bd22e77ce297,236,True
a008f1bb-680d-421a-842b-d80957dac751,b57d31c2-9d7c-4f8b-85b0-31cfc1a42be9,105,True
a008f1bb-680d-421a-842b-d80957dac751,159ab00e-0b8c-4988-95d9-3b937cbb03f4,908,True
a008f1bb-680d-421a-842b-d80957dac751,7d2083f4-924d-4faf-aebd-3f4daaff9e19,288,True
a008f1bb-680d-421a-842b-d80957dac751,4de65576-b4f1-49c5-a51a-a5973a81a251,432,True
a008f1bb-680d-421a-842b-d80957dac751,7691683c-1265-4724-8995-77f0ff45a9a1,370,True
a008f1bb-680d-421a-842b-d80957dac751,b385a5a5-650e-4e1b-937d-27bc0c2faea6,521,True
a008f1bb-680d-421a-842b-d80957dac751,0179d563-03f0-4f4d-b76f-8ea578269ae4,21,True
a008f1bb-680d-421a-842b-d80957dac751,41a930b0-7b96-4c62-a21f-2e63c77c7674,229,True
a3345ddf-97bc-4040-a1c7-fcd708fd1114,5871f9b7-a3e0-4878-ab3b-005bcb1aa5a0,246,True
a3345ddf-97bc-4040-a1c7-fcd708fd1114,8e6381f3-f83c-4a47-8e98-6520c71aab90,907,True
a3345ddf-97bc-4040-a1c7-fcd708fd1114,15340058-a6d4-4457-81ba-dcbb0996869a,512,True
a3345ddf-97bc-4040-a1c7-fcd708fd1114,5d27796c-b029-4f0c-bba0-ed78fa350e27,491,True
a3345ddf-97bc-4040-a1c7-fcd708fd1114,c0b30bca-dfdc-4e6c-af5a-8e011c35b578,869,True
a3345ddf-97bc-4040-a1c7-fcd708fd1114,5ed6ac1f-cea4-4c4f-b33c-4350db87850a,745,True
a3345ddf-97bc-4040-a1c7-fcd708fd1114,5354a7f3-63a4-4a72-8015-8e2b87cae200,791,True
a3345ddf-97bc-4040-a1c7-fcd708fd1114,22b0b4fe-d25e-4817-99c4-17345559f43e,137,True
a3345ddf-97bc-4040-a1c7-fcd708fd1114,f1ad5e1b-39e0-4327-b1a0-488af0594f49,689,True
a3345ddf-97bc-4040-a1c7-fcd708fd1114,d1c7e0b2-1efc-4064-817a-fd56f8b1e030,662,True
7017b6c2-675b-4c41-acd9-9a949002a0ce,17fba101-c675-4d65-9eb3-b5612573091a,940,True
7017b6c2-675b-4c41-acd9-9a949002a0ce,81b6c897-102e-44db-b588-f9008de5f180,72,True
7017b6c2-675b-4c41-acd9-9a949002a0ce,c50f3f64-153f-49e8-92f6-c95faa50b678,111,True
7017b6c2-675b-4c41-acd9-9a949002a0ce,0e45a31a-776f-4e85-ac79-f1c5ecd1bed0,436,True
7017b6c2-675b-4c41-acd9-9a949002a0ce,710c8f07-2e37-48cc-b640-00aaa8a07278,919,True
7017b6c2-675b-4c41-acd9-9a949002a0ce,85001cf1-5be0-43d0-9bbb-6915bb9eda0a,452,True
7017b6c2-675b-4c41-acd9-9a949002a0ce,c4e761f8-bd57-4434-957a-4c560f17964c,347,True
7017b6c2-675b-4c41-acd9-9a949002a0ce,0b7250a9-e057-40e5-9bd6-55ee62bb99c7,137,True
7017b6c2-675b-4c41-acd9-9a949002a0ce,3d533a1e-56ac-4506-bc59-e92dc0001499,237,True
7017b6c2-675b-4c41-acd9-9a949002a0ce,428d0cb6-9da0-4ee9-b3b0-2a0fc9b06448,941,True
cc983fcb-88c0-41c3-93e8-f306725280ac,45f4e9cd-9e6e-43a6-b6ab-7863c9eebe72,618,True
cc983fcb-88c0-41c3-93e8-f306725280ac,f3d9f69d-4ba7-4ea7-bb7f-ad8e1998af0b,297,True
cc983fcb-88c0-41c3-93e8-f306725280ac,1379dac4-f09f-4085-9076-67332e83e6da,333,True
cc983fcb-88c0-41c3-93e8-f306725280ac,da1c7154-338e-4e1c-a6f8-cf8e29f2011f,74,True
cc983fcb-88c0-41c3-93e8-f306725280ac,e69287c6-5e52-405e-8078-9a3bc9bf62b5,711,True
cc983fcb-88c0-41c3-93e8-f306725280ac,9b3bc234-43fa-46e8-a0ed-413a08e77d9f,369,True
cc983fcb-88c0-41c3-93e8-f306725280ac,7d377a5d-3d4a-444a-be50-64da2819ee17,873,True
cc983fcb-88c0-41c3-93e8-f306725280ac,966b1a64-ce6c-4853-821c-1d228e7acad1,639,True
cc983fcb-88c0-41c3-93e8-f306725280ac,0b691c5b-0524-476f-9937-b410351eb860,656,True
cc983fcb-88c0-41c3-93e8-f306725280ac,38140e32-82f7-4710-8a18-4d67f5eb79d3,241,True
5ea2b4aa-4e8f-4459-9d5f-21123b5bf8ae,8948963c-f68a-46f6-a7fd-ef022db018f5,416,True
5ea2b4aa-4e8f-4459-9d5f-21123b5bf8ae,12a7c43a-2d49-4186-a71d-f895e716e989,674,True
5ea2b4aa-4e8f-4459-9d5f-21123b5bf8ae,823e5e6f-2dba-408b-84ff-06b91f04831c,615,True
5ea2b4aa-4e8f-4459-9d5f-21123b5bf8ae,a6e12f6e-9194-4e92-bd5a-d24a3ba7e184,67,True
5ea2b4aa-4e8f-4459-9d5f-21123b5bf8ae,f5e0f9c1-cae3-42b2-8f4c-f6cb435e3de5,813,True
5ea2b4aa-4e8f-4459-9d5f-21123b5bf8ae,458840ab-937f-4005-8bb1-0ef3c5bb93c1,955,True
5ea2b4aa-4e8f-4459-9d5f-21123b5bf8ae,06c25cdc-2a9b-4e8a-bdb1-53b2e75c22c0,849,True
5ea2b4aa-4e8f-4459-9d5f-21123b5bf8ae,26185969-6170-4607-8a0f-f67f5ae91130,32,True
5ea2b4aa-4e8f-4459-9d5f-21123b5bf8ae,1ee5b0bc-a5ae-4f54-92f6-1757bfcff3d3,49,True
5ea2b4aa-4e8f-4459-9d5f-21123b5bf8ae,9ba61d1d-ec88-40d3-8e07-d56bc3bd1de2,724,True
7e96033c-30dd-4701-822a-717f54cdf9a1,ed4701c6-0072-4033-bfc4-ac041cfa15ae,300,True
7e96033c-30dd-4701-822a-717f54cdf9a1,9acb0817-ba03-4ade-a023-90a406984a30,439,True
7e96033c-30dd-4701-822a-717f54cdf9a1,773c7243-06fb-4e3f-8911-57705ed27748,576,True
7e96033c-30dd-4701-822a-717f54cdf9a1,6229178b-809a-40c3-940c-a9bd85b64f77,606,True
7e96033c-30dd-4701-822a-717f54cdf9a1,97a758e9-fa7e-4ba1-8c19-db415629aa86,926,True
7e96033c-30dd-4701-822a-717f54cdf9a1,f26df0ac-9649-4129-bbd5-e6c52b12b59e,584,True
7e96033c-30dd-4701-822a-717f54cdf9a1,eaa7f765-4607-40d2-9491-bd56ea9fbc4e,861,True
7e96033c-30dd-4701-822a-717f54cdf9a1,04027970-e501-4858-af8e-729083445d15,84,True
7e96033c-30dd-4701-822a-717f54cdf9a1,97884ef3-fe13-4432-af9a-4ee2fa328b72,855,True
7e96033c-30dd-4701-822a-717f54cdf9a1,2f06c761-a9c5-4280-b38a-47266c53ecb9,187,True
0dcc9ef5-9331-438c-8a4a-b82003722fb4,78c43cbd-778a-437c-8651-756f2d6da95f,990,True
0dcc9ef5-9331-438c-8a4a-b82003722fb4,1f765a45-02a9-4c59-a391-ff2d3cf57c11,774,True
0dcc9ef5-9331-438c-8a4a-b82003722fb4,eddbeff8-8c5c-4c3e-8dc1-554aa3b5aed5,971,True
0dcc9ef5-9331-438c-8a4a-b82003722fb4,bae681a7-345b-4264-865f-d786df294001,265,True
0dcc9ef5-9331-438c-8a4a-b82003722fb4,6f1eaf19-6bc3-435c-b0b2-756946887f8d,157,True
0dcc9ef5-9331-438c-8a4a-b82003722fb4,0a0a89c0-6e7d-49d2-9d5d-d7e81cac9724,202,True
0dcc9ef5-9331-438c-8a4a-b82003722fb4,87969172-cc1e-4f22-9807-44fa073f54c0,77,True
0dcc9ef5-9331-438c-8a4a-b82003722fb4,386db4dc-c810-4fa4-8fe0-1b8735600cb0,643,True
0dcc9ef5-9331-438c-8a4a-b82003722fb4,52806460-502d-4de5-a6bd-c90a4aaba012,163,True
0dcc9ef5-9331-438c-8a4a-b82003722fb4,6666ceac-349e-42b1-9c31-b64f6acdf109,882,True
5c06aa5d-5ae6-4ab0-a2c9-194438870bd6,4cc9174b-a874-45f0-a624-12d3c0397c19,243,True
5c06aa5d-5ae6-4ab0-a2c9-194438870bd6,f15ac958-15c2-424f-a83b-bef9ee02c5bf,421,True
5c06aa5d-5ae6-4ab0-a2c9-194438870bd6,66da57bc-af82-47c5-b0d3-03b5cff5764e,972,True
5c06aa5d-5ae6-4ab0-a2c9-194438870bd6,921076c8-9cba-4ef1-932d-7e42f1b52f1a,243,True
5c06aa5d-5ae6-4ab0-a2c9-194438870bd6,0d00d387-3f9d-4ba4-9bf7-0de72d7f8489,307,True
5c06aa5d-5ae6-4ab0-a2c9-194438870bd6,df0715a2-7e02-48b6-81a5-52b9deb55d3f,30,True
5c06aa5d-5ae6-4ab0-a2c9-194438870bd6,18ce68ca-ed6f-459f-a11c-b191b25ac04c,52,True
5c06aa5d-5ae6-4ab0-a2c9-194438870bd6,28dc963a-8588-44e9-bfc1-706350df3659,728,True
5c06aa5d-5ae6-4ab0-a2c9-194438870bd6,d2ac921a-39f8-44ef-8013-2eb9747f2c4e,684,True
5c06aa5d-5ae6-4ab0-a2c9-194438870bd6,ac3c3137-1bb7-4049-8794-d22144e8adf5,703,True
01c75640-b6e9-49ea-b8fe-96b84e0b0081,bbcb1d85-6bb1-41ba-9cba-6faced029cf2,964,True
01c75640-b6e9-49ea-b8fe-96b84e0b0081,29791005-1b14-4ecc-a9b5-bc7ca4b9aaa7,340,True
01c75640-b6e9-49ea-b8fe-96b84e0b0081,47509ef7-ae93-4303-8333-2b242b294fdb,767,True
01c75640-b6e9-49ea-b8fe-96b84e0b0081,092af7cb-e4d2-48fb-93e2-23409ac8fdea,503,True
01c75640-b6e9-49ea-b8fe-96b84e0b0081,39da5790-73f1-4ffc-9485-39abea9dd233,696,True
01c75640-b6e9-49ea-b8fe-96b84e0b0081,ff514ff8-d8e5-4a46-b4e4-28dabe1cb2e1,275,True
01c75640-b6e9-49ea-b8fe-96b84e0b0081,33988ded-cd3a-4d41-a831-7ab23b3802a2,655,True
01c75640-b6e9-49ea-b8fe-96b84e0b0081,1b72cc51-9295-4bc5-8bbe-ade36c61ebb1,766,True
01c75640-b6e9-49ea-b8fe-96b84e0b0081,b8a2be2c-733d-4805-b4f0-8e63d6941b28,872,True
a0c6a9ca-d0ff-4936-a17e-fc19c1d03605,49d5834e-4ab5-47aa-8948-d8279ee38e29,360,True
a0c6a9ca-d0ff-4936-a17e-fc19c1d03605,3a2fd962-e47e-478c-8341-e450c161f23f,757,True
a0c6a9ca-d0ff-4936-a17e-fc19c1d03605,c059248c-ed37-431d-beac-ff87bf5c4954,708,True
a0c6a9ca-d0ff-4936-a17e-fc19c1d03605,96d21ff8-5983-444a-ae08-00feb9565a25,588,True
a0c6a9ca-d0ff-4936-a17e-fc19c1d03605,7e8bd21c-c4c9-43e2-9575-a228cf95ef55,883,True
a0c6a9ca-d0ff-4936-a17e-fc19c1d03605,9875a411-304b-4342-bd8f-67734c8e0b9d,219,True
a0c6a9ca-d0ff-4936-a17e-fc19c1d03605,4036387f-9be6-406d-aa00-d9ae64e8a43b,781,True
a0c6a9ca-d0ff-4936-a17e-fc19c1d03605,5688a578-d503-4b9c-b129-50dd02f3d8a3,290,True
a0c6a9ca-d0ff-4936-a17e-fc19c1d03605,d7387446-52e6-4789-8eb5-686766e3cd51,429,True
a0c6a9ca-d0ff-4936-a17e-fc19c1d03605,b0e5493a-bd9f-4b3c-afed-4b0e92eff27a,325,True
8516b486-5cac-4c4c-8a60-864ab7b37fb6,b915bd3c-0bea-4fcd-819b-4ba05baf66df,460,True
8516b486-5cac-4c4c-8a60-864ab7b37fb6,cda47c3f-40b0-4f7c-bd0c-791a2080203b,931,True
8516b486-5cac-4c4c-8a60-864ab7b37fb6,4a0c2c86-946c-49fe-9853-a78339212b83,925,True
8516b486-5cac-4c4c-8a60-864ab7b37fb6,143be4ac-7b3b-4b62-a09f-2197e73e0a4e,827,True
8516b486-5cac-4c4c-8a60-864ab7b37fb6,75acf6f2-8233-45fa-8d3c-d4b69c61bb6a,263,True
8516b486-5cac-4c4c-8a60-864ab7b37fb6,67b5be8a-2db8-4a8b-89e4-1858dd64c8ed,100,True
8516b486-5cac-4c4c-8a60-864ab7b37fb6,47c31f84-0486-4158-9fc7-139e41c8a69e,344,True
8516b486-5cac-4c4c-8a60-864ab7b37fb6,6d3fbca6-422e-4445-bb96-743d898cc3a0,756,True
8516b486-5cac-4c4c-8a60-864ab7b37fb6,224e2e0b-ab27-45a5-96d2-90e2daa4bb97,252,True
8516b486-5cac-4c4c-8a60-864ab7b37fb6,8ce92a19-3367-4f8b-a752-1000c9e961d4,15,True
f974de7f-7ff8-4fd9-9224-4439b901b1da,2f3aae27-715e-416d-ba5f-77d4fe7dd6db,933,True
f974de7f-7ff8-4fd9-9224-4439b901b1da,34f39a57-7f35-42f7-ab1c-c2478eb52d62,239,True
f974de7f-7ff8-4fd9-9224-4439b901b1da,8e5fb0aa-d2ff-4a2b-a52d-8364eb503b1f,104,True
f974de7f-7ff8-4fd9-9224-4439b901b1da,c8e2867b-0719-4548-8fd0-0e3a2961ad9d,706,True
f974de7f-7ff8-4fd9-9224-4439b901b1da,c0516f57-be35-4f6f-a044-64c88baa0c8c,344,True
f974de7f-7ff8-4fd9-9224-4439b901b1da,a0c053f4-3884-404a-a650-77dec7e31966,820,True
f974de7f-7ff8-4fd9-9224-4439b901b1da,3aebebf6-e570-488a-8abf-e569e9f51219,913,True
f974de7f-7ff8-4fd9-9224-4439b901b1da,4e4c8bc9-2693-431d-8806-5713be4e60bc,775,True
f974de7f-7ff8-4fd9-9224-4439b901b1da,0d50e26a-7056-4da0-b89b-0772a9659a60,565,True
f974de7f-7ff8-4fd9-9224-4439b901b1da,b0520b81-efaf-4f56-8312-271ecd7a524a,317,True
e597320c-dfbe-403a-8a05-794ea393273c,fd619311-fb09-4004-a71d-dcc24f5a6e1a,825,True
e597320c-dfbe-403a-8a05-794ea393273c,18c3dfce-0f32-456c-b8c4-6c1228d834aa,970,True
e597320c-dfbe-403a-8a05-794ea393273c,202c4b3c-da45-49e6-ab2f-ea7bd78b4cea,440,True
e597320c-dfbe-403a-8a05-794ea393273c,ff76c26a-f9c4-4068-b9b9-3f2df1593ef7,541,True
e597320c-dfbe-403a-8a05-794ea393273c,b5e5e601-418a-4587-9efc-1a656bf796e7,650,True
e597320c-dfbe-403a-8a05-794ea393273c,1186c2b3-80f2-4009-a66c-60573592cd7a,727,True
e597320c-dfbe-403a-8a05-794ea393273c,8cbfa38f-409e-4875-af0c-e4a02521e253,378,True
e597320c-dfbe-403a-8a05-794ea393273c,4b2dcf49-4b5b-43a2-821c-21789b5de1b4,851,True
