id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
a6b7330c-8af5-488d-9905-117fe2c5886c,Sprue QAQ967691127,Safran Systems,"Columbus, Ohio, USA",1764b2c4-00bc-4e94-bdbd-59c8f145b157;861e9126-3b83-4018-ab22-cf09cc3cd4c2;c5158cd3-fd11-4c99-a8cc-29d3538207e0;21bac218-fae4-4c33-a073-e1a4ba16ea9c;d19e533d-030e-472e-9f6b-0206ca34ee39,False,Sprue,False,,,,,,,,,,,,
f00024bb-7e45-432d-aae3-f9533bc6539b,Sprue GBX132933721,Triumph Group,Singapore,73531795-09bb-4c4b-a2fa-009856f1bd79;38057229-0e75-466c-b2aa-1d7cf941638d;60d68008-0354-4d19-bf7c-1d268905d55b;ec311e0f-f1e1-4ad7-8d89-657c3e224f43,False,Sprue,False,,,,,,,,,,,,
cc66974f-7275-480e-b6cf-0ec6d3ce8242,Sprue DAA770948528,Woodward Inc.,"Shanghai, China",0bc42c32-9305-404d-924e-3bb0722060ef;955e36ae-fcce-48c1-936a-c816e0c262db;82165f76-ca8a-4c5d-82f0-9f79e0c28fc0;d40db27f-4625-493d-83a8-51540017295d,False,Sprue,False,,,,,,,,,,,,
807ad473-9e9c-44b2-bd29-7473190cdd56,Sprue XXB251273960,AeroVironment,"Wokingham, UK",383a3515-6ae4-4b4a-8042-92a96e72913b;eb183bd2-cb3c-4508-a74e-5c4cbdf1e9a0;44ddc162-f80c-48b0-88df-3fa1db8de29d;392bee4a-31c6-49bc-b71f-88c4ca95bd8b;6a55ef57-e2a5-4636-b9bc-95cd905010c9;b1b443da-fe3d-4930-9070-9fee70c82a38,False,Sprue,False,,,,,,,,,,,,
9164f271-954d-4e44-8b69-f137fd6bb1ee,Fuselage WVH8987,Sagem Avionics,"Paris, France",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
955ae943-ee9b-4bd7-bbc9-c1762fec1702,Wing HFD7962,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Wing,,,,,,,
051514f1-69f1-4b00-9921-ee5a254b174e,Vertical Stabilizer UVL1111,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
f7d27465-e70c-43e3-9d2e-b46bf3233e8e,Horizontal Stabilizer ETW8257,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
15cd7251-40fc-49f2-837f-9bdac26fe772,Landing Gear YPP2740,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
91dff879-397e-41ad-8f4f-29ec354b5932,Float Landing Gear GLA798,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Float Landing Gear,,,,,,,
365efee5-2d6f-4afa-b5da-6946915c0754,De-icing Boots DIU5501,Moog Inc.,"East Aurora, New York, USA",,False,Part,False,,,,Airframe,De-icing Boots,,,,,,,
2b5d5342-655b-44f3-989c-c4ad85b53dc9,Heated Pitot Tube CQH3310,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,Airframe,Heated Pitot Tube,,,,,,,
ebaa352b-5e5c-4115-ba48-d7d7e109b4ce,Ice Protection System UJZ6640,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Ice Protection System,,,,,,,
0abe0e22-c5ae-4dff-b7fa-02e258f82830,Reinforced Airframe AER3769,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Reinforced Airframe,,,,,,,
d3e8d62a-4960-40be-ae50-f4f53f1c5b85,Turbofan Engine (with cold-start capability) TMN8411,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Propulsion,Turbofan Engine (with cold-start capability),,,,,,,
589a8343-e7a1-4f11-abb8-d23c1f0ac309,Engine Inlet Anti-ice System MRW3909,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Propulsion,Engine Inlet Anti-ice System,,,,,,,
91b7be6e-b6bb-4535-8f10-97b122edce57,Fuel System Heaters IQD6613,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,Propulsion,Fuel System Heaters,,,,,,,
ca237245-1bc4-4c97-b929-5d20533d1947,Oil System Heaters LNP3785,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Propulsion,Oil System Heaters,,,,,,,
174cf648-5c2c-4314-9c12-8bbbb65e763b,Auxiliary Power Unit QVO7050,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Propulsion,Auxiliary Power Unit,,,,,,,
c316fcc4-57fc-4b45-a2bc-22b46e333b2d,Heated Control Surfaces UDS5548,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,ControlAndElectronics,Heated Control Surfaces,,,,,,,
b5a805bf-63f8-4983-9703-d2076fb8ebdf,Low-Temperature Hydraulic Fluid System HPJ3335,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,ControlAndElectronics,Low-Temperature Hydraulic Fluid System,,,,,,,
bba8ba67-b544-41ec-893c-583bf4f310fb,Heated Batteries LLJ3933,Safran Systems,"Kolkata, India",,False,Part,False,,,,ControlAndElectronics,Heated Batteries,,,,,,,
151c848f-540f-4eea-8388-aabf1238b315,Insulated Wiring DLS7803,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Insulated Wiring,,,,,,,
b0a57c64-02a6-4fa8-90b2-730cce3b523f,Environmental Control System CLB4188,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,ControlAndElectronics,Environmental Control System,,,,,,,
289e1551-5ee6-42ef-862d-40b85bd95662,Navigation Lights CYP7033,Moog Inc.,"Basingstoke, UK",,False,Part,False,,,,ControlAndElectronics,Navigation Lights,,,,,,,
3f72b077-1959-462b-a119-bd6c65f04447,Weather/Navigation Radar UWU679,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Weather/Navigation Radar,,,,,,,
d762cd45-a6e3-4954-80fa-370cb64aae9c,GPS Unit DTO3632,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
2da40d4b-62d1-41bd-8bcd-3e40edd4183d,Radio Altimeter QYS4638,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Radio Altimeter,,,,,,,
07685afc-075a-4ade-997c-0068a1f8b644,Icing Detector FCW2599,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Icing Detector,,,,,,,
05c8f8c5-72bc-495f-bd3d-b7a65b497424,Forward-Looking Infrared Camera IOT2405,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Forward-Looking Infrared Camera,,,,,,,
75841fab-c0e2-4ea3-8798-2e84f740eef6,Arctic Survival Beacon OXC8920,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,AvionicsAndSensors,Arctic Survival Beacon,,,,,,,
1319c114-e3dd-47ff-9c71-fd4be7a06928,Insulated Cabin KQP7118,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,CabinAndCrewFeatures,Insulated Cabin,,,,,,,
5c17c2e1-a515-407b-b7ec-41ed6a6727d4,Crew Oxygen System ZFV6188,Safran Systems,"Brest, France",,False,Part,False,,,,CabinAndCrewFeatures,Crew Oxygen System,,,,,,,
4b726a05-646f-458a-9907-f088cfa07086,Survival Kits DOH4370,Sagem Avionics,"Paris, France",,False,Part,False,,,,CabinAndCrewFeatures,Survival Kits,,,,,,,
557cb422-4c25-4be0-97b3-bbd5e4559807,Heated Seats LZO5906,Woodward Inc.,"Norrk̦ping, Sweden",,False,Part,False,,,,CabinAndCrewFeatures,Heated Seats,,,,,,,
71d4fcf6-6337-4c5a-b7a2-50b56a470901,Thermal Windows OFU8140,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,CabinAndCrewFeatures,Thermal Windows,,,,,,,
3069968d-9f11-4ea7-a908-3ae3e8283feb,Engine Covers XRJ4377,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,MaintenanceAndGroundSupport,Engine Covers,,,,,,,
baed05a6-a24c-4dad-8d4b-93d49e331cc2,Ground Power Unit PGD6076,Parker Hannifin,Singapore,,False,Part,False,,,,MaintenanceAndGroundSupport,Ground Power Unit,,,,,,,
eebafc95-ad20-4cb3-8d0c-ab78cdd3093c,Aircraft Tie-Downs HGV8915,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,MaintenanceAndGroundSupport,Aircraft Tie-Downs,,,,,,,
a9d793ef-8d20-4d08-9dbd-2f68f3ea118b,Ski Dolly XDC8472,Sagem Avionics,"Paris, France",,False,Part,False,,,,MaintenanceAndGroundSupport,Ski Dolly,,,,,,,
0918e3d5-cab0-49da-bdea-5f684caddd43,Maintenance Access Panels QGE5139,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,MaintenanceAndGroundSupport,Maintenance Access Panels,,,,,,,
2a6f0de6-ba65-4c6a-8241-c435407ea946,Fasteners NXC3194,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Miscellaneous,Fasteners,,,,,,,
3eb88f01-3904-4bec-8f55-dac66fe93d8e,Seals BXU6558,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Miscellaneous,Seals,,,,,,,
02a9ff6e-9b2d-4f08-81fc-aecb0949c12e,Specialized Lubricants HAC2417,Sagem Avionics,"Tucson, Arizona, USA",,False,Part,False,,,,Miscellaneous,Specialized Lubricants,,,,,,,
aa725f90-fdd4-4c0e-b3be-a887e0debf95,Ice Scrapers LGN3364,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,Miscellaneous,Ice Scrapers,,,,,,,
d8acf3a7-55a9-4010-afff-e5e756996150,Ice Brushes PGD1398,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Miscellaneous,Ice Brushes,,,,,,,
03366ead-5c1b-4bf2-901b-bdb8849bf397,Emergency Flares FJB2414,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Miscellaneous,Emergency Flares,,,,,,,
5318d2ab-33ec-4f77-b406-1b5d63468953,Fuselage GST2171,Parker Hannifin,"Basingstoke, UK",,False,Part,False,,,,Airframe,Fuselage,,,,,,,
c3e5516d-62ae-4fc8-a960-a1c2181872ce,Nose Section YXU3067,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,Airframe,Nose Section,,,,,,,
0a7c8b45-76eb-499d-a03c-47b1ada3354d,Armored Cockpit YMS4810,Moog Inc.,Singapore,,False,Part,False,,,,Airframe,Armored Cockpit,,,,,,,
a24564d4-e5ed-46a6-b189-22080ed24cbe,Canopy UKZ323,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Airframe,Canopy,,,,,,,
46e7c670-7f30-4cf5-b6aa-8896e5ddd939,Wing MWT1883,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Wing,,,,,,,
5189b3a9-58af-464f-b4dc-24954e00dd65,Wing Spar QSP7979,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Wing Spar,,,,,,,
c6580faf-5187-4d8e-87d1-3a1c222101d6,Aileron LXS6506,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Aileron,,,,,,,
e73f6d40-0490-41b9-9e5c-d5edde35bbfe,Flap ZPJ9839,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Airframe,Flap,,,,,,,
22b7c09d-c990-4d27-a40b-9e610b00d58d,Slats CIT6923,Woodward Inc.,"Basingstoke, UK",,False,Part,False,,,,Airframe,Slats,,,,,,,
8abb4fbd-804a-40fd-a680-d9c0a6bb5895,Vertical Stabilizer UGO7937,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Airframe,Vertical Stabilizer,,,,,,,
c08204b4-5ec6-439e-ab60-819f57c3775c,Rudder DYP377,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Rudder,,,,,,,
3ca2bff8-5147-4964-a10d-71f702ec3a05,Horizontal Stabilizer RST6316,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,Airframe,Horizontal Stabilizer,,,,,,,
041e093c-d688-4d2b-92e6-a185808bafdc,Elevator PEP6575,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Elevator,,,,,,,
f440a14a-d4ac-4b1b-86f0-bf64d0bbe6cf,Landing Gear JRS6468,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
7e8c504d-39a2-4820-82a0-dfa9d910eebd,Main Gear PAB1032,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,Main Gear,,,,,,,
d971c259-cb5f-412a-aa95-367100cf6ce4,Nose Gear CKO105,AeroVironment,"Wokingham, UK",,False,Part,False,,,,Airframe,Nose Gear,,,,,,,
c4fca173-7f89-43fa-b2ad-3fa722ac37e9,Gear Door PUJ1780,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Gear Door,,,,,,,
10fa2741-048e-4981-bb0a-ffdf439181d6,Targeting Pod Mount FRL6537,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Airframe,Targeting Pod Mount,,,,,,,
7617492a-7541-42d8-94e7-1536ff3ca428,Jet Engine ZPD5459,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Propulsion,Jet Engine,,,,,,,
33dfacc4-6463-4b89-aa79-2c951223e5e0,Exhaust Nozzle FJU4608,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,Propulsion,Exhaust Nozzle,,,,,,,
8210bb3e-646e-4f63-a6d7-34d30adf0554,Engine Mount MRE6320,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Propulsion,Engine Mount,,,,,,,
c63a0209-f867-4f68-9e78-4c1bac06e223,Intake GWQ4903,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Propulsion,Intake,,,,,,,
64e7cfe6-ce1d-4197-ae45-701113a8918a,Fuel Tank JMB8611,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,Propulsion,Fuel Tank,,,,,,,
59fab250-baa8-4bcc-accd-6e527e403cb7,Servo CFI2815,Safran Systems,"Brest, France",,False,Part,False,,,,ControlAndElectronics,Servo,,,,,,,
f812c8ed-1b4c-4508-8943-be83b751e66c,Control Horn ASQ8542,Moog Inc.,Singapore,,False,Part,False,,,,ControlAndElectronics,Control Horn,,,,,,,
cec845af-cd8d-475b-af97-81b826a159ff,Pushrod XIY8209,Triumph Group,"Toulouse, France",,False,Part,False,,,,ControlAndElectronics,Pushrod,,,,,,,
6a133552-8ce5-4157-9c1c-894f780c9d95,Linkage YIT3701,Honeywell Aerospace,"Mississauga, Canada",,False,Part,False,,,,ControlAndElectronics,Linkage,,,,,,,
3c9cf1b3-8e73-45e6-b19c-407541104477,Receiver XTF578,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Receiver,,,,,,,
46d0503a-32ad-480b-8e59-92160e2bcad8,Transmitter QGZ1286,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,ControlAndElectronics,Transmitter,,,,,,,
16663d23-6e21-4e79-95ee-efb73d6d68af,Flight Control System EBY2094,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ControlAndElectronics,Flight Control System,,,,,,,
cd2b97e2-aa48-4a6c-99ae-38f9f0693c91,Weapon Release System RIY9841,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,ControlAndElectronics,Weapon Release System,,,,,,,
62c54758-c059-409d-9112-288f3c907be0,Hands-On Throttle And Stick BDK7930,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,ControlAndElectronics,Hands-On Throttle And Stick,,,,,,,
e041ef48-53e5-4e87-81a7-4e9d028ea858,Mission Computer BLE1851,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,ControlAndElectronics,Mission Computer,,,,,,,
fcfe5205-8785-4245-a89a-512b609d1c46,Data Link System SSS8192,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Data Link System,,,,,,,
b5076832-c8bb-465a-8670-66dd327668ca,Wire EGK2820,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,ControlAndElectronics,Wire,,,,,,,
51c41d45-4a9b-4e9e-97d0-45a5b610dcde,Targeting Pod GQI3588,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Targeting Pod,,,,,,,
6bb4445f-7c93-4585-8cb8-179bc30a4586,Forward-Looking Infrared Camera EKN286,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,AvionicsAndSensors,Forward-Looking Infrared Camera,,,,,,,
f3855608-c355-42cb-9810-b286b1c0facc,Laser Designator NON6352,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,AvionicsAndSensors,Laser Designator,,,,,,,
907e7cfa-7736-4508-b688-79f6c61aaf98,Ground-Mapping Radar QIX642,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,AvionicsAndSensors,Ground-Mapping Radar,,,,,,,
102f6fa9-8fbc-4f55-9922-81d71632dd2a,Head-Up Display ESX7937,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,AvionicsAndSensors,Head-Up Display,,,,,,,
984e6ca0-f66f-448e-9670-7c847bc4aeac,Helmet-Mounted Display YQP6896,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Helmet-Mounted Display,,,,,,,
4139f8e1-2d53-4c5f-84a5-8b78683b92cd,GPS Unit BLC3240,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,GPS Unit,,,,,,,
b7774652-3bbb-4265-9f9f-80cf42cbddaf,Navigation System LEX2871,AeroVironment,"Wokingham, UK",,False,Part,False,,,,AvionicsAndSensors,Navigation System,,,,,,,
42aed7ca-adaf-4890-ab61-227518be2e6d,Radar Warning Receiver NDB2396,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,AvionicsAndSensors,Radar Warning Receiver,,,,,,,
d46c44b0-268b-4b14-bb9b-a0eb92181a47,Chaff Dispenser BRA8170,Honeywell Aerospace,"South Bend, Indiana, USA",,False,Part,False,,,,AvionicsAndSensors,Chaff Dispenser,,,,,,,
7e99a57f-9866-4a35-b579-75784cc6ab6e,Flare Dispenser DHO3434,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,AvionicsAndSensors,Flare Dispenser,,,,,,,
99ffc1b7-b96c-40ef-84f8-a54415f87a1a,Antenna MMN8158,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,AvionicsAndSensors,Antenna,,,,,,,
6dc6c925-b2e5-4cd7-92d4-83049b4c63ec,Threat Warning System YIB7020,Triumph Group,"Toulouse, France",,False,Part,False,,,,AvionicsAndSensors,Threat Warning System,,,,,,,
1366f5ee-c96c-4520-82b0-59efba55c430,Internal Gun AXW9844,Triumph Group,Singapore,,False,Part,False,,,,WeaponryAndPayload,Internal Gun,,,,,,,
3f9648b6-74c1-40c2-a0e2-1f6fb34a83da,Cannon Pod OMV4174,Sagem Avionics,"Toulouse, France",,False,Part,False,,,,WeaponryAndPayload,Cannon Pod,,,,,,,
ccb7a878-2b6b-46d5-b100-8311a88ed4cb,Rocket Pod GSK7187,AeroVironment,"Wokingham, UK",,False,Part,False,,,,WeaponryAndPayload,Rocket Pod,,,,,,,
f758c41a-a208-415c-aded-4d3f1059f078,Missile Pylon BIG7128,Triumph Group,"Toulouse, France",,False,Part,False,,,,WeaponryAndPayload,Missile Pylon,,,,,,,
04237e98-6fed-4737-900c-77ff011900cc,Bomb Rack PYL4745,Safran Systems,"Brest, France",,False,Part,False,,,,WeaponryAndPayload,Bomb Rack,,,,,,,
1829ef8b-98cf-48ef-9c55-224119c84073,External Hardpoint GDO2585,Triumph Group,"Toulouse, France",,False,Part,False,,,,WeaponryAndPayload,External Hardpoint,,,,,,,
778f2175-3d1e-4e20-a6df-11ecff261e4e,Air-to-Ground Missile ALF9131,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,WeaponryAndPayload,Air-to-Ground Missile,,,,,,,
f5a3959e-5f87-4e3d-acbb-38ec6d3cf416,Guided Bomb NHR2891,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,WeaponryAndPayload,Guided Bomb,,,,,,,
2cfdae5f-56d3-417b-9b5d-14176d9640ad,Unguided Bomb ZVF3944,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,WeaponryAndPayload,Unguided Bomb,,,,,,,
9a9c0874-4731-40d7-b97e-0dbdcee42044,Anti-Tank Missile GNJ6073,Moog Inc.,"Toronto, Canada",,False,Part,False,,,,WeaponryAndPayload,Anti-Tank Missile,,,,,,,
15971771-2427-4f29-8388-7144a0127d78,Cluster Munition Dispenser HJZ716,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,WeaponryAndPayload,Cluster Munition Dispenser,,,,,,,
ec8f86be-9e30-41f9-8dda-30064a6a1a1a,Frame Rib GBW4611,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,InternalComponents,Frame Rib,,,,,,,
3ea155c6-e7ea-4484-bd17-b6cda249a622,Former UKQ8527,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,InternalComponents,Former,,,,,,,
549ceb61-a016-44dd-94e9-f3c07f04eb97,Bulkhead VXF1405,Triumph Group,"Hot Springs, Arkansas, USA",,False,Part,False,,,,InternalComponents,Bulkhead,,,,,,,
eef9679b-626d-4937-8cae-39086d795e82,Avionics Bay KBN8821,Safran Systems,"Brest, France",,False,Part,False,,,,InternalComponents,Avionics Bay,,,,,,,
4d9e1652-0eb5-48cb-88ea-305fd5c66113,Ejection Seat FYU7431,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,InternalComponents,Ejection Seat,,,,,,,
46f9ca37-cb57-4126-a339-836a47354ea7,Life Support System AAM546,Safran Systems,"Kolkata, India",,False,Part,False,,,,InternalComponents,Life Support System,,,,,,,
c5bd64d8-0eac-4a19-9305-865460a08875,Cooling Duct BUF4155,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,InternalComponents,Cooling Duct,,,,,,,
9a4fc59a-0fac-435c-ac96-2f4ab59d9f9d,Ammunition Drum WFW2624,Sikorsky Aircraft,"Stratford, Connecticut, USA",,False,Part,False,,,,InternalComponents,Ammunition Drum,,,,,,,
2f01700e-221a-400e-a1ee-bf54d024d797,Decal ZFI4183,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,ExteriorDetails,Decal,,,,,,,
12cc7df3-5741-4021-b8b6-e5b2fa27ae86,Paint Scheme VUW5442,Woodward Inc.,"Shanghai, China",,False,Part,False,,,,ExteriorDetails,Paint Scheme,,,,,,,
819b7421-4b6c-44f1-9ab9-1ac722f1cf44,Navigation Light EXW2315,BendixKing,"San Diego, California, USA",,False,Part,False,,,,ExteriorDetails,Navigation Light,,,,,,,
5d751e48-248c-461f-b1fc-422617b35aaa,Pitot Tube LYZ3171,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ExteriorDetails,Pitot Tube,,,,,,,
f908720c-f0e2-47a7-9ee1-db93eebcea48,Static Wick GWB6995,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,ExteriorDetails,Static Wick,,,,,,,
70f78f05-d09e-40fe-b026-0ac123ac964b,Access Panels HUQ5142,Parker Hannifin,Singapore,,False,Part,False,,,,ExteriorDetails,Access Panels,,,,,,,
7e94cbc7-df3e-44e8-842a-810b0e5c1624,Armoring Plates UQV3475,Safran Systems,"Gloucestershire, UK",,False,Part,False,,,,ExteriorDetails,Armoring Plates,,,,,,,
812660ae-bf84-464d-9d9f-98c8cc65f999,Fastener SME6910,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Miscellaneous,Fastener,,,,,,,
a3467417-0163-4b8f-8cfe-d3483ee29400,Hinge QNK7507,Parker Hannifin,Singapore,,False,Part,False,,,,Miscellaneous,Hinge,,,,,,,
beab61af-ae18-4451-bccd-9497988be5f8,Control Surface Tape XUI5769,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Miscellaneous,Control Surface Tape,,,,,,,
539e92df-5ce5-4fe0-9c73-742048449a29,Mounting Bracket QAI1306,Sikorsky Aircraft,"Palm Beach, Florida, USA",,False,Part,False,,,,Miscellaneous,Mounting Bracket,,,,,,,
0fe2cf20-6ad1-4c44-8455-a16ac2040fe8,Assembly Jig PAD4214,BendixKing,"Kansas City, Missouri, USA",,False,Part,False,,,,Miscellaneous,Assembly Jig,,,,,,,
e78c8e5e-228d-41c3-9c11-4ff46a5a9277,Emergency Egress System IIK9328,Honeywell Aerospace,"Brussels, Belgium",,False,Part,False,,,,Miscellaneous,Emergency Egress System,,,,,,,
be571582-f275-4ade-96c6-03383e3ba18a,Modular Fuselage Sections NTT8893,Woodward Inc.,"Fort Collins, Colorado, USA",,False,Part,False,,,,Airframe,Modular Fuselage Sections,,,,,,,
6a8f83ed-caf8-481b-b8a1-fa4406542bf3,Reconfigurable Wing Hardpoints TLK1019,Honeywell Aerospace,"Phoenix, Arizona, USA",,False,Part,False,,,,Airframe,Reconfigurable Wing Hardpoints,,,,,,,
3902e3ea-a7bc-480d-9dc8-2e42ea2cb2b2,Internal Weapons Bay IPA4097,BendixKing,"Spokane, Washington, USA",,False,Part,False,,,,Airframe,Internal Weapons Bay,,,,,,,
1fd9194f-f019-4e27-a7e7-86c3456ec325,External Hardpoints PSX2796,Safran Systems,"Columbus, Ohio, USA",,False,Part,False,,,,Airframe,External Hardpoints,,,,,,,
2fea12c5-b19d-413d-a2aa-d4abd46ece8d,Convertible Cargo/Passenger Compartment OBM1966,AeroVironment,"Simi Valley, California, USA",,False,Part,False,,,,Airframe,Convertible Cargo/Passenger Compartment,,,,,,,
ae667d66-7dc3-414b-8136-bf17dc4fa3b2,Landing Gear WXD4069,Sikorsky Aircraft,"Montreal, Canada",,False,Part,False,,,,Airframe,Landing Gear,,,,,,,
5b6719bb-f758-41d3-a9ae-fb097585c250,Stealth Features MLP9386,AeroVironment,"Dulles, Virginia, USA",,False,Part,False,,,,Airframe,Stealth Features,,,,,,,
fdcbb027-249a-470d-9566-ff1ce16dfeb5,Aerial Refueling Receptacle GIB8160,Triumph Group,"Berwyn, Pennsylvania, USA",,False,Part,False,,,,Airframe,Aerial Refueling Receptacle,,,,,,,
ba9c2ba3-d889-4181-8519-476d8818ea0e,High-Bypass Turbofan Engines BNV3496,BendixKing,"San Diego, California, USA",,False,Part,False,,,,Propulsion,High-Bypass Turbofan Engines,,,,,,,
0a99c4a9-9e12-4f85-bb4e-ad5b62af144e,Thrust Vectoring Nozzles AJI7389,Sagem Avionics,"Paris, France",,False,Part,False,,,,Propulsion,Thrust Vectoring Nozzles,,,,,,,
5d476981-1033-449d-b1c8-db8c358ccffb,Adaptive Engine Technology PJN7744,Safran Systems,"Brest, France",,False,Part,False,,,,Propulsion,Adaptive Engine Technology,,,,,,,
99511d2f-bcfa-4e7f-8c00-1f6161a61355,Integrated Fuel Tanks RQD3169,Parker Hannifin,"Cleveland, : Ohio, USA",,False,Part,False,,,,Propulsion,Integrated Fuel Tanks,,,,,,,
