id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
6b99d912-7a8d-4730-b699-1f016127f9ef,Experience O-1,BendixKing,"Kansas City, Missouri, USA",9597b6fe-2a5d-47e1-9866-0d3b51bae228;c68bdd8e-073e-4060-9312-b483077b99b2;8c84c58b-f2d1-465c-b55f-5c8a69bbfe22;5bd564ae-d13e-40d5-8ef2-b6008cb1f8a6;a8c0e46c-2b4e-4ca0-8501-0f32ac15df1c;3f1af261-b93c-4b38-ad17-05b9b6d1cf7a;3a346fba-df8d-4d28-9182-381c3af92c5b;1bc8cd49-6943-4a2d-9164-9c0a4524435b;49abcbf1-99e2-4877-aab9-6f7dece21d01;ac4e061e-3ebb-4abb-8f1a-7d561e975e03,True,Product,False,,O,Experience,,,,,,,,,
cd724e5c-b0b0-4e9c-ae89-3feff302aa9d,Meat W-1,Safran Systems,"Kolkata, India",0a6ae52d-47ce-4b6b-acd1-2455a03bb604;e4ce9aec-bd3d-4880-b170-f5c778497e75;b3255a52-9da6-40c5-a2c6-8c26c0263eb6;33587191-6a2f-44ca-be2d-c16ff884fe44;0ab31e97-a977-4cde-9cb4-08263be4a3ee;8ba0b15b-495c-4399-8cb3-abada682ed8c;7896a58b-ae05-4e7b-ba4d-2544cf480a3b;8693cccd-ef89-40ff-bb2e-0773b66915fd;7e7acb61-98eb-4985-91ef-83661203b3cc;98d7669e-1448-4d5b-968d-672736e9a9f9,True,Product,False,,W,Meat,,,,,,,,,
18ee37e5-fa85-46d5-b37a-b3d506dbb988,Discipline O-2,Parker Hannifin,"Hannover, Germany",5d89ff53-ad5f-4fc2-8ad7-3027d33d0678;57f84bc5-1021-4ff2-9322-8d5610b20840;a5631d7c-9e8f-41a1-b3bc-5fbec38c0509;ae40aa8c-8895-417e-8a5a-cc13b8784bb1;16254055-d139-41ed-979b-450a74980725;592f90ea-b4b4-4627-9c6f-488be452a696;1a9fdb74-fc93-4ae0-a334-8b75b6dc5bb5;820dc941-24e9-496d-8107-6c22df3c0ce8;a831c3cc-c120-4832-ae66-d9ac3b05ad4a;2c5eb5a1-aa9d-472a-a34d-22f045e5f36f,True,Product,False,,O,Discipline,,,,,,,,,
084c18dc-c96f-4363-8f56-2f8df35f4863,Fan S-2,AeroVironment,"Wokingham, UK",cd415192-e7a6-44c3-946b-e1f49e25fa09;9e6f4675-5f17-42f5-87a3-9af657b89a44;a31d4a6b-4df5-454c-aa19-7d5c0155b096;da2622d8-bfae-4ed5-9dd7-bc7f6b029471;99a99a3f-e08e-43be-b047-7d214c6b756a;a5dc78d3-ec19-4645-93f5-64557cd0c22d;a9c785c5-e919-4969-9e9a-05220a08a8e7;b53c48f7-c8cd-45d0-88d0-25c0ea217c27;c5a03bac-99ae-423c-8e46-1dcf5157f9ae;494ec098-5912-4016-bbf5-c9f3c80becd0,True,Product,False,,S,Fan,,,,,,,,,
3a512583-e7af-4b18-b7f7-ea10ff185471,Lab W-2,Woodward Inc.,"Fort Collins, Colorado, USA",b4908b96-03b3-4b66-b177-79a4f0cbb2eb;a33af588-2d06-4fe0-8efb-a20a05166621;6ea63d0e-d6da-4ce0-b5ec-13ec2788826e;c2e00e8d-28b0-4063-965b-fccb679c95e6;5a8a9674-56c1-4ceb-80fe-62947962504a;de9904ec-ee41-4d6a-9a5e-e97631ed0440;7b170927-7f1f-4f79-8ae7-f7caa6f42ed9;338c6fcb-7578-4b2b-8843-cccb51801c4e;d745ca62-48b0-4af4-b5e6-6bb2d9919f3d;b16f8379-999c-4602-9fd9-339033364438,True,Product,False,,W,Lab,,,,,,,,,
e21906bb-7173-437d-884d-ea0444ff4edd,Finance U-1,Woodward Inc.,"Norrk̦ping, Sweden",ed72be52-ed00-4b39-bf7e-bb717287291d;099bfd5f-72d5-4cc1-9b36-b6d49035fdd7;6bac6598-29d2-457e-a6e6-7635cff66b6a;ae117413-199b-459e-ab2c-68b39d342a1c;88cfc25b-8002-42e5-8bd3-1a1266382619;62756c63-2127-462f-a797-046108feaf9f;b3b0d549-6b55-4f72-b417-cbe422132ee3;898192b5-ce74-48e5-8356-a3e9a200102f;8b6e5522-a953-4c1b-892b-9298a00b9ac2;9c4ffb71-6871-4ab9-8bbd-30a74be8bff2,True,Product,False,,U,Finance,,,,,,,,,
acd0547d-7b9d-4d38-96dc-8f362735c0c9,Warning F-2,Triumph Group,"Berwyn, Pennsylvania, USA",dfcff0fe-5d3a-4a3e-a40f-0ea326793f7d;9e564f6a-cea2-4b1f-b8ec-5b8f1266b42f;e1777ce8-6a94-40b1-9ceb-9a70df8fa0d8;bc82e95d-6764-4744-9666-dc81c73f68cb;bac5bbd2-6e49-48ad-b953-d487d2ecf6ca;8a69bea7-6782-49ad-be26-6fee9313b33c;6d8ffe41-85bd-46c7-8245-42c305a14657;39d0cdaa-7a4c-4e5b-a2e1-193f2c13541e;cc9dd973-8d75-4ddd-86fe-7364b4477fe7;30b91e83-049d-4658-84d0-57d848ac2bc8,True,Product,False,,F,Warning,,,,,,,,,
b93eb606-3a8e-4eb0-8b1d-ecb0a5c49d72,Force R-3,Moog Inc.,"Basingstoke, UK",001e3c1b-9c46-477b-8d2d-3dc70c5fc604;63307e2d-213b-4f69-8140-05fdcfcf678a;3ffe8a66-3229-4de4-bfc6-98ad378e7991;71ebaa48-bf6a-49a5-a0c8-90e56582a75d;3a60b9a0-cd4d-48fe-acc3-520365b372ce;0a3664cb-a7bf-4e0a-a480-08a774ffa166;5afcdad5-23e6-41f0-b97f-18ad9bc37bad;ac6e72ff-cd0a-4c33-b4a0-95df28dc8577;42907b79-f81b-4333-9f10-7e14e250dd70;b6cff5b7-fe70-4bfb-9c43-8930c6809650,True,Product,False,,R,Force,,,,,,,,,
a984d142-c5b5-4537-bf69-95b863c62b73,Program O-3,Woodward Inc.,"Basingstoke, UK",5d35c4f1-b820-4de6-8b1b-e73f6597870c;797caff3-6cec-4bbb-8678-16660d925178;f3d911b7-8754-464f-b218-889295aaad1e;07f10665-e94f-43e5-bc3b-86c4f4e02a36;719965c0-02bd-43c6-ae4b-a820c2024cb4;ac64c129-de12-414e-8abf-017cad5cf491;f699dddb-37e7-4eb7-81d6-0253bb83d483;96be7d82-bd76-4359-99cf-6e81da73a10a;ea1c9ddc-fa22-4393-94f0-edd7811a263a;1acb76ee-1ef3-4f2d-b339-ab500a53a8d9,True,Product,False,,O,Program,,,,,,,,,
0752c89d-22c9-4c47-9954-1f1230b99369,Sign A-2,Moog Inc.,"East Aurora, New York, USA",b005c0bc-3f41-486a-8258-ba1ed4c9db84;6cdbf042-65fa-418e-83d3-a08c7404e806;951ecc5a-fdb1-4cbb-b256-d1462776b21a;32dd2ed1-d024-4091-bcba-25c45c7f8485;12533d7c-4a7d-451b-8d1a-0aeeb53b4461;dfab6a72-00ce-493a-82d9-9ef1ae942f09;e8ee81f8-a0d1-4dd2-9408-4f6a2442c4f2;93e2c633-5826-49e2-a6b7-9f9b3562db56;da6f749a-6b5d-4ee5-97c0-1b10242b7954;045c9dfc-ab2e-4e6e-9860-06ff51bf22f5,True,Product,False,,A,Sign,,,,,,,,,
93c5f61c-c9e7-43f9-96dd-ccd80f9cb0d8,Pizza B-2,Woodward Inc.,"Basingstoke, UK",53e1748b-321a-4932-8507-6109250fbbdd;d3144361-3b2d-4df2-b808-cff18ee021a5;d7098bfa-70f8-4316-a3de-cee1be943ab3;88bff260-ef4b-4d0c-b40a-add8faf7f327;5ddb24f2-a33a-4be6-b015-2b40dd7d6670;5c225ea7-8d82-4536-a6da-9b0aa60f2ee2;62ed658f-0c6e-4087-912d-663af81f642c;94e37060-c7d3-4aa8-8c26-c89fe14a1daf;14affa48-35ef-43b0-b6e3-4367736712bf;7e9e4638-fd13-4625-b4db-3531493dc7e9,True,Product,False,,B,Pizza,,,,,,,,,
56908183-f8c2-43bb-81cf-c5de9641ade3,While L-1,Safran Systems,"Kolkata, India",86c1540f-6c83-41b5-a68e-31786cde8f15;a11eb2cd-ce20-4435-8379-d04d825a9bd5;20404dd5-a751-46c0-b0f9-28d98bb5b4c9;84576e25-1521-442a-a540-df7c2e1f567f;e1396530-dbdd-4c26-ac66-53089f2b3f6b;e13b67a8-b214-4025-b7b1-c9ebf9fb41ca;96defeb2-49a5-4016-b3d7-09930a4ac3b2;c0c3aaf2-8c5a-44db-bc73-d9208c700532;be416082-af95-45a1-a2c2-74b3ef36d447;e296bb1c-32d2-40a6-9519-3be9917d31e8,True,Product,False,,L,While,,,,,,,,,
097e53ca-c224-47fc-95a4-93267e71f226,Region S-3,Sagem Avionics,"Paris, France",58e71fee-3b69-4e9f-912b-00b33a1b7729;23597717-cf29-4511-9fe8-b56cb0eda873;20deed8e-7030-4032-ae63-d0b04ecc0fb0;1d6f6389-27d5-4a53-ac61-e69ab8b09940;52635d16-b8d2-4cb7-afb2-f64d00f42bbd;d45152f6-7def-4a8b-945d-8ad4ced1ce02;320c48af-994d-4e6b-9c53-9684df5a247b;e046b21a-49dd-4ef3-bbef-a0cb6a2e92d1;a11df7cd-da05-4799-9649-c921d08cc629;f12042e9-e836-4a84-af94-2051d2be64f4,True,Product,False,,S,Region,,,,,,,,,
ebb725fb-b072-4a5a-9229-e1f9bdbb71d0,Contest M-3,Sagem Avionics,"Tucson, Arizona, USA",2fa0404e-ba3f-4e74-bc00-6644b2b59d08;a8fee9c6-6e1e-4157-b528-777ffc1f7eed;9174e824-f606-4540-ae65-234b7e5cb1d0;54c1236d-02cb-442f-8eb7-abfc0bec760c;5bea2d85-b090-47f9-ad4f-c4daecd74dd6;81de1a89-f7c2-4cea-9301-213ff025e26f;46962454-bd37-4818-9d6b-d6e4f8de96e7;8e9b2297-c62f-41bf-b37b-b87eb31d201f;ab30bdec-f599-45c3-b33a-4d7b1f159869;a292e95a-ceba-4174-b4c6-2458a09af1d6,True,Product,False,,M,Contest,,,,,,,,,
edd7aeab-1109-4912-a4b9-d3a11cb27c2c,Block R-4,BendixKing,"Spokane, Washington, USA",28f73643-20e4-4b87-bdf3-881da4a382a0;ae7af74c-5fa5-4eb8-87df-4f16defffd9f;f5ce4cf8-43f6-4002-8e57-c8b3af3e76f2;26f5f643-508d-4bbd-8b32-04b1f25292b8;e5450fe0-7198-478a-a726-dff4ef6436e8;f09b5acd-aaa2-42ba-8a14-3e36b3368077;09fca233-1dcd-46d6-9ff7-ee57861b357b;208c2ff2-238c-449b-a1d0-d1a1f069bcbd;97d8d136-39ca-45de-bd2a-c35852fdfb86;eb7cc499-126d-436c-9c4e-8637a137a9f6,True,Product,False,,R,Block,,,,,,,,,
fe8464de-780d-4916-9973-e9798d44c58d,Sprue ppU39164353,Parker Hannifin,"Cleveland, : Ohio, USA",d698ef49-f779-4401-a18a-feefd4d2b8c8;da3d5857-5880-4df1-b533-af34bac5000a;47cb01e4-5d20-43d3-af91-c2ad55e0804c;5046028a-37cd-4439-9289-ca9274dab215,False,Sprue,False,,,,,,,,,,,,
b1d7021e-c0ff-40b9-a262-8687c6164a59,Sprue auT89628537,Moog Inc.,"Toronto, Canada",5b9a9653-9f1f-4eee-9104-ba42896fcd9f;2fde9884-0978-4270-a36f-da0f0213d3b2;f01df080-2c88-4ff6-aea1-57e5f2308936;24f6dc68-a9cf-42d4-88a5-4aa50eba0ec9;d35f3eba-ccc8-40c2-b849-48b4d27867f9;799d5b0e-16d4-43e5-aff1-7c9596721e88;86a05a8b-722b-4d13-8f66-2e1b5fdc9a34;7eeef709-3b89-4ae0-a6a9-d2277a6f5007;2f67bebf-9052-4a18-8a4a-41891e4eebe5;2806f924-2a0e-43ac-89dd-af06fde5204b,False,Sprue,False,,,,,,,,,,,,
64538de9-f3f7-44be-ab70-429183fa8b7a,Sprue nTY33320875,BendixKing,"San Diego, California, USA",bf668e7d-9ff1-46c2-aaef-9565dd039580;49a266bf-7300-4daa-a2da-560ca2f0d8c0;bef2791c-3590-42bc-9ab4-45923a161ea4;54fdbe3f-7bc7-48bb-a07a-e6b363fafa89;92fecc38-d479-451d-9dd9-7178c77f6b46;8a210ac3-6ef9-452c-bde4-639bf5c2af01,False,Sprue,False,,,,,,,,,,,,
0ef99c3c-681f-4928-b7bd-5cc6b3bdf386,Sprue IXO17279945,Honeywell Aerospace,"Brussels, Belgium",234ad8a8-f9d7-41e4-b7a5-58a9db006bda;b66f2368-f260-4afc-9dc9-df87a51164fa;7197e23f-45cd-4927-8a4e-140fbe38e203;95e3dc2c-97c2-41da-8515-cc73dada26b9;b7ef3343-e9fe-4503-b641-90be2783f16d;74639142-ef59-46db-827f-feabd548d207;812e4589-df5c-49a4-aa4a-502e0c35ff09;93f08f89-12e2-4e10-aab9-3dd0f81e57b0;ccfea264-f27f-4127-8932-3b7024475600;5ef6fc90-d006-4342-8cab-e7797873a7d0;8521815d-deb4-45c5-b30a-f5a0f4cd169b;5d314de9-9274-4149-9ddd-2f0cb1409b24,False,Sprue,False,,,,,,,,,,,,
88e3567c-7139-4c66-803c-9318d8fcb7ab,Sprue lXq10955625,Sagem Avionics,"Tucson, Arizona, USA",afb5ad1f-d518-41f3-9e97-aa4a2c8f90cd;d455ff54-2dfe-42e2-b8fa-a222c32aa657;0149f2e9-f4a4-4c28-b803-f0003ec8a30d;7c9a1f20-c217-429b-8afc-d11e98f94d83;118e9cf0-5c07-480f-9901-b00879a45792;f20b3bad-f71a-45c7-a65c-47b0369137fc;e7cf30e6-0680-4ecd-a67e-1987f4de6e53,False,Sprue,False,,,,,,,,,,,,
5dae1383-af71-469c-80cb-b5509999c6e3,Sprue tCL57598329,Sikorsky Aircraft,"Montreal, Canada",ccd24e6d-e9ac-4803-8f56-cd7e446e6c47;faf512e3-143d-4bda-99eb-642f608ed731;93eb07ff-4226-4140-a326-d39e12c16298;6f09c51d-323b-4a21-bfe9-306ff2fc21b2;78dd3d6d-d658-429f-8510-e65f2f39d3f8;a9f4bcdd-2dab-423a-8a51-5e3f27deb098;2be21257-72b5-4ae5-80da-12201e2ae916;e1226a02-1af1-42b8-9605-f2f9737d2b87;f21faae5-3e83-40bd-bde2-bd01ba9026bf;a80afff0-ad14-48ec-86e0-f9eeda5b3e37,False,Sprue,False,,,,,,,,,,,,
4235f2ee-26fe-4868-b484-00a994f2bbe3,Sprue kTY00958073,Safran Systems,"Brest, France",5b91293b-b979-457a-8998-99e06ef16666;b16058b5-2a3d-4f27-a4bf-b0cf0a83c298;0d00e938-0ad4-4928-a61e-ca6a4cf82683;befa6ab2-bad7-41c5-a727-e79cd628b20f;5b11d512-67e8-47a8-a001-a4b91bc7c40b;ca3a652c-3a06-40be-93b0-3a1049d712ae,False,Sprue,False,,,,,,,,,,,,
0707f1b7-13fb-4cd8-b016-a2ec3b985960,Sprue wfO17857777,Triumph Group,Singapore,577af1fb-ba26-4c7b-88d3-314e916f3e9c;690e34c4-ddda-4e92-9fb0-1824665f65cd;3cd87d17-65a2-4245-ad3f-77a40b5d53e7;4ba28ce5-b47c-4bce-8c18-acccbeb73138;d1a4245f-2879-4b7d-b663-45e21e13b366;6d01571c-9f81-4827-be5a-766d0427f453;803aa841-95b9-40fb-b0b3-d82c2c2c3dab;2fff2059-86f5-43d6-add4-b4483950e96f;be444db0-03e7-4aeb-bb23-a7782e236223;7c89069d-fb24-4482-964d-2e5487487afa,False,Sprue,False,,,,,,,,,,,,
e7c097fb-d507-405e-85df-7fb642a24cd9,Sprue VEV09246874,Woodward Inc.,"Basingstoke, UK",d055fdcb-63c1-469e-b4d5-3ab4a1bc9253;6665eea0-41f0-471e-886a-f66ebc519d6c;c52bf315-0bf6-4fd4-8bc9-d5062c6afc59;21ee0d9f-2908-41b7-ac73-ede59e0e58eb;8c59e51e-3d8a-4503-bb3b-0ae6a4e5061e;52801aeb-a62e-4303-80d4-2fa8fd632953,False,Sprue,False,,,,,,,,,,,,
1514b55d-8227-4878-837a-27925ca4aa85,Sprue QBL13261509,AeroVironment,"Simi Valley, California, USA",7f0800d2-5217-415d-b2f6-ca065ea674ba;dc34dd9e-2bdd-4c88-8cf4-e5b01f30d9ec;5b1ae3be-2ba0-4578-9104-6f10b85f5876;3c9f3b3c-06b2-4896-8ce3-5b9ccbd6798d;18e39c52-2fb0-428d-8df6-bdabe9ad5785;6b28ffd0-9541-4593-a858-91d40317ef7e;1a5bdfb9-19b0-4580-bdf8-4fe9483044d2,False,Sprue,False,,,,,,,,,,,,
cae4f986-6c10-4aec-a053-c037d95c52a4,Sprue ijB58469632,Parker Hannifin,"Hannover, Germany",7a68f6cd-b3b2-486c-b34a-bbc25b20537a;3286f796-2364-449f-b403-78d247f7b30f;a85309bf-0601-4ae3-91af-d9c293ab548c;e1e0ee38-2cde-47d1-aca9-9bada1337699;92ea8002-5abc-4651-ab5f-c6d7bb497899;f4fb99dc-a268-47fd-8c4f-cd7d1db7c9a6;e9310a8d-8ca6-4067-8a8b-8ceda27f85d0,False,Sprue,False,,,,,,,,,,,,
