id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
ba010131-b0b9-4684-81be-1dfd0d658f45,Reason S-1,Sagem Avionics,"Tucson, Arizona, USA",04159a93-cbac-49c4-8f8d-2984ec11c686;33b82b9c-8a9e-419b-b591-4399587d9c7e;0ca61493-d434-4bad-aa9c-b8ba63048410;cdb233b2-1650-4ee7-b921-9367df050bae;1a23830c-79a1-463c-983c-0f59a6922124;b77dd39e-998c-4501-abba-26382d57b095;6b50bac3-3cfd-4415-be14-ff13d27699cf;090e15af-2e8e-48dd-b358-1c60877d0fd2;9e31ea96-22a7-440c-8366-9a558fda913a;fd4fa6dd-03a5-4671-a582-a246e0e81d05,True,Product,False,,S,Reason,,,,,,,,,
cee5b1cd-efa4-4a56-af5a-dc833c5c2839,Champion R-2,AeroVironment,"Dulles, Virginia, USA",909fd36e-ef86-4d15-8924-20ea4f5503e0;bf75dae2-04a9-44e1-a14a-2f48323c0059;8905b04b-9758-440e-bc22-cb1959c04e5c;866a1cfb-7849-4f5d-a665-e35d7facf4bd;fe797c2a-425c-48dd-9459-3ba8fb81dbfa;29e3ac54-c720-4a0d-872d-46b1a986612d;714ca534-bce0-4d00-a18b-6d7fe03e802b;3b6b8321-2115-45f3-a17f-300c025968e5;dec40008-796a-42b2-844d-83658a86e27c;b0bf1283-65c4-4022-bfd5-10c21819b03d,True,Product,False,,R,Champion,,,,,,,,,
45bbaace-82cb-4906-bb9b-a36d5dbf4e85,Tradition U-2,Triumph Group,"Toulouse, France",f9e6b7b2-fa58-4d29-9eab-6d63acac1814;5dc5586c-406a-428c-b685-598f13657e61;ee4aaca7-86a1-44ba-a99f-e5b6ba6d02a4;86df6ebc-c56f-4567-a5ec-7ac1554cd4a8;dab82eb6-dfc7-4153-b8f1-7fa42c54b09a;50a94ed4-bad7-47c0-ba4e-4151cb56aaae;6b72436d-9209-4c6c-a01b-2aaaf82e9399;4704abf5-417a-4e8d-8ade-b1b272e03b8b;2858fcc4-97eb-49e2-a121-9741f8ed1496;82af2d1b-350c-4c1c-868f-b428383ddef9,True,Product,False,,U,Tradition,,,,,,,,,
eded7120-8c0f-40d9-8bfc-422883c280b9,Instruction W-2,Honeywell Aerospace,"Phoenix, Arizona, USA",35c13b14-8b7e-44f0-a8ca-5fdeef8252cd;c33232b9-fb29-4791-b656-01e7ad434e60;7cb8b04c-755e-4d75-b95a-a8bd0d954baa;d9374ae5-f9b6-4a5c-93ab-3f381c75e328;6eac9d71-1d03-4719-9823-ff75906bcd92;0e6abd62-b6f1-4571-ba29-2e20abf874e9;b552ea4a-a4e5-44fc-90ba-076827855d2f;b82109b2-f034-4373-a136-7b00e1a6122e;56430e46-dd7f-4862-80e9-6aa8d4562a6c;e37088a6-fddb-4e29-a872-ee0f32fc59ba,True,Product,False,,W,Instruction,,,,,,,,,
4f94a35f-3488-4052-8d01-f2d0538ef2ac,Tax K-1,Honeywell Aerospace,"Phoenix, Arizona, USA",6f8c3406-1673-4744-b3f2-2e6524409043;8724b191-1a80-4ded-b5d1-a0c17258d666;90ac601c-12d2-40c7-b487-c0c27adf41db;9ed244d1-04ba-44f2-8b99-694392c421cc;77b144ce-27eb-4644-8e37-9800d1de4f84;c9712298-f1f6-443a-a2d8-9ab02c9d1f22;9f6fb5ad-817b-4c69-a71c-56db9b80694a;78dde860-7126-44c4-ad75-21998883ef79;64361414-195b-4377-8128-c80041a4a748;4edba35e-1e59-4816-8dbc-980ce87a7ac8,True,Product,False,,K,Tax,,,,,,,,,
1ee78a04-0a12-4f40-ba23-3fd423cc0dac,Instruction O-2,Sikorsky Aircraft,"Montreal, Canada",76b7c2e0-6ba6-45e6-8fd1-36106fa1d8ae;4cec8df6-25ac-4fd8-a67b-fd26757d0f9f;071f8b1a-787e-4edd-8649-a2283cdb1d33;cf3d6469-22e0-42db-a9e7-af33e591cc87;6e315706-11ac-4c61-97ef-b9058189841a;1b69afde-e52f-4761-87d5-ec7d178f0925;75e9a290-9fd4-4023-a71e-30386a8aaf4f;61f1221d-f5c9-4e94-82f5-8a99d3565d45;96d2b04d-ccc1-46bd-bbc0-43f66c81eacb;c4e762cd-7251-4d82-bd7b-35537009f16d,True,Product,False,,O,Instruction,,,,,,,,,
7e61d3ad-eb8c-4ce8-bfca-110d0ff6e864,Cookie B-1,Honeywell Aerospace,"South Bend, Indiana, USA",daf66ea3-3588-439b-b4d4-5203babbe6ef;fe2f7b9f-f3e5-4147-9c6a-18fbbdc213cd;f46a7e29-df4b-4584-adfb-524f2aabaf1c;4e1640ef-ee9b-4305-b930-aaf114dc2d2e;d4abcd44-578b-474a-92ff-d0ef8186598b;e96d92e2-bb44-4541-8dbf-6141d21e5213;511ccb7f-33ed-4064-b10e-63772f4bec87;69cdf497-9706-4136-8942-9073a52ba476;1371b19f-4b84-43ea-b029-7ee4d8fd134a;9640ee07-8e45-490c-b09c-ce55931891a5,True,Product,False,,B,Cookie,,,,,,,,,
f85c1f87-737b-483c-9bac-511636c21abc,Block F-2,AeroVironment,"Simi Valley, California, USA",8837570c-9090-43e1-9d62-1b661218abd8;654dc899-13c9-453a-950c-5916a132f631;bb93ff1f-53eb-4bf5-b54c-c7c3835a261c;09f19f85-8a42-44bd-9b99-75ae108bf8bb;f84eec80-00c2-45ab-886c-41a2d6e480aa;abc81465-54cc-4ae7-96d3-81f2eeac42a8;84120c3c-3f61-4960-bbe8-b9ae6db1900f;2ec4a7b0-514e-45d5-81e4-34d293979651;45190264-5414-4729-83f6-26153fdd3c85;7a48de35-4013-45b2-9953-f78238a61dfe,True,Product,False,,F,Block,,,,,,,,,
4d4c22d6-fadf-4d0a-8ff3-952105b9999e,Red A-3,Sikorsky Aircraft,"Stratford, Connecticut, USA",865541f8-f3e7-40ae-84d1-f27f156d1985;430bb648-66d9-4530-86b0-3c939300fe31;664ac80d-700a-499f-a029-cd685819df50;17ddd232-1119-420f-940d-7dc277372e9f;80e9cfc5-141b-4d11-9fb1-84f4437b8e6f;101b8005-dd4e-480e-8a42-a589914cf175;abb78ace-1509-48c2-9eb4-7d1d6b948454;6c6eafab-0ac7-478a-ae3b-5b58c670e80c;7d5b0e6f-89c1-4f8c-8789-ee61317f482b;e5f7c207-c891-49a9-8e1f-d36b739bf805,True,Product,False,,A,Red,,,,,,,,,
fd0e6bbb-3476-4db3-b0bd-a64d26d8c20a,Transportation S-2,Sikorsky Aircraft,"Montreal, Canada",4332d276-022b-4d2f-994c-dbe544131823;721a66b8-6ef7-4d13-b2e0-1125df6c5723;26ae1bcd-6934-43d3-abcf-db6bf5362d22;b9678d15-f254-4ce1-b985-6a0b39cf6bb2;073ce3ed-7600-446c-96a0-29abdcf12e96;7288abc2-4e17-478a-aabc-da4ef5d49c46;1e9ca3e0-77c1-489a-a46c-edf84a4771d2;caafc0d3-98b7-4c1f-a984-424e148914fd;0d8f8330-cfeb-422b-adeb-a3486b436afe;ee8499f8-74ea-4b3c-8d2d-0134eef6a64f,True,Product,False,,S,Transportation,,,,,,,,,
6704c0c3-4137-468a-be60-3505aa59157f,Disk U-3,Safran Systems,"Gloucestershire, UK",7d600d37-d9c5-4f28-9eee-ca9416d57ae4;f1290849-6bb1-4192-a6e1-1940e852c29f;fbafec09-5878-47ad-98ee-41d300697807;8aeb8523-7b1c-4804-b2aa-224f8288759b;f25d056c-49a2-46d9-8cfb-1265a0daae23;3870d6d7-f339-448f-bfb9-d202c09a9623;ffb8f871-309e-47c9-937f-e45e4b455a1c;bd249e3b-e508-4ff4-bd8a-91f26c130280;0fa1d0ce-5323-4015-9903-3ebdc7ca3473;3bc3f572-b2dd-4899-ad3b-ed6d3810b155,True,Product,False,,U,Disk,,,,,,,,,
a7f5c43a-9fdd-4db0-a2da-1e3bd45537bc,Brush A-4,Safran Systems,"Kolkata, India",ec410559-cbfe-48ef-9a22-da94688a5d83;cd8181dd-1502-45b2-9c33-88e37dd13c03;e5380458-f189-4323-9b52-4b2953a9d8d0;d572ad3f-bf64-4e52-b6cf-cbece8e88a83;e488c5eb-9f10-4ac9-a337-41ce506316f7;56cc1a07-8845-46a3-a116-9a7536759e39;2de54f7c-297a-4ab5-881d-64c4f6f17f20;32ed1845-dd99-4f2e-940e-617eef4834e2;4a3fc366-e3db-4b30-9b94-096fe9f0fde1;31657f69-5f35-4059-a204-064b1ef33622,True,Product,False,,A,Brush,,,,,,,,,
e2b16757-f67c-406c-8922-c4daf3d7bd67,Tennis K-2,Safran Systems,"Brest, France",19eb65cd-50ce-4b9c-b0f6-a4a591df8ae3;8ac6b09b-f57b-4951-a0cb-eccaf7530f33;dde8f63f-2df3-40cd-8a2b-7e651ea8511d;54d163a1-1e0e-4627-af72-4ae3966fbd49;03d75aa2-0525-41cd-a16c-d918d606124f;d22f3911-141a-4aeb-b126-3526327876bb;0508196d-aaaa-4330-b20b-59133fe7a47d;fafe7108-f71d-48ab-ba7a-ba778e00faaf;3666b4a1-9fca-440c-a4b6-2e6d9f75631b;c04b35a8-c3cb-49ba-a55f-2b18c94d4c1e,True,Product,False,,K,Tennis,,,,,,,,,
f38dc122-ec53-4ed6-8409-ef74c7e625cc,Sample P-2,Honeywell Aerospace,"South Bend, Indiana, USA",dfac05c1-6ed1-4e72-a9b8-c494b9c3d898;0302660d-2a4f-4843-8811-6fbd9bfc1996;d4be9b90-a99f-48ae-8237-bcde10b58962;3e146cf8-d95a-4998-ac4a-9f18485a85a1;4237af3a-dc4a-4a38-b783-db8d394bba27;7ec1e970-9881-4255-b77a-5949ae82bea8;f8868780-a807-4481-8208-bdd056f957a8;234e70b2-8bb8-4ed4-a8f2-909a9e13c693;4b49f7af-d19d-42da-95f9-1aab6900f149;c4fbb2da-f499-4074-992a-1eb27906052b,True,Product,False,,P,Sample,,,,,,,,,
93437d05-9e38-40c8-907b-654e1305f4ad,Clue L-2,Sagem Avionics,"Tucson, Arizona, USA",bf84cabf-8b7b-4119-8d36-4b9b4d995fa0;8b54728f-5e7e-4f62-87cb-336c93d68f3b;bc563306-0b82-41b1-a483-1b95a72060b3;f0a50124-13d3-4e2b-8d19-890e94abe44f;64247784-98bb-467e-bdd2-6e3f84233992;7a790325-b1d9-42c1-9657-84e35320e580;6cdc107e-7b41-46b1-aa73-d7b7fb661199;afbe6dc6-cd76-49cd-8173-71839af2a4ea;71cc11f3-91e3-4da2-af6f-33e90d0d6558;370e3d3f-a06a-492e-be8e-67b4b33f43f4,True,Product,False,,L,Clue,,,,,,,,,
0a8fbca0-2754-42d6-b8e1-5d21de56d509,Bird H-1,Safran Systems,"Kolkata, India",76e2638e-d3c7-460e-b96d-95e600339691;af686f49-fc4b-4582-af73-7d6ef0f31299;0ce75f67-a4fa-439c-bf29-8d85b65966c1;d7e997df-4b90-41cb-b50d-807d013d345f;624f5949-8ded-442b-b1b4-0fcf4cbebb2f;44a8014b-f846-43cb-adea-04d0aa5b9c88;3ddba01c-f6b4-48b1-9043-5c94d846cc7c;6503f19c-c9c1-460d-9343-eba7c5d9ca8f;1fbd41f8-b6bd-4842-a6fc-68202c63a721;19b6c75d-1a1f-4fd7-8485-d08febceccb7,True,Product,False,,H,Bird,,,,,,,,,
40f61c85-1af7-4461-9a7d-9e9c0c271f63,Coach S-3,Parker Hannifin,Singapore,a7c8e94a-91b2-410b-921e-c74bc9b04654;c2dbbd5f-0553-4f34-b77f-0b532f5aeaf8;e0fd718b-fe04-49d8-ba3b-6f4becffad13;94a86bb8-93fc-4d1b-b6ce-817841df30e7;401c091c-c08a-401f-bcae-1e918f42e1ff;edf19552-512b-401c-86cc-fe3c7c337a54;e0fa730b-d4bb-433b-9e9f-d4f6c55bd724;00a9049b-2f35-48d7-96d0-bced4b3462f7;1ab0d9fb-bce0-4b55-b408-f0d50aa10555;f37e5c6d-f2de-45ab-8705-5ed4933e8792,True,Product,False,,S,Coach,,,,,,,,,
a836c77d-3cce-4ab7-9f9e-7f8462bf26ba,Manner H-2,Woodward Inc.,"Basingstoke, UK",d0d20ac2-6ada-4384-b044-6c1a1d315c51;0d7988bd-de53-4c11-81f8-99759c8c329d;cd561249-13d0-441b-82b4-121cf08617b5;424e612c-cb7e-487c-b6ee-cbb8c2954ef1;0f1dbf62-4a61-4e7b-b9ae-ee07c0a8630e;cdf73cf5-5b24-4878-a97f-32feafcd9ee1;daf7fc83-315e-4dc7-bb81-393f0482f4e7;ae4d6dd1-1de0-4931-a4c9-56c25db18b8b;e7b63c87-3c9c-4c11-9393-2723063e427e;bdf59883-87c7-46fe-96fe-9287079a6b46,True,Product,False,,H,Manner,,,,,,,,,
b1a9bb7f-8b94-4b60-bd49-3782e18396a3,Sprue nDw36262354,Parker Hannifin,"Cleveland, : Ohio, USA",5acc734d-c503-4c9c-905f-2f62cba6ae91;e5f6a670-c9b2-4749-a18a-8286919f31f3;639616f8-e1fa-48c0-9edc-3fe59c920908;da325f3d-e439-4516-a95f-53616bdadaee,False,Sprue,False,,,,,,,,,,,,
5e99a803-7202-471e-97ed-0d340d050292,Sprue ZFA82119854,Moog Inc.,"Basingstoke, UK",e9072b6a-2a51-4846-8081-eb275170212d;de198770-8b77-42f6-980f-9dbd404f047b;960e6286-0168-4166-b417-ffd0cbf92ec4;81a7cc57-20c6-4cc0-bfa7-c0ffdc88a863;fdf3d20f-d25f-4d41-89d1-de0d93c0a4bb;aa05ee22-97b4-4182-aaca-012ed94914b2;e66a5280-700e-4ff7-90a0-7dacf2eb3102;4be5b117-bc6d-45e3-ba35-ba9cd1099c89;32ff7480-66f9-4cb4-9fa4-dba50e17b5ed;f8272d1f-eef2-4fad-b96b-278b4ef3241e;79305792-0c6f-4409-bf74-af69253d1d25;a757e74c-1d21-4885-ba9b-14855840e045;91e7c6a7-ce83-4257-9c16-b3feb2579e64,False,Sprue,False,,,,,,,,,,,,
8f836c49-4402-487e-b2ef-e626ec95f1ff,Sprue gRf39262793,BendixKing,"Spokane, Washington, USA",2e1db25b-c985-4cf4-8233-dce072f0d9f1;d4b43b18-7062-4c67-84cb-2fbb5440cb61;cd27d422-ea2f-4c77-b918-25816bf7b486;9f4799fc-66be-40ff-953e-47b7d0e8fc7e;7a746b87-0ae1-4f93-a720-6f2c4599b52f;057e2a61-bfab-4491-afda-d0efc8efc770;133ccecc-f24b-4a34-8e6f-a9c9e1d5a655;499b8f26-914a-4170-a8ce-501790101cd3,False,Sprue,False,,,,,,,,,,,,
53ff4f85-349a-4c2c-97ba-49d543eac571,Sprue zXF04346342,Honeywell Aerospace,"South Bend, Indiana, USA",e32e5c48-eb05-40fb-8f36-d25152132677;6f31da1a-d455-4ce3-825e-beab6c16bc4c;013c3172-6a5b-4e63-8d46-b3fdfbb30bff;0dffcc4a-3ec9-449c-96fd-74bc0d89b64c;09f82fc1-e49a-4958-9bd7-ea6fecab91ac;6fc91694-517e-41a9-a322-4c2f1330beab;ae8df099-95b1-4cd0-9feb-2fa1f3f544fe;b570a2f9-dc5d-4f3b-be97-83925feaec49;e9c936ce-160b-4cc7-a19c-b4e5ea82bf27,False,Sprue,False,,,,,,,,,,,,
8fa23a21-0378-44d1-87b1-ce97d7dc17d3,Sprue FkN82748714,Sagem Avionics,"Toulouse, France",83377012-dc21-43c2-b1e3-a6970e95d773;ce5c0414-4694-44b8-bf40-8e91de192079;10aac023-12ba-4fcf-8ee2-a7c0eeadc4e5;36bb98e9-3d17-4eb0-9155-96c0595b4529;63538848-b61c-44b1-be08-f24694d347d4;1c377dab-c83d-499e-bf1d-d882065df12b;20b3fe38-115e-40c8-9df0-5a80fe21b665;34b1fc5a-f147-4ce5-9ff8-80cb760c3cc4,False,Sprue,False,,,,,,,,,,,,
2407ac51-2db1-4a70-9efa-3da54acd2e16,Sprue uJU64535992,Sikorsky Aircraft,"Palm Beach, Florida, USA",b034c7fe-03e4-4021-ba74-2b43185205af;0e508d8c-f18b-465b-af2b-b3e5db39c255;7ebed8b7-4f72-4da9-8362-3ab2f28638a0;98f6ace4-ca68-45ec-bd45-9af2fed7b3dd;6212fa3a-cf94-49c3-8019-ee8057fd3985;d85e76dd-3590-4cde-9446-3ae85a678c13;30fa03b0-5efc-4008-9b12-bf7996f573b8;a8834d84-694e-44a3-b330-786d7af0f974,False,Sprue,False,,,,,,,,,,,,
5ad1da98-f382-4452-8e25-b19f0ce67c3d,Sprue mmk14756449,Safran Systems,"Columbus, Ohio, USA",47e54f7c-5ba9-468d-90e9-0603806f53c5;a5b139ad-e6ad-4629-9e32-272cf1871bdf;27b7398d-450d-4ebc-977e-fb3abc299b40,False,Sprue,False,,,,,,,,,,,,
f12f056a-4bdc-45fb-99ca-d7f935ca84bd,Sprue WER38171156,Triumph Group,"Toulouse, France",1463f946-26e9-499d-9996-ea6196b6d69f;5c2c8827-754d-4605-99cb-7138c2295f36;95f1e299-454a-4238-b021-2509f8d73325;35f1a227-3822-44b7-96e5-f822b5f14ae2;893765ac-b12d-4991-ac3c-6cd921903cfc;c14ea00d-535d-428a-8e5a-32d76f036095;46572750-d1a2-46b4-93c7-a0705a79c117;91fa274f-f42f-4a34-8c9a-a68e9fcd5bda,False,Sprue,False,,,,,,,,,,,,
9c6671fe-47ce-4c84-a70f-b6989c43c1f2,Sprue SFF22634375,Woodward Inc.,"Norrk̦ping, Sweden",972a44d6-f661-440c-a114-10f18eb149ce;370497b6-4998-48b7-8b59-63a66e0d22cd;dcb2bea0-17c8-448d-9d4e-2b5c071a2032;7e27b5a4-2c81-4f7f-a50b-2c57ef6e54b0;12a451ca-8a6e-46ff-be2f-944f1e1f3a79;9cc1e9f3-c3f4-45c4-a59c-5410e338e7d3;bed4dd1b-599c-4f64-bc02-09dfd52253db;2c41805b-f14e-4a99-b5c3-ad09288c1a2c,False,Sprue,False,,,,,,,,,,,,
b666f994-6425-4ac2-aacf-22febe780830,Sprue JoA06116616,AeroVironment,"Dulles, Virginia, USA",5609c930-ab26-45fe-a3ea-d337917352cc;8457409f-0139-4af7-a2c2-46f82e0f6f2b;fe39cc2b-ee20-451d-8244-25f98bcbf7ff;2e914dcd-4f75-458e-8a38-f2a2a07e0993;ab6ba98c-aa51-4dab-9294-a27eb658546f;53313422-8e44-442b-b151-e69758886f87;f3acad05-7995-4d21-8995-f98eb290be76;309f9421-60ef-4570-9d5a-8079694e4d71;b3a406af-b6f3-46e2-a488-e373334e83f9;bd576698-816b-4b30-ac6d-b0248c8f0101;ae3b1a55-bf86-46ae-834c-b25672b08f2d,False,Sprue,False,,,,,,,,,,,,
7385adbf-fcbf-4c60-a858-3e86ae4698e1,Sprue OFe29653138,Parker Hannifin,"Basingstoke, UK",ec3dc6e9-fd3b-4690-8f13-a78d749e09f1;91f222ee-df1e-4432-8136-eee7c69f5ae5;942cc095-55ab-4b5c-a6a3-679c1713991d;9aa28f87-ec42-4248-8c99-db6e2bb3dfe0;4d314a93-1305-4dfb-8746-9b3ee0776470;5dc0c611-66d3-4dac-a511-fc49e41da943;51696cd3-a659-4eaf-997a-bde80d1675ab;a5f36568-b009-48a1-908a-b39cd11f6c13,False,Sprue,False,,,,,,,,,,,,
