id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
b57dac5e-8701-402e-b57e-88533f197a49,Case A-2,Sikorsky Aircraft,"Montreal, Canada",1f277c77-54e7-4fd8-8d4e-6b0549dedd6f;84ab3f70-5d10-475b-94fd-484119c278da;62f8e463-f547-469b-af2e-355c44ee54f8;f44b1b92-1d13-4cc5-af27-3ad68df834ee;c73f49e1-0188-44f2-be60-cadfef885232;e249bca9-2370-4491-b94c-711bd70f8291;54dafffb-8281-4c7a-9362-ffa06241c7f1;4eba47a0-7ca5-426b-85d1-7e0dad4a20a1;61b0bfcd-b216-4fd0-b8ee-cbb0003791c3;2df7da5a-245c-46d8-b9e4-3147096f422f,True,Product,False,,A,Case,,,,,,,,,
59726d8f-2360-4c17-ae49-62ef3dcb4bd6,Partner S-3,Woodward Inc.,"Norrk̦ping, Sweden",efe66978-5a2e-4416-a3a2-369d24a5babb;a6acd66f-1af2-4ab9-a7e6-0ddd2ce55b4e;04399ac6-6167-4186-9c20-75434f808bd0;3372438d-8d7d-485c-aae2-6cb53860d3de;e5334b06-d9a7-4b75-8307-39777663aa5d;e7497507-e0c4-48c1-b7c1-38f4a97271b6;455bac60-f710-4b9c-b056-c7aa158548f8;8d6e0463-4a28-4e58-b075-d26512fb88d7;97f315ea-d130-45ca-94f0-f166c162767d;467ca9af-9a32-41b4-84fd-dacca67724ea,True,Product,False,,S,Partner,,,,,,,,,
b9ba5560-9e3a-49b3-9e19-7474cf86b885,Version C-2,Parker Hannifin,"Cleveland, : Ohio, USA",8ea3862c-3453-4a6e-820e-cc12a95d4328;f51e5261-06ea-4241-b079-415dd8d146ac;a982955f-54f3-4d31-8138-a2d5d7c12553;0a1c755a-8d3d-4184-9f4e-b392ad4e7174;cc99b661-cccd-479f-a44a-82553c9fb589;88317cb0-7430-4c0c-a290-5e685c8a78bb;30c1f931-e507-4494-94f5-2b317970257a;b46322c4-de9a-40a5-9f69-1300bdf25cc7;d462f9d6-debb-4e02-8f0a-20c814c34804;8c34055e-6f9e-4628-8a0e-224dd176a02c,True,Product,False,,C,Version,,,,,,,,,
971be4f5-6961-4b6d-9a9b-0e984c593f2e,Trade S-4,Moog Inc.,"East Aurora, New York, USA",412ef099-0dd3-4842-8352-b46b5d5b35fe;d519f81a-919d-430c-bff2-9c2871765467;480e257a-99eb-4515-a071-ec0d793e7040;8db2ae0c-7114-46d5-b053-ef8fef5b20f1;0e7c5f3b-98b4-44ed-add6-025e655a6d26;72f640e0-a095-4581-b615-d3fc7dfdc5f6;a083ea57-367f-42a4-8ee5-973995c48597;a1e22f2c-a7ae-4808-bce5-726f1ac67096;3e0c348e-3726-4583-8203-40eae68205f7;e9108ce9-4aef-4738-b3b8-d67468885046,True,Product,False,,S,Trade,,,,,,,,,
fa2da31b-f252-4474-b771-8966e882f69d,Yard B-2,Parker Hannifin,"Basingstoke, UK",af5c936d-913d-4863-bef0-d55735c824bc;e28ec214-95db-4cd5-b071-72c141094de4;27d45708-73f2-4c68-9a37-ff159911a48a;c126707b-d978-4f05-b154-2e5cbb6a9901;3c877f26-4f87-4119-864f-9b75ad2754b6;99b874a8-c7ec-4032-b103-4514bc7c1974;858d49c2-9303-40c0-a9e2-f55858506002;36e08c25-5b85-4abd-97ec-625c658129b7;09bd3ae0-d868-4273-97ca-89a404e0b35b;0e1cb6ca-d27a-4748-8d7d-49ab241e0589,True,Product,False,,B,Yard,,,,,,,,,
fd16017c-8199-456c-87b5-a5482f816a19,Term C-3,Sikorsky Aircraft,"Montreal, Canada",7bf80c86-738a-4f26-b702-7e7ebfc49f1d;63ce9724-b088-4f0a-832c-3def7da2337b;206d5db4-921d-4581-bb9c-f3c096839915;c74e6200-3c71-4009-befe-984edacd5cba;c27b65eb-408c-4bb6-97d7-b67f629a8258;fe6e183d-a6e9-4e59-a9bf-e90f45be529b;ffa86ef7-7ef7-425f-a076-5b5d4db6655a;1309193b-d881-4882-8a51-b1377a1a64ef;666b3bd3-42cb-455f-bbca-8e65dafef31f;b9805408-302b-491b-8a50-622b591de483,True,Product,False,,C,Term,,,,,,,,,
d3e49d4a-2782-4e2e-a24e-e3984485a9c5,Boat A-3,Safran Systems,"Brest, France",58a9175a-2398-47e7-8a82-8919a206f756;c30e3177-0001-467a-aa55-4d9a83fe59b1;7ccc9107-564f-41a8-8b34-58491a5f22c8;ffee9486-c01b-4e0b-a4e2-6673d734695e;74e0b6ef-6a68-4207-91ef-536c01b08dcf;ce605d29-571d-4d1f-b62c-8db1a4a41164;0cb5c413-f92a-4bf2-8749-689ded085788;e86d08a4-227d-4495-8fc8-812683d0d792;7d7c42e5-3b94-4795-852c-1232bb16e31b;d1e7d011-0fdd-42ef-b70a-f3ff89640e9e,True,Product,False,,A,Boat,,,,,,,,,
811f61b9-2a5f-46d2-aa1a-30681efbc28c,Position L-2,Moog Inc.,Singapore,0352f607-20de-46b3-af1f-b32dadab6c3a;b7c17072-1e73-45e3-b1a6-255a8ef32a2a;03536b08-e090-49dc-ae67-76bce4237584;099d08f5-9407-4dc5-b6e9-3acd6a8485d5;fd8b7aa3-f05f-4332-890b-df10ac5d2102;126e1107-03fb-43b2-81ac-31ad83805df0;76a25d43-be4e-42ed-86e9-206fe4e4aad3;77a22dea-6bab-431a-87b6-86dbd0e2d5d5;35329919-569b-47cf-8e65-7367bd7c19d7;8e2d3bb2-6982-43a7-a140-63709834c3ad,True,Product,False,,L,Position,,,,,,,,,
fc82d829-05f5-4c8b-b2e3-8941640be0f6,Player A-4,Parker Hannifin,Singapore,f3b4b2b8-61f8-4ec9-ac8a-fbc1611c2434;52f90994-e275-486b-8c92-ca3d1ab95047;49fb6642-4d7a-4461-b3ad-6e46517eb944;d7953e06-c3cd-4b41-a871-271d4129bede;d83d2c0f-06a7-4ea4-b019-27dfe047b7e1;6620f5f4-9bcd-4289-989b-86fbb786b631;4cbd21a8-d444-4da7-9609-cacb686760cb;335654fc-3f9b-4f50-9f2e-f429690e5a0c;3616b590-6586-4ad3-a078-40480f2d0f7b;9a98bb3d-69a6-403f-8653-7b97ad8cecfc,True,Product,False,,A,Player,,,,,,,,,
930b0acf-3c9d-4276-b8c5-9ecba0531498,Pound P-1,AeroVironment,"Simi Valley, California, USA",de830870-554d-4440-8832-bd77b4581239;26012a55-31c5-42fd-8d7a-ee8d4f84a08a;a38d8299-e0d6-44b8-8d4d-7f66ef64e018;e6109a0c-ec7d-4c74-a55d-c77a1e010775;197096f1-0af7-41dd-9fa9-b071f80c9758;6c004a53-ef4e-4e2c-bced-5762a84f9b37;e507be44-1d8a-49d4-8d25-f16ba4057afb;ad9a35ee-b4a7-4222-8526-72206d470e15;cc6f708b-67f3-4a51-ae38-3dfe76fd4877;a5ce8c81-6084-4ac4-96f1-f6535b8a19ae,True,Product,False,,P,Pound,,,,,,,,,
2aea9450-97ae-41f2-8e0a-3c3b70bab2c0,Sail R-1,Honeywell Aerospace,"Phoenix, Arizona, USA",834132c4-ddb4-4696-9c5b-7f084aa4f624;7f5e4dde-32f1-40ce-abb3-e17aff0c14eb;a76afbb0-1697-40be-a5c4-2f6acf9fafed;683b657b-1878-4159-801a-5725856bd7b3;7fe027d9-606e-4f07-a32d-c3c084d42a99;62aac448-3eb6-4cf0-8178-379d536430f6;795e97b2-9d1b-4cb8-afdf-cdaed3a4929d;8446b9ee-60d7-42b5-8c57-1eeb24733e48;ce7718c9-7fa4-401f-af9b-fe0ec69c1b1d;5589c653-9227-4239-b0e9-5e2d194f9996,True,Product,False,,R,Sail,,,,,,,,,
48e8b385-034e-49b1-90e7-daca236fb001,Proposal L-3,Sagem Avionics,"Paris, France",527cf39d-d868-450f-8e75-e50233e905d7;3eec4f35-33f8-4b9f-a16d-90018965347a;fffd569d-899a-4748-980f-22b97083657a;6f3159cd-def2-4828-9faf-8a5d862073c2;36f03174-7dba-4848-ad71-14765e17c8ba;bb9aad7b-c8e9-4141-b6c3-4f6c1b1e49da;07d231bd-fdc7-427a-bd83-50130f483051;ccc4e0a7-101c-4db1-ab43-a9e26c1ebef9;195aaf7b-a9a6-4abc-bfed-732bd9527330;f741e7b3-f37b-4683-a22a-c29891750b2d,True,Product,False,,L,Proposal,,,,,,,,,
e2807a54-bd83-4c99-9446-b99857052e9b,Marketing P-2,Parker Hannifin,"Hannover, Germany",5d98c9b0-df1b-4eda-aa58-fe6c08fa1d16;410a7bb2-4a83-409e-a8a0-f710d4b8a101;e470bcc8-5601-41e3-9444-155f6acffca5;c3e3db67-1118-49a4-b4fc-ef37638cc9ce;8c6d5356-1458-496d-b7cd-41923f6de7b0;aea0f810-fbef-48d3-ba0b-a6cea75af175;2fabb47f-07ed-4717-bff3-395c8d9cebaa;f29c4733-1a4e-415b-9ce0-3e5cb6c4cf0f;c9cfce6b-f2d8-4295-a8ae-d94304160adb;f08918e1-d5cf-4bc4-a328-3192d0bb08bc,True,Product,False,,P,Marketing,,,,,,,,,
9225298e-0120-4648-854c-e16765b790aa,Sprue gOH28222507,Parker Hannifin,"Basingstoke, UK",52a37ad1-a729-448e-9344-8663783ebd2a;d7604037-b423-414c-8b20-5ece5532da09;e53daf04-fee4-4077-8bc8-b3db5e6b2e6e;4911110e-a7d4-4dee-8bf9-a66786e2cae9;6ba3c0d3-f1d8-4de7-82ae-a6bf7d43247f;6e2c4cc5-2e3c-418b-8ab8-05e630267064;eb04b5ce-2bd6-4c41-811f-77c4df25c06b,False,Sprue,False,,,,,,,,,,,,
122f69ac-7fc7-4799-b4f2-62ffc4d16471,Sprue LWg74953093,Moog Inc.,"Basingstoke, UK",153a8207-1cfd-4a38-860d-4c9e9dda93c9;07b7fec4-b0c7-4989-bc19-a6749c60560c;d296ba81-eb66-40a6-a9a6-0cbf007c1eb1;0608d92e-5bf7-4ac1-989f-d3b7143a5508;0d345398-c016-4456-bd77-9b1bd33765f0;9f5d275f-2c53-45ed-b57d-39e8a1d6e662;ffbaf988-8910-4457-b048-438194fd0605,False,Sprue,False,,,,,,,,,,,,
c6f351f0-a338-4761-a972-a941914c0b8e,Sprue QGg76218728,BendixKing,"Spokane, Washington, USA",ba3b0211-da81-468c-a6db-34d9dbc1766c;ec247bf7-20f3-49e9-a351-52ae9f513267;f92da0a0-717d-4ebc-85f0-a4e92c6bb2d4;c1bb4801-97d7-4665-95a1-2a57f8cd5400;ed1c0390-6abc-4ac6-8931-9f87f05d330c;d91e3d13-7e93-49e3-9a1b-7c23e61b24ab;5e83e82c-0881-4999-b986-2c51adc25be2;3db28ea0-81cb-4273-94e3-e744d009300d;45f7482c-0b2b-44c5-9346-81f261657de9;57970f49-84ae-451d-92c8-44bbb789bd34,False,Sprue,False,,,,,,,,,,,,
0507e842-d30a-4afb-8999-9997b41513e3,Sprue dno96663225,Honeywell Aerospace,"Mississauga, Canada",227fc7c1-f085-4f4e-a015-9f9be424865d;20fbf471-36c1-44a9-8b60-1b4e64f79567;89161405-f5f5-41f9-b008-3f40c9b5ee0a;87a8ef9d-cae4-4d6f-98ae-7ddb7ab4c8f5;ee930495-6dd4-4183-817a-0876f1b63fe5,False,Sprue,False,,,,,,,,,,,,
6779d9c3-68c9-4265-a11a-0fcf1f3093ba,Sprue ecU76671844,Sagem Avionics,"Tucson, Arizona, USA",78880fbf-9705-45de-833e-802c5032d3ea;1e3e5afa-c40d-4d8b-95b0-226690d6fd7e;602bba07-99cd-475c-8c73-700c85397ffc;31a2d2ad-4cb5-4861-9bca-f169cb35d6f6;bf5c11ea-81df-4076-85f9-be6c375777c2;f95388d2-324d-42e1-a91a-f7bbc0f4587a;17574346-d57e-4ff0-a2dc-6ec558178b32,False,Sprue,False,,,,,,,,,,,,
783c8f0a-17d4-46b8-85ca-b664d0172f01,Sprue lLO56389459,Sikorsky Aircraft,"Stratford, Connecticut, USA",1491dd6e-39b4-4e17-88ef-eaf88218e90f;2d966454-104e-42f9-bdd6-7980c2f9b5b2;3f1554df-e3b9-4561-8af7-f96e766b5a36;730684d0-231c-46c5-ad51-e97bd78180d4;92e80370-1274-4ab8-8ea5-ba6ec586ee7d;cc18dbcb-0d6f-428a-96f4-fd53a1d7a00e;7ed33903-a749-49ad-9417-78f9617642c3;158cc4a7-6ca7-43b0-b999-678fdfd10d98;62069c39-3c46-4ec5-aa0c-32948bdb86b3;376beab5-9f0f-4c2e-8a97-3b918adb86c3;5c545c30-6220-49fa-a752-e24b3ee80984;e4dfb21e-ec25-440f-bdad-996dd7542105,False,Sprue,False,,,,,,,,,,,,
c24fd72f-1f93-4995-9cee-9e1effad3941,Sprue mGU53066299,Safran Systems,"Gloucestershire, UK",2fb76025-544b-4beb-a8ae-6546e977796a;a71f6033-90cf-4104-861a-f72fa7841ccc;0be48bfb-f8f5-4c9f-8715-7887b0da7579;e56b796b-3d08-4474-af37-df69c2fe3758;48890985-e7d9-47e8-a0c2-444f0139514c;615b747f-e051-4252-9ad3-54a889fed45a;c6c06947-e7c6-48f4-b2bc-96ca9da0ad9d;0a45e115-67aa-429c-a54b-35d8131acbc5,False,Sprue,False,,,,,,,,,,,,
b57cf727-e3f7-4ea1-80d8-8c4f88b1330d,Sprue oqp40535666,Triumph Group,"Berwyn, Pennsylvania, USA",e232220c-fdc0-4e21-b6aa-320ec116300b;103c96a3-329d-4975-ab08-b6ed19511e86;141e5e8e-ae8b-4277-8de2-64cd8b4b2bbb;c566972a-6fa4-4f85-b3ed-4e32e09acdc7;daeed65b-e66b-492a-b335-4ed05c515d62;33ec2caa-e54a-4e83-a90a-17a31166b88a;ff2391a7-d33a-4ad2-8809-b817c5d3f433;735e156a-3a97-48e8-ae85-bcfd2c23b8e1;e80359e9-e27d-49bf-8e12-bd79ae9a5619;533ff7e0-34a5-402f-bc99-c1656c8209c4,False,Sprue,False,,,,,,,,,,,,
30c9df99-2d3e-4842-81ba-d967b05be73d,Sprue PNW18495406,Woodward Inc.,"Basingstoke, UK",c8c9d386-9d39-46c9-b2e1-744afba244e6;b984986c-4f28-484e-9d23-1b75bb9f41ee;df768291-aa55-46cb-bbe7-cbacaaa17337;d77f2535-59fa-4b67-9f1a-fd4926270d5e;47f6781a-1dde-48a1-aba1-15b130724ee6;5f4a320f-2db8-4c61-8094-97162a4049d6;a3b5e0c8-7d9c-435a-934a-364def3686e0,False,Sprue,False,,,,,,,,,,,,
f419112f-2ee8-4008-8a80-7712fb384ab0,Sprue bGz15320702,AeroVironment,"Dulles, Virginia, USA",f0a0bdd7-dee3-4a87-a07a-8bb52237b054;beeaf807-4b56-4078-94c4-099a0562ffa1;c6b0adee-e612-4ee3-98de-fb8b124794b3;d3fec93f-2a93-4793-b76e-a0a45342abc6,False,Sprue,False,,,,,,,,,,,,
50072ff3-5f18-4489-b339-6257514be1d6,Sprue zdx09963156,Parker Hannifin,"Hannover, Germany",ab7e06ab-7677-4ee9-a1e4-9a624480cab3,False,Sprue,False,,,,,,,,,,,,
3a3724df-9efa-4c09-a447-905981dbb306,Sprue iWZ59641626,Moog Inc.,"East Aurora, New York, USA",40ae7c9f-410a-4b7f-93af-79fbc76c3fe4;1133e828-a131-4887-af9d-6c327f567f9c;e759e43d-9fbf-4cd0-a7da-33272304d3aa;1ba83839-70cc-4c9f-a66e-a48e3f5700cd;521c26ac-f4a6-42cb-b048-e782251f15c6,False,Sprue,False,,,,,,,,,,,,
32db29e0-b12b-45b5-ac93-40a1783bb6af,Sprue lGq87043597,BendixKing,"San Diego, California, USA",ae5525c1-fe98-4038-ac08-0e2077a75799;22549171-5705-460a-b34b-96d7bbecb2cb;a10546cd-5082-421c-9a2e-0a545fbc4b59,False,Sprue,False,,,,,,,,,,,,
