start_node,end_node,lead_time,base_model
40e6c010-d61d-470b-a4d3-f11ac5f15771,54cade87-a3e1-4493-ba74-f877ed74a391,495,True
40e6c010-d61d-470b-a4d3-f11ac5f15771,495fb479-1e84-427f-9a5c-8684d8e9678c,233,True
40e6c010-d61d-470b-a4d3-f11ac5f15771,f4d3b960-01a8-4ec7-b29b-59eb290d946e,171,True
40e6c010-d61d-470b-a4d3-f11ac5f15771,cccd1d1a-bacb-4df0-8aff-5df727b4332a,821,True
40e6c010-d61d-470b-a4d3-f11ac5f15771,a37c2426-22f3-40ba-b3e3-9169e4641a7e,456,True
40e6c010-d61d-470b-a4d3-f11ac5f15771,903d09c9-368b-41a1-961b-24d99e274b4d,271,True
c1808708-5dd1-4025-96c9-31c1d7701886,87d20295-54a5-4679-896b-f0131afc3025,700,True
c1808708-5dd1-4025-96c9-31c1d7701886,b3255f86-c951-4912-9154-07cb3bb99799,990,True
c1808708-5dd1-4025-96c9-31c1d7701886,af37acd0-84a0-4004-8f7c-7e01e1cac0db,56,True
c1808708-5dd1-4025-96c9-31c1d7701886,c710c506-6450-4c5b-868c-770c8b873026,982,True
c1808708-5dd1-4025-96c9-31c1d7701886,90e52487-9d57-476d-b1fb-ef550ff9c218,192,True
c1808708-5dd1-4025-96c9-31c1d7701886,d7ac6d96-ee41-4676-9241-0bd48b16c4c7,502,True
c1808708-5dd1-4025-96c9-31c1d7701886,636abd7d-b3f6-4db1-b5bd-1c58ac64e6ff,236,True
c1808708-5dd1-4025-96c9-31c1d7701886,eecf6e83-9c8c-427c-beb1-f278c6e43b96,384,True
c1808708-5dd1-4025-96c9-31c1d7701886,2fc864b3-d6ea-4997-a14f-d941c7e481cf,296,True
c1808708-5dd1-4025-96c9-31c1d7701886,a2895dcf-bc4a-4454-bc3d-961d7ca150dc,634,True
c51aa203-89df-4206-95e2-6d5f4746c71c,140a026d-408f-4bbe-aa40-791eeb31052f,427,True
c51aa203-89df-4206-95e2-6d5f4746c71c,d97f9c9c-b705-4b01-b57b-90317ba96c80,499,True
c51aa203-89df-4206-95e2-6d5f4746c71c,8c0f08f4-05b9-4ab6-9deb-b48a80f7a3f4,226,True
c51aa203-89df-4206-95e2-6d5f4746c71c,bc07c3e2-19a7-4573-a197-26824a456867,176,True
c51aa203-89df-4206-95e2-6d5f4746c71c,aaef9d24-89e6-4934-874e-bc89ed89dc60,909,True
c51aa203-89df-4206-95e2-6d5f4746c71c,a959f8db-0164-415f-8c14-92a9492c9b10,133,True
c51aa203-89df-4206-95e2-6d5f4746c71c,5ab17945-7521-4bc5-8d33-d8de5772801e,307,True
c51aa203-89df-4206-95e2-6d5f4746c71c,82e7ab54-2916-4dec-a313-0839edfd3a1e,381,True
c51aa203-89df-4206-95e2-6d5f4746c71c,ee4f799a-1990-4cee-bedc-45127507521c,71,True
c51aa203-89df-4206-95e2-6d5f4746c71c,3286f87f-11a3-4620-b08e-c0041403aff5,705,True
53dba4c2-4025-4abb-af13-10e374e0af1e,3d615f2c-11b1-4664-a6e2-9a1453de606b,776,True
53dba4c2-4025-4abb-af13-10e374e0af1e,03f5c1ac-a241-4247-8614-3947f7081d1d,319,True
53dba4c2-4025-4abb-af13-10e374e0af1e,3015f73d-6886-414d-b002-b8b3c0d7f88a,174,True
53dba4c2-4025-4abb-af13-10e374e0af1e,dd8db07c-347a-4a60-a55c-78bed2517ad0,168,True
53dba4c2-4025-4abb-af13-10e374e0af1e,f9844513-3ddf-4304-89de-cad65695b83e,514,True
53dba4c2-4025-4abb-af13-10e374e0af1e,6253d18f-13f8-47bd-b748-6e9b8bd1c3df,481,True
53dba4c2-4025-4abb-af13-10e374e0af1e,41ebea64-ef94-4b0d-87f6-4270ae591789,454,True
53dba4c2-4025-4abb-af13-10e374e0af1e,137c1eac-8a49-47e9-95a0-9bb691c59547,979,True
53dba4c2-4025-4abb-af13-10e374e0af1e,5d585ade-5463-4307-ab6b-ef9f3bdb6e2b,481,True
53dba4c2-4025-4abb-af13-10e374e0af1e,64b0ae0d-c282-49c6-af38-3b96d023c2c2,995,True
be97b783-e3fd-46c5-949e-6ae16740d190,ef282a5f-41ce-45c1-b80b-cbc43bdd59cd,166,True
be97b783-e3fd-46c5-949e-6ae16740d190,7ba5ddd0-2ea5-4666-bee0-d1646e66aead,478,True
be97b783-e3fd-46c5-949e-6ae16740d190,8f0a4dd7-b2aa-45bf-8a73-7b70f05bfeab,732,True
be97b783-e3fd-46c5-949e-6ae16740d190,61bbf066-3b15-40dd-bca1-2a0d66cccb89,308,True
be97b783-e3fd-46c5-949e-6ae16740d190,05b91493-3364-493c-b646-3846000fd0cc,597,True
be97b783-e3fd-46c5-949e-6ae16740d190,dd315a5c-1080-4765-8642-896144c66da3,274,True
be97b783-e3fd-46c5-949e-6ae16740d190,c0fc9836-4f49-44bc-86a5-999115aca953,877,True
be97b783-e3fd-46c5-949e-6ae16740d190,12002c96-562d-44b5-96e3-f8c5a505c7e8,634,True
be97b783-e3fd-46c5-949e-6ae16740d190,6386e589-41e2-4c62-92be-f68a9d30de85,611,True
be97b783-e3fd-46c5-949e-6ae16740d190,2aa7c733-6a63-407a-86f6-58424acd2ea7,64,True
b080a310-cdc4-4949-80ff-30b9d2bec67c,cbc3b4c5-a0db-4c76-97db-153d0643b103,768,True
b080a310-cdc4-4949-80ff-30b9d2bec67c,6c8bc85d-6b60-480b-904b-4cdba91cf049,669,True
b080a310-cdc4-4949-80ff-30b9d2bec67c,4283870c-31c3-4fa3-ab74-abf0dad823c7,951,True
b080a310-cdc4-4949-80ff-30b9d2bec67c,46d1208f-51cb-4ab2-9047-46667fca4700,713,True
b080a310-cdc4-4949-80ff-30b9d2bec67c,2f63204c-cb35-4cba-bb8c-692a99d21da6,763,True
b080a310-cdc4-4949-80ff-30b9d2bec67c,ec00a66c-5c65-4eae-813a-d38d780698be,293,True
b080a310-cdc4-4949-80ff-30b9d2bec67c,444fcb53-2516-4830-8a75-0f5f84eccf63,573,True
b080a310-cdc4-4949-80ff-30b9d2bec67c,02f22bfb-fa2b-4489-a08f-2ffc906ba2d9,994,True
b080a310-cdc4-4949-80ff-30b9d2bec67c,deabf0ac-c39e-40de-ad60-999a0913d70b,698,True
b080a310-cdc4-4949-80ff-30b9d2bec67c,91bbbd5d-a704-4b28-a728-447ae09a6f38,208,True
241e6970-4c85-4187-819d-3b4da9ed1051,5118656b-f619-4083-94bb-4e6867ca7df8,786,True
241e6970-4c85-4187-819d-3b4da9ed1051,f739ac75-6caa-4f7e-9cf9-2364221c83bc,404,True
241e6970-4c85-4187-819d-3b4da9ed1051,33decc2f-2bc2-4414-9a5e-90dd88f06a65,75,True
241e6970-4c85-4187-819d-3b4da9ed1051,7c7c957d-3eaa-4fc6-b3dd-0bdba7d9e0fc,524,True
241e6970-4c85-4187-819d-3b4da9ed1051,792e1c8c-34f4-4b6f-a00c-889e378fac67,335,True
241e6970-4c85-4187-819d-3b4da9ed1051,c893706d-cadb-4e9b-9735-034b3138c20a,700,True
241e6970-4c85-4187-819d-3b4da9ed1051,08902600-544f-4090-a3f6-85f5eaccd059,530,True
241e6970-4c85-4187-819d-3b4da9ed1051,f05257db-1c84-4a14-99ba-3a21c1d33419,441,True
241e6970-4c85-4187-819d-3b4da9ed1051,835005b3-8107-4c8b-ba1e-63e319fe2649,68,True
241e6970-4c85-4187-819d-3b4da9ed1051,2610de24-8f22-42cf-b1d3-1fbdc7d2c4b1,502,True
138aa82c-c0d2-4605-8188-001f463b4469,535a79e6-ce18-4118-83f3-3c7ef4dcf6d4,58,True
138aa82c-c0d2-4605-8188-001f463b4469,736d5336-8ac1-4983-91c3-e36b9562f76e,105,True
138aa82c-c0d2-4605-8188-001f463b4469,b9b4a15f-b8b9-406d-a7df-c09cea59519f,931,True
138aa82c-c0d2-4605-8188-001f463b4469,163944ed-8cd5-465d-9625-0ee63c1c93bc,965,True
138aa82c-c0d2-4605-8188-001f463b4469,54fad22c-c67c-40ed-87cc-7f116fd1cf0c,396,True
138aa82c-c0d2-4605-8188-001f463b4469,94e06223-154a-4b4a-bf0e-d166e8892eb4,273,True
138aa82c-c0d2-4605-8188-001f463b4469,0e892cc1-affb-4abc-a342-92afa06aa227,654,True
138aa82c-c0d2-4605-8188-001f463b4469,b656ff93-5069-4939-8074-ee1aefeb69f8,978,True
138aa82c-c0d2-4605-8188-001f463b4469,265156bc-68b4-40d6-8aab-a8740daed950,670,True
138aa82c-c0d2-4605-8188-001f463b4469,192ecde7-fdc2-4277-b2e0-5c3ca78b8c3e,558,True
33709512-c05c-4822-9023-db6632435174,6ca66b56-3372-4b56-8194-a2a2c377dd16,879,True
33709512-c05c-4822-9023-db6632435174,09451738-f769-4ee1-805e-e2c99bcbe81d,541,True
33709512-c05c-4822-9023-db6632435174,baabc97f-243d-4c3f-b2dc-1d671507ceec,401,True
33709512-c05c-4822-9023-db6632435174,5fa9ca08-bb51-4c0e-9628-e495f964557d,255,True
33709512-c05c-4822-9023-db6632435174,528b8519-1510-460e-9003-3c5ea30fa794,158,True
33709512-c05c-4822-9023-db6632435174,5484ce32-70df-4565-ab28-f27196b76612,441,True
33709512-c05c-4822-9023-db6632435174,44e21274-3d1e-440d-8585-3a89529c0da8,99,True
33709512-c05c-4822-9023-db6632435174,3cb69f15-f005-4fab-a338-6de7b656f724,847,True
33709512-c05c-4822-9023-db6632435174,ce7571b1-0f62-46a9-beba-d43853d6cbb9,779,True
33709512-c05c-4822-9023-db6632435174,08a47942-4543-4733-be18-20eb1d4c7f38,898,True
92d65390-46bb-40ac-9d5f-a57b3cb518a7,68c89b21-c1da-41df-9390-c30ed96caac6,213,True
92d65390-46bb-40ac-9d5f-a57b3cb518a7,c2a17ad7-064b-49e8-ae2a-93e1e76c1e4d,528,True
92d65390-46bb-40ac-9d5f-a57b3cb518a7,e681acbf-df31-44fc-b4f7-d5f7ad05a067,243,True
92d65390-46bb-40ac-9d5f-a57b3cb518a7,5d704fc2-4f4c-4d9d-94f8-530db15fd709,967,True
92d65390-46bb-40ac-9d5f-a57b3cb518a7,4712b137-bfe9-4bf7-b560-36c57fa50de3,79,True
92d65390-46bb-40ac-9d5f-a57b3cb518a7,6711699f-3cfa-49bf-a5ec-b1ead241eb33,278,True
92d65390-46bb-40ac-9d5f-a57b3cb518a7,5869e9ad-37a3-4dec-9f5f-9a2082fb0e42,875,True
92d65390-46bb-40ac-9d5f-a57b3cb518a7,ee2bf4a1-913e-472d-9cda-edec5ae8f834,52,True
92d65390-46bb-40ac-9d5f-a57b3cb518a7,a5324147-3f6d-4e6a-a821-f907e9e856cb,935,True
92d65390-46bb-40ac-9d5f-a57b3cb518a7,a65ee819-ad9e-44d2-8cb8-b8d9b776a004,557,True
ba010131-b0b9-4684-81be-1dfd0d658f45,04159a93-cbac-49c4-8f8d-2984ec11c686,186,True
ba010131-b0b9-4684-81be-1dfd0d658f45,33b82b9c-8a9e-419b-b591-4399587d9c7e,82,True
ba010131-b0b9-4684-81be-1dfd0d658f45,0ca61493-d434-4bad-aa9c-b8ba63048410,378,True
ba010131-b0b9-4684-81be-1dfd0d658f45,cdb233b2-1650-4ee7-b921-9367df050bae,67,True
ba010131-b0b9-4684-81be-1dfd0d658f45,1a23830c-79a1-463c-983c-0f59a6922124,935,True
ba010131-b0b9-4684-81be-1dfd0d658f45,b77dd39e-998c-4501-abba-26382d57b095,402,True
ba010131-b0b9-4684-81be-1dfd0d658f45,6b50bac3-3cfd-4415-be14-ff13d27699cf,824,True
ba010131-b0b9-4684-81be-1dfd0d658f45,090e15af-2e8e-48dd-b358-1c60877d0fd2,158,True
ba010131-b0b9-4684-81be-1dfd0d658f45,9e31ea96-22a7-440c-8366-9a558fda913a,133,True
ba010131-b0b9-4684-81be-1dfd0d658f45,fd4fa6dd-03a5-4671-a582-a246e0e81d05,380,True
cee5b1cd-efa4-4a56-af5a-dc833c5c2839,909fd36e-ef86-4d15-8924-20ea4f5503e0,956,True
cee5b1cd-efa4-4a56-af5a-dc833c5c2839,bf75dae2-04a9-44e1-a14a-2f48323c0059,193,True
cee5b1cd-efa4-4a56-af5a-dc833c5c2839,8905b04b-9758-440e-bc22-cb1959c04e5c,83,True
cee5b1cd-efa4-4a56-af5a-dc833c5c2839,866a1cfb-7849-4f5d-a665-e35d7facf4bd,421,True
cee5b1cd-efa4-4a56-af5a-dc833c5c2839,fe797c2a-425c-48dd-9459-3ba8fb81dbfa,416,True
cee5b1cd-efa4-4a56-af5a-dc833c5c2839,29e3ac54-c720-4a0d-872d-46b1a986612d,311,True
cee5b1cd-efa4-4a56-af5a-dc833c5c2839,714ca534-bce0-4d00-a18b-6d7fe03e802b,563,True
cee5b1cd-efa4-4a56-af5a-dc833c5c2839,3b6b8321-2115-45f3-a17f-300c025968e5,825,True
cee5b1cd-efa4-4a56-af5a-dc833c5c2839,dec40008-796a-42b2-844d-83658a86e27c,721,True
cee5b1cd-efa4-4a56-af5a-dc833c5c2839,b0bf1283-65c4-4022-bfd5-10c21819b03d,825,True
45bbaace-82cb-4906-bb9b-a36d5dbf4e85,f9e6b7b2-fa58-4d29-9eab-6d63acac1814,726,True
45bbaace-82cb-4906-bb9b-a36d5dbf4e85,5dc5586c-406a-428c-b685-598f13657e61,817,True
45bbaace-82cb-4906-bb9b-a36d5dbf4e85,ee4aaca7-86a1-44ba-a99f-e5b6ba6d02a4,245,True
45bbaace-82cb-4906-bb9b-a36d5dbf4e85,86df6ebc-c56f-4567-a5ec-7ac1554cd4a8,515,True
45bbaace-82cb-4906-bb9b-a36d5dbf4e85,dab82eb6-dfc7-4153-b8f1-7fa42c54b09a,110,True
45bbaace-82cb-4906-bb9b-a36d5dbf4e85,50a94ed4-bad7-47c0-ba4e-4151cb56aaae,593,True
45bbaace-82cb-4906-bb9b-a36d5dbf4e85,6b72436d-9209-4c6c-a01b-2aaaf82e9399,634,True
45bbaace-82cb-4906-bb9b-a36d5dbf4e85,4704abf5-417a-4e8d-8ade-b1b272e03b8b,735,True
45bbaace-82cb-4906-bb9b-a36d5dbf4e85,2858fcc4-97eb-49e2-a121-9741f8ed1496,796,True
45bbaace-82cb-4906-bb9b-a36d5dbf4e85,82af2d1b-350c-4c1c-868f-b428383ddef9,64,True
eded7120-8c0f-40d9-8bfc-422883c280b9,35c13b14-8b7e-44f0-a8ca-5fdeef8252cd,984,True
eded7120-8c0f-40d9-8bfc-422883c280b9,c33232b9-fb29-4791-b656-01e7ad434e60,762,True
eded7120-8c0f-40d9-8bfc-422883c280b9,7cb8b04c-755e-4d75-b95a-a8bd0d954baa,922,True
eded7120-8c0f-40d9-8bfc-422883c280b9,d9374ae5-f9b6-4a5c-93ab-3f381c75e328,677,True
eded7120-8c0f-40d9-8bfc-422883c280b9,6eac9d71-1d03-4719-9823-ff75906bcd92,824,True
eded7120-8c0f-40d9-8bfc-422883c280b9,0e6abd62-b6f1-4571-ba29-2e20abf874e9,690,True
eded7120-8c0f-40d9-8bfc-422883c280b9,b552ea4a-a4e5-44fc-90ba-076827855d2f,253,True
eded7120-8c0f-40d9-8bfc-422883c280b9,b82109b2-f034-4373-a136-7b00e1a6122e,70,True
eded7120-8c0f-40d9-8bfc-422883c280b9,56430e46-dd7f-4862-80e9-6aa8d4562a6c,263,True
eded7120-8c0f-40d9-8bfc-422883c280b9,e37088a6-fddb-4e29-a872-ee0f32fc59ba,586,True
4f94a35f-3488-4052-8d01-f2d0538ef2ac,6f8c3406-1673-4744-b3f2-2e6524409043,761,True
4f94a35f-3488-4052-8d01-f2d0538ef2ac,8724b191-1a80-4ded-b5d1-a0c17258d666,15,True
4f94a35f-3488-4052-8d01-f2d0538ef2ac,90ac601c-12d2-40c7-b487-c0c27adf41db,291,True
4f94a35f-3488-4052-8d01-f2d0538ef2ac,9ed244d1-04ba-44f2-8b99-694392c421cc,390,True
4f94a35f-3488-4052-8d01-f2d0538ef2ac,77b144ce-27eb-4644-8e37-9800d1de4f84,203,True
4f94a35f-3488-4052-8d01-f2d0538ef2ac,c9712298-f1f6-443a-a2d8-9ab02c9d1f22,876,True
4f94a35f-3488-4052-8d01-f2d0538ef2ac,9f6fb5ad-817b-4c69-a71c-56db9b80694a,904,True
4f94a35f-3488-4052-8d01-f2d0538ef2ac,78dde860-7126-44c4-ad75-21998883ef79,145,True
4f94a35f-3488-4052-8d01-f2d0538ef2ac,64361414-195b-4377-8128-c80041a4a748,80,True
4f94a35f-3488-4052-8d01-f2d0538ef2ac,4edba35e-1e59-4816-8dbc-980ce87a7ac8,176,True
1ee78a04-0a12-4f40-ba23-3fd423cc0dac,76b7c2e0-6ba6-45e6-8fd1-36106fa1d8ae,223,True
1ee78a04-0a12-4f40-ba23-3fd423cc0dac,4cec8df6-25ac-4fd8-a67b-fd26757d0f9f,599,True
1ee78a04-0a12-4f40-ba23-3fd423cc0dac,071f8b1a-787e-4edd-8649-a2283cdb1d33,342,True
1ee78a04-0a12-4f40-ba23-3fd423cc0dac,cf3d6469-22e0-42db-a9e7-af33e591cc87,429,True
1ee78a04-0a12-4f40-ba23-3fd423cc0dac,6e315706-11ac-4c61-97ef-b9058189841a,786,True
1ee78a04-0a12-4f40-ba23-3fd423cc0dac,1b69afde-e52f-4761-87d5-ec7d178f0925,604,True
1ee78a04-0a12-4f40-ba23-3fd423cc0dac,75e9a290-9fd4-4023-a71e-30386a8aaf4f,719,True
1ee78a04-0a12-4f40-ba23-3fd423cc0dac,61f1221d-f5c9-4e94-82f5-8a99d3565d45,185,True
1ee78a04-0a12-4f40-ba23-3fd423cc0dac,96d2b04d-ccc1-46bd-bbc0-43f66c81eacb,332,True
1ee78a04-0a12-4f40-ba23-3fd423cc0dac,c4e762cd-7251-4d82-bd7b-35537009f16d,994,True
7e61d3ad-eb8c-4ce8-bfca-110d0ff6e864,daf66ea3-3588-439b-b4d4-5203babbe6ef,555,True
7e61d3ad-eb8c-4ce8-bfca-110d0ff6e864,fe2f7b9f-f3e5-4147-9c6a-18fbbdc213cd,333,True
7e61d3ad-eb8c-4ce8-bfca-110d0ff6e864,f46a7e29-df4b-4584-adfb-524f2aabaf1c,904,True
7e61d3ad-eb8c-4ce8-bfca-110d0ff6e864,4e1640ef-ee9b-4305-b930-aaf114dc2d2e,628,True
7e61d3ad-eb8c-4ce8-bfca-110d0ff6e864,d4abcd44-578b-474a-92ff-d0ef8186598b,280,True
7e61d3ad-eb8c-4ce8-bfca-110d0ff6e864,e96d92e2-bb44-4541-8dbf-6141d21e5213,149,True
7e61d3ad-eb8c-4ce8-bfca-110d0ff6e864,511ccb7f-33ed-4064-b10e-63772f4bec87,250,True
7e61d3ad-eb8c-4ce8-bfca-110d0ff6e864,69cdf497-9706-4136-8942-9073a52ba476,168,True
7e61d3ad-eb8c-4ce8-bfca-110d0ff6e864,1371b19f-4b84-43ea-b029-7ee4d8fd134a,704,True
7e61d3ad-eb8c-4ce8-bfca-110d0ff6e864,9640ee07-8e45-490c-b09c-ce55931891a5,1,True
f85c1f87-737b-483c-9bac-511636c21abc,8837570c-9090-43e1-9d62-1b661218abd8,760,True
f85c1f87-737b-483c-9bac-511636c21abc,654dc899-13c9-453a-950c-5916a132f631,174,True
f85c1f87-737b-483c-9bac-511636c21abc,bb93ff1f-53eb-4bf5-b54c-c7c3835a261c,535,True
f85c1f87-737b-483c-9bac-511636c21abc,09f19f85-8a42-44bd-9b99-75ae108bf8bb,240,True
f85c1f87-737b-483c-9bac-511636c21abc,f84eec80-00c2-45ab-886c-41a2d6e480aa,266,True
f85c1f87-737b-483c-9bac-511636c21abc,abc81465-54cc-4ae7-96d3-81f2eeac42a8,426,True
f85c1f87-737b-483c-9bac-511636c21abc,84120c3c-3f61-4960-bbe8-b9ae6db1900f,942,True
f85c1f87-737b-483c-9bac-511636c21abc,2ec4a7b0-514e-45d5-81e4-34d293979651,271,True
f85c1f87-737b-483c-9bac-511636c21abc,45190264-5414-4729-83f6-26153fdd3c85,418,True
f85c1f87-737b-483c-9bac-511636c21abc,7a48de35-4013-45b2-9953-f78238a61dfe,165,True
4d4c22d6-fadf-4d0a-8ff3-952105b9999e,865541f8-f3e7-40ae-84d1-f27f156d1985,922,True
4d4c22d6-fadf-4d0a-8ff3-952105b9999e,430bb648-66d9-4530-86b0-3c939300fe31,906,True
4d4c22d6-fadf-4d0a-8ff3-952105b9999e,664ac80d-700a-499f-a029-cd685819df50,101,True
4d4c22d6-fadf-4d0a-8ff3-952105b9999e,17ddd232-1119-420f-940d-7dc277372e9f,369,True
4d4c22d6-fadf-4d0a-8ff3-952105b9999e,80e9cfc5-141b-4d11-9fb1-84f4437b8e6f,735,True
4d4c22d6-fadf-4d0a-8ff3-952105b9999e,101b8005-dd4e-480e-8a42-a589914cf175,208,True
4d4c22d6-fadf-4d0a-8ff3-952105b9999e,abb78ace-1509-48c2-9eb4-7d1d6b948454,235,True
4d4c22d6-fadf-4d0a-8ff3-952105b9999e,6c6eafab-0ac7-478a-ae3b-5b58c670e80c,97,True
4d4c22d6-fadf-4d0a-8ff3-952105b9999e,7d5b0e6f-89c1-4f8c-8789-ee61317f482b,917,True
4d4c22d6-fadf-4d0a-8ff3-952105b9999e,e5f7c207-c891-49a9-8e1f-d36b739bf805,750,True
fd0e6bbb-3476-4db3-b0bd-a64d26d8c20a,4332d276-022b-4d2f-994c-dbe544131823,180,True
fd0e6bbb-3476-4db3-b0bd-a64d26d8c20a,721a66b8-6ef7-4d13-b2e0-1125df6c5723,192,True
fd0e6bbb-3476-4db3-b0bd-a64d26d8c20a,26ae1bcd-6934-43d3-abcf-db6bf5362d22,736,True
fd0e6bbb-3476-4db3-b0bd-a64d26d8c20a,b9678d15-f254-4ce1-b985-6a0b39cf6bb2,365,True
fd0e6bbb-3476-4db3-b0bd-a64d26d8c20a,073ce3ed-7600-446c-96a0-29abdcf12e96,339,True
fd0e6bbb-3476-4db3-b0bd-a64d26d8c20a,7288abc2-4e17-478a-aabc-da4ef5d49c46,208,True
fd0e6bbb-3476-4db3-b0bd-a64d26d8c20a,1e9ca3e0-77c1-489a-a46c-edf84a4771d2,645,True
fd0e6bbb-3476-4db3-b0bd-a64d26d8c20a,caafc0d3-98b7-4c1f-a984-424e148914fd,473,True
fd0e6bbb-3476-4db3-b0bd-a64d26d8c20a,0d8f8330-cfeb-422b-adeb-a3486b436afe,307,True
fd0e6bbb-3476-4db3-b0bd-a64d26d8c20a,ee8499f8-74ea-4b3c-8d2d-0134eef6a64f,342,True
6704c0c3-4137-468a-be60-3505aa59157f,f1290849-6bb1-4192-a6e1-1940e852c29f,266,True
6704c0c3-4137-468a-be60-3505aa59157f,fbafec09-5878-47ad-98ee-41d300697807,603,True
6704c0c3-4137-468a-be60-3505aa59157f,8aeb8523-7b1c-4804-b2aa-224f8288759b,467,True
6704c0c3-4137-468a-be60-3505aa59157f,f25d056c-49a2-46d9-8cfb-1265a0daae23,294,True
6704c0c3-4137-468a-be60-3505aa59157f,3870d6d7-f339-448f-bfb9-d202c09a9623,615,True
6704c0c3-4137-468a-be60-3505aa59157f,ffb8f871-309e-47c9-937f-e45e4b455a1c,613,True
6704c0c3-4137-468a-be60-3505aa59157f,bd249e3b-e508-4ff4-bd8a-91f26c130280,394,True
6704c0c3-4137-468a-be60-3505aa59157f,0fa1d0ce-5323-4015-9903-3ebdc7ca3473,205,True
6704c0c3-4137-468a-be60-3505aa59157f,3bc3f572-b2dd-4899-ad3b-ed6d3810b155,276,True
a7f5c43a-9fdd-4db0-a2da-1e3bd45537bc,ec410559-cbfe-48ef-9a22-da94688a5d83,223,True
a7f5c43a-9fdd-4db0-a2da-1e3bd45537bc,cd8181dd-1502-45b2-9c33-88e37dd13c03,766,True
a7f5c43a-9fdd-4db0-a2da-1e3bd45537bc,e5380458-f189-4323-9b52-4b2953a9d8d0,909,True
a7f5c43a-9fdd-4db0-a2da-1e3bd45537bc,d572ad3f-bf64-4e52-b6cf-cbece8e88a83,572,True
a7f5c43a-9fdd-4db0-a2da-1e3bd45537bc,e488c5eb-9f10-4ac9-a337-41ce506316f7,960,True
a7f5c43a-9fdd-4db0-a2da-1e3bd45537bc,56cc1a07-8845-46a3-a116-9a7536759e39,233,True
a7f5c43a-9fdd-4db0-a2da-1e3bd45537bc,2de54f7c-297a-4ab5-881d-64c4f6f17f20,222,True
a7f5c43a-9fdd-4db0-a2da-1e3bd45537bc,32ed1845-dd99-4f2e-940e-617eef4834e2,292,True
a7f5c43a-9fdd-4db0-a2da-1e3bd45537bc,4a3fc366-e3db-4b30-9b94-096fe9f0fde1,333,True
a7f5c43a-9fdd-4db0-a2da-1e3bd45537bc,31657f69-5f35-4059-a204-064b1ef33622,32,True
e2b16757-f67c-406c-8922-c4daf3d7bd67,19eb65cd-50ce-4b9c-b0f6-a4a591df8ae3,919,True
