id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
fa88ede2-73f3-4a99-80a0-5f8aa0ad5e7a,Body H-2,Safran Systems,"Brest, France",8d81eb4f-4f12-4264-9fdf-a59843c71bae;510c0525-4405-4575-9939-c37b3cdb4293;1b6f7205-dc81-4fd0-855c-60cec0a028dd;93738087-3035-49a8-9c31-5de707cb76b6;235c4b18-ed40-4a9b-900c-4d243cc9c8e8;b40ad935-2687-432e-8b4e-5f6490c3b8c1;a1dbd93a-3d4d-46d8-9599-79586716a485;4ea327ee-3bf7-4285-98fc-f4da93bf477f;3133902d-f6c6-412c-9bd1-b25e56b1dd1b;ada58659-e569-4df2-af2b-a56c8f225495,True,Product,False,,H,Body,,,,,,,,,
b49954ff-c1f2-41e0-918c-8b53cc91c50d,Clerk F-2,AeroVironment,"Dulles, Virginia, USA",0cf81ff8-c7ba-447c-b174-1e3b44f0f4fa;4e5d8b80-9e78-47ff-b33d-397b1e3fe36e;d91348b7-6a04-42b5-a676-f9062424a06f;187494ce-1f86-4b92-8c6c-a6e44694ff41;6b8c0bba-4077-4797-b742-259fc18b09bf;913df1fe-da7e-4f31-b0ca-abc8beb731c3;957812d9-97f1-4b87-a59a-d3dd2f7360f6;12cdec3c-000e-416e-bc55-cd47655ee782;6857916f-1f1b-47da-9012-bd772b054641;4a9f063c-4074-4d54-b8f0-08e42d15647d,True,Product,False,,F,Clerk,,,,,,,,,
3526e4f3-dd3d-4470-a892-8f364e44a501,God T-3,Honeywell Aerospace,"Phoenix, Arizona, USA",ab61082c-1a19-480b-99b6-fa832d4354c2;9197e0db-85df-4d8a-980f-721c7ed999e0;f16f578b-4e2b-4183-b239-ba8f884f113e;9272b5b0-4773-4c54-be4a-b854815ce2c8;c82aa7e0-a1b4-4793-addb-ba378e86b890;692eeba7-221c-407c-84c6-a8cb4c94a86d;8e8c8a15-4dc1-4a73-ba30-cf637639ecc7;192aea9f-d64b-44c4-bdf8-af7aa1480e71;05bae233-2792-4830-aa43-7ec23cd7a8ab;cf991b4e-cc9f-43dd-9bbf-77b9ec7cfcf2,True,Product,False,,T,God,,,,,,,,,
7dce8dfe-aae4-4bfc-9353-dd0c2de94c33,Proposal L-1,Triumph Group,"Toulouse, France",9058ccc5-53dd-4bd3-bfff-37952120775a;66de2c91-99c6-4e90-b8d4-5e5a07db006b;5c7d403b-ec8e-493b-a54c-0b036c1d163c;54f2dd36-5c7d-4413-aa52-7916f54b32c5;5520f4b7-3fdc-4fa3-81aa-d6a6169f0bcf;93076e32-9e23-4147-a780-bc7f3e65fd14;6073f50f-b8d2-4302-93d1-e86c4481cf9c;f55ea5f6-0b97-49fa-b897-1f3d4c795de7;573bf898-eb58-4bcc-954f-63b74830be24;94937619-b336-4eeb-8253-a01316003e08,True,Product,False,,L,Proposal,,,,,,,,,
baee3482-848a-4ea8-8dd3-80239163a129,Movie C-2,Sikorsky Aircraft,"Palm Beach, Florida, USA",c2dba630-ea9c-421a-b549-9ead0ed525c8;dfa8a5bc-b9f6-4c1b-b590-89b8ae1b3e7e;e5d0a10f-9fae-4ea6-b42c-2389def522e7;faac9177-4801-4d95-b5c6-9ace053a8e7e;5e599c86-48fb-420c-b1c6-8c3135adaffc;3c048a0c-e61d-47d0-b62d-33627b008424;bcf5f1b6-3b51-4dce-9ecf-1d6f3fbaa4a7;04bcaa58-f192-48da-8dce-404b7c42cc69;fb58e846-f384-4bfb-8b66-409b1b29522e;9ea23414-466a-41b3-b456-db690973f8c1,True,Product,False,,C,Movie,,,,,,,,,
14f4dffa-150a-4404-8b8b-d46d58c8dc8c,Reward F-3,BendixKing,"San Diego, California, USA",c63a36dd-1016-483c-af77-72aaf7a3083b;555b75a7-8a2b-45b0-9392-7dc82bc51362;1b7a6540-88c6-404c-a0d1-311f4ef6b040;91e67502-f790-4602-aec8-924a5de143a8;84d7920e-5ad8-4481-ad84-1c7320564af8;72da9541-963b-4fea-a90a-222d994a0622;a6da3b64-4b43-4208-a0e2-77990b2203a4;62847b92-b73e-4036-b5da-51e42578b600;2bec2674-5db1-49a8-9961-032107e1f319;0e89363d-fd84-4da5-9207-e3802a3c31d3,True,Product,False,,F,Reward,,,,,,,,,
c30db6e1-b238-412d-950b-b78c4b350522,Phrase T-4,Safran Systems,"Gloucestershire, UK",fe4c4f5e-2d84-467b-a0c4-c3ae1dee3cc7;24a0e5fd-95b9-4cc3-9646-6a0cdd83ed74;cea8c15f-9044-4856-9a1f-f976b3648016;cc112df5-6b4e-4c21-bc93-f5654be25dc3;6bdf8315-5ee8-4bae-bc9b-b5366ddfd77a;4f443c21-5840-4ffc-9bef-78eeaf171b3a;3ca53622-476d-44b2-ad71-a79507c0cb96;63b9daaf-edb2-4792-9ed2-f59e652e97bc;1fd719cd-5d42-438e-a8e9-dec5803dc8e9;95d035ca-5426-4b71-9863-56a2cdbda49f,True,Product,False,,T,Phrase,,,,,,,,,
bef762b6-3992-4140-a4fb-c266e95a2524,Bicycle B-1,BendixKing,"San Diego, California, USA",02fec454-9051-4aea-893d-ca84a454fd9c;c1d1db38-1785-4232-a1c0-57c35386c901;35435f1a-fc74-4d0e-98f7-b8543e9f449f;e7cc762c-59ba-4bbf-a711-b23ff89cbbf0;a6752142-d96c-433a-b3b8-ae9d353f7361;a2707373-2f9d-4cf2-bee9-4cf5538093ce;c5ddf321-cf41-4e0b-8282-301290abcc1e;b8fb1667-bfe6-47ba-a529-d241fdf4ea4b;8986b86a-ab41-4025-940c-71d11a903377;e3850172-e0ed-4741-a616-3a54f00cb871,True,Product,False,,B,Bicycle,,,,,,,,,
0599fd29-79ec-4751-90d4-0f8a36a6b858,Evidence K-2,Triumph Group,"Berwyn, Pennsylvania, USA",f8f706a1-8f6f-4ebb-814b-c80d15f42c0a;2ea528dc-93d7-4f3d-839a-d77504162ca8;f944daab-509e-41d4-aad2-25bba04a8a73;3fa8d3c7-2998-49a0-9779-c6f013bcaffb;0fc3fdc6-9213-4d1e-83f9-780ace1ca417;9ce2c340-f9b3-43c7-b237-96ff0e786be8;8ea78843-a2de-402a-8942-7e78c48bfd8c;4de52037-9d11-4db5-b2ce-b0484aba52c4;0b413a8e-16a6-43b8-b0a5-2818906082ed;d58ab96c-573f-4731-bfe0-55a615a50ea5,True,Product,False,,K,Evidence,,,,,,,,,
1da4a7c3-aabd-416c-9c69-5f9f3424639c,Internet O-2,Honeywell Aerospace,"Mississauga, Canada",c8b47236-956a-4dc9-85dd-89d45d9e8e01;e2a68136-e6f8-40e0-a7b4-80788ad8e4f8;901129e3-a892-4144-8670-e8d07191e565;24d18270-188e-410d-b9ae-3608384a8a5d;27fbd93b-3db5-4e2a-98a8-5aa3588d394c;78a67a92-8a25-4c52-be11-bc78d7933af2;518f7ae2-1e94-4187-a217-98c5113b7646;93f07b44-e414-4b74-9c36-708aeeee74ab;7a5b6397-72dc-4bf0-92ea-adee03c93b24;c9e8b1d3-a6c8-4064-8392-bda9c197d03d,True,Product,False,,O,Internet,,,,,,,,,
97658a7d-ed03-4d31-903a-0387c4db5112,Photo B-2,Woodward Inc.,"Norrk̦ping, Sweden",8a1a375b-414c-4b74-93cd-e86d58e30aa4;c9981e55-ea2a-4237-89fd-7f36dc178f30;b8eef2c1-1c09-4a36-b170-894300ceec83;ec5368d1-7aaa-4dd8-a3cf-3a81b36f4f5c;0fefb4b6-d257-4c73-9982-53f1dece8586;1bd41bb8-ac37-4f62-b5a8-58be415a15b3;4eed6594-0e2e-49b4-88e2-c381f0ec3c44;12fb490c-327e-46e1-8d71-6873f3d23cc3;6d6d3201-74ce-4322-91e8-90254c236ba1;4d20577a-a4cb-47e8-9ae5-5269bfec861b,True,Product,False,,B,Photo,,,,,,,,,
e149f41d-c719-44f5-bdb7-e21b6676e2c6,Perspective T-5,Safran Systems,"Kolkata, India",7d118255-244d-47dd-b8fb-f9c7c2c03523;0a81e714-c13f-4583-ba19-5556665d2bd1;e82ef57a-2f14-4068-88e4-b68a93c261a6;5bd6cce1-8fcc-4580-94aa-3e525d8595f5;240442d6-cfcc-4fac-ac0d-38cbe02a7c70;699b24c2-d9b2-4f96-a11d-aeb355f7e572;ee4f9a13-3830-442b-a86e-2077ad0aa70c;3c10cdc3-8cfa-4ade-bef6-4d403e6c6551;7984c2cb-8fa8-4384-a64b-d8719f47e911;859f347d-e198-4144-9176-a704a34f3f77,True,Product,False,,T,Perspective,,,,,,,,,
58adae58-b0ec-4662-b0f2-8789aa048ed7,Information A-2,AeroVironment,"Wokingham, UK",a248d2b5-ee6a-4aa4-94b8-06de0f67f227;d06cb8c8-fb34-4fe5-8ac7-a8b3179eeedd;6c36204f-a709-41ba-8d95-84ac4de09fa1;e0029890-2f12-45d9-97ac-f6b5b278060f;c3df7bf0-ec15-44bf-9536-f7b22ba8d931;c85342b2-5f40-472f-b6db-a1bf8e553654;4c6f42b9-13cc-47c2-93c6-ae0dd241a0c6;aced1d75-58f1-4e8b-8b74-bc59a0c7634b;9f1efc47-b916-4da6-a151-26e9ec27075d;acd9c299-00e1-4bb4-bf83-de9720d02ea6,True,Product,False,,A,Information,,,,,,,,,
9de5105c-9ed1-452a-b4f3-8000447c61c2,Trip A-3,Woodward Inc.,"Fort Collins, Colorado, USA",08829145-6def-40b5-9c22-8eec97c12719;6a904d71-f231-4831-8ba5-bf097053c917;2b8ac0bb-e68a-4b24-96a7-5c9d637fb403;2c7fd277-9b87-4c02-90eb-01ea1902edba;7b315a09-9cef-403f-9c6f-0d8e4daf5f86;6d7d95a3-e6b9-47a1-9196-940dd05d3adb;97c0d911-be66-46e9-89c4-985131e197e9;e710d066-8bd5-4313-a9e6-0fab3f1ef9cf;0f1b9f1f-d82a-4a29-95b5-04c19dd497f2;192134c7-049d-419e-8bb2-97c321cdd00c,True,Product,False,,A,Trip,,,,,,,,,
99312911-a334-4446-8d14-ed2bc32ab424,Theory F-4,Sikorsky Aircraft,"Montreal, Canada",f36cb58b-a7a6-40ea-8a91-02dd24de4746;c7217224-7370-4976-941a-51a8dae00165;df4c8637-26fc-4d5f-868b-c80ed80379fc;d0de6fe6-aa15-408c-939e-090a9398c146;0fcc2484-29e3-4966-b513-0c97529342a4;f2700ed5-5448-4ffe-abf3-dd3b5a5e0544;9007535b-8171-4141-9d93-52f2cf5a6a20;fa2debea-b2b3-4733-9794-5182380a6059;cda56de7-4338-4cb2-9a89-556c271ec7b1;441992b6-d77d-4555-9442-ee1aba7d65c8,True,Product,False,,F,Theory,,,,,,,,,
7292afbe-bf86-4102-8042-3b7a81068adc,Scene W-1,Safran Systems,"Kolkata, India",0d94f050-85d2-4e07-a65b-641bd430405f;19f06344-1a23-4e40-904f-0558231ebbd4;f832dae1-9213-49eb-8cdc-6635e5b874ae;a69e416b-6e97-4ef1-8f6e-afe1d27040f4;349d7c3d-11bd-4e1d-873f-cb71e5b6d1fe;f172a4cd-1517-41de-9558-e52d7b0c21d8;544e3bcb-56a9-486d-9871-7b9fef99d1d9;7865cc82-7e25-47dd-b0f9-7b2d48c20b79;eeb3f268-16b7-4e1b-8020-4a6a2d95de1c;4df198f4-c598-45fe-ab7a-7098c46cabc4,True,Product,False,,W,Scene,,,,,,,,,
ff7920ee-6e07-4730-be36-582a0db50111,Mountain M-3,Moog Inc.,Singapore,ee989949-08fb-4c65-a508-df5cde76fc36;4134ab82-7098-4059-aac8-991dcb796ed3;304abc49-d3f6-41a8-a040-87a8b648a0f4;e3b51118-ecbd-4e1b-ac6c-d8120874713d;14eba393-fd32-47c8-8fd6-67a9fe881a37;5618f7a6-0f05-4842-9d01-4e1ad2407e49;f0a3b1b2-ee51-4145-87b9-5460b9018976;af5e6d34-3785-4b99-95e7-ca33867b79bb;917c6087-5e9d-45a9-b7cc-add090799143;26af9d7d-e45d-45eb-828c-889365f3d6ab,True,Product,False,,M,Mountain,,,,,,,,,
e9dc37bd-fdf3-4a6c-a9c0-a3960f0d7adf,Sprue qRx04452540,Parker Hannifin,Singapore,e47237a8-4453-4542-bd92-3123313eedeb;3e592a48-7194-455b-9704-ccbad88fb40a;a6469eec-1a79-405b-9ecc-530cc8812668;5fd60fe4-3633-4d07-a31a-26facc29b9e4;bebbee53-6112-478a-b59e-bc2ee0df204f;528942b1-4b94-4561-9a9c-a08d7293bfeb;163f63d7-bfa3-492c-a943-d7252390e820;c7d10185-94f5-45ab-8a64-dc7637917b90,False,Sprue,False,,,,,,,,,,,,
c5a32cce-f2f1-4ae3-8bc5-5a8fc64fc77b,Sprue RkU11141596,Moog Inc.,"Basingstoke, UK",0f54d005-bd2a-4f8b-8eb4-f9fe80de6938;6ce90104-62cf-4752-b11f-e38073665bbb;13fce7e6-d711-4e3a-9fdd-8232ae17aca0;a8f81c31-c13f-4f58-8ecb-c20e84045966;e791572f-6495-48d6-ae40-4991eaf9ef86;a5e90658-e19c-484e-94b1-45f8372123d5;ee25b5c9-5834-4e50-9554-251985dcce25;54a5527f-a76c-4585-93cd-bee8da292ad7;2c33e90e-5e4a-467a-93e3-c43668cbbe12,False,Sprue,False,,,,,,,,,,,,
2056aa1c-008c-4663-bc0d-724071a28e60,Sprue hHR00210263,BendixKing,"Spokane, Washington, USA",d6d1e499-12a7-4b1f-a19b-eb98dc0ca0fb;b0dedb30-0f77-4165-8e8a-97f8ee619669;ea07fdfd-7086-4922-80d6-e4ab252d8ef6;2db0ad08-9dc7-4f65-99cb-40435c3c7e28;103fa7a6-3d3a-423d-910f-522e00087c26;96c4a7e4-9d77-4fd1-886a-47100645a31e;bec8629e-fc73-4830-b26b-cf03541b02f0;7da3ef91-678e-4758-a9ab-1ac6d039023a,False,Sprue,False,,,,,,,,,,,,
e7e09716-1abf-45dd-a9ed-f61a76e850ce,Sprue kGT78896167,Honeywell Aerospace,"Brussels, Belgium",e1863035-63df-439e-8418-57df167b80e1;14bdb8fb-1d60-4e2d-a6c0-48802334e6b2;3029ddf4-ca3a-4956-9274-9dee3b7a6bc1;5af8b348-c59d-416e-aecf-079a2d440f33;12c15940-c490-4d4f-a955-7297f590253f,False,Sprue,False,,,,,,,,,,,,
0c79b3fe-e900-48bf-a734-d65181a32adc,Sprue Pdz37273290,Sagem Avionics,"Toulouse, France",04ab6f18-1936-4f74-87c8-d01b7653a7b2;4d7b0ef6-b3b0-433b-ab12-207278d032af;8b0126c5-60fb-4356-9cac-067ed7c85348;92a956fc-65fd-428a-b403-624107a68808;3bcc4b3a-46bd-41b7-9e14-399c49db9ba2;5e6aa657-ad1e-43cc-aec6-0149ad180b9e;34901d93-f5c1-4501-a425-2462f00b2060,False,Sprue,False,,,,,,,,,,,,
9869f9fa-23d7-406a-89ed-c2a189372a42,Sprue bAT87469709,Sikorsky Aircraft,"Montreal, Canada",dc535877-13e0-4c83-a2ec-3d46adf3d743;e7a54534-b11e-41aa-a366-94bb3095bd87;aebd5a94-2308-4cdc-8f95-1436b691afb6;6832dbc8-6bce-4b7b-84d2-154dd1907ca7;7cfd942f-6b90-4439-a6c2-437900859328;cb8126fd-c258-490d-ab0d-9eace48fcc35;cf00c8e5-6558-48ff-b20b-4e23cb9545ba;71df4be8-205b-4f74-b426-a67edf89be83;b4fa35df-8707-45f0-baa7-162266dcad0c;dcfffd6b-b8b2-4483-8c12-45d4bfeb08fd,False,Sprue,False,,,,,,,,,,,,
507bf0c7-cb20-4121-ab7d-b5ae7fa8ab14,Sprue lwx52746419,Safran Systems,"Columbus, Ohio, USA",135f4be5-0420-4bfd-a714-4ce6fc4ae796;3adfd599-f8ba-4b94-a8fd-2df3462a0ec7;d7a309b7-11bf-4772-a21c-29076e239d34;f46a740e-065f-4576-bc5f-610df94d32bb;f32a5060-9c4a-4ea0-9066-1ef2b5599263;f5ef5355-09d8-494d-91dd-f9328eb2d641,False,Sprue,False,,,,,,,,,,,,
391831aa-bba8-4e50-913a-c7d2a2da384a,Sprue Qbh00330921,Triumph Group,"Toulouse, France",e1854b70-8206-40a8-ba01-3ec32aa82d43;89a4feed-5aca-41e6-acbb-23312f326dd9;745b1d9a-4db6-4e38-a495-f02f692cca00;17d8a623-920e-46c6-8142-0e200e09e943,False,Sprue,False,,,,,,,,,,,,
0c194c2f-c85b-45bf-bc91-da7c6a660662,Sprue jpY85560601,Woodward Inc.,"Shanghai, China",16325440-8cac-4a9c-b750-9453865bd90f;6c58e098-6189-46b4-b248-dd5ae3771a19;13d68291-895c-40ed-9d5e-4bc720571003;44cb4775-3ce8-4395-90f3-8224bfc54e99;351a3dcd-faa2-447c-99a7-d02b3ad17d41,False,Sprue,False,,,,,,,,,,,,
3e2632d5-0415-41c2-8323-600d0ff7be31,Sprue sjO56659852,AeroVironment,"Simi Valley, California, USA",0c06d7be-64a5-4010-839d-5e0b0affde63;2e4b3185-685e-455b-8758-434ba7cb8b87;4705fba1-546b-49aa-ae6b-3d7ebf165a15;47cbb67b-b455-4b5e-b9f8-a296fb1774e3,False,Sprue,False,,,,,,,,,,,,
41e4d4ff-22b7-46a4-8ca9-d9f602d5d240,Sprue dUM22684525,Parker Hannifin,"Hannover, Germany",021b5245-5d6a-4b3e-9863-f10cf4abefe2;ce9e47ec-ad1e-4b47-888a-cfb3ee1d758e,False,Sprue,False,,,,,,,,,,,,
5a2c5e38-b202-430b-9f76-5b51ae5e26d5,Sprue rRR38362692,Moog Inc.,Singapore,6ef72665-8696-481b-9b16-4c582f1ac5fb;a4f6ca75-e430-468f-abd4-f3bfe07cee3e;ebd189c8-40de-48eb-8626-c7fcb5702372;ce512825-b99e-47e2-a7e1-ef3944939e7d;067f3876-489b-49e5-ad7d-a96fc2d18895;0d1f82aa-d398-4b47-b8d6-1458dfdbc8d4,False,Sprue,False,,,,,,,,,,,,
4f3f0a7c-44ab-4677-b6e4-50a7930c24ae,Sprue FND71169988,BendixKing,"Kansas City, Missouri, USA",91cbbfa4-6cf6-4f10-bd73-298d01725ed9;b44a3b10-6dcb-4284-87a2-744d35331d93;9505de00-5e22-404c-b42e-b5b1c47ba760;9763f567-ada9-459c-b683-f7fb1087eaa5;eb25f6de-b6a4-4c66-bc1a-518b81d2d316;94d3e156-e945-4096-b1d2-1cae44d22f82;05c9af7e-0871-43ea-8c19-cd3643a1c16a;6755f318-1c0d-4e1d-b897-7d7af1a172cb,False,Sprue,False,,,,,,,,,,,,
