start_node,end_node,lead_time,base_model
7b51dab8-2375-47cd-902f-32c85f9acd6f,89059905-3ecf-4a3a-8d09-d84e7ec6e391,489,True
7b51dab8-2375-47cd-902f-32c85f9acd6f,81377147-b2c8-45c4-9612-96fe1c390357,852,True
f8587a10-bc2c-407d-9b03-26dce60f52f5,c22fe968-3067-49f7-aaf5-1a8260652f72,707,True
f8587a10-bc2c-407d-9b03-26dce60f52f5,cde3253f-7f22-4ddf-8a0c-365503a149bd,294,True
f8587a10-bc2c-407d-9b03-26dce60f52f5,70354509-3b2b-4a26-9673-9642e5a71062,746,True
f8587a10-bc2c-407d-9b03-26dce60f52f5,29b05df1-3545-4d8a-9fdb-673dca2d7375,792,True
f8587a10-bc2c-407d-9b03-26dce60f52f5,d29971cb-e44f-4cbd-b9c6-41600239f11d,751,True
f8587a10-bc2c-407d-9b03-26dce60f52f5,966261d9-ee9d-4926-9071-6863954e640e,249,True
f8587a10-bc2c-407d-9b03-26dce60f52f5,09531be1-719f-4542-a2e3-f7d342dd10d8,264,True
f8587a10-bc2c-407d-9b03-26dce60f52f5,e5a20642-3618-4785-a84e-3f6c3b629cca,1000,True
f8587a10-bc2c-407d-9b03-26dce60f52f5,c7f793bf-c551-46aa-a8ef-5758543a2980,121,True
f8587a10-bc2c-407d-9b03-26dce60f52f5,07fb0738-d785-4497-8530-d4f12f1c7260,598,True
352ea726-9539-43d3-bdb6-a491c3cc6157,aed18b24-58e5-4ab7-8cdf-d5a864fb30e4,526,True
352ea726-9539-43d3-bdb6-a491c3cc6157,ef07c701-4a3a-44e5-b1b9-a3e26957e6e1,17,True
352ea726-9539-43d3-bdb6-a491c3cc6157,bba8871b-40ff-4552-ac3f-ac8a79f946c0,106,True
352ea726-9539-43d3-bdb6-a491c3cc6157,175e6678-863d-4402-9fe4-e486cd8362a9,139,True
352ea726-9539-43d3-bdb6-a491c3cc6157,bfd7b6ee-856a-4c80-9e9c-0f0d459e40e1,30,True
352ea726-9539-43d3-bdb6-a491c3cc6157,46c088bd-b5e6-4ca3-9b4c-69e8768844e7,659,True
352ea726-9539-43d3-bdb6-a491c3cc6157,36481310-e809-4535-aaff-aacf0e02791c,625,True
352ea726-9539-43d3-bdb6-a491c3cc6157,eb038742-5f21-4f14-b580-5ac34051f299,783,True
352ea726-9539-43d3-bdb6-a491c3cc6157,11cef4f1-375d-4a4d-a7b1-d4efc66524bb,487,True
352ea726-9539-43d3-bdb6-a491c3cc6157,3326a287-c9e8-4574-9dbf-8e6e5c0c2a85,1000,True
c851a3af-9b73-4e0e-b45a-23b9cfd30b28,df50514f-db10-4065-b9cd-8bfe24dcc03b,963,True
c851a3af-9b73-4e0e-b45a-23b9cfd30b28,8ce93e8b-ca06-4dba-9bdc-8d0a55757835,242,True
c851a3af-9b73-4e0e-b45a-23b9cfd30b28,54dcdf7a-01ea-4cdd-bcd5-43f7743f572c,914,True
c851a3af-9b73-4e0e-b45a-23b9cfd30b28,d101c755-7271-46e9-9753-23f0acc5332b,672,True
c851a3af-9b73-4e0e-b45a-23b9cfd30b28,cfca19c8-2688-4f42-a1a4-b280451cfddf,876,True
c851a3af-9b73-4e0e-b45a-23b9cfd30b28,4f464cec-ff1e-456a-9080-1fd336ba427a,458,True
c851a3af-9b73-4e0e-b45a-23b9cfd30b28,8d5f2b1e-b872-4966-9947-65c3cae80cb5,324,True
c851a3af-9b73-4e0e-b45a-23b9cfd30b28,fc0292e0-a1bd-4ccb-83a9-196e0fb55ef7,303,True
c851a3af-9b73-4e0e-b45a-23b9cfd30b28,49495182-5888-4097-b6fe-6651bbd41313,309,True
c851a3af-9b73-4e0e-b45a-23b9cfd30b28,e3a567e0-848a-45db-ac34-4ff607ea3071,158,True
18dadf76-df32-4d5a-9ec4-309b2b935a01,c4fa0117-e96e-4e7a-bc7e-86aac1ef1b5f,823,True
18dadf76-df32-4d5a-9ec4-309b2b935a01,7313fab2-cac1-422e-9c41-cce3dae3f7c4,528,True
18dadf76-df32-4d5a-9ec4-309b2b935a01,4caf718c-db69-4b22-bbfd-3ea951d04c65,517,True
18dadf76-df32-4d5a-9ec4-309b2b935a01,0865293c-0b19-4b5d-a25a-bbdabb09ee92,542,True
18dadf76-df32-4d5a-9ec4-309b2b935a01,98279626-64fa-470c-8cc6-5c5fd5d08e18,667,True
18dadf76-df32-4d5a-9ec4-309b2b935a01,27fa662a-f956-45da-beab-2cd23d979e9a,991,True
18dadf76-df32-4d5a-9ec4-309b2b935a01,51ca70ca-67df-4de1-a99c-e24613151a3c,142,True
18dadf76-df32-4d5a-9ec4-309b2b935a01,ae486382-e7e7-469e-a674-0e36e20843f3,237,True
18dadf76-df32-4d5a-9ec4-309b2b935a01,3aa1ef24-e3d0-45c8-abbf-d74eceec5c88,510,True
18dadf76-df32-4d5a-9ec4-309b2b935a01,b3023d6b-0f0e-4f4e-9380-cc6d8c5db1e0,227,True
0ac4e68d-a33c-465d-a584-90c11bf3def5,7d550042-e8b4-45ee-ae17-af0552eaa6fc,54,True
0ac4e68d-a33c-465d-a584-90c11bf3def5,cf53dfdf-ca49-44e1-a37e-d91d48a6f40b,793,True
0ac4e68d-a33c-465d-a584-90c11bf3def5,a945adaa-5f8f-46d8-87ca-7f45acc8a196,973,True
0ac4e68d-a33c-465d-a584-90c11bf3def5,f89a403d-3210-4703-8b8d-0dbc92202cfa,735,True
0ac4e68d-a33c-465d-a584-90c11bf3def5,71ba5d86-ede0-4442-b576-b75ab69aa9d9,123,True
0ac4e68d-a33c-465d-a584-90c11bf3def5,4ac2f8f9-e8a9-442c-8d0b-0be0961194ff,354,True
0ac4e68d-a33c-465d-a584-90c11bf3def5,e08164b4-7f86-4b3e-9fc9-2158718fc81d,759,True
0ac4e68d-a33c-465d-a584-90c11bf3def5,2eb84c46-83a8-4a72-9dd2-7898e736b51e,90,True
0ac4e68d-a33c-465d-a584-90c11bf3def5,c4cb6d81-4f4e-4fd6-b6aa-61f52d4d1104,72,True
0ac4e68d-a33c-465d-a584-90c11bf3def5,44aca1b0-1ca9-4ea5-a777-7857c52da6bc,379,True
f470af1b-0e5e-4eca-9574-296b1bdbe053,c2581b87-d455-4580-8418-beb8e2fbc690,38,True
f470af1b-0e5e-4eca-9574-296b1bdbe053,2b14334a-7999-460d-9dba-678eb5518e7e,681,True
f470af1b-0e5e-4eca-9574-296b1bdbe053,d3c43ca2-9605-4712-9dee-51c8dc74da85,119,True
f470af1b-0e5e-4eca-9574-296b1bdbe053,93a984a0-0cec-49dc-a9bb-060062054b0a,55,True
f470af1b-0e5e-4eca-9574-296b1bdbe053,699db50f-0355-4ef0-9b84-273d52372153,120,True
f470af1b-0e5e-4eca-9574-296b1bdbe053,c8632600-b8ef-4536-b567-958fc6589e4e,846,True
f470af1b-0e5e-4eca-9574-296b1bdbe053,b79e1c86-50fc-49f2-9dc6-4be47108d874,938,True
f470af1b-0e5e-4eca-9574-296b1bdbe053,b28c844b-7673-4f13-bde6-76afe05667a6,378,True
f470af1b-0e5e-4eca-9574-296b1bdbe053,e8e1d857-244d-4d42-a805-51dfee747670,779,True
f470af1b-0e5e-4eca-9574-296b1bdbe053,b6fb52f9-da88-4878-b015-61717fcb5a64,811,True
f08e2113-a8b3-4bef-b3d2-42a933a9f4bb,5efb9b18-cd90-4f0a-af2c-94048ebab448,63,True
f08e2113-a8b3-4bef-b3d2-42a933a9f4bb,ef750bbf-f926-4b64-b9ec-2ce3a1e9beb7,759,True
f08e2113-a8b3-4bef-b3d2-42a933a9f4bb,6d6530de-5a56-420a-9f50-3e09e36a4405,141,True
f08e2113-a8b3-4bef-b3d2-42a933a9f4bb,56c9f321-7401-4936-a3d1-addb753880d8,44,True
f08e2113-a8b3-4bef-b3d2-42a933a9f4bb,ea5c9376-027d-4336-8b3a-45dccd6e33f0,51,True
f08e2113-a8b3-4bef-b3d2-42a933a9f4bb,e7ca0ecb-d582-47ad-837c-6d98f79c2443,205,True
f08e2113-a8b3-4bef-b3d2-42a933a9f4bb,09cae2ce-830a-4441-85c9-7edd2f9a6d9b,47,True
f08e2113-a8b3-4bef-b3d2-42a933a9f4bb,f9fafd6b-8559-4e1d-99a0-eeb3ff9c4c64,228,True
f08e2113-a8b3-4bef-b3d2-42a933a9f4bb,e884fd0e-3620-4cc3-b986-5347065877d6,160,True
f08e2113-a8b3-4bef-b3d2-42a933a9f4bb,cd2195ca-3d49-4d00-9b5a-d05194a34518,349,True
de34d36d-f311-48bd-ad22-b6fbc92232b9,9ed58229-67af-4cab-a20d-c7994c736e31,409,True
de34d36d-f311-48bd-ad22-b6fbc92232b9,21040520-1581-4da2-bdf8-0dd3c1ccfb28,257,True
de34d36d-f311-48bd-ad22-b6fbc92232b9,fe13c690-587c-4e6f-98db-7948931b0014,202,True
de34d36d-f311-48bd-ad22-b6fbc92232b9,f0884b5c-ff2a-4159-aa4d-92ceb5033b09,982,True
de34d36d-f311-48bd-ad22-b6fbc92232b9,dd646b31-6619-4fd8-ad62-0d1d015ec795,502,True
de34d36d-f311-48bd-ad22-b6fbc92232b9,1b89a2f6-e0fa-44c0-b03c-5dcc0e3e943d,629,True
de34d36d-f311-48bd-ad22-b6fbc92232b9,ae0bc222-0b4e-4e63-b41b-aeb796e5af21,509,True
de34d36d-f311-48bd-ad22-b6fbc92232b9,3325bbf1-1d1a-472d-ae28-4831af9ef8aa,335,True
de34d36d-f311-48bd-ad22-b6fbc92232b9,453dbca6-9b0a-4d2f-bad5-84a902477e83,422,True
de34d36d-f311-48bd-ad22-b6fbc92232b9,66314d60-383f-49d0-bce2-343d6ae5070f,865,True
a5ba24da-1651-4282-b19d-10821471b070,62552f70-f3a1-4f96-95fe-fc8497a99ee2,179,True
a5ba24da-1651-4282-b19d-10821471b070,d28d9713-adbd-4dd6-a949-79c084ddcac7,836,True
a5ba24da-1651-4282-b19d-10821471b070,de3064ca-7829-4d44-9f95-6e36f7cc24af,25,True
a5ba24da-1651-4282-b19d-10821471b070,3cc35360-e9c9-4878-95de-c97bf3d35d34,619,True
a5ba24da-1651-4282-b19d-10821471b070,0c077768-3265-4432-a4f2-0d68f0bb32c2,154,True
a5ba24da-1651-4282-b19d-10821471b070,88f985e5-7786-4e30-9089-4921bb8125aa,825,True
a5ba24da-1651-4282-b19d-10821471b070,531b620d-5d1a-4923-9fb3-879bcde4793a,293,True
a5ba24da-1651-4282-b19d-10821471b070,f1e26eef-878e-4e8a-9096-4509e7cbc1c7,983,True
a5ba24da-1651-4282-b19d-10821471b070,c67283ed-62bc-4ad6-bf40-82818573d871,446,True
a5ba24da-1651-4282-b19d-10821471b070,d5939132-58b5-4031-85c4-8023bcc2a75e,700,True
15e4ff17-7416-4899-97d7-f8a9325cc1aa,b412b477-f118-42b4-bd42-7447da1fc0ed,880,True
15e4ff17-7416-4899-97d7-f8a9325cc1aa,adb913b4-89bc-4781-9862-dccaecb475b9,789,True
15e4ff17-7416-4899-97d7-f8a9325cc1aa,1758fdae-8826-40dc-be2e-6ed7fcbf86a7,727,True
15e4ff17-7416-4899-97d7-f8a9325cc1aa,957f49c0-a38b-4eab-8084-5a266aca2d7b,5,True
15e4ff17-7416-4899-97d7-f8a9325cc1aa,e1e0bf36-4b71-4b80-b541-264fe967630f,753,True
15e4ff17-7416-4899-97d7-f8a9325cc1aa,d14493e0-072c-42b6-9daa-d213eecb5e40,137,True
15e4ff17-7416-4899-97d7-f8a9325cc1aa,bc5132a3-255f-46c2-98a8-29f781296277,733,True
15e4ff17-7416-4899-97d7-f8a9325cc1aa,c15c5385-e56e-49ac-bb52-07980e6b25bb,186,True
15e4ff17-7416-4899-97d7-f8a9325cc1aa,4433942d-15ad-4c1a-ad68-8fa56a438533,791,True
15e4ff17-7416-4899-97d7-f8a9325cc1aa,b1be1617-b18b-40f1-a30d-5f3c1f630b8f,430,True
6b99d912-7a8d-4730-b699-1f016127f9ef,9597b6fe-2a5d-47e1-9866-0d3b51bae228,601,True
6b99d912-7a8d-4730-b699-1f016127f9ef,c68bdd8e-073e-4060-9312-b483077b99b2,698,True
6b99d912-7a8d-4730-b699-1f016127f9ef,8c84c58b-f2d1-465c-b55f-5c8a69bbfe22,245,True
6b99d912-7a8d-4730-b699-1f016127f9ef,5bd564ae-d13e-40d5-8ef2-b6008cb1f8a6,184,True
6b99d912-7a8d-4730-b699-1f016127f9ef,a8c0e46c-2b4e-4ca0-8501-0f32ac15df1c,599,True
6b99d912-7a8d-4730-b699-1f016127f9ef,3f1af261-b93c-4b38-ad17-05b9b6d1cf7a,176,True
6b99d912-7a8d-4730-b699-1f016127f9ef,3a346fba-df8d-4d28-9182-381c3af92c5b,251,True
6b99d912-7a8d-4730-b699-1f016127f9ef,1bc8cd49-6943-4a2d-9164-9c0a4524435b,515,True
6b99d912-7a8d-4730-b699-1f016127f9ef,49abcbf1-99e2-4877-aab9-6f7dece21d01,748,True
6b99d912-7a8d-4730-b699-1f016127f9ef,ac4e061e-3ebb-4abb-8f1a-7d561e975e03,648,True
cd724e5c-b0b0-4e9c-ae89-3feff302aa9d,0a6ae52d-47ce-4b6b-acd1-2455a03bb604,653,True
cd724e5c-b0b0-4e9c-ae89-3feff302aa9d,e4ce9aec-bd3d-4880-b170-f5c778497e75,519,True
cd724e5c-b0b0-4e9c-ae89-3feff302aa9d,b3255a52-9da6-40c5-a2c6-8c26c0263eb6,388,True
cd724e5c-b0b0-4e9c-ae89-3feff302aa9d,33587191-6a2f-44ca-be2d-c16ff884fe44,57,True
cd724e5c-b0b0-4e9c-ae89-3feff302aa9d,0ab31e97-a977-4cde-9cb4-08263be4a3ee,649,True
cd724e5c-b0b0-4e9c-ae89-3feff302aa9d,8ba0b15b-495c-4399-8cb3-abada682ed8c,967,True
cd724e5c-b0b0-4e9c-ae89-3feff302aa9d,7896a58b-ae05-4e7b-ba4d-2544cf480a3b,873,True
cd724e5c-b0b0-4e9c-ae89-3feff302aa9d,8693cccd-ef89-40ff-bb2e-0773b66915fd,559,True
cd724e5c-b0b0-4e9c-ae89-3feff302aa9d,7e7acb61-98eb-4985-91ef-83661203b3cc,374,True
cd724e5c-b0b0-4e9c-ae89-3feff302aa9d,98d7669e-1448-4d5b-968d-672736e9a9f9,380,True
18ee37e5-fa85-46d5-b37a-b3d506dbb988,5d89ff53-ad5f-4fc2-8ad7-3027d33d0678,126,True
18ee37e5-fa85-46d5-b37a-b3d506dbb988,57f84bc5-1021-4ff2-9322-8d5610b20840,532,True
18ee37e5-fa85-46d5-b37a-b3d506dbb988,a5631d7c-9e8f-41a1-b3bc-5fbec38c0509,978,True
18ee37e5-fa85-46d5-b37a-b3d506dbb988,ae40aa8c-8895-417e-8a5a-cc13b8784bb1,793,True
18ee37e5-fa85-46d5-b37a-b3d506dbb988,16254055-d139-41ed-979b-450a74980725,954,True
18ee37e5-fa85-46d5-b37a-b3d506dbb988,592f90ea-b4b4-4627-9c6f-488be452a696,188,True
18ee37e5-fa85-46d5-b37a-b3d506dbb988,1a9fdb74-fc93-4ae0-a334-8b75b6dc5bb5,357,True
18ee37e5-fa85-46d5-b37a-b3d506dbb988,820dc941-24e9-496d-8107-6c22df3c0ce8,5,True
18ee37e5-fa85-46d5-b37a-b3d506dbb988,a831c3cc-c120-4832-ae66-d9ac3b05ad4a,819,True
18ee37e5-fa85-46d5-b37a-b3d506dbb988,2c5eb5a1-aa9d-472a-a34d-22f045e5f36f,19,True
084c18dc-c96f-4363-8f56-2f8df35f4863,cd415192-e7a6-44c3-946b-e1f49e25fa09,842,True
084c18dc-c96f-4363-8f56-2f8df35f4863,9e6f4675-5f17-42f5-87a3-9af657b89a44,98,True
084c18dc-c96f-4363-8f56-2f8df35f4863,a31d4a6b-4df5-454c-aa19-7d5c0155b096,629,True
084c18dc-c96f-4363-8f56-2f8df35f4863,da2622d8-bfae-4ed5-9dd7-bc7f6b029471,654,True
084c18dc-c96f-4363-8f56-2f8df35f4863,99a99a3f-e08e-43be-b047-7d214c6b756a,395,True
084c18dc-c96f-4363-8f56-2f8df35f4863,a5dc78d3-ec19-4645-93f5-64557cd0c22d,264,True
084c18dc-c96f-4363-8f56-2f8df35f4863,a9c785c5-e919-4969-9e9a-05220a08a8e7,33,True
084c18dc-c96f-4363-8f56-2f8df35f4863,b53c48f7-c8cd-45d0-88d0-25c0ea217c27,252,True
084c18dc-c96f-4363-8f56-2f8df35f4863,c5a03bac-99ae-423c-8e46-1dcf5157f9ae,448,True
084c18dc-c96f-4363-8f56-2f8df35f4863,494ec098-5912-4016-bbf5-c9f3c80becd0,49,True
3a512583-e7af-4b18-b7f7-ea10ff185471,b4908b96-03b3-4b66-b177-79a4f0cbb2eb,273,True
3a512583-e7af-4b18-b7f7-ea10ff185471,a33af588-2d06-4fe0-8efb-a20a05166621,452,True
3a512583-e7af-4b18-b7f7-ea10ff185471,6ea63d0e-d6da-4ce0-b5ec-13ec2788826e,593,True
3a512583-e7af-4b18-b7f7-ea10ff185471,c2e00e8d-28b0-4063-965b-fccb679c95e6,997,True
3a512583-e7af-4b18-b7f7-ea10ff185471,5a8a9674-56c1-4ceb-80fe-62947962504a,501,True
3a512583-e7af-4b18-b7f7-ea10ff185471,de9904ec-ee41-4d6a-9a5e-e97631ed0440,97,True
3a512583-e7af-4b18-b7f7-ea10ff185471,7b170927-7f1f-4f79-8ae7-f7caa6f42ed9,148,True
3a512583-e7af-4b18-b7f7-ea10ff185471,338c6fcb-7578-4b2b-8843-cccb51801c4e,248,True
3a512583-e7af-4b18-b7f7-ea10ff185471,d745ca62-48b0-4af4-b5e6-6bb2d9919f3d,631,True
3a512583-e7af-4b18-b7f7-ea10ff185471,b16f8379-999c-4602-9fd9-339033364438,422,True
e21906bb-7173-437d-884d-ea0444ff4edd,ed72be52-ed00-4b39-bf7e-bb717287291d,559,True
e21906bb-7173-437d-884d-ea0444ff4edd,099bfd5f-72d5-4cc1-9b36-b6d49035fdd7,692,True
e21906bb-7173-437d-884d-ea0444ff4edd,6bac6598-29d2-457e-a6e6-7635cff66b6a,771,True
e21906bb-7173-437d-884d-ea0444ff4edd,ae117413-199b-459e-ab2c-68b39d342a1c,115,True
e21906bb-7173-437d-884d-ea0444ff4edd,88cfc25b-8002-42e5-8bd3-1a1266382619,223,True
e21906bb-7173-437d-884d-ea0444ff4edd,62756c63-2127-462f-a797-046108feaf9f,760,True
e21906bb-7173-437d-884d-ea0444ff4edd,b3b0d549-6b55-4f72-b417-cbe422132ee3,822,True
e21906bb-7173-437d-884d-ea0444ff4edd,898192b5-ce74-48e5-8356-a3e9a200102f,486,True
e21906bb-7173-437d-884d-ea0444ff4edd,8b6e5522-a953-4c1b-892b-9298a00b9ac2,906,True
e21906bb-7173-437d-884d-ea0444ff4edd,9c4ffb71-6871-4ab9-8bbd-30a74be8bff2,712,True
acd0547d-7b9d-4d38-96dc-8f362735c0c9,dfcff0fe-5d3a-4a3e-a40f-0ea326793f7d,157,True
acd0547d-7b9d-4d38-96dc-8f362735c0c9,9e564f6a-cea2-4b1f-b8ec-5b8f1266b42f,485,True
acd0547d-7b9d-4d38-96dc-8f362735c0c9,e1777ce8-6a94-40b1-9ceb-9a70df8fa0d8,840,True
acd0547d-7b9d-4d38-96dc-8f362735c0c9,bc82e95d-6764-4744-9666-dc81c73f68cb,607,True
acd0547d-7b9d-4d38-96dc-8f362735c0c9,bac5bbd2-6e49-48ad-b953-d487d2ecf6ca,148,True
acd0547d-7b9d-4d38-96dc-8f362735c0c9,8a69bea7-6782-49ad-be26-6fee9313b33c,627,True
acd0547d-7b9d-4d38-96dc-8f362735c0c9,6d8ffe41-85bd-46c7-8245-42c305a14657,987,True
acd0547d-7b9d-4d38-96dc-8f362735c0c9,39d0cdaa-7a4c-4e5b-a2e1-193f2c13541e,55,True
acd0547d-7b9d-4d38-96dc-8f362735c0c9,cc9dd973-8d75-4ddd-86fe-7364b4477fe7,612,True
acd0547d-7b9d-4d38-96dc-8f362735c0c9,30b91e83-049d-4658-84d0-57d848ac2bc8,874,True
b93eb606-3a8e-4eb0-8b1d-ecb0a5c49d72,001e3c1b-9c46-477b-8d2d-3dc70c5fc604,102,True
b93eb606-3a8e-4eb0-8b1d-ecb0a5c49d72,63307e2d-213b-4f69-8140-05fdcfcf678a,932,True
b93eb606-3a8e-4eb0-8b1d-ecb0a5c49d72,3ffe8a66-3229-4de4-bfc6-98ad378e7991,807,True
b93eb606-3a8e-4eb0-8b1d-ecb0a5c49d72,71ebaa48-bf6a-49a5-a0c8-90e56582a75d,304,True
b93eb606-3a8e-4eb0-8b1d-ecb0a5c49d72,3a60b9a0-cd4d-48fe-acc3-520365b372ce,984,True
b93eb606-3a8e-4eb0-8b1d-ecb0a5c49d72,0a3664cb-a7bf-4e0a-a480-08a774ffa166,527,True
b93eb606-3a8e-4eb0-8b1d-ecb0a5c49d72,5afcdad5-23e6-41f0-b97f-18ad9bc37bad,20,True
b93eb606-3a8e-4eb0-8b1d-ecb0a5c49d72,ac6e72ff-cd0a-4c33-b4a0-95df28dc8577,348,True
b93eb606-3a8e-4eb0-8b1d-ecb0a5c49d72,42907b79-f81b-4333-9f10-7e14e250dd70,32,True
b93eb606-3a8e-4eb0-8b1d-ecb0a5c49d72,b6cff5b7-fe70-4bfb-9c43-8930c6809650,727,True
a984d142-c5b5-4537-bf69-95b863c62b73,5d35c4f1-b820-4de6-8b1b-e73f6597870c,876,True
a984d142-c5b5-4537-bf69-95b863c62b73,797caff3-6cec-4bbb-8678-16660d925178,368,True
a984d142-c5b5-4537-bf69-95b863c62b73,f3d911b7-8754-464f-b218-889295aaad1e,224,True
a984d142-c5b5-4537-bf69-95b863c62b73,07f10665-e94f-43e5-bc3b-86c4f4e02a36,64,True
a984d142-c5b5-4537-bf69-95b863c62b73,719965c0-02bd-43c6-ae4b-a820c2024cb4,76,True
a984d142-c5b5-4537-bf69-95b863c62b73,ac64c129-de12-414e-8abf-017cad5cf491,459,True
a984d142-c5b5-4537-bf69-95b863c62b73,f699dddb-37e7-4eb7-81d6-0253bb83d483,72,True
a984d142-c5b5-4537-bf69-95b863c62b73,96be7d82-bd76-4359-99cf-6e81da73a10a,42,True
