start_node,end_node,lead_time,base_model
8b0a7921-589c-48ba-954d-4c25899c99ee,24f65cac-bb3b-4309-ae6d-0e56e3d1e434,711,True
8b0a7921-589c-48ba-954d-4c25899c99ee,3676bc34-bfe2-49e0-bd19-f614969cd40e,354,True
8b0a7921-589c-48ba-954d-4c25899c99ee,320670fc-e447-4cf6-8da4-b0481cd9d358,506,True
8b0a7921-589c-48ba-954d-4c25899c99ee,5aef0a5b-aaec-416a-bf07-f64ef185a920,570,True
8b0a7921-589c-48ba-954d-4c25899c99ee,1c310895-440b-418e-b8ff-5e040a82b39b,763,True
8b0a7921-589c-48ba-954d-4c25899c99ee,760f80a0-295e-4783-8cb9-e9dcd369c48b,597,True
6f9f9545-36d8-4dde-94ba-47aa29f10b6e,f240cdaa-c74e-47ec-95ec-41db7f2dc929,390,True
6f9f9545-36d8-4dde-94ba-47aa29f10b6e,778c7708-1a13-4027-a1dd-f5bc6e5dd7e0,811,True
6f9f9545-36d8-4dde-94ba-47aa29f10b6e,4c6c5e18-0ba2-42b3-ab4e-0f917a97eedb,73,True
6f9f9545-36d8-4dde-94ba-47aa29f10b6e,48ab516c-239d-4755-858f-332e0b67da78,916,True
6f9f9545-36d8-4dde-94ba-47aa29f10b6e,cc7e3d08-f4e5-4f5b-98a2-0835afe690ae,597,True
6f9f9545-36d8-4dde-94ba-47aa29f10b6e,52ebaae9-cfe9-49c8-8c73-3805af67ab7c,373,True
6f9f9545-36d8-4dde-94ba-47aa29f10b6e,d1900644-358a-4e9c-9d88-ff4ae185b593,104,True
6f9f9545-36d8-4dde-94ba-47aa29f10b6e,ea68d871-3448-4f08-87d5-b25bc05fe361,704,True
6f9f9545-36d8-4dde-94ba-47aa29f10b6e,428a4256-13c1-4a5e-b474-64289ced077c,106,True
6f9f9545-36d8-4dde-94ba-47aa29f10b6e,e0804a98-ef9c-4f17-8f1c-2d1929b084c0,890,True
47fd9764-80b6-4139-beb5-d223100517a8,063b2b1c-9ba1-4f04-8f1a-37ea184f4ef2,689,True
47fd9764-80b6-4139-beb5-d223100517a8,7a7b18e5-12ac-475a-8cbf-908168e3be07,442,True
47fd9764-80b6-4139-beb5-d223100517a8,9c3eb2fd-a1ee-408c-88c8-11a1dfc07bb2,412,True
47fd9764-80b6-4139-beb5-d223100517a8,37ffc1bb-74a2-4c94-972a-38325bb77c25,127,True
47fd9764-80b6-4139-beb5-d223100517a8,21b8cddb-1f83-4458-a80a-02167601ad96,99,True
47fd9764-80b6-4139-beb5-d223100517a8,a51c03ac-ce7a-413b-80cd-56101a950d64,531,True
47fd9764-80b6-4139-beb5-d223100517a8,506d0822-5f1c-4c7d-8d58-156d3e55b199,192,True
47fd9764-80b6-4139-beb5-d223100517a8,074e89cf-b124-4570-9cd4-517bd627e7e2,453,True
47fd9764-80b6-4139-beb5-d223100517a8,efbbce64-9fc9-4362-b005-eb3a555b334c,291,True
47fd9764-80b6-4139-beb5-d223100517a8,91d59685-214b-4772-86e5-e9ff0a3a6125,320,True
856498a7-5000-4462-8d14-a758190ca54e,c414881c-b645-4b64-b8ef-3cd6fee4ceba,191,True
856498a7-5000-4462-8d14-a758190ca54e,eb655461-91d6-42e8-8699-b911ad16c667,994,True
856498a7-5000-4462-8d14-a758190ca54e,ad758e96-9807-4271-b7b3-5f699c570c58,775,True
856498a7-5000-4462-8d14-a758190ca54e,fd4a3281-9aa4-41f4-bdb9-1a938cba960f,532,True
856498a7-5000-4462-8d14-a758190ca54e,0a24c5e6-0fb5-4b9d-8659-2d4e2f7dd456,233,True
856498a7-5000-4462-8d14-a758190ca54e,728329fa-7bfb-40fc-accb-99a88c90e1f5,137,True
856498a7-5000-4462-8d14-a758190ca54e,0753f8ab-678f-441e-8814-c7c624511837,182,True
856498a7-5000-4462-8d14-a758190ca54e,f1d738f9-d1fe-48c5-ab33-f189e05b22d8,601,True
856498a7-5000-4462-8d14-a758190ca54e,7bc677df-2d07-4aff-a0a8-8d3247d52d63,20,True
856498a7-5000-4462-8d14-a758190ca54e,79a05b01-7557-454e-a727-14a774e8b770,446,True
c26311ee-0ed1-46f4-bbbb-628ea1011274,6063a575-8586-4a59-ba87-062cbb1c35ed,983,True
c26311ee-0ed1-46f4-bbbb-628ea1011274,a68aea94-92e9-462e-8410-aea8fd78ad83,896,True
c26311ee-0ed1-46f4-bbbb-628ea1011274,3b60b674-7ade-41e9-bc92-92a5bdd55c7d,305,True
c26311ee-0ed1-46f4-bbbb-628ea1011274,df85bb8e-0932-49fc-a0e9-fdda49d9ab11,97,True
c26311ee-0ed1-46f4-bbbb-628ea1011274,42a73947-be10-407c-af11-26f729cc3e6e,845,True
c26311ee-0ed1-46f4-bbbb-628ea1011274,2ea9c865-e394-4878-88c3-b2e965331349,900,True
c26311ee-0ed1-46f4-bbbb-628ea1011274,c4503273-696d-49c3-a990-9df62fc5df9b,764,True
c26311ee-0ed1-46f4-bbbb-628ea1011274,b04882da-0779-4fb8-8b1e-1feef57fbf4e,676,True
c26311ee-0ed1-46f4-bbbb-628ea1011274,57fdadeb-75ca-4c75-80a0-cb2a48b069ad,141,True
c26311ee-0ed1-46f4-bbbb-628ea1011274,a4e4779c-e65e-42bd-ae63-cabb2bfbdfba,244,True
76801fe5-fb04-4914-8e8d-7819e45a107f,644a650d-bba3-40a6-810f-8277d5e2d964,674,True
76801fe5-fb04-4914-8e8d-7819e45a107f,fe5972eb-0cd8-465d-ad28-d6c307ef4852,609,True
76801fe5-fb04-4914-8e8d-7819e45a107f,8da1d6d0-e17e-43ad-9c73-a3f247ab50a0,287,True
76801fe5-fb04-4914-8e8d-7819e45a107f,010ef59d-a203-47f3-81e3-96ac5ff41858,593,True
76801fe5-fb04-4914-8e8d-7819e45a107f,eaa82e68-adfd-492b-a98b-6204dfdf3022,64,True
76801fe5-fb04-4914-8e8d-7819e45a107f,96566bfb-8a85-48bf-b06e-1446375d8dd2,242,True
76801fe5-fb04-4914-8e8d-7819e45a107f,7ec1b3f0-c9c1-4a8c-ba1e-c77f2ed6d5c1,91,True
76801fe5-fb04-4914-8e8d-7819e45a107f,660a89e3-653a-4ded-87b7-bc661956a6ff,715,True
76801fe5-fb04-4914-8e8d-7819e45a107f,7cb41fc1-6e9c-4a97-af3e-1f4160af2c1b,204,True
76801fe5-fb04-4914-8e8d-7819e45a107f,1d4a481d-d7ba-46df-b9b2-48b4e9404548,111,True
1391bc62-796a-49bc-ada4-b05156ca3bfc,7b69a322-79ec-40a1-b78a-31904d6a9c8b,453,True
1391bc62-796a-49bc-ada4-b05156ca3bfc,ac216eb0-2fd7-4a89-98e9-074c3414b286,926,True
1391bc62-796a-49bc-ada4-b05156ca3bfc,a0328035-71e4-463b-8a96-d2b80ce125de,960,True
1391bc62-796a-49bc-ada4-b05156ca3bfc,0b70df6b-12f1-4c1f-a34b-cf866bbfa10e,474,True
1391bc62-796a-49bc-ada4-b05156ca3bfc,9245831d-6b5a-4fa3-a379-0ba8f65d5228,65,True
1391bc62-796a-49bc-ada4-b05156ca3bfc,f746bf6d-6855-4011-bbef-1b3e2acd9c6c,543,True
1391bc62-796a-49bc-ada4-b05156ca3bfc,c948dab2-d3d6-4dda-9fe8-5d06b234e007,594,True
1391bc62-796a-49bc-ada4-b05156ca3bfc,d59e00c4-7a51-4f00-8c24-2665df190fd6,106,True
1391bc62-796a-49bc-ada4-b05156ca3bfc,ff581a08-5d19-46e3-88a4-aed6b90f72b9,906,True
1391bc62-796a-49bc-ada4-b05156ca3bfc,d8ef5983-274a-4e2a-a650-9be9ae12e489,78,True
a0e09d9d-f05b-4d0d-b1d8-a4ec3ddc14d7,f2fac54c-b547-4747-857f-546bb7ba991e,511,True
a0e09d9d-f05b-4d0d-b1d8-a4ec3ddc14d7,9809feac-2b04-4112-a4b2-ea80a5a4f679,298,True
a0e09d9d-f05b-4d0d-b1d8-a4ec3ddc14d7,195fa92e-8f40-4b95-8f8a-1b2734fc2b03,374,True
a0e09d9d-f05b-4d0d-b1d8-a4ec3ddc14d7,3db16b3d-b8b2-47d0-98ab-43aab9b1b97f,478,True
a0e09d9d-f05b-4d0d-b1d8-a4ec3ddc14d7,ad7906e9-2e89-4510-8ca0-e9ff0173f63c,999,True
a0e09d9d-f05b-4d0d-b1d8-a4ec3ddc14d7,77ac8591-be40-47d6-a32b-ed599d10fc83,701,True
a0e09d9d-f05b-4d0d-b1d8-a4ec3ddc14d7,cd856b05-ef65-4a84-ba05-2e7558209c1b,481,True
a0e09d9d-f05b-4d0d-b1d8-a4ec3ddc14d7,328b973d-586b-4f79-bec8-41ff8108bc31,655,True
a0e09d9d-f05b-4d0d-b1d8-a4ec3ddc14d7,cb47ddd6-c2ff-4113-8b0c-7287655084fd,195,True
a0e09d9d-f05b-4d0d-b1d8-a4ec3ddc14d7,2be84f4f-6b39-41f7-bb8d-5cfa78aa2266,737,True
c405ca3e-626f-41c8-9c4e-f37119df7ba2,348cdad2-91f8-4e3b-9477-fe38e5e404d4,492,True
c405ca3e-626f-41c8-9c4e-f37119df7ba2,e3e43fdf-8f3b-412f-8086-fc55546cdc0f,867,True
c405ca3e-626f-41c8-9c4e-f37119df7ba2,6bc1c674-e8a6-40f0-aa72-7d4a0cbd4c96,832,True
c405ca3e-626f-41c8-9c4e-f37119df7ba2,c309aafa-a6ee-4b59-ac8c-76e2f00f74b3,544,True
c405ca3e-626f-41c8-9c4e-f37119df7ba2,36b8ebfb-f893-4f81-84b6-160cad883af4,632,True
c405ca3e-626f-41c8-9c4e-f37119df7ba2,1cffd17e-8e60-4cc7-acea-ace7dffa618e,906,True
c405ca3e-626f-41c8-9c4e-f37119df7ba2,a018be51-b325-463f-a9a8-7a5b8ecc06ac,218,True
c405ca3e-626f-41c8-9c4e-f37119df7ba2,f4e81c5e-7331-4025-892a-a74936a8526a,497,True
c405ca3e-626f-41c8-9c4e-f37119df7ba2,474765f0-75be-45c8-b76d-092ea7987a2d,213,True
c405ca3e-626f-41c8-9c4e-f37119df7ba2,2c7714b1-9bc5-48d7-811b-918514195909,5,True
45fdb2bc-f079-4ac7-bacf-98b00d169df6,0c821509-aa5e-4850-bcde-14d87b090fb1,975,True
45fdb2bc-f079-4ac7-bacf-98b00d169df6,a4edc89d-b12a-4a13-a348-a98e523e07dd,815,True
45fdb2bc-f079-4ac7-bacf-98b00d169df6,9eff340f-f720-4bf9-bfc8-77c24853463c,868,True
45fdb2bc-f079-4ac7-bacf-98b00d169df6,80a19d2b-8469-4c67-a3bc-bbdd56c31818,700,True
45fdb2bc-f079-4ac7-bacf-98b00d169df6,2d0944f8-3c8d-49de-af08-fc2448812c52,395,True
45fdb2bc-f079-4ac7-bacf-98b00d169df6,e557d6e0-a198-4230-a8d8-f2efc05f0f84,717,True
45fdb2bc-f079-4ac7-bacf-98b00d169df6,a86ba846-1bf7-458b-b9db-770565d78ead,368,True
45fdb2bc-f079-4ac7-bacf-98b00d169df6,a3ce9ec2-c049-4456-88a1-db3c06ae9e73,389,True
45fdb2bc-f079-4ac7-bacf-98b00d169df6,5b660c97-115e-480c-8ff5-88bcbeb098b1,259,True
45fdb2bc-f079-4ac7-bacf-98b00d169df6,36042bc8-a66b-4e9a-96ef-6d8d92376436,158,True
6604e00d-5af1-44d6-b79d-85a379dbf420,ebb18700-495d-463c-b851-a6838c5e5490,280,True
6604e00d-5af1-44d6-b79d-85a379dbf420,dcf20d0d-cf01-400a-a365-8445bde39ae1,194,True
6604e00d-5af1-44d6-b79d-85a379dbf420,d7183978-6a15-47a1-b2b2-f58a52172799,556,True
6604e00d-5af1-44d6-b79d-85a379dbf420,c512f068-110f-4bec-b664-dfab0111ab05,963,True
6604e00d-5af1-44d6-b79d-85a379dbf420,99010c9d-e3c4-4e41-9972-61e4f906e5a8,291,True
6604e00d-5af1-44d6-b79d-85a379dbf420,909d8d36-d5f4-460b-a53b-74fa101916db,121,True
6604e00d-5af1-44d6-b79d-85a379dbf420,070c4b4d-e9a5-4c12-8621-a60079a8c2e0,751,True
6604e00d-5af1-44d6-b79d-85a379dbf420,9598e22b-2194-4eb7-8fdd-93be16908f71,547,True
6604e00d-5af1-44d6-b79d-85a379dbf420,b1822a78-1e4c-41b2-a342-5670e9315762,372,True
6604e00d-5af1-44d6-b79d-85a379dbf420,2b8648a7-51ca-4bb5-b913-3d2a6d2464e3,451,True
36a97e2f-34e3-4f2e-a6cf-2d783c2e4c40,3dd9e5ef-6cc4-4070-98b6-015b7562c6e5,199,True
36a97e2f-34e3-4f2e-a6cf-2d783c2e4c40,5ba07ed6-fb61-4de4-87e7-07a3812130a5,497,True
36a97e2f-34e3-4f2e-a6cf-2d783c2e4c40,05558713-160e-4e2d-8315-4ff1184162dc,277,True
36a97e2f-34e3-4f2e-a6cf-2d783c2e4c40,e846902d-e6a8-4fa2-bba9-abfb13086447,839,True
36a97e2f-34e3-4f2e-a6cf-2d783c2e4c40,5169523d-1244-42ac-bcec-14665d62d908,302,True
36a97e2f-34e3-4f2e-a6cf-2d783c2e4c40,b8fac772-5cdb-4fdc-aa5f-d6d746b24ad7,192,True
36a97e2f-34e3-4f2e-a6cf-2d783c2e4c40,f6a19486-764a-4156-8d4e-cc243779b1d8,26,True
36a97e2f-34e3-4f2e-a6cf-2d783c2e4c40,a78926f5-9170-4606-8a31-a59df781a337,924,True
36a97e2f-34e3-4f2e-a6cf-2d783c2e4c40,40ca250e-409f-4c00-a643-baacd5a1c43e,459,True
36a97e2f-34e3-4f2e-a6cf-2d783c2e4c40,8edcf07d-1d62-4274-9e4b-4f61ecc7b6b2,281,True
45c43406-be3e-4346-8989-58043b5d2397,176cf8e8-e6c7-45aa-a596-2a1f83b5660d,97,True
45c43406-be3e-4346-8989-58043b5d2397,65313388-bb35-49f9-ad82-ec14c0cbcce5,339,True
45c43406-be3e-4346-8989-58043b5d2397,fddb709d-dc70-4435-9c89-1af7a8c0198b,984,True
45c43406-be3e-4346-8989-58043b5d2397,5bf73866-48ca-41b8-91ab-5cf97c55cf2f,922,True
45c43406-be3e-4346-8989-58043b5d2397,880d69cf-04d1-4e32-baae-ed09293d99d2,425,True
45c43406-be3e-4346-8989-58043b5d2397,ad0525b1-b54d-4bf5-aa34-6d7585f8e264,202,True
45c43406-be3e-4346-8989-58043b5d2397,a4e90232-f7f4-4e10-8f8a-0a61c3ce6b18,681,True
45c43406-be3e-4346-8989-58043b5d2397,1e8189e7-ff71-4ebd-b6d8-6b60a9453a42,369,True
45c43406-be3e-4346-8989-58043b5d2397,ed3e752c-a522-4bf9-bb93-99d8b767c532,478,True
45c43406-be3e-4346-8989-58043b5d2397,515bf877-bccd-47a5-b7d4-2eadbcca31e8,954,True
531ee115-9d71-4de8-805c-9381916bbdad,ab602492-e450-4ace-bbc4-4f0f672570a0,242,True
531ee115-9d71-4de8-805c-9381916bbdad,4aecd54f-7650-42ea-846b-83b650dd2177,893,True
531ee115-9d71-4de8-805c-9381916bbdad,48d6fde9-1280-476f-aa42-53aa98d1e0db,426,True
531ee115-9d71-4de8-805c-9381916bbdad,4403d13a-82be-4d42-89cb-94053a19b9b4,669,True
531ee115-9d71-4de8-805c-9381916bbdad,6c949fa2-f08e-4bf2-bb6c-ed8521deba6d,538,True
531ee115-9d71-4de8-805c-9381916bbdad,61d2b6a6-1301-4433-907f-bbc2676cf7a2,507,True
531ee115-9d71-4de8-805c-9381916bbdad,74def241-060e-4193-a98b-5d43ca8712c4,277,True
531ee115-9d71-4de8-805c-9381916bbdad,65c29765-dbf4-4602-bff7-d9983f68599c,372,True
531ee115-9d71-4de8-805c-9381916bbdad,adbeaf55-daca-4c8b-a977-c8839000c93e,474,True
531ee115-9d71-4de8-805c-9381916bbdad,0edecbe6-705b-4704-bdd7-bdbf832eee54,42,True
83abf748-f7d2-448f-9a1b-c7611d990264,8efea047-90fb-4e2e-bac2-fc647d382527,477,True
83abf748-f7d2-448f-9a1b-c7611d990264,d33f253d-9f53-4031-877e-32f920695b06,208,True
83abf748-f7d2-448f-9a1b-c7611d990264,fbff437f-99d0-4c8b-ac3d-6e45de5806cc,701,True
83abf748-f7d2-448f-9a1b-c7611d990264,137adb18-9876-4828-8378-e7f7c5579c94,962,True
83abf748-f7d2-448f-9a1b-c7611d990264,bfea6c46-1576-447b-aa2b-e9bc41cdf54d,255,True
83abf748-f7d2-448f-9a1b-c7611d990264,cc5c868f-8397-47d7-b805-426480778527,710,True
83abf748-f7d2-448f-9a1b-c7611d990264,0097c802-f012-483b-8dc5-3f0a22effca1,786,True
83abf748-f7d2-448f-9a1b-c7611d990264,ad0400a7-d2a3-4b8a-9b96-685d88e5f4e5,99,True
83abf748-f7d2-448f-9a1b-c7611d990264,e6f2d21a-12ea-471a-94c6-a64d50f03aea,768,True
83abf748-f7d2-448f-9a1b-c7611d990264,55d86589-ad48-41f1-9afd-dfde947dfed7,179,True
3afc5616-e9e1-42ea-9a93-47f31e3d7bce,e2cb75d6-b52b-48f7-90fb-8fcf57582f0a,397,True
3afc5616-e9e1-42ea-9a93-47f31e3d7bce,742f2fbc-d9d2-457f-8a87-faf3169352a4,35,True
3afc5616-e9e1-42ea-9a93-47f31e3d7bce,451cb627-469c-496e-ab32-9f1eb3b0e971,646,True
3afc5616-e9e1-42ea-9a93-47f31e3d7bce,186149ea-087e-49fe-9b47-c995bea86b8c,592,True
3afc5616-e9e1-42ea-9a93-47f31e3d7bce,dabb316c-9463-4eb3-84ab-2d31a956e7f4,37,True
3afc5616-e9e1-42ea-9a93-47f31e3d7bce,3026ec83-9680-4035-bb30-b37fdb7b526f,264,True
3afc5616-e9e1-42ea-9a93-47f31e3d7bce,a6781ba5-dc06-44ad-a7c5-b9ed0fa5efba,108,True
3afc5616-e9e1-42ea-9a93-47f31e3d7bce,2b35db41-70b8-4282-8bc8-cdb31f9561e0,509,True
3afc5616-e9e1-42ea-9a93-47f31e3d7bce,ba3d8b6d-df69-42aa-bcf9-c618c51ac18e,274,True
3afc5616-e9e1-42ea-9a93-47f31e3d7bce,912f518c-5c49-4197-aa6d-96322b76b010,327,True
a4887772-e3d2-4bb2-aefe-08fb4fd4c277,c2c6586d-10c9-4c41-b110-5274867b322e,990,True
a4887772-e3d2-4bb2-aefe-08fb4fd4c277,8601f648-7409-4e83-88d7-6b906d534421,860,True
a4887772-e3d2-4bb2-aefe-08fb4fd4c277,81ca74ec-514c-478b-961b-175fee15d2fc,408,True
a4887772-e3d2-4bb2-aefe-08fb4fd4c277,8a6d4d6e-c1ca-4c62-954b-c31ea326f84f,415,True
a4887772-e3d2-4bb2-aefe-08fb4fd4c277,ede4db32-3e43-4a14-9071-a36bcc077e42,801,True
a4887772-e3d2-4bb2-aefe-08fb4fd4c277,0e63ec27-f7d6-4c06-8ac9-fe959351ad24,430,True
a4887772-e3d2-4bb2-aefe-08fb4fd4c277,69bbd686-6f1e-41ac-9e8d-fdd1ab7a197e,594,True
a4887772-e3d2-4bb2-aefe-08fb4fd4c277,01ee9056-76dc-4af7-b07d-0c46d33e75b8,401,True
a4887772-e3d2-4bb2-aefe-08fb4fd4c277,c73fd7f6-fac1-4b0e-950b-a1c4cda6db7e,674,True
a4887772-e3d2-4bb2-aefe-08fb4fd4c277,7fa908cc-d290-4b0c-a03c-6e636cb90534,690,True
8cc88f37-ddc0-4ad1-b091-8973e02a8112,226961d1-1631-4a76-a566-eabdbe61ab28,718,True
8cc88f37-ddc0-4ad1-b091-8973e02a8112,7ce8ebf8-371e-44aa-8c8c-d2f9365ef422,502,True
8cc88f37-ddc0-4ad1-b091-8973e02a8112,1c055806-356b-484c-a7f0-669903eda9b2,786,True
8cc88f37-ddc0-4ad1-b091-8973e02a8112,fe88b999-99c9-4140-b8df-e42beefe9803,774,True
8cc88f37-ddc0-4ad1-b091-8973e02a8112,c9da9d9d-83d8-45d3-9e51-5b7bf693eeb4,27,True
8cc88f37-ddc0-4ad1-b091-8973e02a8112,aa702d3e-84c9-4130-9379-333ed02c5f9d,216,True
8cc88f37-ddc0-4ad1-b091-8973e02a8112,61e5646b-784f-4020-8644-eb26d7198f5f,857,True
8cc88f37-ddc0-4ad1-b091-8973e02a8112,e152035c-cafb-42ef-8940-188500d91f1f,452,True
8cc88f37-ddc0-4ad1-b091-8973e02a8112,bb83a791-ceec-444a-850e-e14e16486143,206,True
8cc88f37-ddc0-4ad1-b091-8973e02a8112,7e6dedfe-ca66-43b6-bbeb-5fc0c99425ec,186,True
470347e4-28b4-4da4-a8da-d4bb51e48dd5,0e37d878-6ad4-4c01-b7b3-4476556459e4,412,True
470347e4-28b4-4da4-a8da-d4bb51e48dd5,4f6ef383-e907-4b45-bcc3-dae75abdfd43,549,True
470347e4-28b4-4da4-a8da-d4bb51e48dd5,d616ca82-11a0-4a40-948c-64bf5c784f75,451,True
470347e4-28b4-4da4-a8da-d4bb51e48dd5,50a7475e-bd4c-43c9-87a0-ef4243278ae9,502,True
470347e4-28b4-4da4-a8da-d4bb51e48dd5,b539d747-0fbe-4b03-9cee-9144d8d7f216,325,True
470347e4-28b4-4da4-a8da-d4bb51e48dd5,1db8b7bf-22a1-42dc-8f7d-7073fde33cfa,659,True
470347e4-28b4-4da4-a8da-d4bb51e48dd5,e6fc058a-ab18-4087-b187-a69f99b434e7,799,True
470347e4-28b4-4da4-a8da-d4bb51e48dd5,31754631-b60e-4b4b-a687-b769c47fafeb,542,True
470347e4-28b4-4da4-a8da-d4bb51e48dd5,0abcc8a4-f04f-4c35-9aab-f7c30f53d4d4,849,True
470347e4-28b4-4da4-a8da-d4bb51e48dd5,325f04aa-8d45-4e03-8235-f4279ba95cd9,8,True
cf9a6458-fe47-41b2-a317-704e3254ba52,89ddc430-9d54-424c-bbde-37e254d80f78,296,True
cf9a6458-fe47-41b2-a317-704e3254ba52,0baa0f9c-87d3-4c28-b894-67bfbfdc9d7a,17,True
cf9a6458-fe47-41b2-a317-704e3254ba52,35639c99-0514-45b4-b495-2eff1a95ab57,651,True
cf9a6458-fe47-41b2-a317-704e3254ba52,34525a38-d566-4056-810a-8b9cc11c9ffc,466,True
cf9a6458-fe47-41b2-a317-704e3254ba52,081878ce-cf44-42c4-94b8-b4da9b6b9e96,249,True
cf9a6458-fe47-41b2-a317-704e3254ba52,9791eb50-89e0-4531-810b-f6a5dcb285ad,991,True
cf9a6458-fe47-41b2-a317-704e3254ba52,1e22f05c-d22a-4b9c-aabb-535d924386a4,652,True
cf9a6458-fe47-41b2-a317-704e3254ba52,8bd214d1-c9ca-4e99-a8a7-ccd8ed8dc4d3,552,True
cf9a6458-fe47-41b2-a317-704e3254ba52,b16b278d-70db-4e54-8ef1-b502c804639e,783,True
cf9a6458-fe47-41b2-a317-704e3254ba52,669d2d68-eefa-45c5-946c-1ec18303c493,426,True
