start_node,end_node,lead_time,base_model
e77140d1-7b6e-44ab-9710-a736ec5af87a,d030c0a3-cd39-4b4d-a954-e4eb4a2ba7c4,521,True
e77140d1-7b6e-44ab-9710-a736ec5af87a,61f81da4-a66b-4ccb-854f-8ec2da222f44,882,True
e77140d1-7b6e-44ab-9710-a736ec5af87a,cbf2de14-c4ab-44c4-8894-a79429cb3519,410,True
e77140d1-7b6e-44ab-9710-a736ec5af87a,6c04e450-486c-4216-837a-6751705aef83,267,True
e77140d1-7b6e-44ab-9710-a736ec5af87a,06cadc39-abcc-4b88-8f91-bf1cb86448ac,452,True
e77140d1-7b6e-44ab-9710-a736ec5af87a,af22bdf2-be2c-4586-b8c7-08dac7cb0be4,459,True
e77140d1-7b6e-44ab-9710-a736ec5af87a,841c0726-eaad-4cce-924d-59f03d23f154,836,True
e77140d1-7b6e-44ab-9710-a736ec5af87a,3f74a19b-6da8-4cfd-b471-215f09fb9de6,952,True
0e80cccf-e543-430e-b2b4-b6c5d1693aa9,faec2737-ab02-482c-9451-d6051e584456,442,True
0e80cccf-e543-430e-b2b4-b6c5d1693aa9,8ab25d29-fe37-4fa2-b046-f730c48fc13d,916,True
0e80cccf-e543-430e-b2b4-b6c5d1693aa9,d3e22b0d-cc56-4371-bbf4-096f78cd4e48,461,True
0e80cccf-e543-430e-b2b4-b6c5d1693aa9,ce15cedd-6c46-4219-959f-ed72c5239d17,951,True
0e80cccf-e543-430e-b2b4-b6c5d1693aa9,87f68e4c-3163-484a-b592-2c26883c3b1b,686,True
0e80cccf-e543-430e-b2b4-b6c5d1693aa9,ac8dc630-7118-4cb5-8d6a-21942edfa5fa,122,True
0e80cccf-e543-430e-b2b4-b6c5d1693aa9,baf477af-d0ab-4b5e-9b94-a1b75af7f9b8,315,True
0e80cccf-e543-430e-b2b4-b6c5d1693aa9,aa81605c-2e88-483e-9d58-98df2aae8d29,730,True
0e80cccf-e543-430e-b2b4-b6c5d1693aa9,fdd7a01c-9f6e-49f9-8233-71d3255174ba,554,True
0e80cccf-e543-430e-b2b4-b6c5d1693aa9,9fefe513-291c-4c05-a9ef-c54191ea0c31,139,True
6bfbface-7efc-4f6f-8851-f2bbf455a046,28b75bca-cc90-4acd-8cce-b295e63e4e84,584,True
6bfbface-7efc-4f6f-8851-f2bbf455a046,6c68f269-6a79-49e7-a5d4-c3b641e5cbac,399,True
6bfbface-7efc-4f6f-8851-f2bbf455a046,31c843a1-043f-41c6-9d65-a8a377a1230e,949,True
6bfbface-7efc-4f6f-8851-f2bbf455a046,3be28b8c-3c0c-4f34-8de6-59a8a0820aa7,355,True
6bfbface-7efc-4f6f-8851-f2bbf455a046,efc59024-9bc1-476d-bf01-9f8e6e283023,742,True
6bfbface-7efc-4f6f-8851-f2bbf455a046,560da9e3-5d5d-49a4-886e-5c90ed825402,202,True
6bfbface-7efc-4f6f-8851-f2bbf455a046,995bcc5f-15df-4151-a22c-559863ed869e,766,True
6bfbface-7efc-4f6f-8851-f2bbf455a046,64bccaba-67db-4621-8d38-b4cc43433679,959,True
6bfbface-7efc-4f6f-8851-f2bbf455a046,1c260fde-fe60-4689-992b-f0032f3bfe30,637,True
6bfbface-7efc-4f6f-8851-f2bbf455a046,e6df4764-d37f-4b75-9994-20d37fa393b7,811,True
3c2f26ef-1967-4a76-bd74-4b8b389e9dd4,3265d877-eec2-415c-9112-2bf811240af6,516,True
3c2f26ef-1967-4a76-bd74-4b8b389e9dd4,eb95d0fe-04dc-41a8-bd2e-8ade7bf9e8d2,12,True
3c2f26ef-1967-4a76-bd74-4b8b389e9dd4,3bcfd129-b2a6-41d0-bd10-ab1113890303,105,True
3c2f26ef-1967-4a76-bd74-4b8b389e9dd4,aa360568-508a-4bf7-a377-e618f2dd13fb,162,True
3c2f26ef-1967-4a76-bd74-4b8b389e9dd4,a5d91de6-91f8-4909-b961-9e481946f1f9,300,True
3c2f26ef-1967-4a76-bd74-4b8b389e9dd4,21dbfc64-6b5b-4d8f-87a8-45991d81e85e,878,True
3c2f26ef-1967-4a76-bd74-4b8b389e9dd4,f3bf9cfe-77c8-4083-8bf2-8e9cb95974c2,111,True
3c2f26ef-1967-4a76-bd74-4b8b389e9dd4,07a631f2-01c4-4632-8850-9fc95413eae1,653,True
3c2f26ef-1967-4a76-bd74-4b8b389e9dd4,8793b677-295e-4e90-9508-32fe6fec027e,655,True
3c2f26ef-1967-4a76-bd74-4b8b389e9dd4,78e6f9c9-621e-4301-8779-620ffbd754be,108,True
22f04c2d-9b3e-47c8-9784-62daa3089389,1da0aa7c-0584-4d04-b479-e23ee3502478,218,True
22f04c2d-9b3e-47c8-9784-62daa3089389,c25ccf16-1cc3-4d9d-b5da-84a542ed37da,891,True
22f04c2d-9b3e-47c8-9784-62daa3089389,7d2b77d5-d600-4411-9d72-04732ede4114,487,True
22f04c2d-9b3e-47c8-9784-62daa3089389,e9217a6e-0f84-4d52-b6cb-fed3c448771a,48,True
22f04c2d-9b3e-47c8-9784-62daa3089389,93cba70e-a0cb-4209-a3b5-18f9977461c8,119,True
22f04c2d-9b3e-47c8-9784-62daa3089389,878e5a60-d6d4-462a-9c2b-d9c7660c9c39,441,True
22f04c2d-9b3e-47c8-9784-62daa3089389,6c322967-1f87-46bf-ae6f-2bd31995cb93,219,True
22f04c2d-9b3e-47c8-9784-62daa3089389,e0e27070-5d24-4c8c-b7a9-5e077715e974,808,True
22f04c2d-9b3e-47c8-9784-62daa3089389,58057039-c5a3-4c06-b1e2-a3b3afb3866e,668,True
22f04c2d-9b3e-47c8-9784-62daa3089389,b62146a8-447b-4450-b9f4-e4384d6399fc,495,True
5adc8373-9710-4ced-ad36-961a18573507,50c20d34-77f4-47db-81c5-8cfa58d80bad,129,True
5adc8373-9710-4ced-ad36-961a18573507,909ee450-31a8-410a-ba3a-fd8655da32a1,993,True
5adc8373-9710-4ced-ad36-961a18573507,8a52f816-1d80-4867-bc8e-cb0a842b2a44,119,True
5adc8373-9710-4ced-ad36-961a18573507,07387992-f790-4e76-969b-8b1b3d08e412,897,True
5adc8373-9710-4ced-ad36-961a18573507,5f656d32-3d82-4b01-bf98-9a753aa0ae1f,13,True
5adc8373-9710-4ced-ad36-961a18573507,a66db851-2f22-4971-96f6-1e5ddc024661,986,True
5adc8373-9710-4ced-ad36-961a18573507,3718f3ff-d526-46be-a26d-1bb30498685d,133,True
5adc8373-9710-4ced-ad36-961a18573507,67905407-240a-4067-ab9e-816483c330fe,541,True
5adc8373-9710-4ced-ad36-961a18573507,d039497f-56bb-44f7-9c48-439e56ab6815,859,True
5adc8373-9710-4ced-ad36-961a18573507,be7bdbf1-1ad7-47a1-bf7f-f9d2b36cc819,350,True
3f88c126-221c-4cbe-bfc4-5670d86ec565,f20632fb-410d-4c50-8a26-8b8d370664d7,237,True
3f88c126-221c-4cbe-bfc4-5670d86ec565,c3f789f8-5579-4145-a789-2de9c5130919,854,True
3f88c126-221c-4cbe-bfc4-5670d86ec565,1d17cac6-ff04-4dc1-9b6b-7a254e11392e,24,True
3f88c126-221c-4cbe-bfc4-5670d86ec565,f3f86f02-75da-45b9-a57f-cdbe137602ca,25,True
3f88c126-221c-4cbe-bfc4-5670d86ec565,9e6b08cd-d399-4f70-85f4-3aec68702305,744,True
3f88c126-221c-4cbe-bfc4-5670d86ec565,15bf505d-28e3-4bfa-838e-ceee3f83ec6c,550,True
3f88c126-221c-4cbe-bfc4-5670d86ec565,75adf483-30b3-4303-ab6d-94e1860fd629,959,True
3f88c126-221c-4cbe-bfc4-5670d86ec565,ae21368f-dc44-41f6-b7d7-46b3624914b5,384,True
3f88c126-221c-4cbe-bfc4-5670d86ec565,516fbd80-88e9-4c38-a488-132b1d0c8a6f,148,True
3f88c126-221c-4cbe-bfc4-5670d86ec565,8445c494-646c-47de-af10-10129a39e052,368,True
e5745b5f-9ce5-4658-8778-d338ff3ee57e,503af399-a1e9-4526-92af-39fecf6b969f,151,True
e5745b5f-9ce5-4658-8778-d338ff3ee57e,2ba3691c-8ce8-4a28-88de-76584ea4e9d1,603,True
e5745b5f-9ce5-4658-8778-d338ff3ee57e,1576dfc5-0247-408e-9bd9-44e0b6067c52,278,True
e5745b5f-9ce5-4658-8778-d338ff3ee57e,f140f734-9229-42ef-996d-d1048f5dfdc6,759,True
e5745b5f-9ce5-4658-8778-d338ff3ee57e,3eec65db-a007-41e0-82b6-f20523805ea8,585,True
e5745b5f-9ce5-4658-8778-d338ff3ee57e,e9197113-695d-4ccf-87c6-bf016ed2b8d4,826,True
e5745b5f-9ce5-4658-8778-d338ff3ee57e,be584922-b96b-4fd2-881a-1a7062c79d96,254,True
e5745b5f-9ce5-4658-8778-d338ff3ee57e,b92a6e57-f49c-4513-9761-790956e603c9,31,True
e5745b5f-9ce5-4658-8778-d338ff3ee57e,676fd105-fe57-40e7-807f-8c4478133549,590,True
e5745b5f-9ce5-4658-8778-d338ff3ee57e,f5a13483-3a93-4076-9b0c-f130c450b2c8,437,True
7efaeee2-f1d0-4dff-841f-a7186690e513,d5865f94-81da-452e-965c-01cdbf66b134,535,True
7efaeee2-f1d0-4dff-841f-a7186690e513,cdc044ba-0893-44d0-b57a-950e681d0814,259,True
7efaeee2-f1d0-4dff-841f-a7186690e513,0b4f1f08-b0a7-4221-9fe0-60785494d5c5,855,True
7efaeee2-f1d0-4dff-841f-a7186690e513,f83d6fc9-01ee-4fc0-8a3e-3bc7271ce6a8,320,True
7efaeee2-f1d0-4dff-841f-a7186690e513,fa3cb956-046c-466e-90e0-75ccd93e5679,105,True
7efaeee2-f1d0-4dff-841f-a7186690e513,8ca92826-c3b1-47fe-8c95-1951a83611db,521,True
7efaeee2-f1d0-4dff-841f-a7186690e513,e5393fc3-a1cb-45d9-8113-88d2f48e0fdc,343,True
7efaeee2-f1d0-4dff-841f-a7186690e513,645323d3-e794-4d44-8bd1-eb4130e47dc7,960,True
7efaeee2-f1d0-4dff-841f-a7186690e513,bf4fe88f-8cb6-4267-871d-7f6a10675dcd,486,True
7efaeee2-f1d0-4dff-841f-a7186690e513,baa35acf-2a59-4a01-a032-e2b855b62a86,36,True
6e349b68-32b3-4280-91ff-e61e9baf9c02,6cef0416-057f-40b0-8555-1149ad435d1e,567,True
6e349b68-32b3-4280-91ff-e61e9baf9c02,67e47583-ba0c-4f1d-9903-07e8446b5521,366,True
6e349b68-32b3-4280-91ff-e61e9baf9c02,94821c38-9391-4c81-9dbe-5c20354f50a3,281,True
6e349b68-32b3-4280-91ff-e61e9baf9c02,47ded145-da6f-4edb-b14c-f20fd12f4954,766,True
6e349b68-32b3-4280-91ff-e61e9baf9c02,a0aaa6ee-b45b-4c07-a98d-112ac852451d,519,True
6e349b68-32b3-4280-91ff-e61e9baf9c02,32c61af5-ac96-4dcc-9d55-a8e323de013b,397,True
6e349b68-32b3-4280-91ff-e61e9baf9c02,a2498058-19dd-4d65-9787-11cf4cc2d0f3,820,True
6e349b68-32b3-4280-91ff-e61e9baf9c02,746dec2b-bef0-4412-bcce-4260d162ff98,918,True
6e349b68-32b3-4280-91ff-e61e9baf9c02,5e04229b-02f7-4823-87bf-5561d80eaa05,865,True
6e349b68-32b3-4280-91ff-e61e9baf9c02,a08fc4b2-9627-4f7b-86a1-71b1b72dd545,659,True
f56cbe28-a257-4536-850d-7663b6fe4952,43049d17-81be-4ee9-9324-d6329e397523,739,True
f56cbe28-a257-4536-850d-7663b6fe4952,f2889361-e5b4-4581-aa7b-89e628b7cf30,549,True
f56cbe28-a257-4536-850d-7663b6fe4952,569b50df-f874-474c-ac2a-58ac2061e309,221,True
f56cbe28-a257-4536-850d-7663b6fe4952,86e86daa-ec99-4e6a-b751-dc29f80ea46b,616,True
f56cbe28-a257-4536-850d-7663b6fe4952,17b69e21-e7b8-4672-8245-c205f1cb7295,922,True
f56cbe28-a257-4536-850d-7663b6fe4952,5d53a993-d248-4f42-b136-ab2ff1ae7d8c,364,True
f56cbe28-a257-4536-850d-7663b6fe4952,84e179b7-3756-4de7-9489-acd89fd8b617,142,True
f56cbe28-a257-4536-850d-7663b6fe4952,818f67f2-f87d-4b7c-afba-a795a2ffc852,90,True
f56cbe28-a257-4536-850d-7663b6fe4952,a53c67be-9c84-46fa-aef8-783dedc15edd,880,True
f56cbe28-a257-4536-850d-7663b6fe4952,772033c2-27de-4ac5-bd1c-9fc95ecbfe09,204,True
848202fc-ccd0-4c21-90df-fe397c8d73ab,65af2e70-f4ec-4504-b82e-099db46cc964,355,True
848202fc-ccd0-4c21-90df-fe397c8d73ab,7a129466-f161-4645-bcc5-bb4d42dc5397,513,True
848202fc-ccd0-4c21-90df-fe397c8d73ab,d3337942-6798-456d-87a6-41ed1b902ad0,589,True
848202fc-ccd0-4c21-90df-fe397c8d73ab,91616ffe-5449-4a60-92a8-cb259e5e5e4d,617,True
848202fc-ccd0-4c21-90df-fe397c8d73ab,0e85ecab-dbf9-48b0-8ea0-39ab6e77723f,663,True
848202fc-ccd0-4c21-90df-fe397c8d73ab,9c5a939e-872a-4342-88aa-eb7383ea28b5,681,True
848202fc-ccd0-4c21-90df-fe397c8d73ab,7b9a030c-d20d-403a-a946-3419fb1fe0c8,236,True
848202fc-ccd0-4c21-90df-fe397c8d73ab,b9980385-cf9b-40fc-9d1b-baefc3f8e4bd,20,True
848202fc-ccd0-4c21-90df-fe397c8d73ab,e058d125-d0d0-44cd-bec8-ed7dc5f1d5ab,967,True
848202fc-ccd0-4c21-90df-fe397c8d73ab,12391179-68fb-4b2e-94bb-16510deed398,136,True
46d2854a-c32d-4b16-95f5-07d5b9c55e26,53149841-e02f-46d3-a101-97ec0286fdb0,230,True
46d2854a-c32d-4b16-95f5-07d5b9c55e26,ad0403c4-6d2a-4fb7-a9bd-21241b719094,377,True
46d2854a-c32d-4b16-95f5-07d5b9c55e26,f4f36cc7-f7bd-4c77-b4b0-fe19858f3e49,504,True
46d2854a-c32d-4b16-95f5-07d5b9c55e26,cf4f93d3-4adc-4d21-b1a6-290ed5418d45,924,True
46d2854a-c32d-4b16-95f5-07d5b9c55e26,69f060f3-c874-4af0-bcb8-f5abebb13963,36,True
46d2854a-c32d-4b16-95f5-07d5b9c55e26,07f2d767-aaf0-4aee-ad18-fc195e6434e7,606,True
46d2854a-c32d-4b16-95f5-07d5b9c55e26,33fefafa-5b5d-48f0-8d8f-7dc8b0a3cd56,16,True
46d2854a-c32d-4b16-95f5-07d5b9c55e26,786b58fd-ac97-49d1-b0bf-9d65158e518e,221,True
46d2854a-c32d-4b16-95f5-07d5b9c55e26,e0782905-6d6b-45a8-844f-17f68e155db1,77,True
46d2854a-c32d-4b16-95f5-07d5b9c55e26,16af8bec-eeb4-4eab-a140-893ac4066ada,138,True
b7aa0013-c550-4d43-ab92-4a47f75ad685,1c9005d7-4471-4c38-b7ac-c8cbc9e55e9c,836,True
b7aa0013-c550-4d43-ab92-4a47f75ad685,c53f6c08-d860-4c38-b26d-450f216cc926,119,True
b7aa0013-c550-4d43-ab92-4a47f75ad685,787da609-7601-4efe-80f1-2846a9be9f05,688,True
b7aa0013-c550-4d43-ab92-4a47f75ad685,53e89fe9-9c8e-47a4-bdad-e1534bbd3169,481,True
b7aa0013-c550-4d43-ab92-4a47f75ad685,0ad9f9a9-2767-4aac-ac61-878da9aec971,701,True
b7aa0013-c550-4d43-ab92-4a47f75ad685,4d19a59d-39f9-4126-aa09-5eef56a27f85,646,True
b7aa0013-c550-4d43-ab92-4a47f75ad685,a66e9e36-bd90-42e0-b797-6777ed71369a,331,True
b7aa0013-c550-4d43-ab92-4a47f75ad685,7b201ae7-018b-4665-aeb6-3d2cab0169ce,328,True
b7aa0013-c550-4d43-ab92-4a47f75ad685,3a5ebc1f-b6dc-4f29-9b55-002e519a195e,701,True
b7aa0013-c550-4d43-ab92-4a47f75ad685,65bbbf6e-6797-47be-9fec-a5d3e26a52fd,469,True
cc94cfd0-5457-4d4e-b740-dd7aa41ae529,0b847381-474c-4a2d-8863-d3b5f754778b,112,True
cc94cfd0-5457-4d4e-b740-dd7aa41ae529,2f8d4b01-ea64-4aa1-b39a-a14a97ee4f0c,753,True
cc94cfd0-5457-4d4e-b740-dd7aa41ae529,f996ca70-b32e-42e2-b83c-a6ce4ef406e3,154,True
cc94cfd0-5457-4d4e-b740-dd7aa41ae529,25b932b4-28c5-4bd3-86c8-6fdf85c35fb0,509,True
cc94cfd0-5457-4d4e-b740-dd7aa41ae529,75559e36-b84e-4d87-85bc-4dbec6d5e23c,94,True
cc94cfd0-5457-4d4e-b740-dd7aa41ae529,31c581da-eae8-4f6e-b242-2f8d4adf2c42,194,True
cc94cfd0-5457-4d4e-b740-dd7aa41ae529,cf52bcdc-be4c-49ca-9e04-937aeb2727ba,229,True
cc94cfd0-5457-4d4e-b740-dd7aa41ae529,c2cc477e-5b28-4c88-bd6a-ed4e42491bde,705,True
cc94cfd0-5457-4d4e-b740-dd7aa41ae529,3b408681-82fc-41fb-9de2-c1910205f6e4,369,True
cc94cfd0-5457-4d4e-b740-dd7aa41ae529,3de996d0-d6d7-4410-8724-b76f310c01dd,447,True
7269db87-4467-41e7-b215-891f448395d8,9d88cacb-260d-4776-8290-a8ef84a6591d,383,True
7269db87-4467-41e7-b215-891f448395d8,929d41ba-84d4-4f92-ab15-a602f612b99f,801,True
7269db87-4467-41e7-b215-891f448395d8,71c96576-fe55-434a-a862-3a6ee0e1de73,628,True
7269db87-4467-41e7-b215-891f448395d8,81d7b9f1-f0fa-4882-8957-ef33eae52df1,164,True
7269db87-4467-41e7-b215-891f448395d8,259e5cbb-c2c2-484a-8c74-b79816bc1e1a,925,True
7269db87-4467-41e7-b215-891f448395d8,bd98c714-7223-4f3a-8704-4bf02fd5cb62,849,True
7269db87-4467-41e7-b215-891f448395d8,a9dbb923-9a81-4eea-9a4d-2134145a186f,956,True
7269db87-4467-41e7-b215-891f448395d8,940d9c85-154c-472e-9e7d-ee13fa068104,703,True
7269db87-4467-41e7-b215-891f448395d8,b7f7d04b-798e-4ab7-894b-93f363f566ea,806,True
7269db87-4467-41e7-b215-891f448395d8,5c44a757-016d-4d54-b2fc-7d38b9af3179,501,True
75e4c835-17e4-4605-8cc7-cfb81e3b0059,9778f192-74c9-44fe-a87e-a874840fb638,67,True
75e4c835-17e4-4605-8cc7-cfb81e3b0059,62e90863-5272-405f-9b2e-72d7594f339b,610,True
75e4c835-17e4-4605-8cc7-cfb81e3b0059,997a9060-7869-42b3-b8c4-0ea3bd373795,175,True
75e4c835-17e4-4605-8cc7-cfb81e3b0059,eda776a1-8e46-4b76-8a1c-a673944412f3,280,True
75e4c835-17e4-4605-8cc7-cfb81e3b0059,36c7ebf8-1581-42cc-a2c8-6b2a0a131e4c,468,True
75e4c835-17e4-4605-8cc7-cfb81e3b0059,e6d9aa2c-c1e0-4ac9-9c30-317cdd019989,314,True
75e4c835-17e4-4605-8cc7-cfb81e3b0059,e2888ca0-0689-468f-af0d-bdf4a10ff85f,505,True
75e4c835-17e4-4605-8cc7-cfb81e3b0059,582da9a1-5125-449b-bf14-41599442a018,728,True
75e4c835-17e4-4605-8cc7-cfb81e3b0059,277c3d65-8dc6-485c-bc7e-1f1fe0f0bfe0,46,True
75e4c835-17e4-4605-8cc7-cfb81e3b0059,be2ed931-0f19-4839-b408-ab1a82c17c94,383,True
787ef843-0275-4e44-9859-fb2c41c3a2e1,2ea7c14d-aa1a-4c8d-ada2-35d8fea754e9,603,True
787ef843-0275-4e44-9859-fb2c41c3a2e1,d56e1a5f-dcc9-4bd9-8318-fa6159db6ebd,371,True
787ef843-0275-4e44-9859-fb2c41c3a2e1,817773ba-4f7c-470a-a816-d858c1df0a05,742,True
787ef843-0275-4e44-9859-fb2c41c3a2e1,4b0915f0-f83e-4c4d-87d8-e9e65e4e2f3b,521,True
787ef843-0275-4e44-9859-fb2c41c3a2e1,bfc56f22-7864-4ad4-8e4a-6892b21ad29c,663,True
787ef843-0275-4e44-9859-fb2c41c3a2e1,95910872-902d-4204-ac4d-c675275714b0,513,True
787ef843-0275-4e44-9859-fb2c41c3a2e1,eadf9a98-d115-43e9-a5f6-4a934a1bb13b,558,True
787ef843-0275-4e44-9859-fb2c41c3a2e1,0654503d-c05b-4625-89b9-1dbacd4d0bdb,139,True
787ef843-0275-4e44-9859-fb2c41c3a2e1,8ae176c6-d326-42ef-95ea-4b7080c70b66,615,True
787ef843-0275-4e44-9859-fb2c41c3a2e1,d0cc0674-f504-46bc-bdb6-ae4eab1c965b,460,True
7521331d-745e-40e3-9bea-7c5213e5e74f,72ba8acb-eefe-4967-bb2b-e8408a129d40,895,True
7521331d-745e-40e3-9bea-7c5213e5e74f,faa81a30-cf95-423b-966e-577e3a215a34,235,True
7521331d-745e-40e3-9bea-7c5213e5e74f,cbf27aeb-063e-4ff7-b306-24dbbf397a82,974,True
7521331d-745e-40e3-9bea-7c5213e5e74f,dc44eec2-2f6b-455a-a5cd-bdadd9a9493c,583,True
7521331d-745e-40e3-9bea-7c5213e5e74f,fd7b421e-9eb3-4b12-b8b2-7fbc67d96b89,438,True
7521331d-745e-40e3-9bea-7c5213e5e74f,ddbc626b-c613-42da-8603-b1c4f556668d,148,True
7521331d-745e-40e3-9bea-7c5213e5e74f,5bf39f81-d195-4f0b-b88c-4af0e6aad9fc,348,True
7521331d-745e-40e3-9bea-7c5213e5e74f,f8785958-780a-4eef-ab7f-5c958e70a58c,238,True
7521331d-745e-40e3-9bea-7c5213e5e74f,e0c69df9-a902-4666-8fe8-df6391f9fa06,392,True
7521331d-745e-40e3-9bea-7c5213e5e74f,43de508c-7d73-4b9a-8647-4ae95f5ab2ce,410,True
df28ec43-35cc-4590-819d-7412b8bd121b,968c86a9-66d6-4c5c-a5d9-1f3a867cc6cd,822,True
df28ec43-35cc-4590-819d-7412b8bd121b,16d14b87-0550-4732-8355-ac3e5cdbfaf7,960,True
df28ec43-35cc-4590-819d-7412b8bd121b,b171339a-7b6f-4b67-ba50-8e10ec181ce0,125,True
df28ec43-35cc-4590-819d-7412b8bd121b,8a850e15-b5f8-43ab-9b9a-a1bacbffb28e,740,True
df28ec43-35cc-4590-819d-7412b8bd121b,b8a6fdb9-6403-4deb-bbab-c8b33fe37af5,134,True
df28ec43-35cc-4590-819d-7412b8bd121b,2d0b6578-1fb6-47c1-bce8-b183de14a001,51,True
df28ec43-35cc-4590-819d-7412b8bd121b,01a8a865-455e-4f07-86fa-816fc9c7e6c2,452,True
df28ec43-35cc-4590-819d-7412b8bd121b,c22201a0-a1a5-4f4c-b1ae-ca4b10cc61b7,669,True
df28ec43-35cc-4590-819d-7412b8bd121b,32353d18-d46d-435d-83ca-519f3dcdef2c,147,True
df28ec43-35cc-4590-819d-7412b8bd121b,a9997fa9-fb34-4726-89dd-01845e112358,870,True
9379bb43-46e1-4f5e-b385-c4140fad5629,e704326a-591f-42e1-ae69-869909626d15,797,True
9379bb43-46e1-4f5e-b385-c4140fad5629,326afdf4-4be0-437c-ad3e-ff256e5749bf,714,True
9379bb43-46e1-4f5e-b385-c4140fad5629,92d04de6-4e2c-4560-bbdf-805b2606c9bc,565,True
9379bb43-46e1-4f5e-b385-c4140fad5629,3c5d1f11-cee7-44df-bbae-3397a464296f,245,True
9379bb43-46e1-4f5e-b385-c4140fad5629,1092f1fe-b8cf-45f1-a8f6-40e2e158fc07,656,True
9379bb43-46e1-4f5e-b385-c4140fad5629,ccff8eb5-87f0-4832-b64c-43e91f9ebf2b,705,True
9379bb43-46e1-4f5e-b385-c4140fad5629,dc78a1d1-0c3d-49e5-bc0b-75a14b036416,991,True
9379bb43-46e1-4f5e-b385-c4140fad5629,95d96c01-e1b7-48f4-a1b7-865b74724108,199,True
9379bb43-46e1-4f5e-b385-c4140fad5629,2a2769d8-9915-4625-b2e8-b1a3c9acb01d,87,True
9379bb43-46e1-4f5e-b385-c4140fad5629,ea990b4a-35fa-49ca-81e8-e8b903c820f5,268,True
f50bf15c-4dfb-414f-a494-5bf60cf8884e,4ab712af-9eb6-4462-b4a9-75cc48b41ecd,165,True
f50bf15c-4dfb-414f-a494-5bf60cf8884e,55b1efc3-47d7-448b-b2ef-3d199cdd0320,776,True
f50bf15c-4dfb-414f-a494-5bf60cf8884e,73a16092-eed2-46bb-8f14-f16442d8e0a7,641,True
f50bf15c-4dfb-414f-a494-5bf60cf8884e,e0e31772-f1bb-4e99-a353-ddf5df847cfe,662,True
f50bf15c-4dfb-414f-a494-5bf60cf8884e,b6a35448-9998-4d82-92e8-a223301d6979,758,True
f50bf15c-4dfb-414f-a494-5bf60cf8884e,2cbd59a9-8a06-45db-b5b4-a61789dcc6ff,676,True
f50bf15c-4dfb-414f-a494-5bf60cf8884e,eca0ccf2-eca1-4c6f-8e42-0bd24225ed8f,731,True
f50bf15c-4dfb-414f-a494-5bf60cf8884e,881b8266-846c-4528-b23d-a4bdd0eecbb3,65,True
f50bf15c-4dfb-414f-a494-5bf60cf8884e,f55b12ff-36e9-4b2f-9006-9fb091ff39c0,690,True
f50bf15c-4dfb-414f-a494-5bf60cf8884e,96a0aea9-0dd8-4249-97c9-b046e90ca818,370,True
03498512-9d22-4cd4-8233-172a0b843ad5,42992b2e-226e-4c71-a45a-945fe478e944,984,True
