id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
7efaeee2-f1d0-4dff-841f-a7186690e513,Muscle M-1,Moog Inc.,Singapore,d5865f94-81da-452e-965c-01cdbf66b134;cdc044ba-0893-44d0-b57a-950e681d0814;0b4f1f08-b0a7-4221-9fe0-60785494d5c5;f83d6fc9-01ee-4fc0-8a3e-3bc7271ce6a8;fa3cb956-046c-466e-90e0-75ccd93e5679;8ca92826-c3b1-47fe-8c95-1951a83611db;e5393fc3-a1cb-45d9-8113-88d2f48e0fdc;645323d3-e794-4d44-8bd1-eb4130e47dc7;bf4fe88f-8cb6-4267-871d-7f6a10675dcd;baa35acf-2a59-4a01-a032-e2b855b62a86,True,Product,False,,M,Muscle,,,,,,,,,
6e349b68-32b3-4280-91ff-e61e9baf9c02,Operation P-1,Triumph Group,Singapore,6cef0416-057f-40b0-8555-1149ad435d1e;67e47583-ba0c-4f1d-9903-07e8446b5521;94821c38-9391-4c81-9dbe-5c20354f50a3;47ded145-da6f-4edb-b14c-f20fd12f4954;a0aaa6ee-b45b-4c07-a98d-112ac852451d;32c61af5-ac96-4dcc-9d55-a8e323de013b;a2498058-19dd-4d65-9787-11cf4cc2d0f3;746dec2b-bef0-4412-bcce-4260d162ff98;5e04229b-02f7-4823-87bf-5561d80eaa05;a08fc4b2-9627-4f7b-86a1-71b1b72dd545,True,Product,False,,P,Operation,,,,,,,,,
f56cbe28-a257-4536-850d-7663b6fe4952,Value T-2,Honeywell Aerospace,"Mississauga, Canada",43049d17-81be-4ee9-9324-d6329e397523;f2889361-e5b4-4581-aa7b-89e628b7cf30;569b50df-f874-474c-ac2a-58ac2061e309;86e86daa-ec99-4e6a-b751-dc29f80ea46b;17b69e21-e7b8-4672-8245-c205f1cb7295;5d53a993-d248-4f42-b136-ab2ff1ae7d8c;84e179b7-3756-4de7-9489-acd89fd8b617;818f67f2-f87d-4b7c-afba-a795a2ffc852;a53c67be-9c84-46fa-aef8-783dedc15edd;772033c2-27de-4ac5-bd1c-9fc95ecbfe09,True,Product,False,,T,Value,,,,,,,,,
848202fc-ccd0-4c21-90df-fe397c8d73ab,Song C-1,Triumph Group,"Berwyn, Pennsylvania, USA",65af2e70-f4ec-4504-b82e-099db46cc964;7a129466-f161-4645-bcc5-bb4d42dc5397;d3337942-6798-456d-87a6-41ed1b902ad0;91616ffe-5449-4a60-92a8-cb259e5e5e4d;0e85ecab-dbf9-48b0-8ea0-39ab6e77723f;9c5a939e-872a-4342-88aa-eb7383ea28b5;7b9a030c-d20d-403a-a946-3419fb1fe0c8;b9980385-cf9b-40fc-9d1b-baefc3f8e4bd;e058d125-d0d0-44cd-bec8-ed7dc5f1d5ab;12391179-68fb-4b2e-94bb-16510deed398,True,Product,False,,C,Song,,,,,,,,,
46d2854a-c32d-4b16-95f5-07d5b9c55e26,Iron L-1,Sagem Avionics,"Paris, France",53149841-e02f-46d3-a101-97ec0286fdb0;ad0403c4-6d2a-4fb7-a9bd-21241b719094;f4f36cc7-f7bd-4c77-b4b0-fe19858f3e49;cf4f93d3-4adc-4d21-b1a6-290ed5418d45;69f060f3-c874-4af0-bcb8-f5abebb13963;07f2d767-aaf0-4aee-ad18-fc195e6434e7;33fefafa-5b5d-48f0-8d8f-7dc8b0a3cd56;786b58fd-ac97-49d1-b0bf-9d65158e518e;e0782905-6d6b-45a8-844f-17f68e155db1;16af8bec-eeb4-4eab-a140-893ac4066ada,True,Product,False,,L,Iron,,,,,,,,,
b7aa0013-c550-4d43-ab92-4a47f75ad685,Resident H-1,Parker Hannifin,"Cleveland, : Ohio, USA",1c9005d7-4471-4c38-b7ac-c8cbc9e55e9c;c53f6c08-d860-4c38-b26d-450f216cc926;787da609-7601-4efe-80f1-2846a9be9f05;53e89fe9-9c8e-47a4-bdad-e1534bbd3169;0ad9f9a9-2767-4aac-ac61-878da9aec971;4d19a59d-39f9-4126-aa09-5eef56a27f85;a66e9e36-bd90-42e0-b797-6777ed71369a;7b201ae7-018b-4665-aeb6-3d2cab0169ce;3a5ebc1f-b6dc-4f29-9b55-002e519a195e;65bbbf6e-6797-47be-9fec-a5d3e26a52fd,True,Product,False,,H,Resident,,,,,,,,,
cc94cfd0-5457-4d4e-b740-dd7aa41ae529,Service B-4,Sikorsky Aircraft,"Stratford, Connecticut, USA",0b847381-474c-4a2d-8863-d3b5f754778b;2f8d4b01-ea64-4aa1-b39a-a14a97ee4f0c;f996ca70-b32e-42e2-b83c-a6ce4ef406e3;25b932b4-28c5-4bd3-86c8-6fdf85c35fb0;75559e36-b84e-4d87-85bc-4dbec6d5e23c;31c581da-eae8-4f6e-b242-2f8d4adf2c42;cf52bcdc-be4c-49ca-9e04-937aeb2727ba;c2cc477e-5b28-4c88-bd6a-ed4e42491bde;3b408681-82fc-41fb-9de2-c1910205f6e4;3de996d0-d6d7-4410-8724-b76f310c01dd,True,Product,False,,B,Service,,,,,,,,,
7269db87-4467-41e7-b215-891f448395d8,Unit U-2,Honeywell Aerospace,"South Bend, Indiana, USA",9d88cacb-260d-4776-8290-a8ef84a6591d;929d41ba-84d4-4f92-ab15-a602f612b99f;71c96576-fe55-434a-a862-3a6ee0e1de73;81d7b9f1-f0fa-4882-8957-ef33eae52df1;259e5cbb-c2c2-484a-8c74-b79816bc1e1a;bd98c714-7223-4f3a-8704-4bf02fd5cb62;a9dbb923-9a81-4eea-9a4d-2134145a186f;940d9c85-154c-472e-9e7d-ee13fa068104;b7f7d04b-798e-4ab7-894b-93f363f566ea;5c44a757-016d-4d54-b2fc-7d38b9af3179,True,Product,False,,U,Unit,,,,,,,,,
75e4c835-17e4-4605-8cc7-cfb81e3b0059,Intention H-2,Moog Inc.,"Basingstoke, UK",9778f192-74c9-44fe-a87e-a874840fb638;62e90863-5272-405f-9b2e-72d7594f339b;997a9060-7869-42b3-b8c4-0ea3bd373795;eda776a1-8e46-4b76-8a1c-a673944412f3;36c7ebf8-1581-42cc-a2c8-6b2a0a131e4c;e6d9aa2c-c1e0-4ac9-9c30-317cdd019989;e2888ca0-0689-468f-af0d-bdf4a10ff85f;582da9a1-5125-449b-bf14-41599442a018;277c3d65-8dc6-485c-bc7e-1f1fe0f0bfe0;be2ed931-0f19-4839-b408-ab1a82c17c94,True,Product,False,,H,Intention,,,,,,,,,
787ef843-0275-4e44-9859-fb2c41c3a2e1,Guitar W-1,Parker Hannifin,"Hannover, Germany",2ea7c14d-aa1a-4c8d-ada2-35d8fea754e9;d56e1a5f-dcc9-4bd9-8318-fa6159db6ebd;817773ba-4f7c-470a-a816-d858c1df0a05;4b0915f0-f83e-4c4d-87d8-e9e65e4e2f3b;bfc56f22-7864-4ad4-8e4a-6892b21ad29c;95910872-902d-4204-ac4d-c675275714b0;eadf9a98-d115-43e9-a5f6-4a934a1bb13b;0654503d-c05b-4625-89b9-1dbacd4d0bdb;8ae176c6-d326-42ef-95ea-4b7080c70b66;d0cc0674-f504-46bc-bdb6-ae4eab1c965b,True,Product,False,,W,Guitar,,,,,,,,,
7521331d-745e-40e3-9bea-7c5213e5e74f,Author R-2,Parker Hannifin,"Hannover, Germany",72ba8acb-eefe-4967-bb2b-e8408a129d40;faa81a30-cf95-423b-966e-577e3a215a34;cbf27aeb-063e-4ff7-b306-24dbbf397a82;dc44eec2-2f6b-455a-a5cd-bdadd9a9493c;fd7b421e-9eb3-4b12-b8b2-7fbc67d96b89;ddbc626b-c613-42da-8603-b1c4f556668d;5bf39f81-d195-4f0b-b88c-4af0e6aad9fc;f8785958-780a-4eef-ab7f-5c958e70a58c;e0c69df9-a902-4666-8fe8-df6391f9fa06;43de508c-7d73-4b9a-8647-4ae95f5ab2ce,True,Product,False,,R,Author,,,,,,,,,
df28ec43-35cc-4590-819d-7412b8bd121b,Property C-2,Sikorsky Aircraft,"Stratford, Connecticut, USA",968c86a9-66d6-4c5c-a5d9-1f3a867cc6cd;16d14b87-0550-4732-8355-ac3e5cdbfaf7;b171339a-7b6f-4b67-ba50-8e10ec181ce0;8a850e15-b5f8-43ab-9b9a-a1bacbffb28e;b8a6fdb9-6403-4deb-bbab-c8b33fe37af5;2d0b6578-1fb6-47c1-bce8-b183de14a001;01a8a865-455e-4f07-86fa-816fc9c7e6c2;c22201a0-a1a5-4f4c-b1ae-ca4b10cc61b7;32353d18-d46d-435d-83ca-519f3dcdef2c;a9997fa9-fb34-4726-89dd-01845e112358,True,Product,False,,C,Property,,,,,,,,,
9379bb43-46e1-4f5e-b385-c4140fad5629,Penalty A-1,Sikorsky Aircraft,"Stratford, Connecticut, USA",e704326a-591f-42e1-ae69-869909626d15;326afdf4-4be0-437c-ad3e-ff256e5749bf;92d04de6-4e2c-4560-bbdf-805b2606c9bc;3c5d1f11-cee7-44df-bbae-3397a464296f;1092f1fe-b8cf-45f1-a8f6-40e2e158fc07;ccff8eb5-87f0-4832-b64c-43e91f9ebf2b;dc78a1d1-0c3d-49e5-bc0b-75a14b036416;95d96c01-e1b7-48f4-a1b7-865b74724108;2a2769d8-9915-4625-b2e8-b1a3c9acb01d;ea990b4a-35fa-49ca-81e8-e8b903c820f5,True,Product,False,,A,Penalty,,,,,,,,,
f50bf15c-4dfb-414f-a494-5bf60cf8884e,Plane W-2,Sikorsky Aircraft,"Montreal, Canada",4ab712af-9eb6-4462-b4a9-75cc48b41ecd;55b1efc3-47d7-448b-b2ef-3d199cdd0320;73a16092-eed2-46bb-8f14-f16442d8e0a7;e0e31772-f1bb-4e99-a353-ddf5df847cfe;b6a35448-9998-4d82-92e8-a223301d6979;2cbd59a9-8a06-45db-b5b4-a61789dcc6ff;eca0ccf2-eca1-4c6f-8e42-0bd24225ed8f;881b8266-846c-4528-b23d-a4bdd0eecbb3;f55b12ff-36e9-4b2f-9006-9fb091ff39c0;96a0aea9-0dd8-4249-97c9-b046e90ca818,True,Product,False,,W,Plane,,,,,,,,,
03498512-9d22-4cd4-8233-172a0b843ad5,God O-1,Triumph Group,"Hot Springs, Arkansas, USA",42992b2e-226e-4c71-a45a-945fe478e944;da266750-4b23-4e01-8751-8b9dcd47d8d9;76e82b19-ac41-457b-9a4c-9830bd8748af;5973f64e-100a-4c3f-bdf5-f7521d46e768;2a83e71f-d0a3-4e03-b8c0-356749b3823e;ebea88d0-39f4-45b8-b1b0-c771d9ee5371;a88f6653-4be4-4600-b58c-a57f8988f79a;3b99384e-c745-4f22-948c-94bf5dee7e5a;9c7a14aa-2305-4ce6-bb76-b0c64731411d;679db9cb-8d21-43c1-b9fe-260b7e18f8c8,True,Product,False,,O,God,,,,,,,,,
c06713ac-3de0-468e-bf4d-fb37e2f87af8,Amount U-3,Sikorsky Aircraft,"Stratford, Connecticut, USA",85aff07b-784b-4ba0-a78c-5e74bf17a72f;4c5fb02d-b8a6-4f6a-87c2-3a75cd0731c9;90bb016b-1615-467f-a4be-7ea77356aa0c;bbaf3664-0994-440f-a819-f078e7f85942;2b216c5e-1781-40b1-a58b-b82b7f37d7d7;59c84d67-1505-431b-a9b8-3fe885e684ee;dae75813-e926-4dcb-b69d-653129fcafd8;47d67312-0d87-4403-952e-b34261b9f28c;ca71e399-ed3b-497b-984c-23eebf585752;7835c207-a95e-4e98-b330-1420a53cf42a,True,Product,False,,U,Amount,,,,,,,,,
18fc4c5e-ca78-45d3-a9a4-974435d40688,Salt O-2,Honeywell Aerospace,"Brussels, Belgium",3632b27f-f926-4072-b543-5d512c5bc37f;03da53e8-8a8a-4d3e-960f-0ef4919795bf;ce390f76-6442-4bf0-8a0a-6ca3a41922cc;57b7fef5-86bf-4cf2-b7c6-2b0cae6919e0;3c1039de-c451-4f41-b112-404c6f3ae854;4f5e185f-6445-4321-a23a-9b7f81c0fd7e;aaf1a347-96ab-49f3-8120-756034f85f2e;e8f31daa-0d6e-4910-87ab-f7a1e21a6c63;7b6488fa-4d5f-46a4-a250-57b8470cc7cf;50bae112-75ad-4ca8-8443-fd684263ec25,True,Product,False,,O,Salt,,,,,,,,,
26f4dc89-0603-4a71-a5a0-865d03bc613c,Chance S-2,Parker Hannifin,Singapore,58d30a77-0675-42cf-9fa4-fc539555d582;29b8bbda-fabe-4fb7-9435-0bb14a18703a;ec79817f-d3a8-4e60-adc9-c646a07ed29c;ef92f60b-7f04-41bb-981b-8b1eb2eee38c;031e8513-47cc-451b-8da7-5fbdead97f51;e37439c2-cf17-440e-ad23-5ff2e6550082;bf06a9d7-95b7-429e-9bb2-f3e73368693e;288bb9f9-158e-410e-a5b0-0b27620b635a;b8bb660a-fe3c-4540-be3f-127cdd431cab;f17250fe-0ac4-47e6-bcde-b74c0a844116,True,Product,False,,S,Chance,,,,,,,,,
a51370ae-6685-4840-95c0-b44c1336c6ae,Instruction C-3,AeroVironment,"Simi Valley, California, USA",57471909-c689-4569-8d40-eb928f92eb31;c6095d32-1573-408b-b739-7e2071457f06;54d31d5b-e60e-4d15-a3cc-eeabb493be8a;a86e5316-feab-44b6-a171-7ceba95ef0ee;a1bc1c45-c114-46ab-ab37-6d1da0a05dd6;3585ed3d-d997-4bc0-b901-6425a43f29f0;35789b72-11a6-4cae-a1ee-f5b1a0821c8a;a19da135-239f-481d-afee-7d5d0ae42fcb;07f23b4b-398a-4df5-82d8-d9931b906748;7de4ccd1-a10c-4d2e-ad54-92cf93ccdebc,True,Product,False,,C,Instruction,,,,,,,,,
4ef16ba9-a61d-447c-853b-37b0dbcc7808,Engineering P-2,Parker Hannifin,"Basingstoke, UK",b6a152f9-f303-4e90-b826-dc37d1819f3d;2104c6f7-8f9c-4d5b-889c-679266dcb15a;283840f7-6307-4873-9d0d-49ec2eb51a85;aad8f9fe-0c7b-44e6-a8fa-fd13357dfaa1;bae7a0a8-d68b-46b8-9d86-04cb85e4fabf;9788438f-ae13-4716-8cf0-b9848c349a91;ca215c9f-4df6-4851-b405-f345f5489fae;0eacc6ae-f721-4a5b-b692-66646e719364;99771248-9a1e-4d0b-9991-c338cb054ca2;119b7b41-c358-437c-bf89-e8e58048e313,True,Product,False,,P,Engineering,,,,,,,,,
5db0ad70-6d2b-42cd-afd2-c73365c94db7,Sprue FSR325203720,Parker Hannifin,Singapore,c4089c7e-4557-4033-9bd1-7b9eeed34c4a;c403b032-b8b7-4235-aa8b-3cb8e62f13d4;04d2bc64-06b3-4a6b-a7b5-93026f8cf63c;e8c4dd1f-d83d-4198-9a7e-19c0b33b6e24;8fcd93c5-46c8-49f1-ada5-a718ff4892e2,False,Sprue,False,,,,,,,,,,,,
bcec35de-f068-4be3-97dc-6c92c360fd61,Sprue ZYY626419994,Moog Inc.,"Toronto, Canada",5a3f827c-d031-4cd2-b569-9abf3f414f68;9e1565be-d916-4035-9729-fed4655b7072;e13b100e-1667-47fe-af9c-2f3e3299ad86;7f05224c-2b21-47a8-a86c-a63b48c08ed6;9664d58e-f7b3-402d-9dd3-5c13eb75518d,False,Sprue,False,,,,,,,,,,,,
46ee6a55-dd52-4195-a3e6-ae3acca43fde,Sprue EUA648121001,BendixKing,"San Diego, California, USA",1980c5bb-ba08-4ca2-a54f-c0bceae56a04;d100530a-1f6c-40b7-b450-63d151f9afdb;3829d9c9-6d87-4411-bc2c-259c4ed37df1,False,Sprue,False,,,,,,,,,,,,
412881b5-c69e-4fa2-bda7-32436add2289,Sprue FJS995856970,Honeywell Aerospace,"South Bend, Indiana, USA",0c7c90d4-1f2f-42ca-9962-9ad9aa64f275;6e48453a-c1ec-4837-ab7f-894258e0c5d1;f115804c-fdf3-4e2e-ba2e-345e08c12318;789ce5f3-87fd-44cd-afe4-334aa2717624;fa4e31c5-fdda-47e5-9d77-631c29443dd9,False,Sprue,False,,,,,,,,,,,,
cbd0eea9-f8a7-4a23-a04a-7ee754e3502d,Sprue ECU576256421,Sagem Avionics,"Tucson, Arizona, USA",cfed8860-20fa-467e-bc51-403b8d52a280;91e7f350-4880-4ca5-a870-bf020604a246,False,Sprue,False,,,,,,,,,,,,
80fa8aec-1449-456a-9ecc-65daf823dd05,Sprue UJM42435328,Sikorsky Aircraft,"Montreal, Canada",71a659ba-3c72-450e-b876-2ac3857f9039;8b54a1da-854d-4fec-9050-67b91c26729a;1dbd1800-f6a5-4181-8c29-1fe2d8e2ad57;62e23013-6de5-4d6f-a685-60de67ff8df1,False,Sprue,False,,,,,,,,,,,,
aa30dfbf-6821-450d-a8d9-31b83314c5a1,Sprue SZK749424909,Safran Systems,"Brest, France",2a522400-cc01-443a-b540-4963e0578b9b;0429a24a-3fac-4b7f-8d33-dde211ceb805;30e8011c-90a5-41b3-b3fe-77e20ead3a7a;ca3ab864-f2af-49b5-b725-bcfcbf860764,False,Sprue,False,,,,,,,,,,,,
4757f2ed-62a1-4539-ba9f-3dafb90b0223,Sprue HEI601422355,Triumph Group,Singapore,6daf4d2c-29ca-4079-b5b7-f30cd6f95a7c;363a7d9c-7cfe-4849-98ae-ae00c704ae2f;951da4b8-24ed-4c3c-863f-4409299ab558;19ae9b87-1956-4817-ba37-fcaa97bdddc8;ca4ea014-2850-495c-9928-9a10fc874635;0273dae2-9ac1-4a0e-be69-ff679f82cab6;3741e90f-a786-4877-b3e4-0f83a1718dc3,False,Sprue,False,,,,,,,,,,,,
e873e354-3b96-4812-8ac0-5488a8d9d2f5,Sprue YZV621887260,Woodward Inc.,"Shanghai, China",af6c0ad8-d740-4205-83b6-f9145f29dd0e;be6e13ee-cdd1-451d-857b-4817b6808fb4,False,Sprue,False,,,,,,,,,,,,
7d98cc0a-3e81-4455-bf99-46c93f3a16e1,Sprue JPV608093869,AeroVironment,"Wokingham, UK",6e17bfc8-372e-4e1a-83d3-981e39380c80;25f39666-086e-47ed-bef9-0b56b7a1222d;82b652b1-10da-4744-80f5-db6a45a07637,False,Sprue,False,,,,,,,,,,,,
d782a819-b642-4006-a7bc-62bc38c2a485,Sprue CDZ956717907,Parker Hannifin,"Basingstoke, UK",14751c9d-3076-47ef-a5f8-8d9a92fe5c20;18e4985a-0df7-4b2b-81bb-ea4bdebd52fe;6b1f823f-3dab-4ab5-ad7e-d09d779d5460;d577efef-71fe-437a-a8d8-a9ad1bd48f4d;21d96760-e2d7-4867-9ab9-ac7e9e4ce078;c72d3c50-c7a4-4c5d-982e-27a8a1d2be17;b5082e85-f81c-4d5f-9477-33f660bcbed9;71991421-322c-42b3-8c4a-7dc004bd3cac;e65e4f44-e7ba-45fa-aa84-1ec06b005cba;2b886c72-0c29-4d8e-a13b-2f2536637421;ab184e04-b081-4cac-999a-efa3b52ef335;2a7d684b-4284-413b-ae64-2c86e1ba8804;77841a48-fffe-4b40-b93b-4347294fc3c9;31194234-55b8-4533-85e0-e0e0a63e7e08,False,Sprue,False,,,,,,,,,,,,
a769ee8a-0cf6-4528-b1eb-1818575bca10,Sprue THF535504953,Moog Inc.,"Toronto, Canada",ab72b622-880a-4c8d-9810-b676945b5fb4;078c3f8b-0a3d-47c5-8855-60a428ef28dd,False,Sprue,False,,,,,,,,,,,,
10bea643-a43b-4057-8f6f-122885fc222c,Sprue QPX331524058,BendixKing,"Kansas City, Missouri, USA",7451b2c6-171d-4cd9-8faf-95535a887db9;e4a85cf5-8ae5-4841-aa61-836dde1fd484;f0d3b144-b501-4230-9604-7a2830230066;adbd8995-2db9-4ffb-ba1b-e13530da550f;44583f3c-8dfc-4900-bae5-ffd1d36e1f50;480c332c-3b83-4de9-a548-24dff21f31ec,False,Sprue,False,,,,,,,,,,,,
f531e8c9-8e9d-4f13-8e92-2c65c52d5c36,Sprue GBH22120457,Honeywell Aerospace,"South Bend, Indiana, USA",42af394c-ab47-41a9-bd30-2d39bdcd4b5f;22b4ec0b-770d-4538-9a69-abfb5e71493d;cbc1263b-d8c5-4816-9722-dc7672908e9e;2610a2a9-fa62-4dc5-9bb5-81212c22937d;7ef8eed2-212e-41e0-8ed3-6a52232d48c0,False,Sprue,False,,,,,,,,,,,,
6f9782d4-4a19-4087-8fcc-297726d4d1d1,Sprue DRH172364707,Sagem Avionics,"Paris, France",c8184a58-b126-409a-8444-12e3eee6c827;ed3208bc-014a-4c09-85ba-eaba8df1c770;ead81783-3fcb-4d85-af52-c0b0f9bfe9ec;c0389dfc-220d-4c1a-9ac5-83ccc1346e98;457c3c2f-3812-4385-9bb0-5c5094cf3ad9;e7e90a7f-9203-4852-b9de-524aa1079650,False,Sprue,False,,,,,,,,,,,,
