start_node,end_node,lead_time,base_model
144ea310-1060-4a8a-9896-59c030a7e14f,e07b5ffa-b7b1-43d2-9441-caf6aa0ced4e,224,True
144ea310-1060-4a8a-9896-59c030a7e14f,b7f8633e-f147-4292-9668-027fbdf5ff86,271,True
144ea310-1060-4a8a-9896-59c030a7e14f,a13fd2a6-8ae2-4153-b655-d8ba06a038ac,290,True
144ea310-1060-4a8a-9896-59c030a7e14f,4f8cdf37-504d-440f-bd9e-5114b41cd154,490,True
144ea310-1060-4a8a-9896-59c030a7e14f,0c446f97-e825-4c44-a7f0-be5f4151e461,740,True
144ea310-1060-4a8a-9896-59c030a7e14f,e89f3485-49c7-4caa-8a3d-34514b94fba5,857,True
2fad46ea-ce4c-4b0f-8b99-6372e7e02be1,22466b76-8148-4ce0-8b91-423cf107ff25,197,True
2fad46ea-ce4c-4b0f-8b99-6372e7e02be1,f5f2f5ee-4d09-4c66-81ea-04385b338bce,304,True
2fad46ea-ce4c-4b0f-8b99-6372e7e02be1,373c796f-ce4f-4b39-806a-31f8a8d2da54,284,True
2fad46ea-ce4c-4b0f-8b99-6372e7e02be1,ad8cc042-8bb2-4293-8165-d368972a09da,639,True
2fad46ea-ce4c-4b0f-8b99-6372e7e02be1,3fa07af2-5579-47a5-9299-cf2279ecb457,275,True
2fad46ea-ce4c-4b0f-8b99-6372e7e02be1,14790621-2b82-4386-bd87-93957a8d6289,467,True
2fad46ea-ce4c-4b0f-8b99-6372e7e02be1,a105ccf3-1ed7-4e84-ac99-94b86ebb5b28,513,True
2fad46ea-ce4c-4b0f-8b99-6372e7e02be1,46fea367-f9e6-4869-b10e-5aa79dc9d55e,292,True
2fad46ea-ce4c-4b0f-8b99-6372e7e02be1,fba3ab5f-14e1-4f6c-aa3f-f2c1c2fb6b62,754,True
2fad46ea-ce4c-4b0f-8b99-6372e7e02be1,3c64e792-46a0-43e8-9e5a-85cc359dbccf,994,True
33d1f782-c384-4ed0-a332-3488ee4c6d29,d6b13cea-6e0a-4bb8-94df-e55d1b60ff1b,442,True
33d1f782-c384-4ed0-a332-3488ee4c6d29,b4f2843f-7dbe-4aa2-8099-7e6f8bbc56eb,431,True
33d1f782-c384-4ed0-a332-3488ee4c6d29,4db426f4-4fa2-4268-9e6c-b9e2d3670fb7,377,True
33d1f782-c384-4ed0-a332-3488ee4c6d29,d58dc56d-f8a3-4445-a821-3b05678d6ee8,23,True
33d1f782-c384-4ed0-a332-3488ee4c6d29,82c7dc63-3dbb-4efc-9498-c28ce00d1a97,257,True
33d1f782-c384-4ed0-a332-3488ee4c6d29,cb20ea6b-2543-4140-aea8-40bd8b5e64a6,61,True
33d1f782-c384-4ed0-a332-3488ee4c6d29,edfc192a-0e24-4aa2-a6db-5cd3437072c8,825,True
33d1f782-c384-4ed0-a332-3488ee4c6d29,7927ee31-25b3-4a94-8a99-243efa176582,369,True
33d1f782-c384-4ed0-a332-3488ee4c6d29,8a61fb44-3419-4abc-92af-32024f691cd5,738,True
33d1f782-c384-4ed0-a332-3488ee4c6d29,4c672c61-2afd-4b6e-9184-c3d4add9dd8c,414,True
4fc51c74-21bd-4c26-8a11-ecbc85bf95a7,97063580-388a-4687-a382-b78540945515,864,True
4fc51c74-21bd-4c26-8a11-ecbc85bf95a7,106ad24e-e858-4aa4-8e81-34ccbff3e459,534,True
4fc51c74-21bd-4c26-8a11-ecbc85bf95a7,515e7eeb-3d48-45eb-9a67-f16658609a5a,407,True
4fc51c74-21bd-4c26-8a11-ecbc85bf95a7,0acc72e5-258d-4dd0-9d38-e89cbd69c077,835,True
4fc51c74-21bd-4c26-8a11-ecbc85bf95a7,284b6ff9-9d74-47d0-94ba-04b73d3f91cb,913,True
4fc51c74-21bd-4c26-8a11-ecbc85bf95a7,23c5f1d9-21f2-4db6-a9b3-f3be50cf95f8,701,True
4fc51c74-21bd-4c26-8a11-ecbc85bf95a7,764a7b42-03d5-491c-a5af-f24263ed7087,331,True
4fc51c74-21bd-4c26-8a11-ecbc85bf95a7,9be589b7-4d85-470b-ba6f-193c82b33113,161,True
4fc51c74-21bd-4c26-8a11-ecbc85bf95a7,62c1372e-5e65-4a4b-aacb-f9d49d68f235,568,True
4fc51c74-21bd-4c26-8a11-ecbc85bf95a7,546bb443-f0ab-456b-a028-53fe8be837bf,396,True
b892c2b1-3f06-4cd8-9a5c-51b26401ae22,f4392712-74f3-4129-90b0-7285c77a7f0b,227,True
b892c2b1-3f06-4cd8-9a5c-51b26401ae22,ae047073-da07-403d-bb94-e232fc60b813,891,True
b892c2b1-3f06-4cd8-9a5c-51b26401ae22,b06400b5-0652-4b75-9212-4b1376e707d9,981,True
b892c2b1-3f06-4cd8-9a5c-51b26401ae22,c4b3abf9-523b-4215-8be5-32ae00378d86,31,True
b892c2b1-3f06-4cd8-9a5c-51b26401ae22,9b77c8e8-d467-465b-a42e-8fb31a4365c9,507,True
b892c2b1-3f06-4cd8-9a5c-51b26401ae22,e1adab24-1eaa-4baa-995a-65740fb3f8bf,385,True
b892c2b1-3f06-4cd8-9a5c-51b26401ae22,c3363901-7284-4493-bf4a-761ceffe6e5b,611,True
b892c2b1-3f06-4cd8-9a5c-51b26401ae22,9587558e-4097-421a-a3ba-ceb499dd469d,802,True
b892c2b1-3f06-4cd8-9a5c-51b26401ae22,17f08692-4bd1-41d9-93b5-939ed437909f,913,True
b892c2b1-3f06-4cd8-9a5c-51b26401ae22,b5cba283-6988-4156-aa29-f0811787380e,309,True
cf6883c2-70bb-49b6-8570-17d7379031f9,fa788196-91a0-4808-9f51-3f5f34c229ec,136,True
cf6883c2-70bb-49b6-8570-17d7379031f9,fe77d6a6-d0ea-46af-a988-8157441caab1,511,True
cf6883c2-70bb-49b6-8570-17d7379031f9,9283b900-5a6a-4c80-bcfe-531125ab775b,851,True
cf6883c2-70bb-49b6-8570-17d7379031f9,0fe58ed5-8953-46c9-b8a7-6c8444c8f29a,416,True
cf6883c2-70bb-49b6-8570-17d7379031f9,640404df-dad8-477e-9839-927cc8604dc6,309,True
cf6883c2-70bb-49b6-8570-17d7379031f9,dd008948-2984-4c24-bb51-3071519d527b,652,True
cf6883c2-70bb-49b6-8570-17d7379031f9,df78f79f-7967-48c8-943a-e56d0b4a532c,548,True
cf6883c2-70bb-49b6-8570-17d7379031f9,951e5618-a093-472b-88aa-6a534ac421a1,329,True
cf6883c2-70bb-49b6-8570-17d7379031f9,1446bbc2-5135-489c-865b-6cc94b5b78f0,420,True
cf6883c2-70bb-49b6-8570-17d7379031f9,b213a261-ed28-4ab0-92fe-b6921aa25cfa,463,True
a16ac2b9-f2b4-444a-acf5-d2a8e383ed1b,494b78c7-13ca-48d0-af7b-8b50828ab880,819,True
a16ac2b9-f2b4-444a-acf5-d2a8e383ed1b,a2d23bfd-0ef1-4d2b-802d-60ca5ee304e7,632,True
a16ac2b9-f2b4-444a-acf5-d2a8e383ed1b,ffa4301f-9a5e-470a-8df9-f13e25d81a60,679,True
a16ac2b9-f2b4-444a-acf5-d2a8e383ed1b,94745a38-f550-448a-be51-ac028fc27a4f,57,True
a16ac2b9-f2b4-444a-acf5-d2a8e383ed1b,1e544adf-df28-4316-8b0d-9087900fc5b4,242,True
a16ac2b9-f2b4-444a-acf5-d2a8e383ed1b,c229ae88-f8da-4e9e-aa40-fccb9129a42c,969,True
a16ac2b9-f2b4-444a-acf5-d2a8e383ed1b,24a50ed5-4a2d-49ac-aeae-16b543928699,957,True
a16ac2b9-f2b4-444a-acf5-d2a8e383ed1b,a2a491a9-b2b4-4fdc-a02d-a4be161442ba,56,True
a16ac2b9-f2b4-444a-acf5-d2a8e383ed1b,debd8da6-023b-416b-9d37-5a7d21b0652f,296,True
a16ac2b9-f2b4-444a-acf5-d2a8e383ed1b,369b4232-65b6-4701-ae4b-1213ca383240,453,True
269571ef-0d10-4e66-8148-dbf4ab835cb6,d43ebe50-f067-440f-89d9-4ea5d0c1e8e3,989,True
269571ef-0d10-4e66-8148-dbf4ab835cb6,dfb24d2e-cbfb-4a3c-98a3-4d8dff2f8800,747,True
269571ef-0d10-4e66-8148-dbf4ab835cb6,a4d202df-34ce-4f1a-8a53-a836d625dc88,284,True
269571ef-0d10-4e66-8148-dbf4ab835cb6,7d9cdfb6-34ec-4dc3-a02d-d769dd290fc7,322,True
269571ef-0d10-4e66-8148-dbf4ab835cb6,a19b1997-9115-4656-a5c5-17a822864301,71,True
269571ef-0d10-4e66-8148-dbf4ab835cb6,a272cef3-a744-4164-be4f-f5cd37e20412,869,True
269571ef-0d10-4e66-8148-dbf4ab835cb6,fec8e00b-a67c-4499-a58e-92ec52f4ceed,875,True
269571ef-0d10-4e66-8148-dbf4ab835cb6,f182aa7c-62f0-4a74-ad64-98ff3924d00e,543,True
269571ef-0d10-4e66-8148-dbf4ab835cb6,c9975c51-8672-4fa9-baba-421f545d319c,449,True
269571ef-0d10-4e66-8148-dbf4ab835cb6,8b11b59f-a539-4bf4-bfd3-86f1e8d46dc0,458,True
e233132d-0226-44b7-82ec-b237e568e03b,1cc86cea-a267-48f5-a88f-6a0d66bc7f3b,679,True
e233132d-0226-44b7-82ec-b237e568e03b,57a9512b-c0c0-4350-8b87-97a9bd07cf55,398,True
e233132d-0226-44b7-82ec-b237e568e03b,97e2055d-5501-412d-b199-749b03faab63,353,True
e233132d-0226-44b7-82ec-b237e568e03b,554f75f9-13b7-496b-aabb-acec5028a111,499,True
e233132d-0226-44b7-82ec-b237e568e03b,8f3965ae-1ad6-4e7b-b710-71b0c8076c7c,225,True
e233132d-0226-44b7-82ec-b237e568e03b,848d31f4-c086-4b03-9d2c-1cf6fc8a72a0,214,True
e233132d-0226-44b7-82ec-b237e568e03b,501e7568-9fd1-4ac1-8006-9ddd7a170626,277,True
e233132d-0226-44b7-82ec-b237e568e03b,ada3f962-2d29-49e7-a3c1-a8b2a04efa8b,729,True
e233132d-0226-44b7-82ec-b237e568e03b,39e40f7d-a830-44bf-a859-880094c017ac,585,True
e233132d-0226-44b7-82ec-b237e568e03b,4f7b526c-c477-4f33-bc30-e85a211faea8,627,True
9a205361-12f4-45c5-913a-aeeb7dfd02c8,b984e1e4-3c5b-4f58-9bef-8629c8e4599b,93,True
9a205361-12f4-45c5-913a-aeeb7dfd02c8,a8f06d9b-8fb7-4829-892f-21a179fc4554,243,True
9a205361-12f4-45c5-913a-aeeb7dfd02c8,766e7b05-7b60-4f14-b98c-f137b3a6c4b7,73,True
9a205361-12f4-45c5-913a-aeeb7dfd02c8,7458c7c1-73f3-48a7-b94a-c7c5484019f7,282,True
9a205361-12f4-45c5-913a-aeeb7dfd02c8,73c4f6f7-1aec-4a96-bbda-78fc2667246a,751,True
9a205361-12f4-45c5-913a-aeeb7dfd02c8,10ea17ae-43e2-47fc-8e19-1ed74c0e13ca,542,True
9a205361-12f4-45c5-913a-aeeb7dfd02c8,c89fccd0-0c16-45ca-8993-60597880c72f,722,True
9a205361-12f4-45c5-913a-aeeb7dfd02c8,2d1a795a-f2cf-4f85-ab10-20ac003e8711,895,True
9a205361-12f4-45c5-913a-aeeb7dfd02c8,71bc07d3-a114-4f0a-9c81-aff68a0df9f1,654,True
9a205361-12f4-45c5-913a-aeeb7dfd02c8,535d7fff-0e4f-4cf0-8f03-cb47a4915527,260,True
5c9f3ebb-e4b1-41be-a00c-81865379df62,0efe3d26-36da-41a9-8809-24958e574f5c,381,True
5c9f3ebb-e4b1-41be-a00c-81865379df62,b92af6f0-0fe8-4a67-9432-34e00a2a0b0d,831,True
5c9f3ebb-e4b1-41be-a00c-81865379df62,24dfbc27-aed8-4f16-879c-025c18949b6b,895,True
5c9f3ebb-e4b1-41be-a00c-81865379df62,39faeb9b-7286-430e-9ffd-137dea924cda,563,True
5c9f3ebb-e4b1-41be-a00c-81865379df62,da55e343-61a6-453d-87fd-9b48e5d6db2b,851,True
5c9f3ebb-e4b1-41be-a00c-81865379df62,f9f8f49e-1f5a-47eb-877f-9776272b16c4,844,True
5c9f3ebb-e4b1-41be-a00c-81865379df62,14056b4e-c61d-4997-b161-1877e7f0b274,22,True
5c9f3ebb-e4b1-41be-a00c-81865379df62,22d597d8-ea37-4f81-865a-1aacb28b4755,658,True
5c9f3ebb-e4b1-41be-a00c-81865379df62,903b6417-eb15-4256-9cd4-571934455452,455,True
5c9f3ebb-e4b1-41be-a00c-81865379df62,f340297f-84ee-47fa-8edb-d94be0cea85a,957,True
998f378e-3166-4d37-8de9-a0136db9fb2d,6efa0a14-8f59-4b6c-82ab-4b0c0c99ea55,990,True
998f378e-3166-4d37-8de9-a0136db9fb2d,2268d781-19db-461c-917b-5d4fdbb16d68,374,True
998f378e-3166-4d37-8de9-a0136db9fb2d,16754996-b2db-46fe-a165-aa58d5f4f838,561,True
998f378e-3166-4d37-8de9-a0136db9fb2d,e46804ab-3b6d-4156-be52-e8f4ac622c81,757,True
998f378e-3166-4d37-8de9-a0136db9fb2d,2b614ca2-bb70-4bfe-a8ac-5597210b8918,704,True
998f378e-3166-4d37-8de9-a0136db9fb2d,c40b7d83-e21d-44c5-974a-066a6eb30b68,624,True
998f378e-3166-4d37-8de9-a0136db9fb2d,f8a0ea57-3b9e-4c22-837b-5471b2aa82ce,916,True
998f378e-3166-4d37-8de9-a0136db9fb2d,d8438916-bb6b-4c85-b4c3-be2195390d7f,701,True
998f378e-3166-4d37-8de9-a0136db9fb2d,b6959ca3-d544-4785-b3ee-7d8454d75e76,25,True
998f378e-3166-4d37-8de9-a0136db9fb2d,3b5b9cbb-6e45-4fb2-ab77-c39f16db22c8,690,True
f6962597-e769-4655-b82d-41d2718dc1e8,90abca33-ffd6-4d62-8625-b3d522921355,54,True
f6962597-e769-4655-b82d-41d2718dc1e8,0cd20b03-3c6f-4116-9000-6e1064b195aa,321,True
f6962597-e769-4655-b82d-41d2718dc1e8,79e996b1-2036-49c7-bf00-44699eca712b,895,True
f6962597-e769-4655-b82d-41d2718dc1e8,6f19e43b-3b7b-4888-9caa-a3ef343ed853,646,True
f6962597-e769-4655-b82d-41d2718dc1e8,ff42c0b0-0406-4242-9721-b06fbc0d2156,592,True
f6962597-e769-4655-b82d-41d2718dc1e8,a4a1e66f-c109-4dcb-b323-12116de02acb,17,True
f6962597-e769-4655-b82d-41d2718dc1e8,ee36b41c-6ba1-4324-a60c-72b795d8b94b,862,True
f6962597-e769-4655-b82d-41d2718dc1e8,fcdfe946-afea-4fda-9729-fe76fb229df5,300,True
f6962597-e769-4655-b82d-41d2718dc1e8,4898f5c5-4ef6-42e4-9549-e1d5765e431d,444,True
f6962597-e769-4655-b82d-41d2718dc1e8,c2107686-dd93-42da-bc2a-f2fc504dd424,519,True
a9085900-5323-4b56-abbd-ab80a08ee015,2da3d993-1d0e-4075-9619-f4a3eeabd33c,689,True
a9085900-5323-4b56-abbd-ab80a08ee015,0fe30843-0cbc-4ebe-9fc5-10df579d8edd,442,True
a9085900-5323-4b56-abbd-ab80a08ee015,d2fe75c2-c168-4558-88f8-4efec865ac4b,7,True
a9085900-5323-4b56-abbd-ab80a08ee015,a7e48096-18f1-4a87-99cb-eff2027d8423,901,True
a9085900-5323-4b56-abbd-ab80a08ee015,51c26c70-be7b-4f33-ae5b-c8dc7d6c7628,238,True
a9085900-5323-4b56-abbd-ab80a08ee015,1bd737e1-6815-4a81-aafa-9129182320bd,497,True
a9085900-5323-4b56-abbd-ab80a08ee015,99084a4f-bfe9-4ce5-a1d1-e1926c7dc4c8,332,True
a9085900-5323-4b56-abbd-ab80a08ee015,36681db3-4164-460a-91a9-d49ae3f777af,225,True
a9085900-5323-4b56-abbd-ab80a08ee015,e261ea62-7c87-47c6-ba63-09b08fc4a9d7,306,True
a9085900-5323-4b56-abbd-ab80a08ee015,f5af629b-46d8-4b2a-a276-4684290118b1,651,True
3f9fcca8-60e1-414e-9b71-76a73a3d4159,eebacbc6-a96d-42b3-b8b7-f9240cd5e992,421,True
3f9fcca8-60e1-414e-9b71-76a73a3d4159,a11e501c-eb2e-4370-8ca5-14c978b29414,431,True
3f9fcca8-60e1-414e-9b71-76a73a3d4159,cf80057f-dc7e-46d9-a51d-2fcea9d76ddd,718,True
3f9fcca8-60e1-414e-9b71-76a73a3d4159,85b4504a-bb07-4331-af8a-9716dbe78347,475,True
3f9fcca8-60e1-414e-9b71-76a73a3d4159,6cdf1253-685b-459b-9787-8bcc8336fc02,376,True
3f9fcca8-60e1-414e-9b71-76a73a3d4159,d14fabe2-c15a-44d1-b51c-b4eab6d7c0b2,802,True
3f9fcca8-60e1-414e-9b71-76a73a3d4159,4bbf8966-ec19-4e22-b596-c5ac74a613ed,731,True
3f9fcca8-60e1-414e-9b71-76a73a3d4159,97707850-8762-44aa-a5c8-c3b3d92e8c13,123,True
3f9fcca8-60e1-414e-9b71-76a73a3d4159,b291d57c-3b5b-45bc-88b3-25b2d7f0bc76,628,True
3f9fcca8-60e1-414e-9b71-76a73a3d4159,5d9f1bb3-3af7-4319-a6e5-7eecc08b7fcc,16,True
361c4d2f-b1dd-42e6-8053-64b7878e09e1,0b9382f7-18a6-4085-b685-c18eca328eee,643,True
361c4d2f-b1dd-42e6-8053-64b7878e09e1,189f5280-047f-461a-bd11-cbceba346cd9,144,True
361c4d2f-b1dd-42e6-8053-64b7878e09e1,55a08adf-c7a0-4527-9e96-6a7c9272926a,426,True
361c4d2f-b1dd-42e6-8053-64b7878e09e1,ab4d8cf5-2502-4d78-88a5-ed566c449291,586,True
361c4d2f-b1dd-42e6-8053-64b7878e09e1,8d97edef-efae-418f-ba81-42aa52f85d5e,232,True
361c4d2f-b1dd-42e6-8053-64b7878e09e1,a1a184d3-d248-4c2f-b360-637897209ef1,659,True
361c4d2f-b1dd-42e6-8053-64b7878e09e1,559ca96b-7b62-4a67-8fdc-45f70aba88d9,552,True
361c4d2f-b1dd-42e6-8053-64b7878e09e1,815406e6-b992-41a3-a415-a319c0dc062b,308,True
361c4d2f-b1dd-42e6-8053-64b7878e09e1,f309e503-6fd3-47a2-acca-33e7d515a0bf,864,True
361c4d2f-b1dd-42e6-8053-64b7878e09e1,49957479-1097-469a-a9e3-d948d1d232b8,941,True
2f607ae8-e5ba-4c07-9d4a-4de9e6de5bdf,aedea068-1486-43a3-9985-47df12030303,460,True
2f607ae8-e5ba-4c07-9d4a-4de9e6de5bdf,fc1c73cd-89bf-4de3-8269-4b07bf33535e,15,True
2f607ae8-e5ba-4c07-9d4a-4de9e6de5bdf,668ebc99-24fe-461c-8aaa-f099ec3d47f7,531,True
2f607ae8-e5ba-4c07-9d4a-4de9e6de5bdf,cc13c387-ea30-4378-9a33-45f7bee86666,436,True
2f607ae8-e5ba-4c07-9d4a-4de9e6de5bdf,51e51bc3-4a8c-424b-adc3-1b284216693f,29,True
2f607ae8-e5ba-4c07-9d4a-4de9e6de5bdf,a83c3634-954b-4fca-b018-8e0717dd65de,806,True
2f607ae8-e5ba-4c07-9d4a-4de9e6de5bdf,85b1e191-c9db-4652-97eb-3ff320c8ec1b,470,True
2f607ae8-e5ba-4c07-9d4a-4de9e6de5bdf,b7194527-b4aa-4b7a-8d5c-8b06a05768e1,360,True
