id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
4fc51c74-21bd-4c26-8a11-ecbc85bf95a7,Celebration L-1,Honeywell Aerospace,"Brussels, Belgium",97063580-388a-4687-a382-b78540945515;106ad24e-e858-4aa4-8e81-34ccbff3e459;515e7eeb-3d48-45eb-9a67-f16658609a5a;0acc72e5-258d-4dd0-9d38-e89cbd69c077;284b6ff9-9d74-47d0-94ba-04b73d3f91cb;23c5f1d9-21f2-4db6-a9b3-f3be50cf95f8;764a7b42-03d5-491c-a5af-f24263ed7087;9be589b7-4d85-470b-ba6f-193c82b33113;62c1372e-5e65-4a4b-aacb-f9d49d68f235;546bb443-f0ab-456b-a028-53fe8be837bf,True,Product,False,,L,Celebration,,,,,,,,,
b892c2b1-3f06-4cd8-9a5c-51b26401ae22,Native O-2,Sagem Avionics,"Toulouse, France",f4392712-74f3-4129-90b0-7285c77a7f0b;ae047073-da07-403d-bb94-e232fc60b813;b06400b5-0652-4b75-9212-4b1376e707d9;c4b3abf9-523b-4215-8be5-32ae00378d86;9b77c8e8-d467-465b-a42e-8fb31a4365c9;e1adab24-1eaa-4baa-995a-65740fb3f8bf;c3363901-7284-4493-bf4a-761ceffe6e5b;9587558e-4097-421a-a3ba-ceb499dd469d;17f08692-4bd1-41d9-93b5-939ed437909f;b5cba283-6988-4156-aa29-f0811787380e,True,Product,False,,O,Native,,,,,,,,,
cf6883c2-70bb-49b6-8570-17d7379031f9,Object A-4,Sagem Avionics,"Toulouse, France",fa788196-91a0-4808-9f51-3f5f34c229ec;fe77d6a6-d0ea-46af-a988-8157441caab1;9283b900-5a6a-4c80-bcfe-531125ab775b;0fe58ed5-8953-46c9-b8a7-6c8444c8f29a;640404df-dad8-477e-9839-927cc8604dc6;dd008948-2984-4c24-bb51-3071519d527b;df78f79f-7967-48c8-943a-e56d0b4a532c;951e5618-a093-472b-88aa-6a534ac421a1;1446bbc2-5135-489c-865b-6cc94b5b78f0;b213a261-ed28-4ab0-92fe-b6921aa25cfa,True,Product,False,,A,Object,,,,,,,,,
a16ac2b9-f2b4-444a-acf5-d2a8e383ed1b,Grocery W-2,Triumph Group,Singapore,494b78c7-13ca-48d0-af7b-8b50828ab880;a2d23bfd-0ef1-4d2b-802d-60ca5ee304e7;ffa4301f-9a5e-470a-8df9-f13e25d81a60;94745a38-f550-448a-be51-ac028fc27a4f;1e544adf-df28-4316-8b0d-9087900fc5b4;c229ae88-f8da-4e9e-aa40-fccb9129a42c;24a50ed5-4a2d-49ac-aeae-16b543928699;a2a491a9-b2b4-4fdc-a02d-a4be161442ba;debd8da6-023b-416b-9d37-5a7d21b0652f;369b4232-65b6-4701-ae4b-1213ca383240,True,Product,False,,W,Grocery,,,,,,,,,
269571ef-0d10-4e66-8148-dbf4ab835cb6,Player O-3,Parker Hannifin,"Hannover, Germany",d43ebe50-f067-440f-89d9-4ea5d0c1e8e3;dfb24d2e-cbfb-4a3c-98a3-4d8dff2f8800;a4d202df-34ce-4f1a-8a53-a836d625dc88;7d9cdfb6-34ec-4dc3-a02d-d769dd290fc7;a19b1997-9115-4656-a5c5-17a822864301;a272cef3-a744-4164-be4f-f5cd37e20412;fec8e00b-a67c-4499-a58e-92ec52f4ceed;f182aa7c-62f0-4a74-ad64-98ff3924d00e;c9975c51-8672-4fa9-baba-421f545d319c;8b11b59f-a539-4bf4-bfd3-86f1e8d46dc0,True,Product,False,,O,Player,,,,,,,,,
e233132d-0226-44b7-82ec-b237e568e03b,Director P-1,Parker Hannifin,"Cleveland, : Ohio, USA",1cc86cea-a267-48f5-a88f-6a0d66bc7f3b;57a9512b-c0c0-4350-8b87-97a9bd07cf55;97e2055d-5501-412d-b199-749b03faab63;554f75f9-13b7-496b-aabb-acec5028a111;8f3965ae-1ad6-4e7b-b710-71b0c8076c7c;848d31f4-c086-4b03-9d2c-1cf6fc8a72a0;501e7568-9fd1-4ac1-8006-9ddd7a170626;ada3f962-2d29-49e7-a3c1-a8b2a04efa8b;39e40f7d-a830-44bf-a859-880094c017ac;4f7b526c-c477-4f33-bc30-e85a211faea8,True,Product,False,,P,Director,,,,,,,,,
9a205361-12f4-45c5-913a-aeeb7dfd02c8,Psychology C-2,Sagem Avionics,"Tucson, Arizona, USA",b984e1e4-3c5b-4f58-9bef-8629c8e4599b;a8f06d9b-8fb7-4829-892f-21a179fc4554;766e7b05-7b60-4f14-b98c-f137b3a6c4b7;7458c7c1-73f3-48a7-b94a-c7c5484019f7;73c4f6f7-1aec-4a96-bbda-78fc2667246a;10ea17ae-43e2-47fc-8e19-1ed74c0e13ca;c89fccd0-0c16-45ca-8993-60597880c72f;2d1a795a-f2cf-4f85-ab10-20ac003e8711;71bc07d3-a114-4f0a-9c81-aff68a0df9f1;535d7fff-0e4f-4cf0-8f03-cb47a4915527,True,Product,False,,C,Psychology,,,,,,,,,
5c9f3ebb-e4b1-41be-a00c-81865379df62,Picture T-3,Sagem Avionics,"Paris, France",0efe3d26-36da-41a9-8809-24958e574f5c;b92af6f0-0fe8-4a67-9432-34e00a2a0b0d;24dfbc27-aed8-4f16-879c-025c18949b6b;39faeb9b-7286-430e-9ffd-137dea924cda;da55e343-61a6-453d-87fd-9b48e5d6db2b;f9f8f49e-1f5a-47eb-877f-9776272b16c4;14056b4e-c61d-4997-b161-1877e7f0b274;22d597d8-ea37-4f81-865a-1aacb28b4755;903b6417-eb15-4256-9cd4-571934455452;f340297f-84ee-47fa-8edb-d94be0cea85a,True,Product,False,,T,Picture,,,,,,,,,
998f378e-3166-4d37-8de9-a0136db9fb2d,Background O-4,Parker Hannifin,Singapore,6efa0a14-8f59-4b6c-82ab-4b0c0c99ea55;2268d781-19db-461c-917b-5d4fdbb16d68;16754996-b2db-46fe-a165-aa58d5f4f838;e46804ab-3b6d-4156-be52-e8f4ac622c81;2b614ca2-bb70-4bfe-a8ac-5597210b8918;c40b7d83-e21d-44c5-974a-066a6eb30b68;f8a0ea57-3b9e-4c22-837b-5471b2aa82ce;d8438916-bb6b-4c85-b4c3-be2195390d7f;b6959ca3-d544-4785-b3ee-7d8454d75e76;3b5b9cbb-6e45-4fb2-ab77-c39f16db22c8,True,Product,False,,O,Background,,,,,,,,,
f6962597-e769-4655-b82d-41d2718dc1e8,Recommendation R-1,AeroVironment,"Dulles, Virginia, USA",90abca33-ffd6-4d62-8625-b3d522921355;0cd20b03-3c6f-4116-9000-6e1064b195aa;79e996b1-2036-49c7-bf00-44699eca712b;6f19e43b-3b7b-4888-9caa-a3ef343ed853;ff42c0b0-0406-4242-9721-b06fbc0d2156;a4a1e66f-c109-4dcb-b323-12116de02acb;ee36b41c-6ba1-4324-a60c-72b795d8b94b;fcdfe946-afea-4fda-9729-fe76fb229df5;4898f5c5-4ef6-42e4-9549-e1d5765e431d;c2107686-dd93-42da-bc2a-f2fc504dd424,True,Product,False,,R,Recommendation,,,,,,,,,
a9085900-5323-4b56-abbd-ab80a08ee015,Ease K-1,Parker Hannifin,"Hannover, Germany",2da3d993-1d0e-4075-9619-f4a3eeabd33c;0fe30843-0cbc-4ebe-9fc5-10df579d8edd;d2fe75c2-c168-4558-88f8-4efec865ac4b;a7e48096-18f1-4a87-99cb-eff2027d8423;51c26c70-be7b-4f33-ae5b-c8dc7d6c7628;1bd737e1-6815-4a81-aafa-9129182320bd;99084a4f-bfe9-4ce5-a1d1-e1926c7dc4c8;36681db3-4164-460a-91a9-d49ae3f777af;e261ea62-7c87-47c6-ba63-09b08fc4a9d7;f5af629b-46d8-4b2a-a276-4684290118b1,True,Product,False,,K,Ease,,,,,,,,,
3f9fcca8-60e1-414e-9b71-76a73a3d4159,Bottom O-5,Safran Systems,"Brest, France",eebacbc6-a96d-42b3-b8b7-f9240cd5e992;a11e501c-eb2e-4370-8ca5-14c978b29414;cf80057f-dc7e-46d9-a51d-2fcea9d76ddd;85b4504a-bb07-4331-af8a-9716dbe78347;6cdf1253-685b-459b-9787-8bcc8336fc02;d14fabe2-c15a-44d1-b51c-b4eab6d7c0b2;4bbf8966-ec19-4e22-b596-c5ac74a613ed;97707850-8762-44aa-a5c8-c3b3d92e8c13;b291d57c-3b5b-45bc-88b3-25b2d7f0bc76;5d9f1bb3-3af7-4319-a6e5-7eecc08b7fcc,True,Product,False,,O,Bottom,,,,,,,,,
361c4d2f-b1dd-42e6-8053-64b7878e09e1,Money M-1,Safran Systems,"Brest, France",0b9382f7-18a6-4085-b685-c18eca328eee;189f5280-047f-461a-bd11-cbceba346cd9;55a08adf-c7a0-4527-9e96-6a7c9272926a;ab4d8cf5-2502-4d78-88a5-ed566c449291;8d97edef-efae-418f-ba81-42aa52f85d5e;a1a184d3-d248-4c2f-b360-637897209ef1;559ca96b-7b62-4a67-8fdc-45f70aba88d9;815406e6-b992-41a3-a415-a319c0dc062b;f309e503-6fd3-47a2-acca-33e7d515a0bf;49957479-1097-469a-a9e3-d948d1d232b8,True,Product,False,,M,Money,,,,,,,,,
2f607ae8-e5ba-4c07-9d4a-4de9e6de5bdf,Theme O-6,Woodward Inc.,"Shanghai, China",aedea068-1486-43a3-9985-47df12030303;fc1c73cd-89bf-4de3-8269-4b07bf33535e;668ebc99-24fe-461c-8aaa-f099ec3d47f7;cc13c387-ea30-4378-9a33-45f7bee86666;51e51bc3-4a8c-424b-adc3-1b284216693f;a83c3634-954b-4fca-b018-8e0717dd65de;85b1e191-c9db-4652-97eb-3ff320c8ec1b;b7194527-b4aa-4b7a-8d5c-8b06a05768e1;43f31406-6100-43ac-ba5a-01a0529a7bd0;2448775c-7e60-4263-988a-2ebc3e6a874e,True,Product,False,,O,Theme,,,,,,,,,
77eff63b-a025-4048-9536-441f1164946f,Departure W-3,AeroVironment,"Dulles, Virginia, USA",f90ff8ec-02b4-4f8d-9574-0da8da9a52ff;85b64c8b-45b9-49d0-a70f-602afa170237;5ffef86d-ef92-43e1-bd10-db0cca67e727;19675b23-151e-4dad-a4d4-8cee30a9d2cd;95cf0886-b234-4475-a839-a7a41090fe2d;292ca23a-3860-4ec1-b569-4d1a83214327;7b29d922-3a98-458f-be7f-fcb00892abd4;32290ead-51ef-49c8-954a-97190de08894;dee770b0-797b-4ea9-8388-8ed57d5e172c;1b9f795d-5694-4894-9eb1-2621ddf26074,True,Product,False,,W,Departure,,,,,,,,,
982397e0-c719-482a-aece-025523ddd870,Salad C-3,Sikorsky Aircraft,"Montreal, Canada",3e45152b-d582-4c76-a305-f3933325d383;e589ee3e-9627-4cc8-9235-a52b8b449e20;715b4ec7-50e9-40e5-af58-068195607cf8;1854b4e7-bff1-4092-a369-9e36260c491d;7054662f-df9f-44bd-b109-fa937ea6085d;5e27aff0-ee13-4231-9e5f-c0476c181f10;ee161db3-03b6-45a1-9f82-580a00f42eb5;d5111097-a7ce-43ff-8966-15b4ae610b52;a85b8a2f-44ac-4aaf-bbe7-02649c4fd78a;af9324ac-233b-4490-b7fe-24ff44eed905,True,Product,False,,C,Salad,,,,,,,,,
f322e331-4940-4bea-8836-1fdf5d09e799,Rule B-1,Parker Hannifin,Singapore,8f99ad6d-d3af-4335-96b0-c91f5508ed37;7a2babf2-69b7-4e28-a2ea-621544482dc4;47e6d12d-e7a4-4dd5-a870-f1ae6c267f8b;698dce08-df6a-4304-8386-b497375a878c;12787f2e-e368-4b4d-bcf5-1d64d57c712e;25fa9533-f44d-4a03-8027-b02fc24affc2;c86de639-ffae-4511-bed0-5c38eed778e6;6eb4df2a-88fd-496f-ba9a-87bf3a3f346e;29e96080-67f7-47cc-8884-dbf7d5774861;7978ebcf-bffc-4536-8a74-eff5c34e8d4d,True,Product,False,,B,Rule,,,,,,,,,
8859fb11-cafe-467a-af66-9391a519bebc,Door U-2,Safran Systems,"Gloucestershire, UK",836f671e-0cb8-4c7b-9aac-6f59f41ebcbe;2f4c41ff-080b-402b-a7fa-4a0e720b33aa;7a116cb8-140e-4ead-a6ca-596818e3d643;c3c1018c-2617-46bb-954b-eba2ec97cd68;7d9011a6-73e5-4a8a-91d7-d8a760026068;a36a0b6b-ce2e-47ef-8394-36a4edf5c9bf;7852032d-5119-416a-aa29-96f50da57153;fb48825f-512c-4901-b0aa-a5c97e72c619;d6a2725f-c13a-4c44-a41c-f36ae65cbe75;ddeafc67-5771-4c9c-9cb9-5df79bf05c1c,True,Product,False,,U,Door,,,,,,,,,
3169b674-2fb1-4f73-b265-a445ba6e3760,Food C-4,Parker Hannifin,Singapore,a641137b-964c-4121-b191-f91a2e642b58;28d8549a-84ae-4eee-9c09-6d570d934aec;8c498406-ba31-4bf2-ab4c-217981f0c710;11baafe4-44f6-4841-b945-2517b00b901a;720e0167-c714-47df-9d29-ac22ff5b53b3;52a67c1c-ddeb-4c4c-ad3e-30d25029e674;9a63a370-1432-4b0f-8509-ceaa727b1d5f;b85383e9-44e2-47ee-aa2b-0a544d9b0a87;b8868de2-101b-4344-86ec-4f9e404aed65;aaa18d3f-eaac-439c-a008-14e33abd8d0a,True,Product,False,,C,Food,,,,,,,,,
b832fffc-f28f-417b-aac9-0b489252c157,Chance A-5,Parker Hannifin,Singapore,a06b4de6-e639-43f6-85a5-7493ffd57f9f;1cca0417-7190-44e0-b729-43673286bf13;6126924a-c36f-419c-ba0b-d1c9f8fea58f;859f911c-f983-447f-a0aa-440cd55e3530;4bc94629-680c-41ec-b8bd-41058b1104fd;8802c24c-c9af-490f-9529-7c39c3626580;add6d4bb-fb46-4ca6-b033-f4401c3f4ca0;32968cf2-56c5-4a2b-87be-bfeb75d067bb;b156de84-d28d-4b07-b032-4130af6b06be;e32c44a5-a843-4861-89a8-239df854b34a,True,Product,False,,A,Chance,,,,,,,,,
3e53dbec-b278-4c55-9007-56c3a25df22a,Sprue qlN99714892,Parker Hannifin,"Hannover, Germany",64fd7f05-a593-4adf-b2ba-82e71bd24a46;1950f544-fe43-414a-89d7-d29770117bd3;b12b0181-9ebf-4cda-8535-07cea8125413;e081abf1-4a78-49ca-a742-64d572c5359b;9226ea66-7688-444f-a9b0-3d038121aa54,False,Sprue,False,,,,,,,,,,,,
59b3a4cb-6bbc-49ce-a01c-896ae3bdf711,Sprue knA43902836,Moog Inc.,"Toronto, Canada",5fa057e7-e02c-4418-acf9-b5ef45925f28;722a7399-0446-491a-acee-0f7b45f21dd7;f1a58d62-fbd4-47db-9bcc-0b9780a9b02b;e9b714c1-ffb2-4787-ba05-4d0dc337e968;dcbf4d87-3475-482b-a972-abdeb731a819;4e42b043-461a-445c-96c8-98b4c48ac216;2645f152-63e1-4245-b257-06f98dd5fd77;53c41fac-d8f9-4273-b599-4ed13b156f90;92c90fe7-52ed-48f7-b064-69c9274edc9e;b4d46e7d-19e1-4c9d-afeb-30213533d10e;51f1e8f0-7c32-4eea-b8d1-f2616a3aca76;c5a540c2-3cd0-4c9b-b6e1-b3f1bed31ec1,False,Sprue,False,,,,,,,,,,,,
202cd5a4-8dac-45c8-af3c-ed7b014fe4d7,Sprue yKR40226507,BendixKing,"Spokane, Washington, USA",c08156ba-1376-43da-8334-03d8b0981a4d,False,Sprue,False,,,,,,,,,,,,
9cc97932-ec81-4f9f-800f-998e52df6c6e,Sprue ool01804822,Honeywell Aerospace,"Brussels, Belgium",e985214a-8efe-45cf-9d14-8f6df65a206d;cb4bae25-1ac3-4422-934b-fc30d9b281e4;6f6c331b-3944-4003-960b-1342edb61364;fb887c34-bfa5-4cf7-857c-2c0e1516f928;1023487f-21e0-44bc-806a-0bb3ffc4e77f;ecfee192-f26c-45a9-bba4-f54badd5e00a,False,Sprue,False,,,,,,,,,,,,
d084ab74-e37c-4884-bc0e-4892121da3d9,Sprue RHH88430770,Sagem Avionics,"Tucson, Arizona, USA",4fb71f55-8055-434d-8180-e3c78d5b119d;50c219d1-4953-43df-8426-e684e45bf893;5a4aaa7a-7643-4acd-b258-de5baef83f63;ee24790f-9e50-44b8-96bc-c44ecfdb07f4;63f97683-939e-4e4d-b782-054069efd371;08c1e7d0-8069-4bce-9db1-4aa7111b56ee;fe3dd43a-a6d6-4105-aea1-fae6279e6b15;759d9f8b-8adc-40bb-b096-3911c7dd5c0e;ed74c7f7-41f5-49c1-88e5-1b87cb385d83;f39647bf-d3be-4495-9442-c71aae3bf321;9dd787ee-d89b-4c9d-bb89-fa5698149f31;a520f129-c1b1-4db1-95d9-6f11f91801a5;ffd83224-59a5-4a27-a38f-b1e518099736;61b24d8b-b008-45f4-baed-6c7fc70e19ae,False,Sprue,False,,,,,,,,,,,,
7be3016b-76f3-45fe-854a-e5d96ce66c5f,Sprue DLx68792391,Sikorsky Aircraft,"Palm Beach, Florida, USA",2a0aaf5b-3b91-4227-898c-7dab8390303f;71f1081f-454a-416a-bb4c-19de85b57deb;356f1de5-5345-42ae-babf-f4305a78ee22;24b579f9-a4eb-4d9c-a650-3d7fe5aa1b2b;0b2e379e-ef1a-4fba-941b-e9b1f726779b;0445c391-d5c5-4db6-bdf3-d649cfb0df99,False,Sprue,False,,,,,,,,,,,,
58dd0570-793b-460d-9662-3922437b57c3,Sprue FiU05848011,Safran Systems,"Gloucestershire, UK",ca16a4cc-63af-40cf-a53d-777573f83d1c;240b0708-772e-4cf4-9180-11263ae186c3;34f64628-4f51-4fdc-9955-1b43e7e97cfa;08af0224-3387-43f4-8d71-5f7c5a62c288,False,Sprue,False,,,,,,,,,,,,
2461c5bc-26de-460a-bcd4-db52be8cbfce,Sprue cuf72561394,Triumph Group,Singapore,67bfbbc2-bf4c-4068-ab9b-39638ecb66f8;d75eec11-c924-49ca-9eb6-dd25b72f3480;0f015546-81af-4a39-9a1e-6216f81bb0cd;fb7035c7-00d9-4acf-a079-9670cf0e0675;76023de8-60ba-4786-8898-9886ee946599;555c2577-3809-4c05-b9c3-f28f1ce4cf47;1c548fea-c4b8-4a7e-b66c-afd3018bcfae;b08886e1-76f4-42e1-9e42-f4b80c094a6a,False,Sprue,False,,,,,,,,,,,,
46ac5836-181c-4d71-ac46-703db92a4882,Sprue WiJ55748555,Woodward Inc.,"Norrk̦ping, Sweden",a435f7d8-d6a6-44de-b4fa-16097502fade;2b1897ec-ddca-4e9d-9285-66f702a9eaf1;9130e054-96cc-4ea9-ac66-f63c39c7b176;df6357dd-09bb-47dd-a6d6-c1be21faaf6e;c40c6bbe-aff2-41fa-b64d-37d9145991ae;f403c6fa-c22d-42f1-8bd4-a1ed8a56d7e1;1ac758d7-7507-4dd3-a954-6688633681dc;bd87f0f7-9f8e-43bd-9969-f17b857ad134,False,Sprue,False,,,,,,,,,,,,
84680bd9-c102-4bf3-8b0e-e4e7024ecdbc,Sprue fCz33345591,AeroVironment,"Simi Valley, California, USA",4caeb0d3-cf10-4da7-a763-6dc46ade2599;f6239ae0-7a0c-4fad-acfd-f8bbd10e83ad;8d87a82d-7962-44a5-9d34-bb10b6b0d3e1;c2d0296f-10bd-4aa6-af31-fe31656a8a6d;6754f1f4-96b0-4f48-82d2-9c86d8c98891;87fa7319-4c8f-454c-9083-5d1bcadc4e5a;fdce060d-d026-4e27-8982-70aa9886d327,False,Sprue,False,,,,,,,,,,,,
49104593-11bd-46e1-a210-172759e87128,Sprue fqS66455125,Parker Hannifin,Singapore,f54bf82a-08aa-441e-a6d2-59151118fa9a;74743890-1c4b-4c24-9f84-28f02519d510;f2452372-3a14-4467-8daf-1c303afc5751;f963238c-ef36-41fe-ade9-379a981e9d8e;052e06e4-0079-475e-8523-06788cb0c439,False,Sprue,False,,,,,,,,,,,,
1e9a6e49-149c-4f46-b45d-7b91d1ccc91f,Sprue HSN77853825,Moog Inc.,"East Aurora, New York, USA",175b362c-99c8-44d6-a13f-63f514b15a9e;4815a515-ba38-4192-ba3f-e6538db437cf;ad0b4c3f-93b0-40ca-b81f-de48a3f5c7be;e559dc11-6068-44e8-9651-36d338571e4f;947c9e81-dc71-4ad7-af1d-ec6a4ba9a5aa;66bcfbd0-722e-43a4-a8a2-788f7e6dae4b;245f319b-2df1-4fc5-bd48-cc9dc1a987e4;080ea30c-b453-42e6-bc3d-e121b879f67c;a68b4761-3d84-4512-b504-ecbd0e00f415;a42305e3-5625-472b-bb22-3a7728c9a223;443f3911-44cc-4891-8678-8086badee5d4;7590d813-c43b-4e98-b5bf-37f4a8e6471b;f40c1dc7-4d59-4152-a3be-5d936fceb40e,False,Sprue,False,,,,,,,,,,,,
