id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
ea196883-84da-4048-98d6-c29a93097441,Sugar O-2,Honeywell Aerospace,"Phoenix, Arizona, USA",e17d832a-bcc6-44b7-9539-910390d0763f;92454a84-471b-4552-b1c0-db37be0d94ab;d0834417-a1c9-4fa5-aabc-e0970fd3479e;2ee3d63b-4bba-4893-b2a6-9901b1fce299;d78d8a66-1a7e-4b69-acf3-47aa7ec4d272;9e07d354-53ed-4333-b773-ade92d6baa87;d528ac2c-0222-4d6e-8a23-3ff779899e8b;41b4ff1d-e4a5-4441-ad00-7aae529508e1;fde91f3b-d670-4d85-9acd-431fa71a8829;bd9bab66-00c4-406f-819a-14eaedce2f4d,True,Product,False,,O,Sugar,,,,,,,,,
9dc2e4f7-e9af-4a89-b449-32015f191216,Status B-2,AeroVironment,"Simi Valley, California, USA",b58fdccd-d0d5-42fd-a5d4-8f7862d53380;115f7e01-6f73-4890-b2ff-f48d5ff0e2f0;956ba952-2eac-4627-9aed-bfdc54619f3a;51d78439-cf44-4b9e-b237-ee571e2f49ee;92ff7537-2061-42c8-b3b6-17e7c82a5302;3546cf07-1cb9-4c29-92ca-788ff658bb7b;9b5dafe5-5feb-4c17-b38a-b28686e03d78;c9e391a5-fee3-4c40-a8d1-4d7e4b60c5c2;831f8521-fd0f-418c-a133-de02cb838540;240e84cc-1ae1-46c7-8f71-58030f00f3d3,True,Product,False,,B,Status,,,,,,,,,
f680c4ad-b640-4eaa-bdbc-f2e01e9d5a57,Bridge U-3,Sagem Avionics,"Paris, France",abeed4a8-64f4-4b96-a448-347304e84a74;589566d0-b861-48a0-a8ef-f360a80fab78;66e7b000-cf76-4f54-a00f-880e0b001d9e;785e5291-2ee0-471a-bfdc-625960796261;c1810b07-6713-497f-8df7-93a6c6bf4b96;2bcda2a8-db94-4817-8439-4fddc063dc3b;e8df2f6f-fcad-4745-8339-8039c628ab20;6c111f96-9455-401c-aff8-3e92a869db70;21ac8d2b-ff2e-4e73-93d1-e8d3e9c9f053;73150e53-0534-49cd-9a6b-56073593e5fe,True,Product,False,,U,Bridge,,,,,,,,,
11898192-6907-411a-b085-02525a55c059,Office L-1,Sagem Avionics,"Paris, France",90a765e2-5193-4b7a-b83f-84fd80f88133;08f83994-a2b7-483f-849e-2c44ba35776c;c21104bf-c1e7-4b27-833b-450184ece6a4;3fe836b3-6449-4e0c-8e02-d2e34fc6bd86;46045802-4ee4-4797-a425-70d23a66d191;0722d22a-937d-41db-80ca-96a0ba382f25;d6a12cba-38b5-41f0-87c4-590a5f6f9d2d;6666ce42-b3f5-429d-a5c3-9069cce5d6ca;df17b655-f4ac-4b30-8b18-37f77bd68464;3c8fa82b-843d-44b7-8272-11aab5b1df13,True,Product,False,,L,Office,,,,,,,,,
ca9aee79-e415-42b1-a941-900d7a1ac69b,Actor H-2,AeroVironment,"Simi Valley, California, USA",233b6068-dece-428a-a4f6-12ac6d86aae1;ab8355b4-784f-42f2-90ed-551e35a43a43;43041534-0339-4151-a8be-80fa1035fdc2;61bab440-3652-41a7-8167-437ac2f050c3;4e9d566c-2a49-4362-a6cb-216512c58837;fb80aa8d-6752-477d-ba8c-d33adaa74e2f;962e9e70-330e-4658-b88a-ea879b74f95f;77850ba5-b01b-44f7-bc49-c14df4e67d91;cd939f28-1162-443c-ba94-7f303e33b5d9;45a1a1e4-b200-4d5b-b5e7-de087b46ac65,True,Product,False,,H,Actor,,,,,,,,,
3b25245b-8e33-438f-ad47-bf8c2e3ebe9e,Sea C-1,BendixKing,"Kansas City, Missouri, USA",a9099f81-c6ff-480f-9ce0-f07c3f8d24fe;5cff11d6-c9fe-4052-9ef1-d086ed7a4a3a;d80e6674-ecba-40a5-8437-eb2cdfc18837;3f56dd76-6fe6-474f-b9d5-54ca3b1a57ae;24fa2a32-4b83-4d56-aeee-f21304d0dbe9;dad36658-fc62-49ba-aee7-e7b61ef2d03c;79ab3f0a-03e8-4a00-9a36-c23a6ec7c260;891e78bc-e607-4a60-94bf-39d79dda9b05;cbc6b8d3-934f-4835-b44c-7f77db54d81a;9e46a009-cdeb-463b-a1ed-8ecddaaa7d67,True,Product,False,,C,Sea,,,,,,,,,
721b1f93-7753-4c42-ba5f-337bc5199026,Average S-1,Moog Inc.,"Basingstoke, UK",10c37bb2-125f-450a-aa53-276c7b9981d2;0df73086-4e39-4a2c-98d8-7c30bfac676d;ed6003db-c7a0-42d1-ac27-1c9a56ef2a2d;bf2c0156-8371-4138-9650-ca51eb13dbff;996edc0a-4cb4-4a84-a2fd-c8b165f166dc;ddbc2870-65d9-46de-8ce7-ae6ac5591fa6;d7bb7168-9183-4a59-a6d5-ac5abdf9cb86;67fbfaba-7764-4c65-950a-1d931ac536c0;8fec1f6d-961a-4983-bbd0-0d4b1e143bd4;6b06c1da-527a-4a9d-aae9-b7f4ac22a4d5,True,Product,False,,S,Average,,,,,,,,,
200b84ea-bf24-4c0a-82bc-1c4227dab65c,Place M-2,AeroVironment,"Dulles, Virginia, USA",2fedfd7e-f103-4fb2-9a3c-f11f09cb09d6;d192fdf7-fd8a-4c84-a65d-8b1b6cabeb5f;996492a9-e71d-406d-a2a3-8e48a2224baa;b0edad7d-f762-45f0-9044-9efa3606979a;a1f97276-f27c-40f8-8672-62fb43503a22;339623dd-3ccc-4f12-93c2-044af0e0298f;ad7e3e43-0d07-4d30-91af-e2a39eed9603;b37071fa-7632-4e81-9000-830fcd4d8e55;063eb8e7-a5b7-4fc0-8707-85acb6945a03;d7336175-e4e4-4125-9d1d-e5153ce82dc9,True,Product,False,,M,Place,,,,,,,,,
1a79f589-34de-4665-ac1e-c0361ec178a0,Emotion H-3,Woodward Inc.,"Norrk̦ping, Sweden",fddeb7c7-4055-4d6d-810f-570aec835469;27c9941d-dd7a-4c9a-b7da-303b4af1d0da;7bac1429-976f-4e9c-b64d-965c0ce7185f;13e0b33c-ac4b-49f7-b1b8-d7b171a360c9;ecebe794-ffe0-42b4-9a36-c262ffc303a2;5ccd038c-7fe6-4f27-875d-ef5263a9407b;8b32321f-a5f8-4fbe-8bff-fbd7fd6bd314;bb55e149-7740-42e5-82c8-1f010302a671;1d5d3112-7571-47b9-8aaa-11e5e542b244;244ca97a-b7b4-42e8-bbd3-ad67187fecf9,True,Product,False,,H,Emotion,,,,,,,,,
672b31b9-c40b-4b0b-946c-743222f38669,Surgery W-2,Honeywell Aerospace,"Phoenix, Arizona, USA",1a18f79c-b38c-4583-a587-2f3c6047f107;d315150e-4eff-461a-90eb-522234cce19f;cad8f615-221c-4e87-b614-3f1f11fa64fe;9a90146a-dcda-4058-a45f-f915fb55729b;1325f406-72cc-4f96-a01c-9ddd6cb3b43d;8279614b-656d-44fa-ab45-6747d2193d32;3bc59407-0c6f-4853-83bd-83f9f5dfa54e;f5c6d387-5d13-4f75-876c-35dfc8713b25;21be2d1f-09a0-40a1-8c5b-a6ca3cd4abc3;ef1a4c72-bbee-4b48-bfcb-69ede78dc374,True,Product,False,,W,Surgery,,,,,,,,,
ffc485b5-c436-4690-9d11-178edc778030,Daughter L-2,Honeywell Aerospace,"Brussels, Belgium",b8adf9a6-ed57-47e7-b68b-5663c72e98dd;b047a312-8c6e-400b-82ee-b03abc3c6238;41954a12-fa39-4dbe-b469-be7e4d1cf6ae;d51883ca-ce99-40e9-b302-883ff33a18ef;d0b4fc1c-a2ee-42a7-b448-1eef8b8120c3;2dc9df84-5b13-4725-9339-9109600046a2;1750d246-5f25-4ede-95a7-3e9bfe31c700;018ee29e-2013-4ebc-972d-fe6ac2ec89db;c60b840a-278f-4923-ac5c-50653651465e;787aec7b-f6c5-4873-984a-484a0bf3aa53,True,Product,False,,L,Daughter,,,,,,,,,
0c5d8634-fa2e-4a45-9386-f38ce6578bdc,Half A-1,Safran Systems,"Columbus, Ohio, USA",fcde7598-c576-4a4a-a5c5-64618fb201d0;0d38dfec-1ab3-4ba0-8483-ff450015e14e;8ae0d25a-864b-4cab-9124-8bef21b2c385;e6294ed1-2bd1-4b27-b9ff-56a9b06adc3d;a9e0c096-d58e-401a-b861-d9cc6ddaa0f5;85274f43-0f87-4141-9046-5b25f4428a60;e247656d-058e-41ed-bcc8-47ec992584f6;49fe1110-254d-484d-a615-233f49560629;043bef8b-1462-48c0-ae2d-28b4a8cb7bc4;a303db92-ecd4-452f-ae33-6de21ec754b8,True,Product,False,,A,Half,,,,,,,,,
de64f408-9a31-4558-94a7-b7bfc445d115,Art W-3,Sagem Avionics,"Paris, France",137887a5-ffeb-40ce-b73f-e5c2a0f7f1c8;7868e0e6-77b8-436b-9857-700e6c987165;2c465158-e3a5-4f04-b4fa-0efce516d0c9;ce44c939-ffd5-4640-a14a-81187726a8e9;43883a5d-59ee-4fe3-b406-b159ad601c1b;644fcb2f-bd4d-478f-a208-935545937f3e;9f5eb1c2-2349-499b-9f27-e2bc194c2d29;dc8e0061-e722-4809-81a9-6dc56d495581;2e781b87-400e-46df-aff9-148beeff03da;eb51a889-6536-49d1-a1e6-2ab3194c0515,True,Product,False,,W,Art,,,,,,,,,
7749412e-4df3-4d6f-8299-3647d8bd5020,Peace K-2,AeroVironment,"Wokingham, UK",e7d19c2e-48e1-475d-a462-d54c6b083462;7e44cec4-1e5a-49e0-9412-da1aa04222ef;c093f4f0-653a-41da-94c4-ed78481cfe21;74510234-d5dd-48ad-8981-17bf24a39d08;1a13e682-7701-4253-9ebf-6d3dd577e09e;c136f8a7-9c40-46b6-bd7c-62c450a3bf74;018cdcc7-0b04-448f-83d0-dcf9aea12b0b;63b6e1dc-6315-46e3-ba21-40052f8d346c;c262a5f7-a407-435f-942b-1dd6da68f004;9c22ff03-ee01-4b20-b023-08a288a4126e,True,Product,False,,K,Peace,,,,,,,,,
be90bd82-3280-4923-ba3c-cfd366834ae6,Stroke H-4,Safran Systems,"Kolkata, India",b66090e6-28bc-4307-9da1-58e9a511a3b2;28a88d93-d9d9-42bb-bbf1-c64583efbd7e;b4152cae-7ed2-4fbd-b20c-c3d258e55bd0;af157426-cf6f-4f70-86b7-ca0bd678c0ae;a03ebc4e-5130-4391-b652-a5346e5affa8;fea5b07e-b27e-42f1-9ea4-09a2079bd8df;27823450-6242-47ef-ae05-a24604287b48;8d080d1b-f103-4ec2-89cf-d03e7a4aab49;aca11509-d5a2-4522-8006-573d28ecdf71;85dd4b37-c5b3-40a7-ac57-30a821c3e1e7,True,Product,False,,H,Stroke,,,,,,,,,
b977d3e8-bd7c-421d-a956-8d9cbb226931,Channel H-5,Woodward Inc.,"Fort Collins, Colorado, USA",2f1f6885-c886-4499-be36-52da4000663c;736dfbba-ac66-4a08-84d2-dc4a5a01f74b;1b1405b1-251f-4007-93ce-e7e3a4f0055c;538265d6-6cb4-42ba-92ca-35fa97c7abe1;b36d9019-00f0-447f-879a-496ff5d9e18c;51d8386d-7300-4a10-919c-7cf7e219c654;9f5c0152-13e9-4c51-bd0f-b007a27aba33;c5528b6d-f925-492a-905d-c20d8fbf7ad0;fb4bf49f-0701-4193-80f1-5ffea26b334e;2b7ec012-a466-42f4-8574-9d84904e7c58,True,Product,False,,H,Channel,,,,,,,,,
95f4553f-d8ec-434c-b472-c7603d1b9ed3,Master T-2,Sagem Avionics,"Paris, France",3916e961-f7d4-4cb5-b9bf-89ec59576107;c8e5a30c-8d8f-429b-aee3-f239715df3b2;6baf6348-e91b-4441-9113-29f5e6eb7822;effb5861-8149-4329-8ac5-3ed0f4568286;aa275a24-1c94-4012-a3c4-149030333808;b692ddda-c070-4a3b-ac9c-5d08fe81475f;6580b2e5-ccc2-4886-b9d9-e2fb677b8f48;8aa8d5d3-46e4-472b-888e-02838b8e7fd3;85bcce08-6eb1-48c4-8d5b-642ea8cc8b12;fc19d1b8-a8f2-4a9d-b41d-12f086bf924e,True,Product,False,,T,Master,,,,,,,,,
88ecdd34-8964-47f8-8a55-91da7adeb254,Class P-1,Sagem Avionics,"Tucson, Arizona, USA",965551c7-e2a7-4394-be94-5fbe4a05f144;d47aded3-5aaa-4d98-a202-7ae81258d71d;8e5c6327-8b10-4f45-a369-1954e0d8535f;d0d55e1e-d40a-4adf-ae3c-86baee8bb2ab;e44ad5aa-82ca-4a6e-be7d-cdecdb217c6b;7f7c4abf-f125-4bc0-bc2b-7904500bb6a1;e866c563-a048-40f2-be65-a399b08317d5;e9d6b633-8dab-44fb-ad3f-6b2e19795f7c;1825d251-87ab-412f-b017-77dd5fd1ce95;17a2b724-2b1e-4c3a-87cb-b9b6c2a396af,True,Product,False,,P,Class,,,,,,,,,
2417ba44-ffa8-4213-b3d5-3ae78964bda4,Minimum W-4,Parker Hannifin,Singapore,7fa15b9e-b5b2-49f2-9d75-ade542a07fa4;c311596b-d7e7-40bb-acc3-f6c5599b3a6d;c9ed76cb-4c34-42c2-91d2-0056d180f2a0;bc947047-6184-47b2-ad68-d48f7dadeb8c;c0656798-608e-4ca8-a67e-b35ad877b594;f0abe19a-1724-4120-92ed-6ba6b6acc06a;2a017fba-6d8f-4c3f-bd5e-3ab3e8bf50ba;46e7cb0c-563a-48ec-8b0b-c0118388fbc7;cdeecd70-9d85-446b-ad17-6ff2e8b51ee0;6fc8ff11-45cd-4213-afeb-a34e9b47a21f,True,Product,False,,W,Minimum,,,,,,,,,
4c7c8c82-82d8-429c-9b02-efddb9ff0b03,Sprue LnX72329386,Parker Hannifin,"Basingstoke, UK",b3593958-2bb9-4e8a-8317-af0d125e3955;21b2430d-1424-477e-b0f3-ee90f464189d;09ae3a0e-b8ad-42c5-b496-03e397410a09;05a905da-09f7-4574-9609-c994e6c88722;3038fa56-6e43-4529-9308-226838b2953a;f35c56ad-e554-4c96-94b1-da47b9b24545;16bad4ff-5520-4aa6-8187-1b35e385057f,False,Sprue,False,,,,,,,,,,,,
368c1c79-83d4-4d4c-9bf7-ecbbd7eb5f79,Sprue MIw12159659,Moog Inc.,"East Aurora, New York, USA",fe10a364-5d88-4d86-b80d-0e7d12257aa9;d4818dfc-e966-4f65-a361-7d15e69b0fb6;62c766d5-c103-4c18-9f11-09438a906d4c;b0e673f7-ca20-4985-9e39-2c31d3167c5b;121691d5-31db-4588-a0ff-141f903fa4c4;0011052c-ab08-49fa-a38c-d6278a0334fa,False,Sprue,False,,,,,,,,,,,,
56f9400c-dced-42b3-b3a9-dc19c3a93a12,Sprue nzW39878184,BendixKing,"Kansas City, Missouri, USA",656e0f73-f47b-43ba-9bfb-0906b244018f;ea932692-0eeb-4813-b3d6-c87330a71845;897998fd-9949-4306-babd-6d65236887ac;2617f9be-e4c4-4de1-a898-14e43bd08d89;69228ef2-1bc2-406d-9daa-fb4dff0847f1;e8125ccb-8374-4a9a-b452-c2bf4de73f5d;52fbd8e8-5160-4bec-a3fb-9eaa6361c92d,False,Sprue,False,,,,,,,,,,,,
eda306c0-4d7c-4bff-a59d-a1b9c9e812dc,Sprue TGI49612159,Honeywell Aerospace,"South Bend, Indiana, USA",1c30fd2d-2f81-4d8f-8f29-bdd16d5fd084;bde7aa61-73a8-44fb-85c3-82dd2df46551;e37416e8-d571-4d52-8e58-176e6f0bd470;28a16ce9-5819-4886-8aec-2e9e9a0e2041;01caa0f9-d6fc-4ac9-8519-f7bb9797f56e;a1039f49-f250-486d-8be9-a84ff82aa7e0,False,Sprue,False,,,,,,,,,,,,
4edcf59e-4fe3-4a51-9a33-48e95aea1006,Sprue GDa25107600,Sagem Avionics,"Paris, France",cc74c446-8e61-47c1-baf7-c0bbfe483e4e;7621ca8b-81aa-421a-a63a-485fdb678a92;7c04a6ab-8ecd-4678-bd15-33356089d99a;fce843d1-8113-4394-b3e6-41801f6ecd89;29fb4e2f-d2ca-4985-8358-832dc3d8421e;79b3cad3-c162-4d5b-a461-18b4e5e53134;e067de95-0e64-4c8e-a516-36af962ece59;07b66f2e-34b6-47e4-860b-edd168b5024f;959e907e-754c-45ce-be59-4be9f47c75f7;ad1eaf10-3ccf-4db8-9c72-e0ce74c89397;2fba7a6a-c8e5-4ecf-ab24-fae95d608256,False,Sprue,False,,,,,,,,,,,,
808ffda5-fc6e-4e42-9abf-ef010630eb1c,Sprue Ubo79160358,Sikorsky Aircraft,"Montreal, Canada",c87c36b5-ec8d-48dd-9e7c-eafcadf08252;2f615e1f-2d55-4909-aca8-a89b087f648b;6a4a1408-654b-4633-8ad6-8cdc32383310;c3a43c7a-6bea-48f9-a3a8-130521e77df9;3fd96cb7-7818-4f32-9078-ef4ea9508cf7;a82f1e05-8375-494a-bc12-d603da4edb67;e4553247-b699-4535-aa9f-4b8a44499518;3c208263-fd4d-4d60-a0a2-b9c2973cab8c;7135a221-77b2-42af-8513-109e363a2572,False,Sprue,False,,,,,,,,,,,,
3d0958f8-db18-4bfe-a815-a5e3922a45bf,Sprue HQO53793212,Safran Systems,"Kolkata, India",415f3024-28d5-4eab-8b0a-329e4639d4f0;29c0d82a-ef9a-481d-aa02-bedb11e02a61;215e7515-1d08-4fe0-a6cf-9d6d9136f2d3;2ad71da5-4581-47fe-9674-5e32cb2e676c;118186b5-7eab-47cc-8fde-80584765767f;cc9db560-771c-4069-acfa-cfd56bc3f4b1;da3ab693-29cd-4779-98ba-6b4c0c686da5;19517b1b-57a0-42db-ae70-3aa3ca047bb6;1e7f261f-d8c0-4e9c-aee4-2e7481301ce7,False,Sprue,False,,,,,,,,,,,,
23a92db1-66b7-4364-8898-bab546722546,Sprue tFj37926946,Triumph Group,"Toulouse, France",3823e950-0647-47b5-95f2-021635d9a53c;3252d10e-f445-456a-b306-5268abec334e;7de50a96-5319-4231-bf09-6dc29cd86e3f;72f9a6d8-150e-4278-a6b1-965296c642e6;6e5f8382-d010-4236-af71-a08c8c2698e0;bf985636-0c74-4466-aa3d-99995e473320;0cf15a4a-a4c4-4053-b43b-9491b28a5b71;ec00a08b-1d4b-4acf-af60-f4fcf4bea46e,False,Sprue,False,,,,,,,,,,,,
230dc5d9-9eb8-4696-ba6e-dbfae7f2ed88,Sprue gRJ06703229,Woodward Inc.,"Norrk̦ping, Sweden",b7933f21-a50f-462d-9674-9adf3b94104f;e5ccf531-93d6-4344-bd82-67719580be5e;75638569-9a90-4ff5-913e-a0b87a915e47;bbe4265b-10ff-41e1-a378-c7566d8ec5db;658745ea-bd65-4aa3-9163-8687d7a781d0;7849d29c-2312-486b-9500-6411e0f4f290;5abc5f44-4750-4645-a112-751df2cc3589;c1b191cc-39b6-43c4-b0fc-72b77d9143d9,False,Sprue,False,,,,,,,,,,,,
50bef6b7-3f52-4491-8298-169192c58d1a,Sprue RnW70457770,AeroVironment,"Wokingham, UK",039d80bc-79c2-4c17-9d8b-908796e5b9e0;a06c26e0-1329-4740-999f-a420aa40ef85;95a4458b-7c66-4462-8fb8-311eacffeb1f;2eebc3b3-dfcb-40f6-9b05-9e19967e3085;288125fe-4493-4c59-bd1b-a484049aec59;bd77fdfe-118c-4c39-82c0-de2441851c94,False,Sprue,False,,,,,,,,,,,,
7c0e4e25-d881-4e69-a67d-0e45dfda71e4,Sprue Dwx44537407,Parker Hannifin,"Cleveland, : Ohio, USA",6bbb0e85-94b8-4add-a13c-1d77a8b0a608;86c4adea-8a7b-4951-bbd1-44bab3e6eb0d;436d5e70-4289-4e2b-9b63-9bf49ec0d151;d232c471-15ea-46e8-81bd-5a59247d8c16;7e043082-4a1d-4386-8df4-5d4ddfaf9baa;57d28db4-0569-4737-9016-38e5d18d86a2;d8d95fb8-a114-412b-b9d0-5699fc3a8566;2960c883-6faa-43da-8d9e-e8767f73875f;0d016490-b636-40ca-9b5e-e210de1c61d8;3493b555-3a65-4f05-8004-9b6a4974539f;556b5c0f-d1ce-465a-8287-5c451d767fe2;8ab7c561-359f-494c-904d-9ebc9bab7f5c;f5bceaa5-1d0b-4d96-8b92-334173fb70af;3dd7ffc6-de72-4f10-86cd-326068c01dfd;e74a8186-9b12-4854-86f8-c52e6735f16d;3f89d047-b92e-426e-9903-dec06dc21053,False,Sprue,False,,,,,,,,,,,,
