start_node,end_node,lead_time,base_model
507ecf40-0aab-4896-8ac0-be886843946f,8589a680-2131-4290-aa4c-47fa101df765,153,True
f93d9901-bd19-47ae-b6c0-599e0a99e53b,88bb5845-05d3-40f1-9a4f-e1c94ca35479,303,True
f93d9901-bd19-47ae-b6c0-599e0a99e53b,3b872dce-897a-4b19-b08b-d9b661daf380,935,True
f93d9901-bd19-47ae-b6c0-599e0a99e53b,3bc89111-1b75-4e59-85b2-50482b4a61dd,351,True
f93d9901-bd19-47ae-b6c0-599e0a99e53b,d21880c0-5c1c-46ea-9c7a-05765f10e3a6,583,True
f93d9901-bd19-47ae-b6c0-599e0a99e53b,d537c794-7f09-4050-8679-6a83499ac984,959,True
f93d9901-bd19-47ae-b6c0-599e0a99e53b,71e4b0d3-3bd8-4154-80ee-898e37519c36,373,True
f93d9901-bd19-47ae-b6c0-599e0a99e53b,731afcac-f34b-4eea-956d-3c9a3321598c,418,True
f93d9901-bd19-47ae-b6c0-599e0a99e53b,0b45ce4e-3dce-4d09-a7c0-a632ea4122d2,638,True
f93d9901-bd19-47ae-b6c0-599e0a99e53b,48230a19-29e8-4f55-a160-24e09f8e597e,526,True
f93d9901-bd19-47ae-b6c0-599e0a99e53b,72a62bb8-21e9-485f-bc90-fdd3cc27b00f,306,True
57df1c3e-58c0-4a0d-968e-e542f70cc471,cb71362d-792f-47ac-812d-84f744245fb0,889,True
57df1c3e-58c0-4a0d-968e-e542f70cc471,b722e990-0472-4932-9bf1-de7ac5b2ebd6,527,True
57df1c3e-58c0-4a0d-968e-e542f70cc471,0a03ff48-5885-48fb-9678-9fe067f2b763,797,True
57df1c3e-58c0-4a0d-968e-e542f70cc471,cf7668c8-3a91-460c-bda5-9be9b00878f9,36,True
57df1c3e-58c0-4a0d-968e-e542f70cc471,69c9ca53-1088-42f9-ac8a-a13fc181b0b6,775,True
57df1c3e-58c0-4a0d-968e-e542f70cc471,1d408a30-c1db-41b7-a3d6-fa6272ccba65,762,True
57df1c3e-58c0-4a0d-968e-e542f70cc471,0ac8fce4-b064-47e3-b93c-b597c67def06,719,True
57df1c3e-58c0-4a0d-968e-e542f70cc471,d5e9ba7f-d680-4c37-b455-4ce663d1f680,908,True
57df1c3e-58c0-4a0d-968e-e542f70cc471,e17753fd-320b-4d2d-a848-9e963a964641,206,True
57df1c3e-58c0-4a0d-968e-e542f70cc471,87d7e248-e9c7-4065-bb98-75207b471097,613,True
71d8f4a2-c278-4b18-87b2-02f189d4f0a5,162789e7-4fcc-4705-93e9-3abea247d4df,453,True
71d8f4a2-c278-4b18-87b2-02f189d4f0a5,77490c12-20b2-47e8-be1a-fa13663b8014,246,True
71d8f4a2-c278-4b18-87b2-02f189d4f0a5,4e5640d2-f1a3-44d5-968f-594b5ff00549,532,True
71d8f4a2-c278-4b18-87b2-02f189d4f0a5,66ebbc6b-957a-452b-ac67-439ee8135e02,47,True
71d8f4a2-c278-4b18-87b2-02f189d4f0a5,0f2067c1-b909-4d8c-9ca6-78447ed4cee2,309,True
71d8f4a2-c278-4b18-87b2-02f189d4f0a5,deedf5a4-2958-4b42-abb0-4c3beda1ffda,737,True
71d8f4a2-c278-4b18-87b2-02f189d4f0a5,e3e3b1ef-ab3a-494b-b65d-785f53a03439,266,True
71d8f4a2-c278-4b18-87b2-02f189d4f0a5,0d6bf4ea-1d2d-4d4f-9c2d-c8a842d8e8a2,964,True
71d8f4a2-c278-4b18-87b2-02f189d4f0a5,4ee19dda-cc83-479c-b1a9-d6ce42f35f4c,388,True
71d8f4a2-c278-4b18-87b2-02f189d4f0a5,dc24eb00-51f0-4862-9fda-f9b708323b8c,945,True
116aa15e-f6d1-4b9d-9175-c9d0118b7d34,5b0bcbae-9685-4afd-a943-1069ed549624,639,True
116aa15e-f6d1-4b9d-9175-c9d0118b7d34,d17c3b79-f4a3-4c75-8f79-1086d85af301,960,True
116aa15e-f6d1-4b9d-9175-c9d0118b7d34,379ac2c3-ea42-4264-8759-7ab2ac8d59dd,447,True
116aa15e-f6d1-4b9d-9175-c9d0118b7d34,a404cf3c-3c72-4918-bf4a-7910ed7629d7,878,True
116aa15e-f6d1-4b9d-9175-c9d0118b7d34,5e767b89-ca23-41fc-9f55-456fc487aebb,1000,True
116aa15e-f6d1-4b9d-9175-c9d0118b7d34,8546e438-8119-453c-869d-3a2e7549458b,966,True
116aa15e-f6d1-4b9d-9175-c9d0118b7d34,99b90aba-d297-40b9-8204-ec8058527315,697,True
116aa15e-f6d1-4b9d-9175-c9d0118b7d34,a9f5f220-e324-4eac-8414-994a6ff828fb,991,True
116aa15e-f6d1-4b9d-9175-c9d0118b7d34,10ca9b12-28ef-45fa-a613-96040468673a,281,True
116aa15e-f6d1-4b9d-9175-c9d0118b7d34,a7a6b5a9-166c-4833-9661-0722dec3bb5f,258,True
3dba6318-7c12-493c-9769-3acd87cfec47,ad1efcac-bc80-4b99-bb68-1d26d2c0999b,752,True
3dba6318-7c12-493c-9769-3acd87cfec47,f864a8cb-66d1-44ad-a906-0dc69a2586d1,483,True
3dba6318-7c12-493c-9769-3acd87cfec47,3775391d-9bb9-4600-87a8-6cef69a7a4cc,466,True
3dba6318-7c12-493c-9769-3acd87cfec47,bbc19370-8f96-4b6c-87d5-d3fd491499e0,495,True
3dba6318-7c12-493c-9769-3acd87cfec47,9759a20a-e856-4288-a157-4c166ea61881,509,True
3dba6318-7c12-493c-9769-3acd87cfec47,e0fdfc87-6f34-4641-bf3f-db149b4f8e84,917,True
3dba6318-7c12-493c-9769-3acd87cfec47,86dc6ba1-4920-4e8a-a1c4-3d4aab871390,83,True
3dba6318-7c12-493c-9769-3acd87cfec47,9c205ca4-6ac7-48b8-9f82-a88632eb15a1,349,True
3dba6318-7c12-493c-9769-3acd87cfec47,f49c9aac-bfb4-47f8-96ec-5e385ac616be,204,True
3dba6318-7c12-493c-9769-3acd87cfec47,cb2e95be-a711-414e-832d-8704fc37cf49,291,True
71e4169f-80e4-4a69-bde4-be75ce7f60f8,ea3d05a2-a303-435b-a8f5-68564727c809,380,True
71e4169f-80e4-4a69-bde4-be75ce7f60f8,67b3f322-0e54-4158-a197-9849913a1aba,930,True
71e4169f-80e4-4a69-bde4-be75ce7f60f8,d24537f4-1425-4635-9ba9-191f6259dc82,555,True
71e4169f-80e4-4a69-bde4-be75ce7f60f8,429b95a1-59b4-4a8d-ab66-bf1877ccafd7,699,True
71e4169f-80e4-4a69-bde4-be75ce7f60f8,96bb29e7-ce71-49df-a058-c576bdb3838f,835,True
71e4169f-80e4-4a69-bde4-be75ce7f60f8,07f64042-67d1-4faf-8df5-c06ab382237f,202,True
71e4169f-80e4-4a69-bde4-be75ce7f60f8,5e69b401-2afa-44f7-8b19-341bf8f0a730,476,True
71e4169f-80e4-4a69-bde4-be75ce7f60f8,acd7d7c2-e307-4c70-b6e2-0dd3797ced1f,127,True
71e4169f-80e4-4a69-bde4-be75ce7f60f8,11ce1bf7-d22e-488b-964a-28560d872c36,914,True
71e4169f-80e4-4a69-bde4-be75ce7f60f8,f05ab024-4a00-43e6-a3b6-9a043c51cad2,897,True
894bdfdc-bdc4-4296-9fee-5c5ae32f53fe,a62cc0d4-00a9-41c0-9250-69302f0ae400,555,True
894bdfdc-bdc4-4296-9fee-5c5ae32f53fe,6caf1041-20b5-44e5-ae71-2371426cb301,773,True
894bdfdc-bdc4-4296-9fee-5c5ae32f53fe,7e729919-1451-422f-b74e-9db03ea0602c,307,True
894bdfdc-bdc4-4296-9fee-5c5ae32f53fe,a0db390e-6e9b-4740-a23a-da8052b2dc1d,648,True
894bdfdc-bdc4-4296-9fee-5c5ae32f53fe,faa425be-f255-4c4c-b0b7-cb080bdcd61b,60,True
894bdfdc-bdc4-4296-9fee-5c5ae32f53fe,ddc17639-7313-4121-9c16-73f8e6840cf5,355,True
894bdfdc-bdc4-4296-9fee-5c5ae32f53fe,6618b729-cb88-44cb-9064-8a6ac60d4584,211,True
894bdfdc-bdc4-4296-9fee-5c5ae32f53fe,83f28757-ba29-414e-91cc-5e03577c3c94,685,True
894bdfdc-bdc4-4296-9fee-5c5ae32f53fe,c83fa332-0b2f-4282-928f-66b0189562bb,874,True
894bdfdc-bdc4-4296-9fee-5c5ae32f53fe,acda4d8a-5754-4203-8602-874ed981b0a8,565,True
3c51da5e-679d-4d3a-9903-9a0784bb473a,91a7db34-7abf-44a0-9b74-3cde909b994d,128,True
