id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
8b46dca8-57ce-4b1f-8c4a-54860e212c22,Signal K-1,Moog Inc.,"Basingstoke, UK",0459e87e-c001-487a-a3bc-ed52c37cfdc0;7faa360c-1588-4265-a1f8-4ea534a375d7;d42bd434-d4a7-4cf8-899e-134dd9d8abf4;73c5473b-285f-47c9-89cd-a6eee445dce6;21a64bcf-c191-4aa3-921e-11eb2ed6b8ea;84ef63b4-7f4b-4609-8035-5fe0e342f43e;816d2eb9-13c9-4f93-a268-030f69a23f2a;ea4e9a26-a14d-4d50-9ec3-365c04333e33;9f2549c0-c596-4f42-a502-436e32c3c21e;0ef046c4-4459-495d-9c4d-5a2eebfeda4e,True,Product,False,,K,Signal,,,,,,,,,
8da0313e-aec7-4419-af6a-58952c40f64d,Excitement H-2,Sikorsky Aircraft,"Stratford, Connecticut, USA",15be05dc-b631-4680-82d1-22e86e6ef34a;4e50992d-2b96-43fa-a957-1cf66cf33d30;9fb8e503-ec0f-4a8c-9bfe-ca62bcce401b;59ff3d15-45e9-4270-9879-5ac9bf86b3fa;defc98e9-8df8-4ce1-89fe-716500c12dab;b516ce78-3662-4f04-ac7f-22807649b4b6;f7415aac-03d3-40e6-9dc0-7ff740995c72;946b44cd-4983-4dc2-ad0b-d7127452a30d;13f7c39a-32c7-49f3-beff-a954208960fe;1c6cb311-0593-4ad3-8838-34bd2dbcc2ca,True,Product,False,,H,Excitement,,,,,,,,,
14f1437f-c4f4-453f-ad07-3064308dc6ad,Plant B-1,Triumph Group,"Hot Springs, Arkansas, USA",3a8f11a4-ed02-4bc4-835d-15cb729f9b0d;3d794c50-89aa-45f4-9838-dd2b093c9c1c;902f068a-7db8-49cb-a19d-7997e81f1c17;f0ce9896-e934-4bbb-b462-dc494e50d703;96c258f4-a896-4ec0-ba52-cae21e22d8ac;759622f3-d697-47df-9922-764cdeb7ccaa;461d0947-ae0d-446e-93d4-6cedbf444807;213eda83-c1f1-49bc-a613-072e709571a3;24346ef1-58d1-434e-b336-1b8f04224a4b;2e7a2e04-d5e4-4397-b72f-939b0872ea6a,True,Product,False,,B,Plant,,,,,,,,,
894c65f9-11b2-4cf2-90a6-33f6c184af21,Tour K-2,BendixKing,"Spokane, Washington, USA",5f710c85-dfb6-4aa4-875b-61a1ecc9204e;cb7c4248-47bd-4632-9d36-76d1ae0ccf85;99074a09-147b-479e-bb2b-6ccf6d2774f7;10ea0ea2-fd22-487e-8cb5-c47553bf2b82;f579bb25-8807-46c3-aae0-1e5146be8bf3;c82bd509-e063-4b64-a260-f10c89ee8913;5e93e359-d057-49b1-a442-c1cda44e6c65;72049553-7a25-492f-9d9f-3bbcd4796e0a;72013fbe-1df9-4eae-b445-f000faa71187;13c7126a-7f17-4e82-8d75-e536bb6cf2e1,True,Product,False,,K,Tour,,,,,,,,,
7621b97f-9ba1-4666-8cc5-01a3c6cc3c7c,Ratio S-1,AeroVironment,"Simi Valley, California, USA",1b83fa0f-aa21-4647-aaeb-191c82f7eaa5;e639173c-81f9-4ac9-a07b-d4c5543b5a72;ca9d05c8-0d95-4cdd-9994-8d1e468074f9;f551a1cb-0610-4938-9214-7ab578eaa299;43ffb4f7-102a-4314-a63e-1c3260617871;7a080fd5-a9a1-4961-a15a-a6744af5ffc3;bdb15ad8-64ef-4b45-b65d-25519399d7f8;cdadb27d-a2d5-4ee2-a8a6-5c555d1bfff0;c622babf-129b-452a-a2f7-612f297eff05;d2d7e127-94be-47ff-a7e6-78271d432baa,True,Product,False,,S,Ratio,,,,,,,,,
ba90a23e-b0ac-46c5-93ad-4a33ebf58dce,Consideration L-2,AeroVironment,"Dulles, Virginia, USA",f52da7c9-5b75-48ee-8050-8622381a0fbc;76f74d23-1e5d-41ab-8514-778f1881db9d;179fe23e-8ff1-4baf-b9bb-d3a11787089a;f002a316-eb34-46ab-8faf-670e0f8cec91;9faf08c1-3a60-48ad-9af4-ec0baa75de3c;07b991a7-cdf8-4b80-8521-f174d700bdc9;1715fa45-c23b-4a92-9342-88247d62518d;ca4f91d0-2809-4003-ad90-2c5c4c03d5a1;ad4a5abd-e455-466f-8d9a-6469a85e2eac;4a766c4a-e9a0-4998-af0d-d39e0582df27,True,Product,False,,L,Consideration,,,,,,,,,
ee54744a-85ba-4b54-b45b-2228a157471b,Sex U-2,Sagem Avionics,"Paris, France",e9d37d49-51f3-4be0-84a2-2dabba7a0dbb;0189ec38-dac8-4ac8-a973-3c47c4f5b3f6;b9f4c9f1-9216-482f-92a7-6d4bd466afea;39a00a4a-7538-4183-813e-2c156789b08b;49559961-0a5a-4a13-acf8-f14ea082d8bc;3158c875-d774-49bb-b505-33f6f407bebb;84125716-c968-49d2-9d0e-646865d66170;3fc6a8e3-c202-4500-9421-76afa1b1e297;57e9221d-08c0-4653-8dde-833b4beb2d75;f12464ea-e685-460e-9538-ae9ca8310c89,True,Product,False,,U,Sex,,,,,,,,,
fcee8bd8-c6f1-4426-b947-adb65c27597c,List L-3,Sagem Avionics,"Toulouse, France",ba1a3452-2f75-4992-aae6-1b7281a69fdc;b114a138-7e1d-48a0-98c6-5d6cae6974f7;436352fa-c722-43de-9cc8-cd9d1983aae6;b767a4d6-c337-4c06-b530-695bd6343e11;fd675bac-4386-440b-812b-e9857c83fd54;fef5dd95-4713-4faf-8bf3-c047b43c8f7f;7a83be34-4bd5-42bc-85cb-6be0e0ea1b8d;7fcacf09-0993-4aa4-bbaf-decdb0ff050e;fb0dd02f-83ca-4456-b9ef-b3bb2a928971;b8f376fd-16ce-47cd-8b07-f8c95e206afc,True,Product,False,,L,List,,,,,,,,,
62f2060d-64a0-4667-92d6-469021db35ed,Passage M-1,Parker Hannifin,"Cleveland, : Ohio, USA",ed527d0f-0a38-4bb6-9da1-924b95a9b7f4;8206ad31-7b69-4e0b-ac0e-d5b107e7baea;4a311d89-288d-4724-84f6-d791ccc173f1;f8183290-335c-4cf2-85d4-e1040aed8b04;181f0b70-d178-4af5-aa50-c27ab903bc28;3b61375d-c01e-4607-9103-6ccd5373530a;e796eb7b-46ad-4d0b-95e1-90027b0b1953;47131d3e-b1f6-4fa8-8550-fe896a85dd97;b252ada3-998f-4455-a4c3-f471baa7c85a;a83f6498-b369-4f97-8320-f598a426f090,True,Product,False,,M,Passage,,,,,,,,,
a8ada223-26ee-434d-9be8-efdbcae22099,Foundation R-3,AeroVironment,"Dulles, Virginia, USA",afb0c790-2e2c-4b40-a737-90259199cfe0;6df7ed17-8097-46b5-8213-67b525a56a76;132e5f0d-7e9f-4ab3-9110-0fa3cfccdd6b;91392836-8f6c-4e70-8e42-43e8a3cdf63b;2eb04618-2ec8-40f8-8495-899ddc3eed7b;3abec70b-0a4e-44c6-b914-c92c27276c89;534f22e5-75b8-4729-9eb6-34145b301933;28428fa6-b4e6-43ff-ac51-b3d303473b1a;97fe64e2-3163-44f6-bbab-9259e417b8a5;cdc2fd87-5747-4479-8845-10fffe5de1cb,True,Product,False,,R,Foundation,,,,,,,,,
0533c9c4-e2a4-48b9-84c0-62ce8e2c4ba5,Plenty A-1,Safran Systems,"Gloucestershire, UK",502fa158-ba0d-4821-adaa-c5fae487dd30;99c933b5-593a-45d7-a2df-5492e42624e9;beb2c747-82c3-4c9e-8e2e-77099b0eeb48;e14db25c-ce66-448e-9f08-b4dd0e8e6f44;d65e73e2-9699-40c7-b3fc-55ca59e90ccf;3ea25383-2e57-4270-9e96-a34ec741df5c;ed498791-3ff0-456d-be63-a7049bb51bd3;c7065bb5-256f-4ba9-b8b1-cd604f6d6ac3;d87452a8-fe42-470e-accb-bf6ca45aacfc;cca5b9b3-4060-463c-a518-9f3366c07c66,True,Product,False,,A,Plenty,,,,,,,,,
a3c0e15c-dc9a-424c-b6b2-7fff9c5470ae,Outside R-4,AeroVironment,"Wokingham, UK",307368ed-2654-4a11-b6f8-a5615ed770ad;37a95202-ef29-479f-8d6e-9948afe5f137;81bd9181-8377-404e-b7da-ac2b5b4cfaf7;652f25e5-ab86-4938-ad52-6259ba5c1d02;2694f22e-d4cc-4ffe-a956-6c8046fdb960;80e0fe16-75a9-4951-ab99-270cbdddfb01;e4c59b3c-d096-4c59-9c15-5f051e925c0a;f5711303-92a9-4854-8d2b-7c1bac4cd978;f4df217c-4a77-4e25-80db-074e73b14dc2;578795c4-3da0-43d1-bb5a-1954c3ef860d,True,Product,False,,R,Outside,,,,,,,,,
f966bdd3-6dbc-4c9a-8fdd-6acec50f8b92,Improvement C-1,Moog Inc.,"East Aurora, New York, USA",cde64765-fa6f-45e8-b2e2-93cf1fb7fb80;b779eda1-3f45-4e8f-a9bc-c83808c8a9c8;0fa3b928-bd26-4f69-bc3f-fb02e3b9ffe7;c45bd62a-48da-4d9a-be04-63dfdc0883fe;3bec4177-592c-4396-816f-a0cebbaf70f5;bbce12af-0b85-491a-9dcf-0a86a33a6e70;cddbbcf7-c7f1-4ee8-8458-98eac7e72abb;2ccd3a40-ea82-4c90-88fc-82f0311d5d53;bda8e046-fa2e-4859-84ee-10c81d801b8d;45679f34-22f2-421b-a0af-522e9c2f818e,True,Product,False,,C,Improvement,,,,,,,,,
f7d292a2-e09e-452e-8db8-f2025dae5516,Rule T-2,Triumph Group,Singapore,f1f85dea-f03d-417e-8d4f-62465e44baf5;a954b16f-4cfb-48eb-a7c4-c80eb5882504;674c4676-6fa2-458a-a1ef-319f2f97a17a;6124fa6e-66ab-4313-a5b8-d87f97284d0c;3493e0aa-c808-40f2-88b1-4118572852c8;37522858-dfe3-4fea-a9fe-cbd86c6b6010;accc7be1-69b6-4329-af56-a1d3194f5018;d7e719e2-e09f-4099-8e8a-d1e88be4cf0e;42046b3b-09a7-44c5-8387-5f0e095c50e2;b13a3539-2b09-4516-8e2c-e7aaef4acfa6,True,Product,False,,T,Rule,,,,,,,,,
f96bbd73-df40-451e-acb9-b8ec08a2e59e,King F-4,Triumph Group,Singapore,8cbbf28c-f76c-4149-ac5b-a36f2bde0233;3e14ce4d-2653-45e8-83fc-968b5b37235c;0a5b95a9-3f59-4145-ab76-23aae63c4ff7;d88befbe-759f-42ad-b3d6-8db8cc4f0511;75de4c57-748b-407b-bf82-fba5efcd19cb;6c796ebe-2b71-4813-ae69-07d5461e71ff;1b890e75-b0b0-47ac-844f-c3874cb77c99;deb06f31-2a9c-4c22-bf77-10369840b57e;9894e1ec-68ee-48dc-981f-64f1d5e8eca6;9b06d8b6-a376-478d-8f39-d19c5357c633,True,Product,False,,F,King,,,,,,,,,
e7878427-1220-45c3-95ff-c9eb66d9b250,Intention O-2,Triumph Group,"Hot Springs, Arkansas, USA",de60054e-65e0-4192-a5ce-6cdc805dc099;79885727-29f2-4654-86ab-9d2d47682373;4c47fd4a-d9c2-487a-8d91-8ec2f44c50a8;4fc91d29-bcf4-4508-a4c7-2ebb758b4b86;e60f32ea-b36b-4cf1-bbe6-112ed0888009;d005f6a3-a9ae-4672-9d3d-27dcc0318e4d;01e429e4-9cd0-4a5b-b547-6081585ded88;5536e96b-bd0f-4082-abd3-883ec70304f6;f1679eb1-1165-48f7-ace3-4e2623a1549b;3fe62771-3fbc-4cc9-ac68-5c06d466a719,True,Product,False,,O,Intention,,,,,,,,,
3346258e-5460-4811-bfcc-ac997056b6bd,Gene P-1,BendixKing,"Spokane, Washington, USA",c0f74e7f-a85d-4488-afb8-57a4b1453605;acf66251-4070-4f90-8053-447ec9606546;0133e054-7ed6-4ba6-ada0-886dca5ac569;267608fc-94ce-4e87-a291-9eeaf2163a34;2a73e290-3a1c-4995-9f25-af061edcc987;9f0aeda0-b409-4f3d-8dd2-036798662d2b;c2fab0f6-27b0-4846-90ca-7a6af5f6cb5a;7a66c7f8-0444-4de3-bd57-2d77bb22865b;96ced94a-992d-4351-845f-4dbe1cbff02a;d329c576-f879-458c-89dd-bcd2ea6724a7,True,Product,False,,P,Gene,,,,,,,,,
773d3144-55bd-4f4f-9c34-088ee02971a8,Sand W-1,Parker Hannifin,Singapore,30412d28-5b37-4f39-b883-8ed192dcfef8;dac58f5a-b0c3-4913-8f2d-fed077bb8e9f;faf706fb-f0c7-41f7-8e5a-aef667157fc5;2fd7095c-50f1-4fce-b0c5-f32a6d1dd561;8497f7b7-1566-49ef-ae4a-94fc4603a9f8;86768371-f9e7-4de0-9183-f93accd8b2fc;f343adbe-309e-4cba-bb7a-e654755cec92;8ca6ae29-fb44-4206-b1ba-e70d2a96bf2f;067578e0-ea12-4de2-b520-f3bc0719c74b;710ff8c3-e149-4ce4-aa23-4514f74b43f6,True,Product,False,,W,Sand,,,,,,,,,
2cbcc01e-2802-46a7-a5f2-6428af250278,Piece L-4,Moog Inc.,"Toronto, Canada",ca0026f0-eb78-46fe-b979-4e3a46051755;3d37f5a1-eaf8-45fd-a47b-76d9f11a1b54;a81925d9-3128-46ca-9235-91393faf2364;fb2987a7-60d5-4f87-b682-fc101ac09f1d;4903b6bc-00bb-49cc-a6f5-81b23c14e88a;4af85c97-f74f-41b2-83f2-e1c3150d79cf;dc638f39-c478-482f-9fa2-47fd248e2046;007de781-e9b9-4466-b9ef-0281b4d0a5ce;29ee729b-c5f9-410b-be5e-003442f154e5;0ae4cc4a-cfb4-4de5-8c37-7254f536fe32,True,Product,False,,L,Piece,,,,,,,,,
9dbc8ba5-ce1c-4cfb-992b-a466247312cf,Shirt R-5,Sikorsky Aircraft,"Palm Beach, Florida, USA",da2b8bc3-b80c-4784-9b45-b2b3af77cf84;182471b6-e85c-4135-bdb2-10ab27f23f36;871795c6-7388-4418-a4d9-5a4c9c24676d;8dfc4c48-09d2-4f85-a961-4fb4a0aab25e;66cb7b04-a812-47d0-9d6c-e2b478c25177;a397bf08-7782-4f15-8ab3-469b42799ac2;f6a742ea-c182-4da0-b922-71876d4155fc;7b75c6b2-07d5-4e73-997c-06bcbf4e9478;b091cb02-85bb-4fc9-9ce1-96c848793fa5;e3659173-aae0-40cc-9985-39aba7c36ad4,True,Product,False,,R,Shirt,,,,,,,,,
933e8681-c72a-43bd-9fd1-e5735c4b7fa7,Sprue GII42045445,Parker Hannifin,"Hannover, Germany",0e4be744-f106-4b4c-b059-37602463ed08;13fbf2fb-583c-44fe-9b82-805e2cf5bcee;4d97bc27-b391-47d2-bbf5-ef631245a330;501d53f1-df99-4b23-b5ff-c687c793523b;258b97ba-29eb-4e9e-81de-fe2638733d5e;bcc213da-2687-43e5-933c-616931ba8c61;a95f618b-8f7f-4e31-bf8e-8a94ad20ef85;dda61fbd-f2a7-4b04-a7b6-c6f10224958a;3f87cf6d-45e2-4a1c-a90d-a357279a4fd6,False,Sprue,False,,,,,,,,,,,,
8030a943-6b12-4187-bd06-7db25d5696d1,Sprue skD26798432,Moog Inc.,"East Aurora, New York, USA",6b921b1e-a53c-450c-8f36-7bbe5eaa0428;1ff23cd6-1ab7-43d3-a012-86fd85b8bcc0;23a81f6b-7855-4cd4-93b2-bc3bdf4bbd5c;b63e5f8d-ce5f-42f5-a4c0-2b34c17dbdeb;03fa27de-c5d8-484a-8c80-554a04efee50;ee1a2ffa-9142-43c2-9907-92ba3d52f151;65fe16b5-d096-4932-9f48-d876d3ce208d;49cdd2cc-de5d-4dca-ba98-df27a90d6669,False,Sprue,False,,,,,,,,,,,,
47a8ef57-1a89-4d3f-b6eb-9ea54cf18c36,Sprue SjD67848512,BendixKing,"Spokane, Washington, USA",a3b74258-cd04-47bc-89a9-2a431a704773;0bbfdff2-4502-4d1b-b084-18548d74315c;e073b9bb-be91-43ae-8c88-781b6e4ac2ef;d430f941-282d-4768-8c3c-840b60012eb0,False,Sprue,False,,,,,,,,,,,,
37724597-8687-4bfe-860b-cce266e76129,Sprue vFR12305995,Honeywell Aerospace,"South Bend, Indiana, USA",4c7361a3-a8af-4094-a5e2-d7c661ba618e;c0f51c46-fe68-4bbd-aa44-d28e39b281cd;5816a57e-69e5-4801-9d44-ead8c148886d;1195c9e4-1475-43f3-8696-81f25731be70;fbd95ca2-1257-4f32-98e2-7d66f9cc7121;09a50f0a-6a81-4683-aca3-acb6ea9129af;b9185de3-02f3-444b-aaf8-576925aa0edd;47709c37-a6f1-4269-9e3b-d544b43930cb;5921b999-20a2-4764-8fb6-f36f241bec32,False,Sprue,False,,,,,,,,,,,,
1891c62b-c087-4f65-b605-5c669edf0889,Sprue XNO87074849,Sagem Avionics,"Tucson, Arizona, USA",2907aac9-f6b0-4a6f-a6b5-b40bed6fc522;465c8a9e-e867-439a-bd63-b114a331956e;d3f836da-e459-4d7d-af99-fcc3bf3aafd3;7b5752dd-8aa5-462e-ba88-dd9ddff1b490;5d966df6-eb5b-4df8-9590-68a42abe1f48;216d27c7-902a-41ac-80a2-ed6e73e88f9a;c58ec941-1562-4cc3-83bb-beb9d3216d12;714e5cbb-f629-44c3-b030-20de0a493cf2,False,Sprue,False,,,,,,,,,,,,
bfb00d29-ac5e-42cc-af9a-ff8c4cae9217,Sprue UOR11062169,Sikorsky Aircraft,"Montreal, Canada",38e118bb-5442-40f7-a469-2d4258d0de71;7b5b7043-4117-412f-986b-095ab1ad7ef1,False,Sprue,False,,,,,,,,,,,,
3fa28eb4-6d67-4265-9ab2-5b3ee7831366,Sprue RiQ68793819,Safran Systems,"Gloucestershire, UK",2241426e-9ea0-4ec9-950b-23048ae8ded6;8fe0acd4-7e5e-4604-ac41-ad12d5dd1da6;2a73a7f7-0d15-44a1-a33f-99fc689bb6bc;59727cc6-87ce-49fc-9dbc-02295bec930f;83730543-3b0d-4ad2-b4d4-413b3f36b177;aa0489a3-cce0-4417-8a9c-23a7ccd96052;d60b553c-e747-406a-a6ee-f540261d59d3;760e2284-8241-4ef2-976e-c955b71b6ab3,False,Sprue,False,,,,,,,,,,,,
ea129a67-c38f-4368-9240-3ccd591d48c7,Sprue YpU88337538,Triumph Group,"Berwyn, Pennsylvania, USA",b615359f-6326-4e52-8d03-6dc7b4153059;f448715c-5e6e-448a-8fdf-fa9cb6d58040;cf31476f-d669-4a0c-aa22-b3970273becc,False,Sprue,False,,,,,,,,,,,,
14da262b-37b3-4b62-b608-a3fe5caa8f76,Sprue BFd44534287,Woodward Inc.,"Fort Collins, Colorado, USA",210a823e-7126-4551-b4f2-fe81c9b4a810;fc106699-9d52-4191-996b-360dbf198c51;c61869b3-55bd-4f77-8977-c60d6706a1d6;e5159e79-4530-42d0-9772-776df3ea516e;e619bc3c-f4d1-4eb6-b90d-0fe808adc8b1;f62925f3-2534-42de-a3c7-52e8125d97d1;31c62182-da0d-4d9a-bd5e-296cd2079519;5dc5a242-1659-4675-acf2-34d7c2d0f1de,False,Sprue,False,,,,,,,,,,,,
928c41db-1449-4513-aee4-8c2cb3ca8821,Sprue gtX97104048,AeroVironment,"Dulles, Virginia, USA",15900efb-8be4-4635-abe1-c174ffd4e47c;1698f144-5fe9-498b-ab56-974895d8deeb;7de055c4-f489-4f53-9172-7236dbc43941;68dd0d07-ffe5-40b3-973a-0b995a0afcfe;4ddbc578-5ec4-4ad2-96b8-f869039fb8e8;837391f6-2887-41fb-bfe7-b57c5cf6bb6a;3456ef35-4ae9-4b71-9daa-e8323adf2083;6e0b9b4b-0138-4da0-a0f5-b2c287410cfb;3e3ddbf1-de5f-49ff-8b21-500bba12ac8d;7caaae49-4530-422c-8297-fe1bbd0ea2dc;2770b37c-4be4-4d1f-9d0e-82325ee44847,False,Sprue,False,,,,,,,,,,,,
ac1fc726-069e-40c8-8fba-82402d44df6d,Sprue pkY70261502,Parker Hannifin,"Cleveland, : Ohio, USA",9fce0dfd-3ae2-44db-88e3-7c18c77103e0;ab6e4f8b-4c39-42a1-9d06-c938563e7436;2622f3eb-a6b1-43b6-bf57-ac26c1b478c1;e57fa806-1abd-4fda-871e-40430c398c65;f6499eda-8c8e-4795-85f5-3212187a73dc;feeb54a2-957f-4324-9778-0419e7680c02;3afe4dd5-d202-4b83-8072-1fbc0653a92d;7a5abd21-81b3-4931-a8b9-8eee0457f874;80814bfb-3d23-4984-894a-6c9dcd72ca0b,False,Sprue,False,,,,,,,,,,,,
d53cbb26-c269-47b1-82bb-358fc9e911ab,Sprue Mzw58596012,Moog Inc.,Singapore,c3c012e3-7583-417d-9dea-59f54dfdf48f;c9a7e38b-e908-43e2-87b2-5739caea3dae;955ac7af-4915-4565-83e6-bdf66873ba69;aab38686-06d6-4854-ac94-ac23a0c31d1a,False,Sprue,False,,,,,,,,,,,,
