id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
0364b335-dadb-48ee-b763-bfbfe5cf59b6,Ratio L-1,Sagem Avionics,"Toulouse, France",45da1c23-06a3-495f-834a-ec88bafeef48;1f1d473c-38f2-4fc0-b9dc-871613e94f1f;387b279c-1157-4376-b1e0-79812d89a8ec;201e0b50-69ed-40b5-8b74-bbbd92d061d9;e02332c7-8a6a-492a-a630-b733ce0db6b7;efbf7837-6d0b-4080-8ebb-c876def01b17;24266fa6-3c9d-419b-b335-fdfa4139777a;4d664259-542f-490b-ae72-ea1e6c92dd14;c4a27a50-2926-4cca-b34d-d1cb15a69e15;b593d6ff-fd73-4e55-afeb-ad1f87b94b4b,True,Product,False,,L,Ratio,,,,,,,,,
74afb974-e058-4913-8184-3ab98945a8b7,Hearing F-3,Woodward Inc.,"Shanghai, China",561aa656-11b4-4f16-930b-04592bf51282;d41b1d19-5cb6-4269-9bea-c8d1decff1ac;86cd56a1-9cb1-4042-b967-645b1de37ce1;4db12685-c191-4e20-9fa5-8a87aa74269a;d9add53a-a6e3-455a-a588-6b36c0327538;01628cb0-540d-4b41-b1eb-6d4a167d3ebb;f7c99968-931d-4966-b3e3-f7acf34c8152;2beefcc3-4f87-4e2b-a617-47eb6ca83094;395f3eac-9eb1-4582-af46-95941cad6609;fc78f9c9-79af-4900-a860-afcb380e543c,True,Product,False,,F,Hearing,,,,,,,,,
7bf9ec58-0db6-4bf4-b4ab-0646548312af,Version B-2,Moog Inc.,"Basingstoke, UK",417a00c0-ebbc-427a-8ea3-65eaa97fb36d;9342ffdd-c727-4fb6-9b95-063d00e1d7ca;27e67dab-7604-45cf-b69a-dd5be8004462;7a08a3b4-5bf3-4a9b-b652-e3e87c2aebcc;e32b5c9f-6c76-4c46-95d8-c0589ef66ab2;f6ed9c68-879f-440a-b47c-2cdbd3fc32a1;64171a9e-acca-4c84-b57f-743b5bcff24c;b6a0ee43-27c2-4455-9b1c-e406400f7d2d;af7b8972-4b20-47ed-8b9d-04b645d7645f;5a0b7fec-7848-40ca-87cb-e8b0d3f741c2,True,Product,False,,B,Version,,,,,,,,,
72e6a31b-f3f8-4b0d-be9c-94d38af7ef55,Area P-2,Sagem Avionics,"Paris, France",1ab25d59-f8fa-439e-9a66-27765291d423;9f234a11-7cea-498d-b739-9e17e2da62d7;7e7d64cd-bbb9-47d7-97e2-a285236dd647;c7a452f8-43f3-4f37-b223-c1acb3d35a44;efa35327-a144-4298-ac01-f3faa816bcd0;371ab296-f4ff-4a17-b0ef-86b843d529b3;82b77f59-c5f8-45d1-97a6-c93bfbeb6fb6;2032251f-e3a5-4e17-a411-dd7d76d65724;3298d371-7249-4136-a39b-922d6ccb1f48;bd0028e8-5801-4c10-9c75-fc9717e85090,True,Product,False,,P,Area,,,,,,,,,
705bf64d-559d-401b-b97a-881b4484d789,Girl R-1,Honeywell Aerospace,"Brussels, Belgium",6d8f06bc-c072-4ada-91c4-7da6e844de15;2535ff73-6472-4e9a-a264-97d5b8cd3a5d;d0dd4673-c505-4561-ae7b-a11ef4827a18;fa7b5862-e1b6-4ca3-957b-1dd68cb7b1fe;19091176-727a-40b1-baec-3eda18db1ff1;8a4fa20d-13e2-47cc-8485-1101dec12d0a;7ec89c7b-c519-4cfe-a83f-28f0249de9ed;d7413258-5dff-4d59-98dc-9b500f83470e;c6f71dfd-c1ee-4de0-9a34-a331db227726;4ad6bc16-253e-4196-b7e9-4d6df3132e88,True,Product,False,,R,Girl,,,,,,,,,
6592ec27-0486-4f0f-9363-657d70295343,Entertainment T-1,Moog Inc.,"Basingstoke, UK",91598d7f-48f4-481e-9d65-d6e3f893b94c;552137bf-0994-4713-a4ee-c040087308b4;899309e7-3bc3-4876-9cdc-711096f2eba5;ffc5e01a-0366-4889-b2c5-d2adb3e6188a;6ac9a843-f90c-4d24-b553-3a8f49a4e152;0ec4d24d-5a63-46e5-9647-cebd33035910;f275a63b-0e7f-4846-b386-35dc0c441fd9;6bf7c687-715f-4efa-b629-b100184329c6;4dc9431a-4929-4887-84ef-ee197ea2d3fc;60a26b48-f856-4965-bc66-45ce640065b4,True,Product,False,,T,Entertainment,,,,,,,,,
f31c4f04-c558-4910-aac4-fe3dfb43b5eb,Bat O-1,Honeywell Aerospace,"South Bend, Indiana, USA",aeeb0639-16e5-4153-a195-42fb598a288f;f6706781-8d7e-4a07-94ce-3d1db9003354;b3514f68-1ed6-4455-a87e-d88d6076eaf9;853e63aa-d81c-462e-868d-73e293fa0859;c8d59dee-e489-428a-8724-c521783d1bf4;0fbad7eb-8ba1-45d7-90f4-4bce63bc561b;160c386a-0f6c-46b4-aadd-affd23412e6e;513ca18c-3a0b-4662-aed1-ec9c309a016d;e2e57b30-4087-4005-8112-08767da29ef6;64bdd3b6-1852-4c19-a961-62b0af8f6552,True,Product,False,,O,Bat,,,,,,,,,
d164f41c-18dc-40f2-a083-3b8daf60cce4,Campaign H-1,Sagem Avionics,"Paris, France",7971784d-7bbb-484b-8cdc-42671174d558;1557c6a3-c593-4ca8-b39c-f1c0ae7aac79;aef237a8-5ec0-4f02-962e-7077f792c606;668fe60c-8dd4-4cfc-9e0a-aacaf5573e4e;2e2488e9-9589-433a-aee6-fe8341e408dc;3500b8bc-fe64-426f-b46e-6f1d530559c5;5aebccf4-2aa7-4e3d-aeec-ca86587e6fbe;c6438661-1a1c-417c-84e1-987384799bfd;eb335ea6-bbcf-4b37-8f02-74c4ba5244cc;e8dd84a1-7701-4244-89e2-12d5ee3efcee,True,Product,False,,H,Campaign,,,,,,,,,
0506bd3e-ac23-4df5-a969-3203cef0a197,Worker S-4,Triumph Group,"Hot Springs, Arkansas, USA",4c1a3628-e46e-4ee9-9f00-e0c8065e7964;7a8a9686-b114-424a-93d4-84b764c087bf;9b3b353e-5b41-416d-b258-10008d05f8eb;2a00c45b-b66f-4df3-983e-55a028bc5735;9a4e9c6a-a013-4da5-ac81-6d63cc3bcd44;439b13cc-ff72-4221-be73-2bed644b5c29;dbb7c285-010b-4b30-9e8b-30f86fea8171;4cf8c71e-5c5c-41f7-9393-011a86b70365;0a3f2dc5-a1cb-4b5c-9c62-c278ecb42518;900f086f-1f24-4c9a-98db-8863f6a23c3a,True,Product,False,,S,Worker,,,,,,,,,
092d72eb-5d39-4282-999f-bfb3872b645f,Possibility S-5,Safran Systems,"Brest, France",40449eef-7697-4ce1-a9be-a454c1cefff1;a2ff2fd8-ee11-4964-b53a-bf80e4d7e627;f9926db9-32c6-4c8b-8e8e-09650bcfd3f3;e9ff20d1-62dd-4cd5-93df-c9c7c75c0893;e63c6187-ca6c-4e83-8877-d4e41424e0e1;5b7726d7-ae2c-440a-a312-d0e93c136440;69ca5502-5bd2-47ef-9340-d2dd62b38a3a;3940a3ff-e44b-4ec8-8b41-f4541c67ee98;fdb610c8-18fd-4427-9001-8af8fc7fd95a;9ec13793-8f88-4620-bcab-e5d3c3a9948e,True,Product,False,,S,Possibility,,,,,,,,,
c13f4078-649e-47ae-97bd-c7334883b380,Bone W-1,Safran Systems,"Gloucestershire, UK",281d3ca7-1f87-405c-a51b-b15bcbb4f138;75ce55d5-4907-46db-856a-720847cf4878;e7e5e0cc-43d2-4065-bf20-8b20275bf743;18914a5d-5813-459c-b513-e3a87e2a8052;4b6b7e58-946d-410b-b694-bedc4201405d;be53d69f-458c-47b1-b6ce-3d032d52b7e1;2b853b8b-817b-48ee-a125-fe4749461175;ebf69ce3-3b1b-4149-8163-da65a6f11397;2131946a-a6ea-4bdf-89f2-77cb26635ef4;ee5ba47f-52ca-4482-aede-bc5b932a61e0,True,Product,False,,W,Bone,,,,,,,,,
7d94a6b0-b46d-4b91-b6fd-8dbca92a5cda,Conversation K-2,Honeywell Aerospace,"Mississauga, Canada",0157f3c3-68f8-4640-bd45-177aa5bbd6e5;b303efc2-5db6-4533-aeba-a32a3ed0bff8;66c40cc7-5d1d-406f-b4d2-9223d57ae8c0;83ef2dc8-91e7-4177-9607-d748b303f251;e0f4920a-9f8e-441e-a0bb-72cc06cd37fa;197241e4-40b4-4b4e-820c-9f3358ffa579;ec5279ee-5379-4c73-bec5-65eac2e30ac3;e14048ee-711c-407c-8ccb-6e945ff39ba3;4f8aa8f8-eafc-42c7-91cc-33442de796f3;aa736c45-7a3a-4b0c-a790-12e0d9d5f519,True,Product,False,,K,Conversation,,,,,,,,,
0299d461-9a4a-42cf-991b-ae825286f718,Speech W-2,Sikorsky Aircraft,"Stratford, Connecticut, USA",57a3cf66-8748-40af-b116-9f5320f9df34;bf17cc2e-08c2-4cca-88d3-a498e5763c33;266976d6-8adc-499e-9455-6d5c4816fa7e;c479bd8c-e1ce-45af-a31e-b20011f2e9e1;9e93ec78-e613-4f49-ab81-02a952d28aa2;32cb423e-62a8-4e3c-bf10-36936c100516;dae5e0e0-3b02-4ada-a70c-a6936c603249;e4ecac75-4911-43d8-8c41-5ab8d53e447f;41a34d01-f699-4c51-9b84-faa1aeff1366;2c1b3a44-689f-42bd-bac6-6adc5a6dbcaa,True,Product,False,,W,Speech,,,,,,,,,
79087e5e-e890-4cb3-ab50-e0622fce6495,House P-3,Honeywell Aerospace,"Brussels, Belgium",b8861e01-daad-4d1c-ba9f-8769f8300390;0a8d7844-97a5-4a39-b3b8-6888d9f17556;b82a4f7f-39dc-4d63-b3c8-75320336d114;756fa341-df1f-4658-b379-ca91d7ef41cf;791557f7-4d63-4026-b7aa-23380cffa6a6;62b95b05-61e7-42fa-b755-99fd00b01d6f;02040c1b-6756-4cbc-86c8-14bf23ac274a;fb9711c4-8a59-4141-91d9-9552025f66e6;09ce9eb0-e23f-43bd-b0b2-7caaa717371a;b674b38f-651d-46bf-bd9e-571e0931a459,True,Product,False,,P,House,,,,,,,,,
b01cf1bb-32c7-4660-b568-e594c965cc80,Chicken S-6,Triumph Group,"Hot Springs, Arkansas, USA",27011a0a-a5df-4ae8-a873-01aff876e50d;492e192c-7600-4c1f-97e9-848eaa7e068a;09664727-c732-476e-8e2a-12950b41f929;f8f303f1-f584-4e0a-978f-b34b57798add;9975f4f3-5f46-453a-9db7-4e4634ee5df2;a5afe09c-e7ca-43b5-ab9f-6755c0880140;a62f9665-cfa1-4bb5-a7b9-b7ea9d8b1e19;921ce386-8bef-4e42-989f-ed3a6d814cc3;d8c52391-f50c-49e9-b225-7dd1395aa3d7;211745b8-e505-430d-b4a9-966656d35b0e,True,Product,False,,S,Chicken,,,,,,,,,
73268ab5-00e9-40d1-b885-5e62ba841173,Kind K-3,BendixKing,"San Diego, California, USA",cc0df5e0-e468-438d-8484-a32464f89076;2b441cd6-595d-4501-bc76-6d11880f2ba4;9cc12593-8105-4248-981d-b77f3bccbb96;2b08e5a0-4e4b-4b66-b6e9-f596566251b8;e06f6464-ab05-48fa-a18f-810e578384b8;969711c3-78d7-4dff-b5d9-0af0df459646;cd6b02a8-dfff-4136-af03-d70916ac07da;d121462a-974b-4029-a6e4-418a33b36a41;cc3c166f-21f6-41dc-96f2-6a5f8c224314;8320106f-b4fb-45de-9ed9-eab2d5cb8dc0,True,Product,False,,K,Kind,,,,,,,,,
76ecff79-8cc5-492d-a093-6ddcbae96e35,Police T-2,Woodward Inc.,"Norrk̦ping, Sweden",e9bbbdbc-2403-42ec-925a-bc9d1b8509a6;bad48856-fb4e-4b6e-88b3-8327ab9c7aef;022bd505-4d01-461e-b0b2-41bcc06842c5;b570d783-3252-4099-a56c-228588e3d1d0;4f1084d2-9700-4f5a-b065-45798d6214b7;ea3e7665-9700-401e-b8fb-baea5ca9913e;d6d319fd-2506-4e01-8d4d-8ed71d8559f1;a2dc7452-6b0a-429a-b458-24ef6a6a3d9b;be7b1dce-12a8-4008-b23a-e693a9f49a29;a9e56614-5a6b-41d5-8fd6-ac8539efcb79,True,Product,False,,T,Police,,,,,,,,,
4d1fd723-eefa-4d38-b2f4-5bd962fcf591,Brick P-4,Safran Systems,"Kolkata, India",bc7c55b1-39a8-4b2f-841a-32c1ac3d7bfe;965b5830-9c5b-496c-9639-bd5c1d611c10;50449cfa-86cc-4b8d-9250-12234c5fbb65;50f3c57b-42d7-4805-98f0-6fa60305be5f;485dfdd8-c758-4da0-95eb-d15df4b0c4fb;cc85192b-a2aa-4d3e-8d70-74acf4dc1aaa;29a12e05-c67b-4ffa-8a93-fa07a9940fd5;1ba27050-2c42-4177-81bc-be46486d8b8c;a897576f-6ac6-4b32-b689-d40f1b4715c7;2a4315be-e4e7-454e-ab6e-a9278e4263a2,True,Product,False,,P,Brick,,,,,,,,,
a622cbf6-81d0-4727-a15e-831db2958d0d,Iron K-4,Safran Systems,"Kolkata, India",d9d744ec-5476-44f3-9305-c6b5295c7621;926f90f8-e46c-4851-90d9-bd8f08cd64ea;f55f003a-560c-41d8-be04-77ad13ca93fd;e943515d-7bbf-4f35-aa8b-62c1d193491d;f010ac0a-613b-498b-be4b-2b079ba74b07;103a45ea-e766-4faf-a8bd-3df5cd9dd86f;c6e13666-a154-4c95-973c-5583aed29797;2a1887ed-6615-4609-aa5c-b2ae6beed350;197a1db7-ea94-4abf-8ceb-62cc55035413;6cbaa961-4dc7-43ca-83fa-ba02ceb83452,True,Product,False,,K,Iron,,,,,,,,,
3eeb6744-00a1-4990-98a6-22212a22cc53,Calendar T-3,Triumph Group,Singapore,372f13cf-2b21-44ec-b976-f3dc8699b2fe;4a723f88-39a4-409e-88ef-fa16b843a964;02b49bea-47c6-4541-96ab-256647923b6f;b25ce23e-3487-45d1-a61b-331e527cb60c;a21c8da1-a5d7-461e-98d4-aa1ca8da3837;d3fc55b3-4b42-47c4-89fb-b67d8d86a66a;16c630aa-0393-4999-8eb5-adf8e134a12d;46f660f7-f7e0-4490-93ce-8c8078622a0e;9082497d-b020-4cb2-8970-c8305c6640fd;a2f26a07-ae1c-4df6-be58-0ee4405afaae,True,Product,False,,T,Calendar,,,,,,,,,
45ba2cf0-9b77-4d75-87f1-c68954fec70a,Sprue gVX87880123,Parker Hannifin,"Cleveland, : Ohio, USA",c8522a48-f595-4097-a219-967969a4357e;83b3cb51-b4c3-4d72-b4ce-2466b8f79643;328c764c-975b-419e-9a25-4a77385d5e96;17b5c469-b461-4cc7-a4be-d3f6ca911509;1ec0ccf4-18cf-4d42-bb27-413786175558,False,Sprue,False,,,,,,,,,,,,
a18c3a76-580b-4bc6-b248-03d8d976fffe,Sprue viN19926378,Moog Inc.,"Basingstoke, UK",c99096ef-3dab-49f9-ba1c-6a07eb812c6e;435c894c-bf3e-4cbd-8cb0-dec1dd24eb0b;03e2c039-721b-41c6-94ff-707088724b0b;f9b9df88-5a5a-4d12-8803-483d541c6637;5fbd9952-ec25-4961-80c5-d00b4d181996,False,Sprue,False,,,,,,,,,,,,
3dd5832d-6ea0-49bc-bb8e-d9dc68c553d8,Sprue JdD32170611,BendixKing,"Spokane, Washington, USA",5c1cd2e1-8654-44a2-9fe8-88b0eba49f4b;328a250c-e20c-4a1f-a4eb-445d0a43043d;67b19258-f22f-4a06-a46c-44398a550668;66d02a89-a8ac-4106-b1b2-b7981b9ac5ff;f9a070e5-fef6-47aa-b426-47ead11d1a39;d9051870-dcaf-4699-9735-54ae136ad473;9183be26-cb72-4520-859d-27d67ab4ce3b;c5c454e6-03a0-40fe-82da-d75fd2f78eef,False,Sprue,False,,,,,,,,,,,,
f096e5cb-5e40-4cd9-8302-2b20bdaecf66,Sprue Txy04735882,Honeywell Aerospace,"Brussels, Belgium",64dc41ec-1230-4911-aa86-d19ee95b9fd9;c18c016e-fd10-430b-8924-7c11a048dcd6;0baee43d-67a1-451c-9131-51ca7bfe6ab0;ca11b8a2-9ef8-4bab-9ea5-d19f3dde3560,False,Sprue,False,,,,,,,,,,,,
26fc81a4-ae19-47a4-864e-e4b125004526,Sprue mxF88786165,Sagem Avionics,"Toulouse, France",d62f86b4-e340-43b2-a465-576f5a6b948f;366438ec-0cb0-418f-89cb-a08d5b67c56d;d3b867cf-1841-4b41-82a9-22d5278c20c3;b92739e0-2897-4cb0-8dbe-60b61681f2e5;72bd4c15-f353-4e8c-b2ff-d0783c9e0ac5;156220f0-7fa2-45dc-a4c6-094a10397c3d;89c5cd63-4f87-4d5e-b826-db4e3c452bb0;8c540a42-5056-4f36-8492-b0a0f96eff1c;c5f909e4-ae95-4fca-8b4f-2bcc789084a3,False,Sprue,False,,,,,,,,,,,,
26fd147e-b9d4-467c-ad71-fd7499b3155b,Sprue Gpv26027671,Sikorsky Aircraft,"Montreal, Canada",118f496a-8f1a-42e8-9dd1-a959d7479796;e7d216f8-fdc1-4dd6-b116-5747a026f2a7;8d6dc540-d38a-4918-9758-5bc352bdce16;4cc01c29-5b70-4f00-872c-7affd5ae8cac;1ccbf1ed-e1c5-4d42-bfa5-f30442eb7c7c;1cf4676e-44d5-4ea2-bc77-65709159a0ae;68d60360-b298-4ab6-9398-0da24442643c;c81b275f-c341-4701-9d21-e94f3fdcbd07;3fe5bae0-57e8-4043-806c-7c4b7cc023d6,False,Sprue,False,,,,,,,,,,,,
f4325408-b596-4740-9076-0ae6cdd1b0ac,Sprue Aaf90278360,Safran Systems,"Gloucestershire, UK",91ed8fc9-3cc6-4b98-9157-287f757b0df8;2c72113e-bc54-4d25-8c3b-f6827988a1a6;04848efb-6fd1-433a-a70e-5889d39e311e;46f543f5-ce01-4361-8c44-8ddd1eae44c0;61a4d56a-5d71-4364-b6f5-231fe3caa8d7;a24ca3aa-0a54-4479-8c58-b99c5485ea30;549bfb5a-0fbb-4f87-9e46-6e6ca8778add;0f26c720-2f81-405d-8db0-1bc1bfd143a2;855acf05-f2d5-45d0-b9aa-9960e8860f07;4c93f594-b7fb-4d04-b1b6-2115a2c71eb0;c5debb35-142e-4ce7-a694-e960caa02484;a7c559fd-975e-4466-84f7-b2121a7d6c62;363c3e1c-4ed9-48d7-bf0b-fb366e0c8805;c0d26a09-0e17-4698-8f02-b0ebe0c5b0a2,False,Sprue,False,,,,,,,,,,,,
dcbc85a3-157d-4027-8bad-06cab1e7e362,Sprue puU53623222,Triumph Group,Singapore,5e80ab8c-fce1-49a5-9015-f0ccb353bba3;cb20f8eb-2b45-407a-a018-ce2c826ad2d1;c7651c25-537e-48c0-ad2f-78a9a4702200;4c0a2be5-1266-465e-9950-b424aa3e84c6;62125180-b888-4052-90a7-6e7129290734;87f6a0c7-1ba2-430c-a67f-81c68659ffff;be55a7c8-2fc7-441e-9c38-24b041807ad7;12ebd4c1-89b1-467c-aeff-36ea937420a0;57bc7d94-4482-4480-adc0-c8f3ff7edc1c,False,Sprue,False,,,,,,,,,,,,
df72285a-a030-4739-9b82-9559e644029d,Sprue KfB55201241,Woodward Inc.,"Shanghai, China",9cb1f3d3-e777-4ae5-9ca7-7046284e2831;bc80ab2f-00d8-4183-997d-fc579396c9d6;045ef897-ee03-4f39-a853-e902e98c9d79;378f9329-3694-467e-8f00-f6782f289e6b,False,Sprue,False,,,,,,,,,,,,
1f321999-f58c-41fd-9bcd-6a54180addca,Sprue emQ68283170,AeroVironment,"Dulles, Virginia, USA",d95b6f1f-e7f8-4e56-b791-c4b84d95259c;982868a5-e21a-4b3b-a08f-9c1480ef9e7c;d60b036e-8a42-4de0-8a61-152dc9222b34;3e302f0b-65f9-4a90-922b-927446a3eea5;188f2588-60e9-4044-acc6-ab08fbbc48b4;9c752311-704c-46e0-b969-8a2146478650;baab5c64-f263-40d0-bcec-271eafc910e5;2dde8323-8441-445c-97e4-c635e64b0235;ce2b1e70-ecf9-4aa9-8855-0f9fc27c3d4b;3e38a269-8205-4683-b600-53599b9bb76c;90d0b9e7-4c0f-4816-8f30-86cb6ae5a62a,False,Sprue,False,,,,,,,,,,,,
b90e52c7-3aad-4840-9e93-2af7905f17dd,Sprue Int01058713,Parker Hannifin,Singapore,a463be54-7608-4b94-bf9b-7748421a3e63;349c011c-c126-46e9-92aa-1616c8a5ceb7;2cb9b075-bbae-4c47-98c9-e8fca96d1d94;75c35b3d-27a5-4d92-9040-2a0527b35a48,False,Sprue,False,,,,,,,,,,,,
