id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
fcf7fc72-2b07-415e-88ec-8cd109ae1bf9,Meaning R-1,Honeywell Aerospace,"Mississauga, Canada",05a62b96-9577-4220-80d6-5bbfe9dc63b8;72d0bfa3-c5b0-43c0-b7f7-0fce7ba0b31d;e2dc42a6-b5f0-483a-83ef-7fb1aa1843b2;c8b36b74-6aa6-490c-a8c9-7138b68a1186;a8983775-fdaf-4027-8977-6c4626632af9;18a5a225-6b14-4cca-9c5a-8b9cf97bcbfd;d41ec2ec-e6d7-434f-ac23-63b1493baae4;438d7ace-9449-4016-a981-8a5d2abf9ea1;585107d9-6842-4235-b54e-9edc3af76f6f;5d6d97b1-3054-4abf-8f44-7a400d7c469d,True,Product,False,,R,Meaning,,,,,,,,,
de014b59-96cd-4680-8a55-1216b93f8ed6,Course F-1,Moog Inc.,"Basingstoke, UK",44e71b11-71ab-4762-b2c6-d2bf34427827;0ed3b976-2310-4a41-a972-7ebd22cb4a61;f635faed-4e86-4e80-b4a6-c925673ffedb;7aa475c3-b566-4c44-be02-669d6c111019;07dd3581-c96a-4743-94c1-82210dc8cba7;e7295ac4-c67e-4ac5-aa05-7013814a469a;9a9be88a-0bae-4a46-8285-7fc0b3d863db;f32e663d-5ae5-4d58-919e-fd95c00d0f7b;2fb2e529-0c25-4fd4-ab67-07e51beb64fd;61dea65b-957a-43bf-af6b-29d33a16de5d,True,Product,False,,F,Course,,,,,,,,,
2151a8ae-add9-4e7f-925b-47afd8b00fce,Milk A-2,Honeywell Aerospace,"Phoenix, Arizona, USA",af0028c0-1c94-48b3-9851-106649aad5b7;e773c5c9-b3fa-41c7-9d32-cbc3dc24575c;c079d4c1-d0c4-4434-9f9e-28b06cc12106;eb01c639-3d4f-4163-8940-7b8c4f974914;842ff2e8-8804-49bb-80c5-588df3b0baae;2c6352b6-9152-4de4-8087-7e34a6339f1c;6011f28b-2634-4a88-9f7e-1dde98b3c486;0c57dbd8-1d9b-4755-b6e8-65f6af78df25;618ee2c7-f1a8-451a-aad9-90202171f384;74eb0311-182f-4eb1-8daa-23e81c2befa3,True,Product,False,,A,Milk,,,,,,,,,
2edf402b-d606-4e6d-8e1e-573b372c3b6f,Truck L-2,BendixKing,"Spokane, Washington, USA",a9a95b1f-ae59-4029-a100-7fee438265f3;76273db8-5b4e-47c5-9c4e-bbfdb6c8df55;306cc91b-c607-4c2c-880b-38f4af43b0b7;54a2e232-e6ef-486c-ac07-2ec13b823ff9;c8a4012b-422c-465f-a80e-6b49b570db31;9c49e756-537b-4efe-ae22-e78d07a1ce09;71ae5268-fd4d-431d-89b6-5629c574c363;1299ce74-de2b-4ba9-b657-4751a94037b3;754fdac3-b612-4c4d-ab41-5c8963ede85d;a86120e6-9718-493c-aeb3-025cd767a368,True,Product,False,,L,Truck,,,,,,,,,
18bbfe50-7170-4abf-8731-7dcb40c753c3,Series T-1,Moog Inc.,"East Aurora, New York, USA",74e04743-01a6-4fcc-8cd6-b2c02859c7c8;f8794970-134d-4a34-b765-ff6bc43613f9;86039437-0eca-489b-b624-9aa88128f2a8;5ea76bb3-78a2-43c5-8855-ff31a517e862;76f92eb8-b63a-4d29-abc9-ae8652620495;3b3217a9-7fdd-4e07-bca6-b02342f53b79;4df7492f-51c8-4710-b9d6-73fb55819e76;081b0e84-53db-415a-9faf-efe06d964f6a;4ccdbbcc-d7d6-4f2e-987f-33196488038e;761c35e9-1f1b-471a-b034-21f0fff250db,True,Product,False,,T,Series,,,,,,,,,
952186c8-9dce-4306-8dca-f451bb1b3c7c,Context P-2,Woodward Inc.,"Shanghai, China",1cbec531-ab91-4f61-bea0-aca5b9f3565a;7280c8d0-00ad-417c-a5ab-7ca1c1575ad9;53d82056-d8c8-4e96-af1f-f79ddd7b9a8a;e4cfc547-0c42-4f3e-acc1-956777f092e3;57c859a8-3b33-4ed0-ae75-0207c43d2a55;3a88abe8-6836-42df-8051-5020f5fe6a27;95f82d5d-8b84-4283-9f59-1dbe252a9498;1fc7ec4e-8f4a-4cf1-b71b-e874cdcd485a;728faad4-7d09-433c-9a4f-40da5ac4b59b;d60cf7c8-0765-49da-8a56-3c627f78a2ad,True,Product,False,,P,Context,,,,,,,,,
a7e90dc3-d66d-4de7-b88a-4adb4c82809e,Landscape P-3,Sagem Avionics,"Toulouse, France",a7684f9f-d96c-4ce9-a96a-e17f2789cccd;df57434b-b4b3-424c-aa71-9fe04d33f944;7d57c420-27ef-4eda-b05f-87208fe1a79b;ab777f77-9e11-45bd-a562-4ca17105ffcd;9a4473d3-b497-4c77-99f6-fd533abf8983;80ca2b59-6e79-4a1a-a8ef-4cccb695aa0c;f2ed8b16-ecb5-4565-90ba-80a86fcd3454;97478e18-6fa6-4f50-af0a-bc1157035963;3d09380b-76bb-4724-93a5-84fa3dd8393a;55316cac-f7f4-4538-997c-71176517fdd6,True,Product,False,,P,Landscape,,,,,,,,,
890c334d-de8c-4769-943b-749099818e1c,Plane W-1,Triumph Group,"Hot Springs, Arkansas, USA",bd28c99f-ea06-48e5-9327-4a531c230ebf;e80c8534-bab5-475d-82b7-bc09cf606d64;9fae5fb6-80c8-4638-9243-a29449988d05;4ea419bf-24a9-4360-a5c7-6327f3289214;1ace9a69-eb39-40bf-907f-2ee6f25dcd3a;d2c298e1-cf84-46ea-8e43-03eb179bbe9e;e5dd2dbc-6803-4660-b8e4-f8ccac7de498;094e7b33-111d-4773-87ee-a2e318e5e7e2;61ebb0e7-77d7-49e4-9efc-5c74ef5f9dbb;8d7b44dc-6ca6-41e1-9641-625f39780936,True,Product,False,,W,Plane,,,,,,,,,
968b5cfc-4e30-4c46-b22a-f2428aed6865,Date U-1,Woodward Inc.,"Shanghai, China",6ebebce8-1cfc-421d-b934-b10ca22defc4;00f3a824-e47f-4427-bfea-ba932489dcf5;419c49da-520a-4647-a365-fb2b4ef5bb11;4edf8306-6e8c-4c42-ad40-35d3ef21a982;dac1ac2a-5682-4009-84b4-1569cbadfcac;b149d528-5b85-4e69-9529-120fed62eab0;ee33ce5b-f7a3-48af-9ef9-594503ff2a25;f43e47a7-f81d-4e04-b790-5101aacda8e7;a9c70d17-ddaa-42c1-90bd-a8628018a6cb;22aaf27a-97f1-4e31-8dad-27737b25a3fc,True,Product,False,,U,Date,,,,,,,,,
02d680ec-c5a1-4340-8a53-9f5aaba9776a,Chemistry M-2,Honeywell Aerospace,"Phoenix, Arizona, USA",7e6a4062-d5c2-44e3-ae18-2a3dbd13f9aa;5c9cfd4f-0f96-4f0b-a7f2-dc139fc2e1d5;18a3eec8-fbee-4cd3-a1f9-57f23da88579;d15048bc-bbd8-4525-a3c6-53b9ca80f6cd;5ae0ed5d-6d51-41cb-aaed-ee5a2cb349db;8ee169fb-6970-4407-ba1a-a78e184109f4;02b14872-77e3-4c73-8946-6e6d76aacfd7;923c09d1-b083-4b60-a7b2-2a6c73778449;7fab3d0d-c816-44c2-bbdc-7b79d5fa4800;3dedc35d-d2b0-4002-a663-e0b4d7622ebb,True,Product,False,,M,Chemistry,,,,,,,,,
c329416b-68eb-45d4-93ce-9c86fc4c8176,Possession A-3,Moog Inc.,"East Aurora, New York, USA",83ca29f8-f44f-4939-9057-1e6234f75e1d;5d5450cc-896e-4bdf-b49d-36505671231b;962a45bd-c31d-4aef-bba5-332c124f0516;4a2a4068-1c97-4706-957d-6fec02cb9ddf;f99dd710-d062-4b60-bbe5-5e6d82778b52;cf3ce554-42da-456b-8e3a-9c5cd1850db4;9477f833-37e5-4a2a-b574-1ffbebbb1159;ec3fe11e-5100-458f-90fe-e6df7f47ddac;394f7b1b-f2fc-4d54-9102-60915daadfde;db51af8f-66cf-4888-841a-6e0be23f6525,True,Product,False,,A,Possession,,,,,,,,,
d7afb8f8-a682-4dab-b4e0-40c74e6d44a8,Stable O-1,Parker Hannifin,"Hannover, Germany",8bcadcd1-fe4a-484a-ba1b-f6bc2e7bcd75;23248c89-e85c-4f0a-b9df-736092c68e66;f560b34a-8feb-4a3a-aa6b-443e4fc391ff;476500a0-e555-4390-989a-e0aae301199f;41b88996-3653-466c-956f-510aaf09eba6;ba880678-365f-4c76-a2ea-f84f93af9e96;24b189e4-f720-4f4e-8e4c-a24e20255062;f3ee27ab-6e3a-4089-8d18-ba29d6055a09;3a568fa5-d042-4ea1-a90d-b199ce6b175a;1fdee82b-1c2c-4ed1-8d86-496ed3f07a28,True,Product,False,,O,Stable,,,,,,,,,
456d5ca4-e9f0-4b7e-9b5b-23a00c19bec2,Parent B-1,Woodward Inc.,"Basingstoke, UK",5aec037b-5be2-4e56-b3d2-415e6e685687;c6f5243a-d4f0-46f7-8e5c-4cafd3818eec;79eae4ec-43fe-4b28-8a0d-8e77e4cb463f;d92d5c24-a8c8-40b5-9ee8-098e618a70ef;f88aa8ac-7253-4cfa-8bb5-6ec6730e4abd;4927a282-8698-4f18-b009-ece153f2e7e3;21b8fad2-79c7-494e-ba5d-9622bcfc9cee;24c0eb26-ff28-4719-bfd2-e897b5467983;17be6207-082a-4528-b030-3baebc719b5b;5536ee8a-627a-4201-8c6d-bd47058d51b2,True,Product,False,,B,Parent,,,,,,,,,
fcc4e052-d003-43e3-a4ce-fc11eff98768,Blame T-2,Honeywell Aerospace,"Mississauga, Canada",55629606-361b-4fc8-983d-94155bcb7cb6;f7b1b39a-97bd-45c8-95f6-0847eb026f5f;8434b043-a95d-4a03-a795-318e5d8e2003;f11aa9bb-5401-4e8a-882a-65ab40d20b78;8143abc9-604a-4201-865e-d1b368ec59e6;40748f25-7a67-4429-a39c-73561f52cb69;039475f9-6a47-4138-875f-336537c4cf98;33f1187a-6023-4441-a474-604ed56e65c1;93daaa7c-0883-4d93-980d-84d0a4c97dd0;a23e1689-391d-4551-be44-c8988a62c073,True,Product,False,,T,Blame,,,,,,,,,
72442237-cf22-4024-b24a-3c155d1aaa1f,Husband U-2,Triumph Group,Singapore,5d26bdde-a863-4dae-bb24-ba067ebf7293;05550aed-fdef-4d82-8f06-1e49154e2995;1ec8506b-e3a5-4322-aee9-3efb39791940;a6c85b7e-c691-4771-be02-d8108632e41b;2272eb9a-7fb9-4fc1-a01a-9a24f08d6908;a135d65d-5fed-4dee-af7c-f72459749c4a;6a4d8408-ef75-47cb-9065-39205c4902ab;0a3a2fb1-7621-4be6-8a36-b4f83b1dd7af;529fe6a0-f893-478f-b959-6e431cd00154;20317e6b-1694-4efb-a367-d80e4b312703,True,Product,False,,U,Husband,,,,,,,,,
d7897c70-02ad-48fd-a214-864f55c606b2,Fear F-2,Safran Systems,"Brest, France",12bf80f6-f036-43de-a83a-2c4275881734;1555e6a5-ad36-4784-9ec1-512019d0be8a;135b3d89-2be0-45ca-ab1b-5c82b2827c46;6af90170-3fb3-465e-b95f-e44e93c026a6;e37ec9f6-dff3-48eb-88be-83a80dee65f2;b0fb7438-d4e3-473c-a0cb-b7ff84ae41dd;7b759e99-ecc9-478d-9642-abfc2dc674c5;db13443e-5437-4208-ac4f-906d603371e2;8607d5e1-4bc8-44a4-a156-0fe9ae568b5a;d830d6c1-1c7c-4671-a509-e045e7ce8c7e,True,Product,False,,F,Fear,,,,,,,,,
9a38b1d0-ead7-4e3b-98ab-3bc2019c7448,Appointment H-3,BendixKing,"Spokane, Washington, USA",2e932487-e199-487e-8715-b6ca95d00eba;c6a7fccd-55af-4225-8352-bb72abb4d176;4e141a1e-e144-4469-ba3e-48c59a14f71f;2f0bfbf3-6ca1-4938-8b90-35dd5cf132ee;71205797-88e4-4ca4-8c3e-449f72abe8e6;41054b2c-c5eb-4226-8fee-4a056bd7f8e1;a889803f-f5d6-4d51-b56e-f55d0a4ea2f4;d8aef255-d33b-4150-a03e-d5b1c3884834;74ca77e3-5768-4808-a8c3-dd9f41e750b5;1566140d-45a4-4636-a18a-1c6fb9302d18,True,Product,False,,H,Appointment,,,,,,,,,
c93baf22-6270-4dfa-a37c-cba151eda73b,Spite L-3,Sagem Avionics,"Toulouse, France",c024dd0a-f178-4dcc-bc17-7e987e31635e;ffbf5570-d3cc-42b4-8cdd-212ce7fb1c2b;9a59dad4-4094-4613-aa86-8c4d809c653b;d3d0846a-e326-455d-af38-e4bcb516f1d0;e595913a-7cf9-4663-a08e-42ebfcdd6e1d;69f9580e-965f-448c-b21b-1408267a01e5;8acd059d-6713-41d8-9e3c-cc13d4fefe3a;57f4f923-25e4-4d5b-bd8c-8df8c42b3f1d;ce6def24-9a40-4d76-ade4-6d832372627e;0137261d-7de9-46ad-bd44-946b72f5dd0c,True,Product,False,,L,Spite,,,,,,,,,
6722c487-2683-4cbf-9fdf-d40eb04891b2,Notice L-4,AeroVironment,"Simi Valley, California, USA",385a2858-618c-410a-94df-632c66a2dc77;27c48c6c-e6ad-4beb-89ce-b2118d9e8b7b;b4c0a9d5-0c21-422b-9e18-9a73e620966c;cf4610ca-de09-4154-a138-4ecbaa0a8f75;6c40abda-5c13-4388-92bb-30aef0bb52fc;95eca20a-da9d-479d-b189-6bc771612159;b68536a9-2ed2-41b2-950a-594bc2df4f25;3ba6e375-e13d-4acb-848a-0d78a03eed39;96f7f0b2-9fdc-44c3-85a4-c5a3f4c64e46;daaa3f9d-08a2-4d7c-80ef-adf9d2cc109d,True,Product,False,,L,Notice,,,,,,,,,
46d65b28-520b-4c48-974b-a12ccff7c9b7,Assistance U-3,Moog Inc.,"Toronto, Canada",15479f25-a1aa-4db0-86f8-308335327b9e;3d331e48-4c97-4537-a8f5-8b7b0e55daa9;6f1974e7-99cf-4566-a596-dbd5f92ae578;d9dc4108-f8eb-40c0-810d-f666a4ff1b6b;0bc1c7dd-a96e-4a96-bf3c-bf9cce4bce0e;e7ad603f-571e-4561-9c5c-b13e01215750;6e1b150b-59ed-4fb5-a503-9af79de57a27;5d91c61b-b369-4481-a731-e2e18c71b265;ba32a28e-6282-444b-a7c1-52de12f091d5;a9298286-28cf-4e65-a320-903045f2d18f,True,Product,False,,U,Assistance,,,,,,,,,
851be30c-b78d-4b72-91dd-8f84217a9b56,Sprue ByK69033559,Parker Hannifin,"Hannover, Germany",1178c418-2123-4e95-a66e-d76e094d5e15;468d6bad-0c81-4311-898b-208a1a882baa;576fc980-1094-4d64-9efd-d9bdf3e2bc55;dbc7e254-e70e-44e1-a2d0-c2df6654a5b2;c4c8071d-5bad-4b1f-8060-f0c423063665;02844521-3f75-4b05-8338-78ac31affd7f;f2813a04-c0bb-429b-b6c2-582e62c4f8b8;1d9d96de-b76d-4edd-9c45-8a75a38653a8;53751996-2075-4f4e-9cd0-ee34d26f6033;e8397faa-d174-4062-90cf-80f2cff8bea1;f1686b83-667c-44fa-97f0-eb87ebce46a8;acf4e72c-402f-40e1-ba11-4fcf7c106fcf,False,Sprue,False,,,,,,,,,,,,
cdafc068-699a-4b61-95f1-a325d4eaef1d,Sprue OFH00969748,Moog Inc.,"Basingstoke, UK",9ad79e70-5c9e-4161-aa90-ef1d903eaa61;ac736d41-f3a1-437f-8b19-3b43b85e8294;58baf5d0-a73c-4f00-a2a9-c89b864479e7;ca254f62-78b9-4abc-9e77-dec749fafa8c;f0318202-2625-4150-ae99-578ba24fb0a6;b14e8089-7e83-44f0-b937-3634ea046775;385b160e-b1ed-4437-a209-cace50c4659a,False,Sprue,False,,,,,,,,,,,,
365e52b2-e5bc-43dc-aa2b-7f2eb1b39409,Sprue PoE83959738,BendixKing,"Spokane, Washington, USA",8a1a77c6-a9be-488e-8cbf-799e996201a0;5f7fd34a-f3d1-422a-a2fd-3e2ae84f5fb3;8f65d7ce-3c30-4646-8927-f9ad1a4d3cb1;774c64f8-e77a-40c8-a976-dfd11d5ea75f;bb6a5494-88ee-4fdb-bb16-9c40a7508952,False,Sprue,False,,,,,,,,,,,,
a9008429-5f88-4d3b-ac84-a4b2e9a0e612,Sprue kiE02452970,Honeywell Aerospace,"Mississauga, Canada",81426c3b-b714-4275-9516-12009d3227bd;83fbbf8d-a816-43e8-8e95-35d5d43aef41;85398a46-0882-4b4d-b383-e2ad3ab3503f;b4cb3a0d-d39f-4ac0-9dea-c01210dbecbb;e7b6a450-0ab2-459d-9c2f-3b36850c0d8f;26f24450-9e1a-4425-ba1a-2efc36b7b998,False,Sprue,False,,,,,,,,,,,,
e492943c-1b01-4a07-a849-8dc6133ec5e2,Sprue lte11288266,Sagem Avionics,"Toulouse, France",84b613ff-52ba-4177-9b58-d8125a5f5003;65d1d45e-861c-4395-b383-4bb8c562a1fe;5a1099c8-8e9c-4952-af4d-a1a2ef05d952;1cdac69a-3f23-4e57-ae7a-c2790cabe622;133577c6-b2be-4484-812f-4932864f963e;451e0d98-7681-44f5-a182-0b0a9af1a7f2,False,Sprue,False,,,,,,,,,,,,
b937c633-5100-447c-8567-de56b02149f3,Sprue aKg27211179,Sikorsky Aircraft,"Stratford, Connecticut, USA",2ca7d3cd-d492-4349-9754-adfbfeb7992b;af54a011-baf3-41a5-9903-ca7f592b9cc6;9bc0d6e4-a7b1-460b-b633-cc06e4ae9452,False,Sprue,False,,,,,,,,,,,,
25a5167a-21ea-4a50-a79f-78d204f482a0,Sprue JfW92283566,Safran Systems,"Brest, France",af88402c-91be-418e-a03b-05f23908db5c;04a07aa0-8a20-4b30-8bd6-a86afc85f4de;01a91449-9fe0-45b0-ae16-4ab3447a9072;d31d0075-696f-4b94-a810-cc902b75338c;95a4eb64-c152-430d-927d-bc93b31cc286;d9be35a0-b4ce-457a-b908-79ee841108f4,False,Sprue,False,,,,,,,,,,,,
c5b5d33a-4043-4511-9da9-a9f758c4a96c,Sprue VuH04367634,Triumph Group,"Toulouse, France",fbf25ddf-ef81-455d-8c7d-1b6c73c398a5;2f52433b-ff17-43c4-9c08-0c129290a1af;57a81853-b1f8-41f4-b32a-facf306d227c;bd40491c-7b18-4edd-a440-85eb28cfb0e0;6f646aed-04ac-4634-a907-d6104a85c98a;52c8573e-e1c8-43e1-a324-03da791e95eb;b23a65f1-d652-4cd8-9b35-2cbb004622be;e5685f83-b008-41e0-9c40-83403937efb9;b9140586-f498-4737-baae-22c46745befb,False,Sprue,False,,,,,,,,,,,,
7b787772-6618-4b53-a7ab-65581ad8bfc5,Sprue Nwr62883056,Woodward Inc.,"Fort Collins, Colorado, USA",27a35e32-ffaf-48e1-b54a-5d522ebe890d;11fc11b7-e82e-4710-88d0-a4dde48a173e;c4712b8a-7d3d-45ad-aac8-907421c2f5f2;e6832b06-4f9b-4f8e-8b1c-3553763504ec;6389b18d-8d41-43d4-bf88-b9e76f2d49b1;facd59fb-ffa2-4411-bc63-d2d88e0ab1aa;039e686e-2e08-46a8-8bff-45ea9cbe1572;7820fb8f-a2d8-45d8-94ce-ff29627ad426;e425c579-cc48-4455-9e95-c8ab785d5139,False,Sprue,False,,,,,,,,,,,,
c429f1d8-30e3-4bee-8191-54e148414ae4,Sprue Rpr54882077,AeroVironment,"Wokingham, UK",ae6cd8f9-5265-41f5-8b82-55bfef532588;65dd4f01-7332-45f9-8a64-db3ec742e109;f0aa88d8-ae0e-4bcb-9550-772306103b28,False,Sprue,False,,,,,,,,,,,,
f7268ddb-cf77-43e2-917f-f2d7062055db,Sprue Qkl73780277,Parker Hannifin,Singapore,af4865f6-19d6-492e-9c99-4817c68eee5d;7d1a8f7d-1a40-4f28-80a9-559f33df8ff1;1658fd71-3baa-4790-8a36-89997bd71340;70737b74-a2d2-4c55-a0f4-6ed410c5bac7;d484701a-617f-4e1f-a967-10153f57a43f;5629fdb5-e9f1-4e24-b7cf-2891f7dbbd66;434eb74b-dd87-462d-b1e8-f74ed19b60cd;6c67791d-762b-4c9d-80f6-8713a1da236c,False,Sprue,False,,,,,,,,,,,,
194bcc7a-a9a2-48bb-8061-206ba2f3b62b,Sprue cif93243287,Moog Inc.,"Basingstoke, UK",13b021e2-a42d-4319-a6f5-042b1c222d39;846b89f6-415b-4e0c-87d9-47129c322415;8ad18fa3-9e19-404d-8df0-e095c9eae9e2;f6429d0d-8b92-45b4-a6ca-ed95de6a739d;462bfb8d-2816-42bf-a7c8-e81adaca5323;2a05440f-9442-4aa2-a22e-74fded360b8d,False,Sprue,False,,,,,,,,,,,,
74274863-4a6d-4a6c-8068-af607e10dfc7,Sprue zLM94288034,BendixKing,"Kansas City, Missouri, USA",490ea0b5-7849-4971-8a41-1103270de097;46e64e77-3a5c-45f4-848f-4b07ca159f85;9fd3e404-a137-4f30-ad92-16d9fc9475f3;925b874e-e697-49f0-be7e-f9c6eba50bf2;82084a99-da2e-44d5-8dbd-2ff25bdc9eae;db82a193-6c6f-44de-92f7-e83c1410de20,False,Sprue,False,,,,,,,,,,,,
