start_node,end_node,lead_time,base_model
dd5a4288-887f-4d89-bfad-d108536fac79,25064be4-2d5d-456c-a71e-397089a21a2c,227,True
dd5a4288-887f-4d89-bfad-d108536fac79,34893170-8174-45cf-9a9b-c7df1fac595e,51,True
dd5a4288-887f-4d89-bfad-d108536fac79,18989e9f-039f-49ac-994e-860ab7bdcab2,347,True
dd5a4288-887f-4d89-bfad-d108536fac79,c35903e8-a7e2-4abf-888e-9de5535260e6,198,True
dd5a4288-887f-4d89-bfad-d108536fac79,68f5266b-e588-4e8f-bf5d-36a10fa09e11,873,True
dd5a4288-887f-4d89-bfad-d108536fac79,b8e08abb-22cf-4b34-ba8b-366aeb2f5cd1,36,True
dd5a4288-887f-4d89-bfad-d108536fac79,abeca38e-6e9a-4242-9843-ab8cc9886522,866,True
dd5a4288-887f-4d89-bfad-d108536fac79,171144fa-ef8d-4c4e-ac62-4e9a1a3c8a79,137,True
dd5a4288-887f-4d89-bfad-d108536fac79,f5f6bd87-736d-4821-a27b-bcae17e36df4,328,True
045940be-48d5-44de-8b56-eeec4578804c,1cef10d6-5fc3-45bb-9be5-326915d76e5f,392,True
045940be-48d5-44de-8b56-eeec4578804c,db3e857d-6a05-46fc-95d2-b92e7a9bac11,648,True
045940be-48d5-44de-8b56-eeec4578804c,7e4db0cb-4fa9-4c33-bc7f-8bfd7c8f20be,544,True
045940be-48d5-44de-8b56-eeec4578804c,7c693947-a449-4fc4-8a87-ba9e90ad3236,118,True
045940be-48d5-44de-8b56-eeec4578804c,74314a07-4602-4483-8fec-ef44db65b21e,933,True
045940be-48d5-44de-8b56-eeec4578804c,5407952b-0380-432a-ab38-c2eaa1cb72c8,398,True
045940be-48d5-44de-8b56-eeec4578804c,17a16f55-2fd4-406a-99b0-e3be8d80b9f5,613,True
045940be-48d5-44de-8b56-eeec4578804c,f77c36ee-8111-42b0-9220-48ab95b3e09d,41,True
045940be-48d5-44de-8b56-eeec4578804c,8dfb480e-99f5-4621-b068-8fa8a6192c7f,39,True
045940be-48d5-44de-8b56-eeec4578804c,78e9ed4f-32eb-4f13-8fc4-0b3d6063a392,483,True
b70f9287-de10-4760-8348-fcbc71fedc36,1f55d48b-9657-45d9-a5fe-1564c3cd34ed,332,True
b70f9287-de10-4760-8348-fcbc71fedc36,fc020acb-b01a-4e67-a7d1-a545855ebc1a,132,True
b70f9287-de10-4760-8348-fcbc71fedc36,63db1971-53d9-4ecb-86b2-fd5cc7541e7a,951,True
b70f9287-de10-4760-8348-fcbc71fedc36,201d79ed-f322-4c1c-ad82-8a8ae6f8871f,171,True
b70f9287-de10-4760-8348-fcbc71fedc36,6cc941f2-5088-4e7f-9684-214d62def4bd,781,True
b70f9287-de10-4760-8348-fcbc71fedc36,81a05d23-995d-489a-bc17-928ea9a28e46,935,True
b70f9287-de10-4760-8348-fcbc71fedc36,33f6bf92-88a9-4adb-bf31-79dc4359e4b4,955,True
b70f9287-de10-4760-8348-fcbc71fedc36,b256c7df-7334-4c42-a9dd-004d10989d17,414,True
b70f9287-de10-4760-8348-fcbc71fedc36,2859642b-dc7b-4643-93a6-e2e4c74b4409,351,True
b70f9287-de10-4760-8348-fcbc71fedc36,c4cb49d6-cbe6-4130-b91d-ae508d0290b6,416,True
53ca5b90-5137-4682-8d9e-1d3b70d08628,64b4707c-6f2d-4bb0-944c-f1960019771f,237,True
53ca5b90-5137-4682-8d9e-1d3b70d08628,ffac00f7-e394-4ac7-94b5-08afbacdaf56,123,True
53ca5b90-5137-4682-8d9e-1d3b70d08628,cbc5c38a-2adc-4ea7-99ea-d8f14fa7dd35,93,True
53ca5b90-5137-4682-8d9e-1d3b70d08628,2a5c7d9d-8c83-40ba-87bd-2d56bfe3f476,433,True
53ca5b90-5137-4682-8d9e-1d3b70d08628,8ea68d7c-822d-43da-b98b-f2a678ee346b,629,True
53ca5b90-5137-4682-8d9e-1d3b70d08628,9152cf34-ddd5-4ffd-b728-fcdb54a0dceb,638,True
53ca5b90-5137-4682-8d9e-1d3b70d08628,9f5dd489-5d6c-40e5-91b7-351ebc6b6e44,246,True
53ca5b90-5137-4682-8d9e-1d3b70d08628,8a12a77e-c405-45e2-b417-d477696461f6,833,True
53ca5b90-5137-4682-8d9e-1d3b70d08628,4465e41a-fdec-4fdc-a12f-ca1ed72e4922,695,True
53ca5b90-5137-4682-8d9e-1d3b70d08628,ef025b66-03cb-4f05-a139-eca8dd798d30,213,True
14c779c8-890b-435b-98fb-40e84bb7460f,758112e5-98cc-40b8-848e-b5bdfdaa22b1,736,True
14c779c8-890b-435b-98fb-40e84bb7460f,163f514e-1685-4184-b13e-473504c1c156,475,True
14c779c8-890b-435b-98fb-40e84bb7460f,1a4c76ac-c8ba-4b37-accf-8a89b1da6c73,547,True
14c779c8-890b-435b-98fb-40e84bb7460f,03cf5b10-7d5a-4f6c-a966-c987bba12a9e,572,True
14c779c8-890b-435b-98fb-40e84bb7460f,990089c1-1d92-45f1-afd4-a3084f33934e,789,True
14c779c8-890b-435b-98fb-40e84bb7460f,045dddc8-3d39-45e1-a727-66e027a49399,150,True
14c779c8-890b-435b-98fb-40e84bb7460f,00d9f261-26aa-4f90-af43-21bbc70dd81c,983,True
14c779c8-890b-435b-98fb-40e84bb7460f,eaae9231-2c4b-4f46-979a-a57ee850d8e7,719,True
14c779c8-890b-435b-98fb-40e84bb7460f,c4b3a0c7-eecf-4e38-9025-1c3b55acc97d,409,True
14c779c8-890b-435b-98fb-40e84bb7460f,4a602ca2-197d-4c3e-8945-e472692d6628,104,True
763ca92a-13d7-4a6f-9d85-5d23a88cb46d,f4e1209a-a043-47fc-b2ed-a0b1052f3b64,631,True
763ca92a-13d7-4a6f-9d85-5d23a88cb46d,7eabdb5e-24d5-41ff-a067-5202694f4a76,980,True
763ca92a-13d7-4a6f-9d85-5d23a88cb46d,106f7a80-3001-42ee-8494-fe10d5b194c7,523,True
763ca92a-13d7-4a6f-9d85-5d23a88cb46d,8c750014-b543-4cfd-b0a9-83a5a44462ad,27,True
763ca92a-13d7-4a6f-9d85-5d23a88cb46d,d483e526-674c-42a8-82b8-06473bee2729,417,True
763ca92a-13d7-4a6f-9d85-5d23a88cb46d,278dbc49-1e18-47d2-8159-f774f804508a,937,True
763ca92a-13d7-4a6f-9d85-5d23a88cb46d,f506e30c-ffb9-4694-8107-d1a7d1b8fda7,441,True
763ca92a-13d7-4a6f-9d85-5d23a88cb46d,d05869a7-b9dd-4e2d-b896-626d5ea61413,759,True
763ca92a-13d7-4a6f-9d85-5d23a88cb46d,62982da9-bf3d-46a8-8d8f-d069b5389e8a,792,True
763ca92a-13d7-4a6f-9d85-5d23a88cb46d,9d82dab2-40c4-45f5-91fe-60b88e36e94b,420,True
873c857a-5c9e-44c0-b113-8520c8253408,d72def56-d596-4416-b2db-fd0fe880c8aa,415,True
873c857a-5c9e-44c0-b113-8520c8253408,4628e10b-420d-4ff7-b35c-0059368f995d,310,True
873c857a-5c9e-44c0-b113-8520c8253408,665c5a43-e627-4bdb-bad6-bfbb19995662,58,True
873c857a-5c9e-44c0-b113-8520c8253408,37f7b402-f461-4aa2-9d25-c95377c8cbe0,277,True
873c857a-5c9e-44c0-b113-8520c8253408,916059bf-bd61-4502-a374-caff449b2293,385,True
873c857a-5c9e-44c0-b113-8520c8253408,00f083ef-2893-4b69-9ab6-02b2771c0aeb,646,True
873c857a-5c9e-44c0-b113-8520c8253408,10b4ce9b-cc7a-4822-af7d-0729372547f4,502,True
873c857a-5c9e-44c0-b113-8520c8253408,c0ddb682-6fd2-4794-b354-e5013647466a,957,True
873c857a-5c9e-44c0-b113-8520c8253408,32cd1cc9-e69a-4fae-88ac-245e2e2ddefd,748,True
873c857a-5c9e-44c0-b113-8520c8253408,30b64ab6-1ed1-42e8-b774-67263d8b745a,288,True
6637ae10-7653-4993-b6d8-ab046730d51b,83f072a3-4cb3-440c-9568-683f24cb7270,561,True
6637ae10-7653-4993-b6d8-ab046730d51b,421e4a2d-7068-4c79-b5a2-e05efafed1c7,45,True
6637ae10-7653-4993-b6d8-ab046730d51b,0a464887-8a6b-4368-9c9e-1375c90c88d6,933,True
6637ae10-7653-4993-b6d8-ab046730d51b,250577c6-9bc8-4f56-8fe3-aeb6f27d71d7,300,True
6637ae10-7653-4993-b6d8-ab046730d51b,1036272c-5c89-4cb2-8edd-488bd7ab1ac1,414,True
6637ae10-7653-4993-b6d8-ab046730d51b,91b81d8d-47ed-4fb8-a197-d13f5dc7f60c,607,True
6637ae10-7653-4993-b6d8-ab046730d51b,52eecca9-cde2-40a2-a1d0-88de70247854,76,True
6637ae10-7653-4993-b6d8-ab046730d51b,2d480d33-cf81-41a1-88aa-ca93aa4379db,379,True
6637ae10-7653-4993-b6d8-ab046730d51b,d9cd7dca-191c-494d-8499-6c9f8f27ab38,927,True
6637ae10-7653-4993-b6d8-ab046730d51b,fbcab1e7-aeec-4798-a93a-877d292f5ee3,924,True
531d6700-6702-4155-84be-be8239b885c0,661dc916-e140-4d92-85ab-e711364ec9c5,830,True
531d6700-6702-4155-84be-be8239b885c0,04e5c3fa-015d-4e96-9f95-a31cefd5480f,534,True
531d6700-6702-4155-84be-be8239b885c0,70812a31-cd7c-4735-9cd6-07acc973a4db,993,True
531d6700-6702-4155-84be-be8239b885c0,0baad22e-6dd5-40a8-aae5-35a999ed3617,550,True
531d6700-6702-4155-84be-be8239b885c0,cf2a1823-d48b-45c2-b791-582114b8b6bd,811,True
531d6700-6702-4155-84be-be8239b885c0,6a019cf5-52e6-41fa-95a2-e45dbf45ae66,870,True
531d6700-6702-4155-84be-be8239b885c0,dbbd4543-fc72-4bc8-a8a7-b0ce03aceb89,67,True
531d6700-6702-4155-84be-be8239b885c0,f50c0a40-dc26-4177-b331-73cb7a4b6344,423,True
531d6700-6702-4155-84be-be8239b885c0,be61c339-b495-4cfa-8d49-0fcf440055c9,677,True
531d6700-6702-4155-84be-be8239b885c0,215c526f-8c65-4297-8e4f-6602b7410c43,844,True
c00240d1-6b03-4efd-81a1-f5ff265fdd43,57cc5857-320f-49c9-b2c7-09aa696d3d49,304,True
c00240d1-6b03-4efd-81a1-f5ff265fdd43,2e4df8d1-d764-44e8-84ce-a6d5bdd491c9,195,True
c00240d1-6b03-4efd-81a1-f5ff265fdd43,414a7e67-e0a0-43da-a8a2-787a6fc33350,700,True
c00240d1-6b03-4efd-81a1-f5ff265fdd43,1f5c64b5-2dc9-4cb8-974b-8b3d21883c41,178,True
c00240d1-6b03-4efd-81a1-f5ff265fdd43,c26ac417-3131-4593-8536-5fc7e911a24c,483,True
c00240d1-6b03-4efd-81a1-f5ff265fdd43,be1347eb-204a-40da-a0ca-b4916874d943,211,True
c00240d1-6b03-4efd-81a1-f5ff265fdd43,65a18325-d630-4e07-9a88-531837351868,721,True
c00240d1-6b03-4efd-81a1-f5ff265fdd43,6368c1ae-0e98-4307-aed9-d1929164fe87,335,True
c00240d1-6b03-4efd-81a1-f5ff265fdd43,b2ab372a-9ae9-4eed-816f-9734b9e76dd4,268,True
c00240d1-6b03-4efd-81a1-f5ff265fdd43,b228fd03-59d7-471f-b1cf-bfa35f694378,438,True
7d460da9-a28b-4bf1-8f4e-41997d213f47,4d9a2f3a-339c-4709-bfc9-585114f6f44e,455,True
7d460da9-a28b-4bf1-8f4e-41997d213f47,362633f5-9516-47a5-95c5-579d60fee49e,740,True
7d460da9-a28b-4bf1-8f4e-41997d213f47,e2660c55-5497-45cc-a94e-10bccb6daff5,552,True
7d460da9-a28b-4bf1-8f4e-41997d213f47,d2feb6eb-2493-4620-b1ac-e5f45f90de9b,711,True
7d460da9-a28b-4bf1-8f4e-41997d213f47,3de495b9-b2d0-471f-ac43-12c4d132c1b4,293,True
7d460da9-a28b-4bf1-8f4e-41997d213f47,6a9991b0-f69f-428d-a66c-300d5c13f590,634,True
7d460da9-a28b-4bf1-8f4e-41997d213f47,b32859b7-bf38-490b-ad23-f27d7b50c75d,837,True
7d460da9-a28b-4bf1-8f4e-41997d213f47,cd751ac4-2e3f-4cc2-ae58-5a4e7b9a68ae,287,True
7d460da9-a28b-4bf1-8f4e-41997d213f47,409dc93c-6ba4-4955-a426-412744f20a4d,327,True
7d460da9-a28b-4bf1-8f4e-41997d213f47,6a920058-e434-4d60-af2f-8770dc2e3909,199,True
b57dac5e-8701-402e-b57e-88533f197a49,1f277c77-54e7-4fd8-8d4e-6b0549dedd6f,437,True
b57dac5e-8701-402e-b57e-88533f197a49,84ab3f70-5d10-475b-94fd-484119c278da,350,True
b57dac5e-8701-402e-b57e-88533f197a49,62f8e463-f547-469b-af2e-355c44ee54f8,336,True
b57dac5e-8701-402e-b57e-88533f197a49,f44b1b92-1d13-4cc5-af27-3ad68df834ee,994,True
b57dac5e-8701-402e-b57e-88533f197a49,c73f49e1-0188-44f2-be60-cadfef885232,277,True
b57dac5e-8701-402e-b57e-88533f197a49,e249bca9-2370-4491-b94c-711bd70f8291,18,True
b57dac5e-8701-402e-b57e-88533f197a49,54dafffb-8281-4c7a-9362-ffa06241c7f1,156,True
b57dac5e-8701-402e-b57e-88533f197a49,4eba47a0-7ca5-426b-85d1-7e0dad4a20a1,200,True
b57dac5e-8701-402e-b57e-88533f197a49,61b0bfcd-b216-4fd0-b8ee-cbb0003791c3,794,True
b57dac5e-8701-402e-b57e-88533f197a49,2df7da5a-245c-46d8-b9e4-3147096f422f,493,True
59726d8f-2360-4c17-ae49-62ef3dcb4bd6,efe66978-5a2e-4416-a3a2-369d24a5babb,450,True
59726d8f-2360-4c17-ae49-62ef3dcb4bd6,a6acd66f-1af2-4ab9-a7e6-0ddd2ce55b4e,132,True
59726d8f-2360-4c17-ae49-62ef3dcb4bd6,04399ac6-6167-4186-9c20-75434f808bd0,294,True
59726d8f-2360-4c17-ae49-62ef3dcb4bd6,3372438d-8d7d-485c-aae2-6cb53860d3de,178,True
59726d8f-2360-4c17-ae49-62ef3dcb4bd6,e5334b06-d9a7-4b75-8307-39777663aa5d,209,True
59726d8f-2360-4c17-ae49-62ef3dcb4bd6,e7497507-e0c4-48c1-b7c1-38f4a97271b6,871,True
59726d8f-2360-4c17-ae49-62ef3dcb4bd6,455bac60-f710-4b9c-b056-c7aa158548f8,4,True
59726d8f-2360-4c17-ae49-62ef3dcb4bd6,8d6e0463-4a28-4e58-b075-d26512fb88d7,849,True
59726d8f-2360-4c17-ae49-62ef3dcb4bd6,97f315ea-d130-45ca-94f0-f166c162767d,674,True
59726d8f-2360-4c17-ae49-62ef3dcb4bd6,467ca9af-9a32-41b4-84fd-dacca67724ea,908,True
b9ba5560-9e3a-49b3-9e19-7474cf86b885,8ea3862c-3453-4a6e-820e-cc12a95d4328,518,True
b9ba5560-9e3a-49b3-9e19-7474cf86b885,f51e5261-06ea-4241-b079-415dd8d146ac,6,True
b9ba5560-9e3a-49b3-9e19-7474cf86b885,a982955f-54f3-4d31-8138-a2d5d7c12553,45,True
b9ba5560-9e3a-49b3-9e19-7474cf86b885,0a1c755a-8d3d-4184-9f4e-b392ad4e7174,782,True
b9ba5560-9e3a-49b3-9e19-7474cf86b885,cc99b661-cccd-479f-a44a-82553c9fb589,249,True
b9ba5560-9e3a-49b3-9e19-7474cf86b885,88317cb0-7430-4c0c-a290-5e685c8a78bb,170,True
b9ba5560-9e3a-49b3-9e19-7474cf86b885,30c1f931-e507-4494-94f5-2b317970257a,380,True
b9ba5560-9e3a-49b3-9e19-7474cf86b885,b46322c4-de9a-40a5-9f69-1300bdf25cc7,269,True
b9ba5560-9e3a-49b3-9e19-7474cf86b885,d462f9d6-debb-4e02-8f0a-20c814c34804,616,True
b9ba5560-9e3a-49b3-9e19-7474cf86b885,8c34055e-6f9e-4628-8a0e-224dd176a02c,330,True
971be4f5-6961-4b6d-9a9b-0e984c593f2e,412ef099-0dd3-4842-8352-b46b5d5b35fe,522,True
971be4f5-6961-4b6d-9a9b-0e984c593f2e,d519f81a-919d-430c-bff2-9c2871765467,150,True
971be4f5-6961-4b6d-9a9b-0e984c593f2e,480e257a-99eb-4515-a071-ec0d793e7040,449,True
971be4f5-6961-4b6d-9a9b-0e984c593f2e,8db2ae0c-7114-46d5-b053-ef8fef5b20f1,694,True
971be4f5-6961-4b6d-9a9b-0e984c593f2e,0e7c5f3b-98b4-44ed-add6-025e655a6d26,872,True
971be4f5-6961-4b6d-9a9b-0e984c593f2e,72f640e0-a095-4581-b615-d3fc7dfdc5f6,647,True
971be4f5-6961-4b6d-9a9b-0e984c593f2e,a083ea57-367f-42a4-8ee5-973995c48597,897,True
971be4f5-6961-4b6d-9a9b-0e984c593f2e,a1e22f2c-a7ae-4808-bce5-726f1ac67096,645,True
971be4f5-6961-4b6d-9a9b-0e984c593f2e,3e0c348e-3726-4583-8203-40eae68205f7,628,True
971be4f5-6961-4b6d-9a9b-0e984c593f2e,e9108ce9-4aef-4738-b3b8-d67468885046,726,True
fa2da31b-f252-4474-b771-8966e882f69d,af5c936d-913d-4863-bef0-d55735c824bc,335,True
fa2da31b-f252-4474-b771-8966e882f69d,e28ec214-95db-4cd5-b071-72c141094de4,122,True
fa2da31b-f252-4474-b771-8966e882f69d,27d45708-73f2-4c68-9a37-ff159911a48a,980,True
fa2da31b-f252-4474-b771-8966e882f69d,c126707b-d978-4f05-b154-2e5cbb6a9901,411,True
fa2da31b-f252-4474-b771-8966e882f69d,3c877f26-4f87-4119-864f-9b75ad2754b6,168,True
fa2da31b-f252-4474-b771-8966e882f69d,99b874a8-c7ec-4032-b103-4514bc7c1974,547,True
fa2da31b-f252-4474-b771-8966e882f69d,858d49c2-9303-40c0-a9e2-f55858506002,211,True
fa2da31b-f252-4474-b771-8966e882f69d,36e08c25-5b85-4abd-97ec-625c658129b7,458,True
fa2da31b-f252-4474-b771-8966e882f69d,09bd3ae0-d868-4273-97ca-89a404e0b35b,515,True
fa2da31b-f252-4474-b771-8966e882f69d,0e1cb6ca-d27a-4748-8d7d-49ab241e0589,737,True
fd16017c-8199-456c-87b5-a5482f816a19,7bf80c86-738a-4f26-b702-7e7ebfc49f1d,784,True
fd16017c-8199-456c-87b5-a5482f816a19,63ce9724-b088-4f0a-832c-3def7da2337b,453,True
fd16017c-8199-456c-87b5-a5482f816a19,206d5db4-921d-4581-bb9c-f3c096839915,86,True
fd16017c-8199-456c-87b5-a5482f816a19,c74e6200-3c71-4009-befe-984edacd5cba,287,True
fd16017c-8199-456c-87b5-a5482f816a19,c27b65eb-408c-4bb6-97d7-b67f629a8258,449,True
fd16017c-8199-456c-87b5-a5482f816a19,fe6e183d-a6e9-4e59-a9bf-e90f45be529b,903,True
fd16017c-8199-456c-87b5-a5482f816a19,ffa86ef7-7ef7-425f-a076-5b5d4db6655a,60,True
fd16017c-8199-456c-87b5-a5482f816a19,1309193b-d881-4882-8a51-b1377a1a64ef,329,True
fd16017c-8199-456c-87b5-a5482f816a19,666b3bd3-42cb-455f-bbca-8e65dafef31f,975,True
fd16017c-8199-456c-87b5-a5482f816a19,b9805408-302b-491b-8a50-622b591de483,580,True
d3e49d4a-2782-4e2e-a24e-e3984485a9c5,58a9175a-2398-47e7-8a82-8919a206f756,721,True
d3e49d4a-2782-4e2e-a24e-e3984485a9c5,c30e3177-0001-467a-aa55-4d9a83fe59b1,33,True
d3e49d4a-2782-4e2e-a24e-e3984485a9c5,7ccc9107-564f-41a8-8b34-58491a5f22c8,640,True
d3e49d4a-2782-4e2e-a24e-e3984485a9c5,ffee9486-c01b-4e0b-a4e2-6673d734695e,174,True
d3e49d4a-2782-4e2e-a24e-e3984485a9c5,74e0b6ef-6a68-4207-91ef-536c01b08dcf,429,True
d3e49d4a-2782-4e2e-a24e-e3984485a9c5,ce605d29-571d-4d1f-b62c-8db1a4a41164,604,True
d3e49d4a-2782-4e2e-a24e-e3984485a9c5,0cb5c413-f92a-4bf2-8749-689ded085788,94,True
d3e49d4a-2782-4e2e-a24e-e3984485a9c5,e86d08a4-227d-4495-8fc8-812683d0d792,773,True
d3e49d4a-2782-4e2e-a24e-e3984485a9c5,7d7c42e5-3b94-4795-852c-1232bb16e31b,41,True
d3e49d4a-2782-4e2e-a24e-e3984485a9c5,d1e7d011-0fdd-42ef-b70a-f3ff89640e9e,380,True
811f61b9-2a5f-46d2-aa1a-30681efbc28c,0352f607-20de-46b3-af1f-b32dadab6c3a,822,True
811f61b9-2a5f-46d2-aa1a-30681efbc28c,b7c17072-1e73-45e3-b1a6-255a8ef32a2a,126,True
811f61b9-2a5f-46d2-aa1a-30681efbc28c,03536b08-e090-49dc-ae67-76bce4237584,182,True
811f61b9-2a5f-46d2-aa1a-30681efbc28c,099d08f5-9407-4dc5-b6e9-3acd6a8485d5,497,True
811f61b9-2a5f-46d2-aa1a-30681efbc28c,fd8b7aa3-f05f-4332-890b-df10ac5d2102,756,True
811f61b9-2a5f-46d2-aa1a-30681efbc28c,126e1107-03fb-43b2-81ac-31ad83805df0,908,True
811f61b9-2a5f-46d2-aa1a-30681efbc28c,76a25d43-be4e-42ed-86e9-206fe4e4aad3,429,True
