start_node,end_node,lead_time,base_model
0865c22a-56ef-445f-919b-00beaf781e26,7fa8774f-4d8a-4aaf-a1bd-9b4624ec2188,780,True
0865c22a-56ef-445f-919b-00beaf781e26,8a8e9043-8899-4b09-af03-0302223f751a,372,True
0865c22a-56ef-445f-919b-00beaf781e26,469e5a7b-7479-43d1-871b-153194fa9301,928,True
0865c22a-56ef-445f-919b-00beaf781e26,29edaaed-484c-45e2-9e26-cfc78dfa7258,999,True
0865c22a-56ef-445f-919b-00beaf781e26,f8e40d46-c3c4-4d86-b99d-d4a4bcb81067,807,True
4ba9f55b-f000-42e1-8239-73f1d02c598b,0ffd13a8-c396-4a4b-9838-a8f562440aff,320,True
4ba9f55b-f000-42e1-8239-73f1d02c598b,943acb0e-5117-4f63-9532-233d088bf843,39,True
4ba9f55b-f000-42e1-8239-73f1d02c598b,be0cc9ca-2e55-43e5-b09d-bebf9fc8351b,188,True
4ba9f55b-f000-42e1-8239-73f1d02c598b,f2d9420d-7d4e-4d1c-95ff-f804f412bf3e,500,True
4ba9f55b-f000-42e1-8239-73f1d02c598b,c5185cca-4397-46a5-b20c-be461a4bae98,84,True
4ba9f55b-f000-42e1-8239-73f1d02c598b,31b79971-454d-405a-b76e-c64e8b8ccda7,243,True
4ba9f55b-f000-42e1-8239-73f1d02c598b,1b5e3df9-7486-452c-a5e9-5746a544d01e,788,True
4ba9f55b-f000-42e1-8239-73f1d02c598b,7ff03eb1-3969-4271-99ea-5d87a23b21b8,88,True
4ba9f55b-f000-42e1-8239-73f1d02c598b,c09bc3a8-915c-4dc4-aab9-f783b5500a9e,956,True
4ba9f55b-f000-42e1-8239-73f1d02c598b,535b5abc-8593-481c-a13a-a6edf5e20661,305,True
31f2b2ec-a974-44f8-9959-854a737a579e,f4cffc19-016b-4bc9-9562-dd2f3229311f,865,True
31f2b2ec-a974-44f8-9959-854a737a579e,d08c3be9-13a0-4817-9cc7-4511128f814e,491,True
31f2b2ec-a974-44f8-9959-854a737a579e,92b60a4e-b136-4365-aa53-61c12e164651,499,True
31f2b2ec-a974-44f8-9959-854a737a579e,834d6c7f-19fb-44d7-8a14-3e288f102727,626,True
31f2b2ec-a974-44f8-9959-854a737a579e,709f5002-ecee-404e-9f8a-34e4e4fa0650,525,True
31f2b2ec-a974-44f8-9959-854a737a579e,76a7b60e-644e-4a4f-a03a-595fb81b8366,86,True
31f2b2ec-a974-44f8-9959-854a737a579e,7b7a7624-bd85-4206-9cdf-b33a7388ef13,931,True
31f2b2ec-a974-44f8-9959-854a737a579e,95763267-275f-4aeb-bb2e-edb7fa9c00ac,369,True
31f2b2ec-a974-44f8-9959-854a737a579e,28be0e4d-5367-491e-baf1-b9fd779f8d5e,529,True
31f2b2ec-a974-44f8-9959-854a737a579e,2cc2b412-3ac3-4cd8-977e-b87c20ba1f7f,334,True
8657794e-9af1-4ee3-be82-7cd81317ad03,fcb951d9-44b4-4941-bbdc-2789c2e54b4b,422,True
8657794e-9af1-4ee3-be82-7cd81317ad03,068720ba-b031-4c1a-bba9-90af66e736ba,832,True
8657794e-9af1-4ee3-be82-7cd81317ad03,cfde5446-5a48-4995-8ea7-5c7dee09706a,713,True
8657794e-9af1-4ee3-be82-7cd81317ad03,fbe26c89-0502-4fb9-bbb5-6b9cc03d3588,415,True
8657794e-9af1-4ee3-be82-7cd81317ad03,c680a581-0136-4b61-bc2f-4ab9e2d93bb4,498,True
8657794e-9af1-4ee3-be82-7cd81317ad03,1bdfb598-d0de-49ee-956c-4d0a737cdd4b,25,True
8657794e-9af1-4ee3-be82-7cd81317ad03,77ab786d-60c9-4b28-b58c-fe5fbe1c6717,439,True
8657794e-9af1-4ee3-be82-7cd81317ad03,2b531e12-5f5b-4bf1-bd59-d02d1db688c3,962,True
8657794e-9af1-4ee3-be82-7cd81317ad03,e7be9440-623d-4315-9907-8582b8aca721,3,True
8657794e-9af1-4ee3-be82-7cd81317ad03,36dd3717-61c1-43d3-a874-8e5b5e68a13c,155,True
de1fcb78-9a73-49de-8e0c-a606a1dbe6c1,338e0b68-4b61-474b-a278-c9d60e4f4fbc,339,True
de1fcb78-9a73-49de-8e0c-a606a1dbe6c1,56dffef8-030c-4f87-a87b-76166dd0b4ce,1000,True
de1fcb78-9a73-49de-8e0c-a606a1dbe6c1,06c81b1d-823a-40b1-a861-6b31da6d2fda,236,True
de1fcb78-9a73-49de-8e0c-a606a1dbe6c1,227aa7ed-3784-4f4c-ba98-bfd5adae49af,292,True
de1fcb78-9a73-49de-8e0c-a606a1dbe6c1,28a3b84a-d794-4f2d-a4bd-7458034fd1ca,669,True
de1fcb78-9a73-49de-8e0c-a606a1dbe6c1,d508787a-195a-4b5c-9647-c0595fecd863,491,True
de1fcb78-9a73-49de-8e0c-a606a1dbe6c1,59d6d3c8-a8c2-4267-ac25-74dbc49c299b,501,True
de1fcb78-9a73-49de-8e0c-a606a1dbe6c1,b11df66a-519a-4396-bda4-26f63d67583e,495,True
de1fcb78-9a73-49de-8e0c-a606a1dbe6c1,16a361c5-7b85-486b-8615-9dbe8f333a77,434,True
de1fcb78-9a73-49de-8e0c-a606a1dbe6c1,c52a4a86-0aab-4e32-9942-198eab6488e0,179,True
b1c175f1-3ab1-4a8d-b032-5c59e2c1a8c0,2c4e8029-df5f-4fcb-b388-b1a6546af0cc,149,True
b1c175f1-3ab1-4a8d-b032-5c59e2c1a8c0,076b34ed-3dd6-4140-a1ae-22a64083960c,592,True
b1c175f1-3ab1-4a8d-b032-5c59e2c1a8c0,5acd01df-7246-4100-a888-8b288752beb2,689,True
b1c175f1-3ab1-4a8d-b032-5c59e2c1a8c0,999faca1-6c07-4457-a64e-080a89d76f71,316,True
b1c175f1-3ab1-4a8d-b032-5c59e2c1a8c0,1df9ca7a-cd4e-431e-a6af-a1c8b647035a,202,True
b1c175f1-3ab1-4a8d-b032-5c59e2c1a8c0,76d275fc-6cee-4676-86cc-a6f8e100fa1f,585,True
b1c175f1-3ab1-4a8d-b032-5c59e2c1a8c0,0e007163-2323-48e5-8fdd-e875eee5c959,133,True
b1c175f1-3ab1-4a8d-b032-5c59e2c1a8c0,d9ba908e-e525-4d32-b335-77bbc184d7a8,714,True
b1c175f1-3ab1-4a8d-b032-5c59e2c1a8c0,79269fd5-b903-4e51-9a4a-364258b43d73,588,True
b1c175f1-3ab1-4a8d-b032-5c59e2c1a8c0,1e959a4d-5ac4-44c4-a20e-ccf4fede4733,412,True
cf38a0f3-d277-4368-8424-ab120385f10a,ec5cdc7f-c18a-4055-be74-b2179ff78afb,2,True
cf38a0f3-d277-4368-8424-ab120385f10a,49d15e96-6130-444a-8966-4131eb5da322,897,True
cf38a0f3-d277-4368-8424-ab120385f10a,a5f2807c-2afa-478f-965b-84356476a037,236,True
cf38a0f3-d277-4368-8424-ab120385f10a,a2e49568-fd79-49af-a791-bf279786a267,961,True
cf38a0f3-d277-4368-8424-ab120385f10a,d26ccd5d-2fb0-439b-b274-818375b96b9b,130,True
cf38a0f3-d277-4368-8424-ab120385f10a,278f4e60-8a17-49f9-ac04-f92f563a64df,978,True
cf38a0f3-d277-4368-8424-ab120385f10a,b15a676a-dcd2-414b-a21d-8b921cea3f7a,105,True
cf38a0f3-d277-4368-8424-ab120385f10a,c09c4a36-b478-4628-8cf8-3cfaa6802aa5,108,True
cf38a0f3-d277-4368-8424-ab120385f10a,225950eb-1a51-4df7-828f-8acc47200e95,833,True
cf38a0f3-d277-4368-8424-ab120385f10a,a32c8a7e-d365-4b35-a5e6-51120400d46b,697,True
e439e7c1-e4de-414d-8816-7fea17f27f3f,a6b4f3f5-6574-44ea-aa6b-e4c78f6367b6,499,True
e439e7c1-e4de-414d-8816-7fea17f27f3f,64efd8b6-e5f2-4f5c-9fc8-08383b33b1f3,777,True
e439e7c1-e4de-414d-8816-7fea17f27f3f,a7ec721f-9408-4490-ada5-876b80d70222,292,True
e439e7c1-e4de-414d-8816-7fea17f27f3f,f05e6d08-eeec-40c1-b8bb-ff10733b3633,501,True
e439e7c1-e4de-414d-8816-7fea17f27f3f,517de304-f4f9-4736-9362-fe89da723bbb,567,True
e439e7c1-e4de-414d-8816-7fea17f27f3f,96bb36d6-81a9-440b-a553-5cbd7718d78d,37,True
e439e7c1-e4de-414d-8816-7fea17f27f3f,c213bb7b-ce39-4bac-8799-c6823ad8b8ae,971,True
e439e7c1-e4de-414d-8816-7fea17f27f3f,ca1fd4d9-ce6a-4130-9102-61f99deb1a08,619,True
e439e7c1-e4de-414d-8816-7fea17f27f3f,b212a612-3226-40b7-983e-9615f5e8b49e,450,True
e439e7c1-e4de-414d-8816-7fea17f27f3f,a22d05f2-5c0e-46a7-9dad-4f7c078477a3,85,True
dea0e851-cbfa-4226-9efd-c8e334fc0427,68cb5b67-5abd-4c4e-9d75-b0bf6c206e40,397,True
dea0e851-cbfa-4226-9efd-c8e334fc0427,f6ea615c-9aae-417d-b86a-3712a38b61a4,381,True
dea0e851-cbfa-4226-9efd-c8e334fc0427,feffb93d-fd09-4b78-9a2f-62fd2a0b489a,301,True
dea0e851-cbfa-4226-9efd-c8e334fc0427,d2a841b0-ce8f-4e95-b6c0-0e908dfd10d8,715,True
dea0e851-cbfa-4226-9efd-c8e334fc0427,5ea08f38-7206-43a7-acd5-1939315fff44,701,True
dea0e851-cbfa-4226-9efd-c8e334fc0427,691efbc3-6b53-481b-a6c3-ef4a859bee4f,380,True
dea0e851-cbfa-4226-9efd-c8e334fc0427,1ec41a45-12b6-4042-9c84-9da8796e840f,911,True
dea0e851-cbfa-4226-9efd-c8e334fc0427,b8c97b37-1570-4ab3-a594-4118929f3e4e,416,True
dea0e851-cbfa-4226-9efd-c8e334fc0427,b0be09c6-31cf-4b6a-8a03-7d44c898d698,896,True
dea0e851-cbfa-4226-9efd-c8e334fc0427,909f6a2a-1a5c-4148-968b-eac1b4d7c44c,931,True
dca1b1de-afda-4d4b-802d-a06f02c6cea1,9a3302b1-0f92-406e-8e3f-f69f96216297,805,True
dca1b1de-afda-4d4b-802d-a06f02c6cea1,d5896ea0-58a1-4c9c-b803-e080d760a8e9,910,True
dca1b1de-afda-4d4b-802d-a06f02c6cea1,3c8aa1c0-f4d0-4f04-8074-e8bb569a8bb3,263,True
dca1b1de-afda-4d4b-802d-a06f02c6cea1,53c4aff2-f4e7-4208-a301-0bab88a6e7e2,430,True
dca1b1de-afda-4d4b-802d-a06f02c6cea1,8cee8917-acce-450a-981d-b30ec621437a,571,True
dca1b1de-afda-4d4b-802d-a06f02c6cea1,ab276a36-7178-4a3a-a4c0-23531f5e4334,562,True
dca1b1de-afda-4d4b-802d-a06f02c6cea1,e146f0ea-c947-4fcf-90c4-dcf36bfd70df,40,True
dca1b1de-afda-4d4b-802d-a06f02c6cea1,f907cbea-b3c2-4b85-8c76-698e8a6a91b0,634,True
dca1b1de-afda-4d4b-802d-a06f02c6cea1,372bd9d7-02bf-47b4-959f-0ea101027fce,312,True
dca1b1de-afda-4d4b-802d-a06f02c6cea1,d470deec-c301-4f50-9644-e7a23844d015,644,True
19154eae-6a93-4526-8589-c55d33fa9f5b,bb8a8672-1219-466d-896a-5265bd808f59,893,True
19154eae-6a93-4526-8589-c55d33fa9f5b,6d65c3a9-5e7d-45dc-9dee-bed437f5ce47,43,True
19154eae-6a93-4526-8589-c55d33fa9f5b,7d02c3c2-5892-42c4-893b-62ffead5133f,296,True
19154eae-6a93-4526-8589-c55d33fa9f5b,3105df7f-3ab5-4b3c-9dac-60528ba9e35c,656,True
19154eae-6a93-4526-8589-c55d33fa9f5b,85ed5617-e292-4462-b877-fe1116474626,130,True
19154eae-6a93-4526-8589-c55d33fa9f5b,cbd94d15-9a1d-441a-9b1f-3bf2982f6439,3,True
19154eae-6a93-4526-8589-c55d33fa9f5b,d70aeb60-8c26-43a3-8def-58d2a3015041,707,True
19154eae-6a93-4526-8589-c55d33fa9f5b,4cb27c3d-d3b0-4fde-89e2-33a35755de99,677,True
19154eae-6a93-4526-8589-c55d33fa9f5b,9728ca7a-a954-47d8-b5af-3d888b74e6ef,768,True
19154eae-6a93-4526-8589-c55d33fa9f5b,0a8c4a68-03af-477e-b5f6-0cfeab1c3727,856,True
ebef97d3-9107-46de-ade5-8ccd8845e1f9,5e6db4ca-cccf-4b51-a543-954dbf67e417,243,True
ebef97d3-9107-46de-ade5-8ccd8845e1f9,6974b62e-0dee-4ddc-a867-8af0af9d4999,154,True
ebef97d3-9107-46de-ade5-8ccd8845e1f9,13578ea6-674b-435a-8fe8-eb650abdce16,161,True
ebef97d3-9107-46de-ade5-8ccd8845e1f9,fa481be3-7071-49e4-82cb-1f4f3b99c826,765,True
ebef97d3-9107-46de-ade5-8ccd8845e1f9,6b500a2a-34a7-43b5-aa31-1096ddacc1b5,260,True
ebef97d3-9107-46de-ade5-8ccd8845e1f9,7c11aea6-ac3d-477d-9fe8-0b26d94a8e60,869,True
ebef97d3-9107-46de-ade5-8ccd8845e1f9,e6460512-1770-4060-96f1-9a8bf926ddbc,920,True
ebef97d3-9107-46de-ade5-8ccd8845e1f9,5614e799-b286-40a7-a4ed-e8f935440e46,496,True
ebef97d3-9107-46de-ade5-8ccd8845e1f9,4c47ef51-5020-4dd1-8710-de4a55a1a175,130,True
ebef97d3-9107-46de-ade5-8ccd8845e1f9,4ef2c1ba-7552-45f6-b910-4803f997dd29,469,True
026af219-2ca4-4c2f-a4d2-a8790defaf22,36c7de12-45e5-4f50-9453-eccfe8689944,528,True
026af219-2ca4-4c2f-a4d2-a8790defaf22,61f0c13d-38a4-4b23-ae6a-f79be3c9e7b5,968,True
026af219-2ca4-4c2f-a4d2-a8790defaf22,a8c18a63-ef21-44c9-915e-ec491c9440f2,571,True
026af219-2ca4-4c2f-a4d2-a8790defaf22,454d0375-ae9a-45e7-a26e-ea1966d7e90b,807,True
026af219-2ca4-4c2f-a4d2-a8790defaf22,cf815587-9340-45b1-a85c-376fec4610b1,377,True
026af219-2ca4-4c2f-a4d2-a8790defaf22,37bd568b-8988-4c87-bc8b-a0f839e1e8ad,861,True
026af219-2ca4-4c2f-a4d2-a8790defaf22,c933639e-de16-4f37-bf5f-c9fb65a14995,405,True
026af219-2ca4-4c2f-a4d2-a8790defaf22,07c0270a-65fb-41bd-b67c-c07294a067d3,498,True
026af219-2ca4-4c2f-a4d2-a8790defaf22,ef028639-6452-452d-999d-f3e14ee75c65,597,True
026af219-2ca4-4c2f-a4d2-a8790defaf22,c67809d7-f336-41e1-8290-b6eaaef6cd4b,460,True
bc65b129-7bd6-48d6-9a15-72df30849418,4a8d3729-d233-4423-a276-410ebb692b62,693,True
bc65b129-7bd6-48d6-9a15-72df30849418,3403012d-d156-4bd0-b040-fa54be26a70a,58,True
bc65b129-7bd6-48d6-9a15-72df30849418,fff824a6-ec09-4541-8415-c67850ed6c08,993,True
bc65b129-7bd6-48d6-9a15-72df30849418,fe26ce69-b1ee-4aea-9061-acf685b80c1a,581,True
bc65b129-7bd6-48d6-9a15-72df30849418,7171a63d-171f-4cf5-ab8a-537809d835ef,382,True
bc65b129-7bd6-48d6-9a15-72df30849418,d05151d6-adb9-467d-a01a-9ccf16584c01,562,True
bc65b129-7bd6-48d6-9a15-72df30849418,b26fcc46-5197-4c4a-9425-79917a818bc0,443,True
bc65b129-7bd6-48d6-9a15-72df30849418,3f182bf7-9830-4813-a722-d8e1ad2ae6ec,150,True
bc65b129-7bd6-48d6-9a15-72df30849418,8b95e5e2-a4ef-453a-9361-e54ff4afef49,461,True
8c301d72-fa2d-4661-b3d5-c213af4728b4,deda65a6-909f-475d-8185-91bc1ff784c2,885,True
8c301d72-fa2d-4661-b3d5-c213af4728b4,7f7ef713-4ad5-431a-a70a-db3ac48f289d,917,True
8c301d72-fa2d-4661-b3d5-c213af4728b4,55439edc-e16d-4723-9205-020e484d4242,811,True
8c301d72-fa2d-4661-b3d5-c213af4728b4,36be37b8-cc9f-4318-b77b-05bfdb41cf8b,933,True
8c301d72-fa2d-4661-b3d5-c213af4728b4,5f93a29a-3514-4351-ab54-6f1a7b0208f8,878,True
8c301d72-fa2d-4661-b3d5-c213af4728b4,1471da96-43cf-41a2-bc94-0306eacb7ace,260,True
8c301d72-fa2d-4661-b3d5-c213af4728b4,d2f19616-5363-4e6b-9e85-d4be9cfbb079,513,True
8c301d72-fa2d-4661-b3d5-c213af4728b4,4f581e4c-82f6-4f88-af4b-93ab3ae7745d,766,True
8c301d72-fa2d-4661-b3d5-c213af4728b4,54d36f1f-000a-4ea6-8a28-2fb24e343569,157,True
8c301d72-fa2d-4661-b3d5-c213af4728b4,b1ba2ea0-436e-4dac-b857-4edd23194a9d,324,True
e5cc5061-3fc7-4b85-acdd-8be4bbf2219d,56212865-9210-429e-ba28-156820210f1c,809,True
e5cc5061-3fc7-4b85-acdd-8be4bbf2219d,6d91830e-77cf-4825-97f4-c18c5c1bf512,348,True
e5cc5061-3fc7-4b85-acdd-8be4bbf2219d,44f0c29c-8e1a-4bf6-bcdd-96a04767d842,99,True
e5cc5061-3fc7-4b85-acdd-8be4bbf2219d,be8828af-6f9c-4fcf-91a2-d2f77b6e3128,876,True
e5cc5061-3fc7-4b85-acdd-8be4bbf2219d,463c43f3-a98a-456c-8339-10e97842d678,657,True
e5cc5061-3fc7-4b85-acdd-8be4bbf2219d,2f480e9d-9337-4be7-9ff3-43f7d2cdf3b4,900,True
e5cc5061-3fc7-4b85-acdd-8be4bbf2219d,80f871df-ce39-446e-9b32-3415e00e1ef9,950,True
e5cc5061-3fc7-4b85-acdd-8be4bbf2219d,310dd70e-dd92-468e-99e9-2611791a88c1,972,True
e5cc5061-3fc7-4b85-acdd-8be4bbf2219d,3844586d-b144-4c60-8c91-c91923910f60,569,True
e5cc5061-3fc7-4b85-acdd-8be4bbf2219d,b0c971e6-2b7a-42af-91df-6db78b4b56e0,258,True
acf8c780-17c2-4dff-8f6d-085ad85c8a93,576fe4bb-0589-427e-9f6e-686d05821635,940,True
acf8c780-17c2-4dff-8f6d-085ad85c8a93,4cd0e98f-1977-44af-aa2d-07b1b856e3d3,580,True
acf8c780-17c2-4dff-8f6d-085ad85c8a93,2e4236d7-2c31-4144-ad36-8c8a82c5acc5,776,True
acf8c780-17c2-4dff-8f6d-085ad85c8a93,7d5af31f-fd50-490b-8dce-f70477260097,361,True
acf8c780-17c2-4dff-8f6d-085ad85c8a93,4d9a6db5-0f9c-466b-8d56-590204ba74aa,567,True
acf8c780-17c2-4dff-8f6d-085ad85c8a93,e04e737a-94d8-4878-adaf-25bc2e0bc1ad,974,True
acf8c780-17c2-4dff-8f6d-085ad85c8a93,4f2b4564-d285-4609-9c03-963e7aa8bf00,97,True
acf8c780-17c2-4dff-8f6d-085ad85c8a93,c6477bb3-79f9-4cb3-bf7c-47860041b1bf,723,True
acf8c780-17c2-4dff-8f6d-085ad85c8a93,1a9a948d-3c44-4b95-b417-1a8c6bf1d708,664,True
acf8c780-17c2-4dff-8f6d-085ad85c8a93,08512c4f-755d-428a-8fa2-da35ebbe608d,839,True
83c16a8d-2d1e-4745-b64e-9b12ec4274b1,9b23c863-7d9e-4c5e-9e66-140f14c42ef5,460,True
83c16a8d-2d1e-4745-b64e-9b12ec4274b1,68c73201-3dc4-457f-95d7-1aa0d4ac9538,969,True
83c16a8d-2d1e-4745-b64e-9b12ec4274b1,8fd04899-fde2-4f62-afc8-f3b8947da220,406,True
83c16a8d-2d1e-4745-b64e-9b12ec4274b1,35263969-150e-41d7-b8d2-c9e3fa96ed75,977,True
83c16a8d-2d1e-4745-b64e-9b12ec4274b1,fb6e8840-64e1-4109-977a-4328f6ec596c,38,True
83c16a8d-2d1e-4745-b64e-9b12ec4274b1,38aeae1e-ce06-4752-a17c-893e5d02a283,526,True
83c16a8d-2d1e-4745-b64e-9b12ec4274b1,dd715d80-cda4-4912-91f6-fe9a3cc52db2,655,True
83c16a8d-2d1e-4745-b64e-9b12ec4274b1,3fc0d34b-8593-4dd3-bc58-5ff689071e40,279,True
83c16a8d-2d1e-4745-b64e-9b12ec4274b1,cd0d0dcf-321a-44ee-a4a0-90535f02632e,497,True
83c16a8d-2d1e-4745-b64e-9b12ec4274b1,45c8e58f-7786-496e-b36a-138ecc3be5bf,93,True
5161bb85-1f3d-47a8-96bb-69ded4ba67e9,c5068000-1b0a-4f5d-b00d-bdb6ee440888,155,True
5161bb85-1f3d-47a8-96bb-69ded4ba67e9,73b466d7-3783-4240-bcda-f50a1ea62c8c,914,True
5161bb85-1f3d-47a8-96bb-69ded4ba67e9,1682e5f0-76f8-4eac-abf2-9462394d030d,76,True
5161bb85-1f3d-47a8-96bb-69ded4ba67e9,6f03082b-7b33-4c95-86b0-f274e1fbc32a,450,True
5161bb85-1f3d-47a8-96bb-69ded4ba67e9,e7ed1650-da87-49ac-a16f-dc9b81edc40e,432,True
5161bb85-1f3d-47a8-96bb-69ded4ba67e9,69eb6724-ada6-44e3-9579-2ceb75ec0e59,125,True
5161bb85-1f3d-47a8-96bb-69ded4ba67e9,d4103c61-8eb6-4e98-81b8-e904da80fc05,143,True
5161bb85-1f3d-47a8-96bb-69ded4ba67e9,072ec89f-131c-4315-b631-9f0d8cdfee85,283,True
5161bb85-1f3d-47a8-96bb-69ded4ba67e9,09762760-de0f-4fa4-95d3-7c70b4b6a89c,277,True
5161bb85-1f3d-47a8-96bb-69ded4ba67e9,369122ad-b9a2-4200-b995-eeca8f245bcc,257,True
776f964f-5fa8-46e6-b4d5-9f541d585269,2c5e95bc-f239-4d4e-bef9-e68b108dfdff,659,True
776f964f-5fa8-46e6-b4d5-9f541d585269,dccac102-18a0-417d-b5f4-e5fbd6aaa276,779,True
