id,name,type,manufacturer,location,designation,popular_name,category,part_type,product_id
416a3aca-52d6-45b1-b77c-06bd7498bf6f,King R-4,Product,Sagem Avionics,"Toulouse, France",R,King,,,
24033908-85af-4760-af65-e6be91c8ff41,Sprue UVY611368642,Sprue,Parker Hannifin,"Basingstoke, UK",,,,,dfdb3927-2acf-445e-b9b6-26dfdac8029a
cea7836c-ea7f-43d4-8ed9-306c76d3c7f9,Sprue SUW780141298,Sprue,Moog Inc.,"East Aurora, New York, USA",,,,,dfdb3927-2acf-445e-b9b6-26dfdac8029a
769deaf2-73a9-4cbe-98c8-f6f84527c550,Sprue JPS555171491,Sprue,BendixKing,"San Diego, California, USA",,,,,dfdb3927-2acf-445e-b9b6-26dfdac8029a
aff77215-b411-43cb-8486-436dbf2c3e95,Sprue QVI672953586,Sprue,Honeywell Aerospace,"Phoenix, Arizona, USA",,,,,dfdb3927-2acf-445e-b9b6-26dfdac8029a
deac84d2-0d51-4fde-aec2-8057319d6136,Sprue DOO512502304,Sprue,Sagem Avionics,"Toulouse, France",,,,,dfdb3927-2acf-445e-b9b6-26dfdac8029a
7759e94a-ff8f-4639-b58a-d401c95a0e5a,Sprue IFX240178931,Sprue,Sikorsky Aircraft,"Montreal, Canada",,,,,dfdb3927-2acf-445e-b9b6-26dfdac8029a
734ddda6-0b53-452e-881e-74af35dab471,Sprue OTU278698859,Sprue,Safran Systems,"Brest, France",,,,,dfdb3927-2acf-445e-b9b6-26dfdac8029a
d6cbe34e-c38e-4ce1-8eed-aefb29a6f826,Sprue JSO480321644,Sprue,Triumph Group,Singapore,,,,,dfdb3927-2acf-445e-b9b6-26dfdac8029a
76ba9b68-130c-490c-b234-8e09b388f49a,Sprue IBS192389363,Sprue,Woodward Inc.,"Basingstoke, UK",,,,,dfdb3927-2acf-445e-b9b6-26dfdac8029a
ac1446c4-a77b-4417-805f-c77fdd26b808,Sprue MNG633191932,Sprue,AeroVironment,"Simi Valley, California, USA",,,,,dfdb3927-2acf-445e-b9b6-26dfdac8029a
399d070c-b7bd-4ecc-b1d5-9c04373576d5,Sprue MZH749967033,Sprue,Parker Hannifin,"Basingstoke, UK",,,,,da913b38-f9cd-46c1-abe2-2864bc939969
b982b069-dfab-4616-9bbc-c68467a7a128,Sprue YNH859892368,Sprue,Moog Inc.,"East Aurora, New York, USA",,,,,da913b38-f9cd-46c1-abe2-2864bc939969
5f7665e6-b912-4566-8f89-eb168ad91091,Sprue PPL400304188,Sprue,BendixKing,"San Diego, California, USA",,,,,da913b38-f9cd-46c1-abe2-2864bc939969
1f00d217-d05a-4260-b599-344e78211b47,Sprue FBA923078220,Sprue,Honeywell Aerospace,"Brussels, Belgium",,,,,da913b38-f9cd-46c1-abe2-2864bc939969
0879a8f9-e903-4e62-b042-793d8189fcc8,Sprue NJN756388466,Sprue,Sagem Avionics,"Toulouse, France",,,,,da913b38-f9cd-46c1-abe2-2864bc939969
4a456db1-b5d5-4c1e-8800-38e8a4db1f58,Sprue ART327075503,Sprue,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,,,da913b38-f9cd-46c1-abe2-2864bc939969
c11748ae-42b8-407b-b1e4-54e453236947,Sprue YEW130790020,Sprue,Safran Systems,"Columbus, Ohio, USA",,,,,da913b38-f9cd-46c1-abe2-2864bc939969
299d161b-ead9-444d-a81c-9027e2917cf8,Sprue PHD992182225,Sprue,Triumph Group,"Hot Springs, Arkansas, USA",,,,,da913b38-f9cd-46c1-abe2-2864bc939969
40d2c9bc-04c1-4d65-8851-172b3257dcd4,Sprue UQF187067497,Sprue,Woodward Inc.,"Basingstoke, UK",,,,,da913b38-f9cd-46c1-abe2-2864bc939969
428b52f7-12a5-4ea3-b642-b8d7e8a8f68e,Sprue SKG229431667,Sprue,AeroVironment,"Dulles, Virginia, USA",,,,,da913b38-f9cd-46c1-abe2-2864bc939969
4d110d30-e18e-4399-91d2-1fc15717c985,Sprue ONT802239941,Sprue,Parker Hannifin,"Cleveland, : Ohio, USA",,,,,56410472-96c8-4759-ba16-d58b7cb1d0c4
2d9988a2-eeb5-4e1e-8b40-b0f4ae915c15,Sprue ZHK176404580,Sprue,Moog Inc.,"Basingstoke, UK",,,,,56410472-96c8-4759-ba16-d58b7cb1d0c4
51359e08-7fe9-4be7-9627-509234c2421b,Sprue KTZ675769932,Sprue,BendixKing,"Spokane, Washington, USA",,,,,56410472-96c8-4759-ba16-d58b7cb1d0c4
3cc1e74c-72e2-4300-b71a-f16e889d5625,Sprue EAH632718841,Sprue,Honeywell Aerospace,"Mississauga, Canada",,,,,56410472-96c8-4759-ba16-d58b7cb1d0c4
8bf6938f-5056-4b10-bf73-83b82ed8b562,Sprue AXA456767532,Sprue,Sagem Avionics,"Tucson, Arizona, USA",,,,,56410472-96c8-4759-ba16-d58b7cb1d0c4
551e0abe-0458-4852-8748-d039476b5c17,Sprue NFN21376567,Sprue,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,,,56410472-96c8-4759-ba16-d58b7cb1d0c4
0cfb7598-3ca1-4243-9308-bb509c102ff7,Sprue FLI977260272,Sprue,Safran Systems,"Kolkata, India",,,,,56410472-96c8-4759-ba16-d58b7cb1d0c4
35e4f3a9-ce2f-4b77-b76e-9099c8af9ac0,Sprue LQE332904196,Sprue,Triumph Group,Singapore,,,,,56410472-96c8-4759-ba16-d58b7cb1d0c4
4499d05a-32cc-4a41-b65b-db17cbecf847,Sprue OBK97421309,Sprue,Woodward Inc.,"Basingstoke, UK",,,,,56410472-96c8-4759-ba16-d58b7cb1d0c4
629cb7f8-fece-4d06-b291-c65b7c8932a2,Sprue CQW760726359,Sprue,AeroVironment,"Wokingham, UK",,,,,56410472-96c8-4759-ba16-d58b7cb1d0c4
bd4ebdd4-c7ef-407f-bffc-4da6869cf98d,Sprue LZF833574870,Sprue,Parker Hannifin,"Basingstoke, UK",,,,,d4475240-ccfc-4c7b-bdb9-b26281b46734
aaa05ba8-82d4-49b1-93e4-edd17a011d6e,Sprue WHT918514089,Sprue,Moog Inc.,"East Aurora, New York, USA",,,,,d4475240-ccfc-4c7b-bdb9-b26281b46734
225a2224-bcac-494c-8087-a62182ac3812,Sprue PEM608632454,Sprue,BendixKing,"San Diego, California, USA",,,,,d4475240-ccfc-4c7b-bdb9-b26281b46734
5f56f2f0-e70f-4a80-80d6-e97c63bae791,Sprue OYA133165501,Sprue,Honeywell Aerospace,"Mississauga, Canada",,,,,d4475240-ccfc-4c7b-bdb9-b26281b46734
6c5bf4fa-60ec-4c60-9527-fe1d2cd6262f,Sprue IMD399400486,Sprue,Sagem Avionics,"Tucson, Arizona, USA",,,,,d4475240-ccfc-4c7b-bdb9-b26281b46734
e119b3c9-328f-4a21-b69b-3551eb96360f,Sprue PAL461298244,Sprue,Sikorsky Aircraft,"Montreal, Canada",,,,,d4475240-ccfc-4c7b-bdb9-b26281b46734
b94b8c9f-31f8-46d5-95ca-1d0e8a078616,Sprue SWJ501285391,Sprue,Safran Systems,"Brest, France",,,,,d4475240-ccfc-4c7b-bdb9-b26281b46734
0f1b8272-3389-4fd3-8b5c-29a7dfca2dab,Sprue GHI129042563,Sprue,Triumph Group,"Berwyn, Pennsylvania, USA",,,,,d4475240-ccfc-4c7b-bdb9-b26281b46734
bdd284f8-177a-40d3-918a-d7aae602acca,Sprue YPW370199951,Sprue,Woodward Inc.,"Fort Collins, Colorado, USA",,,,,d4475240-ccfc-4c7b-bdb9-b26281b46734
d15e5609-e158-46f9-82db-3040bb4d7cfc,Sprue DDP343340872,Sprue,AeroVironment,"Wokingham, UK",,,,,d4475240-ccfc-4c7b-bdb9-b26281b46734
9f536f44-fa8b-47d7-bcea-8a7589c02755,Sprue XSY565473335,Sprue,Parker Hannifin,"Basingstoke, UK",,,,,2ebf19d4-178e-476b-83cb-863ef97a8438
5cf97e2c-5bb3-4028-ba16-732461e6d982,Sprue PNL825922056,Sprue,Moog Inc.,"Toronto, Canada",,,,,2ebf19d4-178e-476b-83cb-863ef97a8438
dda77d58-8dcf-4dec-beac-7c4c597fbe2f,Sprue VYS694790680,Sprue,BendixKing,"Kansas City, Missouri, USA",,,,,2ebf19d4-178e-476b-83cb-863ef97a8438
3104da9a-b7a0-4b1b-a943-236122255d52,Sprue URH36481070,Sprue,Honeywell Aerospace,"South Bend, Indiana, USA",,,,,2ebf19d4-178e-476b-83cb-863ef97a8438
5ea3ad91-ea87-429e-8cc2-c38c09374c44,Sprue ENE165814244,Sprue,Sagem Avionics,"Paris, France",,,,,2ebf19d4-178e-476b-83cb-863ef97a8438
00f5b61f-a1e8-4aff-be00-758eb69050e9,Sprue MXW441568647,Sprue,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,,,2ebf19d4-178e-476b-83cb-863ef97a8438
81f0e19f-376b-4667-9d5e-55681d8f4cba,Sprue VOQ344978793,Sprue,Safran Systems,"Kolkata, India",,,,,2ebf19d4-178e-476b-83cb-863ef97a8438
c06a33ad-cc63-4304-af44-0c03fc0e642b,Sprue KVD502569730,Sprue,Triumph Group,"Hot Springs, Arkansas, USA",,,,,2ebf19d4-178e-476b-83cb-863ef97a8438
24c2f3a6-09f3-464b-92c7-a519b6479674,Sprue MGN659339619,Sprue,Woodward Inc.,"Norrk̦ping, Sweden",,,,,2ebf19d4-178e-476b-83cb-863ef97a8438
04c1f29d-a784-4f72-88a2-75005df95768,Sprue LPL688545550,Sprue,AeroVironment,"Simi Valley, California, USA",,,,,2ebf19d4-178e-476b-83cb-863ef97a8438
01175718-e20f-4ae6-b8dd-d26dcf5a16f3,Sprue MFM662791733,Sprue,Parker Hannifin,"Basingstoke, UK",,,,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
e3c30b60-8157-40ee-a4ce-8fc5fc7e244c,Sprue OUS284275211,Sprue,Moog Inc.,"Toronto, Canada",,,,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
05aa5f7c-2af3-48ca-ab62-db43714be6a0,Sprue TPK216273909,Sprue,BendixKing,"San Diego, California, USA",,,,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
68235783-f9bb-4641-bc10-6b029a4f44c1,Sprue PAJ629191068,Sprue,Honeywell Aerospace,"Phoenix, Arizona, USA",,,,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
b794b7eb-cc96-4d85-a85e-cbf1f208b2d7,Sprue SGX419633601,Sprue,Sagem Avionics,"Paris, France",,,,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
996760be-12f4-42be-9202-b14b2e43ae3c,Sprue PTX524736716,Sprue,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
6054681a-c59c-4c25-8d5c-3f64b74e3d1e,Sprue WLN76627236,Sprue,Safran Systems,"Brest, France",,,,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
2bb7c302-7908-4c63-9cc1-1e143817d9e0,Sprue ZKT520042615,Sprue,Triumph Group,"Berwyn, Pennsylvania, USA",,,,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
14afadf7-eda0-4c8a-b3f8-4efcee2f1ef1,Sprue AEL551850594,Sprue,Woodward Inc.,"Shanghai, China",,,,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
1d9d6be8-66ed-49e0-81ed-9c8295236971,Sprue DCJ209671327,Sprue,AeroVironment,"Wokingham, UK",,,,,d584ebae-3004-4e1d-b6d4-d8e2e722af14
e1124c96-c721-4970-87be-7a1b2c430193,Sprue BPK459514880,Sprue,Parker Hannifin,"Basingstoke, UK",,,,,d57ab6fc-82f6-4989-8bf0-85da576271d0
d7f65756-951c-4368-8054-adbdd8e65c14,Sprue PPS137085523,Sprue,Moog Inc.,"Basingstoke, UK",,,,,d57ab6fc-82f6-4989-8bf0-85da576271d0
8a8134b0-51f3-4892-844e-81c63c230b55,Sprue YEF726502403,Sprue,BendixKing,"Kansas City, Missouri, USA",,,,,d57ab6fc-82f6-4989-8bf0-85da576271d0
2e373e7c-76ec-435d-8704-c2b7a250462c,Sprue BNI266802717,Sprue,Honeywell Aerospace,"Brussels, Belgium",,,,,d57ab6fc-82f6-4989-8bf0-85da576271d0
1a0547b4-a9e3-4deb-bdc2-ef6e0b85c4ce,Sprue MDV164885726,Sprue,Sagem Avionics,"Toulouse, France",,,,,d57ab6fc-82f6-4989-8bf0-85da576271d0
2ec414c1-32e9-4ed9-8475-4816163cfe49,Sprue LIN150161173,Sprue,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,,,d57ab6fc-82f6-4989-8bf0-85da576271d0
83e5e85d-1494-4b9b-a308-b717f3783a64,Sprue OTY667152495,Sprue,Safran Systems,"Brest, France",,,,,d57ab6fc-82f6-4989-8bf0-85da576271d0
db5dc32a-4657-4a55-a3b8-9303d78e6492,Sprue SAO877077090,Sprue,Triumph Group,Singapore,,,,,d57ab6fc-82f6-4989-8bf0-85da576271d0
920eca55-fdaf-4953-9573-3cf05791cd06,Sprue OGM598692126,Sprue,Woodward Inc.,"Shanghai, China",,,,,d57ab6fc-82f6-4989-8bf0-85da576271d0
834ff8eb-9d6f-4642-a932-2182e3662e56,Sprue XZG948985508,Sprue,AeroVironment,"Simi Valley, California, USA",,,,,d57ab6fc-82f6-4989-8bf0-85da576271d0
11e85a22-f4b5-41bb-a301-3e1cffa22d1b,Sprue ZVK539177426,Sprue,Parker Hannifin,"Cleveland, : Ohio, USA",,,,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
0fc5cf07-3a9f-4d67-993d-42117577b80a,Sprue PER36855974,Sprue,Moog Inc.,Singapore,,,,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
da6adbca-5fa3-4579-bc38-863f701a65e4,Sprue AVD506748572,Sprue,BendixKing,"Spokane, Washington, USA",,,,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
aefed136-cb68-46fa-8050-845ec10dc599,Sprue JUU954695501,Sprue,Honeywell Aerospace,"South Bend, Indiana, USA",,,,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
47694a98-bc75-4c3c-8547-a1cdc0adfc15,Sprue SVG768285015,Sprue,Sagem Avionics,"Toulouse, France",,,,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
9291a1cc-4aad-462e-9ed1-89eaf87b1ef6,Sprue EXZ685303525,Sprue,Sikorsky Aircraft,"Montreal, Canada",,,,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
d2f0f7fc-299f-4ace-8981-3c8ef470f739,Sprue NEW684359940,Sprue,Safran Systems,"Kolkata, India",,,,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
bd7ac8fb-f622-4fe0-976f-fe9a7042f99d,Sprue VXJ562366552,Sprue,Triumph Group,"Hot Springs, Arkansas, USA",,,,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
28831ae1-808b-48e1-aa62-95985175825a,Sprue ASA182470406,Sprue,Woodward Inc.,"Norrk̦ping, Sweden",,,,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
fbbfafde-34c7-421b-8ab7-1c89aee199a8,Sprue BIQ674237806,Sprue,AeroVironment,"Simi Valley, California, USA",,,,,2c1ff245-1d2d-4ec0-9299-c3963232b5af
ee6e7dc7-cb20-405c-bf8a-229f9b7d6655,Sprue BVI112738909,Sprue,Parker Hannifin,"Basingstoke, UK",,,,,7d6fede0-de98-46d6-aa49-343b5c1951e9
24d89b42-8d2e-4c6e-91bc-316662aaa991,Sprue GRH87944907,Sprue,Moog Inc.,"Toronto, Canada",,,,,7d6fede0-de98-46d6-aa49-343b5c1951e9
fe570ced-9924-47ad-a27b-883dcb1e447d,Sprue HLG272242854,Sprue,BendixKing,"Spokane, Washington, USA",,,,,7d6fede0-de98-46d6-aa49-343b5c1951e9
f746b840-9b42-4ffd-bb4b-e8531366f18b,Sprue OMX31019844,Sprue,Honeywell Aerospace,"Mississauga, Canada",,,,,7d6fede0-de98-46d6-aa49-343b5c1951e9
f7ca1c1b-3cdb-43aa-87a1-97b37a0b21e6,Sprue CTY714988331,Sprue,Sagem Avionics,"Paris, France",,,,,7d6fede0-de98-46d6-aa49-343b5c1951e9
a8c7a81c-ccb7-438e-aa0b-3f645d206133,Sprue VCA380331804,Sprue,Sikorsky Aircraft,"Montreal, Canada",,,,,7d6fede0-de98-46d6-aa49-343b5c1951e9
0e1abfc0-a9b7-4766-832a-f56325b7069a,Sprue AMZ463663685,Sprue,Safran Systems,"Brest, France",,,,,7d6fede0-de98-46d6-aa49-343b5c1951e9
4ecb2ce8-94ed-4c70-baa7-8472c83f0880,Sprue KTV845975627,Sprue,Triumph Group,Singapore,,,,,7d6fede0-de98-46d6-aa49-343b5c1951e9
833ac44c-2601-4652-bf9f-65cf47485a5e,Sprue OJD553245777,Sprue,Woodward Inc.,"Norrk̦ping, Sweden",,,,,7d6fede0-de98-46d6-aa49-343b5c1951e9
dbe608fc-cf9a-4093-89ba-abd529b143ea,Sprue LGR137771699,Sprue,AeroVironment,"Dulles, Virginia, USA",,,,,7d6fede0-de98-46d6-aa49-343b5c1951e9
4d8df9cf-f9d3-4c0a-89e2-d209a0bbf50d,Sprue RPY249221685,Sprue,Parker Hannifin,"Basingstoke, UK",,,,,0b7c032a-0b81-4349-bcac-92723e3ccce3
bd490e50-2dff-4f17-91e6-82f7d0e1803a,Sprue THO305717219,Sprue,Moog Inc.,Singapore,,,,,0b7c032a-0b81-4349-bcac-92723e3ccce3
f4a14598-f25c-4798-9d8a-e32edb2e92f5,Sprue VNW976537642,Sprue,BendixKing,"Kansas City, Missouri, USA",,,,,0b7c032a-0b81-4349-bcac-92723e3ccce3
bb5e25d5-2210-4d9b-b7e8-a6be9cd9b10a,Sprue XMW609054210,Sprue,Honeywell Aerospace,"South Bend, Indiana, USA",,,,,0b7c032a-0b81-4349-bcac-92723e3ccce3
f45c2de7-cab9-42e8-b82a-a2cd6183a3c6,Sprue AQY106903380,Sprue,Sagem Avionics,"Toulouse, France",,,,,0b7c032a-0b81-4349-bcac-92723e3ccce3
7ff9b038-4436-4ac4-9f6d-f19ae1857432,Sprue WYX694146106,Sprue,Sikorsky Aircraft,"Stratford, Connecticut, USA",,,,,0b7c032a-0b81-4349-bcac-92723e3ccce3
de2786a0-7a35-4c96-82ab-d90fd2bdcd40,Sprue RPD562858601,Sprue,Safran Systems,"Columbus, Ohio, USA",,,,,0b7c032a-0b81-4349-bcac-92723e3ccce3
2ed29a98-9175-4cc6-85f2-37a1ce77a841,Sprue TZD582728448,Sprue,Triumph Group,"Toulouse, France",,,,,0b7c032a-0b81-4349-bcac-92723e3ccce3
89e5954c-85f4-4cf4-8904-3e665958fabe,Sprue WIW620137003,Sprue,Woodward Inc.,"Norrk̦ping, Sweden",,,,,0b7c032a-0b81-4349-bcac-92723e3ccce3
b55eee2f-7ec6-4588-86b3-ed3604ecc2bc,Sprue OFI425260848,Sprue,AeroVironment,"Dulles, Virginia, USA",,,,,0b7c032a-0b81-4349-bcac-92723e3ccce3
1195b7b6-f145-4817-93d9-dfc12d5d9106,Sprue OLO707089367,Sprue,Parker Hannifin,"Cleveland, : Ohio, USA",,,,,998c087b-9b62-4ff6-a3f3-51a276478a0d
4b3afe94-b564-4b80-8ccf-607936d47cae,Sprue OMB792625968,Sprue,Moog Inc.,"East Aurora, New York, USA",,,,,998c087b-9b62-4ff6-a3f3-51a276478a0d
b7f3e5fd-165e-43cc-b1d4-29741587b22d,Sprue JVG3631597,Sprue,BendixKing,"Spokane, Washington, USA",,,,,998c087b-9b62-4ff6-a3f3-51a276478a0d
bc80d6c9-0274-4e83-a6b4-8370ae44313f,Sprue ZRY691977277,Sprue,Honeywell Aerospace,"Mississauga, Canada",,,,,998c087b-9b62-4ff6-a3f3-51a276478a0d
da9dc2e0-ee4b-44b9-8db7-75c9555d9c0a,Sprue MMT773503196,Sprue,Sagem Avionics,"Toulouse, France",,,,,998c087b-9b62-4ff6-a3f3-51a276478a0d
e0e7c0e8-b225-4085-a720-88eec069f124,Sprue VFB543188450,Sprue,Sikorsky Aircraft,"Stratford, Connecticut, USA",,,,,998c087b-9b62-4ff6-a3f3-51a276478a0d
ba9d0b14-af87-46ad-8253-e8db83d7ab98,Sprue PHB36602407,Sprue,Safran Systems,"Kolkata, India",,,,,998c087b-9b62-4ff6-a3f3-51a276478a0d
39111b33-7355-45cd-a387-a7fc8132167e,Sprue EUD46109454,Sprue,Triumph Group,"Toulouse, France",,,,,998c087b-9b62-4ff6-a3f3-51a276478a0d
0044b774-1dd0-430c-b484-257f106dffbc,Sprue NHE322399536,Sprue,Woodward Inc.,"Fort Collins, Colorado, USA",,,,,998c087b-9b62-4ff6-a3f3-51a276478a0d
5d018931-54e7-43bf-9dd4-0b1a05591653,Sprue CKT842873073,Sprue,AeroVironment,"Dulles, Virginia, USA",,,,,998c087b-9b62-4ff6-a3f3-51a276478a0d
5e61bf27-ab03-43f3-ad62-60fc850d2efe,Sprue YKY239170540,Sprue,Parker Hannifin,"Basingstoke, UK",,,,,4bf59c10-75c6-43a6-a3b5-240a8904fa45
b880e5b7-56f6-4c9d-8772-39daa62771f6,Sprue JSR584973902,Sprue,Moog Inc.,"Toronto, Canada",,,,,4bf59c10-75c6-43a6-a3b5-240a8904fa45
65f4e265-9a15-417f-81f8-8eb72f104f86,Sprue AWT430224774,Sprue,BendixKing,"Spokane, Washington, USA",,,,,4bf59c10-75c6-43a6-a3b5-240a8904fa45
14660969-f68d-424f-82a0-31047d42e105,Sprue FOU848429585,Sprue,Honeywell Aerospace,"Mississauga, Canada",,,,,4bf59c10-75c6-43a6-a3b5-240a8904fa45
d6a0d2f9-3687-46f6-8efb-f3fa9e3a35d0,Sprue BOQ521831499,Sprue,Sagem Avionics,"Toulouse, France",,,,,4bf59c10-75c6-43a6-a3b5-240a8904fa45
2c8278bc-806d-46d4-9323-ebc938110eb6,Sprue JWD345557312,Sprue,Sikorsky Aircraft,"Montreal, Canada",,,,,4bf59c10-75c6-43a6-a3b5-240a8904fa45
eee32eb4-c325-40fc-b409-efc857e85b71,Sprue UBX62434051,Sprue,Safran Systems,"Brest, France",,,,,4bf59c10-75c6-43a6-a3b5-240a8904fa45
416b0769-93de-4a59-b58b-0949e63037ce,Sprue GZP370625682,Sprue,Triumph Group,"Berwyn, Pennsylvania, USA",,,,,4bf59c10-75c6-43a6-a3b5-240a8904fa45
e2933bb1-eb04-4fa9-8244-3d365717f815,Sprue YSY526507921,Sprue,Woodward Inc.,"Norrk̦ping, Sweden",,,,,4bf59c10-75c6-43a6-a3b5-240a8904fa45
5c75ac3d-1ee3-4b45-9d94-9064e4624e64,Sprue OBM309322588,Sprue,AeroVironment,"Dulles, Virginia, USA",,,,,4bf59c10-75c6-43a6-a3b5-240a8904fa45
17d6a6fc-d601-42e9-82aa-4f64e1a73963,Sprue HHF564371728,Sprue,Parker Hannifin,Singapore,,,,,be157de5-2004-42af-9bc4-33343e92cf9e
0dc2ae10-78fd-4f03-8d4a-d4dc108c597a,Sprue SXM866723904,Sprue,Moog Inc.,Singapore,,,,,be157de5-2004-42af-9bc4-33343e92cf9e
b9298e82-bd73-470b-9376-86ec6653c26f,Sprue RIJ454302366,Sprue,BendixKing,"Kansas City, Missouri, USA",,,,,be157de5-2004-42af-9bc4-33343e92cf9e
03c82ae5-153e-468e-aa50-53ed3a204a14,Sprue QLU181152739,Sprue,Honeywell Aerospace,"Phoenix, Arizona, USA",,,,,be157de5-2004-42af-9bc4-33343e92cf9e
2d760811-2b8a-4c08-9525-f6b0a6e598ef,Sprue AEX939720193,Sprue,Sagem Avionics,"Paris, France",,,,,be157de5-2004-42af-9bc4-33343e92cf9e
36720cbd-a794-4f55-85a1-792804a23027,Sprue FXI193091027,Sprue,Sikorsky Aircraft,"Palm Beach, Florida, USA",,,,,be157de5-2004-42af-9bc4-33343e92cf9e
