id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
f03046e7-5230-4d2d-8a9d-b440e3e8a216,Self A-2,Parker Hannifin,"Cleveland, : Ohio, USA",436023ff-d635-4816-b549-ebe02ee368d1;849a2a17-81ef-4328-8ddb-89589c7ab3a5;60cfccb4-12ed-4235-bafa-af6f738b81bc;8a405eca-8242-4c69-952a-c8900f0513f9;10b49bc7-aafd-4fdb-86db-37530b649fb0;66dbf45a-e518-4f63-9238-d39a9df9845b;d13aaf42-08e1-4692-bd34-f5dbb5a12c32;a4e22f2e-c52b-4d4d-8123-bc81604689ec;227ab62c-2560-48ec-8a17-286c28d10d72;a68da3b5-8edb-4314-b014-349f253dffcc,True,Product,False,,A,Self,,,,,,,,,
3f253628-a098-4bf2-8f11-de3a91766ef3,Mountain K-2,Safran Systems,"Kolkata, India",9bacfb39-c9ca-4df1-bd6c-80f35abb71a2;42e5a54a-783f-4d5e-9d81-5ff8dfca5e47;321c20fe-790a-44a1-95db-42eed401552b;ac8ea553-5f9d-4ecb-8f0b-b521139f0ce8;cab22232-15c9-48bb-8b39-74ba46ab4e8a;1171bbe2-ecec-4ba1-8e81-1419d38b68a7;6e03a9d3-23ae-405d-93be-335b84f2c90b;07e6eaa5-f1ab-4f55-9f5a-1f1aafc1c00f;74eafbc1-1cc8-4dd8-9667-b19d581379fa;2e5e9735-942c-49fb-bfa8-5630bc272a31,True,Product,False,,K,Mountain,,,,,,,,,
59bcc6f1-fa9c-41ee-8942-f4e152634c87,Point M-2,Safran Systems,"Brest, France",ae8254b6-34b6-4803-a4ca-17ecabeb097b;95bd57d9-0a06-47ca-9bf1-ab1426756d55;ce08e7a3-3b39-447b-aafe-ca2bab7dc0e3;24be602f-7495-4d74-b5ff-4eb6ae5471f5;908896f3-701d-4a16-b08b-b41363e27442;665e099c-c182-4d94-baf5-319e0bd6eaa2;3723f7a3-50bf-4218-b6a4-22f9ef4d43d3;6a04daaa-d9d5-468c-83c2-4ff25ec3e051;156316ad-598d-4850-95d6-850fd5bafce8;87b28951-b330-4b10-9ca3-8b34f30a0be6,True,Product,False,,M,Point,,,,,,,,,
47cabb8a-8eff-423b-aef5-e6f9766ba29f,Evidence S-2,Sagem Avionics,"Toulouse, France",4afcfc96-5f52-4017-9db9-efa2b018b9b8;a8feb779-6c77-4a98-91eb-6dc82920da0e;4529cb08-5cdc-405e-bc9e-a42a0196f5a4;6c53403b-ff9f-45ec-9f7c-0fbd00f968d9;43d03118-59bb-401f-b00a-3af1ef9bfa7f;e1ccf7ab-1bb6-41b9-b13c-c5a47d23a1e9;2b152940-7851-4ba2-b1a0-3b26b95bbdf9;297fb4ef-4a22-4ac4-a2f2-ec4316ba0465;a41f08e0-5137-491c-81d4-b30549b341bd;412a9f72-37c9-4752-8fce-338e68ed0ead,True,Product,False,,S,Evidence,,,,,,,,,
6c7e56ac-db0a-4790-ab38-8e2b12f99bc3,Piece R-1,BendixKing,"Spokane, Washington, USA",bbe4b434-1859-4f61-aae2-dd60786221a4;b7b411fa-0e00-4cbf-b8bc-b6f6410c0c02;6cae3956-861f-4829-a28d-6f7fb0395f74;2781d612-fad3-4519-b714-4e36b9188dbb;706162bd-6536-415b-875b-964061808273;959aea5f-5fbb-4858-9b74-14173b9eeb41;0622baf6-ee51-435b-b8d4-7ec140f3bebd;5fa09af3-54bf-4b49-9504-0e73e824e213;e6341149-567f-4820-bbf0-c669912d834e;e5eda03d-2dc0-43d9-95ad-c256d28a4160,True,Product,False,,R,Piece,,,,,,,,,
cbe0ac2a-3c7e-4ee7-9950-6d515e94e17a,Morning M-3,Triumph Group,"Berwyn, Pennsylvania, USA",4822d473-75cc-4e5d-804b-b735752ea76c;aacd85c2-4b9b-4db7-8e67-8cb1e021e112;88360bc1-a381-4a1b-8dd1-e86084908a2d;fee4b08a-be85-406e-bc9b-5e2396fda2f4;e79ebd80-d8be-4514-b32e-b60cd06aa1cf;dd5409f7-6411-4cd8-a6ea-897f847bb7fa;42771edf-ef7c-4b91-a184-5cac2a6b77c3;67e942e9-a5c3-48da-8eaf-b0990c222f4e;984ee5d3-900c-4f7b-91f0-f404a53680c4;c9ca7c57-a693-4685-afe6-0ad0b3c72fc2,True,Product,False,,M,Morning,,,,,,,,,
078b860e-bd94-414f-93d0-6a1fe7be0e7a,Competition U-1,Woodward Inc.,"Fort Collins, Colorado, USA",409f78c3-6bcf-40bb-861b-48ce75dbe042;9ac16c0c-acee-4ee1-a16e-c03997948320;d82861a7-2cb1-418d-8e7a-678ce7403b6e;85f9f2ee-c4f9-4eb0-a2a1-cc453bfe4884;98b968a9-a32e-483c-9d31-48472eba2208;dbf7edae-1b3d-4682-a12f-29013638b363;7784600b-052f-47cb-b734-e5a32c0d116e;cf75d86c-6a77-438a-8f5e-0882b425a25b;6b5b213d-8d96-4e08-abdc-96b0bd31bb58;1ae8e987-9a7d-460c-84f0-611c095835ef,True,Product,False,,U,Competition,,,,,,,,,
301f5f30-c1ff-4c0f-96ca-0995d6d42c34,Branch T-1,Woodward Inc.,"Norrk̦ping, Sweden",f28a301d-ced2-4412-9adf-6e6a8782219e;965c4208-3758-4481-ae98-016220ea26a7;b67ffb4a-ee95-46e9-83fd-bdccf6045767;8da92ea3-2879-461c-b4b8-ae7b7c15b692;ec4a6f6b-efef-4d1f-8ce3-c3070653842e;7bbab8a4-a4f6-40ed-9b1d-1772693c2bff;7865696d-ff52-4145-acb0-d489d389391c;ae779ef7-d077-4e92-85bb-1a8093fbe30a;9b408c8e-2a67-4d47-aca1-48ca7cb409df;3b5672e1-0922-4c12-85a1-5aea4ebf7eb1,True,Product,False,,T,Branch,,,,,,,,,
832de738-50ef-4b8f-a6fc-bbfcd5b53ec2,Comparison F-3,Safran Systems,"Brest, France",df8274a9-7d97-4aa2-87e4-1e3a39d081b4;e97fcc51-356a-46b0-b3f3-33ebb3258740;e5a34b00-458a-402f-92db-5e923f285bcf;181e4978-f0e9-4680-86c2-ca3ef9d534af;6bae5535-5297-4526-8e01-481dc9d6bcfc;b0b5016b-4cb5-4a42-829a-0cd93ec4cbd7;59a2e39e-29ce-490a-ade1-5aa893188c2f;f0498473-7326-4e73-872b-2da046d712c4;3820b90f-3058-4fc9-a919-1a586135fcff;c3c2fea8-4113-4106-8bf9-996c15c70739,True,Product,False,,F,Comparison,,,,,,,,,
deb453c9-9f9c-4f64-b41f-417bdb7a27e8,Assumption O-1,BendixKing,"San Diego, California, USA",e41aceb8-67b6-4b9f-b348-4776a6f8f4cd;c42e74b6-6e6e-42c2-8695-c9902b22d8e7;b9d388d2-58ab-4a5e-ac9e-c871e8470943;f104d8d7-2152-4c1f-a25f-377e248f9273;f3eadec8-111e-49e1-9be4-b5b146343262;7efef087-003e-4429-9a06-4b081073955a;b8d0f3b8-fe48-43bc-862e-94c679ff423d;c03f4dd4-57d8-4897-9884-bd4f760a11ef;acd2b1b0-3f4a-4e4f-91be-aab8019a35d0;ca209cca-c5d6-4535-b7c5-f759aa8d7d60,True,Product,False,,O,Assumption,,,,,,,,,
4edab980-e623-49ee-a061-c7d08202b91f,Extent W-1,Triumph Group,"Hot Springs, Arkansas, USA",2fb68192-be99-4f41-a603-f5ff63af1436;ffa26962-1bbf-438b-a86a-5bbdbb3c4bfa;6ef40e26-23d7-41a8-a50e-540da98e0d18;862767b4-65d1-492e-8ce1-5e5d534f1a79;96ec66d4-45c5-4c8e-afe2-d80486d9563b;ae302626-d7a0-4ba0-bb00-c7720fc2926b;5597b300-f876-491e-8f10-bb2b3774a35c;6b3241fa-e2fb-47e3-ab93-e44f0cd60862;b3c2dd9f-d138-4615-8926-63965dfd8c25;9ee163dd-efdc-48c5-af40-7bf4061cb03b,True,Product,False,,W,Extent,,,,,,,,,
f6705779-30e0-48ac-81d3-001a69080cac,Sense S-3,Moog Inc.,"Basingstoke, UK",250ac813-257f-4da8-a50c-e40bfc052905;73df8d8c-7260-45b1-9f23-e6a9ef81fdb3;e71cc352-1c9a-493d-b894-e57b3d9c947c;cf50980c-af83-430c-9d85-fe6435da3042;28a28695-b5d4-4983-94b5-638cb2f9a0e7;2bfa9ead-d638-47a3-b413-1a9fa757d762;a76f162d-411d-4d35-b8c5-43e6e76efe49;05f300b8-dc17-4c18-84b7-4ae56c199288;57b0636c-d7ac-4ca3-aac1-c32ed587ff36;1184989a-f311-43cb-9de8-11a297f9232e,True,Product,False,,S,Sense,,,,,,,,,
8e770acd-fad2-40b8-b0d3-5823707c1a39,Peak K-3,Moog Inc.,"Basingstoke, UK",f0f78a31-1dc7-4f51-831d-b2110e4083a9;c0245d70-9d77-4592-9c79-6f888e550885;a9162e7d-9107-4474-b64a-53f2e8d7ffac;3996692d-ef0c-40cb-ad9b-708d426dcf2f;4facd3c6-5cd2-43fb-beb2-d5c66f394d21;9ae8585b-191e-41c3-8798-ce01f1f1a6f3;825ef479-2a09-4b9d-ae1c-2883f088f9ac;113d1e50-e0a0-494a-8422-9a289003b6a1;3684ec1f-d04b-4057-8907-1a8291a903e2;c76f6fc7-6fde-4f5b-afda-785a12a1d5d7,True,Product,False,,K,Peak,,,,,,,,,
9c313ebd-ec48-46cb-b90f-a10ec68c9272,Crew A-3,Parker Hannifin,Singapore,84b3cd16-c5bb-4e7e-b054-0a12bced62c8;4f256ade-2375-47fc-be6c-8f422b9e6f2f;74e67f21-f77d-46f1-9c53-b25b64a168ca;3b677f29-0895-4b2f-8bcb-1e0819242949;17d1d026-c99c-4bb6-9b13-56d4371ef1d7;83ae77fa-c5e9-459d-932d-693ad4342d09;ef0c29d6-07af-4540-bda6-ca93bb65461a;925ac02b-2c13-4e45-b930-43a8ca2ab1a5;6aa7b2ca-e630-40f5-8f70-911738c5e633;4da6db97-6535-44c9-9e1c-bce181be7eef,True,Product,False,,A,Crew,,,,,,,,,
39544dac-ac1e-4b93-bcc6-a978ba61cb40,Transition L-1,AeroVironment,"Wokingham, UK",17d2cbf3-f72f-42b4-8db3-19228fbc39fa;2f7853a9-808d-4123-a488-f8abef6662ce;17632ad4-0009-4f7a-acdc-92bd97e9f941;3a7e5ba4-f04a-4b13-a362-2270dc780b20;1a5d66ea-8dcc-45fa-b80c-9c8020398b1e;2c891144-4d1f-4606-a37f-d6bde10e63ef;f2f4e0ce-459e-4ab5-9344-f0391e78f8b1;a0caedb0-4f66-40f6-b849-5525b1ccb17c;74be7997-b748-4a34-9638-0026d31af462;0f8b6c59-9196-4fb8-9bf8-d91f23113196,True,Product,False,,L,Transition,,,,,,,,,
5d1ed0d2-6a5d-46d4-b037-2f6b2eceb571,Part S-4,BendixKing,"Spokane, Washington, USA",d6c1dbb6-9bbb-4943-bebc-af447ba43453;7eef7206-8efa-4f62-aff0-2e82c7e88b42;b77f69d9-3d87-4fc3-8550-4b0ca7483425;c9b11b98-9aca-45cd-80aa-2c28c1a91262;322c0c79-ab69-4c9d-a9ab-e282b20aa3f6;cc8bb801-5c56-4a48-8df5-e55f263a89c9;533d47d1-d4b3-44ac-b849-4c046c4dfdba;f02608fa-1e09-43b5-934f-2c803d8711a5;49cb80a0-1643-426a-92d8-7102a33ef3e5;a3041587-1e28-428a-b3f6-f6fe8b2fb399,True,Product,False,,S,Part,,,,,,,,,
8a074a16-568c-494a-8148-cf67f878384d,Funeral T-2,Triumph Group,Singapore,ed1cb54a-3dc8-428e-8eb2-133e07442834;031d2e86-2d2e-4697-b00b-166444503564;224b5cc4-a699-4d5a-b6ba-0acca6016308;f8049c55-98a9-481f-b8cb-a798a4aa185e;f1473122-7f32-43c3-83b8-2a247ede4af6;7e3e250c-e5ff-45e8-9c21-a180546ed1d1;e3fe8d87-685c-4aed-b3aa-1b847245a1ff;8eb4c93e-9bcf-4545-9284-012c7d1010b9;5f1088d9-c430-4571-bb41-6e6a1822cc31;90999acb-ae59-4561-8813-dacaf09c50a3,True,Product,False,,T,Funeral,,,,,,,,,
bd1b58ad-9d3e-4f1d-9728-82eebc76a597,Pipe B-1,Woodward Inc.,"Basingstoke, UK",a2299f4d-4a60-47ec-8697-415d65589587;70315938-29d6-48fb-81e6-9ec7e0a6b8a3;774e8f53-52fd-4240-8c62-9577033cc59a;c1eab69c-299a-4bc0-ae48-a4412466de14;1667f29a-cbae-4ce1-b583-64a0cb1f3596;cf7b29e9-a0ca-42d4-b953-c7b861f552df;ed88ff5a-505e-4bab-8005-22ca53c6f83a;2e44c9e3-82c6-40a8-9b2c-c8ad3e538fa5;d2bdc6de-8c59-4493-ba10-c8517d5a899a;0a309095-1b6a-4519-bfc3-8c08fb113212,True,Product,False,,B,Pipe,,,,,,,,,
493e9e78-bed5-4018-b94c-4df6c2aab840,Reaction W-2,Woodward Inc.,"Norrk̦ping, Sweden",bc34c771-ddf9-4a29-884e-00378c2f4c13;b630cdb0-8736-4d70-8cc4-cdc75ab2e78e;90a4e813-417c-4bcc-a4ca-c09bc1bf4c49;412992cb-bcf1-4c01-a895-5b7616b2f148;02c5af5a-3a20-493e-9280-6be509886acd;06019380-d36d-4bc7-8ac3-c635ed28b77c;3ce3b9e1-df80-4377-9de3-616ccc0924ab;5061e8a7-52f1-4cfc-924c-1fa4731d4c78;6fbf9f70-77a6-4994-8c2d-d23afd395265;f67e355b-57d7-41f6-900b-6bfa8259996e,True,Product,False,,W,Reaction,,,,,,,,,
4f7c4c59-d66b-49c6-922b-b379ccce8368,Relation S-5,BendixKing,"Spokane, Washington, USA",9fba709c-6001-4a49-87e0-70e7ed34ad19;4ab9d437-c808-48ab-85c0-c01fd9515ede;1314c5fe-1bef-4c08-a5a2-e706ecf4c87e;3102b0cb-69ee-40ef-a9dc-4de657c58541;cad4fe4a-35cb-4081-a8ae-694f5800b113;1514869a-7a66-4197-bf0b-6259a55f6a02;4b939649-f2a4-4feb-97b8-313afdc3d6f1;a919a7b1-2b39-412c-b3aa-cf424e3b4dea;51c2469d-949c-4bd3-bca7-55e8a993fae8;f34072e0-df97-43cf-aeb6-91bfa8164a44,True,Product,False,,S,Relation,,,,,,,,,
d6f0eac1-0752-4c8e-84a6-cfce5a7a38c2,Sprue RSF184386400,Parker Hannifin,"Hannover, Germany",c39779ec-6130-4859-8187-03bd619fee33;5fb808e7-334a-4533-bdbb-37f932e3a57b;b180e629-e501-403d-83fb-2db2cd52bcb7;9fa87f55-dee8-4e8a-93fc-23257fe57411;56b72e2f-bf84-49b4-83a0-41166afcde05;dcca0824-545a-42eb-903e-2eba9163bb92;5f22ca5e-3962-443e-b4f2-e30b26122591;fa81b027-d56a-4451-aaae-f067d413c2f8;0c88f742-e8b5-4fd4-92fa-acb5365e68a8,False,Sprue,False,,,,,,,,,,,,
a7c31e8f-f5f5-4d52-8a3c-21e6bb67de11,Sprue ZSR941757787,Moog Inc.,Singapore,ecf1bf7f-7871-47fc-9624-2a509b6bb1b1;574e6e5f-0701-4ea2-9d69-b76c19c00b02;cb162c6d-2201-464d-9bb1-0d757f5e2133;46356e07-f530-4a87-ada8-dde41f4d4c6d;078e3dcd-ee8c-4996-a0ae-19f247b2ec29,False,Sprue,False,,,,,,,,,,,,
d1fe0dd0-f53e-41de-9236-b8ea7ecce4b2,Sprue CIP917287950,BendixKing,"Kansas City, Missouri, USA",49c7a9f8-f3b0-43ca-9245-823700aab4a6;eecbface-d63d-455a-a3d1-6acdddfbbbbd;82f27435-d039-4895-b201-8853cf2441a7,False,Sprue,False,,,,,,,,,,,,
2233fd66-9ddc-413a-842d-16a504228d1c,Sprue HHL946277169,Honeywell Aerospace,"Mississauga, Canada",458820dd-06cb-4ac9-a953-4696c62e7b30;67fbfe09-bc84-4652-b166-5666dc8c2e5f;bb12ae4b-30cf-4834-a713-086c2444b3a2;89ba8d29-8fe1-4280-84ca-d792bf9eb038;2dbb3f59-7135-4829-9a0b-aaa8c8979252;68885819-906f-4a85-8349-046eed598fa3;c6904ec1-7ffb-4d75-961c-4b1412b3e106;fd064b32-65f2-44a8-a22a-53b619290b8b;ce4443d0-565c-4557-9cc1-cfe2b12e3d60;1653bfa1-689d-47da-921d-9cad24028663,False,Sprue,False,,,,,,,,,,,,
b2415564-60f0-405d-8d54-c1cb216daa68,Sprue SWF808374463,Sagem Avionics,"Paris, France",89d60424-50db-40f6-9224-93f7597e5f50;1e96d951-c49d-4c37-be79-9bc253a7c827;6d17241c-39bb-4245-8058-bedf4d21f88c;4bd6cf70-3a80-4392-a2ef-189a795f763f,False,Sprue,False,,,,,,,,,,,,
98e9840e-3520-46e5-9ecb-780e482b7af8,Sprue IDP116468577,Sikorsky Aircraft,"Palm Beach, Florida, USA",19e9c73b-c00b-432b-8e87-696b9ba80186;7a53c3f5-e505-42b3-832c-e12fe95b811c;e154b18b-7636-4db6-801c-01425f7fa6e6;6bc592e6-b659-4904-a1ba-a070d6e984b6;b9d25b67-5b9c-4edf-8406-6d2da1871686;5dc48512-5299-446a-842d-79e1aac1bbf8;8f62555f-0413-430c-a304-ff7a682d4841;6715e5f5-3c62-4fbc-8128-f34e6c95de02;27e37f41-e1e3-42d8-9e3d-7f560087951d;e532085a-8cfd-48cd-8218-37c07f222dbd;20d84881-4a3d-4fc1-9825-dc47dfb92250;186ca878-c311-4b10-b082-00409aaf1600,False,Sprue,False,,,,,,,,,,,,
f5c4d045-beff-404c-98d4-5237a5a6738a,Sprue ZZC119079692,Safran Systems,"Columbus, Ohio, USA",ed99247f-49d7-4732-93f4-730265c70db9;619f0132-295c-4b5b-95bc-9ff781bb6894;3aed8161-dd5e-49fe-9a1f-0011958f51e7;0581750e-886b-4a58-a609-f8d939d9db87;7728d30d-ed83-4039-a654-2b4f9a54e8db;42bb985f-fdec-4303-b42d-ea073873ce1a;e0343865-ec62-44a4-bd9e-dd1b8718773c;7f83dcd0-4e76-4626-b19a-4ac59fd5dc1a;751c90e5-d093-4119-87f1-91297ca5dd64;a3242095-6d0a-4fa8-a26b-25fb8447d4e8;0dd0d363-d9b4-4044-bb68-1fbac13325e8;1bd3d8b8-2bac-4ae5-8b7d-89f273cad454;631327eb-ebae-4da6-87ea-9452887a7d38,False,Sprue,False,,,,,,,,,,,,
8c1da74a-7dd3-44cb-a1c7-9ff8d8464d84,Sprue XSU191507355,Triumph Group,"Hot Springs, Arkansas, USA",4a5659c8-21b4-42ae-8df7-2599c58abf6b;ed5a1f13-6d80-412f-b90b-9aeadf1105ae;73c99065-7226-4cb8-9a93-2ea9efe7d2da;bc4406d6-e67e-4419-a20c-6814bcf5b58a;181d700a-5609-4660-abf7-2f6f77276fee;2da630c2-d911-4bb9-86b3-2ea9365060d7;3d242a91-c122-4184-b8e4-17bd270aa2ab;4205fe17-5567-431b-9856-6423d6d6e4a5;baed4c11-b90e-4d41-b582-f0dc31475152,False,Sprue,False,,,,,,,,,,,,
f6fd9216-f684-46c1-a396-ae2d66fa0387,Sprue LLN784978116,Woodward Inc.,"Fort Collins, Colorado, USA",8308111d-e55a-4c9d-bb23-0e9a50d4dff3;c1564396-e6cd-46b6-a99a-01fb214e0a5f;5c00f90c-171d-4d87-b99b-878ca9248a9a;076c959c-4fdd-4ad0-a8bf-e533c8a4a948;78f44a14-b5d4-4367-871c-87e84f26479e;f1d667fb-e219-4bb9-857f-600aaaa34a62,False,Sprue,False,,,,,,,,,,,,
542a125b-cd7a-4c6b-97ad-4f7c2299af36,Sprue WAE314488858,AeroVironment,"Wokingham, UK",1937937a-5024-4e6a-9163-c1e51996ac50;d2c75e91-b971-46d1-8cdd-1492cbed37af;c61e4d9d-4b6d-47c8-8c52-21c629bf12d5;348f6353-e949-4fe8-9244-2d056a82fcfd;aa943bc1-1027-4cc6-a734-721853f12582;43bf239b-4ab1-4208-bffd-bfd67ad9a59b;b8049893-0a6f-4205-a6e3-7979e6751e49,False,Sprue,False,,,,,,,,,,,,
