start_node,end_node,lead_time,base_model
ea89c438-2a63-45a1-aece-509adf92b54e,61d17e84-d649-40a0-a771-e692c3e76e3d,845,True
790ff780-8f8a-425d-9b30-99085e6a6217,a84fd0b5-3013-4f42-a4dd-041948568482,863,True
790ff780-8f8a-425d-9b30-99085e6a6217,38c8aab1-2efc-4f5e-9bd8-b9229cc41737,377,True
790ff780-8f8a-425d-9b30-99085e6a6217,62fb592e-6c00-4ebc-a143-846e2ec4804d,911,True
790ff780-8f8a-425d-9b30-99085e6a6217,d6a6e855-f097-4bbe-8c3b-f7ea464f315c,442,True
790ff780-8f8a-425d-9b30-99085e6a6217,aa43b983-c12d-4040-8f57-ddd26c2d95c2,969,True
790ff780-8f8a-425d-9b30-99085e6a6217,9e40da97-04a3-4ec1-81fb-daf4ae00f38a,253,True
790ff780-8f8a-425d-9b30-99085e6a6217,0e3b719d-c3df-4ac3-9639-6d8c5c11d17a,321,True
790ff780-8f8a-425d-9b30-99085e6a6217,baa14b5b-2c89-4681-a52e-49bc5acd5376,413,True
790ff780-8f8a-425d-9b30-99085e6a6217,29f2ec09-300d-407e-b438-3a6de988e576,261,True
790ff780-8f8a-425d-9b30-99085e6a6217,0668a6f6-1e85-43da-84fe-d590c0395f14,665,True
990fda29-f64f-4538-94f6-a6f3c952415a,c5f1e780-4ffa-4960-87f8-8407abf37de4,589,True
990fda29-f64f-4538-94f6-a6f3c952415a,f16185b4-6e0b-4741-ac71-69a2d2d27b9e,502,True
990fda29-f64f-4538-94f6-a6f3c952415a,9dfd6145-2d0a-4123-ab54-f94f96e0d33f,821,True
990fda29-f64f-4538-94f6-a6f3c952415a,09f9c288-2f41-47a1-b110-c8f5722b8574,364,True
990fda29-f64f-4538-94f6-a6f3c952415a,3c14d1e5-00ed-42ad-b405-06dac47f1012,497,True
990fda29-f64f-4538-94f6-a6f3c952415a,fa5bb42a-378a-4b9e-be46-638c75114790,732,True
990fda29-f64f-4538-94f6-a6f3c952415a,f3214471-d055-49c3-a303-13705ab77a37,718,True
990fda29-f64f-4538-94f6-a6f3c952415a,ca63dd62-fb18-4667-bdfa-46c0cb4e9549,69,True
990fda29-f64f-4538-94f6-a6f3c952415a,cf30abf3-7687-4c1e-92a0-df176b5f170e,761,True
990fda29-f64f-4538-94f6-a6f3c952415a,ab51dfd7-7764-491c-9d3b-2293cad4ec75,72,True
a0328de4-4702-4966-abc4-b48c4f81f46d,63a2caea-06da-44e0-9f37-ea0f853f96dd,958,True
a0328de4-4702-4966-abc4-b48c4f81f46d,d53048cf-2a1e-45bb-a69a-3935cd66a008,612,True
a0328de4-4702-4966-abc4-b48c4f81f46d,b83db211-8369-4453-ad4e-9aff084a7f5e,818,True
a0328de4-4702-4966-abc4-b48c4f81f46d,d1a2fc74-c585-408d-bda8-4efaa56ed265,911,True
a0328de4-4702-4966-abc4-b48c4f81f46d,072afea1-423a-4a45-afa6-837d953a3600,544,True
a0328de4-4702-4966-abc4-b48c4f81f46d,27bbbfbc-9cc3-43fd-95e7-6bf6dfe06a0d,941,True
a0328de4-4702-4966-abc4-b48c4f81f46d,1474dc8c-b883-406f-b912-137565cc2c4e,961,True
a0328de4-4702-4966-abc4-b48c4f81f46d,11b32d82-d791-4a7f-8fe5-f8310cfd040b,881,True
a0328de4-4702-4966-abc4-b48c4f81f46d,f0a28a86-b09f-420f-928c-8142448f82d4,235,True
406dca12-dcb2-4c67-b392-54e1eeb6b125,2d791c0c-6afb-4faa-a5e6-bc67a185113f,442,True
406dca12-dcb2-4c67-b392-54e1eeb6b125,9d8559fb-25e3-4474-b1d0-1cfeafc75f03,82,True
406dca12-dcb2-4c67-b392-54e1eeb6b125,c8699e88-0606-4c29-8aed-e655b44e3ab0,687,True
406dca12-dcb2-4c67-b392-54e1eeb6b125,2fabd54a-2a87-4978-a157-89bf86664e9c,688,True
406dca12-dcb2-4c67-b392-54e1eeb6b125,a75ee9c7-60b3-456e-bbb3-9934f6ac368c,140,True
406dca12-dcb2-4c67-b392-54e1eeb6b125,0fbf5e8a-c02e-4524-aa69-1226d972b71d,396,True
406dca12-dcb2-4c67-b392-54e1eeb6b125,18aacca5-dfe7-471d-a59c-f843ee838492,407,True
406dca12-dcb2-4c67-b392-54e1eeb6b125,4fb0965e-604e-4332-b935-28e9879cfced,916,True
406dca12-dcb2-4c67-b392-54e1eeb6b125,7dd08ed3-9a53-460b-806d-b87a9664c438,44,True
406dca12-dcb2-4c67-b392-54e1eeb6b125,9ed0ce1a-10f3-4f68-9fd7-500cc14a0c20,530,True
5c87aee3-8ea1-4801-aae0-f3a0d29ea6c9,3772949f-d6d2-4f4f-98ea-368ad6b6ce3a,547,True
5c87aee3-8ea1-4801-aae0-f3a0d29ea6c9,73fba257-470f-47bb-8263-4b382f387a9f,854,True
5c87aee3-8ea1-4801-aae0-f3a0d29ea6c9,17b91814-d508-473d-ac12-316ad10cbee4,13,True
5c87aee3-8ea1-4801-aae0-f3a0d29ea6c9,94bf0129-cdc0-4e60-925e-a56c0f2d8e4a,700,True
5c87aee3-8ea1-4801-aae0-f3a0d29ea6c9,fbab1b18-8b9a-4f4c-a97a-a12a8643ac71,353,True
5c87aee3-8ea1-4801-aae0-f3a0d29ea6c9,cc500b66-faeb-4a79-81d7-0918402ed8e6,933,True
5c87aee3-8ea1-4801-aae0-f3a0d29ea6c9,5cb47141-106e-4e30-b95f-b6958fbfdee4,329,True
5c87aee3-8ea1-4801-aae0-f3a0d29ea6c9,1646d6c2-7a62-40ba-8e35-169711f1619c,888,True
5c87aee3-8ea1-4801-aae0-f3a0d29ea6c9,bd707420-18ff-4d6e-bf5d-b158df3cc20f,534,True
5c87aee3-8ea1-4801-aae0-f3a0d29ea6c9,4a5ce2d9-e436-4a56-9e07-155d1d0966f1,813,True
8fe0bc12-0397-4136-88b2-fcbb527529b8,e5da3484-ced8-462d-900d-c5f418cc9f82,921,True
8fe0bc12-0397-4136-88b2-fcbb527529b8,95e12cc4-c80d-47e1-943f-90c8cd989ad7,723,True
8fe0bc12-0397-4136-88b2-fcbb527529b8,8a30d084-41a3-468a-b440-13f8e18ca815,582,True
8fe0bc12-0397-4136-88b2-fcbb527529b8,46df6905-cb74-40d8-8f93-25386102460f,941,True
8fe0bc12-0397-4136-88b2-fcbb527529b8,3773594e-7535-4d24-84f2-4556e13044ec,482,True
8fe0bc12-0397-4136-88b2-fcbb527529b8,8419d015-74d8-4e31-989e-ca85364d5bf6,721,True
8fe0bc12-0397-4136-88b2-fcbb527529b8,4ab846c6-bf60-446f-b068-8718452ff7b1,657,True
8fe0bc12-0397-4136-88b2-fcbb527529b8,d1e2829e-9ddf-40a7-b978-c28b3cb20699,895,True
8fe0bc12-0397-4136-88b2-fcbb527529b8,d3b00acd-c744-445b-bb6a-40564c361cb2,685,True
8fe0bc12-0397-4136-88b2-fcbb527529b8,9c1deb85-cbb5-4c02-abe3-8056b070cd21,459,True
7594fea1-4511-4071-8337-892a55aa6ca8,a51ebef9-c6e8-43f6-9b4a-61632644263c,140,True
7594fea1-4511-4071-8337-892a55aa6ca8,3e8b1a91-2009-40a5-a0a5-5a3ca2f2f692,830,True
7594fea1-4511-4071-8337-892a55aa6ca8,77f3ee89-f194-4592-b151-5e260ef953f5,723,True
7594fea1-4511-4071-8337-892a55aa6ca8,6d58eab2-56d2-42e4-970c-870e56894845,912,True
7594fea1-4511-4071-8337-892a55aa6ca8,51c8243e-8b2e-4901-aa6e-f590e72021c9,384,True
7594fea1-4511-4071-8337-892a55aa6ca8,d081b61b-05e2-4ed2-85b5-1ac305c7efd7,459,True
7594fea1-4511-4071-8337-892a55aa6ca8,0e9524bc-1509-4af7-a403-6ed9bc2a4e8e,871,True
7594fea1-4511-4071-8337-892a55aa6ca8,e2c67387-4509-45fd-8d59-f4c8af8d59f0,98,True
7594fea1-4511-4071-8337-892a55aa6ca8,3dfd37e5-7db4-4fa3-8562-d7177e0eaac6,6,True
7594fea1-4511-4071-8337-892a55aa6ca8,b62a029d-11fa-4d3c-9c16-85b290d1d4a1,126,True
2b941648-3580-46d8-9605-579b27c3dfd1,73cddb35-2729-41f3-bab9-fd41e5f6c418,849,True
2b941648-3580-46d8-9605-579b27c3dfd1,07c4213e-0bfc-4d6b-b8ab-030241e11a28,927,True
2b941648-3580-46d8-9605-579b27c3dfd1,56483283-5a02-4c98-834a-db6e4b6d64b9,396,True
2b941648-3580-46d8-9605-579b27c3dfd1,daba23b2-456f-4f36-8e77-66746e670485,89,True
2b941648-3580-46d8-9605-579b27c3dfd1,dbf461b9-33a1-4f8f-8384-9e1a0205184b,543,True
2b941648-3580-46d8-9605-579b27c3dfd1,f7be8fd5-64fd-4815-bf80-a7e72ee115b8,956,True
2b941648-3580-46d8-9605-579b27c3dfd1,b57f752a-a0e4-47eb-8de9-0362615c91f1,754,True
2b941648-3580-46d8-9605-579b27c3dfd1,b6f43da3-c27d-4a48-8bcb-d0a35b881676,421,True
2b941648-3580-46d8-9605-579b27c3dfd1,35a30f02-1682-4713-b757-2b94e3d3a06f,551,True
2b941648-3580-46d8-9605-579b27c3dfd1,50a4887c-616b-41d6-8a91-24d156e98357,15,True
92fbf4a8-cb6f-4a9d-a9ff-2f0f1c989159,4547ace3-f345-4dca-abd5-c515c9a14348,825,True
92fbf4a8-cb6f-4a9d-a9ff-2f0f1c989159,e3bea6ef-00f3-4af1-9692-8bbc1e66b64d,96,True
92fbf4a8-cb6f-4a9d-a9ff-2f0f1c989159,27af497f-8243-4d27-b7a0-903c1efb6540,833,True
92fbf4a8-cb6f-4a9d-a9ff-2f0f1c989159,98c397fa-f26c-4b04-a1a0-4ca05294580f,155,True
92fbf4a8-cb6f-4a9d-a9ff-2f0f1c989159,7b455841-12df-4702-9587-380f5a8aa752,542,True
92fbf4a8-cb6f-4a9d-a9ff-2f0f1c989159,897bffae-3a1a-4ff8-8bd2-336b81acb039,883,True
92fbf4a8-cb6f-4a9d-a9ff-2f0f1c989159,ba064128-1840-4e7c-b485-d5ba07601785,147,True
92fbf4a8-cb6f-4a9d-a9ff-2f0f1c989159,5d797d14-dff8-41cc-ae8e-1cb8ce5df54d,259,True
92fbf4a8-cb6f-4a9d-a9ff-2f0f1c989159,01e39557-fd31-4054-a9e0-deb014df2cde,456,True
92fbf4a8-cb6f-4a9d-a9ff-2f0f1c989159,b547821c-215b-4cc5-af98-d1704fc9e678,458,True
b381455f-9f36-4aeb-a285-baed6cddecca,9fabcaa6-dd10-4306-8c89-8a4b0839d8fc,843,True
b381455f-9f36-4aeb-a285-baed6cddecca,cba0dd1d-7a18-4a78-87c1-f15d36c18f89,81,True
b381455f-9f36-4aeb-a285-baed6cddecca,6dec9407-f8b9-45c3-9948-0b400663f2f3,968,True
b381455f-9f36-4aeb-a285-baed6cddecca,53aca87e-7fe2-45a2-87a0-14fc41a808e7,230,True
b381455f-9f36-4aeb-a285-baed6cddecca,e93e39b9-1d10-4c29-ab5e-36b0533bc8b5,302,True
b381455f-9f36-4aeb-a285-baed6cddecca,6679267c-c218-49f9-9e24-5088b2bb19f5,905,True
b381455f-9f36-4aeb-a285-baed6cddecca,167dd742-7ed8-4d08-af47-e54e32e4cfc8,357,True
b381455f-9f36-4aeb-a285-baed6cddecca,b61f418a-cbce-41bf-b718-0435c5c4b57f,459,True
b381455f-9f36-4aeb-a285-baed6cddecca,81c200cd-6b2f-4826-b892-15b47f6b4e5d,142,True
b381455f-9f36-4aeb-a285-baed6cddecca,6cb42a87-54cc-47f2-91e6-7bd3d15e983d,196,True
498a260d-f267-40c1-829f-e32fd62be9a0,a5b7786d-5967-492f-af25-b28acc86cee2,356,True
498a260d-f267-40c1-829f-e32fd62be9a0,28bc1479-7bbc-4150-a2d3-d8dd019a9eeb,394,True
498a260d-f267-40c1-829f-e32fd62be9a0,03d3a7d3-5067-44de-bc91-88bce92d92f3,949,True
498a260d-f267-40c1-829f-e32fd62be9a0,a04dd0a8-a219-4379-9904-d6626e91e6ea,593,True
498a260d-f267-40c1-829f-e32fd62be9a0,5647608c-3ae4-47fb-b168-d2c9b199f74f,495,True
498a260d-f267-40c1-829f-e32fd62be9a0,968b4e9f-40fe-4220-bf6f-003dbc1cb7a6,613,True
498a260d-f267-40c1-829f-e32fd62be9a0,bcf408a6-f97d-41d5-9f39-c7279f0ec70e,903,True
498a260d-f267-40c1-829f-e32fd62be9a0,24736c00-c649-41b5-a847-5059c4722f10,515,True
498a260d-f267-40c1-829f-e32fd62be9a0,52555d9c-dff0-49c7-9932-28afda9fe310,807,True
498a260d-f267-40c1-829f-e32fd62be9a0,25f2116a-e799-465b-bc88-6bae30ff30ba,154,True
41480bfc-fcb0-4fcf-b652-db59587f21cc,22c532cb-61d0-46a4-a1e1-d2e0d1ebdeb0,284,True
41480bfc-fcb0-4fcf-b652-db59587f21cc,adb8549d-febb-46fe-9824-1f4eb7bb23c7,971,True
41480bfc-fcb0-4fcf-b652-db59587f21cc,5a90ec51-eebb-42c4-8b66-0b08a4766d0d,405,True
41480bfc-fcb0-4fcf-b652-db59587f21cc,7cc3a68d-0a95-46c0-a355-275ebc357da4,776,True
41480bfc-fcb0-4fcf-b652-db59587f21cc,4c6d00bf-5907-4376-879e-d99428e1c7c1,783,True
41480bfc-fcb0-4fcf-b652-db59587f21cc,747c10ae-4fbe-4c2a-ada7-26ed9988cd6b,108,True
41480bfc-fcb0-4fcf-b652-db59587f21cc,323a03d4-620d-4e05-9aa9-118997295ff0,884,True
41480bfc-fcb0-4fcf-b652-db59587f21cc,24442008-8639-40e3-ad7f-d39cbf502356,1000,True
41480bfc-fcb0-4fcf-b652-db59587f21cc,bac7f92d-4bf8-4f81-9589-bc679eec6613,807,True
41480bfc-fcb0-4fcf-b652-db59587f21cc,7c1f8008-fc2b-44f6-80c2-d6b6d03a86ae,406,True
d0b04754-3337-4bf0-865d-0e60c1171e80,52103af0-dbef-444b-a57a-d9c7fa5749b6,472,True
d0b04754-3337-4bf0-865d-0e60c1171e80,32da35b2-de90-46d2-be3f-424a87e4cf59,466,True
d0b04754-3337-4bf0-865d-0e60c1171e80,9c76e177-1c30-45dc-b885-5c0f75d08477,788,True
d0b04754-3337-4bf0-865d-0e60c1171e80,47910440-d138-47ef-8db7-71553fbd4db0,267,True
d0b04754-3337-4bf0-865d-0e60c1171e80,9b47b5c7-bdbf-4a12-8c8b-6bb117f6568b,749,True
d0b04754-3337-4bf0-865d-0e60c1171e80,6b6f6669-52e7-421b-8af3-6cafb615b5d7,227,True
d0b04754-3337-4bf0-865d-0e60c1171e80,3d69dc77-7531-4bb2-997c-0848becc085d,825,True
d0b04754-3337-4bf0-865d-0e60c1171e80,5b17ac89-b00a-4ba2-b6ab-8e6c219f29df,693,True
d0b04754-3337-4bf0-865d-0e60c1171e80,122265c0-421d-4fb5-bf49-90135e1706a9,663,True
d0b04754-3337-4bf0-865d-0e60c1171e80,fd44c278-d3e4-4d9b-9e8b-380b63ee5536,831,True
c772fef5-6154-4db7-b05b-4517170d660f,edee7608-8dc1-4b82-895e-6388ba80637a,377,True
c772fef5-6154-4db7-b05b-4517170d660f,1785342b-71ac-40d3-b1af-80a4ec1cd081,775,True
c772fef5-6154-4db7-b05b-4517170d660f,fd92d85a-71d7-4656-ab01-3b1c5ea2567d,609,True
c772fef5-6154-4db7-b05b-4517170d660f,28eca983-d367-42b2-ba0d-c9353a030631,277,True
c772fef5-6154-4db7-b05b-4517170d660f,e565bc90-42ac-45c4-81ac-9922e72d24c6,412,True
c772fef5-6154-4db7-b05b-4517170d660f,dfd6aaa0-ce9d-4121-ba05-ab968cb407b3,523,True
c772fef5-6154-4db7-b05b-4517170d660f,c07da181-0623-404b-860d-60efbc03753d,368,True
c772fef5-6154-4db7-b05b-4517170d660f,5c577190-45b7-45bd-a39e-a85f8c3d6aca,139,True
c772fef5-6154-4db7-b05b-4517170d660f,e1693004-bd69-4d3d-b2ee-433bc3e0489f,28,True
c772fef5-6154-4db7-b05b-4517170d660f,baf7624e-1f6a-4d80-9a3c-6532e0bfb73b,301,True
e5e74098-97e3-409a-bb8e-3bc9b4d2d953,af7ef650-c81d-434e-bce3-6bc2e7c4e827,50,True
e5e74098-97e3-409a-bb8e-3bc9b4d2d953,b0ce9651-5fd6-44e4-99b6-03df7f515b35,24,True
e5e74098-97e3-409a-bb8e-3bc9b4d2d953,c4704b1a-4f54-4511-9f4b-be8fcb2e2d21,324,True
e5e74098-97e3-409a-bb8e-3bc9b4d2d953,c30224f8-62c6-491f-a7a5-073662a4fe11,58,True
