start_node,end_node,lead_time,base_model
485546e8-c6c2-4cce-9fc2-2d4f5b762d98,3fe0a321-4943-4597-a57f-39b594a7e59e,481,True
485546e8-c6c2-4cce-9fc2-2d4f5b762d98,1fe98a4d-edb4-4825-9a9f-d9e775b67fe0,749,True
485546e8-c6c2-4cce-9fc2-2d4f5b762d98,c536447c-aeb5-428e-b4b8-6c0b4cb521ed,725,True
0abb723d-aa93-45df-a398-28c846850f31,8cfaf4ba-6bd6-4cdf-b037-e84003f098dc,80,True
0abb723d-aa93-45df-a398-28c846850f31,8b38eb77-a7d8-427f-ab20-043275f7da9a,822,True
0abb723d-aa93-45df-a398-28c846850f31,e230fb32-a110-48da-b372-844833806170,75,True
0abb723d-aa93-45df-a398-28c846850f31,281e74e0-1476-4d83-bfe3-d797baf5fec2,450,True
0abb723d-aa93-45df-a398-28c846850f31,1d9a9a60-5e97-4814-938a-75dd3330be60,997,True
0abb723d-aa93-45df-a398-28c846850f31,0770ba59-2827-43fc-846b-7d8aa1bfc6c4,477,True
0abb723d-aa93-45df-a398-28c846850f31,cdbf933c-e8ee-490e-a9cf-8c574889a05a,33,True
0abb723d-aa93-45df-a398-28c846850f31,74444803-77e0-4f47-b505-e4fccb38509c,451,True
0abb723d-aa93-45df-a398-28c846850f31,c6c909a5-58b7-4528-b796-297b35d890d9,786,True
0abb723d-aa93-45df-a398-28c846850f31,c2c8a916-f9b5-4dd3-b4f6-cc8febadeee0,526,True
23d0389a-18a7-4d45-b72a-d37a1f509473,e96611f2-27a9-4026-be7f-f87ff3cd8791,622,True
23d0389a-18a7-4d45-b72a-d37a1f509473,5c2bab9f-7b3d-4d8a-8a95-1769d6f24c9d,2,True
23d0389a-18a7-4d45-b72a-d37a1f509473,ed114621-e427-4fec-b1ec-221f843aae8f,987,True
23d0389a-18a7-4d45-b72a-d37a1f509473,6776543a-587d-45a3-80b4-c03a421b67c5,46,True
23d0389a-18a7-4d45-b72a-d37a1f509473,94e45737-655b-417f-8970-19e614aa869d,31,True
23d0389a-18a7-4d45-b72a-d37a1f509473,873ba362-311c-41f9-9a6e-c6c131e29c09,693,True
23d0389a-18a7-4d45-b72a-d37a1f509473,2e56f0a2-ccd4-4a12-b3ac-e28e33fd4da2,176,True
23d0389a-18a7-4d45-b72a-d37a1f509473,d473adf7-96fc-47ce-8c31-34b9dc783b7e,630,True
23d0389a-18a7-4d45-b72a-d37a1f509473,e7be2d9e-5888-40ab-bd9d-90b12238380a,508,True
23d0389a-18a7-4d45-b72a-d37a1f509473,26594a4e-84c4-40a9-a04f-0a1724d68df2,360,True
3722856d-dc31-4f82-866e-35f5904fa9c1,de43b3fd-ed6c-4044-9d50-7c63a0f4d8c5,375,True
3722856d-dc31-4f82-866e-35f5904fa9c1,f5e572ea-1f95-4491-8791-ae0445d4e523,589,True
3722856d-dc31-4f82-866e-35f5904fa9c1,c60e82f4-a993-4279-8591-5ac2388f24a2,427,True
3722856d-dc31-4f82-866e-35f5904fa9c1,4a803f7e-4dd3-4e5d-91fa-f986fadd4a8e,175,True
3722856d-dc31-4f82-866e-35f5904fa9c1,9dda6116-ca2d-4bcc-8414-c76b48935928,583,True
3722856d-dc31-4f82-866e-35f5904fa9c1,472a47ea-eba0-4a3c-bdb0-974ddef623e2,28,True
3722856d-dc31-4f82-866e-35f5904fa9c1,2c04c8fc-f05d-484b-9e76-0266496a955e,159,True
3722856d-dc31-4f82-866e-35f5904fa9c1,69340ff6-ccb6-4261-9c76-c85564055f2e,9,True
3722856d-dc31-4f82-866e-35f5904fa9c1,28652048-2fdf-4ae6-8dfe-d57b891b0c33,147,True
3722856d-dc31-4f82-866e-35f5904fa9c1,c366365c-39bf-4cbb-9df0-ec09344887c6,90,True
868407ed-7fff-4a48-8330-a07f147dcfe3,09e094fd-6ec4-46ba-aabe-b9101c49b0c1,869,True
868407ed-7fff-4a48-8330-a07f147dcfe3,9ecf529b-b373-4d9f-8f8a-edb091143205,583,True
868407ed-7fff-4a48-8330-a07f147dcfe3,49e1cc59-2cb8-45d5-9e80-a98489510095,253,True
868407ed-7fff-4a48-8330-a07f147dcfe3,17956a6d-5e04-45d2-9f5a-83a3c2db6cf7,772,True
868407ed-7fff-4a48-8330-a07f147dcfe3,4922b2bd-3af2-49b8-99c6-03fa4acb2ed0,668,True
868407ed-7fff-4a48-8330-a07f147dcfe3,6612a78a-362e-4ea1-8d6b-deb2ad938cb4,556,True
868407ed-7fff-4a48-8330-a07f147dcfe3,755c785c-c610-40ff-83cb-8386214651ad,431,True
868407ed-7fff-4a48-8330-a07f147dcfe3,2b712de0-575c-463f-a767-db6bab4472c3,258,True
868407ed-7fff-4a48-8330-a07f147dcfe3,e1ffbe92-42ca-45ed-afc8-ce2ad1f06c5c,640,True
868407ed-7fff-4a48-8330-a07f147dcfe3,7950dcff-94fe-401f-8f3a-60f331aa4dc3,790,True
dd347b82-c6b7-4ffc-80ef-c91468a1c6a7,60dd8e56-081b-4090-9dac-fdac1a4934e0,719,True
dd347b82-c6b7-4ffc-80ef-c91468a1c6a7,f6bbaf89-17af-4a33-b7b6-961ad4f8419a,444,True
dd347b82-c6b7-4ffc-80ef-c91468a1c6a7,5f0078da-14f5-4c44-ba93-e49d4b8b6ef3,508,True
dd347b82-c6b7-4ffc-80ef-c91468a1c6a7,c60720a5-f2b4-44b0-8fe9-b16ac8d19fb7,154,True
dd347b82-c6b7-4ffc-80ef-c91468a1c6a7,64e401d7-106d-4138-99b6-d26599965ce4,78,True
dd347b82-c6b7-4ffc-80ef-c91468a1c6a7,44e61171-dbca-4507-9c57-e77017656ad1,381,True
dd347b82-c6b7-4ffc-80ef-c91468a1c6a7,c9227593-a924-4ad5-b361-83327caa32ad,187,True
dd347b82-c6b7-4ffc-80ef-c91468a1c6a7,91e08f3d-606c-4bd6-9dc1-07dea11852c0,850,True
dd347b82-c6b7-4ffc-80ef-c91468a1c6a7,59b79030-096f-4587-be45-14d731297ff3,683,True
dd347b82-c6b7-4ffc-80ef-c91468a1c6a7,4fb1c5fa-a6bb-41b9-9ec0-c566f7042b92,462,True
2a9ec618-be32-4726-a626-42b701077b70,2f11bd33-81bc-4523-8d9a-06dd8c4e5b85,908,True
2a9ec618-be32-4726-a626-42b701077b70,0249f1c2-c8c1-4bba-a209-b33adcaa8d30,2,True
2a9ec618-be32-4726-a626-42b701077b70,b65d7fa6-be20-4c2d-9d70-6a4b5390fa76,411,True
2a9ec618-be32-4726-a626-42b701077b70,21b8219b-c31d-459d-9959-9ce65856e5fe,713,True
2a9ec618-be32-4726-a626-42b701077b70,86728edd-e74e-4c05-9cbd-16e296c6bef9,252,True
2a9ec618-be32-4726-a626-42b701077b70,f2d0df33-5514-4462-80a7-8027054f05ec,631,True
2a9ec618-be32-4726-a626-42b701077b70,52c991e8-ebed-4586-8631-83bcc20f9a69,489,True
2a9ec618-be32-4726-a626-42b701077b70,88acf1db-7ba6-4e34-b034-5779d36c53bd,44,True
2a9ec618-be32-4726-a626-42b701077b70,f7bb4dda-533e-4735-bf57-f931aa9e941b,231,True
2a9ec618-be32-4726-a626-42b701077b70,7649e3dc-63d9-40d0-af76-8a875d11ab05,421,True
e32382f5-de19-42ec-ab58-8887cce1697e,ffbd37c2-9530-4989-b377-286be2b4fbe5,214,True
e32382f5-de19-42ec-ab58-8887cce1697e,1d9b88b3-e847-48d6-b881-8fb627057e14,245,True
e32382f5-de19-42ec-ab58-8887cce1697e,fb75ea63-46d9-4246-85a4-591dd7c8e276,762,True
e32382f5-de19-42ec-ab58-8887cce1697e,f80788e6-8df6-4428-ae2f-2c951e2f2fc0,452,True
e32382f5-de19-42ec-ab58-8887cce1697e,418a2d96-331b-4466-a66c-48de683acbe0,381,True
e32382f5-de19-42ec-ab58-8887cce1697e,640b1620-40c2-4add-848b-f11faf797c3f,348,True
e32382f5-de19-42ec-ab58-8887cce1697e,4bef9345-bce1-4a79-8d5e-8126dee33213,779,True
e32382f5-de19-42ec-ab58-8887cce1697e,5c213d55-9935-446c-83bf-ed172379f442,312,True
e32382f5-de19-42ec-ab58-8887cce1697e,a27b5ca9-eb20-4ee9-8adb-8bb7ecda0d44,361,True
e32382f5-de19-42ec-ab58-8887cce1697e,c542a122-a00e-4e9e-9f76-4ed63323beaa,205,True
90d44b73-8026-4505-b278-f59e9451d9ab,06cd8c5f-4971-4278-ac20-8546908480bf,178,True
90d44b73-8026-4505-b278-f59e9451d9ab,0fa5c7df-ae5d-48d5-bc1f-41bb8cd031a4,956,True
90d44b73-8026-4505-b278-f59e9451d9ab,b00a9c0d-6287-40e7-9c09-09f110d5008a,560,True
90d44b73-8026-4505-b278-f59e9451d9ab,065b53d0-b906-4c4b-b40e-208d9a677d97,754,True
90d44b73-8026-4505-b278-f59e9451d9ab,22fdcb7c-5d41-4ae6-8407-06ed97a8d45f,894,True
90d44b73-8026-4505-b278-f59e9451d9ab,2a3db852-3362-4f9e-9fac-b76e958c01a6,155,True
90d44b73-8026-4505-b278-f59e9451d9ab,2129409a-afad-4379-9773-272bc7e5d269,512,True
90d44b73-8026-4505-b278-f59e9451d9ab,67509853-fdd8-40e3-a3c3-214619e584ba,341,True
90d44b73-8026-4505-b278-f59e9451d9ab,deda0095-bd6b-4192-b3f9-77959576f5b9,289,True
90d44b73-8026-4505-b278-f59e9451d9ab,aa818e5d-15f2-4d7a-8fa8-ad0e17ff70d2,420,True
f03046e7-5230-4d2d-8a9d-b440e3e8a216,436023ff-d635-4816-b549-ebe02ee368d1,894,True
f03046e7-5230-4d2d-8a9d-b440e3e8a216,849a2a17-81ef-4328-8ddb-89589c7ab3a5,869,True
f03046e7-5230-4d2d-8a9d-b440e3e8a216,60cfccb4-12ed-4235-bafa-af6f738b81bc,667,True
f03046e7-5230-4d2d-8a9d-b440e3e8a216,8a405eca-8242-4c69-952a-c8900f0513f9,360,True
f03046e7-5230-4d2d-8a9d-b440e3e8a216,10b49bc7-aafd-4fdb-86db-37530b649fb0,55,True
f03046e7-5230-4d2d-8a9d-b440e3e8a216,66dbf45a-e518-4f63-9238-d39a9df9845b,150,True
f03046e7-5230-4d2d-8a9d-b440e3e8a216,d13aaf42-08e1-4692-bd34-f5dbb5a12c32,948,True
f03046e7-5230-4d2d-8a9d-b440e3e8a216,a4e22f2e-c52b-4d4d-8123-bc81604689ec,22,True
f03046e7-5230-4d2d-8a9d-b440e3e8a216,227ab62c-2560-48ec-8a17-286c28d10d72,590,True
f03046e7-5230-4d2d-8a9d-b440e3e8a216,a68da3b5-8edb-4314-b014-349f253dffcc,838,True
3f253628-a098-4bf2-8f11-de3a91766ef3,9bacfb39-c9ca-4df1-bd6c-80f35abb71a2,911,True
3f253628-a098-4bf2-8f11-de3a91766ef3,42e5a54a-783f-4d5e-9d81-5ff8dfca5e47,680,True
3f253628-a098-4bf2-8f11-de3a91766ef3,321c20fe-790a-44a1-95db-42eed401552b,28,True
3f253628-a098-4bf2-8f11-de3a91766ef3,ac8ea553-5f9d-4ecb-8f0b-b521139f0ce8,659,True
3f253628-a098-4bf2-8f11-de3a91766ef3,cab22232-15c9-48bb-8b39-74ba46ab4e8a,686,True
3f253628-a098-4bf2-8f11-de3a91766ef3,1171bbe2-ecec-4ba1-8e81-1419d38b68a7,887,True
3f253628-a098-4bf2-8f11-de3a91766ef3,6e03a9d3-23ae-405d-93be-335b84f2c90b,772,True
3f253628-a098-4bf2-8f11-de3a91766ef3,07e6eaa5-f1ab-4f55-9f5a-1f1aafc1c00f,324,True
3f253628-a098-4bf2-8f11-de3a91766ef3,74eafbc1-1cc8-4dd8-9667-b19d581379fa,163,True
3f253628-a098-4bf2-8f11-de3a91766ef3,2e5e9735-942c-49fb-bfa8-5630bc272a31,365,True
59bcc6f1-fa9c-41ee-8942-f4e152634c87,ae8254b6-34b6-4803-a4ca-17ecabeb097b,158,True
59bcc6f1-fa9c-41ee-8942-f4e152634c87,95bd57d9-0a06-47ca-9bf1-ab1426756d55,452,True
59bcc6f1-fa9c-41ee-8942-f4e152634c87,ce08e7a3-3b39-447b-aafe-ca2bab7dc0e3,758,True
59bcc6f1-fa9c-41ee-8942-f4e152634c87,24be602f-7495-4d74-b5ff-4eb6ae5471f5,605,True
59bcc6f1-fa9c-41ee-8942-f4e152634c87,908896f3-701d-4a16-b08b-b41363e27442,394,True
59bcc6f1-fa9c-41ee-8942-f4e152634c87,665e099c-c182-4d94-baf5-319e0bd6eaa2,397,True
59bcc6f1-fa9c-41ee-8942-f4e152634c87,3723f7a3-50bf-4218-b6a4-22f9ef4d43d3,116,True
59bcc6f1-fa9c-41ee-8942-f4e152634c87,6a04daaa-d9d5-468c-83c2-4ff25ec3e051,251,True
59bcc6f1-fa9c-41ee-8942-f4e152634c87,156316ad-598d-4850-95d6-850fd5bafce8,583,True
59bcc6f1-fa9c-41ee-8942-f4e152634c87,87b28951-b330-4b10-9ca3-8b34f30a0be6,736,True
47cabb8a-8eff-423b-aef5-e6f9766ba29f,4afcfc96-5f52-4017-9db9-efa2b018b9b8,588,True
47cabb8a-8eff-423b-aef5-e6f9766ba29f,a8feb779-6c77-4a98-91eb-6dc82920da0e,559,True
47cabb8a-8eff-423b-aef5-e6f9766ba29f,4529cb08-5cdc-405e-bc9e-a42a0196f5a4,110,True
47cabb8a-8eff-423b-aef5-e6f9766ba29f,6c53403b-ff9f-45ec-9f7c-0fbd00f968d9,417,True
47cabb8a-8eff-423b-aef5-e6f9766ba29f,43d03118-59bb-401f-b00a-3af1ef9bfa7f,700,True
47cabb8a-8eff-423b-aef5-e6f9766ba29f,e1ccf7ab-1bb6-41b9-b13c-c5a47d23a1e9,622,True
47cabb8a-8eff-423b-aef5-e6f9766ba29f,2b152940-7851-4ba2-b1a0-3b26b95bbdf9,778,True
47cabb8a-8eff-423b-aef5-e6f9766ba29f,297fb4ef-4a22-4ac4-a2f2-ec4316ba0465,335,True
47cabb8a-8eff-423b-aef5-e6f9766ba29f,a41f08e0-5137-491c-81d4-b30549b341bd,625,True
47cabb8a-8eff-423b-aef5-e6f9766ba29f,412a9f72-37c9-4752-8fce-338e68ed0ead,588,True
6c7e56ac-db0a-4790-ab38-8e2b12f99bc3,bbe4b434-1859-4f61-aae2-dd60786221a4,185,True
6c7e56ac-db0a-4790-ab38-8e2b12f99bc3,b7b411fa-0e00-4cbf-b8bc-b6f6410c0c02,823,True
6c7e56ac-db0a-4790-ab38-8e2b12f99bc3,6cae3956-861f-4829-a28d-6f7fb0395f74,828,True
6c7e56ac-db0a-4790-ab38-8e2b12f99bc3,2781d612-fad3-4519-b714-4e36b9188dbb,595,True
6c7e56ac-db0a-4790-ab38-8e2b12f99bc3,706162bd-6536-415b-875b-964061808273,59,True
6c7e56ac-db0a-4790-ab38-8e2b12f99bc3,959aea5f-5fbb-4858-9b74-14173b9eeb41,852,True
6c7e56ac-db0a-4790-ab38-8e2b12f99bc3,0622baf6-ee51-435b-b8d4-7ec140f3bebd,479,True
6c7e56ac-db0a-4790-ab38-8e2b12f99bc3,5fa09af3-54bf-4b49-9504-0e73e824e213,832,True
6c7e56ac-db0a-4790-ab38-8e2b12f99bc3,e6341149-567f-4820-bbf0-c669912d834e,653,True
6c7e56ac-db0a-4790-ab38-8e2b12f99bc3,e5eda03d-2dc0-43d9-95ad-c256d28a4160,349,True
cbe0ac2a-3c7e-4ee7-9950-6d515e94e17a,4822d473-75cc-4e5d-804b-b735752ea76c,628,True
cbe0ac2a-3c7e-4ee7-9950-6d515e94e17a,aacd85c2-4b9b-4db7-8e67-8cb1e021e112,725,True
cbe0ac2a-3c7e-4ee7-9950-6d515e94e17a,88360bc1-a381-4a1b-8dd1-e86084908a2d,632,True
cbe0ac2a-3c7e-4ee7-9950-6d515e94e17a,fee4b08a-be85-406e-bc9b-5e2396fda2f4,659,True
cbe0ac2a-3c7e-4ee7-9950-6d515e94e17a,e79ebd80-d8be-4514-b32e-b60cd06aa1cf,712,True
cbe0ac2a-3c7e-4ee7-9950-6d515e94e17a,dd5409f7-6411-4cd8-a6ea-897f847bb7fa,631,True
cbe0ac2a-3c7e-4ee7-9950-6d515e94e17a,42771edf-ef7c-4b91-a184-5cac2a6b77c3,870,True
cbe0ac2a-3c7e-4ee7-9950-6d515e94e17a,67e942e9-a5c3-48da-8eaf-b0990c222f4e,971,True
cbe0ac2a-3c7e-4ee7-9950-6d515e94e17a,984ee5d3-900c-4f7b-91f0-f404a53680c4,799,True
cbe0ac2a-3c7e-4ee7-9950-6d515e94e17a,c9ca7c57-a693-4685-afe6-0ad0b3c72fc2,383,True
078b860e-bd94-414f-93d0-6a1fe7be0e7a,409f78c3-6bcf-40bb-861b-48ce75dbe042,137,True
078b860e-bd94-414f-93d0-6a1fe7be0e7a,9ac16c0c-acee-4ee1-a16e-c03997948320,575,True
078b860e-bd94-414f-93d0-6a1fe7be0e7a,d82861a7-2cb1-418d-8e7a-678ce7403b6e,553,True
078b860e-bd94-414f-93d0-6a1fe7be0e7a,85f9f2ee-c4f9-4eb0-a2a1-cc453bfe4884,354,True
078b860e-bd94-414f-93d0-6a1fe7be0e7a,98b968a9-a32e-483c-9d31-48472eba2208,539,True
078b860e-bd94-414f-93d0-6a1fe7be0e7a,dbf7edae-1b3d-4682-a12f-29013638b363,22,True
078b860e-bd94-414f-93d0-6a1fe7be0e7a,7784600b-052f-47cb-b734-e5a32c0d116e,371,True
078b860e-bd94-414f-93d0-6a1fe7be0e7a,cf75d86c-6a77-438a-8f5e-0882b425a25b,386,True
078b860e-bd94-414f-93d0-6a1fe7be0e7a,6b5b213d-8d96-4e08-abdc-96b0bd31bb58,47,True
078b860e-bd94-414f-93d0-6a1fe7be0e7a,1ae8e987-9a7d-460c-84f0-611c095835ef,261,True
301f5f30-c1ff-4c0f-96ca-0995d6d42c34,f28a301d-ced2-4412-9adf-6e6a8782219e,181,True
301f5f30-c1ff-4c0f-96ca-0995d6d42c34,965c4208-3758-4481-ae98-016220ea26a7,398,True
301f5f30-c1ff-4c0f-96ca-0995d6d42c34,b67ffb4a-ee95-46e9-83fd-bdccf6045767,141,True
301f5f30-c1ff-4c0f-96ca-0995d6d42c34,8da92ea3-2879-461c-b4b8-ae7b7c15b692,165,True
301f5f30-c1ff-4c0f-96ca-0995d6d42c34,ec4a6f6b-efef-4d1f-8ce3-c3070653842e,310,True
301f5f30-c1ff-4c0f-96ca-0995d6d42c34,7bbab8a4-a4f6-40ed-9b1d-1772693c2bff,293,True
301f5f30-c1ff-4c0f-96ca-0995d6d42c34,7865696d-ff52-4145-acb0-d489d389391c,198,True
301f5f30-c1ff-4c0f-96ca-0995d6d42c34,ae779ef7-d077-4e92-85bb-1a8093fbe30a,596,True
301f5f30-c1ff-4c0f-96ca-0995d6d42c34,9b408c8e-2a67-4d47-aca1-48ca7cb409df,173,True
301f5f30-c1ff-4c0f-96ca-0995d6d42c34,3b5672e1-0922-4c12-85a1-5aea4ebf7eb1,817,True
832de738-50ef-4b8f-a6fc-bbfcd5b53ec2,df8274a9-7d97-4aa2-87e4-1e3a39d081b4,718,True
832de738-50ef-4b8f-a6fc-bbfcd5b53ec2,e97fcc51-356a-46b0-b3f3-33ebb3258740,739,True
832de738-50ef-4b8f-a6fc-bbfcd5b53ec2,e5a34b00-458a-402f-92db-5e923f285bcf,47,True
832de738-50ef-4b8f-a6fc-bbfcd5b53ec2,181e4978-f0e9-4680-86c2-ca3ef9d534af,406,True
832de738-50ef-4b8f-a6fc-bbfcd5b53ec2,6bae5535-5297-4526-8e01-481dc9d6bcfc,367,True
832de738-50ef-4b8f-a6fc-bbfcd5b53ec2,b0b5016b-4cb5-4a42-829a-0cd93ec4cbd7,237,True
832de738-50ef-4b8f-a6fc-bbfcd5b53ec2,59a2e39e-29ce-490a-ade1-5aa893188c2f,540,True
832de738-50ef-4b8f-a6fc-bbfcd5b53ec2,f0498473-7326-4e73-872b-2da046d712c4,612,True
832de738-50ef-4b8f-a6fc-bbfcd5b53ec2,3820b90f-3058-4fc9-a919-1a586135fcff,275,True
832de738-50ef-4b8f-a6fc-bbfcd5b53ec2,c3c2fea8-4113-4106-8bf9-996c15c70739,657,True
deb453c9-9f9c-4f64-b41f-417bdb7a27e8,e41aceb8-67b6-4b9f-b348-4776a6f8f4cd,958,True
deb453c9-9f9c-4f64-b41f-417bdb7a27e8,c42e74b6-6e6e-42c2-8695-c9902b22d8e7,695,True
deb453c9-9f9c-4f64-b41f-417bdb7a27e8,b9d388d2-58ab-4a5e-ac9e-c871e8470943,794,True
deb453c9-9f9c-4f64-b41f-417bdb7a27e8,f104d8d7-2152-4c1f-a25f-377e248f9273,844,True
deb453c9-9f9c-4f64-b41f-417bdb7a27e8,f3eadec8-111e-49e1-9be4-b5b146343262,563,True
deb453c9-9f9c-4f64-b41f-417bdb7a27e8,7efef087-003e-4429-9a06-4b081073955a,303,True
deb453c9-9f9c-4f64-b41f-417bdb7a27e8,b8d0f3b8-fe48-43bc-862e-94c679ff423d,486,True
deb453c9-9f9c-4f64-b41f-417bdb7a27e8,c03f4dd4-57d8-4897-9884-bd4f760a11ef,246,True
deb453c9-9f9c-4f64-b41f-417bdb7a27e8,acd2b1b0-3f4a-4e4f-91be-aab8019a35d0,654,True
deb453c9-9f9c-4f64-b41f-417bdb7a27e8,ca209cca-c5d6-4535-b7c5-f759aa8d7d60,630,True
4edab980-e623-49ee-a061-c7d08202b91f,2fb68192-be99-4f41-a603-f5ff63af1436,735,True
4edab980-e623-49ee-a061-c7d08202b91f,ffa26962-1bbf-438b-a86a-5bbdbb3c4bfa,141,True
4edab980-e623-49ee-a061-c7d08202b91f,6ef40e26-23d7-41a8-a50e-540da98e0d18,998,True
4edab980-e623-49ee-a061-c7d08202b91f,862767b4-65d1-492e-8ce1-5e5d534f1a79,764,True
4edab980-e623-49ee-a061-c7d08202b91f,96ec66d4-45c5-4c8e-afe2-d80486d9563b,62,True
4edab980-e623-49ee-a061-c7d08202b91f,ae302626-d7a0-4ba0-bb00-c7720fc2926b,704,True
4edab980-e623-49ee-a061-c7d08202b91f,5597b300-f876-491e-8f10-bb2b3774a35c,527,True
4edab980-e623-49ee-a061-c7d08202b91f,6b3241fa-e2fb-47e3-ab93-e44f0cd60862,914,True
4edab980-e623-49ee-a061-c7d08202b91f,b3c2dd9f-d138-4615-8926-63965dfd8c25,445,True
4edab980-e623-49ee-a061-c7d08202b91f,9ee163dd-efdc-48c5-af40-7bf4061cb03b,317,True
f6705779-30e0-48ac-81d3-001a69080cac,250ac813-257f-4da8-a50c-e40bfc052905,178,True
f6705779-30e0-48ac-81d3-001a69080cac,73df8d8c-7260-45b1-9f23-e6a9ef81fdb3,846,True
f6705779-30e0-48ac-81d3-001a69080cac,e71cc352-1c9a-493d-b894-e57b3d9c947c,627,True
f6705779-30e0-48ac-81d3-001a69080cac,cf50980c-af83-430c-9d85-fe6435da3042,251,True
f6705779-30e0-48ac-81d3-001a69080cac,28a28695-b5d4-4983-94b5-638cb2f9a0e7,188,True
f6705779-30e0-48ac-81d3-001a69080cac,2bfa9ead-d638-47a3-b413-1a9fa757d762,496,True
f6705779-30e0-48ac-81d3-001a69080cac,a76f162d-411d-4d35-b8c5-43e6e76efe49,353,True
f6705779-30e0-48ac-81d3-001a69080cac,05f300b8-dc17-4c18-84b7-4ae56c199288,424,True
f6705779-30e0-48ac-81d3-001a69080cac,57b0636c-d7ac-4ca3-aac1-c32ed587ff36,978,True
f6705779-30e0-48ac-81d3-001a69080cac,1184989a-f311-43cb-9de8-11a297f9232e,434,True
8e770acd-fad2-40b8-b0d3-5823707c1a39,f0f78a31-1dc7-4f51-831d-b2110e4083a9,944,True
8e770acd-fad2-40b8-b0d3-5823707c1a39,c0245d70-9d77-4592-9c79-6f888e550885,49,True
8e770acd-fad2-40b8-b0d3-5823707c1a39,a9162e7d-9107-4474-b64a-53f2e8d7ffac,455,True
8e770acd-fad2-40b8-b0d3-5823707c1a39,3996692d-ef0c-40cb-ad9b-708d426dcf2f,78,True
8e770acd-fad2-40b8-b0d3-5823707c1a39,4facd3c6-5cd2-43fb-beb2-d5c66f394d21,207,True
8e770acd-fad2-40b8-b0d3-5823707c1a39,9ae8585b-191e-41c3-8798-ce01f1f1a6f3,656,True
8e770acd-fad2-40b8-b0d3-5823707c1a39,825ef479-2a09-4b9d-ae1c-2883f088f9ac,185,True
8e770acd-fad2-40b8-b0d3-5823707c1a39,113d1e50-e0a0-494a-8422-9a289003b6a1,210,True
8e770acd-fad2-40b8-b0d3-5823707c1a39,3684ec1f-d04b-4057-8907-1a8291a903e2,556,True
8e770acd-fad2-40b8-b0d3-5823707c1a39,c76f6fc7-6fde-4f5b-afda-785a12a1d5d7,1000,True
9c313ebd-ec48-46cb-b90f-a10ec68c9272,84b3cd16-c5bb-4e7e-b054-0a12bced62c8,495,True
9c313ebd-ec48-46cb-b90f-a10ec68c9272,4f256ade-2375-47fc-be6c-8f422b9e6f2f,63,True
9c313ebd-ec48-46cb-b90f-a10ec68c9272,74e67f21-f77d-46f1-9c53-b25b64a168ca,708,True
9c313ebd-ec48-46cb-b90f-a10ec68c9272,3b677f29-0895-4b2f-8bcb-1e0819242949,68,True
9c313ebd-ec48-46cb-b90f-a10ec68c9272,17d1d026-c99c-4bb6-9b13-56d4371ef1d7,108,True
9c313ebd-ec48-46cb-b90f-a10ec68c9272,83ae77fa-c5e9-459d-932d-693ad4342d09,950,True
9c313ebd-ec48-46cb-b90f-a10ec68c9272,ef0c29d6-07af-4540-bda6-ca93bb65461a,24,True
9c313ebd-ec48-46cb-b90f-a10ec68c9272,925ac02b-2c13-4e45-b930-43a8ca2ab1a5,347,True
9c313ebd-ec48-46cb-b90f-a10ec68c9272,6aa7b2ca-e630-40f5-8f70-911738c5e633,517,True
