id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
790ff780-8f8a-425d-9b30-99085e6a6217,Goal F-3,Sagem Avionics,"Tucson, Arizona, USA",a84fd0b5-3013-4f42-a4dd-041948568482;38c8aab1-2efc-4f5e-9bd8-b9229cc41737;62fb592e-6c00-4ebc-a143-846e2ec4804d;d6a6e855-f097-4bbe-8c3b-f7ea464f315c;aa43b983-c12d-4040-8f57-ddd26c2d95c2;9e40da97-04a3-4ec1-81fb-daf4ae00f38a;0e3b719d-c3df-4ac3-9639-6d8c5c11d17a;baa14b5b-2c89-4681-a52e-49bc5acd5376;29f2ec09-300d-407e-b438-3a6de988e576;0668a6f6-1e85-43da-84fe-d590c0395f14,True,Product,False,,F,Goal,,,,,,,,,
990fda29-f64f-4538-94f6-a6f3c952415a,Mate K-1,Parker Hannifin,"Basingstoke, UK",c5f1e780-4ffa-4960-87f8-8407abf37de4;f16185b4-6e0b-4741-ac71-69a2d2d27b9e;9dfd6145-2d0a-4123-ab54-f94f96e0d33f;09f9c288-2f41-47a1-b110-c8f5722b8574;3c14d1e5-00ed-42ad-b405-06dac47f1012;fa5bb42a-378a-4b9e-be46-638c75114790;f3214471-d055-49c3-a303-13705ab77a37;ca63dd62-fb18-4667-bdfa-46c0cb4e9549;cf30abf3-7687-4c1e-92a0-df176b5f170e;ab51dfd7-7764-491c-9d3b-2293cad4ec75,True,Product,False,,K,Mate,,,,,,,,,
a0328de4-4702-4966-abc4-b48c4f81f46d,Lunch L-1,Safran Systems,"Gloucestershire, UK",63a2caea-06da-44e0-9f37-ea0f853f96dd;d53048cf-2a1e-45bb-a69a-3935cd66a008;b83db211-8369-4453-ad4e-9aff084a7f5e;d1a2fc74-c585-408d-bda8-4efaa56ed265;072afea1-423a-4a45-afa6-837d953a3600;27bbbfbc-9cc3-43fd-95e7-6bf6dfe06a0d;01d12b0f-9d91-467a-a485-766870178a19;1474dc8c-b883-406f-b912-137565cc2c4e;11b32d82-d791-4a7f-8fe5-f8310cfd040b;f0a28a86-b09f-420f-928c-8142448f82d4,True,Product,False,,L,Lunch,,,,,,,,,
406dca12-dcb2-4c67-b392-54e1eeb6b125,Tower S-3,Sagem Avionics,"Toulouse, France",2d791c0c-6afb-4faa-a5e6-bc67a185113f;9d8559fb-25e3-4474-b1d0-1cfeafc75f03;c8699e88-0606-4c29-8aed-e655b44e3ab0;2fabd54a-2a87-4978-a157-89bf86664e9c;a75ee9c7-60b3-456e-bbb3-9934f6ac368c;0fbf5e8a-c02e-4524-aa69-1226d972b71d;18aacca5-dfe7-471d-a59c-f843ee838492;4fb0965e-604e-4332-b935-28e9879cfced;7dd08ed3-9a53-460b-806d-b87a9664c438;9ed0ce1a-10f3-4f68-9fd7-500cc14a0c20,True,Product,False,,S,Tower,,,,,,,,,
5c87aee3-8ea1-4801-aae0-f3a0d29ea6c9,Arrival H-1,Woodward Inc.,"Basingstoke, UK",3772949f-d6d2-4f4f-98ea-368ad6b6ce3a;73fba257-470f-47bb-8263-4b382f387a9f;17b91814-d508-473d-ac12-316ad10cbee4;94bf0129-cdc0-4e60-925e-a56c0f2d8e4a;fbab1b18-8b9a-4f4c-a97a-a12a8643ac71;cc500b66-faeb-4a79-81d7-0918402ed8e6;5cb47141-106e-4e30-b95f-b6958fbfdee4;1646d6c2-7a62-40ba-8e35-169711f1619c;bd707420-18ff-4d6e-bf5d-b158df3cc20f;4a5ce2d9-e436-4a56-9e07-155d1d0966f1,True,Product,False,,H,Arrival,,,,,,,,,
8fe0bc12-0397-4136-88b2-fcbb527529b8,Black H-2,Moog Inc.,"East Aurora, New York, USA",e5da3484-ced8-462d-900d-c5f418cc9f82;95e12cc4-c80d-47e1-943f-90c8cd989ad7;8a30d084-41a3-468a-b440-13f8e18ca815;46df6905-cb74-40d8-8f93-25386102460f;3773594e-7535-4d24-84f2-4556e13044ec;8419d015-74d8-4e31-989e-ca85364d5bf6;4ab846c6-bf60-446f-b068-8718452ff7b1;d1e2829e-9ddf-40a7-b978-c28b3cb20699;d3b00acd-c744-445b-bb6a-40564c361cb2;9c1deb85-cbb5-4c02-abe3-8056b070cd21,True,Product,False,,H,Black,,,,,,,,,
7594fea1-4511-4071-8337-892a55aa6ca8,Relief C-2,BendixKing,"Spokane, Washington, USA",a51ebef9-c6e8-43f6-9b4a-61632644263c;3e8b1a91-2009-40a5-a0a5-5a3ca2f2f692;77f3ee89-f194-4592-b151-5e260ef953f5;6d58eab2-56d2-42e4-970c-870e56894845;51c8243e-8b2e-4901-aa6e-f590e72021c9;d081b61b-05e2-4ed2-85b5-1ac305c7efd7;0e9524bc-1509-4af7-a403-6ed9bc2a4e8e;e2c67387-4509-45fd-8d59-f4c8af8d59f0;3dfd37e5-7db4-4fa3-8562-d7177e0eaac6;b62a029d-11fa-4d3c-9c16-85b290d1d4a1,True,Product,False,,C,Relief,,,,,,,,,
2b941648-3580-46d8-9605-579b27c3dfd1,Funeral P-2,Sagem Avionics,"Toulouse, France",73cddb35-2729-41f3-bab9-fd41e5f6c418;07c4213e-0bfc-4d6b-b8ab-030241e11a28;56483283-5a02-4c98-834a-db6e4b6d64b9;daba23b2-456f-4f36-8e77-66746e670485;dbf461b9-33a1-4f8f-8384-9e1a0205184b;f7be8fd5-64fd-4815-bf80-a7e72ee115b8;b57f752a-a0e4-47eb-8de9-0362615c91f1;b6f43da3-c27d-4a48-8bcb-d0a35b881676;35a30f02-1682-4713-b757-2b94e3d3a06f;50a4887c-616b-41d6-8a91-24d156e98357,True,Product,False,,P,Funeral,,,,,,,,,
92fbf4a8-cb6f-4a9d-a9ff-2f0f1c989159,Language T-2,Honeywell Aerospace,"Brussels, Belgium",4547ace3-f345-4dca-abd5-c515c9a14348;e3bea6ef-00f3-4af1-9692-8bbc1e66b64d;27af497f-8243-4d27-b7a0-903c1efb6540;98c397fa-f26c-4b04-a1a0-4ca05294580f;7b455841-12df-4702-9587-380f5a8aa752;897bffae-3a1a-4ff8-8bd2-336b81acb039;ba064128-1840-4e7c-b485-d5ba07601785;5d797d14-dff8-41cc-ae8e-1cb8ce5df54d;01e39557-fd31-4054-a9e0-deb014df2cde;b547821c-215b-4cc5-af98-d1704fc9e678,True,Product,False,,T,Language,,,,,,,,,
b381455f-9f36-4aeb-a285-baed6cddecca,Draft B-1,Parker Hannifin,"Basingstoke, UK",9fabcaa6-dd10-4306-8c89-8a4b0839d8fc;cba0dd1d-7a18-4a78-87c1-f15d36c18f89;6dec9407-f8b9-45c3-9948-0b400663f2f3;53aca87e-7fe2-45a2-87a0-14fc41a808e7;e93e39b9-1d10-4c29-ab5e-36b0533bc8b5;6679267c-c218-49f9-9e24-5088b2bb19f5;167dd742-7ed8-4d08-af47-e54e32e4cfc8;b61f418a-cbce-41bf-b718-0435c5c4b57f;81c200cd-6b2f-4826-b892-15b47f6b4e5d;6cb42a87-54cc-47f2-91e6-7bd3d15e983d,True,Product,False,,B,Draft,,,,,,,,,
498a260d-f267-40c1-829f-e32fd62be9a0,Path T-3,Triumph Group,Singapore,a5b7786d-5967-492f-af25-b28acc86cee2;28bc1479-7bbc-4150-a2d3-d8dd019a9eeb;03d3a7d3-5067-44de-bc91-88bce92d92f3;a04dd0a8-a219-4379-9904-d6626e91e6ea;5647608c-3ae4-47fb-b168-d2c9b199f74f;968b4e9f-40fe-4220-bf6f-003dbc1cb7a6;bcf408a6-f97d-41d5-9f39-c7279f0ec70e;24736c00-c649-41b5-a847-5059c4722f10;52555d9c-dff0-49c7-9932-28afda9fe310;25f2116a-e799-465b-bc88-6bae30ff30ba,True,Product,False,,T,Path,,,,,,,,,
41480bfc-fcb0-4fcf-b652-db59587f21cc,Case U-2,Triumph Group,"Berwyn, Pennsylvania, USA",22c532cb-61d0-46a4-a1e1-d2e0d1ebdeb0;adb8549d-febb-46fe-9824-1f4eb7bb23c7;5a90ec51-eebb-42c4-8b66-0b08a4766d0d;7cc3a68d-0a95-46c0-a355-275ebc357da4;4c6d00bf-5907-4376-879e-d99428e1c7c1;747c10ae-4fbe-4c2a-ada7-26ed9988cd6b;323a03d4-620d-4e05-9aa9-118997295ff0;24442008-8639-40e3-ad7f-d39cbf502356;bac7f92d-4bf8-4f81-9589-bc679eec6613;7c1f8008-fc2b-44f6-80c2-d6b6d03a86ae,True,Product,False,,U,Case,,,,,,,,,
d0b04754-3337-4bf0-865d-0e60c1171e80,Morning L-2,Woodward Inc.,"Fort Collins, Colorado, USA",52103af0-dbef-444b-a57a-d9c7fa5749b6;32da35b2-de90-46d2-be3f-424a87e4cf59;9c76e177-1c30-45dc-b885-5c0f75d08477;47910440-d138-47ef-8db7-71553fbd4db0;9b47b5c7-bdbf-4a12-8c8b-6bb117f6568b;6b6f6669-52e7-421b-8af3-6cafb615b5d7;3d69dc77-7531-4bb2-997c-0848becc085d;5b17ac89-b00a-4ba2-b6ab-8e6c219f29df;122265c0-421d-4fb5-bf49-90135e1706a9;fd44c278-d3e4-4d9b-9e8b-380b63ee5536,True,Product,False,,L,Morning,,,,,,,,,
c772fef5-6154-4db7-b05b-4517170d660f,Setting H-3,Parker Hannifin,Singapore,edee7608-8dc1-4b82-895e-6388ba80637a;1785342b-71ac-40d3-b1af-80a4ec1cd081;fd92d85a-71d7-4656-ab01-3b1c5ea2567d;28eca983-d367-42b2-ba0d-c9353a030631;e565bc90-42ac-45c4-81ac-9922e72d24c6;dfd6aaa0-ce9d-4121-ba05-ab968cb407b3;c07da181-0623-404b-860d-60efbc03753d;5c577190-45b7-45bd-a39e-a85f8c3d6aca;e1693004-bd69-4d3d-b2ee-433bc3e0489f;baf7624e-1f6a-4d80-9a3c-6532e0bfb73b,True,Product,False,,H,Setting,,,,,,,,,
e5e74098-97e3-409a-bb8e-3bc9b4d2d953,Coffee R-1,Triumph Group,"Hot Springs, Arkansas, USA",af7ef650-c81d-434e-bce3-6bc2e7c4e827;b0ce9651-5fd6-44e4-99b6-03df7f515b35;c4704b1a-4f54-4511-9f4b-be8fcb2e2d21;c30224f8-62c6-491f-a7a5-073662a4fe11;8c1a4fdd-c020-4026-b3c2-970916defbbf;ad8257c5-cbac-4ba2-ab60-d087382ca527;d31aed42-f0c2-49b6-8e22-33fad7b28756;d14af586-6d5a-4fbe-a2f6-e49fe1b499cd;9b2d323b-97d1-45a7-8405-c59893475778;98a47e6e-bc13-4c0a-9ba9-383fe339e475,True,Product,False,,R,Coffee,,,,,,,,,
75372a65-9115-43d8-bcf5-f463d5e36789,Weekend F-4,Sagem Avionics,"Toulouse, France",cdfc490c-89d3-4109-981a-c7111ecde346;f48f405c-7b98-48b9-afe8-e114cf07dc80;4861a997-5b3b-40c6-8d90-81cd74d90f83;e594ea35-f974-4fd6-8764-5091f71bb0ef;f8fb70c6-7a40-48e9-847e-079f9880d494;39611bcf-5180-45f7-9726-a5e35c8647aa;80ae61af-76c4-4178-b361-1ba17088d877;66b26bff-f9eb-4e6f-a526-cfc704919bee;f6b82820-def3-4b6d-9a13-adf853ad9078;51970ce9-98ab-4936-be48-03ca0587e2dd,True,Product,False,,F,Weekend,,,,,,,,,
297e8b91-8b88-482a-a0ae-aee02046b54d,Door M-1,BendixKing,"San Diego, California, USA",435bad6f-84b8-49df-bc6a-4ca9d2d6b3a3;ef9bee65-647b-4afe-96a8-7b5447b51c8d;a4e2dda6-8bd3-41c3-bc9f-0d177547031f;722dfcc8-38b5-415b-a5a9-07730017e8d1;30dd6709-e7da-4a1f-b971-a3c5725974e9;f36ba90b-6cc1-4dd8-84f7-76277a94ecd1;cbcc7556-68b8-4f56-98ee-2df95c93392e;5413cb5e-e7cf-4416-8629-36c28d25386b;b390b0ed-977b-462c-8a25-abd2d599734b;9023d9e6-99ad-4354-aca6-4d8b6c2e7bff,True,Product,False,,M,Door,,,,,,,,,
73a91a32-6550-4cf8-a93a-631ca34cb7ba,Leg B-2,Moog Inc.,Singapore,6672bf34-d339-490e-9f04-af004bb0c53f;2e435911-d79e-4cf9-b6bb-6441336cbc96;86a20d40-811f-4c39-9af2-7e2ca09ed278;10cf5271-3efe-4765-8519-d9ce832a7a9b;873cbee1-cfd8-49a0-9822-f07bf8df76ed;fdf38f48-b6c3-434c-a822-8a0779b138d4;106e5d5c-56f4-43ed-a814-13f33fea0e10;66e1ea29-d776-4fe4-960d-51a0aea90590;d3f18f7a-c4a2-4d5f-a650-464cb880698f;21c4a3ec-366b-44a1-95c9-fbb8e6ae3394,True,Product,False,,B,Leg,,,,,,,,,
824ad4c1-2ddb-494a-8c73-6ea649c2c02a,Blind K-2,Woodward Inc.,"Fort Collins, Colorado, USA",67e614fc-7fdc-48f4-bf8a-1addf0f3eb08;f48b68bc-1aa3-44ea-b495-f66495d4137d;ba67ab28-50fb-413b-8783-8a1b6568dd83;bdbf02c6-d24f-4f13-9ec5-ad0b70704c93;46ac5ca5-8a7c-4dd2-8e5a-bb7fb7da8e60;3fb6d3e5-7fe2-493d-b15c-79b690bad415;dfba7c4b-4fc1-45bd-bf13-3cd8af4745f4;234d483b-5d79-497c-89aa-3d251efb66a2;23462a22-c4ff-422d-a0a5-f48be50fd53b;99e426fb-d9cb-4b4d-b85e-7e3f02fdfcab,True,Product,False,,K,Blind,,,,,,,,,
ddf6debf-1438-4fa5-baa1-96e833327fe7,Coast B-3,Sikorsky Aircraft,"Montreal, Canada",e3978a66-c740-48e1-bfce-fec1054f46a3;09647e06-1ecd-4e2d-83e4-15ff80e6d0c3;7a618028-43ad-4dc9-be9b-dbb0fbaa073f;5ea5e754-25e8-4d0b-a45b-b8b31609587e;15ee4a0d-c351-4c1a-b414-32caba7527c0;601235c9-e2aa-4ba6-bb33-d8adfb6c05b4;4770bb9d-2dc2-4063-a789-6610ed128bbc;3265220c-bd7f-4d8d-9def-c62d6d8dac15;c71b7623-c483-4425-90eb-e1b0875236fe;079c685d-79fa-40c9-a64d-5f6f8c2ce6f2,True,Product,False,,B,Coast,,,,,,,,,
5862e518-5f49-4620-8aca-9680815ac8e6,Sprue mQV97054574,Parker Hannifin,"Hannover, Germany",c2aa4654-5418-44b2-9d2c-f0bd8c922b1a;fd9c9600-f13b-4ba9-abf3-8a0ef20da9e6;65992a63-e19f-499c-95dd-ba80c5294096;57855a4e-2b10-4275-b5b9-ed49c4ce3262;748dbab6-5ac1-45b3-b4e9-6ed60c52548c;b342d6e8-a615-42a0-bcbd-aaf5fcf9581f;9ac20de9-6b6e-4b2f-82a2-9fbe274aae31;66d990ed-4c6a-40cf-b663-2246d517d3c3;5a71c0a3-04e1-40e1-9dc1-c2d64a1ff34c,False,Sprue,False,,,,,,,,,,,,
d184ef5e-efb1-45e9-a499-45e79e8aafa5,Sprue nLx28518635,Moog Inc.,Singapore,08a8c9c4-3326-4e19-b4c2-b5c48f8a7a94;9184ea84-ed27-40e5-8737-2e7368fe25b9;d7a375fc-0da5-460c-98b9-2e8168c92c2c;0443880c-bfeb-4bd1-87af-cc4079579f5f;2a4361f5-b57c-4533-9519-e5c9b0db2e07;9989a91b-fedf-4091-a066-d6e37002ace7;5763f510-7d21-4361-bd29-edf4cc2012a4;616eccdc-abf5-45e8-87ab-7ae39cff0fa5,False,Sprue,False,,,,,,,,,,,,
f100bbab-6be6-408c-b805-37f3319f77ff,Sprue WNZ53200553,BendixKing,"Spokane, Washington, USA",915722ea-5549-4724-a8b9-8f482b4c7a14;e3d19551-524c-4998-9aca-6c8d6d1fe7c1;f9d9d1f8-3c9f-4dab-a933-33e86ad5d376;748f3b50-12fe-4376-a506-1bca51156780;09bab507-00cb-49e3-9d11-2c4192991af0;97c91801-d63c-4b12-b511-bde78e44b49f,False,Sprue,False,,,,,,,,,,,,
f895123d-aa79-4820-a07d-d6feb03fcb81,Sprue Uno48972831,Honeywell Aerospace,"Brussels, Belgium",de329af3-2f14-47e2-b6aa-47d582c22410;6b1b0db5-1eb6-4b4f-9fba-34845dc619cc;9370e2ad-416d-45a8-94c1-8f0978f5f85d;b205b153-da32-430f-868d-b535f18117c0;52d02be2-9d1c-48a6-8f00-a2a5ae1538f6;052c8301-642b-424f-a3bc-c5d906a7e3e1;7a4f5709-9ec2-4064-8a84-702a950e5fe5,False,Sprue,False,,,,,,,,,,,,
7398f592-a813-492d-8828-780816699540,Sprue IOX23440344,Sagem Avionics,"Paris, France",53238d81-a5b4-4092-b38c-937a6d3c83e8;f5e15741-a589-4939-b361-83f028e11afb,False,Sprue,False,,,,,,,,,,,,
6a1ad692-924a-49b0-b6d1-3b07f25669a4,Sprue pKo17385186,Sikorsky Aircraft,"Montreal, Canada",7bb92fcc-9815-4550-ab8e-b6b4f5720386;871c48e9-af14-4c7c-9bd6-f77a7f6c2b29;fe9b1710-5f67-4e92-8093-0e7d58dcb83e;49d5fe46-c5ed-4935-8577-c80ffeb0cbc2;57e3b5c3-bda0-4ed3-983a-d2dbfae0e702;02240986-4546-4a52-af0c-7f263c0759ae;40aa6880-9b3c-44f2-b982-206c99f6099f;5934a5f8-2e9d-489a-b5b4-75d0ce370058;2d79c73f-7a75-4571-ae10-8922889cac54,False,Sprue,False,,,,,,,,,,,,
ab4d0376-3071-4749-9410-53f3952914d1,Sprue JfO43310467,Safran Systems,"Columbus, Ohio, USA",1a7845f5-3820-4f7e-819b-27342d6e03f9;104d6815-5195-4391-a00e-a5ec7411b4d4;d9996ab1-1faf-4b6a-a51f-378fd4890980;9f368744-e875-4d47-979c-d732cde045da;645b8138-20b5-4a30-beb9-40d425d07bc6;96566941-13ab-4892-bfac-fe79b43e50b6;08b15d35-ae70-4389-a26e-b582c7acf24a;bf489aa7-e0ca-4d56-b8d3-6145f85c2cb6;31363e9b-6953-4393-bad9-ef9c397e12d4;18c899a0-90ba-4181-8e1f-9bcdf7c58e38,False,Sprue,False,,,,,,,,,,,,
6312e8db-fa02-484c-9077-4f61a141282e,Sprue CWa21330701,Triumph Group,Singapore,fcd3b9db-6456-4761-8f9f-f55aee90e748;4be8cd27-6df5-4a62-856b-0842fc8a7fac;b5820ec8-2782-49e3-b62d-e450cf1ce73e;de157d86-df85-4dc4-b21f-9ab1d10ab528;4dd9473f-5f0d-4706-9f2f-254956b8fc29;0e610cb2-7b80-49cd-962f-48e0e4c92cb5;896e6457-d34d-418e-b672-1370529baef4;dd1d1057-a9e2-4dc9-9575-d40b07a37f1d;0e389f6e-869e-4f71-b1b6-ee6e5db01864;3081f485-faea-4574-9e6d-1ecbcdad540d;6acc98d2-a210-44f5-979a-d17af036da10;c91d1efc-cb70-4269-bbb7-a41d45551e29,False,Sprue,False,,,,,,,,,,,,
3ec96a5f-3eb3-40ea-a6a7-7bf18f591896,Sprue IFj55503482,Woodward Inc.,"Shanghai, China",07053ee3-87a8-46d9-8625-121546d44260;f3f2feaa-5060-47df-8a51-024ede67ac14,False,Sprue,False,,,,,,,,,,,,
750e3937-7828-4f2d-aae5-3f663e7a77ad,Sprue DaP16304217,AeroVironment,"Dulles, Virginia, USA",38d90efe-da37-4a41-a37b-2b718fc1f68a;3bdc0525-76b8-4796-b024-e90221307c55;f4b5e70b-d29f-4eec-ba5b-e45cef14b696;557b1ebb-24ed-4e3d-b5b9-ae29f9f295a8;0e53842f-1bc1-464b-9ddf-3da38dd80692;68031a4e-01b7-4853-b0e4-1d372e374ff4,False,Sprue,False,,,,,,,,,,,,
c9295eba-4588-4692-88d5-b353ec95ffe6,Sprue RJp15546966,Parker Hannifin,"Cleveland, : Ohio, USA",9449b7ae-14b2-4e90-a965-8d093a5a90c8;51e8ef0f-a908-498f-af26-1ec38ba4a03e;6f32630d-4e2c-400f-af7d-660abd408120;89e2092a-247e-44f6-965a-c1d8e96c32fc;483289c0-2a41-4f19-be6d-b032b9f1811f;9b610cd5-a4e9-4209-a5a1-f91a4aec442e;1f5502d2-c9a3-4c05-a0c9-e226996c1921;085be9dc-d832-4f2f-9510-ef5684f8b1bb;beed27b3-bf3c-4dc0-af7f-1bce771682b0;69e3b3e8-c441-4470-beaa-ebb0219f18f9;884b3f2c-6dd7-4169-9808-791654b4e2de,False,Sprue,False,,,,,,,,,,,,
ef888e2f-0985-4c0d-b471-240e162fb24c,Sprue epD93328169,Moog Inc.,Singapore,331300f6-ab98-4475-8e59-1cb2ae60dc48;f4a7a861-d4c4-4a7b-9dd3-09a9f76b6b98;717153b2-9baf-425b-be60-b620696e2429;37f625a2-b944-4fd9-8323-0b2d413594ce;7c2389da-416a-4ae8-8dbd-c6f317c9c24f;a1b1d771-061c-4160-8113-fe541cc01dff;d9e718b9-250e-40c3-8724-578a6c1b5bb9;6219607e-0f0a-4a95-aa4d-f21cb74d7801,False,Sprue,False,,,,,,,,,,,,
