id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
17fdb3a0-2f13-40fd-9de2-73f6738a8c0a,Age L-2,Sagem Avionics,"Paris, France",71a54ddd-861d-463a-bf4e-3d4886f27e69;f1d3680f-c74c-4b59-9855-0bc419d0a449;976dbda9-86b9-47b5-9af1-946f632a1f60;629b0e52-b13c-4e1c-8305-27ddf7f28a38;e686c031-f8b5-4d2b-ab5a-993eee4c89e8;ba4216c2-d1bb-48ff-a320-1caa866fddb2;106e09db-2486-40cf-9178-10b6ef2b8b7f;cb55ebc5-a79f-444a-b232-b81646e4c2a2;e5375394-d2b4-4732-bf73-44809d40def3;b6373240-3971-4136-8554-71e93a017f73,True,Product,False,,L,Age,,,,,,,,,
dbad6b80-b07d-473d-a5b5-bf1c7ae2736d,Apple W-1,Parker Hannifin,"Cleveland, : Ohio, USA",f04cd916-c4df-478f-bb28-e4fd1ffa40b0;cf99cfc1-2588-4985-af4d-16d789aa1e51;63c96ff6-40c6-4228-a17e-db63be2e8291;677b5d81-79c9-41b8-8610-dcd7040641b4;126b9783-8e8d-4d9c-b409-1baaedfcead0;2f065c12-fa9b-4779-9b5f-a8f464c85601;8fd6c217-c990-48f0-9713-1eee91163f2d;3d875f0d-5908-4add-9e13-09b9bdb07c91;e899bd81-720c-4bb3-805f-8b8edcc2a462;708034b2-dc4a-4bde-847f-736343c0dc95,True,Product,False,,W,Apple,,,,,,,,,
73dd2a77-9e35-4da8-bbc3-7cfdc90fb7b4,Singer U-2,Sikorsky Aircraft,"Stratford, Connecticut, USA",676cddf6-59e6-497b-8ec8-85d25d4843f1;16e8ea54-3aab-485f-bed4-2916e02398f3;1b30d9e7-1139-4da9-ba78-38a8228d687b;65ec4ecf-1845-42ac-903e-9cd674ddb478;ad89ed1c-0773-4ea3-a90c-64d4ccf8763f;adf17afa-093c-4454-9ab8-8e0011a21e00;fb3f0dc7-c4e0-43b2-bb1e-3b973b11ab37;e0b0abad-ef5a-4099-aeeb-b8d2054e4d53;7e38d755-e3b1-4346-9ab0-9af793a9386c;8f807ef7-d05a-401d-a84b-fc3cebb05785,True,Product,False,,U,Singer,,,,,,,,,
6fe1b42e-73f0-4913-98a7-04ac7fff6653,Person S-4,Parker Hannifin,"Cleveland, : Ohio, USA",2f2f9fce-ea1f-4b8c-86a2-fa9fda82143f;359a4611-4686-4ce8-9fab-52bc85bfa083;17e3baf7-fd2b-4b9e-9f2f-58642ee77f46;3522dc82-dc6a-41ed-bcbc-e7d675056bfb;ed15768a-ae81-40c0-a13d-79ea69d757d3;28d0c8c6-0644-4828-a39a-d6cc546096b7;c0a05b51-fbf3-47e4-a195-bff159ef6f36;2d98f860-9df5-4da8-a48f-0645da530169;7874d26f-22ca-469a-a617-88ef75fee2f2;aeda44fc-42ab-4dd9-9257-6b97a62ac020,True,Product,False,,S,Person,,,,,,,,,
8f7bfde6-447a-4fef-b831-d34532367cce,Power M-2,Parker Hannifin,Singapore,5c142442-a3d9-4f75-bd04-56d033866178;5beac3c9-b76a-4dfe-ada3-f74183f5963c;d4d7d438-6a98-4974-a8d2-2265fbf7157e;5ab4ee45-26e1-4984-ad10-3f55e0083eaf;221eb58e-309a-4b8a-ac58-4aaece00f6ab;37c31feb-ae2f-4ef1-a100-7390cad5fa04;fe2449d7-8ffd-4bf6-afa2-54c0bf0aa8ae;ea55c7b0-15f7-41fc-85ae-98e15b2c686d;a12d5ddc-4f32-43f5-9bda-2b8192ccb869;fde8f10e-cb3d-4945-8778-35bb70cf7dfd,True,Product,False,,M,Power,,,,,,,,,
452d1337-ebc6-4c15-9886-d6386e49a904,Shoe S-5,Sikorsky Aircraft,"Montreal, Canada",c5ca7000-afe0-45cb-afcb-4320ee26f94b;ecce88f3-afcb-486b-a662-2eee50845228;0c61775c-9425-4859-8b59-202493250b59;6ec28920-cec6-4ee1-a823-c6aa71fa5837;d72dcf6f-08bf-4863-96b3-ccb1d2d11411;0ec5d85b-d59f-4b80-98db-65e8d046f97b;0944656e-f81f-4f42-8de1-f76dbc6e30f1;52d25d04-1e4b-477a-9aa7-8c265132ac4f;b02a6144-f909-4d04-9b79-69bba3a61db3;5de48436-e32f-498d-8eef-f0ea5a90eb43,True,Product,False,,S,Shoe,,,,,,,,,
3b6c1571-22e4-4260-b2b1-cd862246b76a,Eye O-2,Woodward Inc.,"Fort Collins, Colorado, USA",a9034c69-8b32-4a49-8447-63b6c50621a4;8c1f61cf-f655-47cd-9758-4729611e7f7d;74308ded-6001-4f0a-8e21-d11eb12119ba;0a164fe2-1ee3-4e9f-91b7-27beba2020c2;1d4fae5c-47df-447b-a60a-325b59148e8d;db8fe5b0-9db1-4db5-8dd2-2dbb37314193;9c681544-50e6-410f-8f06-b6056923f8da;bc9d3705-368e-4ba8-8346-702cc95ecff7;ed836774-37ac-4786-8a70-1e536651d958;137bcff6-ec61-4679-8e6a-eaae6f5895ff,True,Product,False,,O,Eye,,,,,,,,,
0cda101f-b25d-42b3-847d-fc091fdf51a8,Page U-3,Safran Systems,"Gloucestershire, UK",9801e5d0-a29a-43ad-a144-b33afe8699af;8aeba3e8-02cc-4753-a260-8bf4cf5c82ae;ee0f5e1d-825d-409d-b8c4-5313f5490707;61d03a1c-3769-4d60-a1c2-87e003a9057a;de0e0bb8-4904-481a-9529-8a1031d8b7e9;269d2f02-bf2c-4a11-9167-031b317083ea;f8a8b70a-bea3-4c7e-aa71-e973aa86bcd6;6def0fa3-edac-4292-a61b-d467bb40f354;0b632e12-9ccc-4bc3-920c-a6b4af644aa1;459cead8-31ab-41c5-9b2a-5a3b7edc6b93,True,Product,False,,U,Page,,,,,,,,,
e662ef15-0612-44d3-91e9-ec256ff63b29,Peak T-1,Safran Systems,"Kolkata, India",569e9043-9c0d-4c5d-8b9f-7390f363beff;d7eb8c59-91d7-4495-b333-79663fdf0807;94305155-aea8-450b-933a-4e406ac8b23f;41075ea0-3527-4f46-b0b6-f9a9330822ed;8c5d239d-49d8-46ce-a277-7974f0a02a9c;a69d317b-fd37-43f3-a538-5ff02773d559;b020347c-73ab-4a1d-bb3a-0bb02958ac09;8868f898-3ecc-4cf2-890b-1754189f7805;2d2bca29-65f3-4ce9-9138-cdc93d856b57;166d7744-0e05-425d-8f7a-3b9957116140,True,Product,False,,T,Peak,,,,,,,,,
7993a122-100b-4c28-b889-aad05775c383,Battle O-3,Sagem Avionics,"Paris, France",baa8a95a-8fc5-441b-b7c1-62e55b2e52a8;d603d6a0-167c-447f-9aba-6b033c4441da;cef033c7-7f00-4c3d-827d-fa7a0ba06de5;4e7efdc9-c390-4318-ac70-1c0380e72287;b6098f99-35ee-4e5c-9c4b-b66b3a07db15;a204775b-8517-4489-96a7-467be1b513af;0c399ae7-0773-4e41-9e76-5686bc2146c9;7ac13637-f9a5-4f13-94fd-26520250cf8b;1f0fa8ab-c23e-4dc7-808c-a51d2c8ca4e9;2b8c7d66-f68a-4cfa-9de5-3b97a00a2a6c,True,Product,False,,O,Battle,,,,,,,,,
d9f1d4ed-2198-4509-852d-6042d90f9a3a,County K-2,Sikorsky Aircraft,"Palm Beach, Florida, USA",8bc1cb79-f3ce-45bd-8f33-cfb808b5af72;15a1ce06-2e7b-4a01-9b38-32a781fbd5bd;283f4fe1-dcc8-4f35-b9d1-f5e6a044e0ed;9f044a87-828e-47e2-95cf-de05fbb4e042;e727b544-cebf-4867-a686-6d429523a62e;30a7caa6-5b38-4b17-8f43-738e410aff0e;29603a4c-6678-4064-98dc-099fbb0834fb;31e1f814-7ecb-4ac5-993c-9e81dcce6956;f0acdeec-301c-4b9c-8517-7b62156432a2;14e33988-f092-4c03-9107-be4bbfea8ff4,True,Product,False,,K,County,,,,,,,,,
cbae1f42-48d1-4498-a821-0cbab91a9b66,Combination R-1,Woodward Inc.,"Basingstoke, UK",f3e172ba-00fe-4817-845d-9b98cedc633c;5de8a221-3124-4802-8ea4-cee6e5a9a100;e40cc863-1865-42cd-98f3-29efd5ba43c7;fd255f5c-269b-48bb-9943-1d37353b2218;87f230fa-d6de-4e23-bf8d-d21675065d09;0b83fcee-8d88-4312-a23e-6bd2f29ea53d;196291c5-4574-4fe8-92e3-ecbec08e6c84;69784c25-7ecc-4d2f-9f5b-067de104845f;05921a71-e9d4-4b25-9618-31043eafdee3;7b2ea631-756f-4437-995d-b8e3b35c6f2c,True,Product,False,,R,Combination,,,,,,,,,
8ab01fdf-c965-4a2c-8d94-180d8ba04d9f,Extension A-1,Safran Systems,"Columbus, Ohio, USA",82a90946-ce01-4b2c-b3de-3fb5408592bd;5710ccb4-69fd-44ee-83ad-5e033d36aefd;3bad9b81-40b2-4c8c-983c-a67d4c3efcb0;a47c0ef6-4068-4e97-a8bb-ac6144f9aee8;adb7da2b-f507-4957-94f3-2ddee26a6604;026c1c2b-71d7-45a7-8605-b13f2925647c;ebf13ea3-019c-4df9-9d1c-2afb29920dd0;f37cbdc7-1b02-44da-9992-8df6fd3a54b3;efcd40f4-ceb0-4baf-99e5-a695fec580ea;bee8abea-bbc4-4dca-a1db-2b01efa92636,True,Product,False,,A,Extension,,,,,,,,,
d83e8167-e258-4114-aeda-14ab69f2c659,Agent C-1,Sikorsky Aircraft,"Montreal, Canada",bb1fb89c-12ba-4a29-a3b0-1a20b8114a6e;bd0e47fa-fb1b-4bff-9efb-095aa3c2cbce;fd730c43-2cda-4eb7-841b-8f01d77a1c28;88eda40a-911a-477d-9d3d-e0786519e922;f5caecde-245e-46fb-985b-b12530fdf79e;03f6a5d1-e1e1-432b-a636-a37c57010c77;0f9788c6-215f-4e4e-be1c-ed942356d4a3;5d7c969a-92f0-40ae-badc-41adfb5a5d47;72b07e12-ee10-4fb3-9ec7-f5f9aa756a59;441fc742-cff9-4fdc-a44d-8623187eb79b,True,Product,False,,C,Agent,,,,,,,,,
f9256295-5949-4c92-8321-16cc94f2483d,Board P-1,Moog Inc.,"East Aurora, New York, USA",d9f5ca6b-2124-403c-a6e9-ee1bf3a87118;2a9211d6-63e8-4ff4-becc-2c02f58012ae;fc641910-0a6d-45e0-b8a9-4de2678505d4;7a9bb713-661c-49ee-8668-868b836d14ea;709d1d26-c78a-4d21-a6ab-5c6f7e2f7f83;138373b9-fddc-4109-884d-2bc5b3fd3cb7;2a56d85f-5f42-4909-8ea5-248177ce2147;9ba45144-c742-4480-978f-8a26190d030b;527d93ae-d250-4fac-b6a2-ddd0dd8e0b0f;68683566-f0ed-40bc-a30f-df051d5b26f1,True,Product,False,,P,Board,,,,,,,,,
87dea4cf-a344-461e-b06e-6824a517f907,Politics M-3,Safran Systems,"Brest, France",cde40324-b76f-4afd-a9a7-12a6a03acf40;61a1135f-db50-493a-a904-40bb4fa7183c;0ec4c9d6-be18-40fa-b4da-afeec6089439;30484da6-57b9-4931-8c38-f23085885713;85954a16-268c-47f5-b493-f745883d42bd;147230cd-d467-41da-ac51-9d5a3a723b65;47c2c67f-4c67-4990-bca5-298c4f83796d;9352a83c-2eca-4c37-b990-6aa32053f758;c84606fb-a385-4093-96a4-232848c11040;4593b48f-06df-4384-8ccb-e4b96bb43e6b,True,Product,False,,M,Politics,,,,,,,,,
9ce87b80-aab8-4e4f-872d-dc2ebe7039ee,Kind S-6,BendixKing,"Spokane, Washington, USA",49de8dc6-682d-45e9-9f90-406f4e66662e;3266609d-ddc7-4c03-89fa-450d26038aa2;98ff3322-1603-4d1c-ba3e-baa2fdaecf22;fd28bffd-bb8f-4a17-83a2-26571910ec86;746e3b2a-28d6-4196-8131-7256496cd811;d2e312a4-6b3d-4243-b66d-d1ee6423c444;4c36b7f7-2f28-4816-a2ec-a68c8c14a8f1;9c634e4c-6900-4dbd-a42b-1b6aefcaa89e;24b4fe55-0369-4b7d-aa16-ca6ffb919699;ab4674fe-a5eb-4f92-bc57-2d6b0340d86a,True,Product,False,,S,Kind,,,,,,,,,
6c23a46f-73b4-4c4b-9fb5-aea740f3ea4e,Design C-2,Sagem Avionics,"Tucson, Arizona, USA",84151181-768e-4150-b211-0d28051fcbf3;444840ce-455a-4e77-936f-e5a10216027d;79441c4e-3112-49ac-ba28-a2b6989e5df3;6dabced5-0cee-4067-9fed-d90d624441cf;d9d54fba-1239-4c66-a7ae-86ac9d664034;d2086a13-cf16-418c-99cb-62e68ae02627;f6be6576-79c8-432e-965f-bb9af7af49a4;af66aab1-e195-48e3-9a88-0cb75750d707;8258464f-8ced-479d-9d65-70b8e632a84d;73aab6d6-5d12-49c0-b7e6-6a7faff0138e,True,Product,False,,C,Design,,,,,,,,,
3943cb9e-b81b-4936-aeb7-3fb508e4984b,Action H-2,Moog Inc.,"Toronto, Canada",0c86cf70-7f77-4ab1-a56c-48ec95121b18;408a4e19-97e6-444f-b94c-60000fb13bb6;19038b1a-b9e5-4e6e-a442-67d3c6b741c1;e65212d6-ab73-4645-a95f-42afaf5bcfab;d5b8313d-3e50-47de-805a-7b2b33ae2781;159a18a2-77e5-4f30-b953-796ae43835f5;611bac6f-48b6-4bd7-8fb3-2da5759c92cd;91429a67-69e1-4dab-93a5-75dac1da9fe3;18d93766-26b2-444f-8610-68569478809b;1ffa7470-35ce-4711-bf28-70931bfc0afd,True,Product,False,,H,Action,,,,,,,,,
2c346c8a-9b09-465b-bed9-74cee335ee97,Cream K-3,Honeywell Aerospace,"Phoenix, Arizona, USA",aa7a2b07-475b-4760-b85f-cd858e2ea9b9;4f93287a-86ac-4c86-a186-a87c93e39f1a;7c2a4cc8-73ba-40fd-a9ab-25e78ad4950f;2bd5c008-c56d-4b47-8976-b87cef10ba54;2ae325cc-4e61-49b4-aea5-0a3ca5a00602;f1c26b12-eb49-4a9a-8d20-bb207f818da1;25f842ee-34e7-488e-aa58-f4f41b1e4ea9;66fa3b6b-e420-430c-8d1b-d6337abc583e;0e810601-d0dc-4dc4-a821-834125025081;8f50709f-64d9-4283-abba-e72238712f47,True,Product,False,,K,Cream,,,,,,,,,
108b6262-4658-4a85-bb17-6eed27c4f539,Sprue Uqy10058673,Parker Hannifin,"Hannover, Germany",a73d5bb6-e610-46a9-a3fa-ed95dd7697db;3dcac77e-4fd6-4dd3-ba54-7f9ac22299ab;6732444b-df8a-465b-b03d-d7c36ff9efa2;61486e86-16bf-47f8-b7ad-519062545db4,False,Sprue,False,,,,,,,,,,,,
d0349d0f-66e8-48c9-9df9-b8e40dd887ea,Sprue jHU94177604,Moog Inc.,"Basingstoke, UK",ad047c45-a819-446a-b7df-9ace817b0a49;e296a879-b930-4210-9678-bb5b223077f3;13199b7a-f712-49e4-b567-1cdb010a3e01;743a6d9b-e73f-468e-ba05-38e755f15394,False,Sprue,False,,,,,,,,,,,,
84a31cd0-9fb0-4618-b474-fb9fc5ec76d6,Sprue Wmn58585124,BendixKing,"Spokane, Washington, USA",7323423d-b896-4240-a3d5-6446434c7c29;5defa331-33ad-42e3-9f35-2997690383bd;4cf80e02-fbf3-4692-a74f-a787d12d96ec;f673b267-fdc1-4ef2-ad1a-13a557fdb5b6,False,Sprue,False,,,,,,,,,,,,
d9865905-41a3-4d2c-9d7c-8956809ab6d0,Sprue YgG85259395,Honeywell Aerospace,"Mississauga, Canada",a27c3d0b-0bc0-43e3-86f1-a5f5f573f576;fa1cc18e-73f5-4f2f-82e6-f53096657d4e;8ee291c8-16ac-42d4-b8f1-35397d4f407e,False,Sprue,False,,,,,,,,,,,,
027bd383-4099-44be-b78e-fa43d9fbe5dc,Sprue bkB11516461,Sagem Avionics,"Paris, France",4133bcc8-2e8c-4112-b56b-5878bbc4b35c;1d0d8fd9-ceb4-4145-ab33-37abd9561d5b;68e08d0c-dcf4-4c1a-ba31-70dc56b4be8c;d8b67d5d-2a87-46d8-924e-969a3e0d9a12,False,Sprue,False,,,,,,,,,,,,
f1e76044-31c3-43f6-a60e-2eb28a775051,Sprue xjT19863826,Sikorsky Aircraft,"Stratford, Connecticut, USA",0cc982c4-17e8-4f88-b373-8ecffc9fab25;79149980-2d57-465d-a01f-5607edc00081;54abafa0-9efa-4caa-b5fb-b8cc4f8be3f2;f415c0b0-f63f-4f0f-b0c2-7bf785195acc;22a5ff67-fc6f-4597-8ea0-a3ec353708af;11ccfced-c9bd-4ef1-b2f4-5b58a312e62f;4d8a3700-230d-4aaf-a52f-b1fabc0b6e9a,False,Sprue,False,,,,,,,,,,,,
61ba1157-c31c-48ea-bae0-ca935f3fd86f,Sprue LWO46188395,Safran Systems,"Kolkata, India",9c93a32c-daf9-4c1f-9cde-7fee48f18852;516f3992-3ee1-4817-8402-05429dfcb4ca;d8a08fa3-beb0-4e4f-9509-e33804e17db9;95139aca-7803-44bc-a7c1-ce955e01c527,False,Sprue,False,,,,,,,,,,,,
737f6501-ecef-43a5-92db-23935849a58c,Sprue svu78511974,Triumph Group,"Toulouse, France",5e87d14d-ebaa-438c-ad3c-254569b5fe6c;10ce9dc0-a3c7-4f6a-86b9-3036b720e873;c232d48c-28cd-4bc5-befd-2f4e8e8fbe7f;e4e6ba28-bea2-4469-bc43-a8765fa1a56e;44121146-8f0f-4825-b212-f47a87ab3538,False,Sprue,False,,,,,,,,,,,,
0002e3d7-0c27-4cee-92eb-f2190f574945,Sprue Kwh79890776,Woodward Inc.,"Basingstoke, UK",b7035260-78eb-4adf-8888-50c2543d5cad;3f19b9dc-e93a-4266-a2d2-942ea00667bb,False,Sprue,False,,,,,,,,,,,,
f1baeaea-7bd6-4b6b-adbb-d9d3ef668ce9,Sprue ezo55093044,AeroVironment,"Wokingham, UK",71728a60-96b5-4e6a-9a58-445d9941f5ed;1fd1b321-0588-4fac-b53b-9a1f9a87fc52;0cf1f1ab-4e7c-4d1f-ab35-4613335333db,False,Sprue,False,,,,,,,,,,,,
af62c29d-6cab-4ec6-b1f0-fa974b1c28bb,Sprue Mdu73558343,Parker Hannifin,"Cleveland, : Ohio, USA",60339db0-ecea-4d56-b54a-60d1e945622a;9fd999f0-b440-4837-8239-7b1415f3c086;d61c3e4a-2322-47f0-92a5-4c810dcc3c16;12652755-4ce1-4f30-9c7e-70b830edf517;8392dfe6-8730-4405-82cc-fc90e888d55e;b9455bf7-6eb4-4807-b6e4-3eff626291d5;17d5e25b-0da1-4c5e-8f35-8fce0eb2750d;bf0eecfc-454f-4554-9ca7-059735726862;76a0db48-52df-4ce2-acb6-38590b8337d4;baa977e4-bf03-47aa-9139-978c370f3a59;44edeb1a-fa14-46a8-af7c-d774763bf358;3f31306f-bd8b-48aa-9324-f57b2e6b9492;8073ba80-6057-499c-9547-21725e6c4cb5;64982bde-9b2e-4346-9f58-4c338164ab84,False,Sprue,False,,,,,,,,,,,,
6814dfc2-afaf-4cae-90b4-93c431a88b46,Sprue vFt30996083,Moog Inc.,Singapore,54e7f2da-9c23-4a77-a17c-970fbe6e861f;f1ad8b6b-9aef-4517-8014-3db8d4ef0a0f;df053722-b327-44a3-b661-56b518aa6744;1ab24adf-fc1b-4d20-a65e-778f314f5cc8;14ca1f75-1e73-4e54-a419-d6efa9d875f6;93fd391c-1511-4b49-8732-3a0c11492d0c;ec09e7cd-719c-410f-afef-0fc194f3878c,False,Sprue,False,,,,,,,,,,,,
32ed778d-5faa-4215-a3c0-cd6ace7785e2,Sprue jlG45479850,BendixKing,"Kansas City, Missouri, USA",16548fb7-f481-4df6-9a8e-83a8451f7cf8;70ad6180-8f52-4a5e-b984-a42fcb97aba8;6324e236-088a-4c3c-a7ab-b8ddc08518a7;e7708688-af00-42d6-8fea-a908eedd4ca6;f4daf98f-f730-4518-bc98-27afdbbf11e4;b8238bb1-1ec4-49a0-ad8a-6dcd1b37c876;af60d7cf-d03d-459c-9d5e-0d42bce843a0,False,Sprue,False,,,,,,,,,,,,
73683655-c7d6-4f50-adc5-13e98a3096a0,Sprue ypZ09385557,Honeywell Aerospace,"Brussels, Belgium",c4d1b787-b22a-41af-950f-1e9c6ab90772;23b4ea2b-d3d3-4dd7-b109-efe55d450e9a;11e1423d-b259-4be1-a8ce-1f54e8ffe7a2;826c70c5-a059-4ecc-8591-d977fd91c475;dec53683-6144-448d-b2b3-49bbc55b5a9c;2b277c0c-d052-4e13-b069-cd8a8b03037e;7261797a-3144-4d3a-ab90-29d189fdd8cb;74fc98f8-9aee-4e18-b6bf-ff013c3f93d9,False,Sprue,False,,,,,,,,,,,,
