id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
c7bd1619-c08b-481f-8e86-8efd0bcae470,Juice R-2,Sagem Avionics,"Tucson, Arizona, USA",7ffc0e9f-40d8-44c9-9c14-fb71c65d5a12;b362a9b6-62dc-42ea-a23c-dd9a57bbde2a;ebb1cf68-a926-43c8-8f02-f08323f617a7;5afedd92-1ddf-42f5-89c7-73e483b352f0;c6102925-3193-4671-8142-04111038af4f;b8d58296-ac62-457b-b24c-0a521729baa2;8b629a7d-32a9-4af0-9094-f6a1383728fc;13004a12-9e88-4efd-90d5-fc304fc63ddb;c89d3f0d-1f78-4322-adfa-11481fd630d2;b71debd9-74ce-4eaf-bbe7-7698327c80b2,True,Product,False,,R,Juice,,,,,,,,,
4ac4a26f-0076-41c1-82ff-9b73054d8e8d,Reception K-4,Honeywell Aerospace,"Phoenix, Arizona, USA",3e26f66c-bf01-422b-8a8f-e616d1abef9b;5caffa90-afdb-4c56-b90e-4d39717aee92;5faa5299-c8d1-4618-837d-23169b030537;4a5cbcbb-9172-4e4d-8d23-f7e6f3952a08;600679d9-5a7a-4580-b8ed-3deca435c4c7;bf5fc0f5-c711-4039-8198-78c806d7a5f5;e4a6cd55-a1ac-4b68-95ab-1e5664e70b3c;b60f25e9-9862-4bea-a06d-d4be66d8e2dd;7537155f-eaa5-4c97-8699-d7f55c006cd2;c66b7b23-8176-4a37-8e91-fc06e2f3753a,True,Product,False,,K,Reception,,,,,,,,,
809a2868-b1cc-4b55-81bd-b19b4a737935,Sandwich R-3,BendixKing,"Spokane, Washington, USA",882ec603-abc2-41ad-9ca0-bafa74c9b87a;60422147-7168-4998-9d72-bb7bf8059543;ec3149f8-c35f-4a2c-a94b-df0a609d3ff4;498b9df1-b224-4123-9236-66b1a4bebd4b;d89009c5-a941-4777-9948-dbd52dff9625;2e724efd-6386-4417-856a-be4292e65f1a;4b7cdecf-8439-4f13-aec7-8cfc536cfe4d;daeb713e-ad25-4d22-92f6-d7634628ac76;8d52c772-7873-42da-bdf5-019e963cbffd;ac125d41-7cf6-4d5b-891c-1781c2f327aa,True,Product,False,,R,Sandwich,,,,,,,,,
de87472b-6706-4c34-8169-8f2a9f88b9cc,Brother M-1,BendixKing,"Spokane, Washington, USA",b8a9558b-d075-432f-8eba-133fe9362619;cb3b844c-2643-4a28-b4b8-2f69efbf7497;0dbdbc52-be68-4877-9163-ac9d1b96ccdb;45c65985-19ff-453b-9888-12afc86f7627;633ef2e0-862d-47a6-bb31-f5ddae550f3a;c81a844f-1c16-4392-a262-648511e73933;37f21677-89ef-40c6-b1d3-1af99000817c;34471578-fceb-4946-a9a2-f9342a354b53;00b42087-37c7-4755-acbe-366bc24912ad;766dbe49-6118-430e-87fe-9da7ed8c0185,True,Product,False,,M,Brother,,,,,,,,,
24371652-3527-4def-844b-79787d905718,Cap C-1,Sikorsky Aircraft,"Stratford, Connecticut, USA",9638a188-dd16-408c-9ce4-436fc08075e4;f6ce190e-95ff-420d-8b76-621a614df03e;68a7ca6e-e856-4065-8849-34ad2b8a0b8f;faac53f4-06be-4ed2-b9be-80a566a71448;ac3e2fc7-7150-47ba-93ed-f0c75e484af8;dd8d7b3d-95f0-4bce-b4e4-cde0e8af3e82;cf541101-cfda-492d-80ab-6d18bd85bcab;923e2385-3b0e-45f4-b81c-b1d5b1cb6a6f;c83449e3-1222-449d-ac64-e709ecc87fc7;1fe380ca-d387-4312-8b62-7c8351cb34e2,True,Product,False,,C,Cap,,,,,,,,,
385ef7d4-05a6-437b-9464-b0c2328da263,Method L-2,AeroVironment,"Dulles, Virginia, USA",d628a23d-f00e-4bb6-9d20-f0f7cbfc85ad;efba9d17-400a-4c5b-98c1-8465d528cd87;df15bc07-b2fd-448e-a725-d46b245bfb85;69a31c25-92b8-40b6-9dd0-8b79dd725565;97db2eb4-c4e9-4ed0-8644-4d2c23e31b11;67cdc55e-b33f-47f1-8863-546ac09d6487;e1db8ee3-342d-4170-951a-b127283985e1;231ad994-ee1b-4aa3-8922-db730a3f1569;8a6d90d7-de1c-4750-a32b-ef23a8e4f551;e1f8c880-69c4-4139-b06e-ad42e6c38b8a,True,Product,False,,L,Method,,,,,,,,,
e0e3f3c2-0cc9-4563-add5-ff2b7035ba76,Zone B-1,AeroVironment,"Wokingham, UK",e7ebec78-1844-4355-a080-c3d71b2f3274;be5b1d7e-08ba-4f76-8939-7ce6716249d1;a46e665e-b77a-433f-ac0a-74aea8a6a183;52da82a8-5732-4e5d-8f46-59b6ceb8b16c;cbf2684e-61bf-4444-8cd9-c57de0499d1b;9ba12658-c863-4c3b-a253-9d92b5eaab3e;66b6db92-63a0-4552-ae65-140b7f5f1e30;61475f65-a201-4619-8f2b-367f2fe9cd81;b2a8ae91-0e07-4ebc-9121-3e34b8717b24;86038069-83e8-49ba-accc-d74a01180a78,True,Product,False,,B,Zone,,,,,,,,,
0e502e58-3b18-44d6-8ce4-7b9ae282d624,Smoke K-5,Honeywell Aerospace,"Mississauga, Canada",ef8f69b1-f44b-4437-bf35-773523cb92ed;b15f83ff-8a17-4cbd-88fe-20871f07c10a;2e9faab2-f9c3-443a-b978-b3e6525d1990;face2d53-dfab-4bf9-8aee-ed63fe41b180;f1890591-2290-43e1-9721-a860e245f61f;039c1c45-d3b3-4277-b642-b3ee97aac17e;9a63c4db-37b4-486d-87a7-9ae909c4e10a;7d79a2aa-74ba-44a9-ae3f-8e9fcc4bc53b;f3e86d58-7c23-47b2-b58c-af72eedc09ba;5f26d5dd-1b3b-4762-8f77-e5e117171e8e,True,Product,False,,K,Smoke,,,,,,,,,
021d781c-cbdb-4ba7-909f-70e1618eb7d0,Budget M-2,AeroVironment,"Dulles, Virginia, USA",cd5af668-6d2c-47c3-8c16-09440e020101;2459a33f-9acf-46bb-a2ce-adb873d10f57;59fb2dd7-a744-44a5-8938-ae7a112eb99c;d1dd3421-0d1a-4d84-866c-dd4305118e5a;7619b23e-f977-4a37-a1bf-9781957c7a54;3180e4d8-e06d-4d01-be66-b80188b9b6bf;f51500fc-a803-4f76-81c8-c5d6ba655ffd;9323f8b6-6074-4237-9f3f-f644c3be2c37;0a1c47ef-3366-45a0-b9ec-5dd62a8ce832;b9fb38b0-4a7a-4cff-b39c-13a971f4efe3,True,Product,False,,M,Budget,,,,,,,,,
1de4fa6e-cd1d-40cf-a79e-ec8dbd51ba1b,Economics M-3,Honeywell Aerospace,"Brussels, Belgium",60268bd7-5f4d-4577-9973-c6ffa8c09148;3cb89d02-5218-439f-8db3-44b065156ce4;e7832b9c-6428-4713-8411-4b294eab0063;2429a673-1465-4ace-97e9-536b6b1af890;15a52160-c675-42d7-a99c-7cac9c6e3313;5abdd63e-064c-4fb0-adfd-6575821c53f1;7db9aa34-b90c-4a27-b919-7641c4ecf698;2efcbafb-3225-4b8e-bda2-f60bab5abce5;05deaa6e-3b08-4a8d-aca0-d4186dd5a801;06e506d4-d879-4b29-a1d3-944fb183b091,True,Product,False,,M,Economics,,,,,,,,,
6dd9d399-7b2a-427d-830c-e36227cf60ab,Art R-4,AeroVironment,"Wokingham, UK",7d69ca66-d094-4cf0-8a08-e401a4974bc2;9c200f1b-44bb-4ce0-be58-c427d78603d3;cce30a46-1c42-43b9-84b8-d7c1b58812db;9faa57a2-7381-4fdd-9163-d8e5b2d2ebea;1618947c-2d5e-406e-8e93-fc815d8df139;889227e2-db61-4fbb-bd05-c54895da492d;be3ca088-e7fb-448c-b596-b23d7376f920;0df98b01-2230-4bd9-b143-58588c3df0c3;0d94e7f3-9741-4265-9b15-65744a38606d;73f703df-3485-4e77-a609-eb932222d0d2,True,Product,False,,R,Art,,,,,,,,,
64349aa4-13b2-41ed-8ef8-02c3d42b4b16,Brother K-6,Sagem Avionics,"Toulouse, France",247a98d8-15e7-42cf-8e9e-56075c9a647a;e61279c6-bab0-4cde-aa90-3f1e09c81993;ce49d33b-8c8f-4f00-b10d-9d2e2f562948;ebe7db98-f59b-4270-aa87-c5256056497a;f963c4ff-5a7f-496d-87fc-367657fffbb0;667a1cd1-db4f-4b62-bc5e-3cb66dbd74d1;307075b2-3dba-4b64-8b5b-2b36bc77b7c7;6d931710-5f26-41e5-bd51-d20b43db0ba8;562ac634-d3ed-40d7-8fa7-9fb3bc65e0e7;5f305eb7-4370-4c80-bfb3-4258a31a5d7b,True,Product,False,,K,Brother,,,,,,,,,
54660294-bf66-4a61-9820-611cfeb3e7e7,Plate U-1,Triumph Group,"Hot Springs, Arkansas, USA",1092c619-bc63-4c3a-81a9-d60bea60c9a7;b461d6d1-3db9-4fe3-9236-5161508828f4;b13e0909-b660-4022-aeac-7edacb2d7a02;26c7d486-fe6a-4f40-8456-9d6eb7231b5c;1abfd2b8-2c14-438e-8559-9efc686922ff;17a99c82-6c08-40df-9ba9-505c8f1db76e;7a53a5c8-0e59-4501-81dd-286590fa85d9;5fa031ca-fecf-46b3-95d9-d44548d2d800;2e6d7a0d-91c0-4a28-8050-0f520760dc28;9e84bf17-84c0-47b9-9ce1-99e0ff6be566,True,Product,False,,U,Plate,,,,,,,,,
434a933a-3c91-40e2-ae8d-7e92216395fc,Map B-2,AeroVironment,"Simi Valley, California, USA",2c147fb5-8f97-44dc-ba58-776f1d9bb462;20772d98-0d26-4188-8ec4-c645add7c22b;8858a8b3-d9a7-41fc-b960-f200dd250883;57c3cf24-6e8b-4b3c-95f9-934d0000a6cc;9bc5c5a5-218b-4b6c-b24d-c499c03119b5;345e4245-b86b-4254-b9fb-7d035d064258;cf4adf73-5d8b-4c5b-a7f0-8cf62b9ed68d;8512a294-3e8c-4882-801f-d05fd8a4ef36;2734695d-38ac-42b9-95da-fcc6614616e6;f5d433b1-7aa1-43e7-9e13-3fb7b6d4c4f3,True,Product,False,,B,Map,,,,,,,,,
e26b3ee6-3ef2-4838-abb7-bfe6c394bd7a,Shoe T-2,Triumph Group,Singapore,abac6b62-1574-4f53-9c72-3db892412452;a8530a4a-e91d-48b4-8d80-f50a8b08562c;d1b717c0-4cce-4473-812f-347b11fbead0;213b05d6-4401-4c7a-9eea-dae506c030b6;414ddfe3-2648-4dec-bfad-06547e9089d2;bee1294b-64ab-4a50-a00e-0111b6e67036;72de7622-1648-4c32-abd5-edc73654324b;f8c1078f-b7d7-4abf-abb5-6797c2438470;d6d1d1dd-c61b-4605-a2be-ec1e32d898c3;0baa0817-43c9-4183-bd3b-f3a657d31f8d,True,Product,False,,T,Shoe,,,,,,,,,
58bc5326-b1d6-4542-b58d-3c399a1c78e8,Chain O-2,Honeywell Aerospace,"Brussels, Belgium",ec846da5-5123-4a93-98bd-7793bec183f4;abbd6bf9-be30-4b8d-9451-32fbc9af6c73;b4b0ff86-f0fa-4776-8a5e-254441c84118;be9934a6-8dbe-4ec9-966d-8534dc74f872;5bf6822e-f5a9-4372-a4e1-102d32a6414b;a97af0a9-43bf-4708-bb33-c63b054f8690;a9b49544-18ca-4904-b166-e92632f7d3f0;bfae618f-7774-45cb-8fb2-1914f833ba94;55f10452-ccb2-4012-9fc4-ef887aeb4b44;38566bd2-2e33-4943-a4d0-c49efe64f07c,True,Product,False,,O,Chain,,,,,,,,,
9fa0a32c-41f2-427f-816c-ad496ce6ce67,Soup H-2,Honeywell Aerospace,"South Bend, Indiana, USA",c7abf250-c617-43af-8cd1-daed8233de78;8c9455e0-74ff-4cde-bb48-edcf9c961d1f;08cd932d-e142-4911-828d-fe71d376e90c;960c192e-47a1-489c-9e62-033d89884be9;dc583778-dadb-4eb0-a18c-71719651b6ae;cbe2c6ed-6d49-40f3-bdc2-136d93305143;3ef260b9-d2bd-45f1-93bd-6d9574d57a90;bae94d5d-ae06-4c8d-9481-06d31e5d8113;1db60152-ea41-4692-8465-bb7d8ab439d3;a3b80c93-3778-428e-90b5-b54088e120d6,True,Product,False,,H,Soup,,,,,,,,,
401f9693-3b78-4b99-89cd-b95920b3c384,Priest H-3,Sikorsky Aircraft,"Stratford, Connecticut, USA",b26512f5-3b8e-4046-9976-a1b5e2cfd489;5c474e2f-4d0d-491e-a5ff-0e19685cf25c;52eec8c2-7587-4007-8223-dd74c91ceb45;b222bb52-dcc2-40eb-ac6b-867b4ad0d5cf;bbcfb372-9880-4c87-b211-cbff7d4355e8;61279cef-7142-4080-ba00-cbacb2bf3c05;c92876b2-1775-40ff-97bb-1d816da34166;11530374-8f76-4363-a9d8-5c1bbecda434;67cc787a-3e2a-4ef2-8413-e8798b460746;ae0a6eaf-fa2e-441d-b9b0-4b4b32d020d8,True,Product,False,,H,Priest,,,,,,,,,
47b68784-f257-4284-98e1-479ce1cf981b,Child S-1,Woodward Inc.,"Basingstoke, UK",822217b0-7346-4ea5-ba84-469e5d1bcf56;e7f5ef6a-cb3e-43b4-ae9e-19832ed676c3;a4f7ce84-8a93-4a8e-b095-61ff4b20e870;04c6f94f-f99f-40bb-8138-7014ccffec4d;13f31d01-5982-4795-aebe-00d6096caeae;5ad11fb8-13b6-4c01-bf5b-f5679c1d17ec;62140d8a-4483-4115-818b-7377a0fca0d1;52091229-d86c-48db-82f4-fad9e76f4c2e;d6047e3e-3198-4e26-8404-2b02300b1cbb;d088acec-6c35-4f0d-b48a-45a91d394af8,True,Product,False,,S,Child,,,,,,,,,
9731b1c5-ed82-48da-8fa3-a404086019a8,Traffic K-7,Sikorsky Aircraft,"Palm Beach, Florida, USA",5fc9e2a4-4371-4069-94e3-018dde83c533;dd01e5e0-440b-4567-90d9-3b924b34f298;04ea5685-e7f9-4a19-9b01-ca1620dc5b37;2cf3f6fb-067d-4ca7-8d32-da324f371b87;0ad9033e-20e4-4366-bc40-a32fb0a5aba5;8b013ab1-d0da-4fec-aeb9-f5363606346a;d7b1589d-b43d-487b-857b-931cb886561d;0de234ab-25c2-454e-815b-bb4a3aac9186;9b3c4810-4aa9-468d-bc78-e3b6252b8580;6739603d-6b3d-46b2-b68b-31e807947db6,True,Product,False,,K,Traffic,,,,,,,,,
3bf3134c-344e-4a9c-ac9e-0be5d9eb4b1c,Sprue NqD58972908,Parker Hannifin,"Cleveland, : Ohio, USA",19d55d94-4b18-43d7-9fd9-e922b72996e9;372c0f0f-cc53-496e-a999-7bf17eb5ccc1;dbaee26c-e71e-476d-9bdc-7b71fbfcfe68;621fd9f7-49a2-4bb2-883a-f88dc0d8b3f4,False,Sprue,False,,,,,,,,,,,,
c659fdd0-aaa5-4aa6-a7c8-a935823f5d50,Sprue TUs94023465,Moog Inc.,Singapore,48979be4-f8b2-442f-98fd-d7aa84faa062;e76c1f58-113a-4291-80ed-1330dc45a82d;ec6f9cc9-a3e7-4535-abd1-fd3593ed22f9;6389244c-7e8c-4f1d-9f08-667cc5d14c6a;317f9cc6-be02-4b13-bb38-1c65e09dbd67,False,Sprue,False,,,,,,,,,,,,
c0498184-cea9-45a1-b1a4-762efdd5ab62,Sprue CVc62645140,BendixKing,"Kansas City, Missouri, USA",01f8f381-095a-46e9-9c40-06ac603ab886;7932897d-1dfe-4f97-8882-da690a84fd45;9dc154e4-c152-49d0-936c-3660a501e791,False,Sprue,False,,,,,,,,,,,,
b14780bc-6c0e-4132-965e-72b7af05fa4d,Sprue sMb94019247,Honeywell Aerospace,"Phoenix, Arizona, USA",f6ca9556-664f-4d0d-9a9c-bbad6113ff34;608b678d-22f9-497c-9d03-2f4aa10cdf1e;3e44f2a2-b9af-4cd6-b7b1-c0664be87d2e;dde55479-a7ec-42bf-9392-1d9c85fcb66a;adb33606-4c7b-4bdb-811c-3ff71668a486;c24f2432-c059-43d4-a1ce-1acb04a05039;791aaa30-44fc-48d3-b70d-180c0e5cc200,False,Sprue,False,,,,,,,,,,,,
d8cc38ef-f49f-4c5c-9107-d877e107efa6,Sprue zWY06115788,Sagem Avionics,"Tucson, Arizona, USA",d4849e09-3641-4c4d-b59c-05795c11f48f;b5266c99-5122-4a1c-a80d-65ed018d78f3;63afef53-0acf-40fb-a823-d5280836b019;5f964339-bcc4-4feb-b669-5a277b0e1a47,False,Sprue,False,,,,,,,,,,,,
d9e04bf1-f450-4e25-8e0b-9ebd8dfaad43,Sprue xee45633530,Sikorsky Aircraft,"Stratford, Connecticut, USA",9c86ba25-f316-4874-a3c4-44797aed964a;0e5e75a5-c486-4a0d-866a-26cc8897ff19,False,Sprue,False,,,,,,,,,,,,
dfb757a7-371a-4621-9416-43b4afbacc89,Sprue rJV24364205,Safran Systems,"Brest, France",abb3aef2-ac3d-4f7c-9fda-264b6fee1a57;abe9fac3-ca27-41eb-8e0f-808d317ef2f4,False,Sprue,False,,,,,,,,,,,,
504f58a5-c83e-4d32-9366-a462320f7a5e,Sprue MFy00218749,Triumph Group,Singapore,7515fd34-35cc-47c7-8c79-f542773035a3;3ed49dda-1e9e-49f9-b0f8-c5d10d04fe11;67486b37-1a26-41b8-91aa-94396f58d471;21e7b2b3-75d2-4d9a-9611-359164a8dfaa;1a31e527-244d-4e68-a5d5-374268326260;86ccd737-f67f-4b41-b24b-be10c83e9a4e,False,Sprue,False,,,,,,,,,,,,
cf5067eb-8256-4462-868f-1f91c3d520b0,Sprue iVk20490614,Woodward Inc.,"Shanghai, China",aaafea0f-50e9-49a4-924e-4788ecfa7a56;cd93e83b-0939-44ea-9c44-ee801b205e74;5d1959d0-1999-441f-ac48-e1f8fd13a35a;a3e3e637-ca3f-4360-b556-71a25a6a075b;8ad18840-0566-4961-af96-a446f0b226b9;487ad4ac-4df5-4091-882d-02b73c563d07;8a57c429-3792-46a6-8630-60bf92f28aea;bb200a4d-e488-4c67-b0c4-aded3150a44c,False,Sprue,False,,,,,,,,,,,,
ef04f2f5-9b98-4e1c-bd7a-dd22671ade6c,Sprue Luq05139437,AeroVironment,"Dulles, Virginia, USA",3d952fcc-0557-4e35-bc44-861f420ab6b9;012666b2-d61b-46d8-a651-aa8f7e876c92,False,Sprue,False,,,,,,,,,,,,
e54ab977-bf07-475e-98bf-ce4d018a8b48,Sprue ePa69595037,Parker Hannifin,"Cleveland, : Ohio, USA",2a727f36-813c-42fa-9beb-f7abdec59c83;b64e9a48-3aa9-401b-ae4c-8068c64762e3;77467c92-3cd3-469f-8ed3-d9669d16197c;ef5d5fe1-14df-4e8d-bc71-ce7ca5bbc8aa;72fb9cbc-a9b8-41af-a026-8bf080fbc454,False,Sprue,False,,,,,,,,,,,,
c94687d2-6bde-45a6-aeea-2e734c831e4f,Sprue QZo90931013,Moog Inc.,"East Aurora, New York, USA",80dc4a5a-0944-4723-bee4-102a311a97a1;41aab428-125f-4dfc-a985-9c7883e50b69;084b05c6-d303-4e89-8991-fb4215608ded;b8a080a3-fd17-44a4-a6e3-85bed2deb7b8;4eac5bc0-5a4d-44c6-b27a-cde8f6e42e1a;212888f7-e745-49a1-a2c8-93d26ae7bf6d;2b84e5dd-8e82-41fa-8048-b00be565ef59;f120c61c-83fb-4c42-96e7-0e04ed01c804;244ce4d1-8d42-4872-b7ff-2dc92f550dd7;ea9a1fcf-e4be-4e05-9eef-f28534d8726c,False,Sprue,False,,,,,,,,,,,,
3bc5ce4a-91eb-49f1-89a4-21e2d9441804,Sprue Ttp62300434,BendixKing,"San Diego, California, USA",e0e7a858-9cb7-42b9-8d34-5a60ea3100ac;c6c347de-968a-47ec-a9be-7034f1c3b1ca;232cdd00-e6c2-44f4-bf97-4339c10d022a;274117e6-5c9b-41b1-9749-e4b159b53cb7;831642f6-a3ec-4b3d-a0c4-00bdc11e5845;f8571999-71e1-4d48-b5be-1c443a68ea78,False,Sprue,False,,,,,,,,,,,,
56fe0502-d2d7-47ef-b671-cb84ab2be4b8,Sprue tUd90684855,Honeywell Aerospace,"Phoenix, Arizona, USA",e3ea76bf-ec67-4c4a-9d64-12254980242f;e3427054-e19e-40ea-8606-ad440a7196d4;88e36e5b-505d-4cdd-a381-b0974a92de9a;69e30719-d752-43a2-a689-328c17efcb37,False,Sprue,False,,,,,,,,,,,,
677267bc-22de-45bc-84ee-faa188d65d4c,Sprue XhF51127840,Sagem Avionics,"Tucson, Arizona, USA",bc96f97d-254d-403b-bcee-df45e5d93507;b18e5ec9-5610-4985-be41-7936f6e60bf1;0ca1dcc7-712a-4c18-a1a2-23304bc9dcac,False,Sprue,False,,,,,,,,,,,,
09de07be-56bf-49a2-9086-09bda8cd1557,Sprue Kcy90918397,Sikorsky Aircraft,"Montreal, Canada",607dbe14-a09d-4d6a-a66d-94950ac14965;eed3db11-b00e-4b49-8845-3455e4424cd6;383c64d5-628d-471d-bed6-ef68e0c1e31a;8800c556-0b28-4b0a-bea4-ec525b4b4a17;595feb09-7fda-499a-9e58-f0f95e8c5993,False,Sprue,False,,,,,,,,,,,,
