id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
ff257106-7eef-4ae0-bcb7-2d42da8ccd57,Package K-1,BendixKing,"Spokane, Washington, USA",e2ed184d-ef4d-4f1c-aa82-aa33391c1fa3;410a31cc-6fc5-4da2-b932-bbb70fc7de54;87af4fd4-8edc-4a97-ada7-cfc1758f368e;bbe0c1fe-d6df-49f3-93db-a15cbec3f313;445ccc64-773d-4f8a-bc5f-86581c2d3025;ddf74623-1d41-4afa-8ae7-43779a3ca3ea;8ca749d3-d51a-4b8a-b308-edcb1ff0482f;8082162e-fa97-4ff3-9e33-33dc15fa1745;670f80c4-300e-4215-994a-302218babcb9;d600fb71-605e-4a56-9b98-114e85bf6466,True,Product,False,,K,Package,,,,,,,,,
0de1df37-3463-4537-b606-a332df3d11f6,Fear B-2,Safran Systems,"Columbus, Ohio, USA",ae1782b1-5341-49a4-a917-644e3f137d79;613b1123-e4a3-4f4b-96b8-8dee98358741;16aae0b8-17f4-42dc-af36-2137eb3f09af;89788d87-5295-4ce3-a5ea-0828131c2356;4b828ae5-6565-47a8-9141-3e8239fa5da7;93f5cd49-3f88-4433-9897-bc3932919d99;b0ab7e83-3c25-4e40-b1d5-86541ff473be;6ed2eb2b-9a2a-4b12-b788-1c0885cf72e3;c08ab6b6-928c-4443-8371-5c0c243239fc;27a3bd4d-96f0-4982-a51e-c03658da85ab,True,Product,False,,B,Fear,,,,,,,,,
d835b4e3-2155-4a84-a7b6-6f40673562a8,Choice M-1,Triumph Group,"Hot Springs, Arkansas, USA",663c71d5-fafc-46cc-a949-ca430c70c10f;bd96787b-52eb-4264-98f0-7fd61b7c0f80;3910aea3-6709-4f1a-a899-58b66d736191;0fa12f84-c65b-47e6-b251-31436faedcde;37adb27b-a3d3-4a3b-a80f-84e92c0879f0;c4547fc4-1825-4697-870a-bedfa49febdc;4f74f551-1074-4d99-a5f3-49e0d94cf122;d3f4f699-cbae-4300-83a0-b17de669f36e;16e45103-21c0-4f23-a597-a87f9f914c84;e393e53e-85dc-4494-b3a1-68426ae2511e,True,Product,False,,M,Choice,,,,,,,,,
50c4feb4-2606-4247-a6c3-1e7b8cf342b2,Border K-2,Parker Hannifin,"Hannover, Germany",74c7a13f-da50-4082-a5f4-6c47d6c62a7c;527a9005-c25f-4271-a5dd-a702ac4b9c42;c976b2c2-884f-477b-993c-841327942cf6;a8416823-337f-431c-b9b5-a69353707b16;4e03faff-9edd-4731-a4fd-422c7141eb45;e3321425-93cb-441a-8d06-d7b2c63b29c2;5aa04ba0-9de9-49e7-9bcf-d4f68e26ad2f;689b17d1-2455-48ae-82d0-62c2f3291e15;f42050d3-69cf-4636-bc4f-14b30cee32ba;b31143c2-28ff-42bb-98c9-8dde902cf995,True,Product,False,,K,Border,,,,,,,,,
c61c0e32-edb6-4e79-a564-b521bb17dfba,War L-1,Sagem Avionics,"Paris, France",bd2defb7-daad-4d30-bfad-9d65458d4ef1;8f917e05-e18c-4c01-870c-e5aa307c9273;cc388713-b2ee-4f31-80f1-a96cdc9ecf15;4e356e7a-395a-4fb1-8b45-a1c44c8e96cd;a2d93331-c18e-439d-bd6b-3eaed83c4ad2;860f7b6a-6ad9-4054-bfef-3170bd9c6ae5;b2d4bc82-733e-4462-ae2a-34051bae9e44;6da37e68-eac4-404b-b911-665b64162807;3d32a540-a2af-47f0-b6a2-6c475a06bd74;2379fc0e-4c72-46c8-bf47-6890e2e9daf0,True,Product,False,,L,War,,,,,,,,,
9b260eac-503f-4ce1-91f3-24ee6e056d5e,Philosophy R-1,Parker Hannifin,"Hannover, Germany",db988474-aab7-496a-87a1-eb7710928412;79caa9ef-e1a9-46a8-9c90-42905d2c0afe;cb773c09-5737-49d9-8b3a-bf6551812f23;4ac428e6-087b-44c9-b89a-eac7e0ec0b2f;0e2cace0-6ee5-40a7-96c9-340dcb1acc92;74455b81-9e18-4c67-b19b-c4eb453efe26;010fd549-eec8-418a-aa1e-4e8cf8ff4521;78f53dd8-3eb7-4c32-b7c5-5145c851ba20;e55a2b07-2b13-4a12-8839-19731e8ec3fd;71a0a7f0-e5a6-4288-b652-57a6bdcd7459,True,Product,False,,R,Philosophy,,,,,,,,,
6345dc2a-9212-435e-9fef-7095e3aa3fd2,Emotion M-2,Woodward Inc.,"Norrk̦ping, Sweden",82469cce-7892-418d-b392-a36570df9a62;412df0d3-795f-4711-bf5d-6192386e545f;dc73e510-1826-4c97-8aed-26ee31bff2f0;1ea982ad-6f59-4be0-b5f5-8dccd2f72908;d7eff1ef-47c9-4509-a394-5cae22e7a0f0;c3b52580-07a5-4144-92a4-36004eae9790;834c99ef-ea60-405d-946a-9bcacbe8be04;17ec51ec-b73a-4343-91e8-eb7a53a5f077;8a43c2f4-e92e-420f-99ba-8bccc8ebdbb9;9b3b7f31-f482-4866-b8cf-7a18e9ec5abe,True,Product,False,,M,Emotion,,,,,,,,,
582a6c95-3ce4-4e8f-8d01-b1bb6bdddb9b,Fishing R-2,Woodward Inc.,"Fort Collins, Colorado, USA",34986a7f-ccd0-4322-b130-7ded81b14120;1a57b507-b838-45da-8086-713416fbee7f;f950150d-9599-4942-aadc-1ed60b15e8c0;1410a17d-6d24-4d3a-a323-4a8f3dad628d;bbe135b2-4b1b-40c6-94e0-955d52b89bd5;127382a5-3a64-4928-adf4-d5e47e1c2c56;802b583f-ba50-4301-8ba3-d02831fb020f;0cf04bce-51ac-477a-ad0e-8f256fc4a5bf;b1d5dce9-9d9d-44ae-8926-a5814343d7fd;0e62aa0a-a7f0-4f0b-9e96-b53980ec000b,True,Product,False,,R,Fishing,,,,,,,,,
2cfb36f9-21cd-4fcb-96b5-aea0d8e9ba74,Material A-3,Woodward Inc.,"Basingstoke, UK",60aa6b25-ce4a-4e26-8da8-49a70ee2d951;06418bb3-aa25-4114-bcce-662f517cbf89;57d55a2d-6c9e-4f48-9fa9-a2a2f350f36d;282180bf-fc7b-4d3c-85c0-8ebf12c460d5;b627409e-2e2e-4aaf-9e90-6eeae1de4557;396d8627-5e31-49a9-b983-d4effded042b;a0ce2e4f-265e-4fb8-a228-629f90d49f37;12468d02-86fc-4cac-a837-155ef6c5c000;e34fca75-bdd9-4207-8ec1-50aeac6a3912;0dbae756-50dd-4ed0-bf0d-4876be694431,True,Product,False,,A,Material,,,,,,,,,
3019914e-0779-424f-bfb6-0a32ca1b30d2,Base M-3,Sikorsky Aircraft,"Montreal, Canada",774ebd2c-a6f0-42e6-a0bd-151562f510ae;7f6bddbf-e716-4b8f-b378-261b6d1fafa0;a6646403-aabc-4dcd-8363-474ee66cd460;bdfca434-6bb6-4509-a7de-ca16bcd99767;17038b7c-1262-4df5-a60d-ace407cc3fb1;d695b70d-ec53-4382-b2e9-f84e9c85800f;157ca6fc-ed3d-420c-93b2-2589a517fade;5e8b9de9-06be-46e3-a5de-ee5cc0518e49;e1188ab1-adde-4e08-aed1-9a11348eaa34;69f5a820-31cd-4484-a106-21f1d087f86f,True,Product,False,,M,Base,,,,,,,,,
001c5d30-1875-4864-9af3-fa4daaea60b6,Pressure T-1,BendixKing,"Spokane, Washington, USA",ee632dc8-bada-4c23-be38-7821d1703b98;78bd9516-7edd-42de-8cdc-29de461a76c5;b30a5418-36a8-445e-9bea-4d241b4b0309;cbe9b07b-308c-453e-a32e-2c5720f85543;c3559884-543b-479e-a065-343fb9b825d5;35e259de-2023-43c2-807e-17057afa5cf9;c7b5a8fc-e516-49d9-8243-1e553763da82;313cd735-1755-455d-9a8d-d2171127cdf6;41230cc9-dee1-4c81-9173-3450dbe29895;1be9876a-4a14-4b69-92b2-0eab85dda7fe,True,Product,False,,T,Pressure,,,,,,,,,
95e23aeb-2f77-4da0-bff9-37b541473b95,Football K-3,Woodward Inc.,"Norrk̦ping, Sweden",865d25f9-f3d3-4c51-be76-fe94775b3dcb;e8cd5d53-03d5-4cc1-b45e-0fcc2fac78c1;bced34ca-915e-4d18-8f46-51c17b29cc77;14c2c772-df83-4102-98ff-7497ea9367ea;c662204d-2b9e-4ec4-9f97-50526878d313;9af72a14-b924-4090-8faa-4a977a16fe90;6ab23526-c521-4cde-82dd-1f3177c86656;62d8c4d6-9c4a-4b34-bb41-cee698a86179;e746b292-0fd9-4656-bb2a-8e0e78d3f925;c9417abe-fa51-4f66-a8d5-2624b562e3d9,True,Product,False,,K,Football,,,,,,,,,
7733708d-c0f0-4df7-8a9f-bafdacb76fb8,Shock W-4,Triumph Group,"Toulouse, France",d31161c1-caf0-48e4-87fb-8716b3906f97;8b57e2b0-1829-41bb-982f-a953c36d7b0f;970c7e4e-3a04-4c0a-abfe-b38234c50343;c8b24ccd-4a4b-4bc6-abca-fe92b5370bb5;24a6e3ad-0bfe-4be2-b51d-8361484b7a2f;cafc7ca6-32ba-4867-b6e1-81b4b86ea3d1;c999c6bf-9050-45a2-926a-4919df5f0a54;86c75602-987e-4b8b-b388-43f154b31b0f;59356ad1-5287-4b4a-b608-020287dc6127;6c1e0e99-2735-4272-9146-e5bc6cfe0c8c,True,Product,False,,W,Shock,,,,,,,,,
4f9015ad-74c7-482d-9b7e-24d8836a77b1,Rain U-1,Moog Inc.,"Basingstoke, UK",bbdb9baa-61f2-438d-86c8-46254f7a7355;89e80e18-97d5-47bc-8f6c-6a30300bee69;b5ea85d5-2aec-461f-b71a-804b5455995c;b3ae6f2f-6d80-474c-9777-2353867c4826;7ed7803d-f244-4535-9700-4b878d15ad3f;e1ae08cd-8550-4074-9414-1ca13f64a124;6ed03ef7-c2af-4c76-a5d0-0e49685cfd29;84e426ad-e02b-4ec6-9877-999a7c9ea509;bea16367-01e7-482c-844d-e4caa869f1c0;8f27f01c-173e-47a1-84d7-bcbb6e15b0e8,True,Product,False,,U,Rain,,,,,,,,,
07db5e7b-6299-40f9-83a6-21fa38c2217b,Lake O-4,Honeywell Aerospace,"Phoenix, Arizona, USA",8460d74e-fa1e-495a-b1b2-43b1930b8644;caed28a4-670c-453c-9f91-ecea7bae0d6c;c6c10d38-a4d2-487a-9a88-4cb5ba47d956;aad0b6ac-5827-4ae6-b986-117be3b6f8f4;d4196198-76b3-4399-9f69-53d10ed4f956;dfb26def-1c28-4f86-8c74-b585a22d9c24;062d4854-1a60-4fee-9ce5-fed5b0f34147;4c977b35-9efd-40d4-b863-2634c4e609c2;cd2bc0a8-cb27-43eb-90dc-adc754a74b3f;15cf7c0e-fac4-4d42-aa62-f1e618ccd989,True,Product,False,,O,Lake,,,,,,,,,
365f6b8a-bffc-4618-84ba-3878de13ff06,Philosophy T-2,Moog Inc.,"East Aurora, New York, USA",70895cc2-efd6-454f-8aea-4abeb54b0d50;36d24815-e663-4d3c-957c-6c0d97138605;b51912bd-b43a-490f-a9e0-fc2758ebd533;e5268f72-7a41-45a8-b238-67121fb095dc;ddc87370-5f26-45ed-b3c9-b50216fac1d3;19a0aab5-e6e8-4c7a-b590-ee42940f57dd;7d78d966-ad5f-44f6-873c-0b7c263ac747;0a8a359c-27ad-4c78-a7c3-595359d386a9;cf7bb42a-03ba-4d2c-b68b-c52f41643c60;9643c48d-fc05-4209-bc25-85180900611c,True,Product,False,,T,Philosophy,,,,,,,,,
3dd2d716-400d-458e-a70d-171bd6dca0b5,Subject K-4,Parker Hannifin,"Basingstoke, UK",393d9bdd-79e9-4efc-8d90-b8b10a4a7bfe;19e3eba3-105a-4ffc-b530-09be95b83a57;5c2072cc-b4b4-434a-ad30-b07b5ba8b96d;606c09d7-4236-469d-b425-042eb8e746fd;eb69349d-7a14-4983-9676-d860c1d335dc;b96cea2f-9ce4-459d-ad45-e49f33e34683;559e03ea-1c0b-4055-ba97-b5e8665d6983;22e0750e-c629-4f2c-b832-116874d94fdb;94433909-1e3b-4d99-ae8c-3a09c9f55191;5b1cdf45-1901-46e7-b29a-c39fdb8e1f3a,True,Product,False,,K,Subject,,,,,,,,,
6429d908-b7bd-4223-bbfc-603c54457204,Document S-1,AeroVironment,"Simi Valley, California, USA",bd52a613-41d5-4540-976d-4ac27e37a905;adfe1565-e074-4514-b184-df2beadd0614;d96cf4d4-7036-4483-8a6e-c3efa30b6291;a6c20def-67da-49d6-bcc3-b6f06e71a364;29782f5a-bb42-4828-a4d0-679d746ba8c8;e7767b02-41f0-49e0-844f-9017417a0710;d5649170-bab8-4007-a072-c261b4effe41;e8069bb4-50b9-4d2e-8350-3cbe612907ce;2a2773f3-3431-4376-bdd7-cb53a1f787fe;4d8ac656-7292-43b2-95c3-aef7da91e050,True,Product,False,,S,Document,,,,,,,,,
1fcff749-435e-4610-ba1b-266046cbb6c5,Sprue kGr74043550,Parker Hannifin,"Hannover, Germany",1fddca2b-838a-43e4-a92f-19ecc01fc9be;0ada6763-55cd-441e-8047-582f58874e96;cfb29c9a-5396-4c58-a4da-9b99da4a4294;a7d9ada0-76aa-4153-a199-1fd352a62918;09603d57-dbc8-4598-91a5-580d03477dae;48c8e20a-ae36-4bcf-a74a-625bd2777cd6;b9a14642-624c-4696-9d03-8d32ab0b28a9,False,Sprue,False,,,,,,,,,,,,
6efed7f5-b7be-43c4-a391-1088b872e688,Sprue FJZ39883955,Moog Inc.,Singapore,a340758c-81dc-4c17-953d-00bf9ba4ec7f;ad809695-7e1c-473a-8ff6-132f6bd02f1e;8b6c817a-377f-480e-a35d-5698a7b5d79c;1791d37c-ce14-4219-926a-f5acadb15b47;75a46f1c-e52a-4934-9e24-c972a2d73ccc;2cbdda5a-cf4f-4250-9ce2-bee36094a396;65c8ac04-49ed-45a1-97a8-b5e8a66d0c40;70ac9a57-37f9-4f5b-8199-7eb9d5fa1f1f,False,Sprue,False,,,,,,,,,,,,
a6a5729f-efd8-469c-8bb8-6fb257a8c40f,Sprue kgu69363504,BendixKing,"Kansas City, Missouri, USA",ebee50dc-2ce0-402c-8382-75860f85481a;0c691583-5170-4890-ae60-9800e5292a78;6780a939-d4f4-4ab0-8591-8e127b91b810;2648adaa-db39-44a9-97ff-cf80afc89e79;eb27d84e-861a-4572-ac4e-d72fdebf107a;76b4a06e-6197-4083-bf9a-f89d6f4b6807;4402b643-41b4-4b54-96df-1d0f5af00d62;06a649ad-cdc1-493f-98ad-8d98353ef27d,False,Sprue,False,,,,,,,,,,,,
c4d719c1-7c04-47d0-aa5a-836567a048a9,Sprue pAR46080186,Honeywell Aerospace,"Mississauga, Canada",f7bcc392-88e8-4fd9-8495-e87bc383d0f4;8af1035b-d73d-4f5e-b511-69a8c901dec8;8f36fee6-55c1-4180-ad2a-8f17137e7d6b;12f1fbaf-0c79-49af-a3c1-06887ffe5e6d,False,Sprue,False,,,,,,,,,,,,
d8fb4db9-27ec-45dc-8a55-f347bd91dd33,Sprue eQQ07717685,Sagem Avionics,"Toulouse, France",a4aabd04-2eb0-4d07-8150-4f782d043e34;41f18fc7-f7f8-4b24-a913-88caf05dbf77;3089d065-cc98-4540-8d3c-ee9f5e95cf79;bb0aa2b6-0e40-4395-ac84-109cc9aa5e42;89644f0f-ef02-4231-8029-5090ae2a843a;6c282642-acef-4972-b7f1-105995038a17;b31a07f7-cc14-4bf9-9118-609535fc0e48;86685739-ef19-4eb4-a3c4-be888a0aceba;c65ac13b-4773-4400-9ece-397573005a19,False,Sprue,False,,,,,,,,,,,,
98ed3628-1bc4-4590-bc78-fb51b335336e,Sprue sSj40983490,Sikorsky Aircraft,"Palm Beach, Florida, USA",3a42fbe5-a91f-4ba3-bbba-cefa04053d3a;86756def-678e-43e9-b169-4f0c8187469d;dd6e7774-fa27-4547-9239-bed787a6c19e;d6f03f24-78c8-454a-8bb7-1cf180bd62bb;4b429a6b-27c0-476d-9156-3ead2ba7ee03;bc8df023-2155-484c-88f3-594ecfa231b3,False,Sprue,False,,,,,,,,,,,,
980e2fe9-d69e-4c44-92fd-f8cf3d39ade3,Sprue FxK26291067,Safran Systems,"Kolkata, India",de20ee39-8a1f-4932-b6ff-9a3f2edc627d,False,Sprue,False,,,,,,,,,,,,
c8d672c6-27b1-4912-9b0c-24f82380663f,Sprue aXO08432478,Triumph Group,"Berwyn, Pennsylvania, USA",26a7cbb7-c234-4062-9fe3-ae2c99c592dc;2c96c1a8-fd8f-4fc0-9ce4-79079f14d6af;809c421d-96a3-4755-a31a-efee52fa4c83;0bd81a8f-6264-4182-b3a6-ce5534a275ca;4035fca3-0e0d-4f11-b209-8dabeaf91642;cddedba9-5b41-44f9-a86e-150e1fe12b72;82ade31c-c824-4ec9-9e73-2fdf9e6f0ea6;9ce6bed3-d909-4ea5-9471-946b7f5c055d;edee37d1-bb7c-4cf8-b055-cbd4634e4e93,False,Sprue,False,,,,,,,,,,,,
7936cfe8-f4d6-45bc-8c7e-55aaf57dbc63,Sprue Yhr99880472,Woodward Inc.,"Fort Collins, Colorado, USA",6c87fa73-7196-428f-8ff7-3a4d5a3bc41d;5f8b78bb-8166-48b8-9a9e-584d8925965f;d3df1840-744a-4c32-b4f6-b255523bb1ae;bfc6cc83-5ad9-499b-b5b0-30acf900a3c1;f87a878a-9c3d-4545-b077-b415e13dedf8;499d7eef-34dc-4bf8-92c8-19f7d5d25ee4;f15c4c9c-73ec-4067-baf4-18fe78390d1f,False,Sprue,False,,,,,,,,,,,,
567ea318-8adc-4af0-bf54-5f8a6139d86b,Sprue aLa79722643,AeroVironment,"Wokingham, UK",decae295-ea5d-405a-b968-a05c3e1eada6;636347b3-acbe-4b46-8a85-19463bdeda72;fece7292-e278-42c9-acb2-bc39ff4d96c3;fd08b5e2-6c15-428e-8e62-60a3cbf53f15;e9c33f2f-1cdb-4283-9610-81e74ec98fed;170acd45-dd4d-4eac-8432-241083aef5be;ac1f7811-2fe0-41e9-9dc4-7cc166d1d6df;a4403208-ca2e-4300-9cec-2216fb2be22c;80b1d074-8ab1-47d5-b9f8-ab48f0a2df0d,False,Sprue,False,,,,,,,,,,,,
543d6694-afce-43bd-bf19-d23d6a7320f6,Sprue lcL89318890,Parker Hannifin,"Basingstoke, UK",e05d3928-5e77-4ea0-ac20-55d75992bdbc;1b054456-436d-47e7-b47c-08b9733d4f7b;6521de01-11b3-40a5-b1e6-d57ce9010639;dd0ccf26-af15-46d7-bdcc-5906db72df41;4fbd15d0-2473-4059-91f7-be0f8f778d68;a3080aca-f843-4118-a210-5b39c6aea631;b43098fa-9e54-48a5-91cd-c3489145100f;65e23ed1-05f7-4e48-8706-e8206009dee7,False,Sprue,False,,,,,,,,,,,,
62a562a4-e626-4aa1-b5c5-1ee0f311eff3,Sprue gLj94937629,Moog Inc.,"East Aurora, New York, USA",0d4175bb-668a-47d3-b0f8-702966ed83e8;2b343fb5-1eb1-4617-89b8-f41b96e2b2f5;9e531d5f-ab24-4cff-bce5-eaef5749204d;b3df5e57-abdf-41dc-91bc-b35dc80e05a2;50d8e06b-1707-4383-b81c-5bf239796eb5;4a2a0ad3-7df0-4dee-a4d6-c3c30861d22d;35184718-5f53-40ca-b314-bf20cfaabc2d;1ff4a643-0bd0-47b2-979d-7e77c783d66f,False,Sprue,False,,,,,,,,,,,,
