id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
5adc221a-2aed-4342-a1d4-c534d890d101,Tourist O-1,Sikorsky Aircraft,"Montreal, Canada",4b94f079-2d83-4294-87b1-a34584626f36;8f7d38d1-8c58-4765-a88f-39b41db4dc99;c505b863-0c77-4084-9291-f10068bde1b7;1f8a7a28-080c-4e5f-bbe6-22a6cfa145fc;664dd382-7e57-42e6-be35-5ce6766431a1;2e704922-0f80-4085-bc82-d8b23f0b4194;91dce4fe-ad6e-4590-862b-bc8a6d95f05c;ba394059-94a2-4b5f-96f5-6e2bfe85aede;7195c559-fa32-4cf1-b2f0-1296ec42508e;55099170-5ef8-4b2f-8040-56d8ae131a45,True,Product,False,,O,Tourist,,,,,,,,,
b4a155d1-2e72-461b-94c5-7b3bb2a7a0aa,Sentence C-2,Parker Hannifin,"Cleveland, : Ohio, USA",87801190-8a43-4c30-804e-5dec72f06b62;0c72d20a-739b-4911-a12d-405b99cba8ae;5321e327-8588-4ad1-859b-7d304e44ed40;7968f838-f425-4f33-ae85-60ee5cb0598a;f2c8d6e7-1f8e-43df-a462-fdcd2d2bc796;55da5060-58c7-4e2c-879a-ead107af79e4;96876075-cd05-407b-881c-20b409ed7103;070cfecf-b460-4d17-8a64-74727e94ac44;85e7e03c-6b54-4904-8a7e-90a620873d7c;d7d25a18-e0eb-4dc4-aada-8314dd9f6577,True,Product,False,,C,Sentence,,,,,,,,,
79ddc062-459c-4a27-a4da-b202eabd5a80,Signature R-2,Sikorsky Aircraft,"Stratford, Connecticut, USA",8c0d11ef-5010-4504-a5de-af13770a0b02;492644c9-d2a5-4cb2-a862-b0ac00f35ff1;48ade777-c2db-42fb-9845-b3174033aab7;13686a0f-21fc-42f1-b2bf-12823b84948e;f24878b3-3477-4d1f-a573-094224eb4049;6d2aca91-1059-4aac-b183-a48492959e95;f77ddad5-314e-4f70-8023-184430ba60d8;cebca56c-9ddc-415c-8a44-4e38b3534dfd;7835e1be-752d-4f55-901c-d524bf7ace15;e209feef-0464-4258-bc58-6608d8f22e20,True,Product,False,,R,Signature,,,,,,,,,
054e74ed-5372-4a38-8957-fec15f5739f8,Pleasure U-2,BendixKing,"San Diego, California, USA",598942a7-b56d-4d6a-b359-cc7b713922de;86631ce9-698c-4d62-9fa4-92868c0407f9;e6518b99-7448-4df0-b8d7-4f079932f025;7ca60338-dd2d-477a-947a-6d1a24fca3cf;0487e678-90cc-4e7f-8adf-2fc1a02de8f3;ececc9c5-522e-4e84-a659-4c53bde68c0f;373749cb-d0fb-4718-b6a2-1456bd9839ac;273514ac-574c-4b10-bed1-b7ac12d61cc6;cf9de716-c19e-4fdd-a669-f1fce78cea9f;94f4090e-e281-473c-97f3-dc4699b61a68,True,Product,False,,U,Pleasure,,,,,,,,,
0d3221de-0c62-4da8-af77-eacde5f260c2,Skin U-3,Parker Hannifin,"Cleveland, : Ohio, USA",69c50ab8-fc6b-4f92-acf4-aa10891fe9eb;dbff4ac5-aec2-40f0-8a9c-9a72adb3768f;68c39401-f08e-4a16-ad02-57ba11351df5;b0c9413d-0161-4d28-b52d-481d90ef13ad;42a63c7e-7dd8-440f-b82f-3a7d6f0e783e;4e4440d4-73c1-4324-89fd-9897efcfed44;3379b54a-38a5-4f27-8168-8a7adf44dc93;67f98381-750b-4ff3-9ee0-322903a4ff91;37cf0bdf-afa1-4ced-985a-95b620586489;3202994e-9895-48cf-a557-81a106b4bf6d,True,Product,False,,U,Skin,,,,,,,,,
0047d8c4-e84c-4f62-a097-4b7a4536f488,Stranger R-3,Moog Inc.,Singapore,d4ee83f7-0744-4ba5-ba58-748ec9a3adef;b6f66541-e468-4bf3-9626-ccd62d1bba75;45561e63-c8cd-46ef-81c2-4cfef7361462;ed1735e6-774e-49af-ae6f-36c70fc54b5c;9b6c8547-6610-4caf-b21a-766c8a9e8d7e;54697093-08ce-40dd-89c3-d1df02026ad4;b0b11380-8f7e-4693-818c-705a9929231f;41ce52cb-e60f-4074-8f76-4ca7ddf94e1e;08cf4df0-cadf-4cfe-8104-8e0dc04064b3;928761c0-2db5-4ff1-8d62-5505949a3f89,True,Product,False,,R,Stranger,,,,,,,,,
c6b10e1e-7652-4634-b780-c53ba5585376,Awareness M-1,Triumph Group,"Toulouse, France",d3f9374b-dd08-44ea-a97b-c4e6c0567b3a;b161b390-86b5-4f29-a674-fa7c3840da3c;ea7f084a-9b91-4b10-a3b1-f0d727a9e09c;1b5695ad-6b03-4148-b0fc-20f0fd034b89;35f2438d-c22b-4c20-884a-15d81816da71;a03133b2-1750-4f14-bd2e-f40050ba2a15;29849e81-a263-4340-a52a-a0d5b25479f3;9104331b-534e-4778-964a-244c9dc905f5;633a9110-7a45-4973-a74d-eafe613feb2d;c4e94bd1-104d-42c4-8f49-96d9a4ad3a77,True,Product,False,,M,Awareness,,,,,,,,,
3f3c9dfb-f139-4dbc-93a9-6a7a70e7f64f,Issue A-3,Honeywell Aerospace,"Mississauga, Canada",7c3c0969-7ffb-4225-9ed5-1a26b473816e;f620c048-d299-4167-a020-8b3faf1de93d;c792f31c-6c21-4ff7-a002-491d8725e5f7;0dda9928-c8e9-44d9-8698-9a0830783656;1dc37783-a456-4f7f-9c9a-e0a028b76975;1838bf32-319b-40d6-9ab3-896b5d6a5e3c;0ea8e519-b9c1-42e2-9ab3-04187e993a6f;fc0afc8c-4905-4f98-af60-2b3b1fa1cd3d;6ac6f3f2-1f6b-40d2-8348-cd36efdaa367;1e335f8b-8813-47f3-b82f-18e16c3f1adf,True,Product,False,,A,Issue,,,,,,,,,
196ba98c-fbe4-4cc9-8bbe-eda66d61778b,Dirt O-2,Triumph Group,Singapore,cb7f8efb-0622-4cd1-9c64-b825aef47f31;0f2bc22e-15b2-4815-9a38-9f9d5f0a5ea3;8f08c60d-0d36-4546-a023-773daf93cb5d;80c76035-ff5c-49a8-8a6e-5fdead289184;ca881808-6628-49c0-a6fe-afb6a55d4af2;9ce85cf1-631f-419f-8b8c-18d6081643bc;634801e5-e0ac-46b8-9747-9b617a0c25f0;bd0020a4-308f-478a-8c09-ea360028b324;457c1898-1550-493d-9fbd-ffabfcf186c0;be8b4ed4-ccdc-4cd5-98df-a785d46a1389,True,Product,False,,O,Dirt,,,,,,,,,
cd06da5f-646e-499e-9581-b26745e1b18d,River L-4,Sikorsky Aircraft,"Palm Beach, Florida, USA",83ec2e04-d314-4a0f-ba8c-a7b77f845ce8;f55c461a-9365-4a70-80dd-82b9c32debdb;5898d7d7-ca6a-40fc-84c6-f782813c9b42;d91f7960-76d3-4607-a6f1-00a5156788a3;341f9743-2476-4517-a062-8ae862ef8986;3bb4f6b9-4676-44a9-8249-2440c59644f0;3293bc5f-0448-41d3-a035-ab3124ee8b16;f0ec2729-dcaa-487e-a680-dd8e17147226;894fd591-34bf-42e3-a9d4-3b3dcf1665f1;63e30d27-d6a6-4444-b4f3-384f7461f8c7,True,Product,False,,L,River,,,,,,,,,
33015811-ff33-417c-a306-7bffbdc29df2,Cross A-4,BendixKing,"Spokane, Washington, USA",af14798e-462c-4a4e-8cdf-8a2142c21f13;8a0756a3-beb9-4ff8-9b5e-0f4b625cc431;2e5cf090-9921-4105-88b9-6b510d494ff7;4d83ab06-3da7-45fe-afda-b57b9b6441d6;cab043fc-26ff-461b-95c2-03e329e85262;a9bbbc2a-d38c-4595-a909-90c068f1cead;6bf556c7-59c6-4ad8-8f10-969b7881f4f3;9c6c1725-e760-4a21-8b2e-13fe511289b6;8fc89da6-4f7b-4d8d-9b03-11c408b3a93e;8444ad20-fcba-4672-b40e-2de041e3e963,True,Product,False,,A,Cross,,,,,,,,,
3daa92c5-15e8-4f3c-9727-c55470cae706,Match R-4,Woodward Inc.,"Shanghai, China",a4463531-1fd5-4c6a-8df3-b0a4eec0ae9d;82725f04-958c-45b4-883f-15dbb518dc5c;2bf90c56-190a-4468-9413-7f85dd19af54;2792f037-c62d-493f-a7c9-03646f29eb57;2b44bac2-39b4-4e6f-9aba-e6e5d1a412de;871edacf-a4c2-4f74-899e-cef8b6189450;8f47de5a-bb49-4deb-9c71-c0981c04ac8f;5d05568c-d933-47c6-a6b4-9ded25449377;c0ed52ff-c6fd-4a94-84c8-ea855f987175;7d4bef9c-03e5-43ec-b604-56ba150ec121,True,Product,False,,R,Match,,,,,,,,,
f5e8e424-f698-40b0-a210-47dd544d863c,Boss C-3,Moog Inc.,Singapore,88386f9e-482a-4761-a92b-59138b282a84;9cfd56af-091e-422c-b60c-a77587864224;58ee5c24-a672-4701-ac64-25bcd4d37d04;a14653d4-a138-4863-8ac8-11ef2591b153;ddfdcf0b-96e4-426b-a28f-d311fb29b171;dee23f14-ed7b-4b3c-81c4-826f18010307;b21abf63-80d4-4abd-8e9d-846b7a11c75a;03bf9be0-d491-4dae-a468-82c15bee05af;175ea4f4-fbbd-48a4-990a-578cda21cbfe;a173b3a8-595d-487f-9ef4-5667a1cb8f16,True,Product,False,,C,Boss,,,,,,,,,
b02588e0-2baa-4767-83cd-ecb798c77aed,Company B-1,Honeywell Aerospace,"South Bend, Indiana, USA",3983c372-c92a-464a-a8a8-284d2813e6f4;aac0ebd3-26fd-4c74-94a5-da7207ce3036;25172f65-2260-474a-89f7-997328716388;4303ab5c-cb19-4427-a578-e610cbb481de;c2954c2e-94b3-4749-9433-4462132bde1a;0483d4e8-0593-45b1-a24a-3e48f44a67c0;a8b1b082-b02d-4369-838d-6896e3498507;b7c84ec6-0f6d-4c82-8d6b-8baecb21f415;2ffba2d7-6ed2-4bf2-973d-52352c281897;cdf60227-d86a-4cdd-a71f-03dc363afc4b,True,Product,False,,B,Company,,,,,,,,,
c5291e0e-486d-4e77-96d9-c48085cb22f6,Resident T-2,AeroVironment,"Dulles, Virginia, USA",e630c202-3600-4a38-8453-b749f9e6da80;9095e8aa-edc6-4715-9df2-8ae67042e0aa;f17362a9-8d76-4f4b-b698-0b4eb0e269c3;b197f5ff-ba2d-446a-b5fc-e2f368c24a76;20236bcf-ae02-4841-9eec-8af47b0581a1;f238b28d-318b-4345-8109-addf364839e6;9eecbe33-5f9e-462d-b605-e87e500be102;51f9c397-835c-4f9e-87b2-1c76ca45abc0;94426899-79eb-45ca-b34d-fa95fd4e894f;eb5c9f4e-0f1b-45db-84d2-d4b3435b2a03,True,Product,False,,T,Resident,,,,,,,,,
9aaf7d77-0897-4bc7-86ae-abe43a5ed4ef,Sense A-5,Triumph Group,Singapore,2cf2f3f6-aa5f-47d9-b2c1-8c26d062cd60;e131d7db-eff1-43f6-a92d-a6635c2d3c93;4d58673d-31f8-4ef5-95dd-b107a9f2cc94;9dfce286-e895-4c2e-be84-961ac1189fb4;5d019ddf-b8ed-460a-aa8a-a9327d54336e;eeb49728-45c0-4b9d-a639-f5abfe28bcc4;d584b48b-91d3-4698-ae17-73648f4194f6;fa497a3d-274a-46a9-855d-df5784ebf1ef;88b00fc6-6a0c-4178-a713-3b86cdb87177;25667224-f871-4ff0-b165-6e26812b2aff,True,Product,False,,A,Sense,,,,,,,,,
11a11984-37b1-453b-b512-88c8bfe287b2,Activity H-2,Safran Systems,"Columbus, Ohio, USA",51fb457d-1f38-43e2-aece-62f624dc8bea;6d87e3cc-8b85-49e1-b1f1-0962b6207f2d;65cb80a6-52a4-4e47-8df0-28fc5e8d5fcd;dfb40a86-dcd2-4ff6-a474-4a87500ae85c;10e14370-8dd3-4ead-8523-9a098bec650e;33fa7f6d-2f3a-4eef-aac1-1f3f5c01fc32;7bdedef1-438f-4e63-96a5-146c6fa44a81;3a34919c-5eb7-42b3-b763-9a25f3049a60;69057ab4-a496-4741-bc45-fcbfba37bd49;be92ea5f-d64e-4269-a70c-b7b136f33c0f,True,Product,False,,H,Activity,,,,,,,,,
f0859bc8-88cd-4279-8b1f-1dee9c3e6423,Sprue MLG790083471,Parker Hannifin,"Hannover, Germany",60a961d1-9e0f-46ab-b070-7eeb906c65c1;24e48009-8cce-4849-ad44-0226f46af28a;1238d300-125a-43af-b8c6-fe6ccdcead92;e0d6b3f0-bbfd-4a8f-903c-36ea1705fd46;af88062c-42e5-46d9-ad26-9e11f422578e;6de3af7c-a0b9-4a00-8456-c599bd82933d;844845e5-3a3a-4a5a-a7d6-03c217c8c6dd,False,Sprue,False,,,,,,,,,,,,
b470b691-88da-4798-a536-88d542fa0a1f,Sprue URC948355883,Moog Inc.,Singapore,6e291b5c-e786-4a18-9467-3fac56db869c;c6273ac4-870c-4ec7-9152-9944691f7f28;0aee2ad4-ddb4-44d3-b00b-4771ee8055a5;cfdf1c2d-df31-4bd1-9e6f-cc3efc7e4136;0ec2053f-0a37-4e3f-b523-0d9dcee4ebe0;333f4c69-638d-4ea4-95f5-844ade83a0e9;104f9198-0baa-4633-9baa-480011e81021;bf562c58-6803-4cd9-8d92-011f178bf3a6;d323b5af-1f15-4b71-9388-20a54a5129c0;b2d0ce5e-7367-4575-9b36-28196e4440db,False,Sprue,False,,,,,,,,,,,,
d3fff7a5-eff5-4fcc-a256-5d2419b420b0,Sprue SAK452143452,BendixKing,"Kansas City, Missouri, USA",31869f95-0869-4fca-9c13-74162ecdc0cc;faa01a8f-6f70-4817-a9c6-3d194e4f65c5,False,Sprue,False,,,,,,,,,,,,
40bac3ac-373f-458b-88f8-a8770efec6dd,Sprue TMN36125391,Honeywell Aerospace,"South Bend, Indiana, USA",3ad64f9d-207a-470e-8cba-1444796f21a6;407ac9d2-7798-4dfd-8f04-d9803fe5a4c6;6f77cf7c-7596-4d58-b50b-d06f310de35c;1324a149-82f4-4656-bd03-1d0d08fae160;c4149258-0eac-47d4-bf13-090adcee40f8;4d314733-799e-4045-beb4-25306819d8f7;f7d08700-6809-4f05-b580-4a4b9eb6cfb2;ff7304de-3cbd-4be1-9925-7c4dc12b3588;23ac9ebf-eef8-4729-a586-72db631cdc56;f4582f55-1340-42d2-baa0-c5d8612f4916;99828653-3742-4c31-bcb3-d2d37b8849e6;5f792fcd-408b-4dbe-8dec-147fe52e4d5d;f8bde45f-6056-4d3f-aab4-91f93929eef4,False,Sprue,False,,,,,,,,,,,,
a48115bc-69cc-4ed8-9e9a-c0a65808447b,Sprue GDE738067138,Sagem Avionics,"Tucson, Arizona, USA",a7a90ace-deab-4e38-b9ef-005bf014f565;0d2c4455-086e-47e0-b49e-44c1cc8e8780;89a2401a-9661-4ea2-b753-c8ef603fbfb3;a437d9b7-fee1-451d-959c-78c35783c437;801cf3bb-2038-453a-8ef6-922259b78c50;43c4365d-4ff5-4a67-b4e6-199a483f9841;0ad51d67-b166-457c-a926-c335256008cf,False,Sprue,False,,,,,,,,,,,,
186ae6b1-cc12-4f63-8757-13ae79fa170e,Sprue GOU157471809,Sikorsky Aircraft,"Stratford, Connecticut, USA",58cc13f5-4419-4747-a410-9e35cc3fb750;cbeb71ba-c535-4398-8770-db9740ea2c88;ec7b3e8c-da3b-427b-9e9a-76190da2af45;565ee80c-4dd0-421a-9acb-e8dcec1e7b86;c45bf7a5-1d99-48b3-9082-7c2b176bbe4e;c5c69839-ab2e-43a1-95f4-fad5e9dd5a22;8b6500e9-4d81-4d1c-9c13-00906a2565a5;cbdd9289-db15-436e-a50d-e7a7c10cbe43;107edf27-cb80-4db7-bb22-37b96b5a3c9b;67a4678d-5221-4f8a-b224-cc013954629f;80de5110-6c38-4205-a24b-28102f198daf,False,Sprue,False,,,,,,,,,,,,
c692f247-9ea9-4bd9-97bc-187e9056d68c,Sprue NXD919845177,Safran Systems,"Kolkata, India",f77bc483-6fc2-4c10-b1f7-00a30b76a986;f60c9ad0-4333-4171-91c1-4f702c45a92e;547515a8-8487-4c0f-b1fb-fbd02cf60bf6;ae74e0fe-9e71-4a36-98c9-c04bc910865d;b202a5d6-1efd-4d89-928e-239db87823e6;05a52d3d-62e1-4ef2-a6a5-7fa5cdc5e550;075442a1-41bc-43e3-836a-76e2d8084493;2a8b285e-4a55-4ce0-ba92-933d0da40374,False,Sprue,False,,,,,,,,,,,,
f1cbcc31-d046-4a8d-9b16-f728a3052f4f,Sprue VNO88751410,Triumph Group,"Toulouse, France",660cf4a6-70cd-4107-892d-f726df6abb0b;00ccb074-d69c-4db0-af16-dd88001b4d83;6f0df65c-4988-4f8b-9ab7-8998ac6f196b;f15738f6-09de-435c-b2a6-783ed9e6cc44;40cc3ae5-7a47-4139-8bc8-5ad49c1f7c06;e0a870bf-1f6e-46b6-b958-c6ea36cb39da;d822cf90-2adb-46e3-a7cd-571379b5d0d8,False,Sprue,False,,,,,,,,,,,,
4b22f1ee-2ed9-407f-9b87-3f17d611cd6a,Sprue DXR821874840,Woodward Inc.,"Fort Collins, Colorado, USA",2cbc6129-1d25-4468-8798-65f4a19b95b9;d793fb0c-4087-45c2-a541-364f1bf747ff;806ad701-4053-49ca-9bca-7843328618da;23bf246f-7b7c-4d03-929f-1a8fda479171;e8c98b80-fdc0-4084-87c2-9b779b06a632,False,Sprue,False,,,,,,,,,,,,
fd7d8b42-ce67-4d79-a3c8-9fb6677a6c44,Sprue VOM309290865,AeroVironment,"Dulles, Virginia, USA",7380b76c-af63-439e-947a-ad8eb1be22bd;ccca05f4-b3d4-45a6-8398-a192c4e2d2a0;d3b5b1ba-d1dd-4369-9bc8-b5fd161dc752;25040852-675c-48c3-b619-142b98f46055;112f8f71-d1e4-4230-a1dc-f0cbe607b54f;f9ed6f3a-1ca0-4cb9-9008-41c13c5eaa83;fb57f2c8-4433-4e60-bf7e-29fc093ee4d5;6e695bde-9243-43cc-bc45-ee61541696f6;a2a8b1b7-0ed6-4344-9281-c3d88f4a6a09;e8fb3969-f87c-4ab4-a41d-cf4c9e619c8e,False,Sprue,False,,,,,,,,,,,,
bf4eb33f-13b1-4a72-b4cf-1e3790c28385,Sprue IYG951628299,Parker Hannifin,"Hannover, Germany",44436ace-99b0-4e3d-8c86-6c822e863dbd;36c35fdc-a67a-4cf5-ad93-efe360eb38dd;d1167135-6f8b-479f-903e-bb3260cef692;75a8d30f-27f8-43be-af79-69a019359e5f;df9b4ea7-2cc7-4c72-8c12-f93d6a1c790c,False,Sprue,False,,,,,,,,,,,,
191f753d-86f0-477b-b9bd-e5acc1d088eb,Sprue BVK854024840,Moog Inc.,"Basingstoke, UK",67628a37-6909-420a-9192-753626c2a544;e0fc506f-177e-4563-a550-f882d07c86d5;6c83c20b-5ec3-406a-af9f-878815e11926,False,Sprue,False,,,,,,,,,,,,
