start_node,end_node,lead_time,base_model
82938221-aed3-4ea5-b9bd-46985e2af51c,22d8e976-ce8f-43f5-8066-c040d1ceccfc,673,True
82938221-aed3-4ea5-b9bd-46985e2af51c,38f6b0dc-ae3a-4f3b-8ccf-ce50b3919209,809,True
82938221-aed3-4ea5-b9bd-46985e2af51c,f1824f9c-b4d8-4ed1-9a32-84287f061df4,318,True
bb22416e-6026-4273-be46-a0c7513186b4,4a313d96-2e81-464b-82c9-df65a8f4e9d3,601,True
bb22416e-6026-4273-be46-a0c7513186b4,6f907536-6188-44e1-ac03-c5c4e711c786,746,True
bb22416e-6026-4273-be46-a0c7513186b4,272b252b-217c-4897-a6b6-1f31cd8f6867,910,True
bb22416e-6026-4273-be46-a0c7513186b4,8a1e8c88-ceee-47db-b301-0977414b6f30,351,True
bb22416e-6026-4273-be46-a0c7513186b4,178f53d0-2643-4297-8291-f56451d4811b,139,True
bb22416e-6026-4273-be46-a0c7513186b4,4228c994-e1ac-46ed-afab-5606aa31bfda,323,True
bb22416e-6026-4273-be46-a0c7513186b4,197f0550-11c4-4501-87d2-d3e60838b8c3,768,True
bb22416e-6026-4273-be46-a0c7513186b4,f96a0c5b-5a68-46f1-9f42-17d07ebc8f98,141,True
bb22416e-6026-4273-be46-a0c7513186b4,b51869b4-2327-40e3-a252-2552fbb2115f,888,True
bb22416e-6026-4273-be46-a0c7513186b4,3af74f88-5f94-4c58-9a36-9ab404f47030,735,True
2d122f4d-2947-4aeb-92e9-53a7dc01f67f,e6143818-054a-4b3b-afdc-57c5b6203a77,617,True
2d122f4d-2947-4aeb-92e9-53a7dc01f67f,20ce594e-7baa-4a35-9e34-2a2d887957c1,235,True
2d122f4d-2947-4aeb-92e9-53a7dc01f67f,fe98d9cc-a322-49f1-b745-f2c30bd5877a,48,True
2d122f4d-2947-4aeb-92e9-53a7dc01f67f,7da9cfb2-4211-4c1d-85bb-be612a81219c,515,True
2d122f4d-2947-4aeb-92e9-53a7dc01f67f,5a65cb7f-be38-49da-a8fa-d5374bc70eed,926,True
2d122f4d-2947-4aeb-92e9-53a7dc01f67f,970eb6d3-6784-4845-92cc-4582f97199a3,886,True
2d122f4d-2947-4aeb-92e9-53a7dc01f67f,86486acb-255c-4fe1-b97d-14dba5716b65,468,True
2d122f4d-2947-4aeb-92e9-53a7dc01f67f,50f73f4a-c28f-4f53-bf49-9603d49cbf7b,257,True
2d122f4d-2947-4aeb-92e9-53a7dc01f67f,96a4c4d7-a7d4-44d1-9858-d255ec7d96c2,780,True
2d122f4d-2947-4aeb-92e9-53a7dc01f67f,63de3973-d221-44a0-9265-5508b0306076,667,True
8487597e-1c4f-4648-974e-105693ad80dd,412d7224-6f9a-48b4-bb5f-19b9f8f04370,642,True
8487597e-1c4f-4648-974e-105693ad80dd,0f3f551d-b7e2-4f7b-b46d-a173febfc976,209,True
8487597e-1c4f-4648-974e-105693ad80dd,a13fcc8d-ad47-47e0-8d4a-4792c69b636a,561,True
8487597e-1c4f-4648-974e-105693ad80dd,b0140892-da59-44fa-8e5c-256e4a399729,994,True
8487597e-1c4f-4648-974e-105693ad80dd,3425fb7b-ff54-4829-bcc2-65c0e0501795,884,True
8487597e-1c4f-4648-974e-105693ad80dd,fafe7b45-41d9-40c5-a9af-0cda84e90c7c,739,True
8487597e-1c4f-4648-974e-105693ad80dd,789a5778-8613-4027-962a-452f477db625,633,True
8487597e-1c4f-4648-974e-105693ad80dd,c435719d-54e7-4994-9720-7b477c2b15aa,850,True
8487597e-1c4f-4648-974e-105693ad80dd,48fc42e8-265a-4527-902f-2e431102775d,531,True
8487597e-1c4f-4648-974e-105693ad80dd,c1a04b1c-34ee-492c-b14d-3c88a73c98d7,40,True
e746859f-673e-4285-acfe-ffb2a4809981,afd46613-6fc4-43f0-8270-80a6edfd226c,35,True
e746859f-673e-4285-acfe-ffb2a4809981,cebb1261-3b35-4e1f-a42d-b2170e8dd5fa,349,True
e746859f-673e-4285-acfe-ffb2a4809981,c605ba7c-e4e3-4d79-acf6-899a24123134,540,True
e746859f-673e-4285-acfe-ffb2a4809981,726cea4f-369b-4ccf-8905-7efbc5c09cd8,693,True
e746859f-673e-4285-acfe-ffb2a4809981,2d52c6e8-c787-4a0b-9cde-c298e964fe2c,45,True
e746859f-673e-4285-acfe-ffb2a4809981,662d1b8a-f114-42d6-be93-00fbcca3b70a,557,True
e746859f-673e-4285-acfe-ffb2a4809981,447d47a7-f25a-4455-af75-25874c10370d,516,True
e746859f-673e-4285-acfe-ffb2a4809981,86623b9f-3066-4485-8cd2-005fa35576de,941,True
e746859f-673e-4285-acfe-ffb2a4809981,1f649446-4f89-44f7-943b-177625a1c895,850,True
e746859f-673e-4285-acfe-ffb2a4809981,46bfcf6b-cab6-4986-beea-cf955995094e,382,True
c1bc1523-4c24-4110-9f1f-e766af3e55a0,35c11be7-5e3d-4e9b-82bf-20cb9aaa19b9,219,True
c1bc1523-4c24-4110-9f1f-e766af3e55a0,aa0f40fa-cd88-4d8f-a0ba-080521effec6,624,True
c1bc1523-4c24-4110-9f1f-e766af3e55a0,5e8d560e-89e0-47b9-b9ff-a08c0c49b964,283,True
c1bc1523-4c24-4110-9f1f-e766af3e55a0,f7121f40-4afe-45e8-861d-74d3233dab4c,698,True
c1bc1523-4c24-4110-9f1f-e766af3e55a0,5cfe5551-eb75-4244-b626-709da7bfa1db,793,True
c1bc1523-4c24-4110-9f1f-e766af3e55a0,f737a548-ce37-4542-9ec4-8df33064547f,296,True
c1bc1523-4c24-4110-9f1f-e766af3e55a0,74f00f01-317c-45fc-bed2-bd035eac1e99,367,True
c1bc1523-4c24-4110-9f1f-e766af3e55a0,909c4ed3-b278-47f2-9ff8-004923f89f08,227,True
c1bc1523-4c24-4110-9f1f-e766af3e55a0,fef468d3-8027-40e1-b5b5-9ce2aa4db65b,172,True
c1bc1523-4c24-4110-9f1f-e766af3e55a0,e48cad80-7d8b-4d08-b378-85775d407e6a,962,True
f32ac6e0-5411-4a61-a1b8-e41be1865eff,69f0e1af-cdf0-4c52-9d16-4f090772bbc9,618,True
f32ac6e0-5411-4a61-a1b8-e41be1865eff,60f09ec3-4771-46d2-a3ad-d0847106b7d8,557,True
f32ac6e0-5411-4a61-a1b8-e41be1865eff,39f949fb-7120-4ce1-953b-17d727e3dbf5,888,True
f32ac6e0-5411-4a61-a1b8-e41be1865eff,605147d9-3683-43b6-a2e8-b359efd63e23,901,True
f32ac6e0-5411-4a61-a1b8-e41be1865eff,c870dc23-01db-4f32-bf05-d3332d2507dd,843,True
f32ac6e0-5411-4a61-a1b8-e41be1865eff,939f7298-f1f8-45ff-9fbc-ea3325c68c5a,542,True
f32ac6e0-5411-4a61-a1b8-e41be1865eff,a0a1d6f7-d600-40a3-8954-2cd750667f58,397,True
f32ac6e0-5411-4a61-a1b8-e41be1865eff,3fa0b5ed-6606-4bc8-9011-fa34c4c6defd,804,True
f32ac6e0-5411-4a61-a1b8-e41be1865eff,6e469eb4-7bc1-44ec-959b-d44d165b6ed0,848,True
f32ac6e0-5411-4a61-a1b8-e41be1865eff,e749f6c3-8fc5-4e9d-adfb-f4faf405f3ef,997,True
c92c3203-5bb0-490d-9b99-adce9d19d5ff,d337c316-2ab1-4ffe-ab0b-e3b74fb37d33,72,True
c92c3203-5bb0-490d-9b99-adce9d19d5ff,1eea3014-6285-4f4f-937f-dd1af3af7a66,920,True
c92c3203-5bb0-490d-9b99-adce9d19d5ff,dddb7fbc-1c50-4a31-88da-47e2be71733d,628,True
c92c3203-5bb0-490d-9b99-adce9d19d5ff,8c6c57c3-b1c6-4ac4-8fe9-f1070d4fd724,195,True
c92c3203-5bb0-490d-9b99-adce9d19d5ff,28ba5a27-de44-469f-9ef7-c6abcff028b4,114,True
c92c3203-5bb0-490d-9b99-adce9d19d5ff,a2c52c27-b765-4b6d-84bc-c8681403f501,771,True
c92c3203-5bb0-490d-9b99-adce9d19d5ff,0d554907-9096-4acc-b16a-54c0b86fca66,586,True
c92c3203-5bb0-490d-9b99-adce9d19d5ff,cbf2cbb8-a146-47b9-aea8-b4ded329513f,217,True
c92c3203-5bb0-490d-9b99-adce9d19d5ff,f5181abb-2c2b-406f-9f5b-f39593b4c093,862,True
c92c3203-5bb0-490d-9b99-adce9d19d5ff,00bf63ce-b40f-4a00-91f6-db437ffb0bee,123,True
ea196883-84da-4048-98d6-c29a93097441,e17d832a-bcc6-44b7-9539-910390d0763f,580,True
ea196883-84da-4048-98d6-c29a93097441,92454a84-471b-4552-b1c0-db37be0d94ab,421,True
ea196883-84da-4048-98d6-c29a93097441,d0834417-a1c9-4fa5-aabc-e0970fd3479e,760,True
ea196883-84da-4048-98d6-c29a93097441,2ee3d63b-4bba-4893-b2a6-9901b1fce299,28,True
ea196883-84da-4048-98d6-c29a93097441,d78d8a66-1a7e-4b69-acf3-47aa7ec4d272,659,True
ea196883-84da-4048-98d6-c29a93097441,9e07d354-53ed-4333-b773-ade92d6baa87,915,True
ea196883-84da-4048-98d6-c29a93097441,d528ac2c-0222-4d6e-8a23-3ff779899e8b,978,True
ea196883-84da-4048-98d6-c29a93097441,41b4ff1d-e4a5-4441-ad00-7aae529508e1,477,True
ea196883-84da-4048-98d6-c29a93097441,fde91f3b-d670-4d85-9acd-431fa71a8829,734,True
ea196883-84da-4048-98d6-c29a93097441,bd9bab66-00c4-406f-819a-14eaedce2f4d,745,True
9dc2e4f7-e9af-4a89-b449-32015f191216,b58fdccd-d0d5-42fd-a5d4-8f7862d53380,372,True
9dc2e4f7-e9af-4a89-b449-32015f191216,115f7e01-6f73-4890-b2ff-f48d5ff0e2f0,654,True
9dc2e4f7-e9af-4a89-b449-32015f191216,956ba952-2eac-4627-9aed-bfdc54619f3a,959,True
9dc2e4f7-e9af-4a89-b449-32015f191216,51d78439-cf44-4b9e-b237-ee571e2f49ee,840,True
9dc2e4f7-e9af-4a89-b449-32015f191216,92ff7537-2061-42c8-b3b6-17e7c82a5302,788,True
9dc2e4f7-e9af-4a89-b449-32015f191216,3546cf07-1cb9-4c29-92ca-788ff658bb7b,70,True
9dc2e4f7-e9af-4a89-b449-32015f191216,9b5dafe5-5feb-4c17-b38a-b28686e03d78,625,True
9dc2e4f7-e9af-4a89-b449-32015f191216,c9e391a5-fee3-4c40-a8d1-4d7e4b60c5c2,86,True
9dc2e4f7-e9af-4a89-b449-32015f191216,831f8521-fd0f-418c-a133-de02cb838540,584,True
9dc2e4f7-e9af-4a89-b449-32015f191216,240e84cc-1ae1-46c7-8f71-58030f00f3d3,383,True
f680c4ad-b640-4eaa-bdbc-f2e01e9d5a57,abeed4a8-64f4-4b96-a448-347304e84a74,367,True
f680c4ad-b640-4eaa-bdbc-f2e01e9d5a57,589566d0-b861-48a0-a8ef-f360a80fab78,966,True
f680c4ad-b640-4eaa-bdbc-f2e01e9d5a57,66e7b000-cf76-4f54-a00f-880e0b001d9e,74,True
f680c4ad-b640-4eaa-bdbc-f2e01e9d5a57,785e5291-2ee0-471a-bfdc-625960796261,901,True
f680c4ad-b640-4eaa-bdbc-f2e01e9d5a57,c1810b07-6713-497f-8df7-93a6c6bf4b96,984,True
f680c4ad-b640-4eaa-bdbc-f2e01e9d5a57,2bcda2a8-db94-4817-8439-4fddc063dc3b,35,True
f680c4ad-b640-4eaa-bdbc-f2e01e9d5a57,e8df2f6f-fcad-4745-8339-8039c628ab20,951,True
f680c4ad-b640-4eaa-bdbc-f2e01e9d5a57,6c111f96-9455-401c-aff8-3e92a869db70,580,True
f680c4ad-b640-4eaa-bdbc-f2e01e9d5a57,21ac8d2b-ff2e-4e73-93d1-e8d3e9c9f053,161,True
f680c4ad-b640-4eaa-bdbc-f2e01e9d5a57,73150e53-0534-49cd-9a6b-56073593e5fe,683,True
11898192-6907-411a-b085-02525a55c059,90a765e2-5193-4b7a-b83f-84fd80f88133,16,True
11898192-6907-411a-b085-02525a55c059,08f83994-a2b7-483f-849e-2c44ba35776c,88,True
11898192-6907-411a-b085-02525a55c059,c21104bf-c1e7-4b27-833b-450184ece6a4,144,True
11898192-6907-411a-b085-02525a55c059,3fe836b3-6449-4e0c-8e02-d2e34fc6bd86,444,True
11898192-6907-411a-b085-02525a55c059,46045802-4ee4-4797-a425-70d23a66d191,526,True
11898192-6907-411a-b085-02525a55c059,0722d22a-937d-41db-80ca-96a0ba382f25,996,True
11898192-6907-411a-b085-02525a55c059,d6a12cba-38b5-41f0-87c4-590a5f6f9d2d,837,True
11898192-6907-411a-b085-02525a55c059,6666ce42-b3f5-429d-a5c3-9069cce5d6ca,677,True
11898192-6907-411a-b085-02525a55c059,df17b655-f4ac-4b30-8b18-37f77bd68464,197,True
11898192-6907-411a-b085-02525a55c059,3c8fa82b-843d-44b7-8272-11aab5b1df13,720,True
ca9aee79-e415-42b1-a941-900d7a1ac69b,233b6068-dece-428a-a4f6-12ac6d86aae1,699,True
ca9aee79-e415-42b1-a941-900d7a1ac69b,ab8355b4-784f-42f2-90ed-551e35a43a43,293,True
ca9aee79-e415-42b1-a941-900d7a1ac69b,43041534-0339-4151-a8be-80fa1035fdc2,847,True
ca9aee79-e415-42b1-a941-900d7a1ac69b,61bab440-3652-41a7-8167-437ac2f050c3,115,True
ca9aee79-e415-42b1-a941-900d7a1ac69b,4e9d566c-2a49-4362-a6cb-216512c58837,740,True
ca9aee79-e415-42b1-a941-900d7a1ac69b,fb80aa8d-6752-477d-ba8c-d33adaa74e2f,110,True
ca9aee79-e415-42b1-a941-900d7a1ac69b,962e9e70-330e-4658-b88a-ea879b74f95f,385,True
ca9aee79-e415-42b1-a941-900d7a1ac69b,77850ba5-b01b-44f7-bc49-c14df4e67d91,360,True
ca9aee79-e415-42b1-a941-900d7a1ac69b,cd939f28-1162-443c-ba94-7f303e33b5d9,279,True
ca9aee79-e415-42b1-a941-900d7a1ac69b,45a1a1e4-b200-4d5b-b5e7-de087b46ac65,113,True
3b25245b-8e33-438f-ad47-bf8c2e3ebe9e,a9099f81-c6ff-480f-9ce0-f07c3f8d24fe,617,True
3b25245b-8e33-438f-ad47-bf8c2e3ebe9e,5cff11d6-c9fe-4052-9ef1-d086ed7a4a3a,672,True
3b25245b-8e33-438f-ad47-bf8c2e3ebe9e,d80e6674-ecba-40a5-8437-eb2cdfc18837,479,True
3b25245b-8e33-438f-ad47-bf8c2e3ebe9e,3f56dd76-6fe6-474f-b9d5-54ca3b1a57ae,216,True
3b25245b-8e33-438f-ad47-bf8c2e3ebe9e,24fa2a32-4b83-4d56-aeee-f21304d0dbe9,100,True
3b25245b-8e33-438f-ad47-bf8c2e3ebe9e,dad36658-fc62-49ba-aee7-e7b61ef2d03c,574,True
3b25245b-8e33-438f-ad47-bf8c2e3ebe9e,79ab3f0a-03e8-4a00-9a36-c23a6ec7c260,676,True
3b25245b-8e33-438f-ad47-bf8c2e3ebe9e,891e78bc-e607-4a60-94bf-39d79dda9b05,761,True
3b25245b-8e33-438f-ad47-bf8c2e3ebe9e,cbc6b8d3-934f-4835-b44c-7f77db54d81a,349,True
3b25245b-8e33-438f-ad47-bf8c2e3ebe9e,9e46a009-cdeb-463b-a1ed-8ecddaaa7d67,181,True
721b1f93-7753-4c42-ba5f-337bc5199026,10c37bb2-125f-450a-aa53-276c7b9981d2,428,True
721b1f93-7753-4c42-ba5f-337bc5199026,0df73086-4e39-4a2c-98d8-7c30bfac676d,180,True
721b1f93-7753-4c42-ba5f-337bc5199026,ed6003db-c7a0-42d1-ac27-1c9a56ef2a2d,960,True
721b1f93-7753-4c42-ba5f-337bc5199026,bf2c0156-8371-4138-9650-ca51eb13dbff,426,True
721b1f93-7753-4c42-ba5f-337bc5199026,996edc0a-4cb4-4a84-a2fd-c8b165f166dc,142,True
721b1f93-7753-4c42-ba5f-337bc5199026,ddbc2870-65d9-46de-8ce7-ae6ac5591fa6,76,True
721b1f93-7753-4c42-ba5f-337bc5199026,d7bb7168-9183-4a59-a6d5-ac5abdf9cb86,743,True
721b1f93-7753-4c42-ba5f-337bc5199026,67fbfaba-7764-4c65-950a-1d931ac536c0,366,True
721b1f93-7753-4c42-ba5f-337bc5199026,8fec1f6d-961a-4983-bbd0-0d4b1e143bd4,588,True
721b1f93-7753-4c42-ba5f-337bc5199026,6b06c1da-527a-4a9d-aae9-b7f4ac22a4d5,846,True
200b84ea-bf24-4c0a-82bc-1c4227dab65c,2fedfd7e-f103-4fb2-9a3c-f11f09cb09d6,521,True
200b84ea-bf24-4c0a-82bc-1c4227dab65c,d192fdf7-fd8a-4c84-a65d-8b1b6cabeb5f,896,True
200b84ea-bf24-4c0a-82bc-1c4227dab65c,996492a9-e71d-406d-a2a3-8e48a2224baa,637,True
200b84ea-bf24-4c0a-82bc-1c4227dab65c,b0edad7d-f762-45f0-9044-9efa3606979a,288,True
200b84ea-bf24-4c0a-82bc-1c4227dab65c,a1f97276-f27c-40f8-8672-62fb43503a22,491,True
200b84ea-bf24-4c0a-82bc-1c4227dab65c,339623dd-3ccc-4f12-93c2-044af0e0298f,361,True
200b84ea-bf24-4c0a-82bc-1c4227dab65c,ad7e3e43-0d07-4d30-91af-e2a39eed9603,511,True
200b84ea-bf24-4c0a-82bc-1c4227dab65c,b37071fa-7632-4e81-9000-830fcd4d8e55,602,True
200b84ea-bf24-4c0a-82bc-1c4227dab65c,063eb8e7-a5b7-4fc0-8707-85acb6945a03,80,True
200b84ea-bf24-4c0a-82bc-1c4227dab65c,d7336175-e4e4-4125-9d1d-e5153ce82dc9,89,True
1a79f589-34de-4665-ac1e-c0361ec178a0,fddeb7c7-4055-4d6d-810f-570aec835469,459,True
1a79f589-34de-4665-ac1e-c0361ec178a0,27c9941d-dd7a-4c9a-b7da-303b4af1d0da,655,True
1a79f589-34de-4665-ac1e-c0361ec178a0,7bac1429-976f-4e9c-b64d-965c0ce7185f,556,True
1a79f589-34de-4665-ac1e-c0361ec178a0,13e0b33c-ac4b-49f7-b1b8-d7b171a360c9,115,True
1a79f589-34de-4665-ac1e-c0361ec178a0,ecebe794-ffe0-42b4-9a36-c262ffc303a2,896,True
1a79f589-34de-4665-ac1e-c0361ec178a0,5ccd038c-7fe6-4f27-875d-ef5263a9407b,105,True
1a79f589-34de-4665-ac1e-c0361ec178a0,8b32321f-a5f8-4fbe-8bff-fbd7fd6bd314,542,True
1a79f589-34de-4665-ac1e-c0361ec178a0,bb55e149-7740-42e5-82c8-1f010302a671,520,True
1a79f589-34de-4665-ac1e-c0361ec178a0,1d5d3112-7571-47b9-8aaa-11e5e542b244,333,True
1a79f589-34de-4665-ac1e-c0361ec178a0,244ca97a-b7b4-42e8-bbd3-ad67187fecf9,380,True
672b31b9-c40b-4b0b-946c-743222f38669,1a18f79c-b38c-4583-a587-2f3c6047f107,370,True
672b31b9-c40b-4b0b-946c-743222f38669,d315150e-4eff-461a-90eb-522234cce19f,225,True
672b31b9-c40b-4b0b-946c-743222f38669,cad8f615-221c-4e87-b614-3f1f11fa64fe,588,True
672b31b9-c40b-4b0b-946c-743222f38669,9a90146a-dcda-4058-a45f-f915fb55729b,862,True
672b31b9-c40b-4b0b-946c-743222f38669,1325f406-72cc-4f96-a01c-9ddd6cb3b43d,270,True
672b31b9-c40b-4b0b-946c-743222f38669,8279614b-656d-44fa-ab45-6747d2193d32,273,True
672b31b9-c40b-4b0b-946c-743222f38669,3bc59407-0c6f-4853-83bd-83f9f5dfa54e,506,True
672b31b9-c40b-4b0b-946c-743222f38669,f5c6d387-5d13-4f75-876c-35dfc8713b25,868,True
672b31b9-c40b-4b0b-946c-743222f38669,21be2d1f-09a0-40a1-8c5b-a6ca3cd4abc3,638,True
672b31b9-c40b-4b0b-946c-743222f38669,ef1a4c72-bbee-4b48-bfcb-69ede78dc374,44,True
ffc485b5-c436-4690-9d11-178edc778030,b8adf9a6-ed57-47e7-b68b-5663c72e98dd,927,True
ffc485b5-c436-4690-9d11-178edc778030,b047a312-8c6e-400b-82ee-b03abc3c6238,339,True
ffc485b5-c436-4690-9d11-178edc778030,41954a12-fa39-4dbe-b469-be7e4d1cf6ae,377,True
ffc485b5-c436-4690-9d11-178edc778030,d51883ca-ce99-40e9-b302-883ff33a18ef,610,True
ffc485b5-c436-4690-9d11-178edc778030,d0b4fc1c-a2ee-42a7-b448-1eef8b8120c3,660,True
ffc485b5-c436-4690-9d11-178edc778030,2dc9df84-5b13-4725-9339-9109600046a2,994,True
ffc485b5-c436-4690-9d11-178edc778030,1750d246-5f25-4ede-95a7-3e9bfe31c700,425,True
ffc485b5-c436-4690-9d11-178edc778030,018ee29e-2013-4ebc-972d-fe6ac2ec89db,583,True
ffc485b5-c436-4690-9d11-178edc778030,c60b840a-278f-4923-ac5c-50653651465e,326,True
ffc485b5-c436-4690-9d11-178edc778030,787aec7b-f6c5-4873-984a-484a0bf3aa53,919,True
0c5d8634-fa2e-4a45-9386-f38ce6578bdc,fcde7598-c576-4a4a-a5c5-64618fb201d0,397,True
0c5d8634-fa2e-4a45-9386-f38ce6578bdc,0d38dfec-1ab3-4ba0-8483-ff450015e14e,408,True
0c5d8634-fa2e-4a45-9386-f38ce6578bdc,8ae0d25a-864b-4cab-9124-8bef21b2c385,534,True
0c5d8634-fa2e-4a45-9386-f38ce6578bdc,e6294ed1-2bd1-4b27-b9ff-56a9b06adc3d,538,True
0c5d8634-fa2e-4a45-9386-f38ce6578bdc,a9e0c096-d58e-401a-b861-d9cc6ddaa0f5,729,True
0c5d8634-fa2e-4a45-9386-f38ce6578bdc,85274f43-0f87-4141-9046-5b25f4428a60,92,True
0c5d8634-fa2e-4a45-9386-f38ce6578bdc,e247656d-058e-41ed-bcc8-47ec992584f6,639,True
0c5d8634-fa2e-4a45-9386-f38ce6578bdc,49fe1110-254d-484d-a615-233f49560629,556,True
0c5d8634-fa2e-4a45-9386-f38ce6578bdc,043bef8b-1462-48c0-ae2d-28b4a8cb7bc4,840,True
0c5d8634-fa2e-4a45-9386-f38ce6578bdc,a303db92-ecd4-452f-ae33-6de21ec754b8,332,True
de64f408-9a31-4558-94a7-b7bfc445d115,137887a5-ffeb-40ce-b73f-e5c2a0f7f1c8,581,True
de64f408-9a31-4558-94a7-b7bfc445d115,7868e0e6-77b8-436b-9857-700e6c987165,980,True
de64f408-9a31-4558-94a7-b7bfc445d115,2c465158-e3a5-4f04-b4fa-0efce516d0c9,840,True
de64f408-9a31-4558-94a7-b7bfc445d115,ce44c939-ffd5-4640-a14a-81187726a8e9,260,True
de64f408-9a31-4558-94a7-b7bfc445d115,43883a5d-59ee-4fe3-b406-b159ad601c1b,749,True
de64f408-9a31-4558-94a7-b7bfc445d115,644fcb2f-bd4d-478f-a208-935545937f3e,368,True
de64f408-9a31-4558-94a7-b7bfc445d115,9f5eb1c2-2349-499b-9f27-e2bc194c2d29,999,True
de64f408-9a31-4558-94a7-b7bfc445d115,dc8e0061-e722-4809-81a9-6dc56d495581,438,True
de64f408-9a31-4558-94a7-b7bfc445d115,2e781b87-400e-46df-aff9-148beeff03da,618,True
de64f408-9a31-4558-94a7-b7bfc445d115,eb51a889-6536-49d1-a1e6-2ab3194c0515,455,True
7749412e-4df3-4d6f-8299-3647d8bd5020,e7d19c2e-48e1-475d-a462-d54c6b083462,717,True
7749412e-4df3-4d6f-8299-3647d8bd5020,7e44cec4-1e5a-49e0-9412-da1aa04222ef,813,True
7749412e-4df3-4d6f-8299-3647d8bd5020,c093f4f0-653a-41da-94c4-ed78481cfe21,993,True
