start_node,end_node,lead_time,base_model
93a969f4-b63f-4467-bf69-5736a1e38948,e07104f8-b3ba-4fa7-b32e-bdb6d51ae7e4,444,True
93a969f4-b63f-4467-bf69-5736a1e38948,773aae2a-ae20-4a18-a255-d35cd476de40,95,True
93a969f4-b63f-4467-bf69-5736a1e38948,991445de-4672-4060-ba24-b1f30044e6f8,913,True
93a969f4-b63f-4467-bf69-5736a1e38948,754cd962-56a4-46a8-9b17-24f724de6813,967,True
93a969f4-b63f-4467-bf69-5736a1e38948,330aaef7-4b1e-4689-a5e9-7d697393edf8,664,True
93a969f4-b63f-4467-bf69-5736a1e38948,81637595-3e6f-49cc-af71-75d8ff041e99,939,True
93a969f4-b63f-4467-bf69-5736a1e38948,c1f85125-bf34-45b6-8c97-bb7e37520e82,812,True
ce1410cc-6c33-44c0-adbc-65373f0106e8,12b1f5a8-6d40-465b-8aa5-540bc4d3043a,991,True
ce1410cc-6c33-44c0-adbc-65373f0106e8,5ba19312-040f-4307-89b5-2c105030d04e,924,True
ce1410cc-6c33-44c0-adbc-65373f0106e8,5002be46-7568-4b86-b3e1-23d6209e154d,193,True
ce1410cc-6c33-44c0-adbc-65373f0106e8,26bdd19b-fd66-427b-b1fa-3841a1710bd0,288,True
ce1410cc-6c33-44c0-adbc-65373f0106e8,da1c9b8c-8633-4a20-a3fd-2971be256932,778,True
ce1410cc-6c33-44c0-adbc-65373f0106e8,1e2770ca-6290-4442-96d3-4d7c4d85af52,710,True
ce1410cc-6c33-44c0-adbc-65373f0106e8,38b03e68-1cdb-4671-bdfa-12a3b6c2b7eb,374,True
ce1410cc-6c33-44c0-adbc-65373f0106e8,5be09b09-d080-4d9b-80a8-1f8e0ff0e790,242,True
ce1410cc-6c33-44c0-adbc-65373f0106e8,d871b4f3-956b-4313-b610-d8a277575192,139,True
ce1410cc-6c33-44c0-adbc-65373f0106e8,2b6272de-6c40-4b61-b86a-afd15a060b03,347,True
0474ee17-6b8d-45f8-8f8b-faa83d228ca0,5d64982e-8235-4863-9222-832a6f40bbc8,695,True
0474ee17-6b8d-45f8-8f8b-faa83d228ca0,82026af0-0db2-4779-976e-42cdab398301,796,True
0474ee17-6b8d-45f8-8f8b-faa83d228ca0,8c0fbeb4-f451-491f-83d9-466afa0272e2,935,True
0474ee17-6b8d-45f8-8f8b-faa83d228ca0,a17ed624-fd4b-43f0-b86d-24da6d005696,386,True
0474ee17-6b8d-45f8-8f8b-faa83d228ca0,b7eca931-a536-4095-b5f5-cdca637a9e6f,977,True
0474ee17-6b8d-45f8-8f8b-faa83d228ca0,8113d4e3-7786-4b45-a96c-db3aac020a2a,109,True
0474ee17-6b8d-45f8-8f8b-faa83d228ca0,d65850bb-9e9c-4180-aa19-ace92287ae94,423,True
0474ee17-6b8d-45f8-8f8b-faa83d228ca0,77d60aa7-2a63-4ed5-9038-02035320e6e6,712,True
0474ee17-6b8d-45f8-8f8b-faa83d228ca0,5ab4ad80-7a1f-4b91-8dd3-1a238a3f7dc1,639,True
0474ee17-6b8d-45f8-8f8b-faa83d228ca0,5fb60bad-ccb5-425f-8fa5-a547eedec082,346,True
6d07bb4e-eebe-4c30-8ef4-7f4438b3a21f,d915f5bf-37a5-4eaf-8ed7-350eea8bfb74,624,True
6d07bb4e-eebe-4c30-8ef4-7f4438b3a21f,49f84e87-801d-4de7-a963-e91cccf2055a,612,True
6d07bb4e-eebe-4c30-8ef4-7f4438b3a21f,b2a5bdb3-7ee4-442e-8c3e-97b0ec0786ee,945,True
6d07bb4e-eebe-4c30-8ef4-7f4438b3a21f,b7040961-fffb-4ba0-826b-cd58e91835aa,668,True
6d07bb4e-eebe-4c30-8ef4-7f4438b3a21f,af9f3e74-02cd-4472-98b1-43f6f14ea834,436,True
6d07bb4e-eebe-4c30-8ef4-7f4438b3a21f,3fe63535-add3-4384-9fa1-b572606f7a80,35,True
6d07bb4e-eebe-4c30-8ef4-7f4438b3a21f,b48b6b81-208c-49ae-8533-0fe2fca2535d,370,True
6d07bb4e-eebe-4c30-8ef4-7f4438b3a21f,24dc1f6b-714e-4b85-8201-c0a131160afa,979,True
6d07bb4e-eebe-4c30-8ef4-7f4438b3a21f,55b417ce-438d-4bf3-8795-15e68f856e8a,705,True
6d07bb4e-eebe-4c30-8ef4-7f4438b3a21f,89de2681-19c9-4053-8fea-5db55f28f108,751,True
1583834a-874e-478f-b269-abf28524d10b,8b93b215-d812-46f0-baa6-f9e468af304c,21,True
1583834a-874e-478f-b269-abf28524d10b,2db168d2-d7c4-4335-a1fb-0ba150e0a2ec,206,True
1583834a-874e-478f-b269-abf28524d10b,8893de30-2b3a-4a4f-9908-636e596f4927,290,True
1583834a-874e-478f-b269-abf28524d10b,4ebe4803-77b9-442f-adef-f647f5e7ed2b,327,True
1583834a-874e-478f-b269-abf28524d10b,bfe5ee63-2e7a-459f-8313-7ca93ec26986,666,True
1583834a-874e-478f-b269-abf28524d10b,fdc19824-e1b7-429f-beb1-0b6525207e77,985,True
1583834a-874e-478f-b269-abf28524d10b,a463c944-0581-46da-97a0-84c80720a8ff,851,True
1583834a-874e-478f-b269-abf28524d10b,03b1c1b8-a3ca-4403-8708-8a60395faebb,453,True
1583834a-874e-478f-b269-abf28524d10b,7e4c0e90-0eaa-43c1-87c7-556be971c9e3,214,True
1583834a-874e-478f-b269-abf28524d10b,94e13389-0f27-4d03-b186-9eb65497bf6a,127,True
bec1ad32-e721-408e-8009-32563c1049e6,aac78272-4343-46c2-8f46-2bfbab67af79,173,True
bec1ad32-e721-408e-8009-32563c1049e6,46dc6eb9-36b0-4dd3-8086-ffd6b795b772,133,True
bec1ad32-e721-408e-8009-32563c1049e6,a2d6c0c4-5a52-4162-838c-ac631c4b68b7,632,True
bec1ad32-e721-408e-8009-32563c1049e6,79bc18d8-65fb-4f28-9626-074fb6b94626,638,True
bec1ad32-e721-408e-8009-32563c1049e6,ac0a1440-a5f2-4c3a-8f7f-8bb6bada6b70,220,True
bec1ad32-e721-408e-8009-32563c1049e6,b4b089f5-8840-4e0a-bed7-bc953d1cd0bb,41,True
bec1ad32-e721-408e-8009-32563c1049e6,d53d4a44-dbb7-4230-b3bf-58ea0555fd10,155,True
bec1ad32-e721-408e-8009-32563c1049e6,4a26c533-6043-4ad1-be22-805022e287e6,945,True
bec1ad32-e721-408e-8009-32563c1049e6,081ff09c-ecc9-4eba-a075-b756d220eee4,245,True
bec1ad32-e721-408e-8009-32563c1049e6,1c7b2439-a8f1-43b6-9b77-3010a43b8c46,379,True
c1da381d-99c8-4c67-a543-37e65cccdd65,09c564a1-3102-4644-92e1-29787fea663c,402,True
c1da381d-99c8-4c67-a543-37e65cccdd65,39989322-23f3-4148-af33-6b42842e9c96,361,True
c1da381d-99c8-4c67-a543-37e65cccdd65,66df62a6-9957-403a-8b19-b128edfdfc06,813,True
c1da381d-99c8-4c67-a543-37e65cccdd65,c720c067-eb5b-4cc5-b1ff-51589914968b,878,True
c1da381d-99c8-4c67-a543-37e65cccdd65,5945d3c5-d6c6-46bc-9fe6-b96d14220564,997,True
c1da381d-99c8-4c67-a543-37e65cccdd65,9e76c87c-57a6-47f9-b8eb-9a6250b705c3,616,True
c1da381d-99c8-4c67-a543-37e65cccdd65,38ef3ef5-9e83-48d9-8a0c-7e0ed8f4c9ae,746,True
c1da381d-99c8-4c67-a543-37e65cccdd65,024076ae-b984-4b5e-8eb7-80776110617c,761,True
c1da381d-99c8-4c67-a543-37e65cccdd65,03e50c9f-029c-4ffa-8b86-b1a9b467b3eb,908,True
c1da381d-99c8-4c67-a543-37e65cccdd65,3d970db8-0ea6-4ad7-9fe6-50556c0dde41,148,True
580109af-b114-4867-90d1-54eb6628d225,0b051e59-526b-42ea-83e4-d87d56b95ee1,757,True
580109af-b114-4867-90d1-54eb6628d225,afee55d7-f9ef-4dcf-97e3-969cb3c66c84,429,True
580109af-b114-4867-90d1-54eb6628d225,8f6de1be-890b-4272-a1c4-1f7786613b3b,10,True
580109af-b114-4867-90d1-54eb6628d225,5a53e5df-ed89-4b30-a960-b42bb031f7f2,222,True
580109af-b114-4867-90d1-54eb6628d225,d7832022-51b8-4859-a1f5-32bbe0bf877c,771,True
580109af-b114-4867-90d1-54eb6628d225,f87cf2e2-4c4a-4a56-ad5b-a75672e46218,830,True
580109af-b114-4867-90d1-54eb6628d225,ca4cf223-f86c-4521-b670-2bc625c4a365,143,True
580109af-b114-4867-90d1-54eb6628d225,4f13e8bc-95f5-4c3e-b20c-b05ac18409ed,960,True
580109af-b114-4867-90d1-54eb6628d225,d33df5ee-4480-4109-94c9-112d84635c1a,629,True
580109af-b114-4867-90d1-54eb6628d225,aa5ed4fe-75ff-49b3-a138-64d87f0cc18f,978,True
ed0ef7af-ace4-4156-912b-891904caf190,fdcc4b33-1936-428d-bfb0-4f9293fa8127,895,True
ed0ef7af-ace4-4156-912b-891904caf190,06a50fd1-caf8-4198-8819-6d224f58b1b1,927,True
ed0ef7af-ace4-4156-912b-891904caf190,11e08598-54e1-4cac-8dd7-90fe30d3febe,753,True
ed0ef7af-ace4-4156-912b-891904caf190,11c0cf44-c438-4a5a-887c-564022974516,364,True
ed0ef7af-ace4-4156-912b-891904caf190,9eccbf83-5e4b-4368-b7a1-e1e2744c2017,876,True
ed0ef7af-ace4-4156-912b-891904caf190,01905141-1df6-4e8d-8ef2-e15105ee9b0e,372,True
ed0ef7af-ace4-4156-912b-891904caf190,552cde7a-76ec-40dd-ae51-7d7e6a60c77d,918,True
ed0ef7af-ace4-4156-912b-891904caf190,d0b95299-8ab7-435e-a49b-0042a5f02530,252,True
ed0ef7af-ace4-4156-912b-891904caf190,5b9da4b3-4629-4211-a08a-2d601b33227d,138,True
ed0ef7af-ace4-4156-912b-891904caf190,2edfc4fd-a5d8-4639-b259-3accc7d6c2a7,429,True
cb8251e2-5af0-4e14-83d7-4ff8fbe84768,acefb86c-e19f-4198-b458-53562b5c4c84,240,True
cb8251e2-5af0-4e14-83d7-4ff8fbe84768,74d67cf1-e3d1-4661-9c0d-f3706a3a118d,85,True
cb8251e2-5af0-4e14-83d7-4ff8fbe84768,42203c51-6356-45e9-9646-6787640a64d0,662,True
cb8251e2-5af0-4e14-83d7-4ff8fbe84768,edb8015d-b97f-4700-87b7-f4213f60e488,817,True
cb8251e2-5af0-4e14-83d7-4ff8fbe84768,acc183dc-0520-445c-a271-af786c7de2bb,650,True
cb8251e2-5af0-4e14-83d7-4ff8fbe84768,be1fbdb7-8bf1-4af2-b51b-edbb5f5319a4,560,True
cb8251e2-5af0-4e14-83d7-4ff8fbe84768,ec36846d-1f8c-425a-a1db-ef656493ecc2,355,True
cb8251e2-5af0-4e14-83d7-4ff8fbe84768,d7325a8e-7c3f-4c6c-8268-af87eba7d45b,884,True
cb8251e2-5af0-4e14-83d7-4ff8fbe84768,7bf1ce19-12de-4e99-9916-a1f2a3836e81,987,True
aafcbf84-e875-4dd7-a2c9-5f3940334ecc,4028011b-a8cd-42af-924b-3c546241794c,783,True
aafcbf84-e875-4dd7-a2c9-5f3940334ecc,97d7f90d-d267-4a5c-bbc5-477d82ed1a2f,483,True
aafcbf84-e875-4dd7-a2c9-5f3940334ecc,dfb3e253-58ec-4e04-b1a3-b7b69057439e,986,True
aafcbf84-e875-4dd7-a2c9-5f3940334ecc,50c19eab-b5e5-45fa-bd45-93a5c26e6b64,987,True
aafcbf84-e875-4dd7-a2c9-5f3940334ecc,f1f684a1-51c5-4b8a-9911-dd0ec00eeaa3,97,True
aafcbf84-e875-4dd7-a2c9-5f3940334ecc,61e6b443-d9db-46bf-8a95-251b71c9b935,677,True
aafcbf84-e875-4dd7-a2c9-5f3940334ecc,5416a5be-b8a8-4676-82a2-ed270e35bc38,89,True
aafcbf84-e875-4dd7-a2c9-5f3940334ecc,cf65eaeb-569b-4dad-9196-5b6e6e5603f1,439,True
aafcbf84-e875-4dd7-a2c9-5f3940334ecc,55838590-1aca-4f7d-949c-f54c63b1c4c4,293,True
aafcbf84-e875-4dd7-a2c9-5f3940334ecc,835d5789-dc36-46bd-89f8-9890d5c7878a,600,True
9faee9e7-070c-4c02-8ffd-16c3545093f8,a8217d94-d672-4497-a028-63248e6d6831,693,True
9faee9e7-070c-4c02-8ffd-16c3545093f8,34710c6b-5d8e-4eee-acdb-c9f588bac378,746,True
9faee9e7-070c-4c02-8ffd-16c3545093f8,1777f0fe-8203-46b9-b974-c5bb5a4880de,590,True
9faee9e7-070c-4c02-8ffd-16c3545093f8,e7e5468e-4563-40b2-9849-afc664f41c56,374,True
9faee9e7-070c-4c02-8ffd-16c3545093f8,f05b97db-4075-41be-8410-dee45fe5be89,775,True
9faee9e7-070c-4c02-8ffd-16c3545093f8,ea7587ae-7416-4998-88fa-43168bdc238d,584,True
9faee9e7-070c-4c02-8ffd-16c3545093f8,444c7d30-7420-4275-b8ee-3c0b8b5b1ea7,540,True
9faee9e7-070c-4c02-8ffd-16c3545093f8,549a5cb1-950c-4135-9358-8b34cb27ad62,993,True
9faee9e7-070c-4c02-8ffd-16c3545093f8,d5f014fa-e2fe-40ef-9242-02b5c1dd48ee,838,True
9faee9e7-070c-4c02-8ffd-16c3545093f8,57850e7d-60d7-4d7f-8017-da31bda00ffd,311,True
819585df-191d-471b-a150-551e6cb4ab31,f5477f34-62e5-4fd0-9720-650865aea5f1,867,True
819585df-191d-471b-a150-551e6cb4ab31,4ddbda01-8fd9-444d-b3e2-acfb5268a98d,260,True
819585df-191d-471b-a150-551e6cb4ab31,6762f2db-10c5-4441-a7b8-184603fc59d4,319,True
819585df-191d-471b-a150-551e6cb4ab31,ac0c2f74-5dbc-45f8-a595-0aee501e2776,908,True
819585df-191d-471b-a150-551e6cb4ab31,5101a763-098b-4c62-bc5c-52537526de23,155,True
819585df-191d-471b-a150-551e6cb4ab31,59b8fd01-e7a5-44e4-b9d1-cdca2e10d23b,803,True
819585df-191d-471b-a150-551e6cb4ab31,c2908f97-6803-4c3a-9709-790eb2362e2f,809,True
819585df-191d-471b-a150-551e6cb4ab31,62f82dd0-d9f9-4d23-86bb-b310edc5313a,781,True
819585df-191d-471b-a150-551e6cb4ab31,f4588f10-3692-4caf-81ba-5d3445cfabc8,226,True
819585df-191d-471b-a150-551e6cb4ab31,8f4bcea1-b2ef-4b7e-ada9-05eaa2f1005c,304,True
10208de3-6f0a-4a27-9147-b047c43e610a,df0296c5-508c-474a-9cac-eb98b9704d1b,465,True
10208de3-6f0a-4a27-9147-b047c43e610a,b38f49d6-1d80-4bb8-a2f4-cd7c2e2f2dee,571,True
10208de3-6f0a-4a27-9147-b047c43e610a,05657d70-f546-4c45-b3f0-f81d71b8b396,435,True
10208de3-6f0a-4a27-9147-b047c43e610a,37d82415-110a-4e9e-a69d-99f8031dba20,535,True
10208de3-6f0a-4a27-9147-b047c43e610a,0c75b64f-7eef-4105-b8e7-d8d5a25e994f,199,True
10208de3-6f0a-4a27-9147-b047c43e610a,ad680275-b5cb-4ed9-8351-b02ada090cad,158,True
10208de3-6f0a-4a27-9147-b047c43e610a,971afb70-a8d4-4ee7-976d-359d6a0d4d54,882,True
10208de3-6f0a-4a27-9147-b047c43e610a,4dcc0556-1494-4955-8a6d-7f7dd2f5d28c,599,True
10208de3-6f0a-4a27-9147-b047c43e610a,6eec1366-04f1-4f75-966f-c14f2ec988bb,215,True
10208de3-6f0a-4a27-9147-b047c43e610a,be1f81ae-352c-487d-bce0-33a0533d0bbf,629,True
25613cf0-110c-46fa-a7d9-bbac86782c8a,8563d8a1-c2ed-4739-b5a4-674d296b7dbb,341,True
25613cf0-110c-46fa-a7d9-bbac86782c8a,2bb7e22e-2ba7-49e1-bb0d-f8e272835270,558,True
25613cf0-110c-46fa-a7d9-bbac86782c8a,c3bbcfaf-8198-44a0-9a7c-8526f4bf4d35,468,True
25613cf0-110c-46fa-a7d9-bbac86782c8a,0fe1ab73-f91a-48a4-bd6a-dae3c5463fbf,391,True
25613cf0-110c-46fa-a7d9-bbac86782c8a,fc0fb1af-5f04-41f8-9e1f-8d997a7f05b4,447,True
25613cf0-110c-46fa-a7d9-bbac86782c8a,1dab000c-5e0c-4e54-a408-040f42932302,145,True
25613cf0-110c-46fa-a7d9-bbac86782c8a,1ec74c96-5a7c-48d4-b7c2-9e7825822fe9,458,True
25613cf0-110c-46fa-a7d9-bbac86782c8a,3e4bd662-5f44-4388-9c6b-e49fab974694,437,True
25613cf0-110c-46fa-a7d9-bbac86782c8a,d13d3f59-166a-4773-bd2a-611fcd480ee0,781,True
25613cf0-110c-46fa-a7d9-bbac86782c8a,a7932b3f-e889-4309-b810-f2834e50319a,140,True
04d8d4a0-be44-4439-9840-023e4c0cc51a,95aefecf-d929-4cad-9ac0-ff6b9f4c78aa,619,True
04d8d4a0-be44-4439-9840-023e4c0cc51a,8f80d659-c180-457c-8050-fd8d94dd0724,95,True
04d8d4a0-be44-4439-9840-023e4c0cc51a,8602f29d-dc63-4938-a02f-7d57a5612aa4,899,True
04d8d4a0-be44-4439-9840-023e4c0cc51a,d1ef1394-8625-4b29-8859-07d6a942a382,217,True
04d8d4a0-be44-4439-9840-023e4c0cc51a,8ad88476-867e-4ad3-ba66-ec3ccc0d3e21,728,True
04d8d4a0-be44-4439-9840-023e4c0cc51a,31663fe8-c77a-4dd3-9135-6953041d3a0b,943,True
04d8d4a0-be44-4439-9840-023e4c0cc51a,b4112e6c-e64d-4d00-b303-9b5c7f01f882,545,True
04d8d4a0-be44-4439-9840-023e4c0cc51a,642556f1-9570-4c0f-be0a-c254f869752b,495,True
04d8d4a0-be44-4439-9840-023e4c0cc51a,ac5bcef5-c5d6-4be2-9fc9-dc659a8433c3,599,True
04d8d4a0-be44-4439-9840-023e4c0cc51a,1dc5c178-0781-499b-95db-64e32c2723d5,506,True
cdb60816-1a37-4b2d-b6c8-3121dc645903,dc0c31e8-2bf8-43bd-af67-eacba1c58ca4,412,True
cdb60816-1a37-4b2d-b6c8-3121dc645903,1451243d-48c7-4cf7-b2c4-167734e68efe,846,True
cdb60816-1a37-4b2d-b6c8-3121dc645903,48fbad39-b9de-4006-81e9-d19a25a07f96,419,True
cdb60816-1a37-4b2d-b6c8-3121dc645903,407916e9-5fb2-4cfa-957b-c172b5e72c8b,184,True
cdb60816-1a37-4b2d-b6c8-3121dc645903,b4329bf3-6ae4-4a54-a8de-9ee609b7df3a,643,True
cdb60816-1a37-4b2d-b6c8-3121dc645903,a07213bc-c35f-4765-a0eb-f346911c31e0,274,True
cdb60816-1a37-4b2d-b6c8-3121dc645903,f37b51ee-36a4-40bf-8936-4b3bc0869294,323,True
cdb60816-1a37-4b2d-b6c8-3121dc645903,c6adbe0a-4be2-4ac4-9e3a-7940e90771db,407,True
cdb60816-1a37-4b2d-b6c8-3121dc645903,228f1113-c3f8-4f3c-9dfa-a201c61f1d3e,433,True
cdb60816-1a37-4b2d-b6c8-3121dc645903,f700b9c0-98e3-4ed9-ac06-1637b24ab0af,677,True
cda5ac81-df07-446d-8bf3-b7b7b88370f6,724575f2-6815-41bf-80a4-5dcb85c9306a,801,True
cda5ac81-df07-446d-8bf3-b7b7b88370f6,4d0b1bfe-61a7-4ec3-8e74-fce6ba7f1890,795,True
cda5ac81-df07-446d-8bf3-b7b7b88370f6,382c4aa0-2b43-463c-8597-260ad44d6c9f,23,True
cda5ac81-df07-446d-8bf3-b7b7b88370f6,0a1a8b0a-05c5-4139-b5ff-6f859ab75ceb,80,True
cda5ac81-df07-446d-8bf3-b7b7b88370f6,29d43a42-ec5e-4aee-a1b2-4f8d630f6a22,830,True
cda5ac81-df07-446d-8bf3-b7b7b88370f6,2a3f21f5-ccb1-4720-acb9-d31119d6d0fd,344,True
cda5ac81-df07-446d-8bf3-b7b7b88370f6,e5995922-1ae1-40ca-96a8-9b3cacb1cd94,475,True
cda5ac81-df07-446d-8bf3-b7b7b88370f6,e3a6b17a-6971-40e3-aed5-8a5e42271152,421,True
cda5ac81-df07-446d-8bf3-b7b7b88370f6,cf54e2eb-b1b3-4bff-941d-45bc836ef51b,840,True
cda5ac81-df07-446d-8bf3-b7b7b88370f6,0f1224cb-5391-42a0-9c39-dd6096ccef1b,983,True
2df1d17b-0e33-4a2e-a4bb-43858769965b,e19a557c-38e1-4a16-a398-89aa0cb9cca0,242,True
2df1d17b-0e33-4a2e-a4bb-43858769965b,daa4d7e1-248e-45ce-8dd8-f089ab3d6ddb,184,True
2df1d17b-0e33-4a2e-a4bb-43858769965b,c66a111c-8e75-4d68-99d6-6dd5a6524e30,174,True
2df1d17b-0e33-4a2e-a4bb-43858769965b,9eacc46c-e1f2-418d-bbda-d37cdddd60c6,803,True
2df1d17b-0e33-4a2e-a4bb-43858769965b,cc03dae5-0ef3-4ff8-8408-7139d015f8bc,1,True
2df1d17b-0e33-4a2e-a4bb-43858769965b,d45b6113-2447-4805-bfe7-7065f4b41330,913,True
2df1d17b-0e33-4a2e-a4bb-43858769965b,40d22eb1-621f-449e-bbfa-bffeebb483f0,235,True
2df1d17b-0e33-4a2e-a4bb-43858769965b,aeee5acf-0394-40a9-993e-f972a63a7512,208,True
2df1d17b-0e33-4a2e-a4bb-43858769965b,a1049d25-fbeb-4617-933f-67db7e15fc0e,248,True
2df1d17b-0e33-4a2e-a4bb-43858769965b,14c07207-eb58-4c86-a229-3defdb5bc342,786,True
57adf781-4469-4015-ab64-c5193be04931,953abf4a-8f91-4d58-9748-4fa5f52b69a2,797,True
57adf781-4469-4015-ab64-c5193be04931,ceb8873f-1b84-4281-9ca8-aa25f7fce647,715,True
57adf781-4469-4015-ab64-c5193be04931,c4c70d83-738f-4a23-b07b-297dd5883c5a,818,True
57adf781-4469-4015-ab64-c5193be04931,abdfba2f-2eb4-4cc3-960c-1f52243a3586,954,True
57adf781-4469-4015-ab64-c5193be04931,d8e8a301-1ab7-48af-b795-87a798d73ec6,292,True
57adf781-4469-4015-ab64-c5193be04931,7c29fc7c-3325-4b1b-87ff-79bdff89229b,135,True
57adf781-4469-4015-ab64-c5193be04931,536c0b66-e1d4-4080-8360-0251f72e8697,416,True
57adf781-4469-4015-ab64-c5193be04931,88243741-8be5-4b4c-a19b-49b434dc4408,804,True
57adf781-4469-4015-ab64-c5193be04931,a209993b-017d-4b13-8b73-65d5223ee355,860,True
57adf781-4469-4015-ab64-c5193be04931,9eae9798-d681-43c5-9b63-5e33b050da70,461,True
39b9f943-c504-4ee7-be83-d164eddbd798,5d235ecd-5df0-4d4d-85df-845fa34e4acd,194,True
39b9f943-c504-4ee7-be83-d164eddbd798,8b97b586-c756-4431-990b-78ebeb97c716,890,True
39b9f943-c504-4ee7-be83-d164eddbd798,4079a650-c2cc-4c2e-9355-e04d212f0c98,322,True
39b9f943-c504-4ee7-be83-d164eddbd798,ac50a5e6-5c1b-48a0-8b22-eb8749c9d74d,829,True
39b9f943-c504-4ee7-be83-d164eddbd798,26c605bd-3bff-4594-af2d-fcaa07222dac,780,True
39b9f943-c504-4ee7-be83-d164eddbd798,cb0d44aa-4475-4131-9dd2-b29f386a18b0,184,True
39b9f943-c504-4ee7-be83-d164eddbd798,cb4f931a-9020-42d7-9841-407f6479520e,8,True
39b9f943-c504-4ee7-be83-d164eddbd798,b4d3c57a-4c44-42ec-8bb0-0928ac72e85b,183,True
39b9f943-c504-4ee7-be83-d164eddbd798,c9d1ef85-822a-463b-be04-62870fd39790,175,True
39b9f943-c504-4ee7-be83-d164eddbd798,86ba161f-7b54-4870-a92d-0931633de2fd,248,True
971805be-e60c-46ea-8c80-a93cfaa83d6d,82b55a68-17c7-4a25-b913-426a294853c3,516,True
971805be-e60c-46ea-8c80-a93cfaa83d6d,e9fdf226-1c6d-47e1-ac52-7ea357ff174a,732,True
971805be-e60c-46ea-8c80-a93cfaa83d6d,2ba807dc-16c8-41bc-9be4-b8bf583269e3,684,True
971805be-e60c-46ea-8c80-a93cfaa83d6d,7c9f1ad5-5172-4974-82ce-fb68b03a550d,981,True
971805be-e60c-46ea-8c80-a93cfaa83d6d,33d6bfd6-1186-4781-956c-532b53b2330f,350,True
971805be-e60c-46ea-8c80-a93cfaa83d6d,15674e85-8a26-4401-881a-c600c33e8b30,573,True
971805be-e60c-46ea-8c80-a93cfaa83d6d,58c24b9c-d0e6-4948-8265-a214d4984af3,125,True
971805be-e60c-46ea-8c80-a93cfaa83d6d,0d48a59e-056b-4e15-9243-4d2fe07ff5e2,99,True
971805be-e60c-46ea-8c80-a93cfaa83d6d,a43c5027-e026-43a3-8e6e-d3ad012567d3,246,True
971805be-e60c-46ea-8c80-a93cfaa83d6d,35ce1aec-f516-41b3-b1a0-e34f80ef3eac,600,True
9241fe4a-1f26-4e7e-b2af-c8a522b91740,5aec73a7-8aca-446d-90b6-b64fdfd04de4,64,True
9241fe4a-1f26-4e7e-b2af-c8a522b91740,70f18587-5eed-4fce-a2ed-6b04d8395347,205,True
9241fe4a-1f26-4e7e-b2af-c8a522b91740,cf1d6a8c-3353-47c6-9e13-5047be859cce,88,True
