start_node,end_node,lead_time,base_model
e756930e-b7da-48ba-9296-579e9ac001ab,0b9be26b-0561-497b-b11f-9c4d8820f0fc,432,True
e756930e-b7da-48ba-9296-579e9ac001ab,19f358cb-9bc8-41d8-a00c-c59ccfbc23a7,449,True
e756930e-b7da-48ba-9296-579e9ac001ab,e54f8b93-d55a-403d-b954-7dbb14368cb7,946,True
e756930e-b7da-48ba-9296-579e9ac001ab,3626b4ab-203c-49e1-9f6f-587bd1ed6885,589,True
e756930e-b7da-48ba-9296-579e9ac001ab,e99b80c7-41f6-4df9-bf43-49578d5ff3de,763,True
e756930e-b7da-48ba-9296-579e9ac001ab,ce536c56-b0a8-4861-b04c-404a992d03d4,614,True
e756930e-b7da-48ba-9296-579e9ac001ab,dd9ddf1a-cd69-43e5-8348-b2f19b7937af,133,True
e756930e-b7da-48ba-9296-579e9ac001ab,d44bb127-ae29-48aa-82be-7e42d1f59c38,282,True
a6d02746-cdd4-48a6-b61d-fc38e8605bd0,3425c9b5-3849-4a8c-bde5-90113ecee977,198,True
a6d02746-cdd4-48a6-b61d-fc38e8605bd0,d85c8446-706e-4446-bee9-f3680a121544,997,True
a6d02746-cdd4-48a6-b61d-fc38e8605bd0,e8264d9d-9994-4c02-9ce8-4318ceedf28a,91,True
a6d02746-cdd4-48a6-b61d-fc38e8605bd0,3c6d2d94-57f1-48b1-8dd7-0261e5d9be0f,930,True
a6d02746-cdd4-48a6-b61d-fc38e8605bd0,0c5f427b-e7b9-467e-aa74-e4231979d3ba,70,True
a6d02746-cdd4-48a6-b61d-fc38e8605bd0,124f3dad-bf92-43cd-9efe-d74b072486b5,536,True
a6d02746-cdd4-48a6-b61d-fc38e8605bd0,4ddd5f0b-4765-4335-8b18-877232d77259,388,True
a6d02746-cdd4-48a6-b61d-fc38e8605bd0,c95cbb1e-fd75-48ea-9d6b-bc2e3df45d36,4,True
a6d02746-cdd4-48a6-b61d-fc38e8605bd0,0a76a2e9-a65e-4080-bfdb-9edd861a71bb,720,True
a6d02746-cdd4-48a6-b61d-fc38e8605bd0,1cd9d04f-d064-4d93-86b2-563a2da3e2ca,415,True
9b517d06-d054-470e-890c-0083360debae,18d58c9c-83e9-427e-b3de-3a83caa5c13d,590,True
9b517d06-d054-470e-890c-0083360debae,283918ef-6a10-4076-8448-d43c0fe0c943,155,True
9b517d06-d054-470e-890c-0083360debae,fad21a79-938e-41f7-9830-5d3b7b34c15a,67,True
9b517d06-d054-470e-890c-0083360debae,007ed3c3-a2fe-462c-a329-a693d3eb9b90,994,True
9b517d06-d054-470e-890c-0083360debae,2f874bb8-e338-4bb8-b6dd-6e2dfeec5586,7,True
9b517d06-d054-470e-890c-0083360debae,d4536551-a1d6-40f0-9813-f617e03c34ea,497,True
9b517d06-d054-470e-890c-0083360debae,cdd7344b-e458-4240-a0bd-adfac2129932,699,True
9b517d06-d054-470e-890c-0083360debae,2315eaad-b57b-47f5-b7c4-2d75fbaa9a26,759,True
9b517d06-d054-470e-890c-0083360debae,fbd6b4f1-0000-4e29-b183-eda14ff34b48,211,True
9b517d06-d054-470e-890c-0083360debae,6f8d76d1-9477-49a9-911c-da9691bc59c3,841,True
79aadc7f-7dba-4cdd-a74c-87e38f8eaa8a,3a5cb32e-90f7-4239-8ae7-66fff2a6b5b8,571,True
79aadc7f-7dba-4cdd-a74c-87e38f8eaa8a,d0e57f1a-80ed-46c6-a66d-d7ba5830c36d,991,True
79aadc7f-7dba-4cdd-a74c-87e38f8eaa8a,251a0bdb-3656-4d84-839b-13e6c8449fce,580,True
79aadc7f-7dba-4cdd-a74c-87e38f8eaa8a,4b87424c-cd23-4854-b78d-3cbbc8eb58a6,417,True
79aadc7f-7dba-4cdd-a74c-87e38f8eaa8a,879022d4-febf-4d66-82d6-7157f2e65c91,244,True
79aadc7f-7dba-4cdd-a74c-87e38f8eaa8a,e500bfe1-7bda-47c9-957e-2cc67138b424,266,True
79aadc7f-7dba-4cdd-a74c-87e38f8eaa8a,0441fa5c-6921-4de0-85c9-e03af5b885c4,828,True
79aadc7f-7dba-4cdd-a74c-87e38f8eaa8a,78cb84ea-2e44-467c-bc5b-ff6983418a74,589,True
79aadc7f-7dba-4cdd-a74c-87e38f8eaa8a,fcfb61ed-8394-4b6c-a5cb-68fa0352200f,237,True
79aadc7f-7dba-4cdd-a74c-87e38f8eaa8a,bac5ee69-46cf-4f6c-97de-fdd22abf0466,443,True
7ce094fb-91e9-4cfe-a882-72cd63c3cd53,5d10ce63-ec8b-4148-bbf2-d28f9c48be10,925,True
7ce094fb-91e9-4cfe-a882-72cd63c3cd53,b0a8d4c2-bb5b-411b-ba77-a9f1143174b9,321,True
7ce094fb-91e9-4cfe-a882-72cd63c3cd53,8126605c-2ec0-4d03-909a-c1ce5a190546,632,True
7ce094fb-91e9-4cfe-a882-72cd63c3cd53,17712ab2-c02f-4880-9bce-2cacd36f8b30,752,True
7ce094fb-91e9-4cfe-a882-72cd63c3cd53,aba8ce35-872b-4de5-8681-b0e3b7a18ee4,464,True
7ce094fb-91e9-4cfe-a882-72cd63c3cd53,3e1248bf-9734-4c72-83c7-091abfd441e8,877,True
7ce094fb-91e9-4cfe-a882-72cd63c3cd53,87ef1cb1-a3f8-47da-96b5-5973bd2804fb,407,True
7ce094fb-91e9-4cfe-a882-72cd63c3cd53,4574b8ea-acc8-44d8-8010-f865f8431b8a,72,True
7ce094fb-91e9-4cfe-a882-72cd63c3cd53,8c92cbda-8623-4d38-9e07-c90fd407d366,205,True
7ce094fb-91e9-4cfe-a882-72cd63c3cd53,79a54289-750d-48d7-9b1a-48e07889aefa,349,True
c22c60cd-2f96-445b-8f9b-2efd394e96ef,a146a17a-bb9a-4d46-b048-3e41a3f8bbb5,635,True
c22c60cd-2f96-445b-8f9b-2efd394e96ef,05553d92-748c-47ac-b0f1-915d8bc79b01,203,True
c22c60cd-2f96-445b-8f9b-2efd394e96ef,e540050b-a009-4a22-9d9a-721452749a57,364,True
c22c60cd-2f96-445b-8f9b-2efd394e96ef,f28a781c-06c1-4889-8177-ca5bd52c4702,461,True
c22c60cd-2f96-445b-8f9b-2efd394e96ef,0d058314-b1b0-4079-9b64-abc4ffcc3e48,221,True
c22c60cd-2f96-445b-8f9b-2efd394e96ef,66ef0c36-80e7-4ef1-b3c3-a57c919b61df,479,True
c22c60cd-2f96-445b-8f9b-2efd394e96ef,950596d9-bb64-47a2-9402-3fa4fea6e79b,477,True
c22c60cd-2f96-445b-8f9b-2efd394e96ef,127b0052-c387-4513-ad8a-ebe1bb9d9649,981,True
c22c60cd-2f96-445b-8f9b-2efd394e96ef,935b87ab-29fa-4aa6-82d6-02b8416e8ac5,319,True
c22c60cd-2f96-445b-8f9b-2efd394e96ef,6b92565b-7a53-44c3-a944-f2b1762e09f3,344,True
89c95faf-ddd4-4eba-b10f-660a3ea8b7da,d9a6eecf-ef4a-43f7-a16c-d36de0b8f5f7,634,True
89c95faf-ddd4-4eba-b10f-660a3ea8b7da,3f5e94ee-ca81-4047-ac72-e2b9dda7de60,234,True
89c95faf-ddd4-4eba-b10f-660a3ea8b7da,65f4450a-c256-4933-8e63-985a32f5ef75,766,True
89c95faf-ddd4-4eba-b10f-660a3ea8b7da,34c4ed90-791c-42fc-984e-5eb20fa8ac8a,157,True
89c95faf-ddd4-4eba-b10f-660a3ea8b7da,56e09fe5-8047-47a7-8503-b3eee51efa32,740,True
89c95faf-ddd4-4eba-b10f-660a3ea8b7da,90c2c1d0-0170-41ce-8ca3-1a1e24dbc193,184,True
89c95faf-ddd4-4eba-b10f-660a3ea8b7da,1103a1bb-e528-4cfd-97ca-8fcc3bd8b6b0,191,True
89c95faf-ddd4-4eba-b10f-660a3ea8b7da,459e8dd5-7fa6-48c0-91d9-cea773a41a88,334,True
89c95faf-ddd4-4eba-b10f-660a3ea8b7da,e7d1a8b4-11ad-42b2-b54e-96824123fc14,63,True
89c95faf-ddd4-4eba-b10f-660a3ea8b7da,20e7e586-052f-486a-a241-bc6fc7bbb0b4,482,True
f81ebc98-237a-4d01-8607-2859677b5fa7,bc418909-2cb1-4866-9f0b-704f4ef3a3cb,845,True
f81ebc98-237a-4d01-8607-2859677b5fa7,65c8c0f5-241c-4bc7-b69a-7bfdbee600b4,602,True
f81ebc98-237a-4d01-8607-2859677b5fa7,6a10dabe-5e79-4ae2-8dd4-c47c1ab7cc4f,132,True
f81ebc98-237a-4d01-8607-2859677b5fa7,b3169610-3057-4c8f-83dd-b211599dd6ec,519,True
f81ebc98-237a-4d01-8607-2859677b5fa7,c769c2ec-4edd-4655-a09d-29014292f96e,887,True
f81ebc98-237a-4d01-8607-2859677b5fa7,45e01d91-3b1f-45ca-bd04-88b95130b033,114,True
f81ebc98-237a-4d01-8607-2859677b5fa7,c74f92be-c0c9-48e7-af9d-8998174635c4,336,True
f81ebc98-237a-4d01-8607-2859677b5fa7,a38ced3a-598e-4af2-b94b-0ec957eae480,7,True
f81ebc98-237a-4d01-8607-2859677b5fa7,7281ddbb-6afc-45b3-a8a7-13321193b5e1,56,True
f81ebc98-237a-4d01-8607-2859677b5fa7,49d98e3f-a192-43ec-8268-e5592f625002,466,True
11bbf9c7-9f33-485d-8c6e-4a1c07d6fbf8,fe6bc702-d515-4933-b88b-12893855832d,140,True
11bbf9c7-9f33-485d-8c6e-4a1c07d6fbf8,16021f55-cad8-44a3-ae49-33d9d190b71d,831,True
11bbf9c7-9f33-485d-8c6e-4a1c07d6fbf8,c28f79fc-756e-4a8a-95fa-767714fb97f3,510,True
11bbf9c7-9f33-485d-8c6e-4a1c07d6fbf8,0bef5472-69c3-4906-a3e1-41a33c2d9969,367,True
11bbf9c7-9f33-485d-8c6e-4a1c07d6fbf8,2e4289c7-495d-4e4b-9a60-dd91a1aa8b45,607,True
11bbf9c7-9f33-485d-8c6e-4a1c07d6fbf8,f0ac3ce0-b160-4c86-bb74-ed5ab33e566b,839,True
11bbf9c7-9f33-485d-8c6e-4a1c07d6fbf8,fd27eb50-0b7b-43d9-89c2-f856272ba29e,273,True
11bbf9c7-9f33-485d-8c6e-4a1c07d6fbf8,86400404-667c-41c1-a062-9485e93a3ad6,890,True
11bbf9c7-9f33-485d-8c6e-4a1c07d6fbf8,c1c5f447-37ee-40aa-86af-9247a4f6d65d,810,True
11bbf9c7-9f33-485d-8c6e-4a1c07d6fbf8,54f6f5a9-2bfc-42a5-8add-4742f2985447,315,True
8ca0a0c8-b581-47c0-9f3c-d71d9a36470e,1fd5b85a-c0a8-4a1f-a3a6-b061c903e9dc,981,True
8ca0a0c8-b581-47c0-9f3c-d71d9a36470e,f2887b99-fbbd-4549-8666-ba57eca4a477,326,True
8ca0a0c8-b581-47c0-9f3c-d71d9a36470e,0c87aec3-94b0-4391-8a39-2698a57f91a9,365,True
8ca0a0c8-b581-47c0-9f3c-d71d9a36470e,88959368-efaf-4705-9767-1ea9bba6d08d,355,True
8ca0a0c8-b581-47c0-9f3c-d71d9a36470e,90dd3f94-3c5e-45cd-b367-96c3c48b0355,955,True
8ca0a0c8-b581-47c0-9f3c-d71d9a36470e,fc87840c-ee33-4cf1-9c0c-e5a582d32074,181,True
8ca0a0c8-b581-47c0-9f3c-d71d9a36470e,58fda6d2-7a2a-4149-8f24-c52cebe962b8,216,True
8ca0a0c8-b581-47c0-9f3c-d71d9a36470e,42a712b9-c670-49c2-a376-914a6c0cf189,634,True
8ca0a0c8-b581-47c0-9f3c-d71d9a36470e,7cfb9c48-9333-450f-ae30-ff7f5c8f7340,31,True
8ca0a0c8-b581-47c0-9f3c-d71d9a36470e,3d232e12-f097-4c44-b257-dfe7b75fe31a,111,True
c4cf440a-af3d-43ab-b5a7-8ad99b5b76f5,1afc7edf-b9c5-4362-84b7-5c1b38bc3fe0,343,True
c4cf440a-af3d-43ab-b5a7-8ad99b5b76f5,06edf961-dda2-4a72-bcf3-a0b68feafc3e,858,True
c4cf440a-af3d-43ab-b5a7-8ad99b5b76f5,80765f5b-4e21-4e50-94e3-d0a115cccb42,79,True
c4cf440a-af3d-43ab-b5a7-8ad99b5b76f5,f6897044-75ac-41cd-9fb0-e92b6519cd42,875,True
c4cf440a-af3d-43ab-b5a7-8ad99b5b76f5,92050402-3f1c-4d4a-b05e-cf19dad39b61,970,True
c4cf440a-af3d-43ab-b5a7-8ad99b5b76f5,8c70aaa9-0d9e-4876-84ed-c0d9a175c53e,845,True
c4cf440a-af3d-43ab-b5a7-8ad99b5b76f5,07044d27-4716-4006-b0ed-facc2520dd92,930,True
c4cf440a-af3d-43ab-b5a7-8ad99b5b76f5,484e092e-d984-492c-8785-9fdccc0ece4c,206,True
c4cf440a-af3d-43ab-b5a7-8ad99b5b76f5,d269d75b-5917-40e1-9a87-1216e40cb9fc,917,True
c4cf440a-af3d-43ab-b5a7-8ad99b5b76f5,7ebd5620-627f-4813-bc5e-a624f675669a,126,True
fa88ede2-73f3-4a99-80a0-5f8aa0ad5e7a,8d81eb4f-4f12-4264-9fdf-a59843c71bae,961,True
fa88ede2-73f3-4a99-80a0-5f8aa0ad5e7a,510c0525-4405-4575-9939-c37b3cdb4293,649,True
fa88ede2-73f3-4a99-80a0-5f8aa0ad5e7a,1b6f7205-dc81-4fd0-855c-60cec0a028dd,849,True
fa88ede2-73f3-4a99-80a0-5f8aa0ad5e7a,93738087-3035-49a8-9c31-5de707cb76b6,933,True
fa88ede2-73f3-4a99-80a0-5f8aa0ad5e7a,235c4b18-ed40-4a9b-900c-4d243cc9c8e8,958,True
fa88ede2-73f3-4a99-80a0-5f8aa0ad5e7a,b40ad935-2687-432e-8b4e-5f6490c3b8c1,608,True
fa88ede2-73f3-4a99-80a0-5f8aa0ad5e7a,a1dbd93a-3d4d-46d8-9599-79586716a485,657,True
fa88ede2-73f3-4a99-80a0-5f8aa0ad5e7a,4ea327ee-3bf7-4285-98fc-f4da93bf477f,866,True
fa88ede2-73f3-4a99-80a0-5f8aa0ad5e7a,3133902d-f6c6-412c-9bd1-b25e56b1dd1b,234,True
fa88ede2-73f3-4a99-80a0-5f8aa0ad5e7a,ada58659-e569-4df2-af2b-a56c8f225495,326,True
b49954ff-c1f2-41e0-918c-8b53cc91c50d,0cf81ff8-c7ba-447c-b174-1e3b44f0f4fa,42,True
b49954ff-c1f2-41e0-918c-8b53cc91c50d,4e5d8b80-9e78-47ff-b33d-397b1e3fe36e,50,True
b49954ff-c1f2-41e0-918c-8b53cc91c50d,d91348b7-6a04-42b5-a676-f9062424a06f,528,True
b49954ff-c1f2-41e0-918c-8b53cc91c50d,187494ce-1f86-4b92-8c6c-a6e44694ff41,246,True
b49954ff-c1f2-41e0-918c-8b53cc91c50d,6b8c0bba-4077-4797-b742-259fc18b09bf,958,True
b49954ff-c1f2-41e0-918c-8b53cc91c50d,913df1fe-da7e-4f31-b0ca-abc8beb731c3,140,True
b49954ff-c1f2-41e0-918c-8b53cc91c50d,957812d9-97f1-4b87-a59a-d3dd2f7360f6,639,True
b49954ff-c1f2-41e0-918c-8b53cc91c50d,12cdec3c-000e-416e-bc55-cd47655ee782,999,True
b49954ff-c1f2-41e0-918c-8b53cc91c50d,6857916f-1f1b-47da-9012-bd772b054641,994,True
b49954ff-c1f2-41e0-918c-8b53cc91c50d,4a9f063c-4074-4d54-b8f0-08e42d15647d,200,True
3526e4f3-dd3d-4470-a892-8f364e44a501,ab61082c-1a19-480b-99b6-fa832d4354c2,594,True
3526e4f3-dd3d-4470-a892-8f364e44a501,9197e0db-85df-4d8a-980f-721c7ed999e0,563,True
3526e4f3-dd3d-4470-a892-8f364e44a501,f16f578b-4e2b-4183-b239-ba8f884f113e,614,True
3526e4f3-dd3d-4470-a892-8f364e44a501,9272b5b0-4773-4c54-be4a-b854815ce2c8,520,True
3526e4f3-dd3d-4470-a892-8f364e44a501,c82aa7e0-a1b4-4793-addb-ba378e86b890,82,True
3526e4f3-dd3d-4470-a892-8f364e44a501,692eeba7-221c-407c-84c6-a8cb4c94a86d,762,True
3526e4f3-dd3d-4470-a892-8f364e44a501,8e8c8a15-4dc1-4a73-ba30-cf637639ecc7,439,True
3526e4f3-dd3d-4470-a892-8f364e44a501,192aea9f-d64b-44c4-bdf8-af7aa1480e71,229,True
3526e4f3-dd3d-4470-a892-8f364e44a501,05bae233-2792-4830-aa43-7ec23cd7a8ab,388,True
3526e4f3-dd3d-4470-a892-8f364e44a501,cf991b4e-cc9f-43dd-9bbf-77b9ec7cfcf2,126,True
7dce8dfe-aae4-4bfc-9353-dd0c2de94c33,9058ccc5-53dd-4bd3-bfff-37952120775a,696,True
7dce8dfe-aae4-4bfc-9353-dd0c2de94c33,66de2c91-99c6-4e90-b8d4-5e5a07db006b,307,True
7dce8dfe-aae4-4bfc-9353-dd0c2de94c33,5c7d403b-ec8e-493b-a54c-0b036c1d163c,628,True
7dce8dfe-aae4-4bfc-9353-dd0c2de94c33,54f2dd36-5c7d-4413-aa52-7916f54b32c5,111,True
7dce8dfe-aae4-4bfc-9353-dd0c2de94c33,5520f4b7-3fdc-4fa3-81aa-d6a6169f0bcf,437,True
7dce8dfe-aae4-4bfc-9353-dd0c2de94c33,93076e32-9e23-4147-a780-bc7f3e65fd14,94,True
7dce8dfe-aae4-4bfc-9353-dd0c2de94c33,f55ea5f6-0b97-49fa-b897-1f3d4c795de7,573,True
7dce8dfe-aae4-4bfc-9353-dd0c2de94c33,573bf898-eb58-4bcc-954f-63b74830be24,958,True
7dce8dfe-aae4-4bfc-9353-dd0c2de94c33,94937619-b336-4eeb-8253-a01316003e08,7,True
baee3482-848a-4ea8-8dd3-80239163a129,c2dba630-ea9c-421a-b549-9ead0ed525c8,580,True
baee3482-848a-4ea8-8dd3-80239163a129,dfa8a5bc-b9f6-4c1b-b590-89b8ae1b3e7e,966,True
baee3482-848a-4ea8-8dd3-80239163a129,e5d0a10f-9fae-4ea6-b42c-2389def522e7,78,True
baee3482-848a-4ea8-8dd3-80239163a129,faac9177-4801-4d95-b5c6-9ace053a8e7e,737,True
baee3482-848a-4ea8-8dd3-80239163a129,5e599c86-48fb-420c-b1c6-8c3135adaffc,801,True
baee3482-848a-4ea8-8dd3-80239163a129,3c048a0c-e61d-47d0-b62d-33627b008424,189,True
baee3482-848a-4ea8-8dd3-80239163a129,bcf5f1b6-3b51-4dce-9ecf-1d6f3fbaa4a7,334,True
baee3482-848a-4ea8-8dd3-80239163a129,04bcaa58-f192-48da-8dce-404b7c42cc69,361,True
baee3482-848a-4ea8-8dd3-80239163a129,fb58e846-f384-4bfb-8b66-409b1b29522e,34,True
baee3482-848a-4ea8-8dd3-80239163a129,9ea23414-466a-41b3-b456-db690973f8c1,790,True
14f4dffa-150a-4404-8b8b-d46d58c8dc8c,c63a36dd-1016-483c-af77-72aaf7a3083b,355,True
14f4dffa-150a-4404-8b8b-d46d58c8dc8c,555b75a7-8a2b-45b0-9392-7dc82bc51362,379,True
14f4dffa-150a-4404-8b8b-d46d58c8dc8c,1b7a6540-88c6-404c-a0d1-311f4ef6b040,713,True
14f4dffa-150a-4404-8b8b-d46d58c8dc8c,91e67502-f790-4602-aec8-924a5de143a8,496,True
14f4dffa-150a-4404-8b8b-d46d58c8dc8c,84d7920e-5ad8-4481-ad84-1c7320564af8,399,True
14f4dffa-150a-4404-8b8b-d46d58c8dc8c,72da9541-963b-4fea-a90a-222d994a0622,609,True
14f4dffa-150a-4404-8b8b-d46d58c8dc8c,a6da3b64-4b43-4208-a0e2-77990b2203a4,304,True
14f4dffa-150a-4404-8b8b-d46d58c8dc8c,62847b92-b73e-4036-b5da-51e42578b600,148,True
14f4dffa-150a-4404-8b8b-d46d58c8dc8c,2bec2674-5db1-49a8-9961-032107e1f319,149,True
14f4dffa-150a-4404-8b8b-d46d58c8dc8c,0e89363d-fd84-4da5-9207-e3802a3c31d3,303,True
c30db6e1-b238-412d-950b-b78c4b350522,fe4c4f5e-2d84-467b-a0c4-c3ae1dee3cc7,601,True
c30db6e1-b238-412d-950b-b78c4b350522,24a0e5fd-95b9-4cc3-9646-6a0cdd83ed74,425,True
c30db6e1-b238-412d-950b-b78c4b350522,cea8c15f-9044-4856-9a1f-f976b3648016,947,True
c30db6e1-b238-412d-950b-b78c4b350522,cc112df5-6b4e-4c21-bc93-f5654be25dc3,790,True
c30db6e1-b238-412d-950b-b78c4b350522,6bdf8315-5ee8-4bae-bc9b-b5366ddfd77a,113,True
c30db6e1-b238-412d-950b-b78c4b350522,4f443c21-5840-4ffc-9bef-78eeaf171b3a,947,True
c30db6e1-b238-412d-950b-b78c4b350522,3ca53622-476d-44b2-ad71-a79507c0cb96,883,True
c30db6e1-b238-412d-950b-b78c4b350522,63b9daaf-edb2-4792-9ed2-f59e652e97bc,911,True
c30db6e1-b238-412d-950b-b78c4b350522,1fd719cd-5d42-438e-a8e9-dec5803dc8e9,149,True
c30db6e1-b238-412d-950b-b78c4b350522,95d035ca-5426-4b71-9863-56a2cdbda49f,241,True
bef762b6-3992-4140-a4fb-c266e95a2524,02fec454-9051-4aea-893d-ca84a454fd9c,358,True
bef762b6-3992-4140-a4fb-c266e95a2524,c1d1db38-1785-4232-a1c0-57c35386c901,693,True
bef762b6-3992-4140-a4fb-c266e95a2524,35435f1a-fc74-4d0e-98f7-b8543e9f449f,675,True
bef762b6-3992-4140-a4fb-c266e95a2524,e7cc762c-59ba-4bbf-a711-b23ff89cbbf0,958,True
bef762b6-3992-4140-a4fb-c266e95a2524,a6752142-d96c-433a-b3b8-ae9d353f7361,135,True
bef762b6-3992-4140-a4fb-c266e95a2524,a2707373-2f9d-4cf2-bee9-4cf5538093ce,789,True
bef762b6-3992-4140-a4fb-c266e95a2524,c5ddf321-cf41-4e0b-8282-301290abcc1e,140,True
bef762b6-3992-4140-a4fb-c266e95a2524,b8fb1667-bfe6-47ba-a529-d241fdf4ea4b,653,True
bef762b6-3992-4140-a4fb-c266e95a2524,8986b86a-ab41-4025-940c-71d11a903377,768,True
bef762b6-3992-4140-a4fb-c266e95a2524,e3850172-e0ed-4741-a616-3a54f00cb871,393,True
0599fd29-79ec-4751-90d4-0f8a36a6b858,f8f706a1-8f6f-4ebb-814b-c80d15f42c0a,800,True
0599fd29-79ec-4751-90d4-0f8a36a6b858,2ea528dc-93d7-4f3d-839a-d77504162ca8,818,True
0599fd29-79ec-4751-90d4-0f8a36a6b858,f944daab-509e-41d4-aad2-25bba04a8a73,374,True
0599fd29-79ec-4751-90d4-0f8a36a6b858,3fa8d3c7-2998-49a0-9779-c6f013bcaffb,231,True
0599fd29-79ec-4751-90d4-0f8a36a6b858,0fc3fdc6-9213-4d1e-83f9-780ace1ca417,663,True
0599fd29-79ec-4751-90d4-0f8a36a6b858,9ce2c340-f9b3-43c7-b237-96ff0e786be8,479,True
0599fd29-79ec-4751-90d4-0f8a36a6b858,8ea78843-a2de-402a-8942-7e78c48bfd8c,227,True
0599fd29-79ec-4751-90d4-0f8a36a6b858,4de52037-9d11-4db5-b2ce-b0484aba52c4,228,True
0599fd29-79ec-4751-90d4-0f8a36a6b858,0b413a8e-16a6-43b8-b0a5-2818906082ed,731,True
0599fd29-79ec-4751-90d4-0f8a36a6b858,d58ab96c-573f-4731-bfe0-55a615a50ea5,768,True
1da4a7c3-aabd-416c-9c69-5f9f3424639c,c8b47236-956a-4dc9-85dd-89d45d9e8e01,706,True
1da4a7c3-aabd-416c-9c69-5f9f3424639c,e2a68136-e6f8-40e0-a7b4-80788ad8e4f8,142,True
1da4a7c3-aabd-416c-9c69-5f9f3424639c,901129e3-a892-4144-8670-e8d07191e565,769,True
1da4a7c3-aabd-416c-9c69-5f9f3424639c,24d18270-188e-410d-b9ae-3608384a8a5d,89,True
1da4a7c3-aabd-416c-9c69-5f9f3424639c,27fbd93b-3db5-4e2a-98a8-5aa3588d394c,715,True
1da4a7c3-aabd-416c-9c69-5f9f3424639c,78a67a92-8a25-4c52-be11-bc78d7933af2,417,True
1da4a7c3-aabd-416c-9c69-5f9f3424639c,518f7ae2-1e94-4187-a217-98c5113b7646,435,True
1da4a7c3-aabd-416c-9c69-5f9f3424639c,93f07b44-e414-4b74-9c36-708aeeee74ab,436,True
1da4a7c3-aabd-416c-9c69-5f9f3424639c,7a5b6397-72dc-4bf0-92ea-adee03c93b24,124,True
1da4a7c3-aabd-416c-9c69-5f9f3424639c,c9e8b1d3-a6c8-4064-8392-bda9c197d03d,717,True
97658a7d-ed03-4d31-903a-0387c4db5112,8a1a375b-414c-4b74-93cd-e86d58e30aa4,709,True
97658a7d-ed03-4d31-903a-0387c4db5112,c9981e55-ea2a-4237-89fd-7f36dc178f30,237,True
97658a7d-ed03-4d31-903a-0387c4db5112,b8eef2c1-1c09-4a36-b170-894300ceec83,732,True
97658a7d-ed03-4d31-903a-0387c4db5112,ec5368d1-7aaa-4dd8-a3cf-3a81b36f4f5c,912,True
97658a7d-ed03-4d31-903a-0387c4db5112,0fefb4b6-d257-4c73-9982-53f1dece8586,1,True
97658a7d-ed03-4d31-903a-0387c4db5112,1bd41bb8-ac37-4f62-b5a8-58be415a15b3,327,True
97658a7d-ed03-4d31-903a-0387c4db5112,4eed6594-0e2e-49b4-88e2-c381f0ec3c44,846,True
