id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
1391bc62-796a-49bc-ada4-b05156ca3bfc,Celebration P-1,Safran Systems,"Brest, France",7b69a322-79ec-40a1-b78a-31904d6a9c8b;ac216eb0-2fd7-4a89-98e9-074c3414b286;a0328035-71e4-463b-8a96-d2b80ce125de;0b70df6b-12f1-4c1f-a34b-cf866bbfa10e;9245831d-6b5a-4fa3-a379-0ba8f65d5228;f746bf6d-6855-4011-bbef-1b3e2acd9c6c;c948dab2-d3d6-4dda-9fe8-5d06b234e007;d59e00c4-7a51-4f00-8c24-2665df190fd6;ff581a08-5d19-46e3-88a4-aed6b90f72b9;d8ef5983-274a-4e2a-a650-9be9ae12e489,True,Product,False,,P,Celebration,,,,,,,,,
a0e09d9d-f05b-4d0d-b1d8-a4ec3ddc14d7,Fire L-2,Woodward Inc.,"Norrk̦ping, Sweden",f2fac54c-b547-4747-857f-546bb7ba991e;9809feac-2b04-4112-a4b2-ea80a5a4f679;195fa92e-8f40-4b95-8f8a-1b2734fc2b03;3db16b3d-b8b2-47d0-98ab-43aab9b1b97f;ad7906e9-2e89-4510-8ca0-e9ff0173f63c;77ac8591-be40-47d6-a32b-ed599d10fc83;cd856b05-ef65-4a84-ba05-2e7558209c1b;328b973d-586b-4f79-bec8-41ff8108bc31;cb47ddd6-c2ff-4113-8b0c-7287655084fd;2be84f4f-6b39-41f7-bb8d-5cfa78aa2266,True,Product,False,,L,Fire,,,,,,,,,
c405ca3e-626f-41c8-9c4e-f37119df7ba2,Exchange W-1,Sagem Avionics,"Tucson, Arizona, USA",348cdad2-91f8-4e3b-9477-fe38e5e404d4;e3e43fdf-8f3b-412f-8086-fc55546cdc0f;6bc1c674-e8a6-40f0-aa72-7d4a0cbd4c96;c309aafa-a6ee-4b59-ac8c-76e2f00f74b3;36b8ebfb-f893-4f81-84b6-160cad883af4;1cffd17e-8e60-4cc7-acea-ace7dffa618e;a018be51-b325-463f-a9a8-7a5b8ecc06ac;f4e81c5e-7331-4025-892a-a74936a8526a;474765f0-75be-45c8-b76d-092ea7987a2d;2c7714b1-9bc5-48d7-811b-918514195909,True,Product,False,,W,Exchange,,,,,,,,,
45fdb2bc-f079-4ac7-bacf-98b00d169df6,Ease P-2,Triumph Group,Singapore,0c821509-aa5e-4850-bcde-14d87b090fb1;a4edc89d-b12a-4a13-a348-a98e523e07dd;9eff340f-f720-4bf9-bfc8-77c24853463c;80a19d2b-8469-4c67-a3bc-bbdd56c31818;2d0944f8-3c8d-49de-af08-fc2448812c52;e557d6e0-a198-4230-a8d8-f2efc05f0f84;a86ba846-1bf7-458b-b9db-770565d78ead;a3ce9ec2-c049-4456-88a1-db3c06ae9e73;5b660c97-115e-480c-8ff5-88bcbeb098b1;36042bc8-a66b-4e9a-96ef-6d8d92376436,True,Product,False,,P,Ease,,,,,,,,,
6604e00d-5af1-44d6-b79d-85a379dbf420,Lunch H-3,BendixKing,"Kansas City, Missouri, USA",ebb18700-495d-463c-b851-a6838c5e5490;dcf20d0d-cf01-400a-a365-8445bde39ae1;d7183978-6a15-47a1-b2b2-f58a52172799;c512f068-110f-4bec-b664-dfab0111ab05;99010c9d-e3c4-4e41-9972-61e4f906e5a8;909d8d36-d5f4-460b-a53b-74fa101916db;070c4b4d-e9a5-4c12-8621-a60079a8c2e0;9598e22b-2194-4eb7-8fdd-93be16908f71;b1822a78-1e4c-41b2-a342-5670e9315762;2b8648a7-51ca-4bb5-b913-3d2a6d2464e3,True,Product,False,,H,Lunch,,,,,,,,,
36a97e2f-34e3-4f2e-a6cf-2d783c2e4c40,Hole P-3,Triumph Group,"Toulouse, France",3dd9e5ef-6cc4-4070-98b6-015b7562c6e5;5ba07ed6-fb61-4de4-87e7-07a3812130a5;05558713-160e-4e2d-8315-4ff1184162dc;e846902d-e6a8-4fa2-bba9-abfb13086447;5169523d-1244-42ac-bcec-14665d62d908;b8fac772-5cdb-4fdc-aa5f-d6d746b24ad7;f6a19486-764a-4156-8d4e-cc243779b1d8;a78926f5-9170-4606-8a31-a59df781a337;40ca250e-409f-4c00-a643-baacd5a1c43e;8edcf07d-1d62-4274-9e4b-4f61ecc7b6b2,True,Product,False,,P,Hole,,,,,,,,,
45c43406-be3e-4346-8989-58043b5d2397,Impact T-2,Woodward Inc.,"Basingstoke, UK",176cf8e8-e6c7-45aa-a596-2a1f83b5660d;65313388-bb35-49f9-ad82-ec14c0cbcce5;fddb709d-dc70-4435-9c89-1af7a8c0198b;5bf73866-48ca-41b8-91ab-5cf97c55cf2f;880d69cf-04d1-4e32-baae-ed09293d99d2;ad0525b1-b54d-4bf5-aa34-6d7585f8e264;a4e90232-f7f4-4e10-8f8a-0a61c3ce6b18;1e8189e7-ff71-4ebd-b6d8-6b60a9453a42;ed3e752c-a522-4bf9-bb93-99d8b767c532;515bf877-bccd-47a5-b7d4-2eadbcca31e8,True,Product,False,,T,Impact,,,,,,,,,
531ee115-9d71-4de8-805c-9381916bbdad,Strength O-1,Safran Systems,"Columbus, Ohio, USA",ab602492-e450-4ace-bbc4-4f0f672570a0;4aecd54f-7650-42ea-846b-83b650dd2177;48d6fde9-1280-476f-aa42-53aa98d1e0db;4403d13a-82be-4d42-89cb-94053a19b9b4;6c949fa2-f08e-4bf2-bb6c-ed8521deba6d;61d2b6a6-1301-4433-907f-bbc2676cf7a2;74def241-060e-4193-a98b-5d43ca8712c4;65c29765-dbf4-4602-bff7-d9983f68599c;adbeaf55-daca-4c8b-a977-c8839000c93e;0edecbe6-705b-4704-bdd7-bdbf832eee54,True,Product,False,,O,Strength,,,,,,,,,
83abf748-f7d2-448f-9a1b-c7611d990264,Vehicle O-2,Safran Systems,"Gloucestershire, UK",8efea047-90fb-4e2e-bac2-fc647d382527;d33f253d-9f53-4031-877e-32f920695b06;fbff437f-99d0-4c8b-ac3d-6e45de5806cc;137adb18-9876-4828-8378-e7f7c5579c94;bfea6c46-1576-447b-aa2b-e9bc41cdf54d;cc5c868f-8397-47d7-b805-426480778527;0097c802-f012-483b-8dc5-3f0a22effca1;ad0400a7-d2a3-4b8a-9b96-685d88e5f4e5;e6f2d21a-12ea-471a-94c6-a64d50f03aea;55d86589-ad48-41f1-9afd-dfde947dfed7,True,Product,False,,O,Vehicle,,,,,,,,,
3afc5616-e9e1-42ea-9a93-47f31e3d7bce,Work P-4,Safran Systems,"Brest, France",e2cb75d6-b52b-48f7-90fb-8fcf57582f0a;742f2fbc-d9d2-457f-8a87-faf3169352a4;451cb627-469c-496e-ab32-9f1eb3b0e971;186149ea-087e-49fe-9b47-c995bea86b8c;dabb316c-9463-4eb3-84ab-2d31a956e7f4;3026ec83-9680-4035-bb30-b37fdb7b526f;a6781ba5-dc06-44ad-a7c5-b9ed0fa5efba;2b35db41-70b8-4282-8bc8-cdb31f9561e0;ba3d8b6d-df69-42aa-bcf9-c618c51ac18e;912f518c-5c49-4197-aa6d-96322b76b010,True,Product,False,,P,Work,,,,,,,,,
a4887772-e3d2-4bb2-aefe-08fb4fd4c277,Finding U-2,Sagem Avionics,"Paris, France",c2c6586d-10c9-4c41-b110-5274867b322e;8601f648-7409-4e83-88d7-6b906d534421;81ca74ec-514c-478b-961b-175fee15d2fc;8a6d4d6e-c1ca-4c62-954b-c31ea326f84f;ede4db32-3e43-4a14-9071-a36bcc077e42;0e63ec27-f7d6-4c06-8ac9-fe959351ad24;69bbd686-6f1e-41ac-9e8d-fdd1ab7a197e;01ee9056-76dc-4af7-b07d-0c46d33e75b8;c73fd7f6-fac1-4b0e-950b-a1c4cda6db7e;7fa908cc-d290-4b0c-a03c-6e636cb90534,True,Product,False,,U,Finding,,,,,,,,,
8cc88f37-ddc0-4ad1-b091-8973e02a8112,Promise W-2,Parker Hannifin,"Hannover, Germany",226961d1-1631-4a76-a566-eabdbe61ab28;7ce8ebf8-371e-44aa-8c8c-d2f9365ef422;1c055806-356b-484c-a7f0-669903eda9b2;fe88b999-99c9-4140-b8df-e42beefe9803;c9da9d9d-83d8-45d3-9e51-5b7bf693eeb4;aa702d3e-84c9-4130-9379-333ed02c5f9d;61e5646b-784f-4020-8644-eb26d7198f5f;e152035c-cafb-42ef-8940-188500d91f1f;bb83a791-ceec-444a-850e-e14e16486143;7e6dedfe-ca66-43b6-bbeb-5fc0c99425ec,True,Product,False,,W,Promise,,,,,,,,,
470347e4-28b4-4da4-a8da-d4bb51e48dd5,Arrival P-5,Sikorsky Aircraft,"Palm Beach, Florida, USA",0e37d878-6ad4-4c01-b7b3-4476556459e4;4f6ef383-e907-4b45-bcc3-dae75abdfd43;d616ca82-11a0-4a40-948c-64bf5c784f75;50a7475e-bd4c-43c9-87a0-ef4243278ae9;b539d747-0fbe-4b03-9cee-9144d8d7f216;1db8b7bf-22a1-42dc-8f7d-7073fde33cfa;e6fc058a-ab18-4087-b187-a69f99b434e7;31754631-b60e-4b4b-a687-b769c47fafeb;0abcc8a4-f04f-4c35-9aab-f7c30f53d4d4;325f04aa-8d45-4e03-8235-f4279ba95cd9,True,Product,False,,P,Arrival,,,,,,,,,
cf9a6458-fe47-41b2-a317-704e3254ba52,Session O-3,Sagem Avionics,"Toulouse, France",89ddc430-9d54-424c-bbde-37e254d80f78;0baa0f9c-87d3-4c28-b894-67bfbfdc9d7a;35639c99-0514-45b4-b495-2eff1a95ab57;34525a38-d566-4056-810a-8b9cc11c9ffc;081878ce-cf44-42c4-94b8-b4da9b6b9e96;9791eb50-89e0-4531-810b-f6a5dcb285ad;1e22f05c-d22a-4b9c-aabb-535d924386a4;8bd214d1-c9ca-4e99-a8a7-ccd8ed8dc4d3;b16b278d-70db-4e54-8ef1-b502c804639e;669d2d68-eefa-45c5-946c-1ec18303c493,True,Product,False,,O,Session,,,,,,,,,
0fbbd3ff-e370-4b72-a891-3f06fd05e6a0,Structure M-2,Triumph Group,"Hot Springs, Arkansas, USA",32f44933-61bd-49d9-b88b-17e25680b6fa;6ef5c020-58ed-4681-b06a-84d32b006e89;28d67850-ba16-4aec-9f74-a4a58676167d;82507ef7-7555-4871-a6bf-17a0c12087ca;f15f76dc-b97c-467d-86c2-19f9ad56be48;0f099a10-d42d-4abb-9233-8d51609e9492;d45b642e-e934-4f3e-9de3-dd71d1c1fc35;dfbfe22a-9812-4602-b2de-44ca30ffa665;bfa9cb98-6f25-472e-b49d-97e8bef34ea5;5102db88-ef3b-4217-aa72-6a57c0560f55,True,Product,False,,M,Structure,,,,,,,,,
783b1f7d-ad40-42ad-9915-9e94bc9b6acf,Price M-3,Moog Inc.,"Basingstoke, UK",f987c2a3-6e65-47be-ae4c-4be4289893c9;70d89f29-9090-4fc8-b1fc-d4b7e95dfb3c;3fb1f5e6-059c-477e-86a3-fea388c59866;8c054cda-d897-42f8-b167-28ad304f4986;80cdc2a5-2364-4962-9641-db08796a8475;856e959b-d56e-43a1-9a42-32b5ab36448f;f407ac6e-4ec0-4ddb-ad0f-e2c23cde51c0;30ea4ec6-14ee-412e-8ad1-16b8209e0423;baf65e2e-c460-4455-9858-c661d72214fe;e9a29b36-5f5f-46a1-b663-611ac33d4188,True,Product,False,,M,Price,,,,,,,,,
ff1f0f7a-f599-4dea-8137-08414cb7c893,Court O-4,Parker Hannifin,"Basingstoke, UK",d4a398f9-c292-4d71-be6b-49d9b446c729;41b23e60-bd5c-4bdd-8497-b91b41888aca;ed15d7d1-47e4-4516-b813-df3740706872;72d73f7e-76ce-465e-bfbc-1478ab23e185;73773467-1b32-43e6-a2aa-5d66990d8829;b9d66377-1c11-4b5f-92c3-28ca62e8700d;a766041c-80e5-4fa6-89dc-ddb48ebc3b47;ef046a9a-9239-4368-9bcb-8d33e6ac0c60;053c19ab-8cc2-48b2-b1f4-a525156150b6;62b7f8a7-e501-4f2b-8ef6-2730f69dc2bc,True,Product,False,,O,Court,,,,,,,,,
988f9e99-09dc-4607-840d-97a4f2fe0e3f,Truck F-1,Moog Inc.,"Basingstoke, UK",56b7a77b-ff7f-4fb1-b704-f8f586c1a213;2b8865f6-0e78-4d1b-af53-9c9bfc14541d;f7b3738e-be72-4a2e-b5c8-c4913b5f355f;46b463a5-4283-4a44-b7d9-d12a5c955694;bfe42eac-b606-479e-b257-edf087da3156;a68c8f67-eaa9-496f-9210-0e71ec5ae1a6;70e997a9-8610-453a-8f91-021686ad41c4;134f5fbc-4693-41eb-b9cc-6c8fe334ff65;983b6c5c-5fcc-432c-8bb1-7a72e5db7053;9cf73819-86eb-4bd6-84d5-e3fcfa3b4ae6,True,Product,False,,F,Truck,,,,,,,,,
f58e5357-dd47-4a43-8d47-ae0c6f9b8a31,Leather K-1,Moog Inc.,"East Aurora, New York, USA",efd8aa7b-e786-42d6-adda-7e154df9c94e;b9938296-1d06-41e2-8a75-719947da682e;e602c3ee-e362-47a1-8936-c7400bf20b31;578d98ce-ba38-40a3-b621-1364cd3b2b54;08b6d81c-6518-4d5d-a12e-713c5cff72c2;18f739e0-b937-4d39-9635-22be05807df5;1ca70b8a-d685-498e-8cf3-ebe0f665ed4b;2dde5e41-34a5-47f9-aba3-e2aa97c8bed6;000cb992-f729-4e15-9ef2-590a0d7d1065;078ed13f-f108-444e-b5fa-966d7fe7b922,True,Product,False,,K,Leather,,,,,,,,,
753f5d26-ca8c-4952-8838-c8291c2f269c,Site F-2,Safran Systems,"Brest, France",76f432f4-772e-4c04-af8a-9f74be82a7d3;c963c611-673e-45d4-bd69-438d413c923a;53708c8d-2288-4d32-8433-fe7cabf59e4c;4143ccb9-3257-4c2e-9134-40dacfcc49fe;24613a8e-4cbc-4de5-aa88-a6277a155050;35daeb24-0e54-4c96-8e14-8b782aea956a;f624e692-fc09-4d8f-b885-ffc00a807c33;3963a6c3-9489-460d-8100-0b9aef6419eb;a5eafa4f-3934-48b8-baf9-b8bff2c0fc01;73e44733-5428-4a74-b2d9-a38816576a4f,True,Product,False,,F,Site,,,,,,,,,
dc411b7c-4901-421c-a5cf-542ee7d868c1,Sprue HqY24665925,Parker Hannifin,"Hannover, Germany",acb6e238-6732-4d4f-b76d-517edb8b3932;618f2d32-3ee4-4f48-9829-50b8ad4afc8a;43b02443-5726-40a2-9e03-21c06b79e575;390c4285-726b-44a6-8623-34791dcf2532;e1a23d46-2b88-4059-a731-9ae3e69405ed;71b2ecca-5052-488e-97d5-1f150a7d45f5;69cf1e98-0937-4aa9-a5ca-bd2f67569987;f639001f-ae70-4fa1-acd8-35f0e9cafecb,False,Sprue,False,,,,,,,,,,,,
4338e60b-dfef-46e8-a026-23fc1535e04b,Sprue QKn98307000,Moog Inc.,"Toronto, Canada",1765d341-6c60-4766-bc94-62e484f4f70c;8dc1ffd0-b57b-401e-be99-dee972c2b51d;91503e1a-97bc-4d78-bb03-2f593c36e044;475c6bb3-9031-4411-8ede-f46596de3531;f8dd8350-b96e-476a-8d8c-cdc4118518b1;73b4724b-147c-4329-afd5-e99d6328f8c8;b55fc99d-2317-477f-a518-fcdac2131f01;6bf4774a-46cc-494c-a905-062db9a8c324;72c20188-267a-4995-9149-42a58423e5f0;056b5f8d-01b0-4b92-b13a-bdc4dc865d00;799c0c17-b4b6-4194-9ab4-2bf4ec9f0630,False,Sprue,False,,,,,,,,,,,,
acc1dbe2-b776-43b7-bbb4-e8e612c10572,Sprue Ytz90444534,BendixKing,"San Diego, California, USA",e3c8268f-cf66-4ba3-ade3-4b602d369b2a;285670b0-bd82-4491-b6ce-6cc1e06f929c;dd0b3408-6b23-4965-8849-9e39ae798fe3;0839e4ae-473d-4289-a868-2296d9b7bf07;1d6f447d-d2d5-40a2-be97-4be9afa9833e;3b5955d3-f76c-43b9-9f07-0ddb3084a812,False,Sprue,False,,,,,,,,,,,,
6c37c929-56ee-491c-b78e-acfdca57aa2d,Sprue IVj57090410,Honeywell Aerospace,"Mississauga, Canada",cf4f6f3b-7507-47ce-b8c2-5da328ecc464;6493ee7a-b345-492d-8234-f86a115a64e0;be78faeb-949f-4662-aadf-0dd1ba36bbd5;0c0a517d-7200-4dbf-b573-84dbee9e5bd2;9911a585-4618-4236-a224-6fd01fc03d89;f6528353-4899-4fa3-a76f-2e274fb6e6ca,False,Sprue,False,,,,,,,,,,,,
5b90e176-5d97-43c9-b8da-90e3b4bde7f3,Sprue WCX90762894,Sagem Avionics,"Paris, France",7a16306c-6856-4b39-bd2e-fd2e4de6e03f;1d0d2f4c-3ecc-48c0-a7eb-1d87a1e5d302;8de40011-cd39-4fb3-9ca9-8250cc909c71;e0f747cb-5bd4-4e02-80ed-c06d98c1fbae;e3e73c32-cfb8-4727-bbbb-edd1a49f3be4;9bc33b8d-95ba-481c-8f8e-32e3cf6f7332;4843c593-8886-4a67-a569-0d346f80283b,False,Sprue,False,,,,,,,,,,,,
a291f586-2266-40b8-aece-9549edc95724,Sprue Sum96597384,Sikorsky Aircraft,"Stratford, Connecticut, USA",a34077b3-285d-4a59-a34f-598e5bbda20c;6cd6514d-5b0b-414a-983e-67ad12d6db4a;84ea92fc-9f4c-402a-8bb3-2a38f626f3a3;cf130551-250e-4e55-b67d-bb2f8fdb3b52;d18d1224-21f2-4c6e-a446-ac57a1a0717e;db5c2895-0c6b-442e-bbe2-4f9083c9a405;edc2a2d4-bc67-4bd5-9cbf-b434c3dbb46c;87389f56-a931-4a6d-9c63-d4027bd94995;bc8dcebf-1630-41ea-9ce2-354ace7ce27b;7066fd2b-cfae-4cdc-8aae-3314038e5764;c7260fcb-11ca-4075-a505-730835641e4b;f98878ec-ea79-4249-9f14-eb9eb807585d;82eb4a42-4d43-4a8e-a300-e4133712144e,False,Sprue,False,,,,,,,,,,,,
782aa3f2-6d48-44f9-8df3-cb9c5389dfe5,Sprue IVC76694639,Safran Systems,"Brest, France",34fab491-42a2-4354-9e58-35df98f6ad0c;941bb4ba-d0ba-4bb7-a2e5-c632857f56ac;1b02cef1-bc6c-4bf3-b581-ec84a65b74df;4f161bf8-a521-4eff-9b39-0734040bdcfd;e930a007-8179-4fb3-af6e-46ed09094c06,False,Sprue,False,,,,,,,,,,,,
c2f15198-f10f-480a-a4f3-148c9e8f3e1d,Sprue Phw81771396,Triumph Group,"Berwyn, Pennsylvania, USA",cc778600-ec90-4153-9f6d-22e40e134993;1e7546a1-5890-48eb-b6c5-22fe22b14053;64988718-8033-4edf-98d0-f181fcdb11bf;9bb4b071-a118-4abe-a374-15c1f102203e;0df2ba15-9a70-4db4-b669-81da2b140e2f;d8e1d280-8417-42dd-8c22-eb782ddb5d9d;f84c4816-5af6-486c-ab7e-71089e185eaf;cc2e448c-4664-4e70-a2ce-a1cd8603e044;d6b0779c-cade-4c36-b267-2b94b36f5f0c,False,Sprue,False,,,,,,,,,,,,
313c5fac-2995-4675-8ec0-6ff33f4379be,Sprue aOA49185024,Woodward Inc.,"Norrk̦ping, Sweden",993949a1-de94-4ee4-8263-e6c81df6b616;6aee3a04-67df-4041-8cb8-bddfc28b3346;286bf014-1d0f-4249-9739-4e622aaa98fd;59ed0cb0-4f58-4891-8bb5-377299bf9af9;069d6620-9da2-4422-be9d-776d715c78c7;62611e47-bda5-4c87-b317-c33def5286db;163ecf55-55e2-4070-a07c-8d03bcf4090c;8206806e-980f-45c3-9888-eb1f6cc7f5fc;34c281e5-a123-4601-9404-681c3af9e3bb,False,Sprue,False,,,,,,,,,,,,
46da92b6-61c7-4f9a-9c49-a27ee230ec62,Sprue aSd54509487,AeroVironment,"Dulles, Virginia, USA",42e10ce3-5eb9-499c-9ac5-159082701aa5;347b346b-897f-4ba2-b61f-1f7d02990956;5d08344f-e250-4736-a639-e11f455e5cc9;8c0c08f5-2aba-44d7-baa7-b3d5506a1812,False,Sprue,False,,,,,,,,,,,,
a330f9ac-599c-4f39-b27c-160e625ae295,Sprue eRi47276556,Parker Hannifin,"Cleveland, : Ohio, USA",791a2770-f3cb-4f82-a636-d81bb613db7a;d137e355-0a70-43e9-9831-9b18111ecdea;c85340d8-472c-4eed-a037-02cc1d03c9de;a7483983-ab4c-4e78-813d-e5182634d716;2841c6ea-f9a0-473c-ae51-fd7705d281f3;04a110ce-9dce-4e4c-9138-3db4f6972443;5d01c071-398d-456a-925d-76f5d964ceff;ec78b42a-c8fb-4f7a-8feb-dad2358dd6e6,False,Sprue,False,,,,,,,,,,,,
