start_node,end_node,lead_time,base_model
bbe43960-a856-4a1d-a386-33e55113ed89,15e0518d-546c-4cde-bd97-5c98563e3e35,53,True
bbe43960-a856-4a1d-a386-33e55113ed89,44ed087e-6ed7-4008-98e8-a560476391aa,275,True
13f6994f-4de3-43f9-92f5-df63b86ed06f,a37033f4-1af6-43a9-82cd-ae6803deb1cd,556,True
13f6994f-4de3-43f9-92f5-df63b86ed06f,21d49a1d-2368-436d-87e9-549f9d9ae9c4,446,True
13f6994f-4de3-43f9-92f5-df63b86ed06f,445f13b5-f85e-413e-9b63-99ee49c1da53,702,True
13f6994f-4de3-43f9-92f5-df63b86ed06f,be2bcd22-be3a-4e18-9cb0-adbca3a3c95a,55,True
13f6994f-4de3-43f9-92f5-df63b86ed06f,10c47102-9d6c-4eb9-8777-7489577121d8,415,True
13f6994f-4de3-43f9-92f5-df63b86ed06f,b085e5a2-51f1-4621-8234-c452221667ef,225,True
13f6994f-4de3-43f9-92f5-df63b86ed06f,ef3c3d0f-33fc-451b-acb5-9967d44d2cff,318,True
13f6994f-4de3-43f9-92f5-df63b86ed06f,5d2cfa70-fe7f-470a-89b6-b5e0a7f94d8c,243,True
13f6994f-4de3-43f9-92f5-df63b86ed06f,7b68a13c-5b34-4d7d-8ee9-a290fc01724b,880,True
13f6994f-4de3-43f9-92f5-df63b86ed06f,9d9691da-3f54-4971-b43e-a99946c2f50b,795,True
911fbfb6-4366-4702-8e7d-a2dbe5171997,09972457-2a23-4a65-b2ad-cfa6b062293e,759,True
911fbfb6-4366-4702-8e7d-a2dbe5171997,ce2cb2d9-650f-4021-9868-cb8c84502bcd,780,True
911fbfb6-4366-4702-8e7d-a2dbe5171997,b85dac7a-6e0e-47f0-95a5-470c0a5c0501,304,True
911fbfb6-4366-4702-8e7d-a2dbe5171997,9523841f-29b7-41c4-99e9-0f794a01da6d,392,True
911fbfb6-4366-4702-8e7d-a2dbe5171997,460939ff-b7e4-4e19-842c-4d66f1ce1605,592,True
911fbfb6-4366-4702-8e7d-a2dbe5171997,7d424b8c-6aa4-44c1-a0d5-115c0e0db8ab,958,True
911fbfb6-4366-4702-8e7d-a2dbe5171997,e0e7b4df-57c3-46d9-a140-5ad098c3368c,365,True
911fbfb6-4366-4702-8e7d-a2dbe5171997,a4d11140-b0da-4310-9ade-1777bbd1f8a9,89,True
911fbfb6-4366-4702-8e7d-a2dbe5171997,8e0e48f7-2ea4-427b-8c06-79de613b0d38,509,True
911fbfb6-4366-4702-8e7d-a2dbe5171997,a8fdd53b-2825-49bc-8c82-9b18b3f8671c,767,True
ef44878e-937e-4af8-8004-e6582ae44bcc,f2fb7f61-b5c9-46bb-904f-b874916a4c55,809,True
ef44878e-937e-4af8-8004-e6582ae44bcc,5d3e244d-c8d6-45e4-93d6-092a929a3e31,398,True
ef44878e-937e-4af8-8004-e6582ae44bcc,e9bd7155-2bb6-4544-8dc3-0fae024862fa,379,True
ef44878e-937e-4af8-8004-e6582ae44bcc,917128ef-241a-45b3-9783-930d4fdc6459,763,True
ef44878e-937e-4af8-8004-e6582ae44bcc,c157b8f2-8586-4d3d-a139-c67cfdc7f253,654,True
ef44878e-937e-4af8-8004-e6582ae44bcc,cdb08b10-b56a-4c35-93a9-c5d662964657,694,True
ef44878e-937e-4af8-8004-e6582ae44bcc,8da96886-176c-473a-a104-971878de0006,163,True
ef44878e-937e-4af8-8004-e6582ae44bcc,dc0d84a3-ef4b-4aa0-ac6d-e35999512d3a,934,True
ef44878e-937e-4af8-8004-e6582ae44bcc,942f864d-943f-4ad8-aec9-4815745c9936,571,True
ef44878e-937e-4af8-8004-e6582ae44bcc,90ad6ac1-76ae-4194-82da-3f392b91d162,42,True
1a05660e-aa04-4f39-a487-c511a3fb4f2d,06e41f41-4df7-43b4-89bb-ee3d4dd4e1cb,373,True
1a05660e-aa04-4f39-a487-c511a3fb4f2d,51349596-b49c-4558-8ab3-e5d809b84623,28,True
1a05660e-aa04-4f39-a487-c511a3fb4f2d,17fe0f23-7559-4031-9611-acc12b10c11d,920,True
1a05660e-aa04-4f39-a487-c511a3fb4f2d,a07dffe5-da91-427e-967d-f47cd9b71c39,629,True
1a05660e-aa04-4f39-a487-c511a3fb4f2d,5a04b50b-8fb1-45a7-a047-c6cab545c878,373,True
1a05660e-aa04-4f39-a487-c511a3fb4f2d,5bbfb519-3e3d-48c5-8509-6792a60a80c7,710,True
1a05660e-aa04-4f39-a487-c511a3fb4f2d,853ee22e-cf41-4b02-9f8f-f942df63c7a9,556,True
1a05660e-aa04-4f39-a487-c511a3fb4f2d,d6559786-3744-42f6-9b74-a166fecbf151,489,True
1a05660e-aa04-4f39-a487-c511a3fb4f2d,748f33e4-302a-452b-b837-28650e823934,66,True
1a05660e-aa04-4f39-a487-c511a3fb4f2d,7cee1c7c-928f-4ab2-bd7f-9b87aa7213fb,22,True
8373a238-d264-4d24-8245-46a6aa8e72e6,6ebb9b08-9129-4b41-955e-640025a88324,61,True
8373a238-d264-4d24-8245-46a6aa8e72e6,a14c8a8c-cafe-4614-a511-b25eed6ef6d7,393,True
8373a238-d264-4d24-8245-46a6aa8e72e6,36e2cd5b-d62e-4261-8b60-59a595c56e3a,680,True
8373a238-d264-4d24-8245-46a6aa8e72e6,f5e3d525-3884-4ec3-80a8-4205d0b811cf,982,True
8373a238-d264-4d24-8245-46a6aa8e72e6,e04a87ac-66dc-4970-b73e-a1f8e5d983e2,497,True
8373a238-d264-4d24-8245-46a6aa8e72e6,f5cb09a9-a09d-4018-a301-55657b850410,285,True
8373a238-d264-4d24-8245-46a6aa8e72e6,863609d9-6472-4f5d-ad79-9f965013f9b9,629,True
8373a238-d264-4d24-8245-46a6aa8e72e6,4c5aed20-fd74-446c-8130-0a838dae628e,432,True
8373a238-d264-4d24-8245-46a6aa8e72e6,603d7b6e-2ae9-4423-a9bf-de8e80d93746,668,True
8373a238-d264-4d24-8245-46a6aa8e72e6,20d4bc1d-8c69-4b89-8dd5-a0c335512e7d,218,True
b5504f62-0e2d-4bae-ac35-dfdea49519ae,038178db-2ef6-4800-8dcb-165cfd2a95f9,258,True
b5504f62-0e2d-4bae-ac35-dfdea49519ae,47424443-ac76-4e02-895b-416a5f42653b,320,True
b5504f62-0e2d-4bae-ac35-dfdea49519ae,0cad9639-0589-4853-ba86-8143bfd5d8aa,820,True
b5504f62-0e2d-4bae-ac35-dfdea49519ae,e44a6c16-754e-47f2-b438-5c15edfa59c7,762,True
b5504f62-0e2d-4bae-ac35-dfdea49519ae,c4e92b25-e722-4444-9b92-887203f7fae8,658,True
b5504f62-0e2d-4bae-ac35-dfdea49519ae,8bb0fc24-3120-4e93-ac8a-56602ed82ba7,242,True
b5504f62-0e2d-4bae-ac35-dfdea49519ae,54563434-d706-4927-b60f-5726bef518f5,923,True
b5504f62-0e2d-4bae-ac35-dfdea49519ae,093b3b54-5c62-4d12-b640-464c7fe96003,965,True
b5504f62-0e2d-4bae-ac35-dfdea49519ae,256ed9e9-6ad5-42dd-ac01-0d3038530290,370,True
b5504f62-0e2d-4bae-ac35-dfdea49519ae,9d3103fb-19d0-47d6-9741-3dd0e8cf942e,879,True
037f7706-2d68-4459-9fa6-3f795962f8f3,2c25cceb-8c17-4486-a951-4ef7f5cbb388,514,True
037f7706-2d68-4459-9fa6-3f795962f8f3,b9bd0ab8-ace0-46d7-bde6-5d8b7e854f51,595,True
037f7706-2d68-4459-9fa6-3f795962f8f3,e68a147e-0005-46d0-947b-fcd8b86c4eba,958,True
037f7706-2d68-4459-9fa6-3f795962f8f3,fa7b9eb7-b7da-43a3-95b5-b7332ae47208,833,True
037f7706-2d68-4459-9fa6-3f795962f8f3,52055b5c-755b-4234-b6dd-6f61ec0193df,334,True
037f7706-2d68-4459-9fa6-3f795962f8f3,2f4d5d20-1752-4ddf-8b2f-6850f4c366c5,427,True
037f7706-2d68-4459-9fa6-3f795962f8f3,3365f6ca-bff1-45a0-8e83-1388264daeab,30,True
037f7706-2d68-4459-9fa6-3f795962f8f3,ffbc3e45-2632-4b83-992e-9d442ae9d34d,229,True
037f7706-2d68-4459-9fa6-3f795962f8f3,63c63de1-3eb9-40e5-8656-e531edd3aa4d,573,True
037f7706-2d68-4459-9fa6-3f795962f8f3,821176bc-7090-4353-bced-cec0d9a39b60,827,True
82e338f8-18fa-40b4-8b18-23c3a0c95309,3640d4b6-1537-4c17-9922-fee5a4d41d5a,744,True
82e338f8-18fa-40b4-8b18-23c3a0c95309,9a40e1cf-1814-443b-9604-d05b2bdfc6ab,396,True
82e338f8-18fa-40b4-8b18-23c3a0c95309,ee732618-47e5-45f6-86da-53ed928ee93a,625,True
82e338f8-18fa-40b4-8b18-23c3a0c95309,1e537d0a-9751-494b-ad21-106616434f04,639,True
82e338f8-18fa-40b4-8b18-23c3a0c95309,a21b89b0-d537-4cb7-856d-9d580572b22d,823,True
82e338f8-18fa-40b4-8b18-23c3a0c95309,41dbd1ef-ff98-4a14-9a17-abea1fa92aa2,789,True
82e338f8-18fa-40b4-8b18-23c3a0c95309,20a3c4c9-3c0d-4844-9339-f53cda2ebd61,844,True
82e338f8-18fa-40b4-8b18-23c3a0c95309,267cfee5-463d-41e0-b617-6f8318de6eda,229,True
82e338f8-18fa-40b4-8b18-23c3a0c95309,d2157ae7-eb47-4886-ab8e-7f3b2eaab9aa,423,True
82e338f8-18fa-40b4-8b18-23c3a0c95309,cd9306cd-88bf-48d5-9517-f939503042d5,904,True
c7bd1619-c08b-481f-8e86-8efd0bcae470,7ffc0e9f-40d8-44c9-9c14-fb71c65d5a12,538,True
c7bd1619-c08b-481f-8e86-8efd0bcae470,b362a9b6-62dc-42ea-a23c-dd9a57bbde2a,446,True
c7bd1619-c08b-481f-8e86-8efd0bcae470,ebb1cf68-a926-43c8-8f02-f08323f617a7,191,True
c7bd1619-c08b-481f-8e86-8efd0bcae470,5afedd92-1ddf-42f5-89c7-73e483b352f0,880,True
c7bd1619-c08b-481f-8e86-8efd0bcae470,c6102925-3193-4671-8142-04111038af4f,106,True
c7bd1619-c08b-481f-8e86-8efd0bcae470,b8d58296-ac62-457b-b24c-0a521729baa2,762,True
c7bd1619-c08b-481f-8e86-8efd0bcae470,8b629a7d-32a9-4af0-9094-f6a1383728fc,719,True
c7bd1619-c08b-481f-8e86-8efd0bcae470,13004a12-9e88-4efd-90d5-fc304fc63ddb,441,True
c7bd1619-c08b-481f-8e86-8efd0bcae470,c89d3f0d-1f78-4322-adfa-11481fd630d2,506,True
c7bd1619-c08b-481f-8e86-8efd0bcae470,b71debd9-74ce-4eaf-bbe7-7698327c80b2,384,True
4ac4a26f-0076-41c1-82ff-9b73054d8e8d,3e26f66c-bf01-422b-8a8f-e616d1abef9b,569,True
4ac4a26f-0076-41c1-82ff-9b73054d8e8d,5caffa90-afdb-4c56-b90e-4d39717aee92,393,True
4ac4a26f-0076-41c1-82ff-9b73054d8e8d,5faa5299-c8d1-4618-837d-23169b030537,720,True
4ac4a26f-0076-41c1-82ff-9b73054d8e8d,4a5cbcbb-9172-4e4d-8d23-f7e6f3952a08,138,True
4ac4a26f-0076-41c1-82ff-9b73054d8e8d,600679d9-5a7a-4580-b8ed-3deca435c4c7,160,True
4ac4a26f-0076-41c1-82ff-9b73054d8e8d,bf5fc0f5-c711-4039-8198-78c806d7a5f5,995,True
4ac4a26f-0076-41c1-82ff-9b73054d8e8d,e4a6cd55-a1ac-4b68-95ab-1e5664e70b3c,260,True
4ac4a26f-0076-41c1-82ff-9b73054d8e8d,b60f25e9-9862-4bea-a06d-d4be66d8e2dd,253,True
4ac4a26f-0076-41c1-82ff-9b73054d8e8d,7537155f-eaa5-4c97-8699-d7f55c006cd2,344,True
4ac4a26f-0076-41c1-82ff-9b73054d8e8d,c66b7b23-8176-4a37-8e91-fc06e2f3753a,688,True
809a2868-b1cc-4b55-81bd-b19b4a737935,882ec603-abc2-41ad-9ca0-bafa74c9b87a,769,True
809a2868-b1cc-4b55-81bd-b19b4a737935,60422147-7168-4998-9d72-bb7bf8059543,462,True
809a2868-b1cc-4b55-81bd-b19b4a737935,ec3149f8-c35f-4a2c-a94b-df0a609d3ff4,508,True
809a2868-b1cc-4b55-81bd-b19b4a737935,498b9df1-b224-4123-9236-66b1a4bebd4b,515,True
809a2868-b1cc-4b55-81bd-b19b4a737935,d89009c5-a941-4777-9948-dbd52dff9625,720,True
809a2868-b1cc-4b55-81bd-b19b4a737935,2e724efd-6386-4417-856a-be4292e65f1a,318,True
809a2868-b1cc-4b55-81bd-b19b4a737935,4b7cdecf-8439-4f13-aec7-8cfc536cfe4d,160,True
809a2868-b1cc-4b55-81bd-b19b4a737935,daeb713e-ad25-4d22-92f6-d7634628ac76,6,True
809a2868-b1cc-4b55-81bd-b19b4a737935,8d52c772-7873-42da-bdf5-019e963cbffd,619,True
809a2868-b1cc-4b55-81bd-b19b4a737935,ac125d41-7cf6-4d5b-891c-1781c2f327aa,553,True
de87472b-6706-4c34-8169-8f2a9f88b9cc,b8a9558b-d075-432f-8eba-133fe9362619,228,True
de87472b-6706-4c34-8169-8f2a9f88b9cc,cb3b844c-2643-4a28-b4b8-2f69efbf7497,471,True
de87472b-6706-4c34-8169-8f2a9f88b9cc,0dbdbc52-be68-4877-9163-ac9d1b96ccdb,113,True
de87472b-6706-4c34-8169-8f2a9f88b9cc,45c65985-19ff-453b-9888-12afc86f7627,724,True
de87472b-6706-4c34-8169-8f2a9f88b9cc,633ef2e0-862d-47a6-bb31-f5ddae550f3a,218,True
de87472b-6706-4c34-8169-8f2a9f88b9cc,c81a844f-1c16-4392-a262-648511e73933,634,True
de87472b-6706-4c34-8169-8f2a9f88b9cc,37f21677-89ef-40c6-b1d3-1af99000817c,848,True
de87472b-6706-4c34-8169-8f2a9f88b9cc,34471578-fceb-4946-a9a2-f9342a354b53,855,True
de87472b-6706-4c34-8169-8f2a9f88b9cc,00b42087-37c7-4755-acbe-366bc24912ad,19,True
de87472b-6706-4c34-8169-8f2a9f88b9cc,766dbe49-6118-430e-87fe-9da7ed8c0185,811,True
24371652-3527-4def-844b-79787d905718,9638a188-dd16-408c-9ce4-436fc08075e4,250,True
24371652-3527-4def-844b-79787d905718,f6ce190e-95ff-420d-8b76-621a614df03e,318,True
24371652-3527-4def-844b-79787d905718,68a7ca6e-e856-4065-8849-34ad2b8a0b8f,83,True
24371652-3527-4def-844b-79787d905718,faac53f4-06be-4ed2-b9be-80a566a71448,74,True
24371652-3527-4def-844b-79787d905718,ac3e2fc7-7150-47ba-93ed-f0c75e484af8,825,True
24371652-3527-4def-844b-79787d905718,dd8d7b3d-95f0-4bce-b4e4-cde0e8af3e82,986,True
24371652-3527-4def-844b-79787d905718,cf541101-cfda-492d-80ab-6d18bd85bcab,485,True
24371652-3527-4def-844b-79787d905718,923e2385-3b0e-45f4-b81c-b1d5b1cb6a6f,553,True
24371652-3527-4def-844b-79787d905718,c83449e3-1222-449d-ac64-e709ecc87fc7,146,True
24371652-3527-4def-844b-79787d905718,1fe380ca-d387-4312-8b62-7c8351cb34e2,783,True
385ef7d4-05a6-437b-9464-b0c2328da263,d628a23d-f00e-4bb6-9d20-f0f7cbfc85ad,303,True
385ef7d4-05a6-437b-9464-b0c2328da263,efba9d17-400a-4c5b-98c1-8465d528cd87,526,True
385ef7d4-05a6-437b-9464-b0c2328da263,df15bc07-b2fd-448e-a725-d46b245bfb85,860,True
385ef7d4-05a6-437b-9464-b0c2328da263,69a31c25-92b8-40b6-9dd0-8b79dd725565,680,True
385ef7d4-05a6-437b-9464-b0c2328da263,97db2eb4-c4e9-4ed0-8644-4d2c23e31b11,901,True
385ef7d4-05a6-437b-9464-b0c2328da263,67cdc55e-b33f-47f1-8863-546ac09d6487,149,True
385ef7d4-05a6-437b-9464-b0c2328da263,e1db8ee3-342d-4170-951a-b127283985e1,205,True
385ef7d4-05a6-437b-9464-b0c2328da263,231ad994-ee1b-4aa3-8922-db730a3f1569,928,True
385ef7d4-05a6-437b-9464-b0c2328da263,8a6d90d7-de1c-4750-a32b-ef23a8e4f551,422,True
385ef7d4-05a6-437b-9464-b0c2328da263,e1f8c880-69c4-4139-b06e-ad42e6c38b8a,804,True
e0e3f3c2-0cc9-4563-add5-ff2b7035ba76,e7ebec78-1844-4355-a080-c3d71b2f3274,697,True
e0e3f3c2-0cc9-4563-add5-ff2b7035ba76,be5b1d7e-08ba-4f76-8939-7ce6716249d1,29,True
e0e3f3c2-0cc9-4563-add5-ff2b7035ba76,a46e665e-b77a-433f-ac0a-74aea8a6a183,724,True
e0e3f3c2-0cc9-4563-add5-ff2b7035ba76,52da82a8-5732-4e5d-8f46-59b6ceb8b16c,633,True
e0e3f3c2-0cc9-4563-add5-ff2b7035ba76,cbf2684e-61bf-4444-8cd9-c57de0499d1b,54,True
e0e3f3c2-0cc9-4563-add5-ff2b7035ba76,9ba12658-c863-4c3b-a253-9d92b5eaab3e,565,True
e0e3f3c2-0cc9-4563-add5-ff2b7035ba76,66b6db92-63a0-4552-ae65-140b7f5f1e30,269,True
e0e3f3c2-0cc9-4563-add5-ff2b7035ba76,61475f65-a201-4619-8f2b-367f2fe9cd81,144,True
e0e3f3c2-0cc9-4563-add5-ff2b7035ba76,b2a8ae91-0e07-4ebc-9121-3e34b8717b24,990,True
e0e3f3c2-0cc9-4563-add5-ff2b7035ba76,86038069-83e8-49ba-accc-d74a01180a78,961,True
0e502e58-3b18-44d6-8ce4-7b9ae282d624,ef8f69b1-f44b-4437-bf35-773523cb92ed,912,True
0e502e58-3b18-44d6-8ce4-7b9ae282d624,b15f83ff-8a17-4cbd-88fe-20871f07c10a,619,True
0e502e58-3b18-44d6-8ce4-7b9ae282d624,2e9faab2-f9c3-443a-b978-b3e6525d1990,929,True
0e502e58-3b18-44d6-8ce4-7b9ae282d624,face2d53-dfab-4bf9-8aee-ed63fe41b180,179,True
0e502e58-3b18-44d6-8ce4-7b9ae282d624,f1890591-2290-43e1-9721-a860e245f61f,779,True
0e502e58-3b18-44d6-8ce4-7b9ae282d624,039c1c45-d3b3-4277-b642-b3ee97aac17e,533,True
0e502e58-3b18-44d6-8ce4-7b9ae282d624,7d79a2aa-74ba-44a9-ae3f-8e9fcc4bc53b,739,True
0e502e58-3b18-44d6-8ce4-7b9ae282d624,f3e86d58-7c23-47b2-b58c-af72eedc09ba,524,True
0e502e58-3b18-44d6-8ce4-7b9ae282d624,5f26d5dd-1b3b-4762-8f77-e5e117171e8e,27,True
021d781c-cbdb-4ba7-909f-70e1618eb7d0,cd5af668-6d2c-47c3-8c16-09440e020101,174,True
021d781c-cbdb-4ba7-909f-70e1618eb7d0,2459a33f-9acf-46bb-a2ce-adb873d10f57,537,True
021d781c-cbdb-4ba7-909f-70e1618eb7d0,59fb2dd7-a744-44a5-8938-ae7a112eb99c,369,True
021d781c-cbdb-4ba7-909f-70e1618eb7d0,d1dd3421-0d1a-4d84-866c-dd4305118e5a,200,True
021d781c-cbdb-4ba7-909f-70e1618eb7d0,7619b23e-f977-4a37-a1bf-9781957c7a54,722,True
021d781c-cbdb-4ba7-909f-70e1618eb7d0,3180e4d8-e06d-4d01-be66-b80188b9b6bf,934,True
021d781c-cbdb-4ba7-909f-70e1618eb7d0,f51500fc-a803-4f76-81c8-c5d6ba655ffd,697,True
021d781c-cbdb-4ba7-909f-70e1618eb7d0,9323f8b6-6074-4237-9f3f-f644c3be2c37,290,True
021d781c-cbdb-4ba7-909f-70e1618eb7d0,0a1c47ef-3366-45a0-b9ec-5dd62a8ce832,417,True
021d781c-cbdb-4ba7-909f-70e1618eb7d0,b9fb38b0-4a7a-4cff-b39c-13a971f4efe3,990,True
1de4fa6e-cd1d-40cf-a79e-ec8dbd51ba1b,60268bd7-5f4d-4577-9973-c6ffa8c09148,452,True
1de4fa6e-cd1d-40cf-a79e-ec8dbd51ba1b,3cb89d02-5218-439f-8db3-44b065156ce4,130,True
1de4fa6e-cd1d-40cf-a79e-ec8dbd51ba1b,e7832b9c-6428-4713-8411-4b294eab0063,458,True
1de4fa6e-cd1d-40cf-a79e-ec8dbd51ba1b,2429a673-1465-4ace-97e9-536b6b1af890,805,True
1de4fa6e-cd1d-40cf-a79e-ec8dbd51ba1b,15a52160-c675-42d7-a99c-7cac9c6e3313,183,True
1de4fa6e-cd1d-40cf-a79e-ec8dbd51ba1b,5abdd63e-064c-4fb0-adfd-6575821c53f1,941,True
1de4fa6e-cd1d-40cf-a79e-ec8dbd51ba1b,7db9aa34-b90c-4a27-b919-7641c4ecf698,678,True
1de4fa6e-cd1d-40cf-a79e-ec8dbd51ba1b,2efcbafb-3225-4b8e-bda2-f60bab5abce5,789,True
1de4fa6e-cd1d-40cf-a79e-ec8dbd51ba1b,05deaa6e-3b08-4a8d-aca0-d4186dd5a801,716,True
1de4fa6e-cd1d-40cf-a79e-ec8dbd51ba1b,06e506d4-d879-4b29-a1d3-944fb183b091,289,True
6dd9d399-7b2a-427d-830c-e36227cf60ab,7d69ca66-d094-4cf0-8a08-e401a4974bc2,597,True
6dd9d399-7b2a-427d-830c-e36227cf60ab,9c200f1b-44bb-4ce0-be58-c427d78603d3,188,True
6dd9d399-7b2a-427d-830c-e36227cf60ab,cce30a46-1c42-43b9-84b8-d7c1b58812db,53,True
6dd9d399-7b2a-427d-830c-e36227cf60ab,9faa57a2-7381-4fdd-9163-d8e5b2d2ebea,190,True
6dd9d399-7b2a-427d-830c-e36227cf60ab,1618947c-2d5e-406e-8e93-fc815d8df139,516,True
6dd9d399-7b2a-427d-830c-e36227cf60ab,889227e2-db61-4fbb-bd05-c54895da492d,719,True
6dd9d399-7b2a-427d-830c-e36227cf60ab,be3ca088-e7fb-448c-b596-b23d7376f920,274,True
6dd9d399-7b2a-427d-830c-e36227cf60ab,0df98b01-2230-4bd9-b143-58588c3df0c3,305,True
6dd9d399-7b2a-427d-830c-e36227cf60ab,0d94e7f3-9741-4265-9b15-65744a38606d,283,True
6dd9d399-7b2a-427d-830c-e36227cf60ab,73f703df-3485-4e77-a609-eb932222d0d2,444,True
64349aa4-13b2-41ed-8ef8-02c3d42b4b16,247a98d8-15e7-42cf-8e9e-56075c9a647a,594,True
64349aa4-13b2-41ed-8ef8-02c3d42b4b16,e61279c6-bab0-4cde-aa90-3f1e09c81993,448,True
64349aa4-13b2-41ed-8ef8-02c3d42b4b16,ce49d33b-8c8f-4f00-b10d-9d2e2f562948,478,True
64349aa4-13b2-41ed-8ef8-02c3d42b4b16,ebe7db98-f59b-4270-aa87-c5256056497a,661,True
64349aa4-13b2-41ed-8ef8-02c3d42b4b16,f963c4ff-5a7f-496d-87fc-367657fffbb0,813,True
64349aa4-13b2-41ed-8ef8-02c3d42b4b16,667a1cd1-db4f-4b62-bc5e-3cb66dbd74d1,624,True
64349aa4-13b2-41ed-8ef8-02c3d42b4b16,307075b2-3dba-4b64-8b5b-2b36bc77b7c7,422,True
64349aa4-13b2-41ed-8ef8-02c3d42b4b16,6d931710-5f26-41e5-bd51-d20b43db0ba8,969,True
64349aa4-13b2-41ed-8ef8-02c3d42b4b16,562ac634-d3ed-40d7-8fa7-9fb3bc65e0e7,502,True
64349aa4-13b2-41ed-8ef8-02c3d42b4b16,5f305eb7-4370-4c80-bfb3-4258a31a5d7b,701,True
54660294-bf66-4a61-9820-611cfeb3e7e7,1092c619-bc63-4c3a-81a9-d60bea60c9a7,409,True
54660294-bf66-4a61-9820-611cfeb3e7e7,b461d6d1-3db9-4fe3-9236-5161508828f4,537,True
54660294-bf66-4a61-9820-611cfeb3e7e7,b13e0909-b660-4022-aeac-7edacb2d7a02,586,True
54660294-bf66-4a61-9820-611cfeb3e7e7,26c7d486-fe6a-4f40-8456-9d6eb7231b5c,363,True
54660294-bf66-4a61-9820-611cfeb3e7e7,1abfd2b8-2c14-438e-8559-9efc686922ff,416,True
54660294-bf66-4a61-9820-611cfeb3e7e7,17a99c82-6c08-40df-9ba9-505c8f1db76e,481,True
54660294-bf66-4a61-9820-611cfeb3e7e7,7a53a5c8-0e59-4501-81dd-286590fa85d9,779,True
54660294-bf66-4a61-9820-611cfeb3e7e7,5fa031ca-fecf-46b3-95d9-d44548d2d800,468,True
54660294-bf66-4a61-9820-611cfeb3e7e7,2e6d7a0d-91c0-4a28-8050-0f520760dc28,385,True
54660294-bf66-4a61-9820-611cfeb3e7e7,9e84bf17-84c0-47b9-9ce1-99e0ff6be566,779,True
434a933a-3c91-40e2-ae8d-7e92216395fc,2c147fb5-8f97-44dc-ba58-776f1d9bb462,751,True
434a933a-3c91-40e2-ae8d-7e92216395fc,20772d98-0d26-4188-8ec4-c645add7c22b,595,True
434a933a-3c91-40e2-ae8d-7e92216395fc,8858a8b3-d9a7-41fc-b960-f200dd250883,231,True
434a933a-3c91-40e2-ae8d-7e92216395fc,57c3cf24-6e8b-4b3c-95f9-934d0000a6cc,842,True
434a933a-3c91-40e2-ae8d-7e92216395fc,9bc5c5a5-218b-4b6c-b24d-c499c03119b5,422,True
434a933a-3c91-40e2-ae8d-7e92216395fc,345e4245-b86b-4254-b9fb-7d035d064258,721,True
434a933a-3c91-40e2-ae8d-7e92216395fc,cf4adf73-5d8b-4c5b-a7f0-8cf62b9ed68d,180,True
434a933a-3c91-40e2-ae8d-7e92216395fc,8512a294-3e8c-4882-801f-d05fd8a4ef36,256,True
434a933a-3c91-40e2-ae8d-7e92216395fc,2734695d-38ac-42b9-95da-fcc6614616e6,137,True
434a933a-3c91-40e2-ae8d-7e92216395fc,f5d433b1-7aa1-43e7-9e13-3fb7b6d4c4f3,415,True
e26b3ee6-3ef2-4838-abb7-bfe6c394bd7a,abac6b62-1574-4f53-9c72-3db892412452,971,True
