id,name,manufacturer,locations,components,full_product,component_type,variant,variant_base_product,designation,popular_name,category,part_type,dimensions,cost,criticality,failure_rate,substitutions,breakability,year_range
16cacbd9-3c01-400c-a91d-e01542636227,Scheme K-1,Moog Inc.,Singapore,f4e3f189-2881-4c72-a084-36ed509ffb86;76398539-f90b-41dd-937b-55dd24fceea3;bcc008c9-4432-4d4a-b3d6-af174b2cb7f9;5dedc0f8-9921-48e7-9ee3-4a4ff00d6882;abcfd596-9bb9-4c28-ac1e-4010d165806a;725915e8-5c64-4132-9900-45e4775a23a3;6164f0ea-dc32-4ff0-9fa2-b9a2bae1c8e7;d68fc877-4c6f-4141-a480-9e131c9b1b8e;34f774be-9058-4896-94ca-409deb0c870b;3a22477d-1672-4dbd-b2ed-62926059749d,True,Product,False,,K,Scheme,,,,,,,,,
ef2e624f-69e3-49aa-abc8-1cba739b2b71,County F-3,Sikorsky Aircraft,"Montreal, Canada",e56b1f55-e637-4359-9deb-ee5d5c17b610;06324dd6-b69e-4775-b72f-3c863f7df5a0;b260c852-2918-4ae5-ad0b-52170db54df2;5695d971-9742-4f6c-beb7-96d6eea47aee;b9b06fe5-cda5-4dcf-8b57-dcd021c2010b;f8a83dbf-9819-4df9-b98b-4f659b8cc978;5edeff9a-d3ae-4d9e-bf49-ae4128e0ef43;d9f1717f-f079-40cc-9f11-c96746cc4aa2;f1dea54a-2d96-4247-8221-ed6dc7a40970;fc35956f-303d-4336-b85e-bf0ffd441988,True,Product,False,,F,County,,,,,,,,,
7ce05f33-9aed-4be9-a419-cbf49b3ca7a6,Awareness R-2,Safran Systems,"Columbus, Ohio, USA",a323cdba-211e-4fd4-ae4b-7d4d4986348b;b0ef3ccf-738c-4e22-8d63-518e54b0e2ba;86d6d7af-dcff-449d-8f6c-1e9d8dbb80f1;fd8cf9d3-2bc4-4ad8-b814-0ef74e3c02ec;ca651e7e-4dd2-471c-ab3d-b8a34bf70288;9280a8dc-7cf8-4585-84e0-a07ffdf80a41;8bf7a4af-4c02-4fce-be10-6570cf646fa6;75e7bed2-b7da-4416-86bd-d82b25d40062;df4525cb-bf23-49f9-a64e-5a5da6e564b2;9c1019d7-5fd0-443e-927f-2999fbd23bc0,True,Product,False,,R,Awareness,,,,,,,,,
f3f6ec63-d4e6-4a94-a031-30cbc86a9162,Number U-2,Safran Systems,"Columbus, Ohio, USA",a1e3abec-8933-4e30-8cc6-4de4b7da6e5f;99334587-3d5a-4fa3-af57-e083850af856;2c5f3bdd-047b-41bb-8bde-b3b7c34134ee;65b2ca56-a369-49e3-83af-94e4472eda39;087c934d-5e04-4e6d-ad60-b0513eb71684;ac046a65-9254-4c10-b10c-37210509aece;3c0083a2-dde8-4019-8a79-1f631647723e;0d8aeb52-8ac9-4207-8186-7e90cc7afe18;17178a5a-56ca-4faf-bcd1-d9c492ff9914;03a5bcdc-59a6-44e9-8d1d-c502723ec8a3,True,Product,False,,U,Number,,,,,,,,,
2da77639-5be4-46dc-a4cc-e6ed551de2c9,Tennis B-1,AeroVironment,"Dulles, Virginia, USA",7eb67908-f0b3-4e55-9c8a-af89b7253f38;76d49600-b09a-4951-a054-933d5afdb1b0;8b7e2333-1e02-4e0b-9c12-31d99df868a7;064113f7-3b28-4f62-b3b1-2f86971f8748;5f83bc63-0416-4086-9ff6-c1afc8f877f6;0bb5f02a-4054-4f46-8d6a-b8bbec43fdb3;6bcc2c67-7396-4845-938f-34cf06be7ef8;fd0920a8-9139-47ca-bdb7-b8042645ba6c;1bc8e6cc-b353-452e-81cc-f7c07ae8a9c5;e042b05c-fe10-450f-8612-29493bf311c6,True,Product,False,,B,Tennis,,,,,,,,,
a56cf774-dbcb-4100-976b-fe1815a17007,Data A-1,Woodward Inc.,"Fort Collins, Colorado, USA",39b6bb21-679f-4cc7-a8bf-4cb28ae358f6;c1bd480b-a580-430f-be7f-c54cef555c35;c6edd0d3-a1b4-4d1f-be71-8083b516eb22;87e84a21-e4cd-40b2-b956-f5fdfdf1ebdd;3a64d7e9-70d4-4eac-b072-cec33a46f483;c9c29acd-f8e3-4594-af85-aa51431b174d;f9ae09a6-4bb2-45a9-8aa9-28218c7ef505;05bd9bec-a5d4-4935-b9f4-62ada859a72c;42168999-20c1-4db9-8f90-0a55b2b544ec;5d85192a-3261-4f11-835e-95919d6f44bb,True,Product,False,,A,Data,,,,,,,,,
db7c22f6-38c2-410a-b78a-6482a02a53d3,Video M-1,Triumph Group,Singapore,6a4dac2e-08dd-4b22-9cad-d34638b6987d;442acea6-868a-4604-bbbe-67e1e8bc4888;407f787c-b129-41cc-9f89-5f6adcd023f9;d0197414-00a8-48df-9cec-d137d41d8152;22095204-c88b-43e6-9301-9fd2ba0abde0;7fd1bf8d-9ba2-46eb-a9f3-d1727c73ea32;48058256-02fe-455e-827d-2c67f52ce1b9;49e78534-0316-4f00-9bb7-25a8d0301ca1;88239830-75c7-49b8-8cb6-0223814e5268;8f32479e-6153-45c2-b51f-c8f88a8c013a,True,Product,False,,M,Video,,,,,,,,,
b0b5b889-4ebf-4b2a-94ad-50846aa6547c,Clerk R-3,BendixKing,"San Diego, California, USA",4cf4fa06-fbe9-40ec-93c3-6d4e9f7abc73;e77b37a8-3ac5-4ccc-9582-b6647bb1f780;6346883d-e51c-4755-afa0-d37638284fea;4a674eeb-030a-4fc7-8b28-b25c2a12fe22;52280d24-b390-4b62-beea-bb633c94540e;c4fb600e-1c03-44da-b806-8bfb544c6a0d;4d0ed33a-9603-4f3c-a69f-c78240f5527c;955dac8e-59fa-4911-ae6d-7f80d2ddf4dc;1ffdab55-7117-4d1e-8a97-b3304b13bb13;096d091a-601d-4718-918d-d0b33910d7e7,True,Product,False,,R,Clerk,,,,,,,,,
d41af71f-abfe-4bfa-810a-1b95be373bb2,Script P-2,BendixKing,"Spokane, Washington, USA",6403d23b-60fe-43a1-8057-1e50ad3d8c6c;734f0f7f-35cc-4ea6-913e-58cc79f13475;2f693968-5a45-48e1-a49c-521910187862;60ef7b2c-2272-432e-9c99-ab784d6b197a;0851ab69-4540-497b-8b33-ae3a43e0f772;854527c8-483c-4180-9e23-bf31bd19153f;701de876-c6ad-4367-9391-a410220ffead;7afcf8d9-c050-4fd9-be53-d9ca9d067805;71543c69-395a-41b1-b348-fd62d6d6dd3c;1ffc0720-65d1-4840-926c-91396400f4d7,True,Product,False,,P,Script,,,,,,,,,
9999b6ec-31bf-4859-82b8-e40a361ca053,Photo L-1,Woodward Inc.,"Fort Collins, Colorado, USA",3ae92864-eac5-482e-bdea-76040bc1b0dc;11b20691-6f20-4091-82c8-ff3e6508f36f;b2636f1b-de69-402d-94c4-dc8832e3b286;d99ba9b1-2b27-4710-b2d6-365c6b7cee04;e50f386a-26b4-4b3a-a2e5-3306f15fadc3;c91e38a6-3b33-4287-a85b-d9f14939dd50;f1e946e8-13c1-4dbb-bb8a-1c64768dae08;6e5e24f4-1ea1-4b3d-a1f6-cd873a95eb8d;a84f5239-e25d-48b5-bb3d-c5c320a5bcc6;10e95260-d816-4fa0-a174-c74fd3409f5f,True,Product,False,,L,Photo,,,,,,,,,
dbd62670-c62e-4e3c-92b1-ed783b2f0669,Protection R-4,Sagem Avionics,"Paris, France",614b91ae-a808-4f45-b99b-182cba418e52;1ccc8451-76b6-4612-a1e4-3504f7883f08;7d922fbb-e7fe-43d5-981b-47be2a7d6a34;1e27597b-fd54-4c72-b7eb-f08bfcf1b822;12b93376-216e-4caf-befd-52cb177bd16d;6660ba7b-70ce-49a3-af97-c065fa44251c;019898e4-5118-4dbd-9998-237c74b4bdbf;452ae26e-9124-4b1e-b99d-2d29927bc14d;2f5e9c8d-49b6-42c6-bde4-30c59df7ff67;7c20d1e8-ec57-4269-b1cd-5798abfd671c,True,Product,False,,R,Protection,,,,,,,,,
c9d1e7a4-ecb1-4f0c-b082-100198e9ea3d,Access A-2,Triumph Group,Singapore,b6974a63-14f0-409f-8673-a1b920b9e934;a1a883e5-88c5-409f-852d-2453fcbe8a37;f74ba35e-f601-403e-944f-b36b2d070187;9cb71d36-b295-4106-83b0-5e01aafc1c32;2a75d359-e623-4611-a3e5-b6f8b7325189;84716aed-ecbd-49d0-9f72-819bbbdbdc23;60a8c096-3b17-4c31-afb1-0c224652b000;6afab158-d547-4d70-a746-ab3ffd7bce40;b69fafe9-7d34-4bfd-8e1c-4441e75d08e3;b7c37184-cb93-4344-aa21-5f638cb380b2,True,Product,False,,A,Access,,,,,,,,,
5248a938-cc6f-49c6-9fd9-bd37e002996a,Brick S-1,Woodward Inc.,"Norrk̦ping, Sweden",ea170084-cd62-4866-9bc9-f017926bff6f;ee0078ec-a73a-42d0-8c61-f8a562f6b000;8074521e-31ee-4bb1-8ed1-0731a9726064;dac4a170-6926-4762-88a8-802b1f4fa589;f134a97d-3ee1-4fee-bd7a-e5bec0d8a25f;a8f18073-2c85-427b-bcc0-db48ebdda86d;64d0d027-a40d-4a5a-afb0-e9f6ee12487d;8e28b969-eb3f-45ab-987e-63eba1a11516;03688f0d-dedc-46a9-8e00-bfed480f56c9;dc4bcc0a-a44a-4a94-a929-478695c93068,True,Product,False,,S,Brick,,,,,,,,,
ddc6f7b3-57d9-478a-88b7-f3e7d0ef804c,Gold H-1,Triumph Group,"Toulouse, France",376c4ba5-9476-4825-9d6b-69ef5d545fea;5df31584-887e-4db4-8559-32c02cb9bb84;78498621-486d-4a05-97c6-5aa76538fc75;362d6a72-2d82-48b4-bed4-835e402d5e96;ca673c5e-1574-469f-96be-9d37b22e63d5;a1e9d333-7f78-4be5-9673-2710140ae50e;e64c7188-524b-47fb-a762-16c2384d4f1b;90cc71b6-5ec5-4217-9c3c-d57681602f62;4e43123e-d582-4126-81da-37bd0019cf35;42017d9d-dc12-42fb-8b95-82b8cad37440,True,Product,False,,H,Gold,,,,,,,,,
f56857d8-c762-4d87-828c-09bf8bc1f036,Sound H-2,Sikorsky Aircraft,"Stratford, Connecticut, USA",be9d32c0-3677-4a45-b6e5-a98af45f6636;14ec80fe-f5ba-4990-97ed-11fb7b05bd1e;afe284c5-dcb2-46fc-b7d6-1cc6895faf77;352f064b-7263-4269-9cf3-076f319418b2;3556ab23-2454-4750-a571-236f38dce065;548c9e5b-3305-446e-bd10-71980dd8ede3;8d9bd87b-6d1e-4de3-880a-e26dae301486;33c22a09-d06d-4c63-a992-3082dba0961b;997a2a6a-46c3-4f95-973f-8c80f1d6d069;b91d4806-4111-401d-9427-ce5bd6b83136,True,Product,False,,H,Sound,,,,,,,,,
4ff0db26-87ab-4be7-be42-377e7ece67f2,Champion M-2,Sagem Avionics,"Tucson, Arizona, USA",f7918d00-c8da-4647-982d-48b6ebb3376d;65c9b35c-ab60-4f08-9b6a-1db8ca432061;66e21987-2ed3-4a29-95b5-1902e2d88d8e;57212156-69c0-4786-921f-21d7bf95898a;aa37c011-c2d4-4b47-9a79-7a709a29dbd1;49cd23da-b685-4e2e-b8e1-2016aae68871;632a7f26-7f82-4523-846a-79b435ed4a0f;0a4b127a-6ea0-4516-831c-aa115097f158;3b5af006-7930-4ca2-9eea-9d327cf8f42d;25e538ed-66bb-49c2-900b-ccbe3c4a9bbc,True,Product,False,,M,Champion,,,,,,,,,
12be3fd4-77e7-4efc-82d5-5b0321e88d47,Answer B-2,AeroVironment,"Dulles, Virginia, USA",f4daba1c-419f-42df-bab2-4c91e17b656f;87ab8131-1098-4693-9b47-36e47f07af24;c2d91cbd-e1ea-49aa-9024-59c6f641568f;e3d27e73-1d6c-47a2-bd37-20abdf615504;acc735e6-a2f1-41d4-a7f3-fc81bfc01cd5;406d69f1-6cff-4b1e-becc-bc397ae534d7;8958451e-40b5-425a-90fa-a74bad764bec;0bceaf4d-ef07-417e-9d57-213f943aa092;2657339d-7b74-48c2-9920-8091c602e9ba;6a2e1d98-4f47-40a6-95ec-f19389b54fb0,True,Product,False,,B,Answer,,,,,,,,,
1e9457dd-990f-49c4-9a53-84978e277cae,Recommendation F-4,Sagem Avionics,"Toulouse, France",facc62a0-cb4b-4619-82eb-103631ff1b73;b3aa5411-f035-454e-8df1-2ca3b959f0e7;8f92c63f-0ef9-4311-9795-0039ef944d49;86b01305-566b-48cc-93f2-cd1012bd9ef4;5995c646-6626-4155-ab3e-30721796359f;bdb9f914-4ed2-46df-a6c1-f18ff0e16653;fd37b4c4-b21c-41c6-b867-2d62d597474d;88d3ea15-414a-456f-addf-eb8b82a0699e;1a8eaf74-43d5-4ac0-afac-082516eb1d75;d146791b-bb5c-4203-a69a-78b1d90dbc81,True,Product,False,,F,Recommendation,,,,,,,,,
5a793ed4-b638-40bf-95fb-36334d53ddac,Republic W-1,Triumph Group,"Hot Springs, Arkansas, USA",5dcd7568-653d-4011-a4e2-25510d1e197d;8d1adc51-d49e-4d52-9b8f-8c0b1f28f095;f6df7a39-f1e0-4eb0-9c47-ff4fcef026ee;37e68a75-54fa-431d-ba03-7424184edb14;87fcdba6-be07-47f3-a6ac-cb94c44c965d;d2a15d62-1cb2-4328-b24f-0c5e72183c3c;73b3c1da-5ddc-45f9-952b-e68c5793f721;4afb24cc-39ad-42ba-9f53-8493f09c1b50;de5908b7-2895-4634-9e11-c3378efdff73;a3cf1616-f293-4cb7-a7eb-407edfb3f226,True,Product,False,,W,Republic,,,,,,,,,
1402ea69-4c72-4532-ab58-884bddd82fe3,Juice U-3,Honeywell Aerospace,"Brussels, Belgium",e5162a82-fb8c-4262-bd2e-c66551304620;8a2dd4b6-11b4-4194-8e3a-267428a1e2d0;c73b0f86-983b-48f0-9331-e8e33c75f34b;a1c17bc1-11d6-4c44-a770-8ff9d5e687a7;c4f71907-87f5-4ade-ba0c-c1b3384dab41;df1f5920-06e6-447d-b142-f762f7b58113;d9ac4497-9dc9-4f85-b9d2-4acb8effe8a5;40178415-4844-46c1-939d-14feac0d8e24;4b34b830-fd68-40d7-bbe0-437fc5eb826e;a36c2d6a-4e74-4f95-9120-9b6fae519162,True,Product,False,,U,Juice,,,,,,,,,
b735de96-14af-407c-a548-16f5a257c1b4,Sprue NGJ95869035,Parker Hannifin,"Cleveland, : Ohio, USA",d73e8dd8-fa4d-4a79-9f14-f9139491278b;0c1bfba8-c2d8-49a7-9cbc-af4d8fff7952;0f48cc45-77e5-4e93-a874-6c8f701db2f9;408df565-2ac1-4e80-b323-01329ec8dbb0;33432ffd-42cc-4929-af70-7f077dd381f9;2b0b4afb-5b3b-4470-9083-9362902173b5,False,Sprue,False,,,,,,,,,,,,
c1ce3a20-7c3b-4612-a5e1-353611201fda,Sprue VRc99484562,Moog Inc.,Singapore,50ace039-a128-40cb-8b21-5aa6ff6e4705;3cb779f1-c1ec-4184-849a-1cb0738f017e;0915fb1a-9d71-405b-8372-72669144b02c;1300114d-af19-4af1-928b-e17f69ee1a9f;5acf6663-33a7-467a-bb89-e07fc12e4068;b1808db0-1749-43a5-8ecc-d7a0589ae0a7;60f7e177-a817-42bf-bf98-89fc79175452,False,Sprue,False,,,,,,,,,,,,
cc0eb3d0-dd6e-42e3-aff4-363b635b3aee,Sprue JXz44069997,BendixKing,"San Diego, California, USA",798f5d06-a3a2-4700-b97d-9334edf4098d;cad44024-8808-45d2-aa42-5593f068f966;89230105-958b-4695-bc9a-fa2334a10307;f16e77a9-3913-436b-9c8b-912cbb9c1e26;bfb32fab-90a8-4c96-9063-b0e23a77c209;9030f0b8-22b0-4685-8862-e7954ec0ea50,False,Sprue,False,,,,,,,,,,,,
72e15586-1c28-4e80-abbd-b9e07d2937ba,Sprue cow69221180,Honeywell Aerospace,"South Bend, Indiana, USA",58f32dd7-ae27-41fa-94fa-e8aace7a77f5;badb9583-e18f-44a5-b314-ae4d3a309aad;c34a3702-40a4-4b8e-8501-5ce160bc05ba;f9dfd3be-435b-47c7-8876-4d50107da6c5;1f25c41d-8cfc-4b3b-b848-84d9b1a5b20f,False,Sprue,False,,,,,,,,,,,,
fb6287dd-32d6-4fe6-b360-f9f51a104fef,Sprue BCK21604106,Sagem Avionics,"Toulouse, France",7fbf42f5-16af-4ff1-8393-1560d613ffd4;6f0cbdf6-883a-4430-a044-108113af8d7d;86cbad4c-b475-4cb3-a18d-34fe433583ef;20a5cd40-4146-4ea4-a807-01376ce3da7a;9fb59fe3-3d60-4c1a-989c-373138f27a08,False,Sprue,False,,,,,,,,,,,,
6db5756b-16a3-45c0-8ce0-053b52fcca4b,Sprue EOb32561189,Sikorsky Aircraft,"Palm Beach, Florida, USA",0cfd8525-e98a-4644-877b-27510be756eb;553a3c17-1b83-4c4c-b10e-f75a25fa563d;5132a420-48ec-4e8f-9046-2fbcd47bc5ae;03a7a935-3fdd-45db-8924-69f09ab1abe5;9c300b19-60d5-40fa-93f7-9789306d4b68,False,Sprue,False,,,,,,,,,,,,
a5953177-e124-4f19-9c01-0ddbfc574590,Sprue OvM93139761,Safran Systems,"Brest, France",c3af3dad-36d8-4dee-a0e2-65d7588e6f02;9a9acf8d-775d-4147-ab90-ad597d05ccef;df1bb871-776a-45fc-b6fc-e617f2a6dba6;dc0f2af0-ae1a-48d0-b6cf-76f6474fd671;b2cd8ddb-53e9-49c3-936e-603801595695;04bd9fd1-b8cc-47e6-9e1f-d8efae47b239;a858eee1-acda-4436-9023-b1e46bc356d2;c3442032-3f04-4c1f-b2ad-aca6d8604301;6fd4579d-5674-4ae0-a329-3d799144e797;58f82488-6622-4c64-97c1-e81a5b00b1ee;c0eed650-f09a-4f99-9d27-6dbda473b3b2,False,Sprue,False,,,,,,,,,,,,
7852e779-ec4c-4b13-a776-5ae498f023eb,Sprue wQQ34697152,Triumph Group,"Hot Springs, Arkansas, USA",1f6f8e57-082e-4912-8ace-47c67843cbd1;82d41663-43aa-4b02-85aa-e2044d0e496a;8574c73f-b82f-4014-8995-d3fade5fad58;ef680d2f-e0cd-48f3-bece-48135e8b81a6;cc63d11f-ae69-403b-aab5-c50a63f803e5;73dbd662-b6e5-4298-b7b7-2a43c6be9359;5ce042f4-a172-4bb7-abf4-cc011c848623;d98de6cb-c116-4105-a614-a31c6760511f;28af55b5-1d3e-4cd9-b70c-4b299c7e1998;ea7357e8-fa0b-4be0-8d03-eafc0caa2f64,False,Sprue,False,,,,,,,,,,,,
fc1d5c25-a2ef-43ba-8dc4-9d27823638bc,Sprue ZbU17625219,Woodward Inc.,"Basingstoke, UK",0c6cea9f-7df8-4502-a0cf-abd7ed4f190c;dcb1f1c1-88d5-4138-b966-5a54a8613b59;41a7f7c7-c929-4a82-809e-366689feaf6f;193d5b26-1826-458f-895b-2020a989349b;baeb7338-0e78-4903-9954-3d3979b75102;4323814f-af71-44b9-b808-99c81c4a0388;21e5b26c-c6c2-4268-8735-1529385b22db,False,Sprue,False,,,,,,,,,,,,
98360e16-5665-4308-acee-b0ca1cccbaf7,Sprue mww68764885,AeroVironment,"Dulles, Virginia, USA",faaa493c-ed2c-4751-b084-3cad53ea6f52;ba0e4e18-70f9-4e95-9b47-8a3e600beb08;9e3d7e42-5495-4ebb-92e2-98c19a187ba8;38b6d232-72b7-4028-80d7-7493f802c8f1;a4aa4225-12d7-4449-8b1b-6b48b578d3f5;e0b6eefc-92ce-4526-b5c8-50064853d62b,False,Sprue,False,,,,,,,,,,,,
d789ea73-284c-4aac-9051-631dad3ff6b9,Sprue rrP80383180,Parker Hannifin,"Hannover, Germany",0c6b4e14-563b-4881-a9a7-deb108571787;1b1be72e-9919-45bb-aee3-00606452ebff;f105bbc0-4816-45af-a6ff-74e663dd858b;8cff97cd-9943-4adc-ac00-bdaddb763299;197fb2f0-2071-4ae6-8594-c92d1924c1bb,False,Sprue,False,,,,,,,,,,,,
6a342bd3-2822-4a64-bf14-dec56000ad2c,Sprue rnD23356555,Moog Inc.,"Toronto, Canada",e79195b3-f3cc-4870-aac7-25aa2c417a62;f025000e-e450-478f-8f17-6dcb98e72cec;fe99427c-9801-4cbf-95cb-62694e1b56f0;f3fa4eac-9a23-4b3a-8c10-8c0d51b93c75;094ed2f3-c77b-4b16-bcd7-6500ad96e33b;abd2a84d-981b-4ab3-aecd-179bbbae945d;818599e8-cfc6-4d44-970c-f894f3cb0a60;380be370-f420-4ca3-abee-eacd58cb9dc4;ce749b0b-a9a4-4a94-bdf2-7f219369471a,False,Sprue,False,,,,,,,,,,,,
992342a2-50ab-412b-acae-c867b1be5e7f,Sprue LOk89259025,BendixKing,"San Diego, California, USA",982f22c4-f450-4433-add2-05805c53f9f8;e66be447-b9cf-4b63-91f5-fa044d256323;81a94a97-5c1e-4a4c-964b-ea0ab222daa9;85ce43e3-cbbe-4afd-9545-f803a1ee2e4d;37998f33-7dcc-4559-a172-5c1650419106;1b33c33e-f49b-4d87-978b-468d7bffffbc,False,Sprue,False,,,,,,,,,,,,
