start_node,end_node,lead_time,base_model
5f7cd8e3-8cca-49db-a8b6-78882c2cfa0d,b54f502d-e704-4164-b6a4-b4ff6a23fe79,178,True
5f7cd8e3-8cca-49db-a8b6-78882c2cfa0d,d6e4b86c-df2a-4517-b797-9f4fe9f3f004,56,True
5f7cd8e3-8cca-49db-a8b6-78882c2cfa0d,17bdd78f-74ff-44a9-9907-be1e314989ad,804,True
5f7cd8e3-8cca-49db-a8b6-78882c2cfa0d,1079f476-b88e-4555-a35f-7dde9274ab27,827,True
5f7cd8e3-8cca-49db-a8b6-78882c2cfa0d,c0946113-f66a-497e-8eca-8f9a8e757c93,134,True
5f7cd8e3-8cca-49db-a8b6-78882c2cfa0d,b2919e9f-0eec-4423-83bd-9ccfc90aa967,75,True
5f7cd8e3-8cca-49db-a8b6-78882c2cfa0d,ced3c534-89d5-4da4-b85b-eba860334621,538,True
5f7cd8e3-8cca-49db-a8b6-78882c2cfa0d,b6d5b519-da83-42af-96fd-4982dfa84063,556,True
5f7cd8e3-8cca-49db-a8b6-78882c2cfa0d,eeff203c-b5db-4ff9-9ad9-e593601500ea,222,True
5f7cd8e3-8cca-49db-a8b6-78882c2cfa0d,8d6dfacf-6694-42fd-923e-2b2d5ce6fc85,784,True
72403d6e-d627-47d1-8e5f-81ca5d1b5595,5d25af06-134c-4fcf-8be9-9c4a4f782d16,493,True
72403d6e-d627-47d1-8e5f-81ca5d1b5595,42d1cd66-0584-4023-aa81-a0c71b0371ec,867,True
72403d6e-d627-47d1-8e5f-81ca5d1b5595,6f431496-3246-4734-b0c2-ca58c6aada98,240,True
72403d6e-d627-47d1-8e5f-81ca5d1b5595,a404a639-42cf-4419-ad1e-5f186fbd681f,7,True
72403d6e-d627-47d1-8e5f-81ca5d1b5595,d73e4d57-96af-46e3-abd1-c6a37a5e2276,119,True
72403d6e-d627-47d1-8e5f-81ca5d1b5595,3f626438-cea6-4bba-970e-2e4964fc3c4a,509,True
72403d6e-d627-47d1-8e5f-81ca5d1b5595,a769ad39-f368-4d92-bb54-7ffa31aa0282,880,True
72403d6e-d627-47d1-8e5f-81ca5d1b5595,3699f0fd-7731-4a28-8936-936844ce24d9,857,True
72403d6e-d627-47d1-8e5f-81ca5d1b5595,1b9e4faf-eeec-44fb-82b5-9c00df0044eb,504,True
72403d6e-d627-47d1-8e5f-81ca5d1b5595,6acc3e90-eaa8-42c5-9306-299e0df1a33d,881,True
49b5bcea-b783-496b-af09-783fc459d83d,ae4e914f-6957-4289-9841-b00ee932aab0,62,True
49b5bcea-b783-496b-af09-783fc459d83d,f42106da-cd3c-49dd-bdd6-c289bbe13fbf,621,True
49b5bcea-b783-496b-af09-783fc459d83d,cb27f27c-a778-4757-9bb6-689975622021,967,True
49b5bcea-b783-496b-af09-783fc459d83d,5d8ee781-1e30-418e-bfa4-eb68f1a89d88,58,True
49b5bcea-b783-496b-af09-783fc459d83d,73a02cc3-cffa-469e-bd21-315ff19d9068,295,True
49b5bcea-b783-496b-af09-783fc459d83d,118372ce-3caa-43d3-897e-9062cb796b86,545,True
49b5bcea-b783-496b-af09-783fc459d83d,6b2e6889-2b0e-4162-bb33-5acc983abc66,550,True
49b5bcea-b783-496b-af09-783fc459d83d,a82e799b-1e90-4bd0-8368-19fb15abf8e7,107,True
49b5bcea-b783-496b-af09-783fc459d83d,d9940a4f-b79e-4d96-8a61-f0525e6018cb,126,True
49b5bcea-b783-496b-af09-783fc459d83d,514b7c14-5a33-4fd8-91c1-298959a57fac,472,True
e7172a33-a118-4d1d-a0da-6c018441c2e8,98627c4b-95c6-4764-92bb-74049709afc5,175,True
e7172a33-a118-4d1d-a0da-6c018441c2e8,e8d44a5b-beaf-449b-af28-3f725964446f,714,True
e7172a33-a118-4d1d-a0da-6c018441c2e8,1aeefa25-6d10-4a71-bdf5-8c6ab2b53bad,904,True
e7172a33-a118-4d1d-a0da-6c018441c2e8,b348f799-5082-4f22-94b9-601a06e953fd,304,True
e7172a33-a118-4d1d-a0da-6c018441c2e8,ffda5555-33d7-435b-890a-55c00ef95fb2,727,True
e7172a33-a118-4d1d-a0da-6c018441c2e8,a704be9f-06d3-4d60-90c2-fcf09bc40707,930,True
e7172a33-a118-4d1d-a0da-6c018441c2e8,9daf6cc3-033f-4181-9cbf-8fbd8a3a3981,125,True
e7172a33-a118-4d1d-a0da-6c018441c2e8,2b3c412a-6279-49ed-874f-0fd91d59af4d,840,True
e7172a33-a118-4d1d-a0da-6c018441c2e8,26ebf921-365d-498c-a8bc-46f48aa90d55,169,True
e7172a33-a118-4d1d-a0da-6c018441c2e8,357fd415-8d58-490f-8023-430df03e900b,11,True
cead7ae1-1216-43f9-b410-65ec69041767,cfe82980-05ce-4bd7-ae62-b5f814fa4e25,273,True
cead7ae1-1216-43f9-b410-65ec69041767,96f7ed76-0bd4-4812-95ce-40eb8e958ebc,286,True
cead7ae1-1216-43f9-b410-65ec69041767,06c8f682-cce0-47a3-b014-f700e531c880,543,True
cead7ae1-1216-43f9-b410-65ec69041767,1aadd895-5030-4c6f-99f8-7149a0df927b,361,True
cead7ae1-1216-43f9-b410-65ec69041767,a6b42112-e909-4491-a1fc-09e4c3f8dac2,918,True
cead7ae1-1216-43f9-b410-65ec69041767,48cce01f-2cff-4344-bff5-ca7376c54510,29,True
cead7ae1-1216-43f9-b410-65ec69041767,028a37a2-db47-4c73-833f-ed4c1fb35f5a,793,True
cead7ae1-1216-43f9-b410-65ec69041767,2f402d45-2108-4ba9-b8fb-da89bb8f2ed0,949,True
cead7ae1-1216-43f9-b410-65ec69041767,a2c27693-3295-427a-b9d1-d23175c7527d,203,True
cead7ae1-1216-43f9-b410-65ec69041767,f04ab400-241a-4c08-ae50-9c8162f50731,293,True
bac04c0d-f424-448b-9363-919e6615f465,7e6e1658-555c-49bc-b350-ca969c4f66c7,70,True
bac04c0d-f424-448b-9363-919e6615f465,070ee22f-7453-43f4-a963-e10326366b0c,284,True
bac04c0d-f424-448b-9363-919e6615f465,e36e6e01-0db3-4e25-afa6-f8d688b4acaa,429,True
bac04c0d-f424-448b-9363-919e6615f465,79a0f07f-204c-4278-9860-681ef97d4658,287,True
bac04c0d-f424-448b-9363-919e6615f465,8b36806c-14e2-48fe-9e15-70b223f4bf65,399,True
bac04c0d-f424-448b-9363-919e6615f465,9a9234b0-c2a2-4517-ad02-ca4148539767,422,True
bac04c0d-f424-448b-9363-919e6615f465,aec3dc63-a930-440c-9173-da4654c7a3da,174,True
bac04c0d-f424-448b-9363-919e6615f465,afeeb285-43f4-4f8f-90d5-0a1509ca3151,349,True
bac04c0d-f424-448b-9363-919e6615f465,3c2295ef-21ec-4820-9dd9-1f7239852dd5,547,True
bac04c0d-f424-448b-9363-919e6615f465,c192d1a7-9a84-40bd-a285-f16057e5a54f,748,True
fcf7fc72-2b07-415e-88ec-8cd109ae1bf9,05a62b96-9577-4220-80d6-5bbfe9dc63b8,521,True
fcf7fc72-2b07-415e-88ec-8cd109ae1bf9,72d0bfa3-c5b0-43c0-b7f7-0fce7ba0b31d,647,True
fcf7fc72-2b07-415e-88ec-8cd109ae1bf9,e2dc42a6-b5f0-483a-83ef-7fb1aa1843b2,717,True
fcf7fc72-2b07-415e-88ec-8cd109ae1bf9,c8b36b74-6aa6-490c-a8c9-7138b68a1186,408,True
fcf7fc72-2b07-415e-88ec-8cd109ae1bf9,a8983775-fdaf-4027-8977-6c4626632af9,79,True
fcf7fc72-2b07-415e-88ec-8cd109ae1bf9,18a5a225-6b14-4cca-9c5a-8b9cf97bcbfd,376,True
fcf7fc72-2b07-415e-88ec-8cd109ae1bf9,d41ec2ec-e6d7-434f-ac23-63b1493baae4,580,True
fcf7fc72-2b07-415e-88ec-8cd109ae1bf9,438d7ace-9449-4016-a981-8a5d2abf9ea1,161,True
fcf7fc72-2b07-415e-88ec-8cd109ae1bf9,585107d9-6842-4235-b54e-9edc3af76f6f,926,True
fcf7fc72-2b07-415e-88ec-8cd109ae1bf9,5d6d97b1-3054-4abf-8f44-7a400d7c469d,298,True
de014b59-96cd-4680-8a55-1216b93f8ed6,44e71b11-71ab-4762-b2c6-d2bf34427827,279,True
de014b59-96cd-4680-8a55-1216b93f8ed6,0ed3b976-2310-4a41-a972-7ebd22cb4a61,297,True
de014b59-96cd-4680-8a55-1216b93f8ed6,f635faed-4e86-4e80-b4a6-c925673ffedb,378,True
de014b59-96cd-4680-8a55-1216b93f8ed6,7aa475c3-b566-4c44-be02-669d6c111019,724,True
de014b59-96cd-4680-8a55-1216b93f8ed6,07dd3581-c96a-4743-94c1-82210dc8cba7,870,True
de014b59-96cd-4680-8a55-1216b93f8ed6,e7295ac4-c67e-4ac5-aa05-7013814a469a,543,True
de014b59-96cd-4680-8a55-1216b93f8ed6,9a9be88a-0bae-4a46-8285-7fc0b3d863db,955,True
de014b59-96cd-4680-8a55-1216b93f8ed6,f32e663d-5ae5-4d58-919e-fd95c00d0f7b,66,True
de014b59-96cd-4680-8a55-1216b93f8ed6,2fb2e529-0c25-4fd4-ab67-07e51beb64fd,13,True
de014b59-96cd-4680-8a55-1216b93f8ed6,61dea65b-957a-43bf-af6b-29d33a16de5d,590,True
2151a8ae-add9-4e7f-925b-47afd8b00fce,af0028c0-1c94-48b3-9851-106649aad5b7,446,True
2151a8ae-add9-4e7f-925b-47afd8b00fce,e773c5c9-b3fa-41c7-9d32-cbc3dc24575c,561,True
2151a8ae-add9-4e7f-925b-47afd8b00fce,c079d4c1-d0c4-4434-9f9e-28b06cc12106,672,True
2151a8ae-add9-4e7f-925b-47afd8b00fce,eb01c639-3d4f-4163-8940-7b8c4f974914,693,True
2151a8ae-add9-4e7f-925b-47afd8b00fce,842ff2e8-8804-49bb-80c5-588df3b0baae,140,True
2151a8ae-add9-4e7f-925b-47afd8b00fce,2c6352b6-9152-4de4-8087-7e34a6339f1c,652,True
2151a8ae-add9-4e7f-925b-47afd8b00fce,6011f28b-2634-4a88-9f7e-1dde98b3c486,701,True
2151a8ae-add9-4e7f-925b-47afd8b00fce,0c57dbd8-1d9b-4755-b6e8-65f6af78df25,487,True
2151a8ae-add9-4e7f-925b-47afd8b00fce,618ee2c7-f1a8-451a-aad9-90202171f384,83,True
2151a8ae-add9-4e7f-925b-47afd8b00fce,74eb0311-182f-4eb1-8daa-23e81c2befa3,803,True
2edf402b-d606-4e6d-8e1e-573b372c3b6f,a9a95b1f-ae59-4029-a100-7fee438265f3,633,True
2edf402b-d606-4e6d-8e1e-573b372c3b6f,76273db8-5b4e-47c5-9c4e-bbfdb6c8df55,889,True
2edf402b-d606-4e6d-8e1e-573b372c3b6f,306cc91b-c607-4c2c-880b-38f4af43b0b7,37,True
2edf402b-d606-4e6d-8e1e-573b372c3b6f,54a2e232-e6ef-486c-ac07-2ec13b823ff9,871,True
2edf402b-d606-4e6d-8e1e-573b372c3b6f,c8a4012b-422c-465f-a80e-6b49b570db31,509,True
2edf402b-d606-4e6d-8e1e-573b372c3b6f,9c49e756-537b-4efe-ae22-e78d07a1ce09,721,True
2edf402b-d606-4e6d-8e1e-573b372c3b6f,71ae5268-fd4d-431d-89b6-5629c574c363,666,True
2edf402b-d606-4e6d-8e1e-573b372c3b6f,1299ce74-de2b-4ba9-b657-4751a94037b3,907,True
2edf402b-d606-4e6d-8e1e-573b372c3b6f,754fdac3-b612-4c4d-ab41-5c8963ede85d,949,True
2edf402b-d606-4e6d-8e1e-573b372c3b6f,a86120e6-9718-493c-aeb3-025cd767a368,599,True
18bbfe50-7170-4abf-8731-7dcb40c753c3,74e04743-01a6-4fcc-8cd6-b2c02859c7c8,55,True
18bbfe50-7170-4abf-8731-7dcb40c753c3,f8794970-134d-4a34-b765-ff6bc43613f9,100,True
18bbfe50-7170-4abf-8731-7dcb40c753c3,86039437-0eca-489b-b624-9aa88128f2a8,835,True
18bbfe50-7170-4abf-8731-7dcb40c753c3,5ea76bb3-78a2-43c5-8855-ff31a517e862,73,True
18bbfe50-7170-4abf-8731-7dcb40c753c3,76f92eb8-b63a-4d29-abc9-ae8652620495,331,True
18bbfe50-7170-4abf-8731-7dcb40c753c3,3b3217a9-7fdd-4e07-bca6-b02342f53b79,277,True
18bbfe50-7170-4abf-8731-7dcb40c753c3,4df7492f-51c8-4710-b9d6-73fb55819e76,668,True
18bbfe50-7170-4abf-8731-7dcb40c753c3,081b0e84-53db-415a-9faf-efe06d964f6a,118,True
18bbfe50-7170-4abf-8731-7dcb40c753c3,4ccdbbcc-d7d6-4f2e-987f-33196488038e,308,True
18bbfe50-7170-4abf-8731-7dcb40c753c3,761c35e9-1f1b-471a-b034-21f0fff250db,79,True
952186c8-9dce-4306-8dca-f451bb1b3c7c,1cbec531-ab91-4f61-bea0-aca5b9f3565a,564,True
952186c8-9dce-4306-8dca-f451bb1b3c7c,7280c8d0-00ad-417c-a5ab-7ca1c1575ad9,93,True
952186c8-9dce-4306-8dca-f451bb1b3c7c,53d82056-d8c8-4e96-af1f-f79ddd7b9a8a,861,True
952186c8-9dce-4306-8dca-f451bb1b3c7c,e4cfc547-0c42-4f3e-acc1-956777f092e3,601,True
952186c8-9dce-4306-8dca-f451bb1b3c7c,57c859a8-3b33-4ed0-ae75-0207c43d2a55,703,True
952186c8-9dce-4306-8dca-f451bb1b3c7c,3a88abe8-6836-42df-8051-5020f5fe6a27,911,True
952186c8-9dce-4306-8dca-f451bb1b3c7c,95f82d5d-8b84-4283-9f59-1dbe252a9498,654,True
952186c8-9dce-4306-8dca-f451bb1b3c7c,1fc7ec4e-8f4a-4cf1-b71b-e874cdcd485a,287,True
952186c8-9dce-4306-8dca-f451bb1b3c7c,728faad4-7d09-433c-9a4f-40da5ac4b59b,283,True
952186c8-9dce-4306-8dca-f451bb1b3c7c,d60cf7c8-0765-49da-8a56-3c627f78a2ad,375,True
a7e90dc3-d66d-4de7-b88a-4adb4c82809e,a7684f9f-d96c-4ce9-a96a-e17f2789cccd,41,True
a7e90dc3-d66d-4de7-b88a-4adb4c82809e,df57434b-b4b3-424c-aa71-9fe04d33f944,513,True
a7e90dc3-d66d-4de7-b88a-4adb4c82809e,7d57c420-27ef-4eda-b05f-87208fe1a79b,381,True
a7e90dc3-d66d-4de7-b88a-4adb4c82809e,ab777f77-9e11-45bd-a562-4ca17105ffcd,595,True
a7e90dc3-d66d-4de7-b88a-4adb4c82809e,9a4473d3-b497-4c77-99f6-fd533abf8983,823,True
a7e90dc3-d66d-4de7-b88a-4adb4c82809e,80ca2b59-6e79-4a1a-a8ef-4cccb695aa0c,345,True
a7e90dc3-d66d-4de7-b88a-4adb4c82809e,f2ed8b16-ecb5-4565-90ba-80a86fcd3454,136,True
a7e90dc3-d66d-4de7-b88a-4adb4c82809e,97478e18-6fa6-4f50-af0a-bc1157035963,1000,True
a7e90dc3-d66d-4de7-b88a-4adb4c82809e,3d09380b-76bb-4724-93a5-84fa3dd8393a,861,True
a7e90dc3-d66d-4de7-b88a-4adb4c82809e,55316cac-f7f4-4538-997c-71176517fdd6,500,True
890c334d-de8c-4769-943b-749099818e1c,bd28c99f-ea06-48e5-9327-4a531c230ebf,591,True
890c334d-de8c-4769-943b-749099818e1c,e80c8534-bab5-475d-82b7-bc09cf606d64,591,True
890c334d-de8c-4769-943b-749099818e1c,9fae5fb6-80c8-4638-9243-a29449988d05,871,True
890c334d-de8c-4769-943b-749099818e1c,4ea419bf-24a9-4360-a5c7-6327f3289214,266,True
890c334d-de8c-4769-943b-749099818e1c,1ace9a69-eb39-40bf-907f-2ee6f25dcd3a,509,True
890c334d-de8c-4769-943b-749099818e1c,d2c298e1-cf84-46ea-8e43-03eb179bbe9e,448,True
890c334d-de8c-4769-943b-749099818e1c,e5dd2dbc-6803-4660-b8e4-f8ccac7de498,151,True
890c334d-de8c-4769-943b-749099818e1c,094e7b33-111d-4773-87ee-a2e318e5e7e2,889,True
890c334d-de8c-4769-943b-749099818e1c,61ebb0e7-77d7-49e4-9efc-5c74ef5f9dbb,897,True
890c334d-de8c-4769-943b-749099818e1c,8d7b44dc-6ca6-41e1-9641-625f39780936,428,True
968b5cfc-4e30-4c46-b22a-f2428aed6865,6ebebce8-1cfc-421d-b934-b10ca22defc4,16,True
968b5cfc-4e30-4c46-b22a-f2428aed6865,00f3a824-e47f-4427-bfea-ba932489dcf5,668,True
968b5cfc-4e30-4c46-b22a-f2428aed6865,419c49da-520a-4647-a365-fb2b4ef5bb11,16,True
968b5cfc-4e30-4c46-b22a-f2428aed6865,4edf8306-6e8c-4c42-ad40-35d3ef21a982,73,True
968b5cfc-4e30-4c46-b22a-f2428aed6865,dac1ac2a-5682-4009-84b4-1569cbadfcac,935,True
968b5cfc-4e30-4c46-b22a-f2428aed6865,b149d528-5b85-4e69-9529-120fed62eab0,831,True
968b5cfc-4e30-4c46-b22a-f2428aed6865,ee33ce5b-f7a3-48af-9ef9-594503ff2a25,931,True
968b5cfc-4e30-4c46-b22a-f2428aed6865,f43e47a7-f81d-4e04-b790-5101aacda8e7,525,True
968b5cfc-4e30-4c46-b22a-f2428aed6865,a9c70d17-ddaa-42c1-90bd-a8628018a6cb,15,True
968b5cfc-4e30-4c46-b22a-f2428aed6865,22aaf27a-97f1-4e31-8dad-27737b25a3fc,4,True
02d680ec-c5a1-4340-8a53-9f5aaba9776a,7e6a4062-d5c2-44e3-ae18-2a3dbd13f9aa,93,True
02d680ec-c5a1-4340-8a53-9f5aaba9776a,5c9cfd4f-0f96-4f0b-a7f2-dc139fc2e1d5,916,True
02d680ec-c5a1-4340-8a53-9f5aaba9776a,18a3eec8-fbee-4cd3-a1f9-57f23da88579,19,True
02d680ec-c5a1-4340-8a53-9f5aaba9776a,d15048bc-bbd8-4525-a3c6-53b9ca80f6cd,519,True
02d680ec-c5a1-4340-8a53-9f5aaba9776a,5ae0ed5d-6d51-41cb-aaed-ee5a2cb349db,581,True
02d680ec-c5a1-4340-8a53-9f5aaba9776a,8ee169fb-6970-4407-ba1a-a78e184109f4,908,True
02d680ec-c5a1-4340-8a53-9f5aaba9776a,02b14872-77e3-4c73-8946-6e6d76aacfd7,916,True
02d680ec-c5a1-4340-8a53-9f5aaba9776a,923c09d1-b083-4b60-a7b2-2a6c73778449,372,True
02d680ec-c5a1-4340-8a53-9f5aaba9776a,7fab3d0d-c816-44c2-bbdc-7b79d5fa4800,677,True
02d680ec-c5a1-4340-8a53-9f5aaba9776a,3dedc35d-d2b0-4002-a663-e0b4d7622ebb,256,True
c329416b-68eb-45d4-93ce-9c86fc4c8176,83ca29f8-f44f-4939-9057-1e6234f75e1d,298,True
c329416b-68eb-45d4-93ce-9c86fc4c8176,5d5450cc-896e-4bdf-b49d-36505671231b,702,True
c329416b-68eb-45d4-93ce-9c86fc4c8176,962a45bd-c31d-4aef-bba5-332c124f0516,60,True
c329416b-68eb-45d4-93ce-9c86fc4c8176,4a2a4068-1c97-4706-957d-6fec02cb9ddf,721,True
c329416b-68eb-45d4-93ce-9c86fc4c8176,f99dd710-d062-4b60-bbe5-5e6d82778b52,971,True
c329416b-68eb-45d4-93ce-9c86fc4c8176,cf3ce554-42da-456b-8e3a-9c5cd1850db4,161,True
c329416b-68eb-45d4-93ce-9c86fc4c8176,9477f833-37e5-4a2a-b574-1ffbebbb1159,455,True
c329416b-68eb-45d4-93ce-9c86fc4c8176,ec3fe11e-5100-458f-90fe-e6df7f47ddac,289,True
c329416b-68eb-45d4-93ce-9c86fc4c8176,394f7b1b-f2fc-4d54-9102-60915daadfde,486,True
c329416b-68eb-45d4-93ce-9c86fc4c8176,db51af8f-66cf-4888-841a-6e0be23f6525,440,True
d7afb8f8-a682-4dab-b4e0-40c74e6d44a8,8bcadcd1-fe4a-484a-ba1b-f6bc2e7bcd75,204,True
d7afb8f8-a682-4dab-b4e0-40c74e6d44a8,23248c89-e85c-4f0a-b9df-736092c68e66,724,True
d7afb8f8-a682-4dab-b4e0-40c74e6d44a8,f560b34a-8feb-4a3a-aa6b-443e4fc391ff,675,True
d7afb8f8-a682-4dab-b4e0-40c74e6d44a8,476500a0-e555-4390-989a-e0aae301199f,12,True
d7afb8f8-a682-4dab-b4e0-40c74e6d44a8,41b88996-3653-466c-956f-510aaf09eba6,342,True
d7afb8f8-a682-4dab-b4e0-40c74e6d44a8,ba880678-365f-4c76-a2ea-f84f93af9e96,643,True
d7afb8f8-a682-4dab-b4e0-40c74e6d44a8,24b189e4-f720-4f4e-8e4c-a24e20255062,711,True
d7afb8f8-a682-4dab-b4e0-40c74e6d44a8,f3ee27ab-6e3a-4089-8d18-ba29d6055a09,489,True
d7afb8f8-a682-4dab-b4e0-40c74e6d44a8,3a568fa5-d042-4ea1-a90d-b199ce6b175a,348,True
d7afb8f8-a682-4dab-b4e0-40c74e6d44a8,1fdee82b-1c2c-4ed1-8d86-496ed3f07a28,876,True
456d5ca4-e9f0-4b7e-9b5b-23a00c19bec2,5aec037b-5be2-4e56-b3d2-415e6e685687,230,True
456d5ca4-e9f0-4b7e-9b5b-23a00c19bec2,c6f5243a-d4f0-46f7-8e5c-4cafd3818eec,993,True
456d5ca4-e9f0-4b7e-9b5b-23a00c19bec2,79eae4ec-43fe-4b28-8a0d-8e77e4cb463f,972,True
456d5ca4-e9f0-4b7e-9b5b-23a00c19bec2,d92d5c24-a8c8-40b5-9ee8-098e618a70ef,695,True
456d5ca4-e9f0-4b7e-9b5b-23a00c19bec2,f88aa8ac-7253-4cfa-8bb5-6ec6730e4abd,595,True
456d5ca4-e9f0-4b7e-9b5b-23a00c19bec2,4927a282-8698-4f18-b009-ece153f2e7e3,379,True
456d5ca4-e9f0-4b7e-9b5b-23a00c19bec2,21b8fad2-79c7-494e-ba5d-9622bcfc9cee,275,True
456d5ca4-e9f0-4b7e-9b5b-23a00c19bec2,24c0eb26-ff28-4719-bfd2-e897b5467983,223,True
456d5ca4-e9f0-4b7e-9b5b-23a00c19bec2,17be6207-082a-4528-b030-3baebc719b5b,349,True
456d5ca4-e9f0-4b7e-9b5b-23a00c19bec2,5536ee8a-627a-4201-8c6d-bd47058d51b2,193,True
fcc4e052-d003-43e3-a4ce-fc11eff98768,55629606-361b-4fc8-983d-94155bcb7cb6,8,True
fcc4e052-d003-43e3-a4ce-fc11eff98768,f7b1b39a-97bd-45c8-95f6-0847eb026f5f,522,True
fcc4e052-d003-43e3-a4ce-fc11eff98768,8434b043-a95d-4a03-a795-318e5d8e2003,984,True
fcc4e052-d003-43e3-a4ce-fc11eff98768,f11aa9bb-5401-4e8a-882a-65ab40d20b78,336,True
fcc4e052-d003-43e3-a4ce-fc11eff98768,8143abc9-604a-4201-865e-d1b368ec59e6,893,True
fcc4e052-d003-43e3-a4ce-fc11eff98768,40748f25-7a67-4429-a39c-73561f52cb69,540,True
fcc4e052-d003-43e3-a4ce-fc11eff98768,039475f9-6a47-4138-875f-336537c4cf98,944,True
fcc4e052-d003-43e3-a4ce-fc11eff98768,33f1187a-6023-4441-a474-604ed56e65c1,728,True
fcc4e052-d003-43e3-a4ce-fc11eff98768,93daaa7c-0883-4d93-980d-84d0a4c97dd0,385,True
