start_node,end_node,lead_time,base_model
5f13998b-148f-4649-bd66-e5b5e12b2966,e0914a63-3a50-4111-ba35-d9a3096f2a77,125,True
5f13998b-148f-4649-bd66-e5b5e12b2966,edc5694a-fa00-4d90-b5e7-5655661b28ac,691,True
5f13998b-148f-4649-bd66-e5b5e12b2966,07045ecd-b642-4e1f-898a-e32942b4053a,285,True
5f13998b-148f-4649-bd66-e5b5e12b2966,74e1fe37-698a-4075-b319-818484e41e66,994,True
5f13998b-148f-4649-bd66-e5b5e12b2966,2e98ee1c-3223-43c4-ab59-1de67bf5644e,170,True
5f13998b-148f-4649-bd66-e5b5e12b2966,1c4228f0-a54f-480c-8c10-057cd57272e9,749,True
5f13998b-148f-4649-bd66-e5b5e12b2966,6c285f68-fda6-42df-bf2f-4604a47aaaa4,16,True
5f13998b-148f-4649-bd66-e5b5e12b2966,9b180243-a405-4ba8-aa50-a722f8124eaa,5,True
43f96398-c60d-4b54-aabc-7f29e61bceca,5aebdaf4-b5af-44d8-83fe-4fcfe6a5e134,491,True
43f96398-c60d-4b54-aabc-7f29e61bceca,2f7f21be-19e3-43ac-86e7-7b3975f4998f,117,True
43f96398-c60d-4b54-aabc-7f29e61bceca,ec139399-c5b3-4317-8053-339a185558c7,739,True
43f96398-c60d-4b54-aabc-7f29e61bceca,c9e16606-6be3-43bf-a3bc-9692bc0e2778,576,True
43f96398-c60d-4b54-aabc-7f29e61bceca,f963a8b6-15d1-4bec-9c95-7552ebc7536d,717,True
43f96398-c60d-4b54-aabc-7f29e61bceca,cdbfda17-051c-4a5a-af7a-7ad5c4942dee,294,True
43f96398-c60d-4b54-aabc-7f29e61bceca,eb4245aa-3f13-45b2-8934-aa68ec7c3275,822,True
43f96398-c60d-4b54-aabc-7f29e61bceca,766e66d6-51a3-4b8d-9a90-4f6959817a6c,395,True
43f96398-c60d-4b54-aabc-7f29e61bceca,ee574a0f-de0d-4c2f-b040-046133cbf5c7,459,True
43f96398-c60d-4b54-aabc-7f29e61bceca,e0004e99-61e3-4863-ae0e-1e5c781fd35b,728,True
f008e29f-a6a6-43d1-98f4-f86384a23bac,e73f90ea-9802-4762-aceb-fff6fee48bdd,412,True
f008e29f-a6a6-43d1-98f4-f86384a23bac,89f4c7a1-124a-4041-9646-4223ceb1cdf6,775,True
f008e29f-a6a6-43d1-98f4-f86384a23bac,104a7f9d-e891-4d51-98a2-b0aadf9a2c4c,321,True
f008e29f-a6a6-43d1-98f4-f86384a23bac,4f3bccef-e6fa-4ffe-9267-81d122bc43b4,66,True
f008e29f-a6a6-43d1-98f4-f86384a23bac,f94d6220-1db9-4fe9-8989-58362640fc90,381,True
f008e29f-a6a6-43d1-98f4-f86384a23bac,63b88700-fa65-4d2e-b842-5cb747337497,670,True
f008e29f-a6a6-43d1-98f4-f86384a23bac,7b49ea79-6021-41db-880d-18c29f45c054,710,True
f008e29f-a6a6-43d1-98f4-f86384a23bac,fe8f2e86-49ec-45e6-b697-55c899deb3df,599,True
f008e29f-a6a6-43d1-98f4-f86384a23bac,dc318d40-f324-48cc-a54c-fc7f312c6a83,946,True
f008e29f-a6a6-43d1-98f4-f86384a23bac,74c144d6-1d98-4cd5-a004-16de83348556,687,True
274fe67d-a3ae-4520-901e-5a0c7bdf03a8,d1650b19-92f6-43c6-91a8-16a188bf703d,758,True
274fe67d-a3ae-4520-901e-5a0c7bdf03a8,f6a95b9b-8b3a-4241-99dc-28ef306c42e3,185,True
274fe67d-a3ae-4520-901e-5a0c7bdf03a8,69943ab1-b99f-4871-ae2d-fd8483b26e60,128,True
274fe67d-a3ae-4520-901e-5a0c7bdf03a8,fb2f81dd-81be-4a00-b0b7-39ccc7d6a301,487,True
274fe67d-a3ae-4520-901e-5a0c7bdf03a8,fbd8f3bf-35f2-4fff-915c-313a59174e09,809,True
274fe67d-a3ae-4520-901e-5a0c7bdf03a8,19754379-9891-4303-915a-77801763efaf,973,True
274fe67d-a3ae-4520-901e-5a0c7bdf03a8,a6f3cc8c-5698-4df8-ba5b-736e634b1fa6,695,True
274fe67d-a3ae-4520-901e-5a0c7bdf03a8,50cb5977-921f-4fbc-bcc6-194d09813249,324,True
274fe67d-a3ae-4520-901e-5a0c7bdf03a8,fb13aed6-7ee2-4204-b376-9e9881bc6d82,617,True
0ba9329b-bfd9-4654-8c27-404f9fc5dca6,03a2cf46-2265-4378-8dd2-1430bf25100f,998,True
0ba9329b-bfd9-4654-8c27-404f9fc5dca6,9656da78-8133-4534-9619-7935ac87acfa,900,True
0ba9329b-bfd9-4654-8c27-404f9fc5dca6,314b55b4-b96e-4966-a771-c28edbb9c719,438,True
0ba9329b-bfd9-4654-8c27-404f9fc5dca6,16df787a-32f8-4a60-9d5f-b30cdbff5306,773,True
0ba9329b-bfd9-4654-8c27-404f9fc5dca6,6c7aa75d-b629-4c26-8800-b9afa2e2ee22,491,True
0ba9329b-bfd9-4654-8c27-404f9fc5dca6,bfb8672c-c7a9-4ec3-8020-23d70fb75a64,800,True
0ba9329b-bfd9-4654-8c27-404f9fc5dca6,23d3afeb-2349-406f-9834-68270dd44b4d,103,True
0ba9329b-bfd9-4654-8c27-404f9fc5dca6,d67522a9-5542-4934-80b2-7c366539224b,54,True
0ba9329b-bfd9-4654-8c27-404f9fc5dca6,e95f6ca6-b3a2-406f-9a00-484b5b56860b,13,True
0ba9329b-bfd9-4654-8c27-404f9fc5dca6,aa74e762-003c-4273-9dfd-44c396344acd,619,True
aae3e831-a26f-48a5-8ca0-221ddef3c166,7c9fc613-acc4-4cda-bf98-629403de3d8f,529,True
aae3e831-a26f-48a5-8ca0-221ddef3c166,2239e313-9b9d-41ea-9cdb-8608ab4c143a,24,True
aae3e831-a26f-48a5-8ca0-221ddef3c166,eed15c68-7547-4215-b244-d7957f0ce102,151,True
aae3e831-a26f-48a5-8ca0-221ddef3c166,7a80d3b5-6f51-49c6-8d9e-3ed01e713236,351,True
aae3e831-a26f-48a5-8ca0-221ddef3c166,6bb64f9c-6c02-4ea3-9f1e-e0adca36cd42,457,True
aae3e831-a26f-48a5-8ca0-221ddef3c166,1622f75c-9deb-43c9-8ccf-3089b8767a78,601,True
aae3e831-a26f-48a5-8ca0-221ddef3c166,6d921925-384d-4dd3-bd68-38c5a8701457,737,True
aae3e831-a26f-48a5-8ca0-221ddef3c166,0ac7aca9-2aab-41d9-a46c-0c410e9ef455,659,True
aae3e831-a26f-48a5-8ca0-221ddef3c166,24677874-6c36-4d71-8b7e-7ff42da67604,993,True
aae3e831-a26f-48a5-8ca0-221ddef3c166,6164edab-8d3c-4e99-be92-782acb66acb8,70,True
71afc626-7f57-4077-8eb2-ea13617f6d92,8a39cbd6-78f2-4b30-b7f9-d5eaa35bec76,354,True
71afc626-7f57-4077-8eb2-ea13617f6d92,081e47c7-768e-4a91-a78b-3c76f02fc462,868,True
71afc626-7f57-4077-8eb2-ea13617f6d92,605f67b8-9ce5-4c1c-b865-9361f5814e4a,485,True
71afc626-7f57-4077-8eb2-ea13617f6d92,7c2c9ff0-2380-4eb7-aa1c-69ed4b030f48,497,True
71afc626-7f57-4077-8eb2-ea13617f6d92,4fb44536-522b-4a65-b615-7680974b08bf,904,True
71afc626-7f57-4077-8eb2-ea13617f6d92,94dac738-9f5d-4f81-b63d-12513cb19e75,586,True
71afc626-7f57-4077-8eb2-ea13617f6d92,fdca066d-f147-4eb9-8dc3-7acd1132b8be,768,True
71afc626-7f57-4077-8eb2-ea13617f6d92,74e894bc-29be-4662-ba8a-b8cdb49e2054,181,True
71afc626-7f57-4077-8eb2-ea13617f6d92,dc5e2ff7-2ae2-454f-b794-d187791e2a4c,802,True
71afc626-7f57-4077-8eb2-ea13617f6d92,d9092846-c683-425c-926e-e91cabb924c6,508,True
54d0254b-a4f6-4bb4-b0c2-66bdf50d89d8,24cefb99-3298-4ec5-97e4-57cb79908b0c,242,True
54d0254b-a4f6-4bb4-b0c2-66bdf50d89d8,66f48518-d30e-49c4-9f9a-0e13c81aeb58,954,True
54d0254b-a4f6-4bb4-b0c2-66bdf50d89d8,1e6bc1b4-775c-47bb-b1f7-0fde12c2a688,36,True
54d0254b-a4f6-4bb4-b0c2-66bdf50d89d8,f42edcfa-a634-4b4f-a117-10191995ca91,684,True
54d0254b-a4f6-4bb4-b0c2-66bdf50d89d8,af225ad9-f110-4122-a654-9d638b103717,726,True
54d0254b-a4f6-4bb4-b0c2-66bdf50d89d8,783e585b-db64-473c-be51-2813b04f991d,155,True
54d0254b-a4f6-4bb4-b0c2-66bdf50d89d8,27f4cae5-4f4c-4388-99d0-12e6a22aedff,997,True
54d0254b-a4f6-4bb4-b0c2-66bdf50d89d8,f0b7d95c-ff28-45ea-8fe7-d5e69134fc1e,720,True
54d0254b-a4f6-4bb4-b0c2-66bdf50d89d8,fd442f43-4215-4078-84cb-61c5ad20c555,926,True
54d0254b-a4f6-4bb4-b0c2-66bdf50d89d8,f3a0ab2b-4b97-4e39-b8fd-a4f8b64e90b1,575,True
1c6980cb-a019-4716-be9f-52b6a33147b5,c7c3212d-06d1-4fc6-ab0f-a0461aecc6f3,136,True
1c6980cb-a019-4716-be9f-52b6a33147b5,647a3895-1e93-4cc6-8c11-d7e856a27991,666,True
1c6980cb-a019-4716-be9f-52b6a33147b5,1d2a339d-d2b4-4a0a-9beb-0699545f0857,858,True
1c6980cb-a019-4716-be9f-52b6a33147b5,c598d789-f477-4f33-90c4-0b137f5536e3,408,True
1c6980cb-a019-4716-be9f-52b6a33147b5,bebe15a3-5969-432c-ac01-f9b03d826db0,132,True
1c6980cb-a019-4716-be9f-52b6a33147b5,44d82414-a59a-49d8-bfa2-3c1802af50aa,541,True
1c6980cb-a019-4716-be9f-52b6a33147b5,f667952b-ff96-48be-b420-49a9cfb7cee6,310,True
1c6980cb-a019-4716-be9f-52b6a33147b5,bf97a0ea-701b-4440-97d0-60a1fddb2de5,514,True
1c6980cb-a019-4716-be9f-52b6a33147b5,6f071a84-08aa-486c-9354-db843e023357,300,True
1c6980cb-a019-4716-be9f-52b6a33147b5,a39bf91d-849f-4d98-884a-3a60053e2996,455,True
98482ca9-2df6-4812-b715-7c633371d26c,ab22be2f-8870-459b-a526-69f6b0e71345,72,True
98482ca9-2df6-4812-b715-7c633371d26c,e9fa4821-cf61-4c85-bfc1-dfb5959ae177,911,True
98482ca9-2df6-4812-b715-7c633371d26c,534a27ce-a4cf-447a-991d-c0b51a5f1de6,101,True
98482ca9-2df6-4812-b715-7c633371d26c,4488a170-b28d-4c75-9419-c507ae23b528,575,True
98482ca9-2df6-4812-b715-7c633371d26c,43350e76-4135-447b-8fc6-4d92a679e5d1,540,True
98482ca9-2df6-4812-b715-7c633371d26c,1bf39fd1-8bad-4fd4-a99f-71bf339010ad,673,True
98482ca9-2df6-4812-b715-7c633371d26c,51b4d794-a847-41eb-af09-c535fdb8e69c,471,True
98482ca9-2df6-4812-b715-7c633371d26c,30e02212-4a40-412d-be0c-f95fba81d804,315,True
98482ca9-2df6-4812-b715-7c633371d26c,9dbe61b7-34fa-4b91-99e7-130b60f90aa4,481,True
98482ca9-2df6-4812-b715-7c633371d26c,f6af118b-48fe-4fb1-81c6-013ef59351f7,466,True
bebd92a8-d5fa-4bfa-b551-3c295bd8ce71,84813316-0007-446c-9f08-9e7f0da2da11,454,True
bebd92a8-d5fa-4bfa-b551-3c295bd8ce71,2dd4aa34-f8e1-4c6d-aa09-672177b84fd7,737,True
bebd92a8-d5fa-4bfa-b551-3c295bd8ce71,1ef6e5a6-4cce-4736-8399-4ecfd789f13d,997,True
bebd92a8-d5fa-4bfa-b551-3c295bd8ce71,ee2e907f-a831-43aa-a078-6922789a11d6,18,True
bebd92a8-d5fa-4bfa-b551-3c295bd8ce71,b86c760a-8230-4e1a-b6f1-932ef12c39ba,692,True
bebd92a8-d5fa-4bfa-b551-3c295bd8ce71,e0ec7715-8cb9-4724-8f5b-fba877683ac2,1,True
bebd92a8-d5fa-4bfa-b551-3c295bd8ce71,f19e422c-88c9-4305-8701-0b6e62f018c3,383,True
bebd92a8-d5fa-4bfa-b551-3c295bd8ce71,bf412c3f-b2e9-4352-859c-0c21b241d069,961,True
bebd92a8-d5fa-4bfa-b551-3c295bd8ce71,3bd95a9a-0516-4b85-82a9-edb0f474541d,173,True
bebd92a8-d5fa-4bfa-b551-3c295bd8ce71,ffc586e4-35b9-4a15-8046-24c5629aa9e9,778,True
c469983a-e56f-41ac-b9e0-c7922a510575,80b0a4a7-e184-43ef-983b-2b5480bba657,264,True
c469983a-e56f-41ac-b9e0-c7922a510575,6ae1f231-8c91-48bb-9a0c-4b3be01c13da,761,True
c469983a-e56f-41ac-b9e0-c7922a510575,35f1fef0-cdf9-49d4-a626-46ca68fbadf0,492,True
c469983a-e56f-41ac-b9e0-c7922a510575,0d588907-35a9-42e3-9734-03981edf2b98,518,True
c469983a-e56f-41ac-b9e0-c7922a510575,d537c4a0-e8f8-4ae2-a566-a74e9c80d73b,853,True
c469983a-e56f-41ac-b9e0-c7922a510575,9b7da107-9081-42b1-81a9-e9a77c249d73,914,True
c469983a-e56f-41ac-b9e0-c7922a510575,2e7e8fde-ce6e-4ada-be9c-c6f4015364fb,506,True
c469983a-e56f-41ac-b9e0-c7922a510575,e55656f9-42f8-4073-817e-33ba856c139c,220,True
c469983a-e56f-41ac-b9e0-c7922a510575,c93e8f50-cbee-4dea-85d0-c4c770d57b0e,211,True
c469983a-e56f-41ac-b9e0-c7922a510575,eeb983c3-7e1b-437c-85dc-0872fda22817,341,True
f8fc182f-ca10-4cf9-8d2d-ba2e6a2040c3,4f8ba628-9304-4e94-b091-857cd138adbb,755,True
f8fc182f-ca10-4cf9-8d2d-ba2e6a2040c3,089a3e19-4363-41d0-9311-b3015ddfb681,656,True
f8fc182f-ca10-4cf9-8d2d-ba2e6a2040c3,7918970a-b9d4-4434-88be-5d303cce6d4a,873,True
f8fc182f-ca10-4cf9-8d2d-ba2e6a2040c3,f85d6ef0-859e-44be-8b2f-25a850e9b31f,224,True
f8fc182f-ca10-4cf9-8d2d-ba2e6a2040c3,6bb4e9de-8c1e-44e6-b549-894692d0fa51,601,True
f8fc182f-ca10-4cf9-8d2d-ba2e6a2040c3,1d0dc962-dd9b-4401-8b80-dde03eb94ad1,96,True
f8fc182f-ca10-4cf9-8d2d-ba2e6a2040c3,b60aaff9-8c51-4aa8-ac80-5ded5440cb88,375,True
f8fc182f-ca10-4cf9-8d2d-ba2e6a2040c3,dac12106-c239-48c0-967f-d9980e7525f2,439,True
f8fc182f-ca10-4cf9-8d2d-ba2e6a2040c3,b2522fd0-9605-4986-a9f2-26765379533a,307,True
f8fc182f-ca10-4cf9-8d2d-ba2e6a2040c3,7405e548-c6fc-42d3-a2fd-cf7008cf9e4c,124,True
dc2ba528-979a-4b6d-a251-cb0a968d60b9,4c00967e-0009-4533-99cd-a078cc628e1d,400,True
dc2ba528-979a-4b6d-a251-cb0a968d60b9,94907399-a96a-4c3e-afd5-e08ea02f48f4,179,True
dc2ba528-979a-4b6d-a251-cb0a968d60b9,603f85b6-6998-4166-a24f-e064de52367e,846,True
dc2ba528-979a-4b6d-a251-cb0a968d60b9,d0e43c1d-1ca5-4502-891e-36c04c0a1c6d,45,True
dc2ba528-979a-4b6d-a251-cb0a968d60b9,37d781e9-9c8b-4f63-85d9-7ab88f1f1d24,575,True
dc2ba528-979a-4b6d-a251-cb0a968d60b9,7c95cd5c-c196-4761-a4c8-5490ffc313b6,122,True
dc2ba528-979a-4b6d-a251-cb0a968d60b9,11f7eb52-8b8d-4988-bfac-c77d90e7f6ea,181,True
dc2ba528-979a-4b6d-a251-cb0a968d60b9,488f7f98-dd4f-49f6-9744-c12d6f48744b,175,True
dc2ba528-979a-4b6d-a251-cb0a968d60b9,8a490fb6-47fb-4619-a52f-610d79c2edea,871,True
dc2ba528-979a-4b6d-a251-cb0a968d60b9,2d4faa92-3f60-46c2-9a33-718104b19f01,48,True
d15a9b68-fd06-46a9-90bd-829610d29720,689bbf66-e9ab-40d0-8e6f-ea7a54c11e0f,219,True
d15a9b68-fd06-46a9-90bd-829610d29720,970d0ee0-5ef5-43f0-8b03-328786c8cd36,524,True
d15a9b68-fd06-46a9-90bd-829610d29720,a1594375-673c-468c-a00b-2c4e17e03847,619,True
d15a9b68-fd06-46a9-90bd-829610d29720,5fd2ae88-5bdd-429a-8829-72d2e1973aa4,973,True
d15a9b68-fd06-46a9-90bd-829610d29720,cfbe1f5e-5942-4941-93d1-b3ec700746f0,130,True
d15a9b68-fd06-46a9-90bd-829610d29720,10a87e47-29b6-4b72-b072-d547391c1caa,320,True
d15a9b68-fd06-46a9-90bd-829610d29720,dd86ecd7-d9ca-4de1-8eaf-8fa34572b808,31,True
d15a9b68-fd06-46a9-90bd-829610d29720,58bba584-1688-4c56-ad58-a9c5bc72d4be,690,True
d15a9b68-fd06-46a9-90bd-829610d29720,d95f2020-bedb-4e93-a3ac-c2a39e848f21,386,True
d15a9b68-fd06-46a9-90bd-829610d29720,958094da-f62e-4a3f-be6f-60f2f411db61,859,True
b0842b64-4987-4731-8588-21d94fbc35d2,00d36c8e-5a04-4045-9279-bf0faeb4ba53,406,True
b0842b64-4987-4731-8588-21d94fbc35d2,cecfd04f-6a7a-4d44-874d-f67cf81d756b,113,True
b0842b64-4987-4731-8588-21d94fbc35d2,2d080736-a33a-4e3f-8dd2-dc74c0364d4e,586,True
b0842b64-4987-4731-8588-21d94fbc35d2,2cf4ae95-f7f8-4c4b-9114-a0a6ddd1b596,351,True
b0842b64-4987-4731-8588-21d94fbc35d2,90090817-d7b6-4743-b213-bd361c0168b7,98,True
b0842b64-4987-4731-8588-21d94fbc35d2,a12d9ba2-5a62-4d86-98f9-68dfb0233c15,459,True
b0842b64-4987-4731-8588-21d94fbc35d2,9cbd6818-5b3e-4fff-9f4e-eaf76390f005,358,True
b0842b64-4987-4731-8588-21d94fbc35d2,b783d310-b81b-4d7b-9c76-2991cd482ce1,214,True
b0842b64-4987-4731-8588-21d94fbc35d2,1bf78df9-378d-4ca8-b64f-eb64f5728af8,313,True
b0842b64-4987-4731-8588-21d94fbc35d2,50b17f1c-efc9-4549-a519-6ddec6d5499c,6,True
7bec0690-a17c-4f04-bbe5-d1d1c920fa36,42586d19-fb2f-414e-a342-a655b8bce82e,314,True
7bec0690-a17c-4f04-bbe5-d1d1c920fa36,f80fab80-4ffd-488c-9d90-dfa5eb5faad0,32,True
7bec0690-a17c-4f04-bbe5-d1d1c920fa36,6772a169-1b2f-4d61-a440-d1a9a46cbf3e,717,True
7bec0690-a17c-4f04-bbe5-d1d1c920fa36,4b5e8ae5-4cde-4569-8e06-5d4bc0877fd2,699,True
7bec0690-a17c-4f04-bbe5-d1d1c920fa36,c0fe4680-1e8f-4f43-97c9-de9502c25f8f,158,True
7bec0690-a17c-4f04-bbe5-d1d1c920fa36,3fa38586-7480-4e75-a5ff-6aac279d30ea,18,True
7bec0690-a17c-4f04-bbe5-d1d1c920fa36,8c075af3-f59f-4b0a-9c85-d2b804a528f2,757,True
7bec0690-a17c-4f04-bbe5-d1d1c920fa36,015abc10-4469-483d-a2f9-c3ba92a319e7,353,True
7bec0690-a17c-4f04-bbe5-d1d1c920fa36,6fc2b4e8-a718-4f99-b420-72b6abadf614,392,True
7bec0690-a17c-4f04-bbe5-d1d1c920fa36,6c2d329e-2837-42e0-9141-4abe04086050,851,True
