start_node,end_node,lead_time,base_model
f3e4bc95-d666-4414-b2ea-b3bd325d4e49,162e3c42-7aa3-48b5-aafa-55e819bac013,328,True
f3e4bc95-d666-4414-b2ea-b3bd325d4e49,06a95912-1d15-45f1-ac47-e078fd6810ca,797,True
0665895c-e9c5-4960-b3d7-0c0832864efa,45000c36-3288-4d40-841c-00dc957a65f5,604,True
0665895c-e9c5-4960-b3d7-0c0832864efa,8d3b9223-c789-4822-824e-49604b65de1a,439,True
0665895c-e9c5-4960-b3d7-0c0832864efa,ba1cf387-b521-42a0-8034-785d40ceda04,304,True
0665895c-e9c5-4960-b3d7-0c0832864efa,25a2f8b3-1c9a-4f12-a158-6bc4c7f9e5a5,974,True
0665895c-e9c5-4960-b3d7-0c0832864efa,a9c40e36-bbb3-4c88-a81f-1715098a6794,876,True
0665895c-e9c5-4960-b3d7-0c0832864efa,52fae0f1-7934-4c74-a106-ffcb5aeb4924,437,True
0665895c-e9c5-4960-b3d7-0c0832864efa,6e7d73fb-745f-49c9-8b90-d7b782dad788,900,True
0665895c-e9c5-4960-b3d7-0c0832864efa,a7fcd7a7-5269-427c-9a7f-d55ffee36c5d,105,True
0665895c-e9c5-4960-b3d7-0c0832864efa,9592d404-0531-4997-b267-f0d305cf6713,247,True
0665895c-e9c5-4960-b3d7-0c0832864efa,f3af9c50-56e7-4ae1-9ad4-8accd52de2a7,864,True
550d8993-1ff6-46f6-8dd7-5b67bed51f17,2f487b8c-9751-4af3-86f8-6eae0c398ad3,710,True
550d8993-1ff6-46f6-8dd7-5b67bed51f17,03f3f172-9340-42a9-b794-dd0738088bc8,84,True
550d8993-1ff6-46f6-8dd7-5b67bed51f17,cf35208f-55a4-41e8-b2aa-01afdf74c235,407,True
550d8993-1ff6-46f6-8dd7-5b67bed51f17,0787a086-6e18-45bf-a493-c16cf4f28995,166,True
550d8993-1ff6-46f6-8dd7-5b67bed51f17,6cc393c9-2d52-44f8-ab86-830746e9f994,956,True
550d8993-1ff6-46f6-8dd7-5b67bed51f17,77447c9f-0e0a-49ba-9522-e6d7b65f9875,17,True
550d8993-1ff6-46f6-8dd7-5b67bed51f17,a092d534-251c-4f32-992a-05182bfa9013,904,True
550d8993-1ff6-46f6-8dd7-5b67bed51f17,003d0f06-4d37-4da0-a556-ddfddd4839c8,625,True
550d8993-1ff6-46f6-8dd7-5b67bed51f17,3eebb0f4-4830-4dad-a546-4a68ecf8f9ed,637,True
550d8993-1ff6-46f6-8dd7-5b67bed51f17,d2361d9c-6728-4b35-ba0a-4585a027c772,350,True
23187b78-dc45-4d95-92a6-1e9f5e182949,06e2f425-3e70-498d-b364-2371df6791af,310,True
23187b78-dc45-4d95-92a6-1e9f5e182949,c4455214-4152-4bd4-a3fe-c56fc081233b,307,True
23187b78-dc45-4d95-92a6-1e9f5e182949,f40885bc-0606-4fe4-a504-9041587846e1,645,True
23187b78-dc45-4d95-92a6-1e9f5e182949,e9360cd2-f8ac-4b7e-949c-e7e695f1ddbd,905,True
23187b78-dc45-4d95-92a6-1e9f5e182949,446d832e-4285-4d9c-81fb-3cf241d4dc52,54,True
23187b78-dc45-4d95-92a6-1e9f5e182949,9ee93200-97b3-4eab-9121-245243a36745,962,True
23187b78-dc45-4d95-92a6-1e9f5e182949,7e667031-da32-4662-a20b-f44eb81b4b16,367,True
23187b78-dc45-4d95-92a6-1e9f5e182949,9058206d-bc39-4ce2-a5a0-41a06a6ce114,575,True
23187b78-dc45-4d95-92a6-1e9f5e182949,ebfb1f02-3805-4bc6-95d3-1f82db887375,341,True
23187b78-dc45-4d95-92a6-1e9f5e182949,a377e1e0-0822-464c-a391-d9658b622022,745,True
ad21ff9c-a043-461b-a0f9-3644716306bc,a1bcb6e1-af4b-47bc-8292-24b654c4bfda,822,True
ad21ff9c-a043-461b-a0f9-3644716306bc,1749f664-2975-4df4-abb6-929c767509fc,170,True
ad21ff9c-a043-461b-a0f9-3644716306bc,ce6cc00a-4449-404e-9dee-d0c008065d4e,121,True
ad21ff9c-a043-461b-a0f9-3644716306bc,35e0814a-de4f-46e1-b069-6d4656fdbc04,372,True
ad21ff9c-a043-461b-a0f9-3644716306bc,31b2b06c-b94a-4388-901f-5a12d01e4d1f,748,True
ad21ff9c-a043-461b-a0f9-3644716306bc,f3ec2970-eff9-4eb7-a169-d2638df125ee,10,True
ad21ff9c-a043-461b-a0f9-3644716306bc,8f627d6c-746f-4355-b53a-79263963c48c,668,True
ad21ff9c-a043-461b-a0f9-3644716306bc,6c5d8b72-f86d-401e-a01a-00c5ad4788c7,979,True
ad21ff9c-a043-461b-a0f9-3644716306bc,f85df163-b15e-47cd-8937-52ba1f84a856,935,True
ad21ff9c-a043-461b-a0f9-3644716306bc,a2e24471-64e2-4790-aaeb-ba83e549e368,188,True
8b46dca8-57ce-4b1f-8c4a-54860e212c22,0459e87e-c001-487a-a3bc-ed52c37cfdc0,553,True
8b46dca8-57ce-4b1f-8c4a-54860e212c22,7faa360c-1588-4265-a1f8-4ea534a375d7,894,True
8b46dca8-57ce-4b1f-8c4a-54860e212c22,d42bd434-d4a7-4cf8-899e-134dd9d8abf4,978,True
8b46dca8-57ce-4b1f-8c4a-54860e212c22,73c5473b-285f-47c9-89cd-a6eee445dce6,284,True
8b46dca8-57ce-4b1f-8c4a-54860e212c22,21a64bcf-c191-4aa3-921e-11eb2ed6b8ea,399,True
8b46dca8-57ce-4b1f-8c4a-54860e212c22,84ef63b4-7f4b-4609-8035-5fe0e342f43e,161,True
8b46dca8-57ce-4b1f-8c4a-54860e212c22,816d2eb9-13c9-4f93-a268-030f69a23f2a,3,True
8b46dca8-57ce-4b1f-8c4a-54860e212c22,ea4e9a26-a14d-4d50-9ec3-365c04333e33,559,True
8b46dca8-57ce-4b1f-8c4a-54860e212c22,9f2549c0-c596-4f42-a502-436e32c3c21e,514,True
8b46dca8-57ce-4b1f-8c4a-54860e212c22,0ef046c4-4459-495d-9c4d-5a2eebfeda4e,11,True
8da0313e-aec7-4419-af6a-58952c40f64d,15be05dc-b631-4680-82d1-22e86e6ef34a,475,True
8da0313e-aec7-4419-af6a-58952c40f64d,4e50992d-2b96-43fa-a957-1cf66cf33d30,99,True
8da0313e-aec7-4419-af6a-58952c40f64d,9fb8e503-ec0f-4a8c-9bfe-ca62bcce401b,135,True
8da0313e-aec7-4419-af6a-58952c40f64d,59ff3d15-45e9-4270-9879-5ac9bf86b3fa,620,True
8da0313e-aec7-4419-af6a-58952c40f64d,defc98e9-8df8-4ce1-89fe-716500c12dab,763,True
8da0313e-aec7-4419-af6a-58952c40f64d,b516ce78-3662-4f04-ac7f-22807649b4b6,906,True
8da0313e-aec7-4419-af6a-58952c40f64d,f7415aac-03d3-40e6-9dc0-7ff740995c72,535,True
8da0313e-aec7-4419-af6a-58952c40f64d,946b44cd-4983-4dc2-ad0b-d7127452a30d,307,True
8da0313e-aec7-4419-af6a-58952c40f64d,13f7c39a-32c7-49f3-beff-a954208960fe,932,True
8da0313e-aec7-4419-af6a-58952c40f64d,1c6cb311-0593-4ad3-8838-34bd2dbcc2ca,807,True
14f1437f-c4f4-453f-ad07-3064308dc6ad,3a8f11a4-ed02-4bc4-835d-15cb729f9b0d,341,True
14f1437f-c4f4-453f-ad07-3064308dc6ad,3d794c50-89aa-45f4-9838-dd2b093c9c1c,781,True
14f1437f-c4f4-453f-ad07-3064308dc6ad,902f068a-7db8-49cb-a19d-7997e81f1c17,715,True
14f1437f-c4f4-453f-ad07-3064308dc6ad,f0ce9896-e934-4bbb-b462-dc494e50d703,723,True
14f1437f-c4f4-453f-ad07-3064308dc6ad,96c258f4-a896-4ec0-ba52-cae21e22d8ac,951,True
14f1437f-c4f4-453f-ad07-3064308dc6ad,759622f3-d697-47df-9922-764cdeb7ccaa,328,True
14f1437f-c4f4-453f-ad07-3064308dc6ad,461d0947-ae0d-446e-93d4-6cedbf444807,621,True
14f1437f-c4f4-453f-ad07-3064308dc6ad,213eda83-c1f1-49bc-a613-072e709571a3,531,True
14f1437f-c4f4-453f-ad07-3064308dc6ad,24346ef1-58d1-434e-b336-1b8f04224a4b,148,True
14f1437f-c4f4-453f-ad07-3064308dc6ad,2e7a2e04-d5e4-4397-b72f-939b0872ea6a,400,True
894c65f9-11b2-4cf2-90a6-33f6c184af21,5f710c85-dfb6-4aa4-875b-61a1ecc9204e,227,True
894c65f9-11b2-4cf2-90a6-33f6c184af21,cb7c4248-47bd-4632-9d36-76d1ae0ccf85,781,True
894c65f9-11b2-4cf2-90a6-33f6c184af21,99074a09-147b-479e-bb2b-6ccf6d2774f7,655,True
894c65f9-11b2-4cf2-90a6-33f6c184af21,10ea0ea2-fd22-487e-8cb5-c47553bf2b82,699,True
894c65f9-11b2-4cf2-90a6-33f6c184af21,f579bb25-8807-46c3-aae0-1e5146be8bf3,93,True
894c65f9-11b2-4cf2-90a6-33f6c184af21,c82bd509-e063-4b64-a260-f10c89ee8913,727,True
894c65f9-11b2-4cf2-90a6-33f6c184af21,5e93e359-d057-49b1-a442-c1cda44e6c65,130,True
894c65f9-11b2-4cf2-90a6-33f6c184af21,72049553-7a25-492f-9d9f-3bbcd4796e0a,89,True
894c65f9-11b2-4cf2-90a6-33f6c184af21,72013fbe-1df9-4eae-b445-f000faa71187,769,True
894c65f9-11b2-4cf2-90a6-33f6c184af21,13c7126a-7f17-4e82-8d75-e536bb6cf2e1,145,True
7621b97f-9ba1-4666-8cc5-01a3c6cc3c7c,1b83fa0f-aa21-4647-aaeb-191c82f7eaa5,857,True
7621b97f-9ba1-4666-8cc5-01a3c6cc3c7c,e639173c-81f9-4ac9-a07b-d4c5543b5a72,739,True
7621b97f-9ba1-4666-8cc5-01a3c6cc3c7c,ca9d05c8-0d95-4cdd-9994-8d1e468074f9,672,True
7621b97f-9ba1-4666-8cc5-01a3c6cc3c7c,f551a1cb-0610-4938-9214-7ab578eaa299,877,True
7621b97f-9ba1-4666-8cc5-01a3c6cc3c7c,43ffb4f7-102a-4314-a63e-1c3260617871,955,True
7621b97f-9ba1-4666-8cc5-01a3c6cc3c7c,7a080fd5-a9a1-4961-a15a-a6744af5ffc3,278,True
7621b97f-9ba1-4666-8cc5-01a3c6cc3c7c,bdb15ad8-64ef-4b45-b65d-25519399d7f8,937,True
7621b97f-9ba1-4666-8cc5-01a3c6cc3c7c,cdadb27d-a2d5-4ee2-a8a6-5c555d1bfff0,439,True
7621b97f-9ba1-4666-8cc5-01a3c6cc3c7c,c622babf-129b-452a-a2f7-612f297eff05,510,True
7621b97f-9ba1-4666-8cc5-01a3c6cc3c7c,d2d7e127-94be-47ff-a7e6-78271d432baa,15,True
ba90a23e-b0ac-46c5-93ad-4a33ebf58dce,f52da7c9-5b75-48ee-8050-8622381a0fbc,810,True
ba90a23e-b0ac-46c5-93ad-4a33ebf58dce,76f74d23-1e5d-41ab-8514-778f1881db9d,748,True
ba90a23e-b0ac-46c5-93ad-4a33ebf58dce,179fe23e-8ff1-4baf-b9bb-d3a11787089a,61,True
ba90a23e-b0ac-46c5-93ad-4a33ebf58dce,f002a316-eb34-46ab-8faf-670e0f8cec91,55,True
ba90a23e-b0ac-46c5-93ad-4a33ebf58dce,9faf08c1-3a60-48ad-9af4-ec0baa75de3c,478,True
ba90a23e-b0ac-46c5-93ad-4a33ebf58dce,07b991a7-cdf8-4b80-8521-f174d700bdc9,640,True
ba90a23e-b0ac-46c5-93ad-4a33ebf58dce,1715fa45-c23b-4a92-9342-88247d62518d,935,True
ba90a23e-b0ac-46c5-93ad-4a33ebf58dce,ca4f91d0-2809-4003-ad90-2c5c4c03d5a1,769,True
ba90a23e-b0ac-46c5-93ad-4a33ebf58dce,ad4a5abd-e455-466f-8d9a-6469a85e2eac,958,True
ba90a23e-b0ac-46c5-93ad-4a33ebf58dce,4a766c4a-e9a0-4998-af0d-d39e0582df27,839,True
ee54744a-85ba-4b54-b45b-2228a157471b,e9d37d49-51f3-4be0-84a2-2dabba7a0dbb,494,True
ee54744a-85ba-4b54-b45b-2228a157471b,0189ec38-dac8-4ac8-a973-3c47c4f5b3f6,456,True
ee54744a-85ba-4b54-b45b-2228a157471b,b9f4c9f1-9216-482f-92a7-6d4bd466afea,115,True
ee54744a-85ba-4b54-b45b-2228a157471b,39a00a4a-7538-4183-813e-2c156789b08b,56,True
ee54744a-85ba-4b54-b45b-2228a157471b,49559961-0a5a-4a13-acf8-f14ea082d8bc,514,True
ee54744a-85ba-4b54-b45b-2228a157471b,3158c875-d774-49bb-b505-33f6f407bebb,345,True
ee54744a-85ba-4b54-b45b-2228a157471b,84125716-c968-49d2-9d0e-646865d66170,311,True
ee54744a-85ba-4b54-b45b-2228a157471b,3fc6a8e3-c202-4500-9421-76afa1b1e297,597,True
ee54744a-85ba-4b54-b45b-2228a157471b,57e9221d-08c0-4653-8dde-833b4beb2d75,227,True
ee54744a-85ba-4b54-b45b-2228a157471b,f12464ea-e685-460e-9538-ae9ca8310c89,4,True
fcee8bd8-c6f1-4426-b947-adb65c27597c,ba1a3452-2f75-4992-aae6-1b7281a69fdc,71,True
fcee8bd8-c6f1-4426-b947-adb65c27597c,b114a138-7e1d-48a0-98c6-5d6cae6974f7,555,True
fcee8bd8-c6f1-4426-b947-adb65c27597c,436352fa-c722-43de-9cc8-cd9d1983aae6,506,True
fcee8bd8-c6f1-4426-b947-adb65c27597c,b767a4d6-c337-4c06-b530-695bd6343e11,304,True
fcee8bd8-c6f1-4426-b947-adb65c27597c,fd675bac-4386-440b-812b-e9857c83fd54,397,True
fcee8bd8-c6f1-4426-b947-adb65c27597c,fef5dd95-4713-4faf-8bf3-c047b43c8f7f,61,True
fcee8bd8-c6f1-4426-b947-adb65c27597c,7a83be34-4bd5-42bc-85cb-6be0e0ea1b8d,610,True
fcee8bd8-c6f1-4426-b947-adb65c27597c,7fcacf09-0993-4aa4-bbaf-decdb0ff050e,779,True
fcee8bd8-c6f1-4426-b947-adb65c27597c,fb0dd02f-83ca-4456-b9ef-b3bb2a928971,539,True
fcee8bd8-c6f1-4426-b947-adb65c27597c,b8f376fd-16ce-47cd-8b07-f8c95e206afc,328,True
62f2060d-64a0-4667-92d6-469021db35ed,8206ad31-7b69-4e0b-ac0e-d5b107e7baea,241,True
62f2060d-64a0-4667-92d6-469021db35ed,4a311d89-288d-4724-84f6-d791ccc173f1,972,True
62f2060d-64a0-4667-92d6-469021db35ed,f8183290-335c-4cf2-85d4-e1040aed8b04,32,True
62f2060d-64a0-4667-92d6-469021db35ed,181f0b70-d178-4af5-aa50-c27ab903bc28,3,True
62f2060d-64a0-4667-92d6-469021db35ed,3b61375d-c01e-4607-9103-6ccd5373530a,724,True
62f2060d-64a0-4667-92d6-469021db35ed,e796eb7b-46ad-4d0b-95e1-90027b0b1953,142,True
62f2060d-64a0-4667-92d6-469021db35ed,47131d3e-b1f6-4fa8-8550-fe896a85dd97,120,True
62f2060d-64a0-4667-92d6-469021db35ed,b252ada3-998f-4455-a4c3-f471baa7c85a,355,True
62f2060d-64a0-4667-92d6-469021db35ed,a83f6498-b369-4f97-8320-f598a426f090,93,True
a8ada223-26ee-434d-9be8-efdbcae22099,afb0c790-2e2c-4b40-a737-90259199cfe0,968,True
a8ada223-26ee-434d-9be8-efdbcae22099,6df7ed17-8097-46b5-8213-67b525a56a76,158,True
a8ada223-26ee-434d-9be8-efdbcae22099,132e5f0d-7e9f-4ab3-9110-0fa3cfccdd6b,377,True
a8ada223-26ee-434d-9be8-efdbcae22099,91392836-8f6c-4e70-8e42-43e8a3cdf63b,849,True
a8ada223-26ee-434d-9be8-efdbcae22099,2eb04618-2ec8-40f8-8495-899ddc3eed7b,426,True
a8ada223-26ee-434d-9be8-efdbcae22099,3abec70b-0a4e-44c6-b914-c92c27276c89,378,True
a8ada223-26ee-434d-9be8-efdbcae22099,534f22e5-75b8-4729-9eb6-34145b301933,188,True
a8ada223-26ee-434d-9be8-efdbcae22099,28428fa6-b4e6-43ff-ac51-b3d303473b1a,33,True
a8ada223-26ee-434d-9be8-efdbcae22099,97fe64e2-3163-44f6-bbab-9259e417b8a5,504,True
a8ada223-26ee-434d-9be8-efdbcae22099,cdc2fd87-5747-4479-8845-10fffe5de1cb,392,True
0533c9c4-e2a4-48b9-84c0-62ce8e2c4ba5,502fa158-ba0d-4821-adaa-c5fae487dd30,802,True
0533c9c4-e2a4-48b9-84c0-62ce8e2c4ba5,99c933b5-593a-45d7-a2df-5492e42624e9,622,True
0533c9c4-e2a4-48b9-84c0-62ce8e2c4ba5,beb2c747-82c3-4c9e-8e2e-77099b0eeb48,388,True
0533c9c4-e2a4-48b9-84c0-62ce8e2c4ba5,e14db25c-ce66-448e-9f08-b4dd0e8e6f44,554,True
0533c9c4-e2a4-48b9-84c0-62ce8e2c4ba5,d65e73e2-9699-40c7-b3fc-55ca59e90ccf,922,True
0533c9c4-e2a4-48b9-84c0-62ce8e2c4ba5,3ea25383-2e57-4270-9e96-a34ec741df5c,651,True
0533c9c4-e2a4-48b9-84c0-62ce8e2c4ba5,ed498791-3ff0-456d-be63-a7049bb51bd3,784,True
0533c9c4-e2a4-48b9-84c0-62ce8e2c4ba5,c7065bb5-256f-4ba9-b8b1-cd604f6d6ac3,118,True
0533c9c4-e2a4-48b9-84c0-62ce8e2c4ba5,d87452a8-fe42-470e-accb-bf6ca45aacfc,351,True
0533c9c4-e2a4-48b9-84c0-62ce8e2c4ba5,cca5b9b3-4060-463c-a518-9f3366c07c66,930,True
a3c0e15c-dc9a-424c-b6b2-7fff9c5470ae,307368ed-2654-4a11-b6f8-a5615ed770ad,674,True
a3c0e15c-dc9a-424c-b6b2-7fff9c5470ae,37a95202-ef29-479f-8d6e-9948afe5f137,692,True
a3c0e15c-dc9a-424c-b6b2-7fff9c5470ae,81bd9181-8377-404e-b7da-ac2b5b4cfaf7,689,True
a3c0e15c-dc9a-424c-b6b2-7fff9c5470ae,652f25e5-ab86-4938-ad52-6259ba5c1d02,371,True
a3c0e15c-dc9a-424c-b6b2-7fff9c5470ae,2694f22e-d4cc-4ffe-a956-6c8046fdb960,941,True
a3c0e15c-dc9a-424c-b6b2-7fff9c5470ae,80e0fe16-75a9-4951-ab99-270cbdddfb01,472,True
a3c0e15c-dc9a-424c-b6b2-7fff9c5470ae,e4c59b3c-d096-4c59-9c15-5f051e925c0a,700,True
a3c0e15c-dc9a-424c-b6b2-7fff9c5470ae,f5711303-92a9-4854-8d2b-7c1bac4cd978,842,True
a3c0e15c-dc9a-424c-b6b2-7fff9c5470ae,f4df217c-4a77-4e25-80db-074e73b14dc2,540,True
a3c0e15c-dc9a-424c-b6b2-7fff9c5470ae,578795c4-3da0-43d1-bb5a-1954c3ef860d,796,True
f966bdd3-6dbc-4c9a-8fdd-6acec50f8b92,cde64765-fa6f-45e8-b2e2-93cf1fb7fb80,301,True
f966bdd3-6dbc-4c9a-8fdd-6acec50f8b92,b779eda1-3f45-4e8f-a9bc-c83808c8a9c8,321,True
f966bdd3-6dbc-4c9a-8fdd-6acec50f8b92,0fa3b928-bd26-4f69-bc3f-fb02e3b9ffe7,93,True
f966bdd3-6dbc-4c9a-8fdd-6acec50f8b92,c45bd62a-48da-4d9a-be04-63dfdc0883fe,352,True
f966bdd3-6dbc-4c9a-8fdd-6acec50f8b92,3bec4177-592c-4396-816f-a0cebbaf70f5,27,True
f966bdd3-6dbc-4c9a-8fdd-6acec50f8b92,bbce12af-0b85-491a-9dcf-0a86a33a6e70,424,True
f966bdd3-6dbc-4c9a-8fdd-6acec50f8b92,cddbbcf7-c7f1-4ee8-8458-98eac7e72abb,713,True
f966bdd3-6dbc-4c9a-8fdd-6acec50f8b92,2ccd3a40-ea82-4c90-88fc-82f0311d5d53,477,True
f966bdd3-6dbc-4c9a-8fdd-6acec50f8b92,bda8e046-fa2e-4859-84ee-10c81d801b8d,749,True
f966bdd3-6dbc-4c9a-8fdd-6acec50f8b92,45679f34-22f2-421b-a0af-522e9c2f818e,738,True
f7d292a2-e09e-452e-8db8-f2025dae5516,f1f85dea-f03d-417e-8d4f-62465e44baf5,529,True
f7d292a2-e09e-452e-8db8-f2025dae5516,a954b16f-4cfb-48eb-a7c4-c80eb5882504,831,True
f7d292a2-e09e-452e-8db8-f2025dae5516,674c4676-6fa2-458a-a1ef-319f2f97a17a,507,True
f7d292a2-e09e-452e-8db8-f2025dae5516,6124fa6e-66ab-4313-a5b8-d87f97284d0c,995,True
f7d292a2-e09e-452e-8db8-f2025dae5516,3493e0aa-c808-40f2-88b1-4118572852c8,935,True
f7d292a2-e09e-452e-8db8-f2025dae5516,37522858-dfe3-4fea-a9fe-cbd86c6b6010,809,True
f7d292a2-e09e-452e-8db8-f2025dae5516,accc7be1-69b6-4329-af56-a1d3194f5018,844,True
f7d292a2-e09e-452e-8db8-f2025dae5516,d7e719e2-e09f-4099-8e8a-d1e88be4cf0e,525,True
f7d292a2-e09e-452e-8db8-f2025dae5516,42046b3b-09a7-44c5-8387-5f0e095c50e2,952,True
f7d292a2-e09e-452e-8db8-f2025dae5516,b13a3539-2b09-4516-8e2c-e7aaef4acfa6,188,True
